87aa1560-0c24-4a6d-8507-6ae058e4422a,我的室友是德国人。,他是一个很好的厨师。,有一天，他给我做了一根香肠，他在德国的家里吃的。,他说，这根香肠的结果很糟糕。,我觉得麦片很好吃。,反正我喜欢他们。,2
9cba37ea-cc3e-4775-b044-c3d3d4983d22,当我还是个孩子的时候，我真的很想踢足球。,我和爷爷坐在一起，他教我。,一开始他教我很容易，但这成了一件特别的事。,等我长大了，我继续和他玩击剑。,直到现在，我还是很讨厌玩游戏。,我对击剑有着非常美好的回忆。,2
a0769cd4-45a0-492c-a566-b14b9b17cba6,艾薇和她的朋友们一样，也想要一部手机。,他送报的钱都省了。,很快，他就凑够了一部手机。,他去逛街，挑选了一款完美的手机。,艾米把钱都花在了衣服上。,他喜欢他的新手机。,2
40f3b904-81c7-4e92-b245-ff20840733a2,戴夫走到杂货店。,他去那里买他最喜欢的能量饮料。,他的钱只够买一罐。,他到了过道，看到的东西让他笑了。,戴夫买了一整盒。,他们在打折。,2
b00c883d-782a-428a-be8d-1749a200575f,吉娜坐在爷爷的床上，望着外面。,当时是冬天，他的花园死气沉沉，直到春天。,他的爷爷已经去世了，所以就没有人照顾了。,杂草会占领并扼杀花朵。,吉娜问爷爷最喜欢哪种花。,吉娜决定到院子里去摘一些杂草。,2
1d3e5ddd-76a9-401d-8c5c-a6f5f0bd7160,雷蒙娜对自己的工作非常不满意。,他要求加薪，但遭到拒绝。,这种拒绝促使他积极地梳理想要的广告。,他发现了一个新的有趣的机会，并安排了一次面试。,他得到了一份薪水更高的新工作。,雷蒙娜没有理由换工作。,1
34ddd737-0709-4fc7-b64b-6c43eaf9f48c,我想买一个电子游戏机。,我问了父母，他们出了个主意。,他们说，如果我做了作业，他们就会给我钱让我存起来。,在整个暑假里，我每周都会做作业，不求甚解。,我的父母给了我足够的钱来买一台游戏机。,暑假结束时，我把钱还给了父母。,1
fc416bf8-23b2-41af-b4bf-ffc544321166,费利佩从小就对德国感兴趣。,他通过在图书馆阅读书籍，了解了语言和文化。,终于，在大学里，他有机会去了柏林。,费利佩喜欢德国艺术、美食和啤酒。,菲利佩再也不想去德国了。,费利佩后来还访问了德国。,2
d8079c78-7eda-4006-a7f5-993cc1456bcb,迈尔斯是个屋顶工。,他热爱自己的工作，而且非常优秀。,然而有一天，他一不留神，从屋顶上摔了下来。,幸运的是，他只是摔断了腿。,万里起身走了。,迈尔斯决定他必须更加小心。,2
de97e427-f428-4b4e-80e6-b22b80a9f3f1,约翰尼认为安妮塔是他的女孩，但他错了。,他把她叫出来，她却说自己身体不舒服。,约翰尼决定去俱乐部，只是为了喝酒和听音乐。,半夜时分，他回过头来，看到安妮塔正和另一个男人跳舞。,强尼又想把安妮塔叫出来。,约翰尼没有再叫安妮塔出来。,2
4d1e86d9-f613-47c4-848e-0e4b9fbe3dce,他的眼睛疼得发烫。,他的肚子扭来扭去。,他的肺部充满了液体。,在他小家的走廊里，传来了痛苦的咳嗽声。,他肯定离死不远了，他应该会在夜幕降临前消失。,他站起来，决定去跑步。,1
c9bc611e-b71c-48e9-a3d3-4a4ebcb9a8cc,汤姆为大考而学习。,他就因为无聊而睡着了。,他睡了五个小时。,他惊醒了。,汤姆在考试前急着要尽可能多地学习。,汤姆觉得已经做好了测试的准备。,1
7ef8e330-87c0-45f1-a4ac-c51818a46ac5,我的朋友们吃了午饭，在餐桌上见面。,本是饥肠辘辘，比别人先吃完午饭。,他又回到午饭的队伍中去买更多的食物。,这并没有让他反感。,他决定再买一些午餐，然后他觉得不舒服。,他就因为吃饱了而不吃饭了。,1
86178f58-f674-42bc-91f8-23038c98197a,吉尔的爸爸带她去选小猫。,笼子里有两个。,他不能留下一个。,他父亲同意了。,吉尔和她的爸爸带了一只小猫回家。,吉尔和她爸爸把两只小猫都带回家了。,2
2a41a1bd-54d3-40cb-ba38-eba5e3c5c31c,今天是我的第一次班级实地考察。,我们班去了学校后面的广场。,许多学生和讲师在地上铺的毛巾上休息。,此外，还有许多体育赛事。,那天我晒得很黑。,我被足球打到了脸上，得了个黑眼圈。,1
50a2e0a9-17b0-4670-9e3b-7c7a0bcf3512,狗狗停在池塘边喝水。,他把自己的倒影误认为是另一只狗的倒影。,他做好了战斗准备，跳进了水里。,不出所料，事实证明，他的对手是不堪一击的。,狗狗夹着尾巴跑回家。,另一只狗占了上风，咬了他的耳朵。,1
1257ebe1-6a10-49c0-bd35-28ca88e2baec,彼得想让女儿看看他最喜欢的圣诞歌曲。,她给他放了一段故事的视频。,他便让她听音轨。,最后，他决定为她唱一首歌。,彼得讨厌圣诞节。,彼得的女儿喜欢音乐。,2
00c4e875-144a-4c40-b83a-08a7e9926253,姚先生是个热心的园丁。,他的后院有一个大花园，他很喜欢。,他决定把他的蔬菜拿到当地市场上展示。,他很期待结果。,姚明被分在两类。,评委们吃了姚明的菜，没有奖励他。,1
e347459b-dd6e-4b4e-afae-7bbb45964184,玛丽喜欢跳绳。,他一直都是这样做的。,这让他保持着良好的状态。,他总是有活力。,玛丽失去了工作，因为她没有体力。,玛丽很高兴地学会了这根绳子。,2
606f2a0b-3565-4cf8-8b95-efc4196a5ef3,我当时和朋友在酒吧里。,轮到我买戒指了。,我走到酒保面前，向他要了13瓶啤酒和一杯苏格兰威士忌。,他要了我的卡，接了我的单。,他叫我去死,他完成了我的订单。,2
c2053646-85b1-41b4-8244-bfb1a2c21029,斯科特很饿。,他决定做晚饭。,他做了玉米饼。,他做得够多了，跟朋友分享。,他的朋友喜欢斯科特做的玉米饼。,他的朋友很不爽，要求斯科特离开。,1
1e65a4f0-bc9e-4ff7-84e0-8eff744d95aa,Jorel想参加篮球队的比赛。,他练得很辛苦。,彩排那天，他非常紧张。,他的做法得到了回报。,他被要求加入团队。,他打得很糟糕。,1
4970b8a1-f2b4-4cfd-85d0-0e93edbd86f7,贝丝和卡罗尔出去吃中国菜。,晚饭后，贝丝打开了她的幸运饼干。,贝丝很期待这周剩下的时间。,贝丝在这周晚些时候给他打电话，告诉他这个好消息。,贝丝的狗被车撞了!,贝丝刚刚中了彩票！,2
f6f37f29-ff73-4b5b-980c-55b0a2d1340c,莎莉喜欢妈妈买的苏打水。,他从冰箱里拿了一个。,他兴奋地打开尝了尝。,莎莉不知道她哥哥事先把他们都摇了。,水面非常平静。,水爆了。,2
e0644cca-3711-444f-ba22-22e701d18fa9,新娘和新郎正走在红毯上。,最后，他们结婚了。,婚礼是在一家乡村俱乐部举行的。,新娘扔花束时，她的好朋友接住了。,他最好的朋友觉得很生气。,他最好的朋友很兴奋。,2
facc8d6c-0f9d-472a-aa08-a7bacb41d38b,戈登正在赶着开会。,他冲出实验室，在外面的冰面上滑倒。,当他起身时，发现自己的手腕被划伤了。,他几乎没能按时参加会议。,戈登因为开会迟到而被解雇。,戈登承诺下次会更加小心。,2
cd4c6628-e2b1-4959-afaf-e3008821b177,两个老太太在公园里聊天，吃午饭。,其中一个人拿出一个篮子，把食物放在桌子上。,他们愉快地聊天、吃饭，直到他们开始争吵什么。,其中一个人把另半块蛋糕扔给了对方，开始了一场食物大战。,警察不得不来制止这场战斗。,他们互相补充着蛋糕的美味。,1
11c99af0-78e8-414d-b78c-2c70fe407ba6,迈克有一个漂亮的女朋友。,有一天，他在学校的操场上走来走去。,他看到他的女朋友和另一个男人在一起。,另一个人是他的朋友鲍勃。,迈克很庆幸自己没有在学校操场上走来走去。,迈克看到女友和别人在一起，很伤心。,2
7ac29522-a873-4083-832c-cf8fbbf3d1dd,Kara昨天丢了她的狗,他不寒而栗。,卡拉在全城疯狂地寻找它。,最后，他在邻居家的院子里找到了那条狗。,卡拉要求邻居们不要在院子里放狗粮。,卡拉买了一只宠物，把它染成了粉红色。,1
1055bd28-9480-4e7e-8b5c-68575b03911b,每年我们都会在姑姑家的游泳池边烧烤。,有一年，我妹妹很小的时候，就掉进了池子里。,我爸爸一发现自己不见了，就往游泳池跑。,他潜入水中，把我妹妹带到了水面上。,经过他的救治，我们都松了一口气。,我们便让他去游泳。,1
44b83c91-61e5-48e1-aa8b-a4712e3b837a,鱼叉击中了鲸鱼，鲸鱼痉挛着开始逃跑。,几分钟后，一切都很顺利，但随后鲸鱼的声音很深。,赔线速度不够快，船头部分沉得很深。,船在浪花下滑落，再也没有上来。,鱼叉手和船一起沉没了。,一块冲浪板从鱼叉中出现。,1
054e6e40-539e-4b88-b81d-acec771d42cb,莎拉很饿。,他去厨房吃饭，但他只有面包。,他用黄油和果酱做了吐司。,当他走到桌前时，他放下了吐司。,莎拉很郁闷。,莎拉很庆幸自己掉了吐司。,1
f82aee98-72da-4a92-b898-d4d362101498,我们在圣诞节后的第二天就离开了北卡罗来纳州，驱车前往佛罗里达州。,开了很久的车，我们迫不及待地赶到了那里。,我们和家人在一起，参观了迪士尼乐园。,我们在魔法王国呆了整整一天。,之后，我们回家安然入睡。,我们就离开了六旗，回家了。,1
099edf1f-91ae-4f8c-b9ed-4e921a7c3b02,妮可更想当姑姑。,问题是，他没有兄弟姐妹。,今天妮可收到了表姐萧氏的信息。,肖女士和丈夫在等着孩子。,她认为自己可以做一个可敬的姑姑。,他决定不喜欢孩子。,1
fee44088-f58d-4ef9-93dc-cffe69f03d77,玛丽和艾玛开车去了海边。,他们决定在海里游泳。,玛丽转身和艾玛说话。,艾玛说我应该小心海浪。,大海平静得像个澡堂。,玛丽被大浪推倒。,2
cef2eb7e-2792-46b4-9492-dbabc9155829,杰夫刚刚和他的女朋友阿什利订婚了！,他们非常高兴，直接开始筹划他们的婚礼。,几个小时内，他们就意识到一切都将是多么昂贵。,杰夫决定找一份兼职工作来支付这一切。,阿什利也找到了一份兼职工作。,杰夫当天就下班了。,1
4989e550-64be-4b0e-a667-fee519fc2980,乔希早早起床，准备参加他计划的徒步旅行。,洗完澡后，他确定所有的用品都收拾好了。,他离开家，开车来到公园，打算去爬山。,由于天色尚早，乔希的赛道大部分是自己的。,乔希喜欢大自然。,乔希讨厌在户外活动。,1
5be778f7-bed0-4ffd-b275-eaa8dd6eb417,周五有一场篮球赛。,我和我的朋友们都想看看。,我们聚在一起，拿钱买零食。,我们到广场上坐了下来。,坐下来后，我们决定离开。,我们的座位在球场那边。,2
a524f46d-2122-4d80-9cf6-35e7295e27c1,安妮希望黑鸟能爬上她家的墙。,他觉得它看起来很古朴，很迷人。,他买来小扫帚草，种上了。,很快，他们开始爬上他家的墙壁。,这正是他想要的。,他对毒木非常过敏。,1
94d111c2-3c86-40cc-afaa-e9d0a123c3d5,我的目标是在下蹲机上做到两百多公斤。,在我的健身房里，这就是这台机器的最大重量。,目前我只能应付一百五十公斤左右。,我努力工作了半年多。,我知道我从来不吃梨。,我知道，总有一天我会到达那里。,2
36df2002-92f3-4a85-ac47-8df95d219cb2,艾拉的父亲要去慕尼黑出差。,艾拉要求父亲带她一起去。,他从来没有去过德国，他想去看看!,她父亲同意了，带着艾拉去旅行。,他很失望。,他玩得很开心。,2
f2a6a95f-5396-4984-a7a5-06df5b948f40,亨利的父母带他去看了他的第一部电影。,他们在进去之前给他买了一些零食。,剧院内，他们坐在后排的座位上。,亨利喜欢整部电影。,她不停地哭，要求回家。,他感谢父母带他来拍戏。,2
b58034b4-b513-4b73-86e5-57755b8fc4d2,蒂姆喜欢在深海里和金枪鱼一起游泳。,他绝不会伤害他们，也不会抓他们。,有一天，一艘渔船带着金枪鱼回家了。,蒂姆第二天就想带着金枪鱼潜下去。,他没有找到金枪鱼。,他不是在找金枪鱼。,1
97d25389-0521-4516-bafc-2cec760dbd4a,梅尔认识了一个女孩。,他们玩得很开心。,第二天，她又给他打了个电话，约他见面。,他怕她会拒绝。,他已经在阿拉斯加旅行了一段时间。,让他欣慰的是，她同意了。,2
59201852-aca6-4676-a477-b7c6e6707679,莉拉见到自己喜欢的说唱歌手，非常兴奋。,演唱会结束后，他有后台通行证。,他到后台自我介绍。,他看到饶舌歌手喝醉了，粗鲁和性别歧视，感到很惊恐。,里拉成为说唱歌手的路人之一。,里拉再也没有听过说唱歌手的音乐。,2
1ca57071-a5bb-4dcc-b0bf-d5321e6e3845,在洗碗的时候，凯特琳打碎了母亲最好的一个盘子。,凯特琳知道她母亲会生气。,他撒谎说是他姐姐干的。,他的妹妹被骂了。,凯特琳感到内疚，向母亲坦白。,凯特琳的妹妹公正地接受了惩罚。,1
bb99b560-0513-4756-88fc-0c6aa8cecadb,安德里亚正在寻找一只新的宠物。,她正在考虑收养一只狗。,在走访了当地的一家狗狗收容所后，她决定救助这只小狗。,办完手续后，安德烈亚把狗带回家。,安德烈亚把狗介绍给家人。,安德烈亚把狗送给了一个陌生人。,1
8cbd5a81-89cb-433c-a34d-ced88c0fdd8d,威尔和安娜已经在一起12年了。,他们一起去了海边。,在海滩上散步时，威尔决定向他求婚。,安娜说是。,安娜答应了，威尔很不高兴。,八个月后，他们结婚了。,2
65afbe34-fc9d-4834-88b0-64e40acf5a6e,艾莉高兴地四处张望。,他无法决定骑哪只动物。,有一匹粉红色的马或一只蓝色的兔子。,所以他上了两次。,每次他都骑着不同的动物，这让他很开心。,艾莉因为不想开车，两次都哭了。,1
758bfe67-dfe7-4908-93fa-d5825f703f96,我和我的朋友们一起踢足球。,我们占据了我们的位置。,当游戏开始时，我被拖住了。,我的膝盖受伤了，大叫起来。,我的朋友们停止玩耍，帮我下场。,我又站起来完成了游戏。,1
93405aa3-0d24-4bba-8aa8-3a7d4d91bf29,我的康复治疗师今天来看我。,他必须做一个快速的锻炼。,我们先做一些下肢运动。,当我做一些伸展运动时，他想做的伸展运动比我多。,我的康复治疗师很有动力。,我的戒毒治疗师是个自恋狂。,1
ee44e2e3-efc7-4529-8755-2ff5ac1897d9,我给我女朋友买了新手套作为圣诞礼物。,它们是由皮革制成的，看起来不错。,他喜欢它们，并试穿了它们。,可惜他们并不合适。,我女朋友刚毕业，是土壤管理专业。,我把它们带回店里，又买了一个尺寸。,2
63a75f76-2746-410e-b102-9dbf97c164e0,我的手提包在餐馆里丢了,他是如此的不开心!,他以为自己的东西再也拿不回来了。,但是，米娜却迎来了一个奇妙的惊喜。,一个陌生人偷了他的钱包。,一个陌生人捡到了她的手提包，并把它还给了餐厅。,2
05e5583a-c950-49f3-a03e-80d7f9ccefa6,皮特在一家软件公司找到了一份新工作。,这一直是皮特一生的梦想工作。,皮特把自己所有的好点子都写下来，不断地给老板看。,皮特很快就被提升为经理助理。,皮特离开工作岗位后，再也没有回头。,一年后，他又被提拔了。,2
ddda87a3-3139-44fe-8593-6fd6fd643a3c,我已经很久没有见到我的女朋友了。,他有了新工作，所以他很难开口。,这项工作占用了他所有的时间。,最后，他叫我一起出去。,我不高兴听到他的消息，所以我们分开了。,我很高兴见到他，我们做了计划。,2
d05b6efe-0ec1-441d-9d53-200701babc6b,吉娜只想一个人静静地哭。,他在学校里唯一能做到这一点的地方就是在卫生间。,但人们都在浴室里。,他手扶着门站着，感觉泪水刺痛了眼睛。,他不由得笑出声来。,她哭的时候尽量保持安静。,2
df758982-8116-4c76-b7cb-5f67e0a97914,吉娜浸泡在花园里。,当他的哥哥走过时，他用水泼他。,他笑着喊着跑了过来。,他的姐姐和另一个弟弟也加入了。,吉娜很伤心。,吉娜尔是伟大的乐趣。,2
5a71cb4d-23f8-465a-84ac-a69ca56dfa07,阿加莎一直想养宠物鸟。,于是有一天，他买了两只宠物雀。,很快，他再也无法忍受他们不断的噪音。,而更糟糕的是，他们一直在混淆视听。,阿加莎决定再买两个。,阿加莎决定把他们送回去。,2
c6653f2f-77a9-4adc-8dd6-64754847a6f3,男孩们想去电影院。,他们知道，如果在没有完成任务的情况下就问，他们就不能去。,他们完成了所有的作业。,他们问能不能去电影院。,他们的父母说要先做作业。,"他们的父母说""好""，他们就去了电影院。",2
20165765-4bc3-4a45-9c22-44ff8fd303c5,我发现我的头发变得太长了。,我试着自己剪，但失败了。,我穿上鞋子，拿起钥匙。,我去理发店剪了个头发。,他做得很好。,他让我自己剪。,1
3ea721b1-70dd-4222-b25d-4273e80ae312,桑德拉不敢相信自己终于到了好莱坞。,他为了实现自己的明星梦，开始试镜。,事情不顺利，他不得不去做服务员来维持生计。,他很快就知道，他的一个固定客户是一个人才经纪人。,桑德拉让经纪人别管她。,于是他就和经纪人取得了联系。,2
7b25f5dd-7081-47e1-99ee-ef1bdc679a00,莎莉要给办公室一个蛋糕的惊喜。,莎莉认为蛋糕是一个让他们微笑的好办法。,她去超市买蛋糕。,在办公室里，他把员工召集到一张会议桌旁。,然后他把蛋糕拿出来，他们都觉得好了。,他告诉他们，他没有蛋糕。,1
16ac16d6-41a4-49f4-a3e1-ec242ce8f921,莎拉自己也学过代数。,但几周后，他的病情并没有多大改善。,他意识到，他没有给自己设定任何目标。,所以每天他都给自己定下了一个具体的目标。,很快，莎拉开始在代数方面有了进步。,后来莎拉放弃了学习代数。,1
3db2f1f0-1ec7-4738-b3c5-154b63000671,卢伊喜欢拖拉机。,有一天，他决定建一个。,他到废品收购站去拿零件。,他就把他们带回家了。,卢维决定把所有不值钱的拖拉机零件都扔掉。,他自己造了一台拖拉机。,2
ed594d9e-4c0f-4110-be41-95859a167e16,比尔年轻时上不起大学。,现在他是一个老男人，他的梦想是拿到学位。,70岁时，他终于实现了自己的梦想。,大家都以他为荣。,比尔是最骄傲的。,比尔很惭愧。,1
83749a3e-53e3-4e7e-9511-ca63638aca7e,丹看到一只狗在雨中瑟瑟发抖，觉得它好像迷路了。,这只狗很友好，丹能把它带回家。,这只动物缺少标签和项圈，看起来吃得不够。,丹尼尔在小区周围挂起了牌子，并询问邻居。,丹设法为这只狗找到了主人。,丹放弃了，让狗回到野外。,1
6ef9c54c-5c2e-4134-8ac0-0e3c978cdb0c,老师拿着一叠纸走了过来。,外面开始下雨了。,当老师想下几级台阶时，他终于摔倒了。,文件从他手中飞出，落在地上。,一个路人把他扶起来，帮他收拾文件。,老师起身回家，留下了文件。,1
a4649658-7420-442a-8b13-336f991a2e0c,布拉德利一家决定去露营。,他们提供了一辆车，两个小时的车程。,等他们赶到的时候，天已经快黑了，于是就开始赶路。,雨过天晴，他们就搭起帐篷，点起火来。,布拉德利夫妇就进行了一次愉快的露营之旅。,布雷德利夫妇回头开车回家。,1
a5af376d-4177-4abd-b85d-3645e120fce5,唐和他的妻子开车去了音像店。,半小时后，他们无法决定看哪部电影。,唐先生请店主为他们选片。,楼主选择的是凯瑟琳-海格尔主演的热门爱情喜剧。,唐先生和妻子放弃了，回家了。,唐和他的妻子得到了电影。,2
0ff6265a-5399-49ee-84d4-422a40a342c2,大小姐喝多了，去纹身。,他决定在额头上刺青。,第二天，大小姐对自己的所作所为惊恐万分。,大小姐东拼西凑地付了去纹身的手术费。,大小姐的脸颊上又有了一个纹身。,浪费了很多钱后，纹身就没了。,2
ad95df27-042e-492f-8762-8ba1de02b471,乔恩的情况越来越糟。,乔恩决定减肥。,他开始吃得更好，锻炼身体。,乔恩一直在努力，开始感觉到了效果。,乔恩对自己的减肥效果很满意。,约翰晚餐吃了汉堡和薯条。,1
157ed81f-52a5-4cdc-934c-6ee421675cc9,高中足球队要进入季后赛了。,队员们很兴奋，市里也表示支持。,门的装饰。,企业提前关门。,比赛一开始，主场看台就座无虚席。,镇上的人都对这个游戏不感兴趣。,1
5c609bdb-3a4f-4f3f-a50b-0f8246ee6841,厄尔早早地就起来泡咖啡了。,他想在那天做好工作准备。,这个味道把他的室友都吵醒了。,他们也想做咖啡。,他的室友都会煮咖啡。,他所有的室友都厌恶咖啡。,1
71fbcabb-27b4-4449-a161-a8af8e3d4d8f,玛姬有一只狗。,他带着他的狗去散步。,他们去公园玩。,当他们回家后，玛姬喂狗。,Maggie和她的狗是最好的朋友。,玛姬讨厌和她的臭狗相处。,1
41963889-83cc-409d-9bdb-fc26eeb460c2,艾拉正试图选择她的最后一件衣服。,他无法决定!,于是，她问男友的意见。,她说她选什么衣服都很漂亮!,艾拉因为男友的批评而生气。,艾拉意识到，她选择哪件衣服其实并不重要。,2
d0797834-8c42-44cd-8d2c-3fee56b84e28,本决定在2016年多锻炼身体。,他计划每周至少训练4次。,本决定等到下周一再开始训练。,周一过去了，本还没有开始训练计划。,本不会训练。,本每天都会去健身房。,1
337bde69-adb0-4fb5-aedf-03185ea882d5,G-bear是一只带盒子的熊。,它以一种笨拙的方式与你对话。,我年轻时给我老婆买了一个。,我们女儿三岁的时候，他就给了她。,我们的女儿非常感谢这份礼物。,我们的女儿感到很郁闷。,1
519cc090-8a11-486c-89e4-1e4c20a41ba5,克里斯有很多鸡。,他每天都从他们那里收集鸡蛋。,他把鸡蛋拿到农贸市场。,大家都喜欢克里斯的鸡蛋，花了很多钱买。,随后，克里斯自己开了一家公司，并获得了成功。,克里斯卖不出任何鸡蛋。,1
638b4ccf-e7cd-4974-bfe4-5500f2342523,我的女儿庆祝了她的6岁生日。,我们决定在艺术工作室为他和他的朋友们组织一次聚会。,他所有的朋友都到了，等待指示。,每个朋友都听着指导如何画出自己的画。,听完后，孩子们便进行了精彩的艺术创作。,随后，孩子们开始自己创作歌曲。,1
ef111a9f-243a-422d-b95a-a367fac80162,昨天晚上，我妈妈开车去店里。,他在红绿灯前停了下来，几个人跑到他家门口。,他们用枪指着他的头，命令他下车。,他们拿着它，开车走了。,妈妈打了布罗迪局长一个耳光，因为他没有关闭海滩。,妈妈晚上再也不在这家店买东西了。,2
8c5e75c6-2905-47e6-87c0-0af7673ae9e0,萨尔一直在玩他的游戏。,他什么都打不过9级!,后来他的表哥来了，主动帮他。,两个男孩并肩作战。,他们一起看了一下午的书。,最后，在表哥的帮助下，萨尔更上一层楼。,2
378d475a-fc83-43bc-8c98-c2df16f26edb,威尔曾经在一家煤矿公司工作。,他是领导。,他去年离开了。,他说他对付不了这些人。,离开后，他设法找到了一份更好的工作。,威尔随后被解雇。,1
d64ddc27-16fe-4489-a3e9-dbb6c87fb10b,鲍勃是看门人。,他在家里收集了很多没用的东西。,他家的垃圾已经开始堆积。,鲍勃决定请专业的清洁服务。,鲍勃自豪地把自己的房子展示给清洁工。,鲍勃很紧张清洁工对他的看法。,2
f750d7c0-1f23-4f93-807f-7fad39c5f756,我用一种很有创意的方式约女友去参加舞会。,他说是！,我买了一套燕尾服，她买了一条漂亮的裙子。,在舞会上，我们被封为球王和球后!,这是一个壮观而难忘的夜晚。,我女朋友不想再跟我出去了。,1
3f01b38e-acfc-4869-81ff-72aacca3364f,今天是大斋期的第一天。,我心情不好，因为我什么都吃不下。,我还是想去睡觉，但并不顺利。,我的朋友给我提供了食物。,我觉得食物一点也不吸引人。,我屈服了，接受了食物，因为我很饿。,2
