InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
b5bc0ca6-03b0-43c0-8114-20186b5f783b,Trudey queria escrever romances para viver.,Ela escreveu uma através de meios de publicação tradicionais.,Mal fez o suficiente para cobrir o adiantamento que tinha recebido.,Ela escreveu outra através de avenidas de auto-publicação.,A Trudey esperava que a auto-publicação fosse mais rentável.,Trudey telefonou à sua irmã e convidou-a para vir jantar.,1
43ff94c9-d83c-4ac5-bb44-d91f808c1e61,Feliciano foi apanhar a azeitona com a sua avó.,"Enquanto eles escolhiam, ela contava-lhe histórias dos seus antepassados.","Antes de se aperceber, o sol já se estava a pôr.",Levaram as azeitonas para casa e comeram-nas juntas.,O par saiu então para apanhar azeitonas.,Feliciano estava feliz com o seu belo dia.,2
5b2f7f43-ce2f-4405-9576-21ef0ae67612,A namorada de Aaron convidou-o a vir cá jantar.,"Ela disse que estava a fazer o seu alfredo favorito, o frango alfredo.","Aaron estava muito entusiasmado por ela querer cozinhar, mas ele odiava alfredo.",Ela deve ter misturado as suas palavras quando ele lhe disse o seu menos favorito.,"Aaron sugeriu que, em vez disso, a ajudasse a cozinhar outra refeição.",Aaron rompeu com ela.,1
d9dde843-ee66-4dca-820a-c3d489ba586f,Oliver estava nervoso acerca do seu casamento.,Estava preocupado que gaguejasse durante os votos.,"Quando chegou a altura, ele respirou fundo e começou a falar.","Ele gaguejava, mas a sua mulher sorria e abraçava-o e ele estava bem.",Oliver decidiu não se casar.,Oliver ficou tão grato pelo amor da sua esposa.,2
705d7e4d-3b56-48dc-9dad-9b14eff97d95,A Sara tinha perdido o seu gato.,Ela estava tão triste!,Ela colocou cartazes por toda a vizinhança.,Aconteceu então uma coisa maravilhosa.,A Sarah partiu a perna.,Alguém encontrou o seu gato.,2
a37be14a-7724-464c-8344-87624fafaa34,Kelly estava a jogar o seu novo jogo Mario.,Tinha-o tocado durante semanas.,Ela esteve a jogar durante tanto tempo sem vencer o nível.,"Finalmente, ela venceu o último nível.",Kelly estava louca por isso.,Kelly ficou tão contente por finalmente o vencer.,2
17cfe8c3-561d-4910-8644-0565deccbe79,Tim e Deb namoram há quase um ano.,Encontraram-se numa festa a que assistiram no Natal passado.,Tim pegou na Deb para um encontro esta noite e levou-a a um jantar extravagante.,"Logo após a sobremesa, propôs o casamento.",Deb disse sim à proposta de casamento de Tim.,Deb disse a Tim que só estava interessada na mulher.,1
87aa1560-0c24-4a6d-8507-6ae058e4422a,O meu colega de quarto é da Alemanha.,Ele é um cozinheiro muito bom.,"Um dia, fez-me uma salsicha que comeu em casa na Alemanha.","Segundo ele, a salsicha acabou por sair mal.",Pensei que os cereais eram deliciosos.,Eu amava-os de qualquer maneira.,2
9cba37ea-cc3e-4775-b044-c3d3d4983d22,"Quando eu era criança, queria mesmo jogar damas.",Sentei-me com o meu avô e ele ensinou-me.,"No início, ele estava apenas a ensinar-me, mas tornou-se uma coisa especial.","À medida que fui envelhecendo, continuei a jogar damas com ele.","Até hoje, odeio damas.",Tenho memórias muito afeiçoadas às damas.,2
a0769cd4-45a0-492c-a566-b14b9b17cba6,Ivy queria um telemóvel como todos os seus amigos.,Ela poupou o seu dinheiro ao entregar documentos.,Em breve ela teve o suficiente para um telefone.,Ela foi às compras e seleccionou o telefone perfeito.,Amy gastou todo o seu dinheiro em roupas.,Ela adorou o seu novo telefone.,2
40f3b904-81c7-4e92-b245-ff20840733a2,Dave entrou na mercearia.,Ele ia lá comprar a sua bebida energética preferida.,Ele só tinha dinheiro suficiente para comprar uma lata.,Chegou ao altar e o que ele viu fê-lo sorrir.,Dave comprou uma mala inteira.,Estavam à venda.,2
b00c883d-782a-428a-be8d-1749a200575f,Gina sentou-se na cama do seu avô a olhar para fora.,Era Inverno e o seu jardim estava morto até à Primavera.,O seu avô tinha falecido para que não houvesse ninguém para o tratar.,As ervas daninhas tomariam conta e estrangulariam as flores.,Gina perguntou ao seu avô de que tipo de flores ele gostava mais.,Gina decidiu ir lá fora e apanhar algumas das ervas daninhas.,2
1d3e5ddd-76a9-401d-8c5c-a6f5f0bd7160,Ramona estava muito insatisfeita com o seu trabalho.,"Pediu um aumento, mas foi-lhe negado.",A recusa levou-a a pentear agressivamente os anúncios de procura.,Encontrou uma nova possibilidade interessante e marcou uma entrevista.,Foi-lhe oferecido o novo emprego com um salário mais elevado.,Ramona não tinha motivos para querer mudar de emprego.,1
34ddd737-0709-4fc7-b64b-6c43eaf9f48c,Eu queria comprar uma consola de videojogos.,"Perguntei aos meus pais, e eles tiveram uma ideia.","Disseram que se eu fizesse as minhas tarefas, ser-me-ia dado dinheiro para poupar.",Fiz as minhas tarefas sem ser convidado todas as semanas para um Verão inteiro.,Os meus pais deram-me dinheiro suficiente para comprar a consola.,"No final do Verão, devolvi o dinheiro aos meus pais.",1
fc416bf8-23b2-41af-b4bf-ffc544321166,Felipe tinha estado interessado na Alemanha desde criança.,Aprendeu sobre a língua e a cultura lendo livros da biblioteca.,"Finalmente, na faculdade, pôde visitar Berlim.","Felipe adorava a arte alemã, a comida e a cerveja.",Felipe nunca mais quis ir para a Alemanha.,Felipe voltou a visitar a Alemanha mais tarde na sua vida.,2
d8079c78-7eda-4006-a7f5-993cc1456bcb,Miles era um telhador.,Ele adorava o seu trabalho e era muito bom nisso.,"Contudo, um dia ele não estava a prestar atenção e caiu do telhado.","Felizmente, ele só partiu a perna.",As milhas levantaram-se e foram-se embora.,Miles decidiu que precisava de ser mais cuidadoso.,2
de97e427-f428-4b4e-80e6-b22b80a9f3f1,"Johnny pensava que Anita era a rapariga para ele, mas ele estava errado.","Ele convidou-a a sair, mas ela disse que não se sentia bem.","Johnny decidiu ir a um clube, apenas para beber e ouvir música.","À meia-noite, olhou para trás e viu Anita a dançar com outro rapaz.",Johnny queria convidar Anita para sair novamente.,Johnny não voltou a convidar Anita para sair.,2
4d1e86d9-f613-47c4-848e-0e4b9fbe3dce,Os seus olhos arderam de dor.,O seu estômago torcido e torcido.,Os seus pulmões estavam cheios de líquido.,As tosses dolorosas abanavam os corredores da sua pequena casa.,"Ele estava perto da morte, com certeza, estaria fora antes do fim da noite.",Levantou-se e decidiu ir fazer uma corrida.,1
c9bc611e-b71c-48e9-a3d3-4a4ebcb9a8cc,Tom estava a estudar para o grande teste.,Depois adormeceu até ao aborrecimento.,Dormiu durante cinco horas.,Acordou chocado.,Tom apressou-se a estudar o máximo possível antes do teste.,Tom sentiu-se preparado para o teste.,1
7ef8e330-87c0-45f1-a4ac-c51818a46ac5,Os meus amigos almoçaram e reuniram-se à mesa.,Ben estava com fome e terminou o seu almoço antes de todos o terem feito.,Voltou para a fila do almoço para comprar mais comida.,Isso não o inventou.,Decidiu comprar mais almoço e depois sentiu-se doente.,Deixou então de comer porque estava cheio.,1
86178f58-f674-42bc-91f8-23038c98197a,O pai de Jill levou-a para escolher um gatinho.,Havia dois na gaiola.,Ela não podia deixar um para trás.,O seu pai concordou.,Jill e o seu pai levaram um gatinho para casa.,Jill e o seu pai levaram os dois gatinhos para casa.,2
2a41a1bd-54d3-40cb-ba38-eba5e3c5c31c,Hoje foi a minha visita de estudo do 1º ano.,A minha turma foi para o campo nos fundos da escola.,Muitos estudantes e professores estavam a descansar sobre toalhas colocadas no chão.,"Além disso, muitos desportos tiveram lugar.",Fiquei com um belo bronzeado nesse dia.,Fui atingido na cara com uma bola de futebol e fiquei com um olho negro.,1
50a2e0a9-17b0-4670-9e3b-7c7a0bcf3512,Um cão fez uma pausa junto a um lago para beber.,Ele confundiu a sua reflexão com outro cão.,"Mimando para uma luta, ele saltou para a água.","Não surpreendentemente, o seu oponente revelou-se esquivo.",O cão correu para casa com a cauda entre as pernas.,O outro cão levou a melhor sobre ele e mordeu-lhe a orelha.,1
1257ebe1-6a10-49c0-bd35-28ca88e2baec,Peter desejava mostrar à sua filha a sua canção de Natal preferida.,Ele tocou-lhe um vídeo da canção.,"A seguir, deixou-a ouvir a banda sonora.",Da última vez decidiu cantar-lhe a canção.,Peter odiava o Natal.,A filha de Peter gostava da música.,2
00c4e875-144a-4c40-b83a-08a7e9926253,Yao era um jardineiro entusiasta.,"Ele tinha um grande jardim no seu quintal, que adorava muito.",Decidiu levar os seus legumes e inscrevê-los na feira local.,Esperou com antecipação pelos resultados.,Yao colocado em duas categorias.,Os juízes comeram os legumes de Yao sem o recompensar.,1
e347459b-dd6e-4b4e-afae-7bbb45964184,Maria gostava de saltar à corda.,Ela fá-lo-ia a toda a hora.,Manteve-a em boa forma.,Ela sempre teve energia.,Mary perdeu o seu emprego porque não tinha qualquer resistência.,Mary ficou contente por ter aprendido a saltar à corda.,2
606f2a0b-3565-4cf8-8b95-efc4196a5ef3,Eu estava no bar com alguns amigos.,Era a minha vez de comprar uma rodada.,Fui ter com o barman e pedi-lhe 13 cervejas e um shot.,Pediu o meu cartão e levou o meu pedido.,Ele disse-me para ir para o inferno.,Ele preencheu o meu pedido.,2
c2053646-85b1-41b4-8244-bfb1a2c21029,Scott estava com fome.,Decidiu fazer o jantar.,Cozinhou tacos.,Ele fez o suficiente para partilhar com um amigo.,O seu amigo adorou os tacos que Scott cozinhou.,O seu amigo ficou tão ofendido que pediu a Scott que saísse.,1
1e65a4f0-bc9e-4ff7-84e0-8eff744d95aa,Jorel queria fazer uma prova para a equipa de basquetebol.,Praticou muito arduamente.,"No dia das provas, ele estava muito nervoso.",A sua prática valeu a pena.,Foi-lhe pedido que se juntasse à equipa.,Tocou terrivelmente.,1
4970b8a1-f2b4-4cfd-85d0-0e93edbd86f7,Beth e Carol saíram para o chinês.,"Depois do jantar, Beth abriu o seu biscoito da sorte.",Beth estava a antecipar a boa sorte para o resto da semana.,Beth telefonou-lhe no final da semana para lhe dar boas notícias.,O cão da Beth tinha sido atropelado por um carro!,Beth tinha acabado de ganhar a lotaria!,2
f6f37f29-ff73-4b5b-980c-55b0a2d1340c,Sally gostou da água da seltzer que a sua mãe comprou.,Ela tirou uma do frigorífico.,Ela estava entusiasmada por abri-lo e prová-lo.,Sally não sabia que o seu irmão os abanava a todos de antemão.,A água estava muito quieta.,A água explodiu.,2
e0644cca-3711-444f-ba22-22e701d18fa9,Os noivos desceram o corredor.,"Finalmente, foram casados.",O casamento realizou-se no clube de campo.,"Quando a noiva atirou o seu ramo de flores, a sua melhor amiga apanhou-o.",A sua melhor amiga sentiu-se zangada.,A sua melhor amiga estava eufórica.,2
facc8d6c-0f9d-472a-aa08-a7bacb41d38b,Gordon está com pressa de chegar a uma reunião.,Ele rebenta do laboratório e escorrega no gelo para o exterior.,"Quando ele se levanta, nota que raspou o pulso.",Mal chega à sua reunião a tempo.,Gordon é despedido por se ter atrasado para a reunião.,Gordon promete ser mais cuidadoso da próxima vez.,2
cd4c6628-e2b1-4959-afaf-e3008821b177,As duas senhoras idosas conversaram enquanto almoçavam no parque.,Um deles trouxe um cesto e pôs a comida na mesa.,Falavam e comiam felizes até começarem a discutir sobre algo.,"Um deles atirou um pedaço de bolo ao outro, dando início a uma luta alimentar.",A polícia teve de vir para desfazer a discussão.,Completaram-se uns aos outros sobre o sabor do bolo.,1
11c99af0-78e8-414d-b78c-2c70fe407ba6,Mike tinha uma bela namorada.,"Um dia, andava a passear pelo seu pátio da escola.",Ele viu a sua namorada com outro homem.,O outro tipo era o seu amigo Bob.,Mike ficou contente por não ter andado pelo pátio da escola.,Mike ficou triste por ver a sua namorada com outra pessoa.,2
7ac29522-a873-4083-832c-cf8fbbf3d1dd,Kara perdeu ontem o seu cão.,Ela passou-se.,"Frantic, Kara procurou-a por toda a cidade.",Finalmente encontrou o cão no quintal do seu vizinho.,Kara pediu aos vizinhos que não pusessem guloseimas para cães no seu quintal.,Kara comprou um gato de estimação e tingiu-o de rosa.,1
1055bd28-9480-4e7e-8b5c-68575b03911b,Todos os anos assistimos a um barbecue à beira da piscina na casa da minha tia.,"Um ano, quando a minha irmã era muito nova, caiu na piscina.","Assim que o meu pai percebeu que ela estava desaparecida, correu para a piscina.",Ele mergulhou e trouxe a minha irmã à superfície.,"Depois de a termos salvo, ficámos todos aliviados.",Deixamo-la então ir nadar.,1
44b83c91-61e5-48e1-aa8b-a4712e3b837a,"O arpoador atingiu a baleia, que bateu e começou a sua corrida.","Durante alguns minutos, tudo estava bem, mas depois a baleia soou profundamente.","A linha não podia pagar suficientemente rápido, e a proa mergulhou fundo.","O barco escorregou por baixo das ondas, e não voltou a subir.",O arpoador afundou-se com o navio.,O arpoador emergiu numa prancha de surf.,1
054e6e40-539e-4b88-b81d-acec771d42cb,Sarah estava muito esfomeada.,"Ela foi à cozinha para comer, mas só tinha pão.","Ela fez algumas torradas, com manteiga e geleia.","Quando caminhava para a mesa, ela deixou cair a torrada.",A Sarah estava tão deprimida.,Sarah ficou encantada por ter deixado cair a torrada.,1
f82aee98-72da-4a92-b898-d4d362101498,Saímos da Carolina do Norte no dia a seguir ao Natal e fomos de carro para a Florida.,Foi uma longa viagem e mal podíamos esperar para lá chegar.,Passámos tempo com a família e fomos à Disney World.,Passámos um dia inteiro no Reino Mágico.,"Depois disso, fomos para casa e dormimos tranquilamente.",Deixámos então seis bandeiras e fomos para casa.,1
099edf1f-91ae-4f8c-b9ed-4e921a7c3b02,Nicole queria ser uma tia mais do que tudo.,O problema era que ela não tinha nenhum irmão.,"Hoje Nicole recebeu uma nota da sua prima, Xiao.",Xiao e o seu marido estavam à espera de um rapazinho.,Ela pensava que podia ser uma tia honorária.,Ela decidiu que não gostava de bebés.,1
fee44088-f58d-4ef9-93dc-cffe69f03d77,Mary e Emma foram de carro até à praia.,Decidiram nadar no oceano.,Maria virou-se para falar com Emma.,Emma disse para ter cuidado com as ondas.,O oceano era uma calma como uma banheira.,Uma grande onda derrubou Maria.,2
cef2eb7e-2792-46b4-9492-dbabc9155829,Jeff acabou de ficar noivo da sua namorada Ashley!,Eles estão muito felizes e começaram imediatamente a planear o casamento.,Em poucas horas perceberam o quão caro tudo vai ser.,Jeff decidiu arranjar um trabalho a tempo parcial para pagar por tudo isto.,Ashley também conseguiu um trabalho em part-time.,Jeff deixou o seu emprego nesse dia.,1
4989e550-64be-4b0e-a667-fee519fc2980,Josh acordou cedo para se preparar para a caminhada que tinha estado a planear.,"Depois de um banho, certificou-se de que todos os seus mantimentos estavam embalados.",Deixou a sua casa e dirigiu-se para o parque onde ia fazer caminhadas.,Porque era cedo no dia em que Josh tinha o rasto principalmente para si próprio.,Josh adorava o ar livre.,Josh detestava o ar livre.,1
5be778f7-bed0-4ffd-b275-eaa8dd6eb417,Houve um jogo de basquetebol na sexta-feira.,Os meus amigos e eu queríamos ir vê-lo.,Reunimo-nos e conseguimos algum dinheiro para lanches.,Fomos para o tribunal e sentámo-nos.,Decidimos partir depois de nos sentarmos.,Tínhamos assentos laterais de tribunal.,2
a524f46d-2122-4d80-9cf6-35e7295e27c1,Anne queria que a hera escalasse as paredes da sua casa.,Ela achou que parecia pitoresco e encantador.,Arranjou pequenas plantas de hera e plantou-as.,Logo começaram a trepar pelas paredes da sua casa.,Era exactamente o que ela queria.,Ela era muito alérgica a hera venenosa.,1
94d111c2-3c86-40cc-afaa-e9d0a123c3d5,O meu objectivo é fazer mais de duzentas libras na máquina de agachamento.,"No meu ginásio, esse é o peso máximo daquela máquina.","Neste momento, só posso fazer cerca de cento e cinquenta libras.",Trabalhei arduamente durante bem mais de seis meses.,Eu sei que um dia vou comer pêra.,Eu sei que chegarei lá um dia.,2
36df2002-92f3-4a85-ac47-8df95d219cb2,O pai da Ella teve de fazer uma viagem de negócios a Munique.,Ella implorou ao seu pai para a trazer com ele.,Ela nunca tinha estado na Alemanha e queria vê-la!,O seu pai concordou e trouxe a Ella com ele na viagem.,Ela ficou desiludida.,Ela divertiu-se imenso.,2
f2a6a95f-5396-4984-a7a5-06df5b948f40,Os pais de Henry levaram-no ao seu primeiro filme.,Compraram-lhe alguns petiscos antes de entrar.,"Dentro do teatro, sentaram-se na fila de trás dos assentos.",Henry apreciou o filme inteiro.,Chorava incessantemente e implorava para ir para casa.,Agradeceu aos seus pais por o terem levado ao cinema.,2
b58034b4-b513-4b73-86e5-57755b8fc4d2,Tim gostava de nadar com atum nas profundezas do oceano.,Ele nunca faria mal ou tentaria apanhá-los.,"Um dia, um barco de pesca chegou a casa do atum.",Tim tentou mergulhar no dia seguinte com o atum.,Ele não conseguiu encontrar o atum.,Ele não procurou o atum.,1
97d25389-0521-4516-bafc-2cec760dbd4a,Mel levou uma rapariga num encontro.,Tiveram um momento maravilhoso.,"No dia seguinte, chamou-a para um segundo encontro.",Ele estava preocupado que ela recusasse.,Ela tinha estado fora numa viagem no Alasca durante algum tempo.,"Ao seu alívio, ela aceitou.",2
59201852-aca6-4676-a477-b7c6e6707679,Lira estava tão entusiasmada por conhecer a sua rapper favorita.,Ela tinha passes para os bastidores após o concerto.,Ela abriu caminho pelos bastidores e apresentou-se a si própria.,"Ela ficou horrorizada ao ver que o rapper estava bêbado, rude e sexista.",Lira tornou-se um dos roadies do rapper.,Lira nunca mais ouviu a música dos rappers.,2
1ca57071-a5bb-4dcc-b0bf-d5321e6e3845,"Enquanto lavavava os pratos, Caitlin partiu um dos melhores pratos da sua mãe.",Caitlin sabia que a sua mãe ficaria louca.,Ela mentiu e disse que foi a sua irmã que o fez.,A sua irmã foi repreendida.,A Caitlin sentiu-se culpada e confessou-se à sua mãe.,A irmã de Caitlin aceitou o castigo de forma justa.,1
bb99b560-0513-4756-88fc-0c6aa8cecadb,Andrea estava à procura de um novo animal de estimação.,Ela estava a considerar a adopção de um cão.,"Depois de visitar o abrigo canino local, decidiu salvar um cachorro.","Após a finalização da papelada, Andrea trouxe o cão para casa.",Andrea apresentou o cão à família.,Andrea deu o cão a um estranho.,1
8cbd5a81-89cb-433c-a34d-ced88c0fdd8d,O Will e a Anna tinham datado de há 12 anos.,Tiraram umas férias juntos para a praia.,"Enquanto caminhava na praia, Will decidiu propor.",Anna disse que sim.,O Will ficou muito aborrecido por a Anna ter dito que sim.,Casaram-se oito meses mais tarde.,2
65afbe34-fc9d-4834-88b0-64e40acf5a6e,Ellie viu os alegres a circular.,Ela não conseguia decidir que animal montar.,Havia um cavalo rosa ou um coelhinho azul.,"Por isso, ela entrou nele duas vezes.","Cada vez que ela montava um animal diferente, fazia-a feliz.",Ellie chorou ambas as vezes porque não queria andar de boleia.,1
758bfe67-dfe7-4908-93fa-d5825f703f96,Eu estava a jogar futebol com amigos.,Instalamo-nos nas nossas posições.,"Quando o jogo começou, fui atacado.",Magoei o meu joelho e gritei.,Os meus amigos deixaram de jogar para me ajudarem a sair do campo.,Voltei a levantar-me para terminar o jogo.,1
93405aa3-0d24-4bba-8aa8-3a7d4d91bf29,O meu terapeuta de reabilitação visitou-me hoje.,Ele devia fazer um treino rápido.,Começámos com alguns exercícios para a parte inferior do corpo.,"Quando eu fiz alguns abdominais, ele tentou fazer mais abdominais do que eu.",O meu terapeuta de reabilitação é motivador.,O meu terapeuta de reabilitação é um narcisista.,1
ee44e2e3-efc7-4529-8755-2ff5ac1897d9,Comprei luvas novas à minha namorada para o Natal.,São de couro e têm bom aspecto.,Ela amava-os e experimentava-os.,"Infelizmente, não cabiam.",A minha namorada acabou de completar uma licenciatura em Gestão de Solos.,Levei-os de volta para a loja e arranjei um tamanho diferente.,2
63a75f76-2746-410e-b102-9dbf97c164e0,A Mina perdeu a sua bolsa num restaurante.,Ela estava tão infeliz!,Ela pensou que nunca mais conseguiria recuperar as suas coisas.,Mas depois a Mina teve uma surpresa maravilhosa.,Uma estranha tinha roubado a sua bolsa.,Uma estranha tinha encontrado a sua mala e devolveu-a ao restaurante.,2
05e5583a-c950-49f3-a03e-80d7f9ccefa6,Pete arranjou um novo emprego numa empresa de software.,Este tinha sido o trabalho de sonho de Pete durante toda a sua vida.,Pete escreveu todas as suas boas ideias e mostrou constantemente ao seu chefe.,Em pouco tempo Pete foi promovido a gerente assistente.,"Pete deixou o seu emprego, e nunca olhou para trás.","Um ano mais tarde, foi novamente promovido.",2
ddda87a3-3139-44fe-8593-6fd6fd643a3c,Já não via a minha namorada há algum tempo.,"Ela conseguiu um novo emprego, por isso é difícil falar.",O trabalho ocupa todo o seu tempo.,"Finalmente, ela chamou-me para sair.","Não fiquei contente por ter notícias dela, por isso acabámos.",Fiquei realmente feliz por vê-la e fizemos planos.,2
d05b6efe-0ec1-441d-9d53-200701babc6b,A Gina só queria estar sozinha para chorar.,O único local onde ela podia fazer isso na escola era a casa de banho.,Mas as pessoas estavam na casa de banho.,Ela ficou com a mão sobre a porta a sentir as lágrimas a queimar-lhe os olhos.,Ela não podia deixar de rebentar em peões de gargalhadas.,Ela tentou ficar o mais quieta possível enquanto soluçava.,2
df758982-8116-4c76-b7cb-5f67e0a97914,A Gina estava a regar o jardim.,"Enquanto o seu irmão passava, ela borrifou-o com água.","Corria a rir, e a gritar.",As suas irmãs e outro irmão também se juntaram a ela.,Gina ficou triste.,A Gina divertiu-se imenso.,2
5a71cb4d-23f8-465a-84ac-a69ca56dfa07,Agatha sempre quis aves de estimação.,"Assim, um dia comprou dois tentilhões de estimação.",Em breve não conseguiu suportar o seu ruído constante.,E pior ainda foi a sua confusão constante.,A Agatha decidiu comprar mais dois.,A Agatha decidiu devolvê-los.,2
c6653f2f-77a9-4adc-8dd6-64754847a6f3,Os rapazes queriam ir ao cinema.,"Sabiam que se perguntassem sem fazer as suas tarefas, não poderiam ir.",Completaram todas as suas tarefas.,Eles perguntaram se podiam ir ao cinema.,Os seus pais disseram que primeiro tinham de completar as suas tarefas.,"Os seus pais disseram que sim, e foram ao cinema.",2
20165765-4bc3-4a45-9c22-44ff8fd303c5,Notei que o meu cabelo estava a ficar demasiado comprido.,"Eu próprio tentei cortá-la, mas falhei.",Calcei os meus sapatos e agarrei nas minhas chaves.,Fui ao barbeiro para um corte de cabelo.,Fez um excelente trabalho.,Ele próprio me disse para o cortar.,1
3ea721b1-70dd-4222-b25d-4273e80ae312,Sandra não podia acreditar que tinha finalmente chegado a Hollywood.,Começou a fazer audições para realizar o seu sonho de se tornar uma estrela.,As coisas não correram bem e ela teve de aceitar um emprego de empregada de mesa para sobreviver.,Rapidamente soube que um dos seus patronos habituais era um agente de talentos.,Sandra disse ao agente para a deixar em paz.,"Assim, ela aconchegou-se com o agente.",2
7b25f5dd-7081-47e1-99ee-ef1bdc679a00,A Sally ia surpreender o escritório com um bolo.,Sally sentiu que um bolo seria uma boa maneira de os fazer sorrir.,Ela foi ao supermercado buscar o bolo.,No escritório ela reuniu os empregados à volta da mesa da conferência.,Depois ela trouxe um bolo e todos se sentiram melhor.,Ela disse-lhes que não tinha o bolo.,1
16ac16d6-41a4-49f4-a3e1-ec242ce8f921,Sarah estava a aprender álgebra por si própria.,"Mas após várias semanas, ela não melhorou muito.",Apercebeu-se de que não estabeleceu quaisquer objectivos para si própria.,"Assim, todos os dias, ela estabeleceu um certo objectivo.",Em pouco tempo Sarah começou a melhorar em Álgebra.,Depois a Sarah desistiu de aprender álgebra.,1
3db2f1f0-1ec7-4738-b3c5-154b63000671,Tractores recém-amados.,"Um dia, decidiu construir uma.",Ele foi ao ferro-velho buscar peças.,"Em seguida, levou-os para casa.",Lewy decidiu deitar fora todas as peças inúteis do tractor.,Ele construiu o seu próprio tractor.,2
ed594d9e-4c0f-4110-be41-95859a167e16,Bill não tinha dinheiro para ir para a faculdade quando era mais novo.,Agora é um homem velho cujo sonho é obter uma licenciatura.,"Aos 70 anos de idade, finalmente realizou o seu sonho.",Todos estavam muito orgulhosos dele.,Bill foi o mais orgulhoso.,O Bill tem vergonha.,1
83749a3e-53e3-4e7e-9511-ca63638aca7e,Dan viu um cão a tremer na chuva e pensou que parecia perdido.,O cão era suficientemente amigável e Dan foi capaz de o trazer para casa.,O animal não tinha etiquetas ou coleira e parecia estar mal nutrido.,Daniel afixou placas em redor do bairro e perguntou aos seus vizinhos.,Dan foi capaz de encontrar um dono para o cão.,Dan desistiu e libertou o cão de volta à natureza.,1
