InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
d9dde843-ee66-4dca-820a-c3d489ba586f,Oliver oli hermostunut häistään.,"Olin huolissani siitä, että hän änkytti valan aikana.","Kun aika tuli, hän hengitti syvään ja alkoi puhua.","Änkytin, mutta se ei haitannut, koska vaimoni hymyili ja halasi minua.",Oliver on päättänyt olla menemättä naimisiin.,Oliver oli hyvin kiitollinen vaimonsa rakkaudesta.,2
705d7e4d-3b56-48dc-9dad-9b14eff97d95,Sarah menetti kissansa.,Hän oli hyvin surullinen.,Laitoin kylttejä ympäri naapurustoa.,Sitten tapahtui jotain ihmeellistä.,Sarah mursi jalkansa.,Joku löysi hänen kissansa.,2
a37be14a-7724-464c-8344-87624fafaa34,Kelly pelasi uutta Mario-peliä.,Hän oli leikkinyt viikkoja.,Hän pelasi pitkään ylittämättä tasoja.,Ja vihdoin sain viimeisen tason valmiiksi.,Kelly oli siitä vihainen.,"Kelly oli onnellinen siitä, että hän oli vihdoin voittanut miehen.",2
17cfe8c3-561d-4910-8644-0565deccbe79,Tim ja Deb ovat seurustelleet noin vuoden ajan.,"He tapasivat juhlissa, joihin osallistuin viime jouluna.",Tim kutsui Debin treffeilleen ja vei hänet hienolle illalliselle.,Jälkiruoan jälkeen mies kosi tyttöä.,Deb suostui Timin kosintaan.,Deb kertoi Timin olevan kiinnostunut vain naisista.,1
87aa1560-0c24-4a6d-8507-6ae058e4422a,Kämppikseni on saksalainen.,Hän on erittäin hyvä kokki.,"Eräänä päivänä hän teki minulle makkaraa, jota hänellä oli tapana syödä kotona Saksassa.",Hän ei pärjännyt hyvin makkaran kanssa.,Minusta murot olivat herkullisia.,Rakastin sitä kuitenkin.,2
9cba37ea-cc3e-4775-b044-c3d3d4983d22,"Kun olin lapsi, halusin pelata tammea.",Istuin isoisäni kanssa ja hän opetti minua.,"Aluksi minua vain opetettiin, mutta sitten siitä tuli jotain erityistä.",Aikuisena jatkoin hänen kanssaan tammea.,Vihaan edelleen tammea.,Minulla on erittäin hyviä muistoja tammeista.,2
a0769cd4-45a0-492c-a566-b14b9b17cba6,"Ivy halusi kännykän, kuten hänen ystävänsäkin.",Hän säästi rahansa jakamalla sanomalehtiä.,Sain kännykkäminuutit heti.,Hän kävi ostoksilla ja valitsi täydellisen matkapuhelimen.,Amy käytti kaikki rahansa vaatteisiin.,Hän todella piti uudesta puhelimestaan.,2
40f3b904-81c7-4e92-b245-ff20840733a2,Dave käveli ruokakauppaan.,Hän oli mennyt sinne ostamaan suosikkienergiajuomaansa.,Minulla oli rahaa vain yhteen tölkkiin.,"Kun hän pääsi käytävälle, hänen näkemänsä sai hänet hymyilemään.",Dave osti koko laatikon.,Se myytiin.,2
b00c883d-782a-428a-be8d-1749a200575f,Gina istui isoisän sängyllä ja katseli ulos.,"Oli talvi, ja hänen puutarhansa oli kuollut kevääseen asti.","Hänen isoisänsä on kuollut, joten kukaan ei huolehdi hänestä.",Rikkaruohot ottavat vallan ja tukahduttavat kukat.,"Gina kysyi isoisältään, millaisista kukista hän pitää.",Gina päätti mennä ulos poimimaan rikkaruohoja.,2
1d3e5ddd-76a9-401d-8c5c-a6f5f0bd7160,Ramona oli hyvin tyytymätön työhönsä.,"Hän pyysi palkankorotusta, joka evättiin.",Hylätyksi tulemisen jälkeen päätin toimia ennakoivasti ja katsoa rekrytointi-ilmoituksia.,Hän löysi mielenkiintoisen uuden mahdollisuuden ja järjesti haastattelun.,Hänelle tarjottiin uutta työtä korkeammalla palkalla.,Ramonalla ei ollut mitään syytä haluta vaihtaa uraa.,1
34ddd737-0709-4fc7-b64b-6c43eaf9f48c,Halusin ostaa pelikonsolin.,"Puhuin asiasta vanhempieni kanssa, ja he keksivät idean.","Jos teet kotityöt, säästät rahaa, hän sanoo.","Vietin kesän tekemällä kotitöitä joka viikko ilman, että minua pyydettiin tekemään niitä.",Vanhempani antoivat minulle tarpeeksi rahaa pelikonsolin ostamiseen.,Kesän lopussa palautin rahat vanhemmilleni.,1
fc416bf8-23b2-41af-b4bf-ffc544321166,Felipe oli kiinnostunut Saksasta jo varhain.,Opin kielestä ja kulttuurista lukemalla kirjastossa olevia kirjoja.,Yliopisto-opiskelijana pääsin vihdoin käymään Berliinissä.,"Felipe rakasti Saksan taidetta, ruokaa ja olutta.",Felipe ei halunnut lähteä Saksaan uudelleen.,Felipe vieraili Saksassa uudelleen myöhemmin elämässään.,2
d8079c78-7eda-4006-a7f5-993cc1456bcb,Miles oli kattopäällikkö.,Hän rakasti työtään ja oli siinä erittäin hyvä.,Mutta eräänä päivänä hän ei ollut tarkkana ja putosi katolta.,Onneksi mursin vain jalkani.,Miles nousi ylös ja käveli pois.,"Miles päätti, että hänen oli oltava varovaisempi.",2
de97e427-f428-4b4e-80e6-b22b80a9f3f1,"Johnny luuli, että Anita oli täydellinen nainen hänelle, mutta hän oli väärässä.","Mies pyysi tyttöä ulos, mutta tämä sanoi, ettei voinut hyvin.",Johnny päätti mennä klubille vain juomaan ja kuuntelemaan musiikkia.,"Myöhään illalla käännyin ympäri ja näin, että Anita tanssi toisen miehen kanssa.",Johnny halusi pyytää Anitaa taas treffeille.,Johnny ei enää koskaan pyytänyt Anitaa ulos.,2
4d1e86d9-f613-47c4-848e-0e4b9fbe3dce,Hänen silmänsä paloivat kivusta.,Vatsani vääntyy ja kipeytyy.,Hänen keuhkonsa olivat täynnä nestettä.,Pienessä talossa kuului tuskallinen yskä.,Hän tekee varmasti kuolemaa ja on poissa ennen kuin yö on ohi.,Hän nousi ylös ja päätti lähteä lenkille.,1
c9bc611e-b71c-48e9-a3d3-4a4ebcb9a8cc,Tom opiskeli suurta koetta varten.,Sitten hän nukahti tylsistyneenä.,Hän oli nukkunut viisi tuntia.,Hän heräsi järkyttyneenä.,Tom kiirehti opiskelemaan niin paljon kuin pystyi ennen koetta.,Tom oli valmis testiin.,1
7ef8e330-87c0-45f1-a4ac-c51818a46ac5,Ystävämme olivat lounaalla ja tapasivat meidät pöydässämme.,"Benillä oli nälkä, joten hän söi lounaansa ennen muita.",Hän palasi lounasjonoon ostamaan lisää ruokaa.,"Se ei tarkoita, että minä panisin hänet ylös.","Kun yritin ostaa lisää lounasta, minulle tuli huono olo.","Sitten lopetin syömisen, koska olin niin täynnä.",1
86178f58-f674-42bc-91f8-23038c98197a,Jillin isä vei meidät valitsemaan kissanpennun.,Häkissä niitä oli kaksi.,En voinut jättää ketään heistä taakseni.,Hänen isänsä oli kanssani samaa mieltä.,Jill ja hänen isänsä ottivat yhden kissanpennuista mukaansa kotiin.,Jill ja hänen isänsä veivät kaksi pentua kotiin.,2
2a41a1bd-54d3-40cb-ba38-eba5e3c5c31c,Tänään oli ekaluokkalaisten retki.,Luokkani meni koulun takana olevalle kentälle.,Monet opiskelijat ja opettajat lepäsivät maahan asetettujen pyyhkeiden päällä.,Myös monia urheilulajeja pelattiin.,Sain sinä päivänä kauniin rusketuksen.,Jalkapallo osui kasvoihini ja aiheutti mustan silmän.,1
50a2e0a9-17b0-4670-9e3b-7c7a0bcf3512,Yksi koirista oli juomassa vettä lammen rannalla.,Se luuli koiran ulkonäköä toiseksi koiraksi.,Hän hyppäsi veteen taistelutahtoisena.,Luonnollisesti vastustajia on vaikea löytää.,Koira juoksi takaisin häntä koipien välissä.,Toinen koira hakkasi minua ja puri minua korvaan.,1
1257ebe1-6a10-49c0-bd35-28ca88e2baec,Peter halusi näyttää tyttärelleen joitakin suosikkijoululaulujaan.,Soitin hänelle tuon kappaleen videon.,Seuraavaksi he soittivat meille soundtrackin.,Kun viimeksi päätin laulaa hänelle...,Peter vihasi joulua.,Peterin tytär nautti musiikista.,2
00c4e875-144a-4c40-b83a-08a7e9926253,Yao oli innokas puutarhuri.,Hänellä oli valtava puutarha takapihallaan ja hän rakasti sitä niin paljon.,Hän päätti viedä vihannekset paikallisille messuille esitelläkseen niitä.,Odotin innolla tuloksia.,Yao kuului kahteen kategoriaan.,Tuomarit söivät Yaon vihannekset palkitsematta häntä.,1
e347459b-dd6e-4b4e-afae-7bbb45964184,Mary piti hyppynarusta.,Hän oli tehnyt sitä jo pitkään.,Se piti hänet hyvässä kunnossa.,Hänellä oli aina niin paljon energiaa.,"Mary menetti työnsä, koska hänellä ei ollut kestävyyttä.","Maria oli iloinen siitä, että hän oli oppinut hyppäämään köyttä.",2
606f2a0b-3565-4cf8-8b95-efc4196a5ef3,Olin baarissa ystävieni kanssa.,Oli minun vuoroni ostaa kierros.,Menin baarimikon luo ja pyysin 13 olutta ja shottia.,Hän pyysi korttini ja otti tilaukseni vastaan.,Hän käski minun painua helvettiin.,Hän täytti tilaukseni.,2
c2053646-85b1-41b4-8244-bfb1a2c21029,Scottilla oli nälkä.,Hän päätti laittaa ruokaa.,Hän teki tacoja.,"Tein tarpeeksi, jotta voin jakaa sen ystäväni kanssa.",Hänen ystävänsä pitivät Scottin tekemistä tacoista.,Ystävä loukkaantui ja pyysi Scottia lähtemään.,1
1e65a4f0-bc9e-4ff7-84e0-8eff744d95aa,Jorel sanoi haluavansa kokeilla koripallojoukkuetta.,He harjoittelivat kovasti.,Karsintapäivänä hän oli hyvin hermostunut.,Harjoittelu kannatti.,Hän huusi minua.,Hänen pelinsä oli kamalaa.,1
4970b8a1-f2b4-4cfd-85d0-0e93edbd86f7,Beth ja Carole kävivät syömässä kiinalaista ruokaa.,Illallisen jälkeen Beth avasi onnenkeksin.,Beth toivoi parempaa onnea loppuviikolle.,Beth soitti hänelle aiemmin viikolla kertoakseen hyvät uutiset.,Bethin koira jäi auton alle.,Beth on voittanut lotossa.,2
f6f37f29-ff73-4b5b-980c-55b0a2d1340c,Sally piti äidin ostamasta kuohuvedestä.,Hän otti yhden jääkaapista.,Hän odotti innolla sen avaamista ja maistamista.,"Sally ei tiennyt, että hänen veljensä oli jättänyt heidät kaikki etukäteen.",Vesi oli hyvin tyyni.,Vesi räjähti.,2
e0644cca-3711-444f-ba22-22e701d18fa9,Morsian ja sulhanen kävelevät alttarille.,Lopulta he pääsivät naimisiin.,Häät pidettiin Country Clubilla.,"Morsian heittää kimpun, ja hänen paras ystävänsä ottaa sen kiinni.",Paras ystäväni oli vihainen.,Paras ystäväni oli riemuissaan.,2
facc8d6c-0f9d-472a-aa08-a7bacb41d38b,Gordonilla on kiire kokoukseen.,Hän juoksee ulos laboratoriosta ja liukastuu ulkona jäällä.,"Kun nousin ylös, huomasin, että olin naarmuttanut ranteeni.",Hän ehtii harvoin kokouksiin ajoissa.,"Gordon saa potkut, koska myöhästyi kokouksesta.","Gordon vannoo: ""Olen ensi kerralla varovaisempi.",2
cd4c6628-e2b1-4959-afaf-e3008821b177,Kaksi vanhaa rouvaa juttelivat lounaalla puistossa.,Yksi heistä toi korin ja levitti ruoan pöydälle.,"He juttelivat ja söivät iloisesti, mutta alkoivat sitten riidellä jostain asiasta.","Toinen heistä heitti kakkua toista kohti, ja alkoi ruokataistelu.",Poliisin piti tulla sovittelemaan riitaa.,"He näyttivät toisilleen, kuinka hyvää kakku oli.",1
11c99af0-78e8-414d-b78c-2c70fe407ba6,Mikellä oli kaunis tyttöystävä.,Eräänä päivänä hän käveli koulun pihalla.,Hän näki oman tyttöystävänsä toisen miehen kanssa.,Toinen on hänen ystävänsä Bob.,"Olen iloinen, ettei Mike kävellyt koulun pihalla.",Mike oli surullinen nähdessään tyttöystävänsä jonkun toisen kanssa.,2
7ac29522-a873-4083-832c-cf8fbbf3d1dd,Carla menetti koiransa eilen.,Hän joutui paniikkiin.,Kara tutki kuumeisesti kaupunkia.,Lopulta hän löysi koiran naapurin pihalta.,Carla pyysi naapureitaan pitämään koiriensa herkut poissa hänen pihaltaan.,Carla osti lemmikkikissan ja värjäsi sen vaaleanpunaiseksi.,1
1055bd28-9480-4e7e-8b5c-68575b03911b,Osallistumme joka vuosi tädin luona järjestettäviin grillijuhliin uima-altaalla.,"Eräänä vuonna, kun siskoni oli hyvin nuori, hän putosi altaaseen.","Kun isäni huomasi, että äiti oli poissa, hän juoksi heti altaaseen.",Hän sukelsi veteen ja sai siskonsa ylös vedestä.,"Kun pelastimme hänet, olimme helpottuneita.",Sitten lähetimme hänet uimaan.,1
44b83c91-61e5-48e1-aa8b-a4712e3b837a,"Kun harppuuna osui valaan, se riehui ja pakeni.","Muutamaa minuuttia myöhemmin kaikki oli hyvin, mutta valas antoi syvän äänen.","Siimaa ei saatu ajoissa ulos, ja keula upposi syvälle.",Vene lipui aaltojen alle eikä koskaan palannut takaisin.,Harppuunamies upposi laivan mukana.,Harpoon ilmestyy surffilaudalla.,1
054e6e40-539e-4b88-b81d-acec771d42cb,Sarah oli hyvin nälkäinen.,"Hän meni keittiöön syömään, mutta siellä oli vain leipää.","Hän teki minulle paahtoleivän, jossa oli voita ja hilloa.",Päästyään pöytään hän pudotti paahtoleipänsä.,Sarah oli hyvin masentunut.,"Sarah oli iloinen, että hän oli pudottanut paahtoleivän.",1
f82aee98-72da-4a92-b898-d4d362101498,Lähdimme Pohjois-Carolinasta joulun jälkeisenä päivänä ja suuntasimme Floridaan.,"Matka oli pitkä, enkä malttanut odottaa, että pääsisin perille.",Vietin aikaa perheeni kanssa ja kävin Disneylandissa.,Vietimme koko päivän Magic Kingdomissa.,Sen jälkeen menin kotiin ja nukuin hitaasti.,Sitten hän lähti Six Flagsistä ja meni kotiin.,1
099edf1f-91ae-4f8c-b9ed-4e921a7c3b02,Nicole halusi olla täti enemmän kuin mitään muuta.,"Ongelmana oli, ettei hänellä ollut sisaruksia.",Tänään Nicole sai viestin serkultaan Xiaolta.,Xiao sai miehensä kanssa poikavauvan.,Hän ajatteli voivansa olla kunniatäti.,"Hän ei pitänyt vauvoista, ajattelin.",1
fee44088-f58d-4ef9-93dc-cffe69f03d77,Mary ja Emma ajoivat rannalle.,He päättivät mennä uimaan mereen.,Mary yritti puhua Emman kanssa.,"Emma sanoi: ""Varo aaltoja.",Meri oli tyyni kuin kylpyamme.,Suuri aalto kaatoi Maryn.,2
cef2eb7e-2792-46b4-9492-dbabc9155829,Jeff meni juuri kihloihin tyttöystävänsä Ashleyn kanssa!,"He olivat niin tyytyväisiä häihinsä, että alkoivat heti suunnitella niitä.","Muutamaa tuntia myöhemmin sain tietää, että kaikki maksaa.",Jeff päätti hankkia osa-aikatyön auttaakseen kustannusten kattamisessa.,Ashley sai myös osa-aikatyön.,Jef lopetti työnsä sinä päivänä.,1
4989e550-64be-4b0e-a667-fee519fc2980,Josh nousi aikaisin ja valmistautui suunnittelemaansa vaellukseen.,"Nopean suihkun jälkeen varmistin, että kaikki tarvikkeet olivat pakattuina ja valmiina lähtöön.","Hän lähti talosta ja ajoi puistoon, jossa hän aikoi lähteä patikoimaan.","Oli vielä aikaista, joten Joshilla oli polku enimmäkseen itsellään.",Josh rakasti ulkoilmaa.,Josh vihasi ulkoilmaa.,1
5be778f7-bed0-4ffd-b275-eaa8dd6eb417,Meillä oli koripallo-ottelu perjantaina.,Halusin mennä katsomaan sitä ystävieni kanssa.,Kokoonnuimme kaikki yhteen ja keräsimme rahaa välipaloja varten.,Menimme kentälle ja istuimme alas.,Istuimme ylös ja päätimme sitten lähteä.,Meillä oli paikat kentän laidalla.,2
a524f46d-2122-4d80-9cf6-35e7295e27c1,Anne halusi ryömiä murattia talonsa seinille.,Hänen mielestään se näytti viehättävältä ja lumoavalta.,Hän hankki pienen muratin taimen ja istutti sen.,Lopulta ne alkoivat kiivetä talon seiniä pitkin.,Sitä hän oli halunnut.,Hän oli hyvin allerginen myrkkysumakalle.,1
94d111c2-3c86-40cc-afaa-e9d0a123c3d5,Tavoitteeni on tehdä 200+ lbs kyykkylaitteella.,Kuntosalillani tämä on kyseisen koneen enimmäispaino.,Tällä hetkellä pystyn nostamaan vain noin 150 kiloa.,Olin tehnyt kovasti töitä yli kuusi kuukautta.,"Olen varma, että syömme päärynöitä jossain vaiheessa.","Uskon, että jonain päivänä pääsemme sinne.",2
36df2002-92f3-4a85-ac47-8df95d219cb2,Ellan isän piti lähteä työmatkalle Müncheniin.,Ella pyysi isäänsä tuomaan hänet takaisin.,Hän ei ollut koskaan käynyt Saksassa ja halusi nähdä sen.,Isä suostui ja otti Ellan mukaansa matkalle.,Hän oli pettynyt.,Hänellä oli hauskaa.,2
f2a6a95f-5396-4984-a7a5-06df5b948f40,Vanhemmat veivät Henryn ensimmäistä kertaa elokuviin.,Ostin hänelle välipalan ennen kuin menimme sisälle.,Sisällä teatterissa he istuivat viimeisellä penkkirivillä.,Henry nautti koko elokuvasta.,Hän itki lakkaamatta ja aneli päästä kotiin.,"Kiitin vanhempiani siitä, että he veivät minut elokuviin.",2
b58034b4-b513-4b73-86e5-57755b8fc4d2,Tim tykkäsi uida tonnikalojen kanssa meren syvyyksissä.,Hän ei koskaan satuttaisi niitä tai yrittäisi saada niitä kiinni.,Eräänä päivänä kalastusvene tuli Tuunan talolle.,Tim yritti sukeltaa tonnikalan kanssa seuraavana päivänä.,En löydä tonnikalaa.,Hän ei etsinyt tonnikalaa.,1
97d25389-0521-4516-bafc-2cec760dbd4a,Mel pyysi tyttöä treffeille.,"Heillä oli hauskaa, ja toivon näkeväni heidät pian uudelleen.",Seuraavana päivänä mies soitti tytölle toisille treffeille.,"Hän pelkäsi, että nainen kieltäytyisi.",Hän oli matkustanut Alaskaan jo jonkin aikaa.,Mies otti hänet rauhoittavasti vastaan.,2
59201852-aca6-4676-a477-b7c6e6707679,Lilla oli innoissaan tavatessaan suosikkiräppärinsä.,Hänellä oli backstagepassi konsertin jälkeen.,Hän suuntasi kulissien taakse ja esittäytyi.,"Hän kauhistui nähdessään, että räppäri oli humalassa, töykeä ja seksistinen.",Lirasta tuli yksi räppärin roudareista.,Lilla ei enää koskaan kuunnellut kyseisen räppärin musiikkia.,2
1ca57071-a5bb-4dcc-b0bf-d5321e6e3845,Tiskatessaan Caitlin rikkoi äitinsä parhaan lautasen.,"Caitlin tiesi, että hänen äitinsä olisi järkyttynyt.","Valehtelin ja sanoin, että siskoni teki sen.",Siskoani nuhteltiin.,Caitlin tunsi syyllisyyttä ja tunnusti äidilleen.,Caitlinin siskoa rangaistiin asianmukaisesti.,1
bb99b560-0513-4756-88fc-0c6aa8cecadb,Andrea etsi uutta lemmikkiä.,Hän oli harkinnut koiran hankkimista.,Vierailtuaan paikallisessa koirien turvakodissa he päättivät pelastaa pennun.,"Kun paperityöt oli tehty, Andrea vei koiran kotiin.",Andrea esitteli koiran perheelleen.,Andrea antoi koiransa tuntemattomalle.,1
8cbd5a81-89cb-433c-a34d-ced88c0fdd8d,Will ja Anna olivat seurustelleet kaksitoista vuotta.,He lähtivät yhdessä lomalle ja kävivät rannalla.,"Kun kävelimme rannalla, Will päätti kosia.","Anna vastasi: ""Kyllä.","Will oli hyvin järkyttynyt siitä, että Anna oli sanonut kyllä.",Menimme naimisiin kahdeksan kuukautta myöhemmin.,2
65afbe34-fc9d-4834-88b0-64e40acf5a6e,Ellie katseli karusellia.,"En osannut päättää, millä eläimellä halusin ratsastaa.",On vaaleanpunainen hevonen ja sininen kani.,Siksi hän ratsasti kahdesti.,Hän ratsasti mielellään eri eläimellä joka kerta.,"Molemmilla kerroilla Ellie itki, koska hän ei halunnut mennä laitteisiin.",1
758bfe67-dfe7-4908-93fa-d5825f703f96,Pelasin jalkapalloa ystävieni kanssa.,Asettaudumme omalle paikallemme.,"Kun peli alkoi, minua taklattiin.",Huusin satuttaen polveani.,Ystäväni lopettivat pelaamisen auttaakseen minua.,Nousin ylös pelatakseni pelin loppuun.,1
93405aa3-0d24-4bba-8aa8-3a7d4d91bf29,Kuntoutusterapeuttini kävi tänään tapaamassa minua.,Aioimme tehdä helpon harjoituksen.,Aloitetaan alavartalon harjoituksista.,"Kun minä tein rutistuksia, hän yritti tehdä enemmän rutistuksia kuin minä.",Kuntoutusterapeuttini on motivaattori.,Kuntoutusterapeuttini on narsisti.,1
ee44e2e3-efc7-4529-8755-2ff5ac1897d9,Ostin hänelle joululahjaksi uudet hanskat.,Se on valmistettu nahasta ja näyttää hyvältä.,Hän ihastui siihen ja sovitti sitä.,Valitettavasti koko ei sopinut.,Tyttöystäväni valmistui juuri maaperänhoidosta.,Vein sen takaisin kauppaan ja ostin eri kokoa.,2
63a75f76-2746-410e-b102-9dbf97c164e0,Mina kadotti laukkunsa ravintolassa.,Hän oli hyvin onneton.,Hän ei uskonut saavansa tavaroitaan koskaan takaisin.,Minalla oli kuitenkin hänelle ihana yllätys.,Muukalainen varasti hänen käsilaukkunsa.,Joku muukalainen löysi hänen käsilaukkunsa ja palautti sen ravintolaan.,2
05e5583a-c950-49f3-a03e-80d7f9ccefa6,Pete on siirtynyt uuteen työhön ohjelmistoyritykseen.,Tämä oli Peten elinikäinen unelmatyö.,Pete kirjoitti kaikki hyvät ideansa muistiin ja näytti ne aina pomolleen.,Lopulta Pete ylennettiin apulaisjohtajaksi.,Pete lopetti työnsä eikä koskaan katsonut takaisin.,Vuotta myöhemmin hänet ylennettiin uudelleen.,2
ddda87a3-3139-44fe-8593-6fd6fd643a3c,En ollut nähnyt häntä vähään aikaan.,"Hänellä on uusi työpaikka, joten hänen kanssaan on vaikea puhua.",Tämä työ vie kaiken hänen aikansa.,Lopulta hän otti minuun yhteyttä ja pyysi minua ulos kanssaan.,"En ollut iloinen kuullessani hänestä, joten erosimme.","Olin todella iloinen nähdessäni hänet, ja teimme suunnitelmia.",2
d05b6efe-0ec1-441d-9d53-200701babc6b,Gina halusi vain itkeä yksin.,"Ainoa paikka, jossa hän saattoi olla kampuksella, oli kylpyhuone.",Mutta kylpyhuoneessa oli ihmisiä.,"Hän seisoi käsi ovea vasten ja tunsi, kuinka hänen silmiään särki kyynel.",Nauroin ääneen.,"Olin niin hiljaa kuin vain pystyin, kyyneleet valuivat pitkin kasvojani.",2
df758982-8116-4c76-b7cb-5f67e0a97914,Gina kasteli puutarhaa.,"Kun hänen veljensä käveli ohi, hän roiskutti veteen.",Juoksin nauraen ja huutaen.,Siskoni ja toinen veljeni liittyivät seuraamme.,Gina oli surullinen.,Gina viihtyi mainiosti.,2
