23a67208-e466-49da-a8ce-49f7c8ab2ea9,Max and his friends were in the school hallway.,They saw the caretaker's broom leaning against the wall.,Max hid the broom near the cupboards.,The caretaker needed a broom.,It took him twenty minutes to find it.,The caretaker finished his work in half the time and thanked Max.
15af2196-424d-416a-83c0-92b5a61a0e42,Wyatt's third grade class is learning their multiplication tables by heart.,"On Friday, the children had 60 seconds to complete 30 equations.",Wyatt tried to complete half of the equations before time ran out.,Wyatt has been practising at home all week with stopwatches.,"The following Friday, Wyatt finished with five seconds on the clock.","The following Friday, Wyatt was in trouble."
69b69ac6-3a7d-41ec-86a3-a2fae172eaa6,I cut up ten potatoes and fried them into chips.,"As I placed the plate on the sofa cushion, the doorbell rang.",I had a brief conversation with a neighbour.,"When I returned, the fries were gone.",My dog ate all my fries.,They fell between the sofa cushions.
af6999e3-4a17-4f33-88bb-d3f74cabb9d8,Buttons is a black cat with a big soul.,He always acts as if he owns the place.,Even foreigners admire their tenacity.,It is as if he had been a lion in a past life.,Even the neighbourhood dogs avoid Buttons.,Buttons lack confidence.
3623d963-7f99-4a21-b7c8-1c9ddf1e96fc,Abu was an international student from Malaysia.,He studied electrical engineering.,She lived with two roommates and worked on campus.,He was young and inexperienced in life.,He tried his best to study and got good grades.,I had no goals in life.
112985bd-46b1-4a41-88ad-1b7d26500822,"Although she was going alone, Jenny really wanted to go to the dance.","Unfortunately, she could not afford to buy a dress.",I had a nice peach fabric and sequins to make.,The dress looked fabulous.,"At the ball, everyone asked her where she got that amazing dress.",Everyone at the ball asked him where he got his amazing quote from.
c44bfcc1-e82f-44ac-96ff-8db33b0a826e,Kyrie saw a mouse in her house.,He screamed because he is afraid of mice.,His cat came and killed the mouse.,Then the cat tried to give it to Kyrie.,Kyrie shrieked and walked away from the cat.,Then Kyrie and the mouse played.
08b6d632-5ebc-4371-85e0-e848ced9a9c1,Amy's class was going on a field trip to the museum.,Amy was looking forward to the King Tut show.,Amy asked at the information desk where she could find the exhibition.,The lady informed him that the exhibition had been out for a month.,Amy looked sad.,Amy's time was good.
6ad57acc-daca-411d-a4b3-a45abb78a256,My last tennis match in high school was the best.,It was over a hundred.,I was one point away from winning the whole game.,I went to serve and hit the ball over the net.,I won the match with that ace.,The coach got angry with me even though I won.
a27b2a3b-4863-4552-87b6-fe028d3a37d4,Aaron was a shepherd with three dogs.,One of his dogs was old but still full of energy.,One night the wolves began to kill their sheep.,The old dog fought the wolves and chased them away.,Aaron loved his old dog.,Aaron gave up his dog.
5e03aec1-6113-44c9-a698-f341f2343732,Vinny has bought a new hat.,He felt a little self-conscious about his new hat.,He considered returning the hat to the shop.,Then a beautiful woman told him that the hat looked good on him.,It was then that he decided to keep the hat.,He felt embarrassed and decided to return the hat immediately.
7ee04913-2cc2-4e6e-8717-28147f03f585,Gina told her mother that she had lost the key.,"It was an accident, but it didn't matter.",It was irresponsible of him to lose his house key.,His father gave him his key and had a new one made.,Her mother punished her for losing the key.,His parents changed the locks.
d87f44ab-8b22-4801-8eae-55aeb3eeb16d,Bath and Body Works held its regular candle sale.,Sasha was delighted with the sale.,He immediately went to the shopping centre.,"When he got there, all the candles were exhausted.",The employee said I could order the candles online.,"When he left, the shop received a new shipment."
3fc9c343-e8fb-4be5-b7bf-edf00b826201,Tim joined the school football team.,Tim was absolutely terrible at football.,He could not catch it.,I couldn't throw.,So he eventually became a digger.,He eventually became a quarterback.
05f03ba0-a9e0-4910-bafa-be25efe8bd23,Every morning I have to feed the animals in the stable.,"When I finished my breakfast, I went to the barn.",I was very excited when I found out that one of my ewes had given birth to twins.,"As the two lambs were girls, I named them Lucy and Cocoa.",I spent the whole morning hugging the new soft lambs.,"I was in a hurry to feed them quickly, eager to go to school."
6e51ebf7-d5da-4f58-a5e8-a818a6f49b5a,John is notorious among younger schoolchildren.,He asks them for countless favours.,Anyone who refuses their demands will receive more intimidation from them.,The teacher found out about his behaviour and investigated him.,It turns out that John was bullied a lot as a child.,It turns out that everyone loved John.
3c021b18-38ef-446b-9848-277547e7e41a,Sam got into his mail truck and left.,Today he was trying to make his route quickly to get home early.,He was going so fast that he didn't notice a pothole in the road.,The truck bounced violently as it hit the pothole.,Sam hit his head on the steering wheel.,The vehicle was immediately repaired
5af598c7-63db-458b-b657-281e2cbc3af7,David and Mia had rarely gone out since they had young children.,On Friday they were finally able to go to the cinema.,"They really wanted to do it, but it went wrong!","It was so bad, in fact, that they could barely contain their laughter.",David and Mia decided to leave the cinema.,Mia was deeply moved by the film and cried at the end.
75157727-55f1-42b0-8f07-af3f51aec36e,Ed was supposed to work today.,But the outside was beautiful and sunny.,He decided to take a break from work.,He has prepared his car for a day at the beach.,The next day he had to explain his tan in the office.,Ed managed to work a full day.
054be4a9-5edb-4bf7-9a01-b3f094a1fb8e,Nora could hear the dog whimpering from the kitchen window.,He went outside and found the dog trapped in a frozen pond.,He bent down and grabbed the dog.,He took the dog into the house and washed it in a hot sink.,The dog licked his cheek gratefully.,The dog ran away the next day.
bbb0f5ad-3893-4988-80a8-dbc89ee6f5c1,Sam works in web development.,One day he had problems getting his website to display correctly.,He decided to check his code.,"He spent an hour reviewing his code, but found the problem.",Sam missed the final parenthesis.,Sam left it unresolved.
3e09405a-5fa2-4145-8309-1852b2c19d78,I opened the classroom door and walked in.,I sat down at my desk and quietly picked up my textbook to look through it.,And then I took a deep breath and stayed positive.,I studied in advance and I knew I could do it.,"After receiving the test, I had a great result.","After the exam was returned to me, I discovered that I had failed."
d43b67ba-b467-42b1-83a6-ee88779c20c7,Tom had a seed he wanted to grow.,"However, it did not grow.",I didn't know why.,He decided to start watering it.,Over time it grew into a beautiful plant.,Eventually he grew so big that he started to need vitamins.
a302d862-7267-4d15-a614-50bbe7f9f56b,I closed the car door and entered the shop.,And I took two bags of sandwiches and a cup of ice chips.,"I wasn't sure if this swill would be any good, but I bought it.",I tested it later and this batch was clearly badly mixed.,I was disappointed that the slope was not ideal.,"I went to complain to the manager, but he refused to give me my money back."
e5f919fb-3abb-4856-8823-09ddaab5e11a,Damon wanted to ask for a pay rise at work because he was involved in a lot of important business.,He was very nervous when he asked his boss for a meeting.,"Damon blushed as he spoke, but was encouraged to ask more.","His boss cleared his throat, but then calmed down.",The boss said he planned to give Damon a raise all along!,The boss said he had to let Damon go because of budget cuts.
423d12f2-9c81-4bbf-a85c-a5c72d350fbd,Last night there was a big storm with lightning.,It has run out of energy.,There was no electricity in the whole neighbourhood.,It was very cold and we were afraid.,"After an hour, the power came back on.",It was very relaxing.
4f9191de-cb0b-45df-82f9-23283a89d7b3,Olaf saved every penny for his retirement savings.,"In fact, it literally picked up all the change available.",He was stingy with tips and shopping.,He rolled up the coins and deposited them in the bank.,"The bank officials always sighed, but Olaf didn't care.",The bank employees always bought Olaf's lunch.
86a24d7f-c97c-495d-b8a1-3e8cc770b855,Matt wanted to create a galaxy.,He got all the material he needed.,I worked on it every day after school.,Matt's father loaded the project onto his truck.,He took her to Matt's class.,He threw it all away.
a55578ca-86ff-4157-b302-17f45fad3240,Nolan is a restless child.,His mother is trying to make him happy.,He doesn't like anything they try to do for him.,"She is still angry, shouting and crying.","Finally, Nolan falls asleep and Mom is at peace.","Finally, Mom falls asleep and all is quiet for Nolan."
46644c47-8fcb-4186-8a8a-adbacb42d882,"Stacy was invited to the prom, but she couldn't afford a nice dress.",He was looking for a part-time job but was not paid on time.,"He tried to raise money on the internet, but no one contributed.","Finally, she asked her rich aunt to help her buy a dress.",Her aunt obliged and bought Stacy a beautiful dress.,Stacy ended up going to the ball in her dressing gown.
55123676-a6c5-451f-8e41-383df4bd6387,Yesterday I called the DMV to get my license back.,I was told I had to come and fill in a form.,"After leaving home, I went to the motor vehicle service centre.",I filled in the form immediately.,The DMV has decided to renew my driving licence.,I never got my licence.
d7f61706-5f5c-4f13-b61a-a212114ef700,I underwent a medical examination in November.,"During it, the doctor told me that I had put on 14 kilos.","Immediately afterwards, I went on a diet.","I exercised, counted calories and resisted Christmas sweets.","Soon after, I lost 14 pounds.","The next time I weighed myself, I weighed more."
068ff06a-3991-4528-a00c-832679daf6ad,Gabby was good at art.,He enrolled in an art class to improve his skills.,He learned a lot about colour and design.,Gabby designed several works of art and created prints.,He successfully sells his prints through an online auction.,Nobody liked his work and he was left destitute.
6e4ea98c-8b78-4f73-8b7f-3e0e1f560a61,My brother had a lot of candy after Halloween.,But he didn't like sweets.,That's why he decided to give away his sweets.,He gave his sweets to neighbours who had many children.,My family and children were grateful to my brother.,The family was angry with him for giving sweets to the children.
701e27aa-aabc-47ba-bc6d-20459e058a79,Bill decided to cycle to school.,He got a flat tyre on the road.,A man saw Bill's flat tyre and stopped his car.,The driver offered to drive Bill to school.,Bill arrived at school on time.,Bill and the man went to buy ice cream instead.
15828776-d543-42e6-999e-cecd9d12fa30,Jim is going to buy a new car.,He is very enthusiastic about it.,He takes it everywhere.,"However, it will scratch the car while driving.",He is upset and goes home.,He will re-scratch the car to make it symmetrical.
35a64972-0c53-4e20-8132-b5422877aff0,The mother and son arrived at the airport at short notice.,They went through security and baggage checks and rushed to their boarding gate.,They suspected that everyone else was already on board and preparing to leave.,"Instead, they found a waiting room full of disgruntled passengers.",The plane from Pittsburgh was delayed and was due to arrive in four hours.,They played a board game to pass the time.
6c6c7518-939f-4063-a88a-185ad813b782,One weekend Sam decides to go hiking near a local gorge.,It takes a long side road that eventually descends into a ravine.,He thought the road led to the entrance.,"Instead, the journey forced him to risk his life by climbing the cliff.","Within an hour he emerged from the ravine, drained of energy but alive.",It was the happiest period of his life.
e0ddbbab-5db5-4190-a2d1-4d8bca0ea0ff,Maggie wanted to paint her room.,I wanted a pink room.,He asks his mother to buy paint for him.,"The next day, Maggie painted her room.",He realised he would have to get another coat.,He realised that he preferred to use watercolour paints.
c87600d4-4233-4678-ba39-5011ffdfe36f,My stomach hurts a lot.,I had to leave work early.,I ached on the way home.,"When I arrived, I went to the bathroom.",I felt much better after that.,"After that, I felt worse than ever."
d4559083-ff9d-4ace-a31c-c546fa28e036,I need money fast.,I thought about selling advertising space on a T-shirt.,I visited all the local businesses and presented my idea to them.,They loved it.,"At the end of the day, I earned over a thousand dollars.",I was hired to clean their office.
983fdcd3-a925-4bf6-83fb-d53d8a135aec,James wanted to look cool.,He decided to grow a mohawk.,He shaved his head.,His mother said he looked stupid.,James is saddened by his mother's comments.,James was pleased with his mother's comments.
2fbba667-b85e-4cba-93fe-c22dc117beca,May is back from school.,"As the weather was nice, I wanted to do my homework in the tree.",He put his homework and snack in his bag.,He went out into the courtyard with a bag.,"He climbed a tree, settled down and began to do his homework.","Unable to hold on to the frozen branches, he fell and broke his arm."
81c92e8f-6e7f-42f0-8659-985cf04a7dc9,Billy was not a good boy.,He liked to bully younger children.,One day he crossed the line and hurt another child.,The child suffered brain damage as a result.,Billy was arrested for assaulting a child.,Billy was now more popular than ever.
27490bbd-432e-40da-9731-779a256e7d16,My car constantly breaks down and costs a lot of money to fix.,I decided it was time to buy a new one.,I have visited several dealers but have not found the right one.,One day I saw a new car for sale on the side of the road because its owner had died.,It was love at first sight and now I have a new car.,"It looked perfect, I just had to repair the transmission."
727e4dc1-7365-4fe5-afb3-a9c3883c83b7,Chuck always wanted to join the school debate team.,"He has great ideas for debate, but is afraid of public speaking.",In the summer he attended a public speaking course to help him.,"As soon as the school year started, he signed up for the team.",Chuck joined in and did quite well.,Chuck failed the audition and secretly rejoiced.
4ad27488-60b0-4833-9fc5-03fcf5620847,I was studying for school in the afternoon and was very thirsty.,I decided to take a break and have a drink.,"I went to the kitchen, but the fridge was empty.",I took a glass of water and filled it with water.,"After drinking some water, I went back to my studies.",Then I threw water on the textbooks.
240253b0-b003-4919-a204-c922333cb749,Trina loved to cook.,He decided to try making videos.,He posted them on YouTube.,"To his surprise, the TV station offered him a cooking show.",Trina was happy to take the tour.,Trina was the happiest in her life.
e434c21b-a0cd-4671-ae89-f3a61bc82ffe,George was from Africa and had never seen snow.,"When winter began in the United States, he was very excited to see the snow.",He liked playing in the snow and building snowmen.,He quickly realised that snow is accompanied by extremely cold temperatures.,George came down with the flu because his clothes were not warm enough.,George put on his sandals and wanted to rest.
878f1543-845a-425d-ab20-28f7db0c2c67,I needed a haircut because I had split ends.,I made an appointment.,I went to the hairdresser.,I had my hair cut by a great hairdresser.,"After that, my ends didn't split and my hair looked great.","Afterwards, my hair was longer than when I came in."
