InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
3f076ec0-6985-418d-bb75-45b437aceca0,Ari dienā marinētiem dārzeņiem iztērē 20 dolārus.,"Viņš nolemj to izgatavot pats, lai ietaupītu naudu.",Ievietojiet marinētos gurķus sālījumā.,"Ari nogaida 2 nedēļas, lai marinēti gurķi paskābinātos.",Ari atver burku un atrod lielisku marinētu gurķi.,Ari marinētie gurķi ir saldi.,1
b5bc0ca6-03b0-43c0-8114-20186b5f783b,Trūdijs vēlējās iztiku pelnīt ar romānu rakstīšanu.,"Viņš uzrakstīja vienu, izmantojot tradicionālos publicēšanas rīkus.","Viņš tikko atnesa pietiekami daudz, lai segtu saņemto avansu.",Vēl viena grāmata tika izdota pašizdevumā.,"Trūdijs cerēja, ka pašizdošana būs ienesīgāka.",Trūdija piezvanīja māsai un uzaicināja viņu uz vakariņām.,1
43ff94c9-d83c-4ac5-bb44-d91f808c1e61,Feliciano kopā ar vecmāmiņu devās vākt olīvas.,"Kamēr viņi vāca, viņa stāstīja viņam stāstus par saviem senčiem.","Pirms jūs to pamanījāt, saule jau bija norietējusi.",Viņi paņēma olīvas uz mājām un ēda tās kopā.,Pēc tam pāris devās olīvu vākt.,"Feliciano bija priecīgs, ka viņam bija laba diena.",2
5b2f7f43-ce2f-4405-9576-21ef0ae67612,Ārona draudzene uzaicināja viņu uz vakariņām.,"Viņš teica, ka gatavo savu iecienītāko ēdienu - vistas alfredo.","Ārons bija ļoti sajūsmināts, ka viņa vēlas gatavot, taču viņš ienīda alfredo.","Viņa droši vien bija sajaukusi vārdus, kad viņš viņai teica, ka ir vismazāk mīļākais.",Ārons ieteica viņai palīdzēt viņam pagatavot citu maltīti.,Ārons ar viņu izšķīrās.,1
d9dde843-ee66-4dca-820a-c3d489ba586f,Olivers bija satraucies par savām kāzām.,"Viņš uztraucās, ka zvēresta laikā viņš varētu iestingt.","Kad pienāca laiks, viņš dziļi ievilka elpu un sāka runāt.","Viņš aizsmējās, bet sieva pasmaidīja un apskāva viņu, un viņam viss bija kārtībā.",Olivers ir nolēmis neprecēties.,Olivers bija ļoti pateicīgs par sievas mīlestību.,2
705d7e4d-3b56-48dc-9dad-9b14eff97d95,Sāra ir pazaudējusi savu kaķi.,Tas bija tik skumji!,Viņš izvietoja izkārtnes visā apkārtnē.,Tad notika brīnišķīga lieta.,Sāra salauza kāju.,Kāds atrada jūsu kaķi.,2
a37be14a-7724-464c-8344-87624fafaa34,Kellijs spēlēja ar savu jauno Mario spēli.,Viņš ar to bija spēlējies nedēļām ilgi.,"Viņš spēlēja tik ilgi, nepārspējot līmeni.",Viņš beidzot pārvarēja pēdējo līmeni.,Kellija par to bija dusmīga.,"Kellijs bija ļoti priecīgs, ka beidzot izdevās viņu pārspēt.",2
17cfe8c3-561d-4910-8644-0565deccbe79,Tims un Deba tiekas jau gandrīz gadu.,"Pagājušajos Ziemassvētkos viņi iepazinās ballītē, kuru apmeklēja.",Tims šovakar uzaicināja Deb uz randiņu un aizveda viņu uz greznām vakariņām.,Pēc deserta viņš lūdza mani apprecēties.,Deb piekrita Tima laulības piedāvājumam.,"Deb teica Timam, ka viņu interesē tikai sievietes.",1
87aa1560-0c24-4a6d-8507-6ae058e4422a,Mans istabas biedrs ir no Vācijas.,Viņš ir ļoti labs pavārs.,"Kādu dienu viņš man pagatavoja tādu pašu desu, kādu viņš ēda mājās Vācijā.","Viņš teica, ka desa bija slikti pagatavota.","Man šķita, ka graudaugi bija garšīgi.",Man tie tik un tā patika.,2
9cba37ea-cc3e-4775-b044-c3d3d4983d22,Bērnībā es ļoti gribēju spēlēt dambreti.,"Es apsēdos pie sava vectēva, un viņš mani mācīja.","Sākumā viņš vienkārši mācīja, bet tas kļuva par īpašu lietu.","Kad kļuvu vecāks, turpināju ar viņu spēlēt dambreti.",Līdz pat šai dienai es ienīstu karalieni.,Man ir ļoti mīļas atmiņas par karalieni.,2
a0769cd4-45a0-492c-a566-b14b9b17cba6,"Ivy, tāpat kā visas viņas draudzenes, vēlējās mobilo tālruni.",Viņš iekasēja naudu no avīžu piegādēm.,"Pietiekami drīz, lai varētu izmantot tālruni.",Viņš devās iepirkties un izvēlējās perfektu tālruni.,Eimija visu naudu iztērēja apģērbam.,Viņam ļoti patika jaunais tālrunis.,2
40f3b904-81c7-4e92-b245-ff20840733a2,Deivs iegāja pārtikas veikalā.,Viņš tur devās nopirkt savu iecienītāko enerģijas dzērienu.,Viņam pietika naudas tikai vienai bundžiņai.,"Viņš nonāca koridorā, un tas, ko viņš ieraudzīja, lika viņam pasmaidīt.",Deivs nopirka veselu kasti.,Tie bija pārdošanā.,2
b00c883d-782a-428a-be8d-1749a200575f,Džīna sēdēja uz vectēva gultas un skatījās ārā.,"Bija ziema, un viņa dārzs līdz pavasarim bija miris.","Viņa vectēvs ir miris, tāpēc nebūs neviena, kas par viņu rūpētos.",Nezāles pārņems un aizdusinās ziedus.,"Džīna pajautāja vectēvam, kurš zieds viņam vislabāk patīk.",Džīna nolēma doties ārā un nopļaut nezāles.,2
1d3e5ddd-76a9-401d-8c5c-a6f5f0bd7160,Ramona bija ļoti nelaimīga darbā.,"Viņš lūdza palielināt algu, bet saņēma atteikumu.",Atteikums pamudināja viņu agresīvi šķirstīt darba sludinājumus.,Viņš atrada interesantu jaunu iespēju un sarunāja interviju.,Viņam tika piedāvāts jauns darbs ar lielāku algu.,Ramonai nebija iemesla mainīt darbu.,1
34ddd737-0709-4fc7-b64b-6c43eaf9f48c,Es gribēju iegādāties videospēļu konsoli.,"Es jautāju vecākiem, un viņi nāca klajā ar ideju.","Man teica, ka, ja es darīšu mājas darbus, es saņemšu naudu, ko varēšu ietaupīt.","Es katru nedēļu visu vasaru veicu mājas darbus, neprasot.","Vecāki man deva pietiekami daudz naudas, lai nopirktu konsoli.",Vasaras beigās es atdevu naudu vecākiem.,1
fc416bf8-23b2-41af-b4bf-ffc544321166,Felipe jau kopš bērnības ir interesējies par Vāciju.,Par valodu un kultūru viņš uzzināja no bibliotēkas grāmatām.,Galu galā viņš iestājās koledžā un nonāca Berlīnē.,"Felipe mīlēja vācu mākslu, ēdienu un alu.",Felipe nekad vairs negribēja doties uz Vāciju.,Vēlāk Felipe atkal apmeklēja Vāciju.,2
d8079c78-7eda-4006-a7f5-993cc1456bcb,Miļs bija jumta klājējs.,Viņš mīlēja savu darbu un bija tajā ļoti labs.,Taču kādu dienu viņš nepievērsa uzmanību un nokrita no jumta.,"Par laimi, viņš salauza tikai kāju.",Miļs piecēlās un aizgāja prom.,"Miļs nolēma, ka viņam jābūt uzmanīgākam.",2
de97e427-f428-4b4e-80e6-b22b80a9f3f1,"Džonijs domāja, ka Anita ir tā vienīgā, taču viņš kļūdījās.","Viņš uzaicināja viņu uz randiņu, bet viņa atbildēja, ka nejūtas labi.","Džonijs nolēma doties uz klubu, lai vienkārši dzertu un klausītos mūziku.",Pusnaktī viņš atskatījās un ieraudzīja Anitu dejojam ar citu vīrieti.,Džonijs vēlējās atkal uzaicināt Anitu uz randiņu.,Džonijs vairs neaicināja Anitu uz randiņu.,2
4d1e86d9-f613-47c4-848e-0e4b9fbe3dce,Viņa acis dega no sāpēm.,Viņas kuņģis sažņaudzās un apgriezās.,Jūsu plaušas ir pilnas šķidruma.,Viņas mazās mājas gaiteņos atskanēja sāpīgs klepus.,"Viņš noteikti bija tuvu nāvei, viņš būtu aizgājis vēl pirms nakts beigām.",Viņš piecēlās un nolēma doties skriet.,1
c9bc611e-b71c-48e9-a3d3-4a4ebcb9a8cc,Toms gatavojās lielajam eksāmenam.,Tad viņš no garlaicības aizmiga.,Viņš gulēja piecas stundas.,Viņš pamodās šokā.,Toms pirms eksāmena centās iemācīties pēc iespējas vairāk.,Toms jutās gatavs eksāmenam.,1
7ef8e330-87c0-45f1-a4ac-c51818a46ac5,"Mani draugi pusdienoja, un mēs tikāmies pie galda.",Bens bija izsalcis un pabeidza pusdienas pirms pārējiem.,"Viņš atgriezās ēdamistabā, lai nopirktu vēl ēdiena.","Tas nenozīmēja, ka tas ir izgudrots.","Viņš nolēma nopirkt vēl pusdienas, un tad viņam kļuva slikti.","Tad viņš pārtrauca ēst, jo bija paēdis.",1
86178f58-f674-42bc-91f8-23038c98197a,Džilas tēvs aizveda viņu izvēlēties kaķēnu.,Būrī bija divi.,Viņš nevarēja atstāt nevienu.,Viņa tēvs piekrita.,Džila un viņas tēvs atveda mājās kaķēnu.,Džila un viņas tēvs abus kaķēnus paņēma mājās.,2
2a41a1bd-54d3-40cb-ba38-eba5e3c5c31c,Šodien bija mans pirmais klases izbraukums.,Mana klase devās uz laukumu skolas aizmugurē.,"Daudzi skolēni un skolotāji atpūtās uz dvieļiem, kas bija izklāti uz grīdas.",Bija arī vairāki sporta veidi.,Tajā dienā es ieguvu jauku iedegumu.,"Man trāpīja ar futbola bumbu pa seju, un man bija melna acs.",1
50a2e0a9-17b0-4670-9e3b-7c7a0bcf3512,"Pie dīķa apstājās suns, lai paēstu.",Viņš sajauca savu atspulgu ar citu suni.,"Gribēdams cīnīties, viņš ielēca ūdenī.","Nav pārsteidzoši, ka viņa pretinieks izrādījās izvairīgs.",Suns aizskrēja mājās ar savilktu asti starp kājām.,Otrs suns viņu noķēra un iekost viņam ausī.,1
1257ebe1-6a10-49c0-bd35-28ca88e2baec,Pēteris vēlējās parādīt meitai savu mīļāko Ziemassvētku dziesmu.,Viņa viņam atskaņoja dziesmas videoklipu.,Tad viņš ļāva viņai noklausīties skaņu celiņu.,Pavisam nesen viņš nolēma dziedāt dziesmu viņai.,Pēteris ienīda Ziemassvētkus.,Pētera meita izbaudīja mūziku.,2
00c4e875-144a-4c40-b83a-08a7e9926253,Jao bija aizrautīgs dārznieks.,"Viņa piemājas pagalmā bija liels dārzs, ko viņš mīlēja.",Viņš nolēma paņemt savus dārzeņus un laist tos vietējā tirgū.,Viņam bija interesanti redzēt rezultātus.,Yao iekļuva arī divās kategorijās.,"Tiesneši apēda Yao dārzeņus, viņu neapbalvojot.",1
e347459b-dd6e-4b4e-afae-7bbb45964184,Marija mīlēja lēkšanu pa virvi.,Viņš to darīja visu laiku.,Tas viņu ir uzturējis labā formā.,Viņam vienmēr bija enerģija.,"Marija zaudēja darbu, jo viņai nebija izturības.",Marija ar prieku mācījās lēkt pa virvi.,2
606f2a0b-3565-4cf8-8b95-efc4196a5ef3,Es biju bārā kopā ar draugiem.,Bija mana kārta braukt.,Es piegāju pie bārmeņa un palūdzu viņam 13 alus un šņabi.,Viņš palūdza manu karti un pieņēma manu pasūtījumu.,"Viņš man teica, lai eju uz elli.",Jūs izpildījāt manu pasūtījumu.,2
c2053646-85b1-41b4-8244-bfb1a2c21029,Skots bija izsalcis.,Viņa nolēma pagatavot vakariņas.,Viņš gatavoja tacos.,"Viņš pagatavoja pietiekami daudz, lai dalītos ar draugu.",Viņas draugam ļoti patika Skota pagatavotie tacos.,"Draugs bija tik ļoti aizvainots, ka lūdza Skotu aiziet.",1
1e65a4f0-bc9e-4ff7-84e0-8eff744d95aa,Jorels vēlējās izmēģināt spēkus basketbola komandā.,Viņš ļoti cītīgi trenējās.,Pārbaudes dienā viņš bija ļoti nervozs.,Šis uzdevums ir atmaksājies.,Viņš tika uzaicināts pievienoties komandai.,Viņš nospēlēja briesmīgu spēli.,1
4970b8a1-f2b4-4cfd-85d0-0e93edbd86f7,Beta un Kerola devās uz ķīniešu virtuvi.,Pēc vakariņām Bēte atvēra savu laimes cepumu.,Beta cerēja uz veiksmi atlikušajā nedēļas daļā.,"Beta piezvanīja viņam nedēļas laikā, lai paziņotu labas ziņas.",Betas suni notrieca automašīna!,Beth ir laimējusi loterijā!,2
f6f37f29-ff73-4b5b-980c-55b0a2d1340c,"Sallijai patika sodas ūdens, ko nopirka viņas māte.",Viņš paņēma vienu no ledusskapja.,Viņš ar sajūsmu to atvēra un nogaršoja.,"Sallija nezināja, ka viņas brālis pirms viņas visus tos bija satricinājis.",Ūdens bija ļoti mierīgs.,Ūdens eksplodēja.,2
e0644cca-3711-444f-ba22-22e701d18fa9,Līgavainis un līgava iet pa eliju.,Galu galā viņi apprecējās.,Kāzas notika lauku klubā.,"Kad līgava meta pušķi, viņas labākais draugs to noķēra.",Jūsu labākais draugs jutās dusmīgs.,Viņa labākais draugs bija sajūsmā.,2
facc8d6c-0f9d-472a-aa08-a7bacb41d38b,Gordons steidzas uz sanāksmi.,Viņš izskrien no laboratorijas un paslīd uz ledus ārā.,"Kad viņš pieceļas, viņš pamana, ka ir saskrāpējis plaukstu.",Jūs tik tikko paspējat laikus ierasties uz tikšanos.,"Gordons tiek atlaists, jo ir nokavējis sanāksmi.",Gordons apsolās nākamreiz būt uzmanīgāks.,2
cd4c6628-e2b1-4959-afaf-e3008821b177,"Divas vecāka gadagājuma dāmas sarunājās, pusdienojot parkā.",Viens no viņiem izņēma grozu un uzlika ēdienu uz galda.,"Viņi labprāt sarunājās un ēda, līdz sāka par kaut ko strīdēties.",Viens no viņiem meta otram gabaliņu kūkas un uzsāka cīņu par ēdienu.,Policijai nācās ierasties un pārtraukt strīdu.,"Viņi viens otru papildināja par to, cik garšīga bija kūka.",1
11c99af0-78e8-414d-b78c-2c70fe407ba6,Maikam bija skaista draudzene.,Kādu dienu viņš pastaigājās skolas pagalmā.,Viņš redzēja savu draudzeni ar citu vīrieti.,Otrs puisis bija viņa draugs Bobs.,"Maiks bija priecīgs, ka viņš nestaigāja pa skolas pagalmu.",Maikam bija skumji redzēt savu draudzeni ar kādu citu.,2
7ac29522-a873-4083-832c-cf8fbbf3d1dd,Kara vakar zaudēja savu suni.,Kiborult.,Kara izmisīgi pārmeklēja visu pilsētu.,Beigu beigās viņš suni atrada kaimiņa dārzā.,Kara lūdza kaimiņus nenovietot suņu barību savos pagalmos.,Kara nopirka mājas kaķi un nokrāsoja to rozā krāsā.,1
1055bd28-9480-4e7e-8b5c-68575b03911b,Katru gadu mēs piedalāmies grila pasākumā pie baseina manas tantes mājās.,"Kādu gadu, kad mana māsa bija ļoti maza, viņa iekrita baseinā.","Tiklīdz tēvs pamanīja, ka viņš ir pazudis, viņš aizskrēja uz baseinu.",Viņš ieniris un izcēlis manu māsu uz ūdens.,"Pēc tam, kad viņu izglābām, mēs visi jutāmies atviegloti.",Tad mēs ļāvām viņam peldēt.,1
44b83c91-61e5-48e1-aa8b-a4712e3b837a,"Harpūnijmetējs trāpīja vaļam, kurš pagriezās un metās bēgt.","Dažas minūtes viss bija kārtībā, bet tad valis izdzirdēja zemu skaņu.","Līnija nespēja atmaksāties pietiekami ātri, un deguns nogrima dziļi.",Laiva ieslīdēja zem viļņiem un vairs neatgriezās.,Harpūnists nogrima kopā ar kuģi.,Harpūnu ķērājs parādījās uz sērfošanas dēļa.,1
054e6e40-539e-4b88-b81d-acec771d42cb,Sāra bija ļoti izsalkusi.,"Viņš devās uz virtuvi ēst, bet saņēma tikai maizi.",Viņš cepa grauzdiņus ar sviestu un ievārījumu.,"Kad viņš piegāja pie galda, viņš nometa tostu.",Sāra bija tik nomākta.,"Sāra bija priecīga, ka bija atmetusi grauzdiņu.",1
f82aee98-72da-4a92-b898-d4d362101498,Nākamajā dienā pēc Ziemassvētkiem mēs izbraucām no Ziemeļkarolīnas uz Floridu.,"Tas bija garš brauciens, un mēs nevarējām vien sagaidīt, kad tur nokļūsim.",Mēs pavadījām laiku kopā ar ģimeni un devāmies uz Disneja pasauli.,Mēs pavadījām visu dienu Burvju valstībā.,Tad mēs devāmies mājās un mierīgi aizmigām.,Pēc tam mēs pametām Six Flags un devāmies mājās.,1
099edf1f-91ae-4f8c-b9ed-4e921a7c3b02,Nikolete vairāk par visu vēlējās kļūt par tanti.,"Problēma bija tā, ka viņam nebija brāļu vai māsu.",Šodien Nikole saņēma ziņu no sava brālēna Sjao.,Sjao un viņas vīrs gaidīja bērniņu.,"Viņa domāja, ka varētu būt goda tante.","Viņa nolēma, ka viņai nepatīk zīdaiņi.",1
fee44088-f58d-4ef9-93dc-cffe69f03d77,Marija un Emma devās uz pludmali.,Viņi nolēma peldēties okeānā.,"Marija pagriezās, lai runātu ar Emmu.","Emma mums teica, lai uzmanāmies no viļņiem.",Okeāns bija mierīgs kā vanna.,Liels vilnis notrieca Mariju uz zemes.,2
cef2eb7e-2792-46b4-9492-dbabc9155829,Džefs tikko saderinājās ar savu draudzeni Ešliju!,Viņi ir ļoti laimīgi un nekavējoties sāka plānot kāzas.,"Dažu stundu laikā viņi saprata, cik dārgi tas viss izmaksās.","Džefs nolēma strādāt nepilnu slodzi, lai to apmaksātu.",Ešlija arī ieguva nepilnas slodzes darbu.,Džefs tajā dienā aizgāja no darba.,1
4989e550-64be-4b0e-a667-fee519fc2980,"Džošs piecēlās agri, lai sagatavotos plānotajam pārgājienam.","Pēc dušas viņš pārliecinājās, ka ir sapakojis visu savu aprīkojumu.","Viņš izgāja no mājas un devās uz parku, kur grasījās doties pārgājienā.","Tā kā diena vēl bija agra, Džošs lielākoties atstāja taku mierā.",Džošs mīlēja dabu.,Džošs āra darbus ienīda.,1
5be778f7-bed0-4ffd-b275-eaa8dd6eb417,Piektdien bija basketbola spēle.,Es un mani draugi vēlējāmies to noskatīties.,Mēs sanācām kopā un dabūjām naudu uzkodām.,Mēs izgājām laukā un apsēdāmies.,"Kad mēs apsēdāmies, nolēmām doties prom.",Mums bija vietas trases malā.,2
a524f46d-2122-4d80-9cf6-35e7295e27c1,"Anna vēlējās, lai pa viņas mājas sienām kāpj efejas.",Viņam tas šķita dīvaini un maģiski.,Viņa ieguva mazus efejas stādus un iestādīja tos.,Drīz viņi sāka kāpt pa viņa mājas sienām.,Tieši to viņš vēlējās.,Viņš bija ļoti alerģisks pret indīgo efeju.,1
94d111c2-3c86-40cc-afaa-e9d0a123c3d5,Mans mērķis ir pārsniegt 200 kilogramus uz tupēšanas mašīnas.,Manā sporta zālē tas ir maksimālais svars uz šīs mašīnas.,Šobrīd es varu uzņemt tikai aptuveni simt piecdesmit kilogramus.,Es pie tā ļoti cītīgi strādāju vairāk nekā sešus mēnešus.,"Es zinu, ka kādu dienu es ēšu bumbierus.","Es zinu, ka kādu dienu es to sasniegšu.",2
36df2002-92f3-4a85-ac47-8df95d219cb2,Ellas tēvam bija jādodas komandējumā uz Minheni.,Ella lūdza tēvu ņemt viņu līdzi.,Viņš nekad nebija bijis Vācijā un vēlējās to redzēt!,Tēvs piekrita un paņēma Ellu ceļojumā līdzi.,Viņš bija vīlies.,Viņš jutās brīnišķīgi.,2
f2a6a95f-5396-4984-a7a5-06df5b948f40,Henrija vecāki aizveda viņu uz pirmo kino.,Pirms ieiešanas viņi nopirka viņam uzkodas.,Teātra zālē viņi sēdēja pēdējā rindā.,Henrijam patika visa filma.,Viņa raudāja un lūdza doties mājās.,"Viņš pateicās vecākiem par to, ka aizveda viņu uz kino.",2
b58034b4-b513-4b73-86e5-57755b8fc4d2,Tims mīlēja peldēties ar tunzivīm okeāna dzelmē.,Viņš nekad viņus nesāpinātu un nemēģinātu noķert.,Kādu dienu pie tunzivju mājām ieradās zvejas kuģis.,Nākamajā dienā Tims mēģināja nirt kopā ar tunzivi.,Viņš nevarēja atrast tunci.,Viņš nemeklēja tunzivis.,1
97d25389-0521-4516-bafc-2cec760dbd4a,Mels bija aizvedis meiteni uz randiņu.,Viņi brīnišķīgi pavadīja laiku.,Nākamajā dienā viņš viņai piezvanīja uz otro randiņu.,"Viņš uztraucās, ka viņa atteiksies.",Viņš kādu laiku bija devies ceļojumā uz Aļasku.,Viņam par atvieglojumu viņa piekrita.,2
59201852-aca6-4676-a477-b7c6e6707679,Lira bija ļoti satraukusies par iespēju satikt savu iemīļoto reperi.,Pēc koncerta viņam bija ieejas kartes uz aizkulisēm.,Viņš devās uz aizkulisēm un iepazīstināja ar sevi.,"Viņa ar šausmām konstatēja, ka reperis ir iereibis, rupjš un seksistisks.",Lira kļuva par vienu no repera ceļabiedrenēm.,Lira nekad vairs neklausījās repera mūziku.,2
1ca57071-a5bb-4dcc-b0bf-d5321e6e3845,"Mazgājot traukus, Keitlīna salauza vienu no mammas labākajiem traukiem.","Keitlīna zināja, ka māte būs dusmīga.","Viņš meloja un teica, ka to izdarīja viņa māsa.",Viņa māsa saņēma rājienu.,Keitlīna jutās vainīga un atvainojās mātei.,Keitlīnas māsa pelnīti izcieta sodu.,1
bb99b560-0513-4756-88fc-0c6aa8cecadb,Andrea meklēja jaunu mājdzīvnieku.,Viņš apsvēra iespēju adoptēt suni.,Pēc vietējās suņu patversmes apmeklējuma viņš nolēma izglābt kucēnu.,"Kad dokumenti bija nokārtoti, Andrea aizveda suni mājās.",Andrea iepazīstināja ģimeni ar suni.,Andrea atdeva suni svešiniekam.,1
8cbd5a81-89cb-433c-a34d-ced88c0fdd8d,Villijs un Anna satiekas jau 12 gadus.,Viņi kopā devās atvaļinājumā uz pludmali.,"Staigājot pa pludmali, Villijs nolēma izteikt savu piedāvājumu.",Anna piekrita.,"Villijs bija ļoti satraukts, ka Anna piekrita.",Pēc astoņiem mēnešiem viņi apprecējās.,2
65afbe34-fc9d-4834-88b0-64e40acf5a6e,Ellija vēroja karuseli.,"Viņš nevarēja izlemt, uz kura dzīvnieka jāt.",Tur bija rozā zirgs vai zils zaķis.,Tāpēc viņš uz tā iekāpa divas reizes.,"Katru reizi viņš jāja uz cita dzīvnieka, kas viņu iepriecināja.","Ellija abas reizes raudāja, jo negribēja iekāpt.",1
758bfe67-dfe7-4908-93fa-d5825f703f96,Es ar draugiem spēlēju futbolu.,Mēs izveidojām savu pozīciju.,"Kad spēle sākās, man uzbruka.",Es ievainoju ceļgalu un kliedzu.,"Mani draugi pārtrauca spēli, lai palīdzētu man izkļūt no laukuma.","Es nostājos atpakaļ, lai pabeigtu spēli.",1
93405aa3-0d24-4bba-8aa8-3a7d4d91bf29,Šodien mani apmeklēja rehabilitācijas terapeits.,Viņš grasījās ātri trenēties.,Mēs sākām ar dažiem vingrinājumiem ķermeņa lejasdaļai.,"Kad es veicu dažus pievilkšanās vingrinājumus, viņš centās izdarīt vairāk pievilkšanās vingrinājumu nekā es.",Mans rehabilitācijas terapeits ir motivējošs.,Mans rehabilitācijas terapeits ir narcists.,1
ee44e2e3-efc7-4529-8755-2ff5ac1897d9,Ziemassvētkos es savai draudzenei nopirku jaunu cimdu pāri.,Tie ir izgatavoti no ādas un izskatās labi.,Viņam tās patika un viņš tās uzlaikoja.,Diemžēl tie nederēja.,Mana draudzene ir tikko beigusi augsnes apsaimniekošanas studijas.,Es tās aiznesu atpakaļ uz veikalu un nopirku cita izmēra.,2
63a75f76-2746-410e-b102-9dbf97c164e0,Mina restorānā pazaudēja somu.,Viņš bija tik nelaimīgs!,"Viņš domāja, ka nekad neatgūs savas mantas.",Bet tad Mina piedzīvoja brīnišķīgu pārsteigumu.,Svešinieks nozaga jūsu somu.,Kāds svešinieks atrada viņa somu un aiznesa to atpakaļ uz restorānu.,2
05e5583a-c950-49f3-a03e-80d7f9ccefa6,Pits ir ieguvis jaunu darbu programmatūras uzņēmumā.,Tas bija Pita sapņu darbs visu mūžu.,Pīts pierakstīja visas savas labās idejas un rādīja tās savam priekšniekam.,Pits drīz vien tika paaugstināts par direktora vietnieku.,Pīts pameta darbu un nekad vairs neatgriezās.,Pēc gada viņš atkal tika paaugstināts amatā.,2
