InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
cef2eb7e-2792-46b4-9492-dbabc9155829,Jeff has just gotten engaged to his girlfriend Ashley!,They were so pleased that they immediately began planning their wedding.,Within a few hours they realised how expensive it would all be.,Jeff decided to take a part-time job to pay for it all.,Ashley also has a part-time job.,Jeff resigned the same day.,1
4989e550-64be-4b0e-a667-fee519fc2980,Josh woke up early to get ready for his planned hike.,"After a shower, he made sure he had all his essentials packed.",He left the house and drove to the park where he was to hike.,"As it was still early, Josh's journey was mostly on his own.",Josh loves the outdoors.,Josh hates the outdoors.,1
5be778f7-bed0-4ffd-b275-eaa8dd6eb417,"On Friday, there was a basketball game.",My friends and I would like to see it.,We got together and got some money to buy snacks.,We went out into the courtyard and sat down.,"After sitting down, we decided to leave.",Our seats are on the side of the pitch.,2
a524f46d-2122-4d80-9cf6-35e7295e27c1,Anna wants ivy to climb the walls of her house.,She found it strange and fascinating.,She found small ivy and planted it.,Soon they were climbing up the walls of her house.,This is what she wanted.,She is very allergic to poison ivy.,1
94d111c2-3c86-40cc-afaa-e9d0a123c3d5,My goal is to do over 200kg on the push-up machine.,"In my gym, this is the heaviest weight on this machine.",Now I can only do about a hundred and fifty kilos.,I have been working on this for over six months.,I know that one day I will eat a pear.,I know that one day I will succeed.,2
36df2002-92f3-4a85-ac47-8df95d219cb2,Ella's father is going to Munich on a business trip.,Ella asked her father to take her with him.,She had never been to Germany and wanted to see it!,Her father agreed and took Ella along on the trip.,She was disappointed.,She had a wonderful time.,2
f2a6a95f-5396-4984-a7a5-06df5b948f40,Henry's parents took him to see his first film.,"Before going in, they bought him some snacks.","In the theatre, they sit in the back row of seats.",Henry enjoyed the whole film.,He kept crying and begging to go home.,He thanked his parents for taking him to see the film.,2
b58034b4-b513-4b73-86e5-57755b8fc4d2,Tim enjoys swimming with the tuna in the depths of the sea.,I would never hurt them or try to catch them.,"One day, a fishing boat came to the home of the tuna.","The next day, Tim tried diving with the tuna.",He couldn't find the tuna.,He's not looking for a tune.,1
97d25389-0521-4516-bafc-2cec760dbd4a,Mel takes a girl on a date.,They had a wonderful time.,"The next day, he called her and asked for a second date.",He was worried that she would refuse.,She spent some time travelling in Alaska.,"To his relief, she accepted.",2
59201852-aca6-4676-a477-b7c6e6707679,Leila was very excited to meet her favourite rapper.,"After the concert, she had backstage passes.",She came backstage and introduced herself.,"She was horrified to discover that the rapper was drunk, rude and sexist.",Lira became one of the rapper's companions.,Rilla never listened to the rapper's music again.,2
1ca57071-a5bb-4dcc-b0bf-d5321e6e3845,Caitlin broke one of her mother's best plates while washing up.,Caitlin knew her mother would be angry.,She lied and said her sister had done it.,Her sister was reprimanded.,Caitlin feels guilty and confesses to her mother.,Caitlin's sister was right to accept her punishment.,1
bb99b560-0513-4756-88fc-0c6aa8cecadb,Andrea is looking for a new pet.,She would like to adopt a dog.,"After visiting a local dog shelter, she decided to rescue a puppy.","After the formalities were completed, Andrea took the dog home.",Andrea introduces the dog to the family.,Andrea gave the dog to a stranger.,1
8cbd5a81-89cb-433c-a34d-ced88c0fdd8d,Will and Anna dated for 12 years.,They went on a beach holiday together.,"While walking on the beach, Will decided to ask her to marry him.",Anna said yes.,Will was upset that Anna had agreed to it.,"Eight months later, they were married.",2
65afbe34-fc9d-4834-88b0-64e40acf5a6e,Ellie looked at the carousel.,She couldn't decide which animal to ride.,It contains a pink horse or a blue rabbit.,That's why she sat through it twice.,"Each time she rode a different animal, much to her delight.",Ellie cried both times because she didn't want to go.,1
758bfe67-dfe7-4908-93fa-d5825f703f96,I play football with my friends.,We take our places.,"When the game started, they started on me.",I hurt my knee and screamed.,My friends stopped playing to help me get off the field.,I got up and went to finish the game.,1
93405aa3-0d24-4bba-8aa8-3a7d4d91bf29,My rehab therapist came to see me today.,You should do a quick workout.,We start with the lower body exercises.,"When I do push-ups, he wants to do more push-ups than I do.",My rehab therapist is inspirational.,My rehab therapist is a narcissist.,1
ee44e2e3-efc7-4529-8755-2ff5ac1897d9,I bought my girlfriend new gloves for Christmas.,They are leather and look great.,She liked them and tried them out.,"Unfortunately, they don't fit.",My girlfriend has just finished a degree in soil management.,I took them back to the shop and bought another size.,2
63a75f76-2746-410e-b102-9dbf97c164e0,Mina lost her handbag in a restaurant.,She was very unhappy!,She thought she would never get her things back.,Then a wonderful surprise awaited Mina.,A stranger stole her handbag.,A stranger found her bag and returned it to the restaurant.,2
05e5583a-c950-49f3-a03e-80d7f9ccefa6,Pete has found a new job at a software company.,This has been Pete's dream job all his life.,Pete writes down all his good ideas and keeps showing them to his boss.,Pete was soon promoted to assistant manager.,Pete quit his job and never looked back.,"A year later, he was promoted again.",2
ddda87a3-3139-44fe-8593-6fd6fd643a3c,I haven't seen my girlfriend in a while.,"She got a new job, so it was hard to talk about it.",Work takes up all her time.,"Finally, she called me to say goodbye.","I wasn't happy to hear that, so we broke up.",I was so happy to meet her and we made plans.,2
d05b6efe-0ec1-441d-9d53-200701babc6b,Gina wanted to be left alone to cry.,The only place she could do that at school was in the toilets.,But people are in the bathroom.,"She stood with her hand on the door, feeling the tears sting her eyes.",She couldn't help but laugh out loud.,Try to keep quiet when she cries.,2
df758982-8116-4c76-b7cb-5f67e0a97914,Gina is watering the garden.,"As her brother walks by, she sprinkles water on him.",He ran around laughing and shouting.,She was joined by her sister and another brother.,Gina was devastated.,Gina had a great time.,2
5a71cb4d-23f8-465a-84ac-a69ca56dfa07,Agata has always wanted a pet bird.,"So one day, she bought two pet parsley plants.","Soon, she could no longer stand their constant bickering.",What's worse is that they keep messing up.,Agata decided to buy two more.,Agata decided to send them back.,2
c6653f2f-77a9-4adc-8dd6-64754847a6f3,The boys wanted to go to the cinema.,"They know that if they ask, they can't leave without doing their chores.",They did all the work.,They asked if they could go to the cinema.,Their parents told them they had to do their chores first.,Their parents agreed and they went to the cinema.,2
20165765-4bc3-4a45-9c22-44ff8fd303c5,I noticed that my hair was becoming too long.,"I wanted to cut it out myself, but I couldn't do it.",I put on my shoes and grabbed my keys.,I went to the hairdresser to get my hair cut.,He did a good job.,He let me cut it myself.,1
3ea721b1-70dd-4222-b25d-4273e80ae312,Sandra couldn't believe that she had finally arrived in Hollywood.,She began auditioning for roles in order to realise her dream of becoming a star.,"When she could not, she had to find a job as a waitress to make ends meet.",She soon discovered that one of her regulars was a talent agent.,Sandra told the agent to leave her alone.,That's why she's so close to her agent.,2
7b25f5dd-7081-47e1-99ee-ef1bdc679a00,Sally is going to surprise the office with a cake.,Sally thought she could make them laugh with the cake.,She went to the supermarket to buy a cake.,"In her office, she gathered her staff around a conference table.",Then she brought the cake over and everyone felt better.,She told them she had no cake.,1
16ac16d6-41a4-49f4-a3e1-ec242ce8f921,Sarah taught herself algebra.,"However, after a few weeks, there was no significant improvement.",She realised she hadn't set any goals for herself.,"So, she set herself a goal every day.",Soon Sarah began to get a better grasp of algebra.,Sarah then gave up on algebra.,1
3db2f1f0-1ec7-4738-b3c5-154b63000671,Looe loves tractors.,"One day, he decided to make one.",It went to the scrap heap looking for parts.,He then took them home.,Louis decided to get rid of all the useless parts on the tractor.,He built his own tractor.,2
ed594d9e-4c0f-4110-be41-95859a167e16,"When Bill was young, he couldn't afford to study.","Now, he is an old man who dreams of getting his degree.","At the age of 70, he finally realised his dream.",Everyone is proud of him.,Bill is most proud.,Bill was ashamed.,1
83749a3e-53e3-4e7e-9511-ca63638aca7e,Dan saw a dog shivering in the rain and thought he was lost.,The dog was very friendly and Dan was able to take him home.,The animal had no tags or collar and appeared to be malnourished.,Daniel put up signs around the block and asked neighbours.,Dan found the owner for this dog.,Dan gave up and released the dog back into the wild.,1
6ef9c54c-5c2e-4134-8ac0-0e3c978cdb0c,The teacher walks around with a pile of paper.,It's starting to rain outside.,"When the teacher tried to climb some stairs, she fell down.",The document flew out of her hands and landed on the floor.,A passer-by helped her to stand up and collect her papers.,"The teacher got up and went home, leaving the papers behind.",1
a4649658-7420-442a-8b13-336f991a2e0c,The Bradleys decided to go camping.,They packed up the car and made the two-hour journey.,By the time they arrived it was almost dark and a storm was beginning.,"When the rain stopped, they set up their tents and built a fire.",The Bradleys then went on a wonderful camping trip.,The Bradleys turned around and drove home.,1
a5af376d-4177-4abd-b85d-3645e120fce5,Don and his wife drove to the video rental shop.,"After half an hour, they couldn't decide which film to watch.",Mr. Tang asked the shop owner to choose a film for them.,The owner has chosen a popular romantic comedy starring Katherine Heigl.,Don and his wife gave up and went home.,Don and his wife got a movie.,2
0ff6265a-5399-49ee-84d4-422a40a342c2,Missy drank too much and went for a tattoo.,She decided to get a tattoo on her forehead.,"The next day, Missy was horrified by what she had done.",Missy has raised the money to pay for the tattoo removal surgery.,Missy has another tattoo on her cheek.,"After spending a lot of money, the tattoo disappeared.",2
ad95df27-042e-492f-8762-8ba1de02b471,Jon's form has been rather poor.,Jon decided to lose weight.,He started eating better and exercising.,"Jon continued, beginning to feel the results.",Jon was happy to see the results of his weight loss.,John had a burger and fries for dinner.,1
157ed81f-52a5-4cdc-934c-6ee421675cc9,The high school football team qualified for the playoffs.,The team is very enthusiastic and the city is very supportive.,The door is decorated.,These companies are closing early.,The home team's stand was filled to capacity at the start of the game.,No one in the city cared to take part in the competition.,1
5c609bdb-3a4f-4f3f-a50b-0f8246ee6841,Earl gets up early to make coffee.,He wanted to be awake at work that day.,The smell woke up his roommates.,They also want to make coffee.,All his roommates were making coffee.,All his roommates were tired of drinking coffee.,1
71fbcabb-27b4-4449-a161-a8af8e3d4d8f,Maggie has a dog.,She takes her dog for a walk.,They went to the park to play.,"When they got home, Maggie fed the dog.",Maggie and her dog are the best of friends.,Maggie doesn't like being with her smelly dog.,1
41963889-83cc-409d-9bdb-fc26eeb460c2,Ella is trying to choose her prom dress.,She couldn't decide!,So she asked her boyfriend for his opinion.,He said every dress she chose was beautiful!,Ella is angry at her boyfriend's criticism.,Ella realised that it didn't matter what she chose to wear.,2
d0797834-8c42-44cd-8d2c-3fee56b84e28,Ben decided to improve his fitness in 2016.,He plans to work out at least four times a week.,Ben decided to wait until the following Monday to start training again.,Monday passed and Ben hadn't started his workout program.,Ben never started working again.,Ben goes to the gym every day.,1
337bde69-adb0-4fb5-aedf-03185ea882d5,Teddy G is a teddy bear with a box.,What he told you was bullshit.,I bought it for my wife when we were younger.,She gave our daughter to us when she was three years old.,My daughter is very grateful for this gift.,My daughter was depressed.,1
519cc090-8a11-486c-89e4-1e4c20a41ba5,Chris has a lot of chickens.,He collected eggs from them every day.,He took the eggs to the farmers' market.,Everyone loved Chris's eggs and paid a lot of money for them.,Chris went on to open a company and became successful.,Chris couldn't sell any eggs.,1
638b4ccf-e7cd-4974-bfe4-5500f2342523,My daughter celebrated her sixth birthday.,We decided to hold a party for her and her friends at the art studio.,All her friends came and waited for instructions.,Each friend listened to the instructions on how to draw.,"After listening, the children created beautiful artwork.",The children then began to write their own poems.,1
ef111a9f-243a-422d-b95a-a367fac80162,My mother drove to the grocery shop last night.,She stopped at the traffic lights and several people ran to her door.,They put a gun to her head and told her to get out of the car.,They took it and went on their way.,My mum slapped Chief Brodie for not closing the beach.,Mum will never shop in that shop at night again.,2
8c5e75c6-2905-47e6-87c0-0af7673ae9e0,Sal has been playing his game.,He can't beat a level 9 world!,Then his cousin came and offered to help him.,Two boys side by side.,Afternoons are spent reading books.,"Finally, with the help of his cousin, Sal moved on to the next stage.",2
378d475a-fc83-43bc-8c98-c2df16f26edb,Will works for a coal mining company.,He is the leader.,He stopped working last year.,He said he couldn't deal with these people.,"When he quit, he managed to find a better job.","Subsequently, Will was sacked.",1
d64ddc27-16fe-4489-a3e9-dbb6c87fb10b,Bob is a collector.,He collected a lot of useless things at home.,Rubbish began to pile up in his house.,Bob decided to call a professional cleaning service.,Bob proudly shows his house to the cleaners.,Bob was nervous about what the cleaners would think of him.,2
f750d7c0-1f23-4f93-807f-7fad39c5f756,I asked my girlfriend to the prom in a very creative way.,She said yes!,I bought a tuxedo and she bought a beautiful dress.,We were named prom king and prom queen at the prom!,It was a spectacular and memorable evening.,My girlfriend doesn't want to go out with me anymore.,1
3f01b38e-acfc-4869-81ff-72aacca3364f,Today is the first day of Lent.,I was in a bad mood because I couldn't eat anything.,"I tried to fall asleep, but it didn't go well.",My friend provided me with food.,I didn't find the food at all tempting.,I gave in and accepted the food because I was hungry.,2
26bc6970-8091-4aac-9342-6d0484149753,Jane went for a walk.,"While walking, she passed an animal shelter.","She saw a cute dog outside the window, looking back at her.",Jane went and immediately bonded well with the dog.,She asked a shelter worker to adopt her dog.,She kicked the dog in the arm with the newspaper.,1
775d05ad-1b95-4b34-92cd-3d61c21b1b26,Rufus has always loved the soothing sound of playing the cello.,He decided that one day he would learn to play the cello.,He has enrolled in a cello course and practices every night.,"More recently, he was a cello specialist.",Rufus is not much of a musician.,Rufus made up his mind.,2
6ef7b889-f58d-477a-8539-50aaf66f0176,Chuck bought a stereo at the shop today.,"He came home, got everything ready and enthusiastically started playing his music.","As soon as he played the first song, one of the speakers broke down.",Chuck was upset and returned to the shop with a broken stereo.,This story soon replaced his audio.,The stereo sound is very good.,1
c5a1ae49-1b72-4d04-b8af-c1af12f0bb2c,Molly was at the grocery shop buying her son's birthday cake.,She didn't bother to tick the box before she left.,"When she got home, she opened the box.",She then realised that she had taken the wrong cake.,"Fortunately, her son was too young to remember her mistake.",She is very proud of it.,1
9f8aab3c-1a0f-4eed-8b64-e608fa9a4543,Kate organised a school fundraiser for Krispy Kreme Doughnuts.,Kate sells doughnuts to the band in uniform.,"In addition, cash prizes will be awarded to the best sellers.",Kate spent the next two weeks working hard selling doughnuts.,Kate has not sold any doughnuts yet.,Kate won $100.,2
e3626fc9-6432-454e-b5b4-265179b2d5a6,Ed wanted to make homemade juice for his family.,He bought a bag of oranges and made juice from them.,The juice is then chilled overnight.,"In the morning, he serves it to his family.",His family loved her.,This is the best apple juice they have ever had.,1
b47f0177-fb6c-4020-8f14-c5bcf6fe6939,Lily has always loved to read.,She had wondered what it would be like to write a book.,She decided to take a course in fiction writing.,Lily did well in the course and wrote a little book during the course.,Lilly hates writing.,Lily enjoyed writing this book.,2
4c8883cb-73d7-48ff-801c-75ced9d95170,"Drew ordered a small ice-cream cone from the ""drive-through"".",He drove to the window and waited for his orders.,Cashier holding ice cream in one hand.,Drew picked up the ice-cream cup and turned it upside down.,Drew made a mess of things.,This is how Drew keeps his car clean.,1
e8ba9921-bf45-4468-a39f-3e6c930a3e7d,Sally wants to take her dog for a walk.,She had the phone in her hand.,The dog shakes the leash violently.,The phone flew up.,Sally was delighted.,The phone is broken.,2
