InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
b00c883d-782a-428a-be8d-1749a200575f,Gina sat on Grandpa's bed and looked out.,It was winter and his garden was dead until spring.,"Her grandfather has passed away, so there is no one to take care of her.",The weeds take over and choke the flowers.,Gina asked her grandpa which flowers he liked.,Gina decided to go out and pull weeds.,2
1d3e5ddd-76a9-401d-8c5c-a6f5f0bd7160,Ramona was very unhappy with his job.,"She asked for a salary increase, which was denied.","After being rejected, I decided to be proactive and look at the job ads.",She found an interesting new opportunity and arranged an interview.,She was offered a new job with a higher salary.,Ramona had no reason to want to change professions.,1
34ddd737-0709-4fc7-b64b-6c43eaf9f48c,I wanted to buy a games console.,I talked to my parents about it and they had an idea.,"If you do your chores, he says, you will save money.",I spent the summer doing chores every week without being asked.,My parents gave me enough money to buy a games console.,"At the end of the summer, I returned the money to my parents.",1
fc416bf8-23b2-41af-b4bf-ffc544321166,Felipe had an early interest in Germany.,I learned about the language and culture by reading books in the library.,"As a student, I finally got around to visiting Berlin.","Felipe loved the art, food and beer in Germany.",Felipe no longer wanted to go to Germany.,Felipe also visited Germany later in his life.,2
d8079c78-7eda-4006-a7f5-993cc1456bcb,Miles was a roofer.,He loved his job and was very good at it.,But one day he wasn't paying attention and fell off the roof.,Luckily I only broke my leg.,Miles stood up and walked away.,Miles decided he had to be more careful.,2
de97e427-f428-4b4e-80e6-b22b80a9f3f1,"Johnny thought Anita was the perfect woman for him, but he was wrong.","He asked her out, but she said she wasn't feeling well.",Johnny decided to go to the club just to drink and listen to music.,Late at night I turned around and saw Anita dancing with another man.,Johnny wanted to ask Anita out again.,Johnny never asked Anita out again.,2
4d1e86d9-f613-47c4-848e-0e4b9fbe3dce,His eyes burned with pain.,My stomach turns and hurts.,His lungs were filled with fluid.,A painful cough sounded in the small house.,He is definitely dying and will be gone before the night is over.,He got up and decided to go for a jog.,1
c9bc611e-b71c-48e9-a3d3-4a4ebcb9a8cc,Tom has been studying for a big test.,Then he fell asleep out of boredom.,He had been asleep for five hours.,He woke up with a shock.,Tom hurried to learn as much as possible before the test.,Tom was ready for the test.,1
7ef8e330-87c0-45f1-a4ac-c51818a46ac5,Our friends had lunch and met us at our table.,"Ben was hungry, so he finished his lunch before everyone else.",He went back to the food line to buy more food.,But that doesn't mean I would hang it up.,"When I tried to buy more lunch, I felt sick.",Then I stopped eating because I was so full.,1
86178f58-f674-42bc-91f8-23038c98197a,Jill's father took us to choose a kitten.,There were two of them in the cage.,I could not leave any of them behind.,Her father agreed with me.,Jill and her father took one of the kittens home.,Jill and her father took the two kittens home.,2
2a41a1bd-54d3-40cb-ba38-eba5e3c5c31c,Today was a field trip for the first graders.,My class went to the field behind the school.,Many students and lecturers rested on towels lying on the floor.,There was also a lot of sport.,I got a nice tan that day.,A football hit me in the face and gave me a black eye.,1
50a2e0a9-17b0-4670-9e3b-7c7a0bcf3512,One of the dogs was drinking water at the pond.,He mistook his appearance for that of another dog.,He jumped into the water with fighting spirit.,"Of course, the opponents are hard to find.",The dog ran back with its tail between its legs.,The other dog hit me and bit my ear.,1
1257ebe1-6a10-49c0-bd35-28ca88e2baec,Peter wanted to show his daughter some of his favourite Christmas songs.,I played her the video for this song.,Next they played us the soundtrack.,The last time I decided to sing for them....,Peter hated Christmas.,Peter's daughter enjoyed the music.,2
00c4e875-144a-4c40-b83a-08a7e9926253,Yao was an avid gardener.,He had a huge garden in his backyard and loved it more than anything.,He decided to take his vegetables to a local fair to show them off.,I waited expectantly for the results.,Yao fell into two categories.,The judges ate Yao's vegetables without rewarding him.,1
e347459b-dd6e-4b4e-afae-7bbb45964184,Mary liked to jump rope.,She has been doing it for a long time.,It kept them in good shape.,She always had so much energy.,Maria lost her job because she had no stamina.,Mary was glad she had learned to jump rope.,2
606f2a0b-3565-4cf8-8b95-efc4196a5ef3,I was in a bar with some friends.,It was my turn to buy a round.,I went over to the bartender and asked for 13 beers and a shot.,He asked for my card and took my order.,He told me to go to hell.,He carried out my order.,2
c2053646-85b1-41b4-8244-bfb1a2c21029,Scott was hungry.,He decided to cook dinner.,He made tacos.,I made enough to share with a friend.,His friends loved the tacos Scott made.,The friend was offended and asked Scott to leave.,1
1e65a4f0-bc9e-4ff7-84e0-8eff744d95aa,Jorel said he wanted to try out for the basketball team.,They have practised very hard.,"On the day of the trial training, he was very nervous.",The exercise has paid off.,He called for me.,His playing was terrible.,1
4970b8a1-f2b4-4cfd-85d0-0e93edbd86f7,Beth and Carole went out for Chinese food.,"After dinner, Beth opened a fortune biscuit.",Beth hoped for better luck for the rest of the week.,Beth called her earlier this week to tell her the good news.,Beth's dog was hit by a car.,Beth won the lottery.,2
f6f37f29-ff73-4b5b-980c-55b0a2d1340c,Sally liked the sparkling water her mother bought her.,She grabbed one from the fridge.,She was already looking forward to opening it and tasting it.,Sally didn't know that her brother had dumped them all before.,The water was very calm.,The water exploded.,2
e0644cca-3711-444f-ba22-22e701d18fa9,The bride and groom walk down the aisle.,They finally managed to get married.,The wedding took place at the country club.,The bride throws her bouquet and her best friend catches it.,My best friend was furious.,My best friend was overjoyed.,2
facc8d6c-0f9d-472a-aa08-a7bacb41d38b,Gordon is in a hurry to get to the meeting.,He runs out of the lab and slips on the ice outside.,"When I stood up, I realised that I had scraped my wrist.",He rarely manages to be on time for meetings.,Gordon is fired for being late to a meeting.,"Gordon vows: ""Next time I will be more careful.",2
cd4c6628-e2b1-4959-afaf-e3008821b177,The two old ladies chatted over lunch in the park.,One of them brought a basket and put the food on the table.,"They were talking and eating happily, but they started arguing about something.",One of them threw cake after cake and a food fight began.,The police had to come and settle the dispute.,They showed each other how good the cake was.,1
11c99af0-78e8-414d-b78c-2c70fe407ba6,Mike had a beautiful girlfriend.,One day he went for a walk in the schoolyard.,He saw his own girlfriend with another man.,The other is his friend Bob.,I'm glad Mike didn't walk across the schoolyard.,Mike was sad to see his girlfriend with someone else.,2
7ac29522-a873-4083-832c-cf8fbbf3d1dd,Carla lost her dog yesterday.,She panicked.,"Desperately, Kara searched the city.",Eventually she found the dog in her neighbour's garden.,Carla asked her neighbours not to let her dog treats into their garden.,Carla bought a pet cat and dyed it pink.,1
1055bd28-9480-4e7e-8b5c-68575b03911b,Every year we attend a poolside barbecue at my aunt's house.,"One year, when my sister was very small, she fell into the pool.","When my father realised she was gone, he immediately ran into the pool.",He dived in and took his sister out of the water.,"After we rescued her, we were relieved.",Then we sent him swimming.,1
44b83c91-61e5-48e1-aa8b-a4712e3b837a,"When the harpoon hit the whale, it became furious and ran away.","A few minutes later, everything was fine, but the whale made a low sound.",The line was not paid out in time and the bow sank deep.,The boat slipped beneath the waves and never came back.,The harpooner went down with the ship.,Harpoon shows up on a surfboard.,1
054e6e40-539e-4b88-b81d-acec771d42cb,Sarah was very hungry.,"He went to the kitchen to eat, but there was only bread.",She made me a piece of toast with butter and jam on it.,"As she made her way to the table, she dropped her toast.",Sarah was very depressed.,Sarah was glad she had dropped the toast.,1
f82aee98-72da-4a92-b898-d4d362101498,We left North Carolina the day after Christmas and drove to Florida.,It was a long drive and I couldn't wait to get there.,I spent time with my family and went to Disneyland.,We spent a whole day at the Magic Kingdom.,Afterwards I went home and slowly fell asleep.,Then he left Six Flags and went home.,1
099edf1f-91ae-4f8c-b9ed-4e921a7c3b02,Nicole wanted more than anything to be an aunt.,The problem was that she had no siblings.,Today Nicole received a message from her cousin Xiao.,Xiao had a baby boy with her husband.,She thought she could be a venerable aunt.,"She didn't like babies, I thought.",1
fee44088-f58d-4ef9-93dc-cffe69f03d77,Mary and Emma drove to the beach.,They decided to go swimming in the sea.,Mary tried to talk to Emma.,"Emma said, ""Watch out for the waves.",The sea was as calm as a bathtub.,A big wave knocked Mary over.,2
cef2eb7e-2792-46b4-9492-dbabc9155829,Jeff just got engaged to his girlfriend Ashley!,They were so happy with their wedding that they immediately started planning.,A few hours later I found out that everything costs money.,Jeff decided to get a part-time job to help pay these expenses.,Ashley also got a part-time job.,Jef quit his job that day.,1
4989e550-64be-4b0e-a667-fee519fc2980,Josh got up early and prepared for the hike he had planned.,"After a quick shower, I made sure all the supplies were packed and ready to go.",He left the house and drove to the park where he wanted to go hiking.,"It was still early in the day, so Josh had the walk mostly to himself.",Josh loved the outdoors.,Josh hated being outside.,1
5be778f7-bed0-4ffd-b275-eaa8dd6eb417,We had a basketball game on Friday.,I wanted to watch it with my friends.,We all got together and raised money for snacks.,We went into the square and sat down.,We sat up and then decided to leave.,We had seats on the edge of the pitch.,2
a524f46d-2122-4d80-9cf6-35e7295e27c1,Anne wanted to have ivy crawling on the walls of her house.,She thought it looked quaint and magical.,She got a small ivy seedling and planted it.,"Finally, they began to climb the walls of the house.",It was what she had wanted.,She was very allergic to poison ivy.,1
94d111c2-3c86-40cc-afaa-e9d0a123c3d5,My goal is to do 200+ lbs on the squat machine.,"In my gym, this is the maximum weight for this machine.",At the moment I can only manage about 150 pounds.,I had worked hard for over six months.,I am sure that we will eat pears at some point.,I believe that one day we will get there.,2
36df2002-92f3-4a85-ac47-8df95d219cb2,Ella's father had to go on a business trip to Munich.,Ella asked her father to bring her back.,She had never been to Germany and wanted to see it.,Dad agreed and took Ella with him on the journey.,She was disappointed.,She had a wonderful time.,2
f2a6a95f-5396-4984-a7a5-06df5b948f40,Henry was taken to the cinema for the first time by his parents.,I bought him a snack before we went in.,"Inside the theatre, the two sat in the last row of seats.",Henry enjoyed the whole film.,He cried incessantly and begged to be allowed home.,I thanked my parents for taking me to the cinema.,2
b58034b4-b513-4b73-86e5-57755b8fc4d2,Tim loved swimming with the tuna in the depths of the ocean.,He would never hurt them or try to catch them.,One day a fishing boat came to Tuna's house.,Tim tried diving with the tuna the next day.,I can't find the tuna.,He wasn't looking for the tuna.,1
97d25389-0521-4516-bafc-2cec760dbd4a,Mel has asked a girl out on a date.,They had a great time and I hope to see them again soon.,The next day he called her for a second date.,He was worried that she would say no.,She had travelled to Alaska for a while.,He took her reassuringly in his arms.,2
59201852-aca6-4676-a477-b7c6e6707679,Lilla was very excited to meet her favourite rapper.,She had a backstage pass for after the concert.,She went backstage and introduced herself.,"She was horrified to see that the rapper was drunk, rude and sexist.",Lira became one of the rapper's roadies.,Lilla never listened to this rapper's music again.,2
1ca57071-a5bb-4dcc-b0bf-d5321e6e3845,"While washing up, Caitlin broke her mother's best plate.",Caitlin knew her mother would be upset.,I lied and said my sister did it.,My sister was scolded.,Caitlin felt guilty and confessed it to her mother.,Caitlin's sister was duly punished.,1
bb99b560-0513-4756-88fc-0c6aa8cecadb,Andrea was looking for a new pet.,She had been thinking about getting a dog.,"After visiting a local dog shelter, they decided to rescue a puppy.","After the paperwork was done, Andrea took the dog home.",Andrea introduced the dog to her family.,Andrea gave his dog to a stranger.,1
8cbd5a81-89cb-433c-a34d-ced88c0fdd8d,Will and Anna had been together for twelve years.,They went on holiday together and went to the beach.,"While we were walking on the beach, Will decided to propose.","Anna answered: ""Yes.",Will was very upset that Anna had said yes.,Eight months later we got married.,2
65afbe34-fc9d-4834-88b0-64e40acf5a6e,Ellie looked at the carousel.,I couldn't decide which animal I wanted to ride.,There is a pink horse and a blue rabbit.,That's why she drove twice.,He was happy to ride a different animal each time.,Both times Ellie cried because she didn't want to ride the rides.,1
758bfe67-dfe7-4908-93fa-d5825f703f96,I played football with my friends.,We settle into our position.,"When the game started, I was attacked.",I screamed and hurt my knee.,My friends stopped playing to help me.,I got up to finish the game.,1
93405aa3-0d24-4bba-8aa8-3a7d4d91bf29,My rehab therapist visited me today.,We wanted to do a light training.,Let's start with some exercises for the lower body.,"When I did crunches, he tried to do more crunches than I did.",My rehab therapist is a motivator.,My rehab therapist is a narcissist.,1
ee44e2e3-efc7-4529-8755-2ff5ac1897d9,I bought her a new pair of gloves for Christmas.,It is made of leather and looks good.,She loved it and tried it on.,"Unfortunately, the size did not fit.",My friend has just graduated in soil management.,I took it back to the shop and bought another size.,2
63a75f76-2746-410e-b102-9dbf97c164e0,Mina has lost her handbag in the restaurant.,She was very unhappy.,She did not believe that she would ever get her things back.,But Mina had a wonderful surprise for them.,An unknown person stole her handbag.,An unknown person found her handbag and returned it to the restaurant.,2
05e5583a-c950-49f3-a03e-80d7f9ccefa6,Pete has taken a new job at a software company.,This was Pete's lifelong dream job.,Pete wrote down all his good ideas and always showed them to his boss.,Eventually Pete was promoted to deputy manager.,Pete quit his job and never looked back.,"A year later, he was promoted again.",2
ddda87a3-3139-44fe-8593-6fd6fd643a3c,I hadn't seen her for a while.,"She has a new job, so it's hard to talk to her.",This job takes up all their time.,"Finally, she contacted me and asked me to go out with her.","I was not happy to hear from her, so we parted.",I was very happy to see her and we made plans.,2
d05b6efe-0ec1-441d-9d53-200701babc6b,Gina just wanted to cry alone.,The only place she could go on campus was the toilet.,But there were people in the toilet.,She stood with her hand on the door and felt her eyes ache with tears.,I laughed out loud.,"I was as silent as I could be, tears streaming down my face.",2
df758982-8116-4c76-b7cb-5f67e0a97914,Gina was watering the garden.,"When her brother came by, she splashed him with water.","I ran, laughing and screaming.",My sister and another brother joined us.,Gina was sad.,Gina had a wonderful time.,2
5a71cb4d-23f8-465a-84ac-a69ca56dfa07,Agatha always wanted to have a bird as a pet.,"Then, one day, she bought two finches as pets.",At some point she could no longer stand their constant noise.,"To make matters worse, they were constantly confused.",Agatha decided to buy two more.,Agatha decides to give it back.,2
c6653f2f-77a9-4adc-8dd6-64754847a6f3,The boy wanted to go to the cinema.,I knew I couldn't go and ask them not to do their chores.,They did all the work that needed to be done.,He asked me if I wanted to watch a film.,Her parents said they had to do their chores first.,"My parents said yes, and they went to the cinema.",2
20165765-4bc3-4a45-9c22-44ff8fd303c5,I noticed that my hair was getting too long.,"I tried to cut it myself, but I failed.",I put on my shoes and grabbed my keys.,I went to the hairdresser to get my hair cut.,He did a great job.,He told me to cut it myself.,1
3ea721b1-70dd-4222-b25d-4273e80ae312,Sandra couldn't believe she had finally arrived in Hollywood.,"To realise his dream of becoming a star, he started auditioning.",It didn't work out and I ended up working as a waitress to earn a living.,She soon learned that one of her regular clients was a talent agent.,Sandra told his agent to leave him alone.,There she befriended an agent.,2
7b25f5dd-7081-47e1-99ee-ef1bdc679a00,Sally wanted to surprise him by bringing a cake to his office.,Sally thought a cake would be a good way to make her smile.,She went to the supermarket to buy a cake.,"In his office, he gathered his staff around a conference table.","And then she brought us a cake, which cheered us all up.",She told him there was no cake.,1
16ac16d6-41a4-49f4-a3e1-ec242ce8f921,Sarah was self-taught in algebra.,"However, after a few weeks there was not much improvement.",She realised that she had not set herself any goals.,So I set myself certain goals every day.,"Over time, Sarah became good at algebra.",And Sarah has given up learning algebra.,1
3db2f1f0-1ec7-4738-b3c5-154b63000671,Lewy loved his tractor.,One day he decided to try it himself.,He went on a scavenger hunt for parts.,"Next, I brought him home.",Lewy decides to throw away all the worthless tractor parts.,He built his own tractor.,2
ed594d9e-4c0f-4110-be41-95859a167e16,Bill couldn't afford to go to college when he was younger.,Now he is a grandpa who dreams of graduating.,"At the age of 70, he finally fulfilled his dream.",Everyone was so proud of him.,Bill was very proud of me.,Bill is embarrassed.,1
83749a3e-53e3-4e7e-9511-ca63638aca7e,Dan saw the dog shivering in the rain and thought he might have got lost.,The dog was friendly enough and Dan could take him home.,He had no tag or collar and appeared to be malnourished.,Daniel put up a sign in his neighbourhood and asked his neighbours.,Dan was able to track down the owner of the dog.,Dan gave up and released the dog back into the wild.,1
6ef9c54c-5c2e-4134-8ac0-0e3c978cdb0c,The teacher was walking around with a pile of paper.,Outside it began to rain.,"When the teacher tried to go down a few steps, he fell.",The paper flew out of her hand and fell to the floor.,A passer-by woke her up and helped her collect her papers.,"The doctor got up and went home, leaving the papers behind.",1
a4649658-7420-442a-8b13-336f991a2e0c,The Bradley family decided to go camping.,We loaded the car for the two-hour drive.,"When they arrived, it was already almost dark and the storm had begun.",After the rain we put up the tent and built a fire.,The Bradleys then had a wonderful camping experience.,Mr. and Mrs. Bradley turned around and made their way home.,1
a5af376d-4177-4abd-b85d-3645e120fce5,Don and his wife drove to the video store.,"After half an hour, they still couldn't decide which film they wanted to see.",Don asked the owner of the shop to choose a film for him.,The owner chose the popular romantic comedy starring Katherine Heigl.,Don and his wife gave up and went home.,Don and his wife got the film.,2
0ff6265a-5399-49ee-84d4-422a40a342c2,Missy got drunk and wanted to get a tattoo.,She decides to get a tattoo on her forehead.,The next day Missy was horrified by what she had done.,Missy scraped together the money and underwent a tattoo removal procedure.,Missy has another tattoo on her cheek.,A lot of money wasted and the tattoo is gone.,2
ad95df27-042e-492f-8762-8ba1de02b471,John was not feeling well.,Jon has decided to go on a diet.,He started to improve his diet and exercise.,John kept at it and began to feel the results.,Jon was delighted when he saw the results of his weight loss.,John had a hamburger and fries for dinner.,1
157ed81f-52a5-4cdc-934c-6ee421675cc9,The high school football team will be in the playoffs.,The team was enthusiastic and the city showed its support.,The door was decorated.,The companies close earlier.,"When the match started, the stands were full of the home team.",No one in town wanted to play the game.,1
5c609bdb-3a4f-4f3f-a50b-0f8246ee6841,Earl got up early and made coffee.,He wanted to do the work that day.,The scent woke up all my flatmates.,He also wants to make coffee.,All my flatmates made me coffee.,All my flatmates had had enough of coffee.,1
71fbcabb-27b4-4449-a161-a8af8e3d4d8f,Maggie has a dog.,I go for a walk with my dog.,We go to the park and play.,"When they get home, Maggie feeds the dogs.",Maggie and her dog are best friends.,Maggie doesn't like spending time with smelly dogs.,1
41963889-83cc-409d-9bdb-fc26eeb460c2,Ella was trying to pick out a dress for the prom.,I can't decide.,So she asked her friend for his opinion.,"Whichever dress you choose, it's beautiful! She said.",Ella was angry because her friend was critical.,Ella knew she could choose any dress she wanted.,2
d0797834-8c42-44cd-8d2c-3fee56b84e28,Ben decided to train more for 2016.,I have planned at least four training sessions per week.,Ben decided to wait until next Monday to start training.,Monday has passed and Ben still hasn't started his training plan.,Ben does not start his training.,Ben goes to the gym every day.,1
337bde69-adb0-4fb5-aedf-03185ea882d5,A G-Bear is a teddy bear with a box.,It speaks to me in incomprehensible words.,I bought one for my wife when I was younger.,It was a gift for my daughter when she was 3 years old.,My daughter was so grateful.,My daughter was depressed.,1
519cc090-8a11-486c-89e4-1e4c20a41ba5,Chris had a lot of chickens.,He collected eggs from them every day.,He took the eggs to the farmers' market.,Everyone loved Chris' eggs and paid a lot of money for them.,Chris then founded a successful company.,Chris could not sell his eggs.,1
638b4ccf-e7cd-4974-bfe4-5500f2342523,My daughter celebrated her 6th birthday.,I decided to have a party for her and her friends in my art studio.,All her friends had arrived and were waiting for instructions.,Each friend listened to the explanation of how to paint their own picture.,"After listening to the story, the children created some amazing works of art.",The children then began to write their own songs.,1
ef111a9f-243a-422d-b95a-a367fac80162,My mother went shopping last night.,"When she stopped at the traffic lights, two men rushed towards her.",They held a gun to her head and demanded that she get out of the car.,They took it and drove away.,My mother chided Chief Brody for not closing the beach.,My mother will never shop in this shop at night again.,2
8c5e75c6-2905-47e6-87c0-0af7673ae9e0,Sal was always on his toes.,He couldn't beat a Level 9 no matter what he tried.,Then his cousin comes along and offers him his help.,The two boys played side by side.,We spent the afternoon reading a book together.,"Finally, with the help of his cousin, Sal took the next step.",2
378d475a-fc83-43bc-8c98-c2df16f26edb,Will used to work for a coal mining company.,He was the manager.,He resigned last year.,He said he couldn't hang out with these people.,"After I resigned, I was able to find a better job.",Will was later dismissed from his job.,1
d64ddc27-16fe-4489-a3e9-dbb6c87fb10b,Bob was a hoarder.,He collected a lot of useless things in his house.,Rubbish began to accumulate in his house.,Bob decided to hire a professional cleaning company.,Bob proudly showed his house to the cleaners.,Bob was worried about what the cleaners would think of him.,2
f750d7c0-1f23-4f93-807f-7fad39c5f756,It was a very creative way to ask my friend to the prom.,She said yes.,I got the dinner jacket and she got the beautiful dress.,"At the prom, we were elected prom king and queen.",It was a spectacular and unforgettable evening.,My girlfriend said she didn't want to go out with me anymore.,1
3f01b38e-acfc-4869-81ff-72aacca3364f,Today was my first day of fasting.,He was in a bad mood because he couldn't eat.,"I tried to fall asleep, but it didn't go well.",My friends offered me food.,I didn't find the food appealing at all.,"I was starving, so I held back and took it.",2
26bc6970-8091-4aac-9342-6d0484149753,Jane went for a walk.,On our walk we passed an animal shelter.,An adorable dog stared at him from the window.,Jane came in and immediately made friends with the dog.,She asked the shelter staff if she could adopt the dog.,She hit the dog with a newspaper.,1
775d05ad-1b95-4b34-92cd-3d61c21b1b26,Rufus had always liked the soothing sound of the cello.,I decided that one day I would learn to play the cello.,He enrolled in a cello course and practised every evening.,Eventually he became an expert on the cello.,Rufus was not very musical.,Rufus was determined.,2
6ef7b889-f58d-477a-8539-50aaf66f0176,Chuck bought a stereo at the shop today.,"He was looking forward to coming home, setting everything up and playing his music.",No sooner had we played the first song than one of the speakers broke.,Chuck was annoyed and returned to the shop with the broken stereo.,This story was quickly replaced by his stereo.,The stereo system was perfectly fine.,1
c5a1ae49-1b72-4d04-b8af-c1af12f0bb2c,Molly had gone to the shop to pick up the birthday cake for her son.,She didn't bother to check the box before she left.,"When I got home, I opened the box.",At that moment she realised that she had been given the wrong cake.,"Fortunately, her son was still too young to remember her failure.",She was very proud of herself.,1
9f8aab3c-1a0f-4eed-8b64-e608fa9a4543,Kate had a Krispy Kreme Doughnuts fundraiser at school.,Kate sold donuts for the band's uniforms.,There is also a cash prize for the top seller.,"For the next two weeks, Kate worked hard to sell donuts.",Kate didn't sell the donuts.,Kate won 100 dollars.,2
e3626fc9-6432-454e-b5b4-265179b2d5a6,Ed wanted to make homemade juice for his family.,I bought a bag of oranges and juiced them.,Then I refrigerated the juice overnight.,In the morning he served it to his family.,His family loved it.,He said it was the best apple juice he had ever drunk.,1
b47f0177-fb6c-4020-8f14-c5bcf6fe6939,Lily has always loved to read.,Sometimes she wondered what it would be like to write a book.,She decided to take a course in fiction writing.,Lilly did well in this course and wrote a small book while she was there.,Lilly hated writing.,Lilly enjoyed writing her book.,2
4c8883cb-73d7-48ff-801c-75ced9d95170,Drew ordered an ice cream cone (small) at the drive-in.,He drove over to the front window and waited for his order.,The cashier handed him the ice cream with one hand.,Drew took the ice cream cone and turned it upside down.,Drew was confused.,Drew uses this method to keep his car clean.,1
e8ba9921-bf45-4468-a39f-3e6c930a3e7d,Sally was about to take her dog for a walk.,She had a mobile phone in her hand.,The dog tugged violently at the leash.,The phone flew.,Sally was happy.,The phone is broken.,2
