InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2
a618907c-28ee-4785-83e3-4632439da22b,Gina had a poster on her bedroom wall.,There was a poster of a cool new girl group on the wall.,The girls were dressed in bright colours.,Gina herself was wearing a brown shirt and khakis.,Gina decided to wear more colourful clothes.,Gina decided to start wearing black.
635302e9-0336-4291-a597-94588eaa9330,Hannah had always wanted to go to Italy.,She had been saving her money for years.,Hannah wanted to go with a group.,She went to a travel agent for advice and planning.,A travel agent helped her to book her trip and save money.,He was told by a travel agent that tickets were cheaper online.
ac7f06b2-88a4-4b4e-bdb5-eae9446c5bdc,Gina was at her uncle's house out of state.,My parents were in the living room listening to music.,"In the kitchen, there was a can of beer on the counter.",She decided to take a sip.,I knew I shouldn't drink it.,She poured the beer on the floor.
882b2f88-f545-437d-8977-76c4b8edcc0e,I found a puppy in a shopping mall.,He looked very sad and lonely.,I took him to the security guard.,The security guard said he couldn't help.,I brought my puppy home and now I am no longer sad or lonely.,I left my puppy behind.
efdc65c3-988e-42a2-b320-9f0d8c71456a,Hayden's parents knew that she loved unicorns.,For my birthday I was bought a pony and given a unicorn horn strap to wear.,Hayden was jumping up and down with joy and thanked his parents.,She hugged the unicorn and stroked its mane.,It was a great birthday for Hayden.,Helen wondered if she could exchange it for something else.
01014fb8-aa61-4843-9064-88c2c33ac40e,"My girlfriend and I went to Buffalo, New York.","Afterwards, we experienced Niagara Falls.","After a lot of walking, we went on a boat ride.",We took a lot of photos.,It was great fun.,My girlfriend fell into a waterfall and she was very angry with me.
9bb0e922-bcf9-4911-b356-b9e03fdbc618,"When Anne arrived at school, she found that her homework was on the bus.",There was nothing she could do.,She explained her mistake to the teacher.,They all believed her and told her that she could submit it even if it was a day late.,"Thankfully, he was able to see where it had been placed that day.",The bus called her and said that the driver would bring it next week.
3bb9cbfa-b976-4f8a-8e40-70ab9638d28f,Ronny only eats pasta from certain restaurants.,"He decided to go to his favourite restaurant, a two-hour drive away.","By the time he arrived, the restaurant was closed.",The owner of the restaurant decides to serve him a dish that he has just cooked himself.,Ronny was very much looking forward to the pasta dish.,Ronnie was very disappointed. The pasta was cold and gummy.
897de7e5-3310-41d8-b663-8998fabd2656,My boyfriend is a picky eater.,"I tried to feed him kale, but he didn't like it.","I tried to feed him spaghetti, but he still didn't like it.",In the end we decided to give him a pizza.,They ate it all.,He admitted that he was a vampire.
1aabb257-5f49-4beb-bde4-1e21d7856153,Rachel found out that she had cancer.,She was very scared.,"Rachel told her family, but it was very difficult.",Everyone was crying.,"Overall, the consensus was that it was good news.",I prayed for her to get well.
a91c4bf8-4493-4f11-86f0-c828ffe74acb,Yesterday I went to one of my favourite places to buy some groceries.,We decided to drive there in the afternoon.,"I always buy the same thing, but today I bought a fresh steak.",I couldn't wait to get home and bake it for dinner.,Everyone enjoyed themselves and it was another lovely dinner.,"When I got home, I put it in the toaster."
5a599bbe-3c46-4300-a310-7f03681914e4,Ted and Wanda were looking forward to going on a trip.,"They could only go for one day, so had to leave early.",They loaded their bags into the car and headed for the beach.,They spent the whole day having a great time on the beach.,I never went back to that beach.,Next time we decided to make it a two-day trip.
d04a7411-1f20-44c6-9570-6448cf495be4,Bob saw that there was bacon on the plate.,I'm getting hungry.,I had a piece of bacon.,Then I ate the second piece.,"Before long, Bob was staring at his empty plate.",Eventually Bob began to feel guilty about not being able to teach anyone.
3a0f9fd7-fcf8-4cc9-b5ca-79a176198a79,Ben has always wanted to be able to play the piano.,"As the children have grown up, we have more time to spare.",Ben attends piano lessons with a local tutor.,"It is difficult, but he is learning with dedication.",He gets better and better with every lesson.,I hardly practise.
cd5a5c96-9bcc-4981-b99f-ee9fd2628513,Tim wanted to get out of town at all costs.,I felt that the city was now stale and stagnant.,He applied for new jobs and began to visit new cities.,"He found a great job in Austin, Texas.",I didn't get the job in Austin and decided to stay where I am.,"And a month later, they moved there."
cddb63c3-9407-46eb-9321-a26396239718,Lori has found a new recipe.,She bought all the materials.,She followed the recipe to perfection.,The dinner went well.,The guests all praised her cooking.,The guests all wished they had opted for a takeaway.
a55c4d97-f364-4152-803f-c45506f3dd48,Ryan and Sam like to go to the park together.,"Yesterday, they went to the park with their dog Kyle.","When I got there, there was another dog running around.",The dog was not on a lead.,"Fortunately, the dog was kind and they became friends.",We contacted animal control and asked them to take the two dogs.
28565664-1efa-44de-ba13-bc527cd2c46d,Kristie is tired of being fat.,She decided to check out the gyms and memberships available in her town.,"I found a gym I liked and joined a yoga class first, then went to the gym at least five times a week.",A month later I weighed myself.,Kristie has lost 10lbs and feels better than ever.,Kristie had lost 65lbs and was feeling proud of herself.
c11e06cc-6275-4dac-b9df-84f30ecd3f95,Bob has finally turned 21.,"A big fan of carbonated drinks, he was very much looking forward to trying alcohol.",He and his friends bought beer at the bar.,"He took a sip and thought it had an unusual taste, not unlike soda.",Bob was so disappointed that he never drank again.,Bob decided to keep drinking and got used to the taste.
8e38ef35-00bb-40aa-803a-579cb08248ae,"I like my job, except for one thing.",We have to remove the sand from the roof of the parking ramp.,"Every time it snows, the roof is cleared and sanded down.",You then have to take your machine over there and remove it.,My machine is too heavy to push.,There are no hats to protect you from the wind or the cold.
63adc91b-35d1-4ecd-af43-f41f761d7588,Rose wanted to go to the awards ceremony.,I had no clothes suitable for such an occasion.,She called her friend and asked if she could borrow her most beautiful dress.,The friend sent me a picture of what he had.,She chose a beautiful dress for me.,Rose accidentally tears her dress and has to pay for it.
55fa5a2b-8aeb-4bee-915a-1cf1ce6e9a65,My mum asked me to go to the supermarket to buy some things.,"Instead of walking, I decided to cycle to the shop.",I met up with my friend and he decided to give me a lift on my bike.,"Halfway through the ride, my bike broke in half.",I realised that my bike was only suitable for one rider.,"Now, my friend and I can enjoy the bike half as much as the other half."
2a7ad31a-6204-46d8-a282-d6516f710b4a,Avni and Neel have been happily together for three years now.,"One day, they went to see a Broadway show together.",He bought her nice food and drinks and was exceptionally kind to her.,After the show he went on stage and got down on one knee.,"When he proposed to her, she happily said ""yes"".",He tied her shoelaces.
34a70ad8-7cc3-4b40-aff9-5376b4c34700,Last year for Father's Day I decided to give my father a gold watch.,I was nervous to give it to him.,He was worried that they might not like it.,I decided to give it to him anyway.,He thanked me and gave me the biggest hug he had ever given me.,He threw it at me and shouted.
9dd924e4-a1db-42c0-9dee-06c17d882684,Kimmy always wanted a pair of Air Jordan shoes.,I saved enough money for six months.,He bought a pair of shoes.,I went to school and left my shoes in my locker.,Somebody broke into his locker and stole his shoes.,Someone had broken into his locker and left an extra pair of shoes.
b6422d30-26f2-4790-b478-2b63606ad9d0,Yesterday was Rob's teeth cleaning.,I am usually really scared of the dentist.,"However, there is a lovely new nurse in the office.",So he was looking forward to going.,Rob was disappointed that the lovely nurse was not there that day.,Rob and the lovely nurse had a really good time and have made plans for another date next week.
5a2d4515-c6ae-402f-81ea-52eb63da1048,Percival had just bought a shiny new sports car.,I thought I'd see how fast I could go on the road.,I was speeding and a policeman noticed me.,Percival did not stop the car and gave chase at high speed.,He lost control of the car and it was a total loss.,He parked his car in a burger shop and ordered his food very quickly.
64146fb6-b661-4180-8b2a-949d5f6cf681,Morgan had a two-year-old daughter.,"One day, my daughter started to cry.",I've got a bean in my nose.,Morgan took the girl to hospital.,I put a bean in my nose.,I was able to remove the beans safely.
168be871-a6cf-46e5-93db-b970ed779786,"Last year, for my birthday, I got a pair of headphones.",It was very expensive.,The gift was appreciated.,"However, after a few months, it broke in half.",All that money has gone down the drain.,Expensive headphones will last longer.
02b48cfe-0940-4267-a511-466c2b045690,Jose was very excited.,He had just got a new skateboard and wanted to try it out.,I took it straight to the skate park.,He was skating all day long.,Jose had fun at the skate park.,Jose was bored at the skate park.
98631767-edf6-4d92-9b3a-d2183539b4d1,Ryan and Sam like to go to the movies together.,I always arrive at the cinema early.,"That way, Ryan can eat his popcorn and Sam can eat his nachos and watch the preview.",On one occasion they clumsily dropped their popcorn on the floor of the theatre.,A film is no fun without popcorn.,They were both sad that they didn't have their favourite movie snacks.
81065139-77c5-4213-9098-eeb8673c284f,Sue was very nervous.,She was about to audition for a Broadway production.,She rehearsed for a month straight.,Sue did a fantastic job during the auditions.,The next day I received a phone call and was offered a part.,"The girl who won couldn't do the job, so we made an offer to her."
94e2268a-dd76-4c55-94b8-8bc508d2aa8a,Tim was too tall to wear all the trousers.,I can't find good clothes to go to the park in! he said.,Everything made his legs look long and silly.,Then I decided to cut my jeans into shorts.,Tim bought a new pair of jeans shorts in the shop.,Tim put on a pair of jean shorts and went to the park.
23a67208-e466-49da-a8ce-49f7c8ab2ea9,Max and his friends were in the school hall.,I saw a hoover broom placed against the wall.,Max hid the broom near his locker.,The caretaker was in need of a broom.,He said it took him 20 minutes to find it.,The cleaner finished the job in half the time and thanked Max for his help.
15af2196-424d-416a-83c0-92b5a61a0e42,"In Wyatt's third-grade class, students memorize multiplication tables.","On Friday, the children completed 30 equations in 60 seconds.",Wyatt struggled to complete half a dozen equations before time ran out.,Wyatt spends a week at home practising with a stopwatch.,"The next Friday, Wyatt finished with five seconds to spare.","The following Friday, Wyatt had a problem."
69b69ac6-3a7d-41ec-86a3-a2fae172eaa6,I cut up 10 potatoes and made them into Chips for myself.,"As I lay my plate flat on the sofa cushion, the doorbell rang.",I was having a short conversation with my neighbour.,"When I came back, all the Chips were gone.",My dog has eaten all my Chips.,It had fallen between the cushions of the sofa.
af6999e3-4a17-4f33-88bb-d3f74cabb9d8,Buttons is a black cat with a soul.,He always walks around this place like he owns it.,Even strangers are impressed by his tenacity.,It's as if he was a lion in a past life.,Even the neighbour's dogs don't bother Buttons.,I'm not sure about the buttons.
3623d963-7f99-4a21-b7c8-1c9ddf1e96fc,Abu is a student from Malaysia.,He had studied electrical engineering.,She lived with her two roommates and worked on campus.,He was young and inexperienced in life.,He was doing his best to keep up with his studies and was getting good grades.,He had no goals in life.
112985bd-46b1-4a41-88ad-1b7d26500822,"Even though she had to go alone, Jenny was looking forward to the prom.","Unfortunately, she could not afford to buy a dress.","She had some beautiful peach-coloured fabric and sequins, so I made this with them.",The finish of the dress was fantastic.,Everyone at the prom asked me where I had got that amazing dress.,Everyone who attended the prom asked her where she had a great date.
c44bfcc1-e82f-44ac-96ff-8db33b0a826e,Kyrie has seen a mouse in the house.,I screamed because I was scared of rats.,My cat came and killed a mouse.,The cat then tried to give it to Kyrie.,Kyrie shouted and ran away from the cat.,Then Kyrie and Mouse played.
08b6d632-5ebc-4371-85e0-e848ced9a9c1,Amy's class was going on a field trip to a museum.,Amy was excited to see the 'King Tut' exhibit.,Amy went to the information desk to find out where the exhibits were.,The woman told him that the exhibition had finished the previous month.,Amy felt sad.,Amy's timing was perfect.
6ad57acc-daca-411d-a4b3-a45abb78a256,My last tennis match as a high school student was one of the best for me.,There was a difference of one set.,One more point and we would have won the whole thing.,I went to serve the ball and hit it over the net.,It was that ace serve that won the game.,"Even if we won a game, the coach was angry with us."
a27b2a3b-4863-4552-87b6-fe028d3a37d4,Aaron was a shepherd with three dogs.,"One of his dogs, though old, was in good health.","One night, wolves began to kill his sheep.",The old dog fought the wolf and drove it away.,Aaron loved his old dog.,Aaron gave up his own dog.
5e03aec1-6113-44c9-a698-f341f2343732,Vinny has bought a new fedora.,He was a little self-conscious about his new hat.,I thought about returning the hat to the shop.,"Then a beautiful woman said to him, ""Your hat is lovely.",He decided on the spot to leave the fedora.,He felt embarrassed and immediately decided to take the hat home with him.
7ee04913-2cc2-4e6e-8717-28147f03f585,Gina told her mother that she had lost her keys.,"It was an accident, but that doesn't matter.",It was irresponsible of her to lose the key to the house.,Her father decided to give her the key and have a new one made.,Her mother punished her for losing her keys.,My parents changed the locks for me.
d87f44ab-8b22-4801-8eae-55aeb3eeb16d,Bath and Body Works was having its annual candle sale.,Sasha is delighted with this sale.,She immediately drove to the mall.,"When she got there, all the candles were sold out.",Workers said they could order the candles online.,"As she was about to walk out, there was a new arrival in the shop."
3fc9c343-e8fb-4be5-b7bf-edf00b826201,Tim joined the school football team.,Tim was completely useless at football.,I couldn't catch it.,I couldn't throw.,So it ended up being a kicker.,"After all, he was the quarterback."
05f03ba0-a9e0-4910-bafa-be25efe8bd23,It is my job to feed the animals in the barn every morning.,"After breakfast, I went to the barn.",I was very excited when I found out that one of my sheep had given birth to twins.,"Both lambs were girls, so we named them Lucy and Cocoa.",I spent the whole morning hugging my soft new lambs.,I was so excited to go to school that I rushed to get them to eat quickly.
6e51ebf7-d5da-4f58-a5e8-a818a6f49b5a,John is well known among the children in the small school.,He asks for countless favours from them.,Those who refuse his demands are subject to further bullying from him.,"A teacher, aware of his behaviour, investigated him.",It turned out that John had been severely bullied as a child.,It was clear that everyone loved John.
3c021b18-38ef-446b-9848-277547e7e41a,Sam got into the mail van and drove off.,"I was trying to get home early today, trying to make the route quicker.",He was driving too fast and didn't notice the pothole in the road.,The truck bounced heavily as it hit the pothole.,Sam's head hit the steering wheel.,The truck was quickly fixed.
5af598c7-63db-458b-b657-281e2cbc3af7,David and Mia rarely went out as they had a young child.,On Friday we were finally able to go and see a film.,"I was looking forward to it so much, but it turned out to be a bad result.","In fact, they could barely hold back their laughter.",David and Mia decided to leave the film.,Mia was deeply moved by the film and shed tears at the finale.
75157727-55f1-42b0-8f07-af3f51aec36e,Ed was supposed to be working today.,But it was sunny and beautiful outside!,He decided to take some time off work.,He loaded up his car and spent the whole day on the beach.,The next day I had to explain my sunburn at work.,Ed had been working all day.
054be4a9-5edb-4bf7-9a01-b3f094a1fb8e,Nora heard the dog barking through the kitchen window.,"When I went outside, I found a dog trapped in a frozen pond.",She leaned over and grabbed the dog.,She brought the dog into the house and washed it in a warm sink.,The dog licked her face in gratitude.,The next day the dog ran away.
bbb0f5ad-3893-4988-80a8-dbc89ee6f5c1,Sam works in web development.,One day he was worried that his website was not displaying correctly.,He decided to review his code.,He spent an hour going through his code and found a problem.,Sam had overlooked the last parenthesis.,Sam left it unresolved.
3e09405a-5fa2-4145-8309-1852b2c19d78,I opened the classroom door and walked in.,"I sat down at my desk, quietly took out my textbook and reviewed it.",Then I took a deep breath and became more positive.,I had studied it beforehand and I knew it would work.,After the test came back I had a fantastic score.,"After I received the test, I thought I had failed."
d43b67ba-b467-42b1-83a6-ee88779c20c7,Tom had a seed he wanted to grow.,"However, it was sluggish.",He did not know why.,He decides to start watering.,"In the end, it grew into a beautiful plant.","Finally, it got so big that it needed vitamins."
a302d862-7267-4d15-a614-50bbe7f9f56b,I locked the car door and went inside the snack bar.,He then grabbed two bags of snacks and a slushie drink.,"I wasn't sure if this slushie would be good or not, but I bought it.","Afterwards, a taste test showed that this batch was clearly poorly mixed.",It was a pity that the slush was not ideal.,I went to complain to the manager but he refused to give me a refund.
e5f919fb-3abb-4856-8823-09ddaab5e11a,Damon had contributed to a number of large projects at work and wanted to ask for a pay rise.,I am very nervous about asking for a meeting with my boss.,"Damon was blushing as he spoke, but plucked up the courage to ask more.","His boss cleared his throat, but his expression quickly changed.",The boss said he had been planning Damon's pay rise all along.,The boss said he had to let Damon go because of budget cuts.
423d12f2-9c81-4bbf-a85c-a5c72d350fbd,We had a big thunderstorm last night.,The power went out.,There was no electricity in the whole neighbourhood.,It's getting colder and I'm scared.,"Then, after about an hour, the power came back on.",It was very relaxing.
4f9191de-cb0b-45df-82f9-23283a89d7b3,Olaf did not waste a penny of his retirement money.,"In fact, he collected literally every penny he could find.",They were stingy with tips and purchases.,He rolled the coins and deposited them in the bank.,"The tellers at the bank always sighed, but they didn't care about Olaf.",The bank teller always bought Olaf his lunch.
86a24d7f-c97c-495d-b8a1-3e8cc770b855,Matt wanted to make the Galaxy.,He got all the materials he needed.,He worked on it every day after school.,Matt's dad put the project on his truck.,He took it to Matt's classroom.,I threw them all in the bin.
a55578ca-86ff-4157-b302-17f45fad3240,Nolan is a fussy baby.,His mum is making every effort to make him happy.,He does not like anything that she tries to do for him.,"They make a lot of noise, scream and cry.",Eventually Nolan falls asleep and Mum becomes quiet.,"Eventually, Mum goes to sleep and Nolan becomes quiet."
46644c47-8fcb-4186-8a8a-adbacb42d882,"Stacey was invited to the prom, but she couldn't afford a nice dress.",Looking for a part-time job but not getting paid in time.,"We tried to raise money online, but no one donated.",She finally consulted her wealthy aunt about buying a dress.,Her aunt responded and Stacey bought her a lovely gown.,Stacey eventually wore a dressing gown to the prom.
55123676-a6c5-451f-8e41-383df4bd6387,"Yesterday, I called the DMV to have my driving licence reinstated.",I was told that I needed to come to the shop and fill out a form.,"After leaving home, I headed for the auto body shop.",I filled in the form as soon as possible.,The DMV has decided to reinstate my driving licence.,I did not get a licence.
d7f61706-5f5c-4f13-b61a-a212114ef700,I had a physical check-up in November.,"During that time, the doctor told me that I had gained 14 kilos.",Shortly afterwards I went on a diet.,"Exercise, count calories, resist sweets on holidays.",Shortly afterwards I lost 14 kilos.,"The next time I weighed myself, I was heavier."
068ff06a-3991-4528-a00c-832679daf6ad,Gaby was good at arts and crafts.,She enrolled in art classes to improve her skills.,I learned a lot about colours and design.,Gaby designed some of the pieces and made the prints.,She sells her prints in online auctions.,Her work was not liked by anyone and she remained poor.
6e4ea98c-8b78-4f73-8b7f-3e0e1f560a61,My brother ate a lot of sweets after Halloween.,But he didn't like sweets.,So he decided to give his own sweets as a gift.,The sweets were given to neighbours who had many children.,The family and the children were grateful to their brother.,The family was angry with him for giving their children sweets.
701e27aa-aabc-47ba-bc6d-20459e058a79,Bill decided to ride his bicycle to school.,On the way there I had a puncture.,A man saw Bill's flat tire and stopped his car.,The driver said he would take Bill to school.,Bill went to school on time.,Bill and the man went to buy ice cream instead.
15828776-d543-42e6-999e-cecd9d12fa30,Jim has bought a new car.,He is very much looking forward to it.,He drives wherever he wants.,"However, he scratches his car while driving.",We hurriedly drove home.,It also scratches the car so that it is symmetrical.
35a64972-0c53-4e20-8132-b5422877aff0,A mother and her son arrived at the airport with little time to spare.,"They rushed to the gate, passing through security and baggage checks.",I thought that the others had already boarded and were about to leave.,"Instead, the waiting room was full of disgruntled passengers.",My flight was delayed from Pittsburgh and I'll be here in four hours.,He was playing board games to pass the time.
6c6c7518-939f-4063-a88a-185ad813b782,"One weekend, Sam decided to go hiking near a local gorge.",He took a long side road which eventually led him down into a gorge.,We thought it was the way back to the entrance.,"On the contrary, it was a path where we had to climb the cliffs at the risk of our lives.",An hour later he emerged from the gorge drained of energy but still alive.,I think it was the happiest time of my life.
e0ddbbab-5db5-4190-a2d1-4d8bca0ea0ff,Maggie wanted to paint her own room.,She wanted a pink room.,She asked her mother to buy some paints for her.,The next day Maggie painted her room.,I realised that I had to buy another coat.,I realised that I liked watercolours better.
c87600d4-4233-4678-ba39-5011ffdfe36f,It made my stomach hurt a lot.,I had to leave work early.,The way home was painful.,When I got there I went to the toilet.,"Afterwards, I felt much better.","Afterwards, I felt worse than ever."
d4559083-ff9d-4ace-a31c-c546fa28e036,I want my money fast.,We got the idea to sell advertising space on T-shirts.,I visited all the local businesses and pitched my idea.,They loved it.,"By the end of the day, I had earned over $1,000.",They hired me to clean their offices.
983fdcd3-a925-4bf6-83fb-d53d8a135aec,James wanted to look cool.,He decided to go for a mohawk.,He shaved his head himself.,His mother said he looked stupid.,James was saddened by his mother's comment.,James was delighted with his mother's comments.
2fbba667-b85e-4cba-93fe-c22dc117beca,May has come home from school.,The weather was nice and I wanted to do my homework in the tree.,She packed her homework and snacks in her bag.,She took her bag and went to the back garden.,She climbed a tree to get comfortable and did her homework.,"She couldn't grab a frozen branch and fell, breaking her arm."
