InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
b5bc0ca6-03b0-43c0-8114-20186b5f783b,Trudey ville leva på att skriva romaner.,En av dem skrevs med hjälp av traditionella publiceringsmetoder.,Hon tjänade knappt tillräckligt för att täcka det förskott hon fick.,Den andra är självpublicerad.,Trudey hoppades att självutgivning skulle vara mer lönsamt.,Trudey ringde sin syster och bjöd henne på middag.,1
43ff94c9-d83c-4ac5-bb44-d91f808c1e61,Feliciano brukade plocka oliver med sin mormor.,Hon berättade historier om hans förfäder medan han plockade.,Innan han visste ordet av hade solen gått ner.,De tog med sig oliverna hem och åt dem tillsammans.,Sedan gick de på olivplockning.,Feliciano var glad över sin vackra dag.,2
5b2f7f43-ce2f-4405-9576-21ef0ae67612,Aarons flickvän bjöd honom på middag.,"Hon sa att hon skulle laga hans favoriträtt, kyckling alfredo.","Aaron var mycket glad över att hon ville laga mat, men han hatade alfredo.",Hon måste ha förväxlat hans ord när han sa att han tyckte minst om henne.,Aaron föreslog att han skulle hjälpa henne att laga en annan måltid i stället.,Aaron gjorde slut med henne.,1
d9dde843-ee66-4dca-820a-c3d489ba586f,Oliver var nervös inför bröllopet.,Han var orolig för att han skulle stamma under löftena.,När det var dags tog han ett djupt andetag och började tala.,"Han stammade, men min fru log och kramade honom, så han mådde bra.",Oliver har bestämt sig för att inte gifta sig.,Oliver var mycket tacksam för sin frus kärlek.,2
705d7e4d-3b56-48dc-9dad-9b14eff97d95,Sara förlorade sin katt.,Hon var så ledsen!,Hon satte upp skyltar i hela grannskapet.,Sedan hände något fantastiskt.,Sarah bröt benet.,Någon hittade hennes katt.,2
a37be14a-7724-464c-8344-87624fafaa34,Kelly spelade sitt nya Mario-spel.,Hon har spelat den i flera veckor.,Hon spelade så länge utan att klara nivån.,Slutligen har den passerat det sista steget.,Kelly var arg över det.,Kelly var mycket glad över att äntligen ha besegrat henne.,2
17cfe8c3-561d-4910-8644-0565deccbe79,Tim och Deb har varit tillsammans i nästan ett år.,De träffades på en fest som de deltog i förra julen.,Tim hämtade Deb för en dejt i kväll och tog med henne på en härlig middag.,Direkt efter efterrätten friade han till henne.,Deb accepterade Tims frieri.,Deb sa till Tim att hon bara var intresserad av kvinnor.,1
87aa1560-0c24-4a6d-8507-6ae058e4422a,Min rumskamrat är från Tyskland.,Han är en mycket god kock.,En dag gjorde han korv åt mig som han brukade äta hemma i Tyskland.,"Korven, sade han, hade inte fungerat bra.",Kornen var utsökta.,Jag gillade dem ändå.,2
9cba37ea-cc3e-4775-b044-c3d3d4983d22,När jag var liten ville jag verkligen spela schack.,Jag satte mig ner med min farfar och han lärde mig.,"I början lärde han mig bara, men det blev något speciellt.",När jag blev äldre fortsatte jag att spela pjäser med honom.,Jag hatar fortfarande schackbrädet.,Jag har mycket goda minnen av schackbrädet.,2
a0769cd4-45a0-492c-a566-b14b9b17cba6,Ivy ville ha en mobiltelefon som alla sina vänner.,Hon sparade pengar genom att dela ut tidningar.,Snart hade hon tillräckligt för att ringa ett telefonsamtal.,Hon shoppade och valde den perfekta telefonen.,Amy spenderade alla pengar på kläder.,Hon gillade sin nya telefon.,2
40f3b904-81c7-4e92-b245-ff20840733a2,Dave gick in i en livsmedelsbutik.,Han ville köpa sin favorit energidryck där.,Han hade bara tillräckligt med pengar för att köpa en burk.,När han nådde korridoren log han.,Dave köpte hela lådan.,De var till salu.,2
b00c883d-782a-428a-be8d-1749a200575f,Gina satt på sin farfars säng och tittade ut.,Det var vinter och trädgården var död på våren.,"Hennes farfar har dött, så ingen kommer att ta hand om honom.",Ogräset skulle ta över och kväva blommorna.,Gina frågade sin farfar vilka blommor han tyckte bäst om.,Gina bestämde sig för att gå ut och plocka ogräs.,2
1d3e5ddd-76a9-401d-8c5c-a6f5f0bd7160,Ramona var mycket olycklig på sitt jobb.,Hon begärde en löneförhöjning men fick avslag.,Avslaget ledde till att hon började söka aggressivt efter sökannonser.,Hon hittade en intressant ny möjlighet och ordnade en intervju.,Hon erbjöds ett nytt jobb med högre lön.,Ramona hade ingen anledning att vilja byta jobb.,1
34ddd737-0709-4fc7-b64b-6c43eaf9f48c,Jag ville köpa en spelkonsol.,Jag frågade mina föräldrar och de kom med idén.,Jag fick veta att om jag uppfyllde mina skyldigheter skulle jag få pengar att spara.,Under hela sommaren gjorde jag mina plikter varje vecka utan att bli tillfrågad.,Mina föräldrar gav mig tillräckligt med pengar för att köpa en konsol.,I slutet av sommaren lämnade jag tillbaka pengarna till mina föräldrar.,1
fc416bf8-23b2-41af-b4bf-ffc544321166,Felipe har varit intresserad av Tyskland sedan han var liten.,Han lärde sig om språk och kultur genom att läsa böcker i biblioteket.,På universitetet kunde han äntligen besöka Berlin.,"Felipe älskade tysk konst, mat och öl.",Felipe ville aldrig åka till Tyskland igen.,Senare i sitt liv besökte Felipe Tyskland en gång till.,2
d8079c78-7eda-4006-a7f5-993cc1456bcb,Miles var takläggare.,Han älskade sitt jobb och var mycket duktig på det.,En dag var han inte uppmärksam och föll ner från taket.,Lyckligtvis bröt han bara benet.,Miles reste sig upp och gick.,Miles bestämde sig för att han måste vara försiktigare.,2
de97e427-f428-4b4e-80e6-b22b80a9f3f1,"Johnny trodde att Anita var flickan för honom, men han hade fel.","Han bjöd ut henne, men hon sa att hon inte mådde bra.",Johnny bestämde sig för att gå till en klubb för att dricka och lyssna på musik.,Vid midnatt tittade han tillbaka och såg Anita dansa med en annan kille.,Johnny ville bjuda ut Anita igen.,Johnny har slutat bjuda ut Anita.,2
4d1e86d9-f613-47c4-848e-0e4b9fbe3dce,Hans ögon brann av smärta.,Hans mage vände sig om och vred sig.,Hans lungor var fyllda med vätska.,En smärtsam hosta skramlade i korridorerna i hans lilla hem.,"Han måste ha varit nära döden, han kommer att vara borta innan natten är slut.",Han reste sig upp och bestämde sig för att ta en löprunda.,1
c9bc611e-b71c-48e9-a3d3-4a4ebcb9a8cc,Tom studerade inför det stora provet.,Sedan somnade han av tristess.,Han sov i fem timmar.,Han vaknade upp skakad.,Tom försökte lära sig så mycket som möjligt före provet.,Tom kände sig redo för provet.,1
7ef8e330-87c0-45f1-a4ac-c51818a46ac5,Vännerna äter lunch och samlas runt bordet.,Ben var hungrig och åt upp sin lunch före alla andra.,Han gick tillbaka till lunchkön för att köpa mer mat.,Det har inte format honom.,"Han bestämde sig för att köpa en ny lunch, men då kände han sig illamående.",Sedan slutade han äta eftersom han var mätt.,1
86178f58-f674-42bc-91f8-23038c98197a,Jills pappa tog med henne för att välja ut en kattunge.,Det fanns två i buren.,Hon kunde inte lämna någon av dem bakom sig.,Hennes far höll med.,Jill och hennes pappa tog hem en kattunge.,Jill och hennes pappa tog hem båda kattungarna.,2
2a41a1bd-54d3-40cb-ba38-eba5e3c5c31c,Idag var min första klassresa.,Min klass gick till lekplatsen på baksidan av skolan.,Många studenter och professorer vilade på handdukar på golvet.,Dessutom ägde ett antal idrottsevenemang rum.,Jag fick en fin solbränna den dagen.,De slog mig i ansiktet med en fotboll och jag fick ett blått öga.,1
50a2e0a9-17b0-4670-9e3b-7c7a0bcf3512,Hunden stannade vid dammen för att dricka.,Han bytte ut sin spegelbild mot en annan hund.,Han ville slåss och hoppade i vattnet.,Föga förvånande visade sig hans motståndare vara svårfångad.,Hunden sprang hem med svansen mellan benen.,Den andra hunden övermannade honom och bet honom i örat.,1
1257ebe1-6a10-49c0-bd35-28ca88e2baec,Peter ville visa sin dotter sin favoritjulsång.,Han spelade upp en video av låten för henne.,Sedan lät han henne lyssna på soundtracket.,För sista gången bestämde han sig för att sjunga en sång för henne.,Peter hatade julen.,Peters dotter gillade musik.,2
00c4e875-144a-4c40-b83a-08a7e9926253,Yao var en ivrig trädgårdsmästare.,Han hade en stor trädgård på sin bakgård som han älskade mycket.,Han bestämde sig för att ta med sig sina grönsaker till en lokal mässa.,Han väntade förväntansfullt på resultatet.,Yao är med i två kategorier.,Domarna åt upp Yaos grönsaker utan att belöna honom.,1
e347459b-dd6e-4b4e-afae-7bbb45964184,Mary älskade att hoppa rep.,Hon har gjort det hela tiden.,Detta har hållit henne i god form.,Hon var alltid full av energi.,Mary förlorade sitt jobb eftersom hon inte hade någon uthållighet.,Mary var glad över att få lära sig hoppa rep.,2
606f2a0b-3565-4cf8-8b95-efc4196a5ef3,Jag var på en bar med vänner.,Det var min tur att köpa en kula.,Jag gick fram till bartendern och bad honom om 13 öl och en shot.,Han bad mig om mitt kort och tog emot beställningen.,Han sa åt mig att dra åt helvete.,Han utförde min beställning.,2
c2053646-85b1-41b4-8244-bfb1a2c21029,Scott var hungrig.,Han bestämde sig för att laga middag.,Han lagade tacos.,Han gjorde tillräckligt många för att dela dem med en vän.,Hans vän gillade tacos som Scott lagade.,Hans vän blev så förnärmad att han bad Scott att gå.,1
1e65a4f0-bc9e-4ff7-84e0-8eff744d95aa,Jorel ville prova på ett basketlag.,Han tränade mycket hårt.,På provdagen var han mycket nervös.,Hans träning har gett resultat.,Han blev tillfrågad om han ville vara med i laget.,Han var fruktansvärd.,1
4970b8a1-f2b4-4cfd-85d0-0e93edbd86f7,Beth och Carol gick till kinesen.,Efter middagen öppnade Beth sin lyckokaka.,Beth förväntade sig att ha tur i slutet av veckan.,Beth ringde henne senare i veckan för att ge henne de goda nyheterna.,Beths hund blev påkörd av en bil!,Beth har just vunnit på lotto!,2
f6f37f29-ff73-4b5b-980c-55b0a2d1340c,Sally gillade det seltzervatten som hennes mamma köpte till henne.,Hon tog en ur kylskåpet.,Hon öppnade den gärna och provade den.,Sally visste inte att hennes bror hade chockat dem alla.,Vattnet var mycket lugnt.,Vattnet exploderade.,2
e0644cca-3711-444f-ba22-22e701d18fa9,Bruden och brudgummen går nerför altargången.,Till slut gifte de sig.,Bröllopet ägde rum på en country club.,När bruden kastade buketten fångade hennes bästa väninna den.,Hennes bästa väninna var arg.,Hennes bästa väninna var glad.,2
facc8d6c-0f9d-472a-aa08-a7bacb41d38b,Gordon har bråttom till ett möte.,Han flyger ut ur labbet och halkar på isen utanför.,När han reser sig upp märker han att han har slitit av sig handleden.,Han hinner knappt till sitt möte i tid.,Gordon får sparken för att han kommer för sent till ett möte.,Gordon lovar att vara försiktigare nästa gång.,2
cd4c6628-e2b1-4959-afaf-e3008821b177,Två äldre damer pratar under en lunch i parken.,En av dem kom med en korg och ställde maten på bordet.,De pratade och åt glatt tills de började bråka om något.,En av dem kastade en tårtbit på den andra och en matstrid började.,Polisen var tvungen att avbryta bråket.,De tackade varandra för hur god kakan var.,1
11c99af0-78e8-414d-b78c-2c70fe407ba6,Mike hade en vacker flickvän.,En dag gick han på skolgården.,Han såg sin flickvän med en annan kille.,Den andra pojken var hans vän Bob.,Mike var glad att han inte gick på skolgården.,Mike var ledsen över att se sin flickvän med någon annan.,2
7ac29522-a873-4083-832c-cf8fbbf3d1dd,Kara förlorade sin hund igår.,Hon blev rädd.,Kara letade över hela staden efter honom.,Sista gången hon hittade hunden var på en grannes gård.,Kara bad sina grannar att inte lägga hundgodis på deras gård.,Kara köpte en katt och målade den rosa.,1
1055bd28-9480-4e7e-8b5c-68575b03911b,Varje år deltar vi i en grillfest vid poolen hemma hos min moster.,"Ett år, när min syster var mycket liten, föll hon i en pool.",När min far insåg att hon var borta sprang han till poolen.,Den sjönk och drog upp min syster till ytan.,När vi räddade henne drog vi alla en lättnadens suck.,Sedan lät vi henne simma.,1
44b83c91-61e5-48e1-aa8b-a4712e3b837a,"Harpunisten träffade valen, som vacklade och började springa iväg.","Allt gick bra i några minuter, men sedan gav valen ifrån sig ett djupt ljud.",Linan kunde inte dras ut tillräckligt snabbt och fören sjönk djupt.,Båten gled under vågorna och kom inte upp igen.,Harpuneraren sjönk med fartyget.,Harpunören dök upp på en surfbräda.,1
054e6e40-539e-4b88-b81d-acec771d42cb,Sarah var mycket hungrig.,"Hon gick till köket för att äta, men allt hon fick var bröd.",Hon gjorde rostat bröd med smör och sylt.,När hon gick till bordet tappade hon rosten.,Sara var så deprimerad.,Sarah var glad över att få ta emot talet.,1
f82aee98-72da-4a92-b898-d4d362101498,Dagen efter jul lämnade vi North Carolina för Florida.,Det var en lång bilresa och vi kunde inte vänta på att komma dit.,Vi umgicks med familjen och besökte Disney World.,Vi tillbringade en hel dag i Magic Kingdom.,Sedan åkte vi hem och sov lugnt.,Sedan lämnade vi Six Flags och åkte hem.,1
099edf1f-91ae-4f8c-b9ed-4e921a7c3b02,Nicoles största ambition var att bli moster.,Problemet var att hon inte hade några syskon.,Idag fick Nicole ett meddelande från sin kusin Xiao.,Xiao och hennes man väntade en pojke.,Hon tänkte att hon kunde bli hedersfaster.,Hon har bestämt sig för att hon inte gillar bebisar.,1
fee44088-f58d-4ef9-93dc-cffe69f03d77,Mary och Emma körde till stranden.,De bestämde sig för att bada i havet.,Mary vände sig till Emma.,Emma sa att vi skulle se upp för vågorna.,Havet var lugnt som ett badkar.,Maria slogs omkull av en stor våg.,2
cef2eb7e-2792-46b4-9492-dbabc9155829,Jeff har precis förlovat sig med sin flickvän Ashley!,De är mycket lyckliga och började genast planera sitt bröllop.,Inom några timmar insåg de hur dyrt det hela skulle bli.,Jeff bestämde sig för att ta ett deltidsjobb för att betala allt.,Ashley har också tagit ett deltidsjobb.,Jeff sade upp sig från sitt jobb samma dag.,1
4989e550-64be-4b0e-a667-fee519fc2980,Josh vaknade tidigt för att göra sig redo för den planerade vandringen.,Efter att ha duschat såg han till att han hade packat allt det nödvändigaste.,Han lämnade huset och körde till parken där han skulle vandra.,"Eftersom det var tidigt, hade Josh resan mestadels för sig själv.",Josh älskade friluftsliv.,Josh hatade friluftsliv.,1
5be778f7-bed0-4ffd-b275-eaa8dd6eb417,På fredagen var det en basketmatch.,Mina vänner och jag ville se den.,Vi samlades ihop och fick pengar till snacks.,Vi gick in på gården och satte oss ner.,När vi satte oss ner bestämde vi oss för att gå.,Vi hade platser vid planen.,2
a524f46d-2122-4d80-9cf6-35e7295e27c1,Anna ville att murgröna skulle klättra på väggarna i hennes hus.,Hon tyckte att det var märkligt och charmigt.,Hon skaffade små murgrönaplantor och planterade dem.,Snart klättrade de upp på väggarna i hennes hem.,Det var vad hon ville.,Hon var mycket allergisk mot murgröna.,1
94d111c2-3c86-40cc-afaa-e9d0a123c3d5,Mitt mål är att göra mer än 200 kilo på armhävningsmaskinen.,På mitt gym är detta den tyngsta vikten på denna maskin.,Nu klarar jag bara ungefär 150 kilo.,Jag har arbetat mycket hårt med detta i mer än sex månader.,Jag vet att jag en dag kommer att äta päron.,Jag vet att jag en dag kommer att lyckas.,2
36df2002-92f3-4a85-ac47-8df95d219cb2,Ellas pappa var tvungen att resa till München i affärer.,Ella bad sin far att ta med henne.,Hon hade aldrig varit i Tyskland och ville se det!,Hennes far gick med på det och tog med sig Ella på resan.,Hon blev besviken.,Hon hade en underbar tid.,2
f2a6a95f-5396-4984-a7a5-06df5b948f40,Henrys föräldrar tog med honom på sin första film.,Innan de gick in köpte de några snacks åt honom.,På teatern satt de på den bakre raden.,Henry gillade hela filmen.,Han grät hela tiden och bad om att få åka hem.,Han tackade sina föräldrar för att de tog med honom på bio.,2
b58034b4-b513-4b73-86e5-57755b8fc4d2,Tim älskade att simma med tonfisk i havets djup.,Jag skulle aldrig skada dem eller försöka fånga dem.,En dag kom en fiskebåt till Tunas hem.,Nästa dag försökte Tim dyka med tonfisk.,Han kunde inte hitta tonfisken.,Han var inte ute efter en melodi.,1
97d25389-0521-4516-bafc-2cec760dbd4a,Mel tog med sig en tjej på en dejt.,De hade en underbar tid.,Nästa dag ringde han henne för en andra dejt.,Han var orolig för att hon skulle vägra.,Hon tillbringade en tid på resande fot i Alaska.,Till hans lättnad tackade hon ja.,2
59201852-aca6-4676-a477-b7c6e6707679,Lira var så glad över att få träffa sin favoritrappare.,Efter konserten hade hon backstagepass.,Hon kom in bakom scenen och presenterade sig.,"Hon blev förskräckt när hon upptäckte att rapparen var berusad, oförskämd och sexistisk.",Lira blev en av rapparens följeslagare.,Lira lyssnade aldrig mer på rapparens musik.,2
1ca57071-a5bb-4dcc-b0bf-d5321e6e3845,Caitlin förstörde en av sin mammas bästa tallrikar när hon diskade.,Caitlin visste att hennes mamma skulle bli arg.,Hon ljög att det var hennes syster som hade gjort det.,Hennes syster blev tillrättavisad.,Caitlin kände sig skyldig och erkände för sin mamma.,Caitlins syster gjorde rätt i att acceptera straffet.,1
bb99b560-0513-4756-88fc-0c6aa8cecadb,Andrea letade efter ett nytt husdjur.,Hon funderade på att adoptera en hund.,Efter att ha besökt ett lokalt hundhem bestämde hon sig för att rädda en valp.,När pappersarbetet var klart tog Andrea med sig hunden hem.,Andrea presenterade hunden för familjen.,Andrea gav hunden till en främling.,1
8cbd5a81-89cb-433c-a34d-ced88c0fdd8d,Will och Anna var tillsammans i 12 år.,De åkte på en strandsemester tillsammans.,Under en strandpromenad bestämde sig Will för att fria till henne.,Anna sa ja.,Will blev väldigt upprörd eftersom Anna sa ja.,De gifte sig åtta månader senare.,2
65afbe34-fc9d-4834-88b0-64e40acf5a6e,Ellie tittade på karusellen.,Hon kunde inte bestämma sig för vilket djur hon skulle rida.,Den innehöll en rosa häst eller en blå kanin.,Det var därför hon satte sig på den två gånger.,Varje gång red hon på ett annat djur som gjorde henne lycklig.,Ellie grät båda gångerna eftersom hon inte ville åka.,1
758bfe67-dfe7-4908-93fa-d5825f703f96,Jag spelade fotboll med mina vänner.,Vi intog våra positioner.,När matchen började började de med mig.,Jag skadade mitt knä och skrek.,Mina vänner slutade spela för att hjälpa mig utanför planen.,Jag reste mig upp för att avsluta spelet.,1
93405aa3-0d24-4bba-8aa8-3a7d4d91bf29,Idag fick jag besök av min rehabiliteringsterapeut.,Du bör göra ett snabbt träningspass.,Vi började med övningar för underkroppen.,När jag gjorde armhävningar försökte han göra fler armhävningar än jag.,Min rehabiliteringsterapeut är motiverande.,Min rehabiliteringsterapeut är en narcissist.,1
ee44e2e3-efc7-4529-8755-2ff5ac1897d9,Jag köpte nya handskar till min flickvän i julklapp.,De är av läder och ser fina ut.,Hon gillade dem och provade dem.,Tyvärr passade de inte.,Min flickvän har just avslutat sina studier i markförvaltning.,Jag tog dem tillbaka till butiken och köpte en annan storlek.,2
63a75f76-2746-410e-b102-9dbf97c164e0,Mina tappade bort sin handväska på en restaurang.,Hon var så olycklig!,Hon trodde att hon aldrig skulle få tillbaka sina saker.,Och sedan väntade en fantastisk överraskning på Mina.,En främling stal hennes handväska.,En främling hittade hennes väska och lämnade tillbaka den till restaurangen.,2
05e5583a-c950-49f3-a03e-80d7f9ccefa6,Pete får ett nytt jobb på ett programvaruföretag.,Detta har varit Petes drömjobb hela hans liv.,Pete skrev ner alla sina goda idéer och visade dem ständigt för sin chef.,Pete blev snart befordrad till biträdande chef.,Pete sa upp sig från sitt jobb och såg aldrig tillbaka.,Ett år senare blev han återigen befordrad.,2
ddda87a3-3139-44fe-8593-6fd6fd643a3c,Jag har inte träffat min flickvän på ett tag.,"Hon har fått ett nytt jobb, så det är svårt att prata.",Arbetet tar upp all hennes tid.,Till slut ringde hon mig för att ta farväl.,"Jag var inte glad över att höra det, så vi gjorde slut.",Jag var mycket glad att se henne och vi gjorde upp planer.,2
d05b6efe-0ec1-441d-9d53-200701babc6b,Gina ville vara ensam och gråta.,Det enda stället hon kunde göra det på i skolan var på toaletten.,Men det var folk i badrummet.,Hon stod med handen på dörren och kände hur tårarna trängde i ögonen.,Hon kunde inte låta bli att skratta.,Hon försökte vara så tyst som möjligt medan hon grät.,2
df758982-8116-4c76-b7cb-5f67e0a97914,Gina vattnade trädgården.,När hennes bror kom förbi sprutade hon vatten på honom.,Han sprang runt och skrattade och skrek.,Hon fick sällskap av sina systrar och en annan bror.,Gina var ledsen.,Gina hade en fantastisk tid.,2
5a71cb4d-23f8-465a-84ac-a69ca56dfa07,Agata har alltid velat ha en fågel som husdjur.,Så en dag köpte hon två persiljeplantor för sällskapsdjur.,Snart kunde hon inte längre stå ut med deras ständiga ljud.,Ännu värre var deras ständiga stök.,Agata bestämde sig för att köpa två till.,Agata beslutade att lämna tillbaka dem.,2
c6653f2f-77a9-4adc-8dd6-64754847a6f3,Pojkarna ville gå på bio.,De visste att om de frågade skulle de inte kunna gå utan att göra sina sysslor.,De gjorde allt arbete.,De frågade om de kunde gå på bio.,Deras föräldrar sa att de måste göra sina sysslor först.,Deras föräldrar gick med på det och de gick på bio.,2
20165765-4bc3-4a45-9c22-44ff8fd303c5,Jag märkte att mitt hår började bli för långt.,"Jag försökte själv klippa av den, men det gick inte.",Jag tog på mig skorna och tog mina nycklar.,Jag gick till frisören för att klippa mig.,Han gjorde ett utmärkt arbete.,Han sa att jag skulle klippa den själv.,1
3ea721b1-70dd-4222-b25d-4273e80ae312,Sandra kunde inte tro att hon äntligen hade kommit till Hollywood.,Hon började provspela för att förverkliga sin dröm om att bli en stjärna.,När det inte fungerade fick hon ta ett jobb som servitris för att överleva.,Hon fick snart reda på att en av hennes stamgäster var en talangagent.,Sandra bad agenten att lämna henne ifred.,Det var därför hon kom nära agenten.,2
7b25f5dd-7081-47e1-99ee-ef1bdc679a00,Sally skulle överraska kontoret med en tårta.,Sally trodde att hon kunde få dem att skratta med en tårta.,Hon gick till snabbköpet för att köpa en tårta.,På kontoret samlade hon personalen runt ett konferensbord.,Sedan kom hon med tårtan och alla kände sig bättre.,Hon berättade att hon inte hade någon tårta.,1
16ac16d6-41a4-49f4-a3e1-ec242ce8f921,Sarah lärde sig algebra själv.,Men efter några veckor fanns det ingen betydande förbättring.,Hon insåg att hon inte hade satt upp några mål för sig själv.,Så hon satte sig ett mål varje dag.,Snart började Sarah behärska algebra bättre.,Sarah slutade sedan med algebra.,1
3db2f1f0-1ec7-4738-b3c5-154b63000671,Lewy älskade traktorer.,En dag bestämde han sig för att göra en.,Den gick till skrothögen för delar.,Därefter tog han dem med sig hem.,Lewy bestämde sig för att slänga alla onödiga delar av traktorn.,Han byggde sin egen traktor.,2
ed594d9e-4c0f-4110-be41-95859a167e16,När Bill var yngre hade han inte råd att studera.,Nu är han en gammal man som drömmer om att ta en examen.,Vid 70 års ålder har han äntligen förverkligat sin dröm.,Alla var mycket stolta över honom.,Bill var mycket stolt.,Bill skäms.,1
83749a3e-53e3-4e7e-9511-ca63638aca7e,Dan såg en hund som darrade i regnet och trodde att den var vilse.,Hunden var vänlig nog och Dan kunde ta med honom hem.,Djuret hade inga märken eller halsband och verkade undernärmat.,Daniel satte upp skyltar i grannskapet och frågade grannarna.,Dan hittade en ägare till hunden.,Dan gav upp och släppte ut hunden i naturen igen.,1
6ef9c54c-5c2e-4134-8ac0-0e3c978cdb0c,Läraren gick runt med en hög med papper.,Det började regna ute.,När läraren försökte klättra uppför en trappa föll hon.,Papperna flög ur hennes händer och landade på golvet.,En förbipasserande hjälpte henne att resa sig upp och hämta sina dokument.,Läraren reste sig upp och gick hem och lämnade pappren kvar.,1
a4649658-7420-442a-8b13-336f991a2e0c,Familjen Bradley bestämde sig för att campa.,De packade bilen för den två timmar långa resan.,När de anlände var det nästan mörkt och det började bli stormigt.,När regnet upphörde satte de upp tältet och tände en eld.,Bradleys åkte sedan på en underbar campingresa.,Bradleys vände om och körde hem.,1
a5af376d-4177-4abd-b85d-3645e120fce5,Don och hans fru körde till videouthyrningsbutiken.,Efter en halvtimme kunde de inte bestämma sig för vilken film de skulle titta på.,Don bad butiksägaren att välja en film åt dem.,Ägaren har valt en populär romantisk komedi med Katherine Heigl i huvudrollen.,Don och hans fru gav upp och åkte hem.,Don och hans fru fick en film.,2
0ff6265a-5399-49ee-84d4-422a40a342c2,Missy blev full och gick för att tatuera sig.,Hon bestämde sig för att tatuera sig i pannan.,Nästa dag var Missy förfärad över vad hon hade gjort.,Missy har samlat in pengar för att betala för tatueringsborttagningen.,Missy fick en ny tatuering på kinden.,Efter en massa pengar försvann tatueringen.,2
ad95df27-042e-492f-8762-8ba1de02b471,Jon var alltid i sämre skick.,Jon har bestämt sig för att gå ner i vikt.,Han började äta bättre och motionera.,Jon fortsatte och började känna resultaten.,Jon var nöjd med att se resultatet av sin viktnedgång.,John åt en hamburgare och pommes frites till middag.,1
