InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
e347459b-dd6e-4b4e-afae-7bbb45964184,A María le gustaba saltar a la comba.,Lo hacía todo el tiempo.,Lo mantenía en buena forma.,Siempre tenía energía.,Mary perdió su trabajo porque no tenía la resistencia necesaria.,María se alegró de haber aprendido a saltar la cuerda.,2
606f2a0b-3565-4cf8-8b95-efc4196a5ef3,Estaba en un bar con amigos.,Era mi turno de comprar una ronda.,Me acerqué al camarero y le pedí 13 cervezas y vodka.,Me pidió mi tarjeta y tomó mi pedido.,Me dijo que me fuera al infierno.,Hizo lo que le pedí.,2
c2053646-85b1-41b4-8244-bfb1a2c21029,Scott tenía hambre.,Decidió cocinar la cena.,Cocinó tacos.,Cocinó lo suficiente para compartir con un amigo.,A su amigo le gustaban mucho los tacos de Scott.,Su amigo se sintió tan ofendido que le pidió a Scott que se fuera.,1
1e65a4f0-bc9e-4ff7-84e0-8eff744d95aa,Jorel quería probar en un equipo de baloncesto.,Se ha entrenado mucho.,"El día de las pruebas, estaba muy preocupado.",Su práctica dio sus frutos.,Se le invitó a unirse al equipo.,Ha jugado fatal.,1
4970b8a1-f2b4-4cfd-85d0-0e93edbd86f7,Beth y Carol fueron a la cocina china.,"Después de la cena, Bette abrió su galleta de la fortuna.",Beth había esperado hasta el final de la semana para tener suerte.,Beth la llamó más tarde para darle la buena noticia.,¡El perro de Beth fue atropellado por un coche!,¡Beth acababa de ganar la lotería!,2
f6f37f29-ff73-4b5b-980c-55b0a2d1340c,A Sally le gustaba el agua de apio que le compraba su madre.,Cogió uno de la nevera.,Lo abrió y lo probó con entusiasmo.,Sally no sabía que su hermano los había sacudido de antemano.,El agua estaba muy tranquila.,El agua explotó.,2
e0644cca-3711-444f-ba22-22e701d18fa9,Los novios caminan hacia el altar.,Finalmente se casaron.,La boda tuvo lugar en un club de campo.,"Cuando la novia lanzó el ramo, su mejor amiga lo atrapó.",Su mejor amiga se sintió enfadada.,Su mejor amiga estaba encantada.,2
facc8d6c-0f9d-472a-aa08-a7bacb41d38b,Gordon se apresura a la reunión.,Salta del laboratorio y resbala en el hielo del exterior.,"Cuando se levanta, se da cuenta de que se ha arañado la mano.",Apenas llega a tiempo para la reunión.,Gordon es despedido por llegar tarde a una reunión.,Gordon promete tener más cuidado la próxima vez.,2
cd4c6628-e2b1-4959-afaf-e3008821b177,Las dos ancianas charlan mientras almuerzan en el parque.,Uno de ellos trajo una cesta y puso comida en la mesa.,Hablaron y comieron alegremente hasta que empezaron a discutir por algo.,"Uno de ellos lanza un trozo de pastel al otro, lo que desencadena una pelea de comida.",La policía tuvo que venir a separar la discusión.,Se felicitaron por lo delicioso que estaba el pastel.,1
11c99af0-78e8-414d-b78c-2c70fe407ba6,Mike tenía una hermosa novia.,Un día paseaba por el patio del colegio.,Vio a su novia con otro tipo.,El otro tipo era su amigo Bob.,Mike se alegró de no estar paseando por el patio del colegio.,Mike estaba triste por ver a su novia con otro.,2
7ac29522-a873-4083-832c-cf8fbbf3d1dd,Kara perdió a su perro ayer.,Estaba preocupada.,"Kara, desesperada, lo buscó por toda la ciudad.",Finalmente encontró al perro en el patio de un vecino.,Kara pidió a los vecinos que no pusieran bocadillos para perros en sus patios.,Kara compró un gato y lo pintó de rosa.,1
1055bd28-9480-4e7e-8b5c-68575b03911b,Todos los años hacemos una barbacoa junto a la piscina en casa de mi tía.,"Un año, cuando mi hermana era muy pequeña, se cayó a la piscina.","En cuanto mi padre se dio cuenta de que había desaparecido, corrió a la piscina.",Se sumergió y sacó a mi hermana.,"Tras su rescate, todos nos sentimos aliviados.",Entonces la dejamos nadar.,1
44b83c91-61e5-48e1-aa8b-a4712e3b837a,"El lanzador de arpones golpeó a la ballena, que se lanzó y empezó a correr.","Durante unos minutos todo estuvo bien, pero luego el sonido de la ballena fue profundo.",El cabo no se rompió lo suficientemente rápido y la proa se hundió profundamente.,El barco se deslizó bajo las olas y nunca regresó.,El arponero murió con el barco.,Un arponero apareció en la tabla de surf.,1
054e6e40-539e-4b88-b81d-acec771d42cb,Sarah tenía mucha hambre.,"Fue a la cocina a comer, pero sólo tenía pan.",Hizo una tostada con mantequilla y mermelada.,"Caminando hacia la mesa, dejó caer su tostada.",Sarah estaba muy deprimida.,Sarah se alegró de haber dejado caer la tostada.,1
f82aee98-72da-4a92-b898-d4d362101498,El día después de Navidad dejamos Carolina del Norte y nos dirigimos a Florida.,Fue un largo viaje y no podíamos esperar a llegar.,Pasamos tiempo con la familia y fuimos a Disney World.,Pasamos todo el día en el Reino Mágico.,Luego nos fuimos a casa y dormimos profundamente.,Luego dejamos las seis banderas y nos fuimos a casa.,1
099edf1f-91ae-4f8c-b9ed-4e921a7c3b02,"Más que nada, Nicolette quería convertirse en tía.",El problema era que no tenía hermanos.,"Hoy, Nicole ha recibido una carta de su primo Xiao.",Xiao y su marido estaban esperando un bebé.,Pensó que podría ser una tía honoraria.,Decidió que no le gustaban los bebés.,1
fee44088-f58d-4ef9-93dc-cffe69f03d77,Mary y Emma fueron a la playa.,Decidieron nadar en el océano.,María se volvió para hablar con Emma.,Emma le dijo que tuviera cuidado con las olas.,El océano estaba tan tranquilo como un baño.,Una gran ola golpeó a María.,2
cef2eb7e-2792-46b4-9492-dbabc9155829,¡Jeff acaba de comprometerse con su novia Ashley!,Están muy contentos e inmediatamente empezaron a planear su boda.,"En pocas horas, se dieron cuenta de lo caro que sería todo.",Jeff decidió buscar un trabajo a tiempo parcial para pagarlo todo.,Ashley también consiguió un trabajo a tiempo parcial.,Jeff salió del trabajo ese día.,1
4989e550-64be-4b0e-a667-fee519fc2980,Josh se levantó temprano para prepararse para la caminata planeada.,"Después de una ducha, se aseguró de que todas sus provisiones estuvieran empacadas.",Salió de la casa y se dirigió al parque donde había planeado ir de excursión.,"Como era temprano, Josh tenía el camino casi para sí mismo.",Josh amaba la naturaleza.,Josh odiaba el aire libre.,1
5be778f7-bed0-4ffd-b275-eaa8dd6eb417,El viernes fue un partido de baloncesto.,Mis amigos y yo queríamos verlo.,Nos reunimos y conseguimos dinero para los bocadillos.,Fuimos a la plaza y nos sentamos.,Decidimos irnos cuando nos sentamos.,Teníamos asientos en el lado de la plaza.,2
a524f46d-2122-4d80-9cf6-35e7295e27c1,Anna quería que la hiedra trepara por las paredes de su casa.,Le pareció que tenía un aspecto peculiar y encantador.,Compró pequeñas plantas de hiedra y las plantó.,Pronto empezaron a trepar por las paredes de su casa.,Era exactamente lo que ella quería.,Era muy alérgica a la hiedra venenosa.,1
94d111c2-3c86-40cc-afaa-e9d0a123c3d5,Mi objetivo es hacer más de 200 libras en la máquina de sentadillas.,"En mi gimnasio, ese es el peso máximo de este coche.","Por el momento, sólo puedo engordar unos 150 kilos.",He trabajado duro en ello durante más de seis meses.,Sé que un día comeré peras.,Sé que algún día lo conseguiré.,2
36df2002-92f3-4a85-ac47-8df95d219cb2,El padre de Ella tuvo que ir a un viaje de negocios a Munich.,Ella le pidió a su padre que la llevara con él.,Nunca había estado en Alemania y quería verla.,Papá aceptó y se llevó a Ella de viaje.,Estaba decepcionada.,Se lo ha pasado muy bien.,2
f2a6a95f-5396-4984-a7a5-06df5b948f40,Los padres de Henry le llevaron a ver su primera película.,Le compraron un bocadillo antes de entrar.,"En el teatro, se sentaron en la última fila de asientos.",Henry disfrutó de toda la película.,Lloraba constantemente y suplicaba que le dejaran ir a casa.,Dio las gracias a sus padres por llevarle al cine.,2
b58034b4-b513-4b73-86e5-57755b8fc4d2,A Tim le encantaba nadar con el atún en las profundidades del océano.,Nunca les haría daño ni trataría de atraparlos.,"Un día, un barco pesquero se acercó a la casa del atún.","Al día siguiente, Tim intentó bucear con un atún.",No pudo encontrar el atún.,No estaba buscando atún.,1
97d25389-0521-4516-bafc-2cec760dbd4a,Mel había llevado a la chica a una cita.,Lo pasaron muy bien.,"Al día siguiente, la llamó para una segunda cita.",Le preocupaba que ella se negara.,Se había ido a Alaska por un tiempo.,"Para su alivio, ella aceptó.",2
59201852-aca6-4676-a477-b7c6e6707679,Lira estaba muy contenta de conocer a su rapero favorito.,"Después del concierto, tenía pases de backstage.",Fue entre bastidores y se presentó.,"Se horrorizó al encontrar al rapero borracho, grosero y machista.",Lira se convirtió en una de las compañeras del rapero.,Lira no volvió a escuchar la música del rapero.,2
1ca57071-a5bb-4dcc-b0bf-d5321e6e3845,"Mientras lavaba los platos, Caitlin rompió uno de los mejores platos de su madre.",Caitlin sabía que su madre se enfadaría.,Mintió y dijo que su hermana lo hizo.,Su hermana fue reprendida.,Caitlin se sintió culpable y se disculpó con su madre.,La hermana de Caitlin fue justamente castigada.,1
bb99b560-0513-4756-88fc-0c6aa8cecadb,Andrea estaba buscando una nueva mascota.,Se planteó adoptar un perro.,"Tras visitar un refugio canino local, decidió rescatar al cachorro.","Una vez hecho el papeleo, Andrea se llevó el perro a casa.",Andrea presentó a la familia al perro.,Andrea le dio el perro a un desconocido.,1
8cbd5a81-89cb-433c-a34d-ced88c0fdd8d,Will y Anna habían estado saliendo durante 12 años.,Se fueron juntos de vacaciones a la playa.,"Paseando por la playa, Willy decidió proponerle matrimonio.",Anna estuvo de acuerdo.,A Willy le hizo mucha ilusión que Anna aceptara.,"Ocho meses después, se casaron.",2
65afbe34-fc9d-4834-88b0-64e40acf5a6e,Ellie miraba el carrusel.,No podía decidir qué animal montar.,Había un caballo rosa o un conejo azul.,Así que se subió dos veces.,"Cada vez se montaba en un animal diferente, lo que le encantaba.",Ellie lloró las dos veces porque no quería montar en la atracción.,1
758bfe67-dfe7-4908-93fa-d5825f703f96,Juego al fútbol con amigos.,Estamos adoptando nuestra postura.,"Cuando el juego comenzó, me atraparon.",Me lastimé la rodilla y grité.,Mis amigos dejaron de jugar para ayudarme a salir del campo.,Me levanté para terminar el juego.,1
93405aa3-0d24-4bba-8aa8-3a7d4d91bf29,Hoy he recibido la visita de un terapeuta de rehabilitación.,Tuvo que hacer un entrenamiento rápido.,Comenzamos con algunos ejercicios para la parte inferior del cuerpo.,"Cuando hice algunos empujones, intentó hacer más empujones que yo.",Mi terapeuta de rehabilitación es motivador.,Mi terapeuta de rehabilitación es un narcisista.,1
ee44e2e3-efc7-4529-8755-2ff5ac1897d9,"Para Navidad, le compré a mi novia un nuevo par de guantes.",Son de cuero y se ven bien.,Le gustaron y los probó.,"Por desgracia, no funcionaron.",Una amiga mía acaba de terminar sus estudios de gestión de suelos.,Los llevé de nuevo a la tienda y compré otra talla.,2
63a75f76-2746-410e-b102-9dbf97c164e0,Mina perdió su bolso en un restaurante.,¡Era tan infeliz!,Pensó que nunca recuperaría sus pertenencias.,Pero entonces Mina se llevó una maravillosa sorpresa.,Un desconocido le había robado el bolso.,Un desconocido había encontrado su bolso y lo había entregado al restaurante.,2
05e5583a-c950-49f3-a03e-80d7f9ccefa6,Pete consigue un nuevo trabajo en una empresa de software.,Fue el trabajo soñado por Pete toda su vida.,Pete escribió todas sus buenas ideas y se las mostró a su jefe.,Pete pronto fue ascendido a subdirector.,Pete se fue y nunca volvió.,"Un año después, volvió a ser ascendido.",2
ddda87a3-3139-44fe-8593-6fd6fd643a3c,Hacía tiempo que no veía a mi novia.,"Tiene un nuevo trabajo, así que es difícil hablar.",El trabajo ocupa todo su tiempo.,"Finalmente, me llamó para reunirse conmigo.","No me gustó lo que dijo, así que rompimos.",Me alegré mucho de verlo e hicimos planes.,2
d05b6efe-0ec1-441d-9d53-200701babc6b,Gina quería estar sola y llorar.,El único lugar de la escuela donde podía hacerlo era el baño.,Pero la gente estaba en el baño.,"Se quedó con la mano en la puerta, sintiendo que las lágrimas le quemaban los ojos.",No pudo evitar soltar una carcajada.,Intentó estar lo más callada posible mientras lloraba.,2
df758982-8116-4c76-b7cb-5f67e0a97914,Gina regó el jardín.,"Cuando su hermano pasó por allí, le roció con agua.",Corrió riendo y gritando.,Sus hermanas y otro hermano también se unieron.,Gina estaba triste.,Gina lo pasó muy bien.,2
5a71cb4d-23f8-465a-84ac-a69ca56dfa07,Agata siempre había querido tener pájaros como mascotas.,Así que un día compró dos pinzones como mascotas.,Pronto no pudo soportar su constante ruido.,Y lo que empeora la situación es que se barajan constantemente.,Agata decidió comprar dos más.,Agata decidió devolverlos.,2
c6653f2f-77a9-4adc-8dd6-64754847a6f3,Los chicos querían ir al cine.,"Sabían que si lo pedían pero no cumplían con su deber, no podrían ir.",Terminaron todo el trabajo.,Preguntaron si podían ir al cine.,Sus padres les dijeron que primero tenían que cumplir con su deber.,Sus padres estuvieron de acuerdo y fueron al cine.,2
20165765-4bc3-4a45-9c22-44ff8fd303c5,Me di cuenta de que mi pelo se estaba haciendo demasiado largo.,"Intenté cortarlo yo mismo, pero no pude.",Me puse los zapatos y cogí las llaves.,Fui a la peluquería a cortarme el pelo.,Hizo un gran trabajo.,Me dijo que lo cortara yo mismo.,1
3ea721b1-70dd-4222-b25d-4273e80ae312,Sandra no podía creer que finalmente había llegado a Hollywood.,Empezó a hacer audiciones para cumplir su sueño de convertirse en una estrella.,Nada funcionó y tuvo que trabajar como camarera para salir adelante.,Pronto descubrió que uno de sus clientes habituales era un agente de talento.,Sandra le dijo al agente que la dejara en paz.,Así que se acercó al agente.,2
7b25f5dd-7081-47e1-99ee-ef1bdc679a00,Sally iba a sorprender a la oficina con un pastel.,Sally pensó que la tarta sería una buena forma de animarles.,Fue al supermercado a comprar un pastel.,"En la oficina, reunió al personal en torno a una mesa de conferencias.",Luego trajo el pastel y todos se sintieron mejor.,Dijo que no tenía un pastel.,1
16ac16d6-41a4-49f4-a3e1-ec242ce8f921,Sarah estudió álgebra por su cuenta.,"Pero tras varias semanas, su estado no mejoró mucho.",Se dio cuenta de que no se había fijado ningún objetivo.,Así que cada día se fijó un objetivo.,"Pronto, Sarah empezó a aprender mejor el álgebra.",Entonces Sarah dejó de aprender álgebra.,1
3db2f1f0-1ec7-4738-b3c5-154b63000671,A Levi le gustaban los tractores.,Un día decidió construirlo.,Fue al desguace a por piezas.,Luego los llevó a su casa.,Levy decidió tirar todas las partes inservibles del tractor.,Construyó su propio tractor.,2
ed594d9e-4c0f-4110-be41-95859a167e16,Bill no podía permitirse ir a la universidad cuando era más joven.,Ahora es un anciano cuyo sueño es obtener un título.,"A los 70 años, por fin hizo realidad su sueño.",Todo el mundo estaba muy orgulloso de él.,Bill era el más orgulloso.,Bill está avergonzado.,1
83749a3e-53e3-4e7e-9511-ca63638aca7e,Dan vio al perro temblando bajo la lluvia y pensó que parecía perdido.,El perro era bastante amistoso y Dan pudo llevárselo a casa.,El animal no tenía etiqueta ni collar y parecía desnutrido.,Daniel puso carteles en el barrio y preguntó a sus vecinos.,Dan se las arregló para encontrarle un dueño al perro.,Dan se dio por vencido y liberó al perro de nuevo en la naturaleza.,1
6ef9c54c-5c2e-4134-8ac0-0e3c978cdb0c,El profesor se paseaba con un montón de papeles.,Empezó a llover fuera.,"Cuando la profesora intentó bajar unos escalones, se cayó.",Los papeles salieron volando de sus manos y cayeron al suelo.,Un transeúnte la ayudó a levantarse y a recoger sus documentos.,"La profesora se levantó y se fue a casa, dejando sus papeles.",1
a4649658-7420-442a-8b13-336f991a2e0c,La familia Bradley decidió ir de camping.,Prepararon el coche para el viaje de dos horas.,"Cuando llegaron, era casi de noche y se avecinaba una tormenta.","Cuando dejó de llover, montaron una tienda y encendieron un fuego.",Los Bradley tuvieron entonces un gran viaje de acampada.,Los Bradley se dieron la vuelta y se fueron a casa.,1
a5af376d-4177-4abd-b85d-3645e120fce5,Don y su mujer fueron a una tienda de alquiler de vídeos.,"Media hora después, los dos no podían decidir qué película ver.",Don pidió al dueño de la tienda que eligiera una película para ellos.,El propietario eligió una popular comedia romántica protagonizada por Katherine Heigl.,Don y su mujer se rindieron y se fueron a casa.,Don y su esposa recibieron la película.,2
0ff6265a-5399-49ee-84d4-422a40a342c2,Missy se emborrachó y fue a hacerse un tatuaje.,Decidió hacerse un tatuaje en la frente.,"Al día siguiente, Missy estaba horrorizada por lo que había hecho.",La misión recaudó dinero para pagar el procedimiento de eliminación de tatuajes.,Missy se hizo otro tatuaje en la mejilla.,"Después de gastar mucho dinero, el tatuaje desapareció.",2
