InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
fc416bf8-23b2-41af-b4bf-ffc544321166,Felipe od dziecka interesował się Niemcami.,Języka i kultury uczył się z książek w bibliotece.,W końcu poszedł na studia i wylądował w Berlinie.,"Felipe kochał niemiecką sztukę, jedzenie i piwo.",Felipe nigdy więcej nie chciał jechać do Niemiec.,Felipe odwiedził Niemcy ponownie w późniejszym okresie swojego życia.,2
d8079c78-7eda-4006-a7f5-993cc1456bcb,Miles był dekarzem.,Kochał swoją pracę i był w niej bardzo dobry.,Pewnego dnia jednak nie zwrócił uwagi i spadł z dachu.,Na szczęście złamał tylko nogę.,Miles wstał i odszedł.,"Miles zdecydował, że musi być bardziej ostrożny.",2
de97e427-f428-4b4e-80e6-b22b80a9f3f1,"Johnny myślał, że Anita jest tą jedyną, ale się mylił.","Zaprosił ją na randkę, ale ona powiedziała, że nie czuje się dobrze.","Johnny postanowił pójść do klubu, żeby się napić i posłuchać muzyki.",O północy obejrzał się za siebie i zobaczył Anitę tańczącą z innym mężczyzną.,Johnny chciał ponownie zaprosić Anitę na randkę.,Johnny nie zaprosił Anity ponownie na randkę.,2
4d1e86d9-f613-47c4-848e-0e4b9fbe3dce,Jego oczy płonęły z bólu.,Jej żołądek zaburczał i wywrócił się.,Twoje płuca są pełne płynu.,Bolesne kaszlnięcia dudniły w korytarzach jej małego domu.,"Na pewno był bliski śmierci, odszedłby przed końcem nocy.",Wstał i postanowił pójść pobiegać.,1
c9bc611e-b71c-48e9-a3d3-4a4ebcb9a8cc,Tomek przygotowywał się do wielkiego egzaminu.,Potem zasnął z nudów.,Spał przez pięć godzin.,Obudził się w szoku.,Tomek starał się nauczyć jak najwięcej przed egzaminem.,Tomek czuł się przygotowany do egzaminu.,1
7ef8e330-87c0-45f1-a4ac-c51818a46ac5,Moi przyjaciele jedli lunch i spotkaliśmy się przy stole.,Ben był głodny i skończył swój lunch przed wszystkimi innymi.,"Wrócił do jadalni, żeby kupić więcej jedzenia.","To nie znaczy, że został wymyślony.",Postanowił kupić więcej obiadu i wtedy zrobiło mu się niedobrze.,"Potem przestał jeść, bo był najedzony.",1
86178f58-f674-42bc-91f8-23038c98197a,"Ojciec Jill zabrał ją, aby wybrała sobie kociaka.",W klatce były dwie osoby.,Nie mógł ich zostawić.,Ojciec się zgodził.,Jill i jej ojciec przynieśli do domu kociaka.,Jill i jej ojciec zabrali oba kociaki do domu.,2
2a41a1bd-54d3-40cb-ba38-eba5e3c5c31c,Dzisiaj była moja pierwsza wycieczka klasowa.,Moja klasa poszła na boisko na tyłach szkoły.,Wielu uczniów i nauczycieli odpoczywało na ręcznikach rozłożonych na podłodze.,Nie zabrakło również dyscyplin sportowych.,Tego dnia ładnie się opaliłem.,Dostałem piłką w twarz i miałem podbite oko.,1
50a2e0a9-17b0-4670-9e3b-7c7a0bcf3512,"Pies zatrzymał się przy stawie, żeby się napić.",Pomylił swoje odbicie z innym psem.,"Głodny walki, wskoczył do wody.","Nic dziwnego, że jego przeciwnik okazał się nieuchwytny.",Pies pobiegł do domu z podkulonym ogonem.,Drugi pies złapał go i odgryzł mu ucho.,1
1257ebe1-6a10-49c0-bd35-28ca88e2baec,Piotr chciał pokazać córce swoją ulubioną świąteczną piosenkę.,Puściła mu teledysk do piosenki.,Następnie pozwolił jej posłuchać ścieżki dźwiękowej.,Ostatnio postanowił zaśpiewać dla niej tę piosenkę.,Peter nie znosił świąt Bożego Narodzenia.,Córka Piotra bawiła się przy muzyce.,2
00c4e875-144a-4c40-b83a-08a7e9926253,Yao był zapalonym ogrodnikiem.,"Miał duży ogród na swoim podwórku, który uwielbiał.",Postanowił zabrać swoje warzywa i wprowadzić je na lokalny rynek.,Był ciekaw wyników.,Yao uplasował się również w dwóch kategoriach.,"Sędziowie zjedli warzywa Yao, nie nagradzając go.",1
e347459b-dd6e-4b4e-afae-7bbb45964184,Mary uwielbiała skakać na linie.,Robił to cały czas.,To pozwoliło mu utrzymać dobrą formę.,Zawsze miał energię.,"Mary straciła pracę, bo nie miała wytrwałości.","Mary była szczęśliwa, że nauczyła się skakać na linie.",2
606f2a0b-3565-4cf8-8b95-efc4196a5ef3,Byłem w barze z kilkoma przyjaciółmi.,Nadeszła moja kolej na przejażdżkę.,Podszedłem do barmana i poprosiłem go o 13 piw i shot.,Poprosił o moją kartę i przyjął moje zamówienie.,"Powiedział mi, żebym poszedł do piekła.",Wypełniłeś moje zamówienie.,2
c2053646-85b1-41b4-8244-bfb1a2c21029,Scott był głodny.,Postanowiła ugotować obiad.,Ugotował tacos.,"Zrobił tyle, że mógł się podzielić z przyjacielem.",Jej chłopak uwielbiał tacos przyrządzone przez Scotta.,"Przyjaciel był tak urażony, że poprosił Scotta, aby wyszedł.",1
1e65a4f0-bc9e-4ff7-84e0-8eff744d95aa,Jorel chciał spróbować swoich sił w drużynie koszykówki.,Ćwiczył bardzo ciężko.,W dniu przesłuchania był bardzo zdenerwowany.,Ćwiczenie się opłaciło.,Został zaproszony do zespołu.,Rozegrał fatalny mecz.,1
4970b8a1-f2b4-4cfd-85d0-0e93edbd86f7,Beth i Carol poszły na chińskie jedzenie.,Po kolacji Beth otworzyła swoje ciasteczko z wróżbą.,Beth cieszyła się na szczęście przez resztę tygodnia.,"Beth zadzwoniła do niego w ciągu tygodnia, aby przekazać mu dobre wieści.",Pies Beth został potrącony przez samochód!,Beth wygrała na loterii!,2
f6f37f29-ff73-4b5b-980c-55b0a2d1340c,"Sally lubiła wodę sodową, którą kupowała jej matka.",Chwycił jeden z nich z lodówki.,"Był podekscytowany, że może go otworzyć i spróbować.","Sally nie wiedziała, że jej brat potrząsnął nimi wszystkimi przed nią.",Woda była bardzo spokojna.,Woda eksplodowała.,2
e0644cca-3711-444f-ba22-22e701d18fa9,Panna Młoda i Pan Młody przeszli do ołtarza.,W końcu pobrali się.,Ślub odbył się w Country Clubie.,"Kiedy panna młoda rzuciła swój bukiet, jej najlepsza przyjaciółka złapała go.",Twój najlepszy przyjaciel poczuł złość.,Jego najlepszy przyjaciel był zachwycony.,2
facc8d6c-0f9d-472a-aa08-a7bacb41d38b,Gordon spieszy się na spotkanie.,Wybiega z laboratorium i poślizguje się na lodzie na zewnątrz.,"Kiedy wstaje, zauważa, że podrapał się w nadgarstek.",Z trudem udaje Ci się dotrzeć na spotkanie na czas.,Gordon zostaje zwolniony za spóźnienie na spotkanie.,"Gordon przyrzeka, że następnym razem będzie bardziej ostrożny.",2
cd4c6628-e2b1-4959-afaf-e3008821b177,Dwie starsze panie rozmawiały podczas lunchu w parku.,Jeden z nich wyjął koszyk i położył jedzenie na stole.,"Chętnie rozmawiali i jedli, dopóki nie zaczęli się o coś kłócić.",Jeden z nich rzucił w drugiego kawałkiem ciasta i rozpoczął walkę na jedzenie.,Policja musiała przyjechać i rozbić spór.,"Komplementowali się nawzajem, jak pyszny był tort.",1
11c99af0-78e8-414d-b78c-2c70fe407ba6,Mike miał piękną dziewczynę.,Pewnego dnia spacerował po szkolnym podwórku.,Widział swoją dziewczynę z innym mężczyzną.,Drugim facetem był jego przyjaciel Bob.,"Mike cieszył się, że nie chodzi po szkolnym podwórku.","Mike był smutny, widząc swoją dziewczynę z kimś innym.",2
7ac29522-a873-4083-832c-cf8fbbf3d1dd,Kara straciła wczoraj swojego psa.,Kiborult.,Kara rozpaczliwie szukała po całym mieście.,W końcu znalazł psa w ogrodzie sąsiada.,"Kara poprosiła sąsiadów, aby nie wyrzucali karmy dla psów na swoje podwórka.",Kara kupiła kota domowego i pomalowała go na różowo.,1
1055bd28-9480-4e7e-8b5c-68575b03911b,Co roku uczestniczymy w grillu przy basenie w domu mojej cioci.,"Pewnego roku, kiedy moja siostra była bardzo mała, wpadła do basenu.","Jak tylko mój ojciec zauważył, że go nie ma, pobiegł do basenu.",Zanurzył się i wydobył moją siostrę na powierzchnię.,Po uratowaniu go wszyscy odetchnęliśmy z ulgą.,Potem pozwoliliśmy mu pływać.,1
44b83c91-61e5-48e1-aa8b-a4712e3b837a,"Harpunnik trafił w wieloryba, który obrócił się i uciekł.","Wszystko było w porządku przez kilka minut, ale potem wieloryb wydał z siebie niski dźwięk.",Lina nie mogła się spłacić wystarczająco szybko i nos zapadł się głęboko.,Łódź wpadła pod fale i nigdy nie wróciła.,Harpunnik zatonął wraz z okrętem.,Harpunnik pojawił się na desce surfingowej.,1
054e6e40-539e-4b88-b81d-acec771d42cb,Sara była bardzo głodna.,"Poszedł do kuchni, żeby coś zjeść, ale dostał tylko chleb.",Upiekł tosty z masłem i dżemem.,"Kiedy podszedł do stołu, upuścił tosty.",Sarah była taka przygnębiona.,"Sara cieszyła się, że zrezygnowała z toastu.",1
f82aee98-72da-4a92-b898-d4d362101498,Dzień po Bożym Narodzeniu wyjechaliśmy z Karoliny Północnej na Florydę.,"To była długa droga i nie mogliśmy się doczekać, kiedy tam dotrzemy.",Spędziliśmy czas z rodziną i pojechaliśmy do Disney World.,Spędziliśmy cały dzień w Magicznym Królestwie.,Potem wróciliśmy do domu i spaliśmy spokojnie.,Potem opuściliśmy Six Flags i wróciliśmy do domu.,1
099edf1f-91ae-4f8c-b9ed-4e921a7c3b02,Nicole ponad wszystko pragnęła zostać ciotką.,"Problem polegał na tym, że nie miał braci ani sióstr.",Dzisiaj Nicole otrzymała wiadomość od swojego kuzyna Xiao.,Xiao i jej mąż spodziewali się chłopca.,"Pomyślała, że może być honorową ciocią.","Zdecydowała, że nie lubi dzieci.",1
fee44088-f58d-4ef9-93dc-cffe69f03d77,Mary i Emma pojechały na plażę.,Postanowili popływać w oceanie.,"Mary odwróciła się, by porozmawiać z Emmą.","Emma powiedziała nam, żebyśmy uważali na fale.",Ocean był spokojny jak wanna.,Wielka fala powaliła Mary na ziemię.,2
cef2eb7e-2792-46b4-9492-dbabc9155829,Jeff właśnie zaręczył się ze swoją dziewczyną Ashley!,Są bardzo szczęśliwi i od razu zaczęli planować ślub.,"W ciągu kilku godzin zdali sobie sprawę, jak drogie będzie to wszystko.","Jeff zdecydował się pracować na pół etatu, żeby za to zapłacić.",Ashley również dostała pracę na pół etatu.,Jeff odszedł tego samego dnia.,1
4989e550-64be-4b0e-a667-fee519fc2980,"Josh wstał wcześnie, aby przygotować się do planowanej wędrówki.","Po wzięciu prysznica upewnił się, że spakował cały swój sprzęt.","Wyszedł z domu i poszedł do parku, gdzie miał zamiar wybrać się na wycieczkę.","Ponieważ było jeszcze wcześnie, Josh przeważnie zostawiał szlak w spokoju.",Josh kochał przyrodę.,Josh brzydził się otwartymi przestrzeniami.,1
5be778f7-bed0-4ffd-b275-eaa8dd6eb417,W piątek odbył się mecz koszykówki.,Ja i moi przyjaciele chcieliśmy go obejrzeć.,Zebraliśmy się razem i zdobyliśmy trochę pieniędzy na przekąskę.,Weszliśmy na pole i usiedliśmy.,"Gdy już usiedliśmy, postanowiliśmy wyjść.",Mieliśmy miejsca z boku toru.,2
a524f46d-2122-4d80-9cf6-35e7295e27c1,"Ania chciała, aby bluszcz wspiął się na ściany jej domu.","Uważał, że jest to dziwne i magiczne.",Dostała małe sadzonki bluszczu i zasadziła je.,Wkrótce zaczęły wspinać się po ścianach jego domu.,"To jest dokładnie to, czego chciał.",Był bardzo uczulony na trujący bluszcz.,1
94d111c2-3c86-40cc-afaa-e9d0a123c3d5,Moim celem jest przekroczenie 200 kg na maszynie do przysiadów.,"W mojej siłowni, to maksymalny ciężar na tej maszynie.",W tej chwili jestem w stanie udźwignąć tylko około stu pięćdziesięciu kilogramów.,Pracowałem nad nim bardzo ciężko przez ponad pół roku.,"Wiem, że pewnego dnia będę jadła gruszki.","Wiem, że kiedyś mi się to uda.",2
36df2002-92f3-4a85-ac47-8df95d219cb2,Ojciec Elli musiał wyjechać w podróż służbową do Monachium.,"Ella błagała ojca, by zabrał ją ze sobą.",Nigdy nie był w Niemczech i chciał je zobaczyć!,Jej ojciec zgodził się i zabrał Ellę w podróż.,Był rozczarowany.,Czuł się wspaniale.,2
f2a6a95f-5396-4984-a7a5-06df5b948f40,Rodzice Henry'ego zabrali go do jego pierwszego kina.,Przed wejściem kupili mu jakieś przekąski.,W teatrze usiedli w tylnym rzędzie.,Henry'emu podobał się cały film.,Płakała i błagała o powrót do domu.,"Podziękował rodzicom za to, że zabrali go do kina.",2
b58034b4-b513-4b73-86e5-57755b8fc4d2,Tim uwielbiał pływać z tuńczykami w głębinach oceanu.,Nigdy by ich nie skrzywdził ani nie próbował złapać.,Pewnego dnia do domu tuńczyka przypłynęła łódź rybacka.,Tim próbował zanurkować z tuńczykiem następnego dnia.,Nie mógł znaleźć tuńczyka.,Nie szukał tuńczyka.,1
97d25389-0521-4516-bafc-2cec760dbd4a,Mel zabrał dziewczynę na randkę.,Świetnie się bawili.,Następnego dnia zadzwonił do niej na drugą randkę.,"Obawiał się, że ona odmówi.",Był przez chwilę na Alasce.,"Ku jego uldze, zgodziła się.",2
59201852-aca6-4676-a477-b7c6e6707679,Lira była bardzo podekscytowana spotkaniem ze swoim ulubionym raperem.,Miał przepustki za kulisy po koncercie.,Wszedł za kulisy i przedstawił się.,"Z przerażeniem odkryła, że raper był pijany, chamski i seksistowski.",Lira została jedną z roadies rapera.,Lira nigdy więcej nie słuchała muzyki rapera.,2
1ca57071-a5bb-4dcc-b0bf-d5321e6e3845,Podczas zmywania Caitlin stłukła jedno z najlepszych naczyń swojej mamy.,"Caitlin wiedziała, że jej matka będzie zła.","Skłamał i powiedział, że zrobiła to jego siostra.",Jego siostra została zbesztana.,Caitlin czuła się winna i przyznała się matce do winy.,Siostra Caitlin zasłużenie poniosła karę.,1
bb99b560-0513-4756-88fc-0c6aa8cecadb,Andrea szukała nowego zwierzaka.,Zastanawiał się nad adopcją psa.,"Po wizycie w lokalnym schronisku dla psów, postanowił uratować szczeniaka.","Po sfinalizowaniu formalności, Andrea zabrała psa do domu.",Andrea wprowadziła psa do rodziny.,Andrea oddała psa obcej osobie.,1
8cbd5a81-89cb-433c-a34d-ced88c0fdd8d,Will i Anna spotykają się od 12 lat.,Pojechali razem na wakacje na plażę.,"Spacerując wzdłuż plaży, Will postanowił się oświadczyć.","Anna powiedziała, że tak.","Will był bardzo zdenerwowany, że Anna powiedziała ""tak"".",Osiem miesięcy później wzięli ślub.,2
65afbe34-fc9d-4834-88b0-64e40acf5a6e,Ellie patrzyła na karuzelę.,"Nie mógł się zdecydować, na którym zwierzęciu ma jeździć.",Był tam różowy konik lub niebieski króliczek.,Więc wsiadł na niego dwa razy.,"Za każdym razem jeździł na innym zwierzęciu, co sprawiało mu radość.","Ellie płakała za każdym razem, bo nie chciała wsiąść.",1
758bfe67-dfe7-4908-93fa-d5825f703f96,Grałem w piłkę nożną z moimi przyjaciółmi.,Ustawiamy się na pozycjach.,"Kiedy gra się rozpoczęła, zostałem zaatakowany.",Zraniłem się w kolano i krzyknąłem.,"Moi przyjaciele przerwali grę, aby pomóc mi zejść z boiska.","Odsunąłem się, by dokończyć grę.",1
93405aa3-0d24-4bba-8aa8-3a7d4d91bf29,Dzisiaj odwiedził mnie mój rehabilitant.,Szedł na szybki trening.,Zaczęliśmy od ćwiczeń na dolne partie ciała.,"Kiedy ja robiłem przysiady, on próbował zrobić ich więcej niż ja.",Mój terapeuta rehabilitacyjny jest motywujący.,Mój terapeuta rehabilitacyjny jest narcyzem.,1
ee44e2e3-efc7-4529-8755-2ff5ac1897d9,Kupiłem mojej dziewczynie nową parę rękawiczek na Gwiazdkę.,Są one wykonane ze skóry i wyglądają dobrze.,Spodobały mu się i przymierzył je.,"Niestety, nie pasowały.",Moja dziewczyna właśnie ukończyła studia na kierunku gospodarka gruntami.,Zabrałem je z powrotem do sklepu i kupiłem inny rozmiar.,2
63a75f76-2746-410e-b102-9dbf97c164e0,Mina zgubiła torebkę w restauracji.,Był taki nieszczęśliwy!,"Myślał, że już nigdy nie odzyska swoich rzeczy.",Ale wtedy Mina miała wspaniałą niespodziankę.,Nieznajomy ukradł ci torbę.,Nieznajomy mężczyzna znalazł jego torbę i zabrał ją z powrotem do restauracji.,2
05e5583a-c950-49f3-a03e-80d7f9ccefa6,Pete ma nową pracę w firmie produkującej oprogramowanie.,To była wymarzona praca Pete'a przez całe jego życie.,Pete zapisywał wszystkie swoje dobre pomysły i pokazywał je swojemu szefowi.,Pete wkrótce został awansowany na zastępcę dyrektora.,Pete odszedł z pracy i nigdy nie oglądał się za siebie.,Rok później znów awansował.,2
ddda87a3-3139-44fe-8593-6fd6fd643a3c,Nie widziałem mojej dziewczyny od jakiegoś czasu.,"Masz nową pracę, więc trudno jest rozmawiać.",Praca pochłania cały jego czas.,"W końcu zadzwonił do mnie, żeby się spotkać.","Nie byłam z tego powodu szczęśliwa, więc zerwaliśmy.",Byłam bardzo szczęśliwa i zrobiłyśmy plany.,2
d05b6efe-0ec1-441d-9d53-200701babc6b,"Gina chciała być sama, żeby się wypłakać.","Jedynym miejscem, w którym mógł to robić w szkole, były toalety.",Ale ludzie byli w łazience.,"Stał z ręką na drzwiach, czując jak łzy palą mu oczy.",Nie mógł powstrzymać się od wybuchu śmiechu.,Szlochając starał się mówić jak najciszej.,2
df758982-8116-4c76-b7cb-5f67e0a97914,Gina podlewała ogród.,"Gdy jej brat przechodził obok, chlusnął na nią wodą.","Biegł, śmiejąc się i krzycząc.",Dołączyli do niego jego bracia i jeszcze jeden brat.,Gina była smutna.,Gina świetnie się bawiła.,2
5a71cb4d-23f8-465a-84ac-a69ca56dfa07,Agata zawsze chciała hodować ptaki.,Pewnego dnia kupił więc dwie zięby domowe.,Wkrótce nie mógł już znieść ich ciągłego hałasu.,A jeszcze gorszy był ich ciągły bałagan.,Agata postanowiła dokupić jeszcze dwa.,Agata postanowiła je oddać.,2
c6653f2f-77a9-4adc-8dd6-64754847a6f3,Chłopcy chcieli iść do kina.,"Wiedziały, że jeśli poproszą o wyjazd bez wykonywania obowiązków, to nie mogą jechać.",Wszystkie obowiązki zostały wykonane.,"Zapytali, czy mogą pójść do kina.","Rodzice powiedzieli im, że najpierw muszą wykonać swoje obowiązki.",Ich rodzice zgodzili się i poszli do kina.,2
20165765-4bc3-4a45-9c22-44ff8fd303c5,"Zauważyłam, że moje włosy stają się zbyt długie.","Próbowałam się pociąć, ale nie mogłam.",Założyłam buty i chwyciłam klucze.,Poszłam do fryzjera na strzyżenie.,Wykonał pan wspaniałą pracę.,Kazał mi się pociąć.,1
