InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
4970b8a1-f2b4-4cfd-85d0-0e93edbd86f7,Beth and Carol went to a Chinese kitchen.,"After dinner, Bette opened her fortune cookie.","Fortunately, Beth waited until the end of the week.",Beth called her later and told her the good news.,Beth's dog was hit by a car!,Beth has just won the lottery!,2
f6f37f29-ff73-4b5b-980c-55b0a2d1340c,Sally liked the green water her mother bought her.,She took one from the fridge.,She opened it and tasted it enthusiastically.,Sally didn't know that her brother had shocked them all before.,The water was very calm.,The water exploded.,2
e0644cca-3711-444f-ba22-22e701d18fa9,The bride and groom walk down the aisle.,They finally got married.,The wedding took place at a country club.,"When the bride threw the bouquet, her best friend caught it.",Her best friend was angry.,Her best friend was delighted.,2
facc8d6c-0f9d-472a-aa08-a7bacb41d38b,Gordon rushes to a meeting.,He jumps out of the lab and slips on the outside ice.,"When he gets up, he notices that he has scratched his arm.",He barely makes it to his appointment on time.,Gordon is sacked for missing a meeting.,Gordon promises to be more careful next time.,2
cd4c6628-e2b1-4959-afaf-e3008821b177,Two elderly ladies were chatting during lunch in the park.,One of them brought a basket and put food on the table.,They talked and ate happily until they started arguing about something.,"One of them throws a piece of cake at the other, triggering a food fight.",The police had to break up the fight.,They thanked each other for how delicious the cake was.,1
11c99af0-78e8-414d-b78c-2c70fe407ba6,Mike had a beautiful girlfriend.,One day he was walking in the school yard.,He saw his girlfriend with another guy.,The other boy was his friend Bob.,Mike was glad he wasn't walking in the schoolyard.,Mike was sad to see his girlfriend with someone else.,2
7ac29522-a873-4083-832c-cf8fbbf3d1dd,Kara lost her dog yesterday.,She was worried.,"Kara looked all over the city for him, desperate.",The last time she found the dog was in a neighbour's yard.,Kara asked neighbours not to put dog snacks in their yards.,Kara bought a cat and painted it pink.,1
1055bd28-9480-4e7e-8b5c-68575b03911b,Every year we have a barbecue by the pool at my aunt's house.,"One year, when my sister was very young, she fell into a swimming pool.","When my father realised she was gone, he ran to the pool.",It sank and pulled my sister out.,We all breathed a sigh of relief when it was solved.,Then we let her swim.,1
44b83c91-61e5-48e1-aa8b-a4712e3b837a,"The harpoon thrower hit the whale, which threw itself and started running away.","For a few minutes everything was fine, then the whale sound became deep.",The rope did not break fast enough and the bow sank deep.,The boat slipped beneath the waves and never came back.,The harpooner died with the ship.,A harpoon catcher appeared on the board.,1
054e6e40-539e-4b88-b81d-acec771d42cb,Sarah was very hungry.,"She went into the kitchen to eat, but all she had was bread.",She made toast with butter and jam.,She walked over to the table and dropped the hot dog.,Sara was so depressed.,Sarah was glad she dropped the toast.,1
f82aee98-72da-4a92-b898-d4d362101498,"The day after Christmas, we left North Carolina for Florida.",It was a long journey and we couldn't wait to get there.,We spent time with family and visited Disney World.,We spent the whole day in a magical kingdom.,Then we went home and slept soundly.,Then we left Six Flags and went home.,1
099edf1f-91ae-4f8c-b9ed-4e921a7c3b02,Nicolette's greatest ambition was to become an aunt.,The problem was that she had no siblings.,Today Nicole received a letter from her cousin Xiao.,Xiao and her husband are expecting a baby.,She thought she could be an honorary aunt.,She has decided that she doesn't like babies.,1
fee44088-f58d-4ef9-93dc-cffe69f03d77,Mary and Emma went to the beach.,They decided to swim in the ocean.,Maria turned to Emma.,Emma told her to be careful with the waves.,The ocean was calm as a bath.,Maria was hit by a big wave.,2
cef2eb7e-2792-46b4-9492-dbabc9155829,Jeff just got engaged to his girlfriend Ashley!,They are very happy and immediately started planning their wedding.,"Within hours, they realised how expensive it was all going to cost.",Jeff decided to look for a part-time job to pay for it all.,Ashley has taken up a part-time job.,Jeff left work that day.,1
4989e550-64be-4b0e-a667-fee519fc2980,Josh woke up early and got ready for the planned hike.,"After showering, he made sure he had all the essentials packed.","He left the house and went to the park, where he was planning to go for a hike.","Since it was early, Josh had the journey mostly to himself.",Josh loved nature.,Josh hated the outdoors.,1
5be778f7-bed0-4ffd-b275-eaa8dd6eb417,"On Friday, there was a basketball game.",My friends and I wanted to see it.,We got together and got money for snacks.,We went to the square and sat down.,"When we sat down, we decided to leave.",We had seats on the side of the square.,2
a524f46d-2122-4d80-9cf6-35e7295e27c1,Anna wanted ivy to climb the walls of her house.,She found it strange and charming.,She bought small ivy plants and planted them.,Soon they started climbing the walls of her house.,It was exactly what she wanted.,She was very allergic to poison ivy.,1
94d111c2-3c86-40cc-afaa-e9d0a123c3d5,My goal is to do more than 200 kilos on the push-up machine.,"In my gym, that's the most weight in this car.","At the moment, I can only gain about a hundred and fifty kilograms.",I worked hard on it for more than six months.,I know that one day I will eat pears.,I know that one day I will succeed.,2
36df2002-92f3-4a85-ac47-8df95d219cb2,Ella's father had to travel to Munich on business.,Ella asked her father to take her with him.,She had never been to Germany and wanted to see it!,My father agreed and took Ella with him on the trip.,She was disappointed.,She had a wonderful time.,2
f2a6a95f-5396-4984-a7a5-06df5b948f40,Henry's parents took him to his first film.,"Before they went in, they bought him a snack.","In the theatre, they sat in the back row of seats.",Henry enjoyed the whole film.,He was crying constantly and begging to be let go home.,He thanked his parents for taking him to the cinema.,2
b58034b4-b513-4b73-86e5-57755b8fc4d2,Tim loved to swim with tuna in the depths of the ocean.,I would never hurt them or try to catch them.,"One day, a fishing boat came to the tuna house.","The next day, Tim tried to dive with a tuna.",He couldn't find the tuna.,He wasn't looking for a tune.,1
97d25389-0521-4516-bafc-2cec760dbd4a,Mel took a girl on a date.,They had a wonderful time.,"The next day, he called her for a second date.",He was worried that she would refuse.,She went to Alaska for a while.,"To his relief, she agreed.",2
59201852-aca6-4676-a477-b7c6e6707679,Lira was very happy to meet her favourite rapper.,"After the concert, she had backstage passes.",She went backstage and introduced herself.,"She was horrified to find out that the rapper was drunk, rude and sexist.",Lira became one of the rapper's companions.,Lira never listened to the rapper's music again.,2
1ca57071-a5bb-4dcc-b0bf-d5321e6e3845,Caitlin broke one of her mum's best dishes while washing up.,Caitlin knew her mother would be angry.,She lied that her sister had done it.,Her sister was reminded.,Caitlin felt guilty and apologised to her mother.,Caitlin's sister was rightly punished.,1
bb99b560-0513-4756-88fc-0c6aa8cecadb,Andrea was looking for a new pet.,She was thinking of adopting a dog.,"After visiting a local dog shelter, she decided to rescue the puppy.","Once the paperwork was done, Andrea brought the dog home.",Andrea introduced the dog to the family.,Andrea gave the dog to a stranger.,1
8cbd5a81-89cb-433c-a34d-ced88c0fdd8d,Will and Anna dated for 12 years.,They went on a beach holiday together.,"As Willy was walking on the beach, he decided to ask for her hand in marriage.",Anna agreed.,Willy was very impressed that Anna agreed.,"Eight months later, they got married.",2
65afbe34-fc9d-4834-88b0-64e40acf5a6e,Ellie watched the carousel.,She couldn't decide which animal to ride.,It contained a pink horse or a blue bunny.,That's why she sat on it twice.,"Each time she rode on a different animal, which thrilled her.",Ellie cried both times because she didn't want to go.,1
758bfe67-dfe7-4908-93fa-d5825f703f96,I play football with friends.,We are taking a stand.,"When the game started, I was trapped.",I hurt my knee and screamed.,My friends stopped playing to help me off the court.,I got up to finish the game.,1
93405aa3-0d24-4bba-8aa8-3a7d4d91bf29,Today I had a visit from a rehabilitation therapist.,He had to do a quick workout.,We started with exercises for the lower body.,"When I made some prints, he tried to make more prints than me.",My rehabilitation therapist motivates me.,My rehabilitation therapist is a narcissist.,1
ee44e2e3-efc7-4529-8755-2ff5ac1897d9,I bought my girlfriend a new pair of gloves for Christmas.,They are leather and look nice.,She liked them and tried them.,"Unfortunately, they didn't work.",A friend of mine has just finished her studies in soil management.,I took them back to the shop and bought another size.,2
63a75f76-2746-410e-b102-9dbf97c164e0,Mina lost her handbag in a restaurant.,She was so unhappy!,She thought she would never get her things back.,And then a wonderful surprise awaited Mina.,A stranger stole her handbag.,A stranger found her handbag and handed it over to the restaurant.,2
05e5583a-c950-49f3-a03e-80d7f9ccefa6,Pete gets a new job at a software company.,This has been Pete's dream job all his life.,Pete wrote down all his good ideas and showed them to his boss.,Pete was soon promoted to Assistant Manager.,Pete left and never came back.,"A year later, he was promoted again.",2
ddda87a3-3139-44fe-8593-6fd6fd643a3c,I haven't seen my girlfriend for a while.,"She has a new job, so it's hard to talk.",Work takes up all her time.,"Finally, she called me to meet me.","I wasn't happy with what she said, so we broke up.",I was very happy to see him and we agreed on plans.,2
d05b6efe-0ec1-441d-9d53-200701babc6b,Gina wanted to be alone and cry.,The only place in the school where she could do this was in the bathroom.,But people were in the bathroom.,She stood with her hand on the door and felt tears stinging her eyes.,She couldn't help bursting out laughing.,She tried to be as quiet as possible while crying.,2
df758982-8116-4c76-b7cb-5f67e0a97914,Gina flooded the garden.,"When her brother walked by, she sprinkled water on him.",He ran around laughing and shouting.,She was joined by her sisters and another brother.,Gina was sad.,Gina had a great time.,2
5a71cb4d-23f8-465a-84ac-a69ca56dfa07,Agata has always wanted a pet bird.,So one day she bought two pet parsley plants.,Soon she could no longer stand their constant noise.,"Worse still, they were constantly bouncing around.",Agata decided to buy two more.,Agata decided to return them.,2
c6653f2f-77a9-4adc-8dd6-64754847a6f3,The boys wanted to go to the cinema.,"They knew they would not be able to go if they asked, but they would not do their duty.",All the work has been completed.,They asked if they could go to the cinema.,Their parents told them that they had to do their duty first.,The parents agreed and they went to the cinema.,2
20165765-4bc3-4a45-9c22-44ff8fd303c5,I noticed that my hair was getting too long.,"I tried to cut it off myself, but I couldn't.",I put on my shoes and took my keys.,I went to the hairdresser to get my hair cut.,He did a great job.,He told me to cut it myself.,1
3ea721b1-70dd-4222-b25d-4273e80ae312,Sandra couldn't believe that she had finally made it to Hollywood.,She started auditioning to realise her dream of becoming a star.,"Nothing worked out, so she had to work as a waitress to survive.",She soon found out that one of her regular visitors was a talent agent.,Sandra told the agent to leave her alone.,That's how she approached the agent.,2
7b25f5dd-7081-47e1-99ee-ef1bdc679a00,Sally was going to surprise the office with a cake.,Sally thought she could make them happy with a cake.,She went to the shop to buy a cake.,"In the office, she gathered the staff around a conference table.",Then she brought the cake and everyone felt better.,She said she had no cake.,1
16ac16d6-41a4-49f4-a3e1-ec242ce8f921,Sarah also taught herself algebra.,"But after a few weeks, her condition has not improved significantly.",She realised that she hadn't set herself any goals.,That's why she set herself a goal every day.,Soon Sarah started to learn algebra better.,Sarah then gave up algebra.,1
3db2f1f0-1ec7-4738-b3c5-154b63000671,Levi liked tractors.,One day he decided to build it.,It went to the scrap heap for parts.,He then took them home.,Levy decided to throw away all the unusable parts of the tractor.,He built his own tractor.,2
ed594d9e-4c0f-4110-be41-95859a167e16,"When Bill was younger, he couldn't afford to study.",Now he's an old man who dreams of getting his degree.,"At the age of 70, he has finally realised his dream.",Everyone was very proud of him.,Bill was most proud.,Bill is ashamed.,1
83749a3e-53e3-4e7e-9511-ca63638aca7e,Dan saw a dog shivering in the rain and thought he was lost.,The dog was friendly enough and Dan was able to take him home.,The animal had no badge or collar and looked malnourished.,Daniel put up signs in the neighbourhood and asked the neighbours.,Dan managed to find the dog's owner.,Dan gave up and released the dog back into the wild.,1
6ef9c54c-5c2e-4134-8ac0-0e3c978cdb0c,The teacher was walking around with a pile of papers.,It started to rain outside.,"When the teacher tried to go down a few steps, she fell.",The papers flew out of her hands and fell to the floor.,A passer-by helped her to stand up and collect her documents.,"The teacher got up and went home, leaving her papers behind.",1
a4649658-7420-442a-8b13-336f991a2e0c,The Bradley family decided to go camping.,They packed the car for the two-hour journey.,"When they arrived, it was almost dark and a storm was brewing.","When the rain stopped, they set up the tent and started a fire.",The Bradleys then went on a wonderful camping trip.,The Bradleys turned around and went home.,1
a5af376d-4177-4abd-b85d-3645e120fce5,Don and his wife went to a video rental shop.,"Half an hour later, they couldn't decide which film to watch.",Don asked the shop owner to choose a film for them.,The owner has chosen a popular romantic comedy starring Katherine Heigl.,Don and his wife gave up and went home.,Don and his wife received the film.,2
0ff6265a-5399-49ee-84d4-422a40a342c2,Missy got drunk and went to get a tattoo.,She decided to get a tattoo on her forehead.,"The next day, Missy was horrified by what she had done.",The mission raised money to pay for the tattoo removal procedure.,Missy got another tattoo on her cheek.,"After spending a lot of money, the tattoo disappeared.",2
ad95df27-042e-492f-8762-8ba1de02b471,John was out of uniform.,John decided to lose weight.,He started eating better and exercising.,John continued to do this and started to feel the results.,John was pleased to see the weight loss results.,John had a burger and fries for dinner.,1
157ed81f-52a5-4cdc-934c-6ee421675cc9,The high school football team qualifies for the play-offs.,The team was enthusiastic and the city was supportive.,The door was decorated.,Businesses have been closed before.,"When the game kicked off, the home stands were packed.",It was not important for anyone in the city to attend the match.,1
5c609bdb-3a4f-4f3f-a50b-0f8246ee6841,Earl woke up early to make coffee.,He wanted to be awake to go to work that day.,The smell woke up all his roommates.,They also wanted to make coffee.,All his roommates were making coffee.,All his roommates were fed up with coffee.,1
71fbcabb-27b4-4449-a161-a8af8e3d4d8f,Maggie has a dog.,She takes her dog for walks.,They go to the park and play.,"When they get home, Maggie feeds the dog.",Maggie and her dog are best friends.,Maggie doesn't like spending time with a smelly dog.,1
41963889-83cc-409d-9bdb-fc26eeb460c2,Ella was trying to choose a dance dress.,She couldn't decide!,So she asked a friend for his opinion.,He said she was beautiful in every dress!,Ella was angry because her friend was so critical.,Ella realised that it didn't really matter what she chose to wear.,2
d0797834-8c42-44cd-8d2c-3fee56b84e28,"In 2016, Ben decided to improve his fitness.",He planned to train at least four times a week.,Ben decided to wait until next Monday to start training.,"Monday has passed, but Ben still hasn't started his training plan.",Ben never starts training.,Ben goes to the gym every day.,1
337bde69-adb0-4fb5-aedf-03185ea882d5,G Bear is a teddy bear with a box.,He is talking to you stupidly.,"When we were young, I bought it for my wife.",She gave it to our daughter when she was three.,My daughter was very grateful for the gift.,My daughter was depressed.,1
519cc090-8a11-486c-89e4-1e4c20a41ba5,Chris had lots of chickens.,He collects eggs from them every day.,He took the eggs to the farmers' market.,Everyone loved Chris's eggs and paid a lot of money for them.,Chris went on to open a business and become successful.,Chris couldn't sell a single egg.,1
638b4ccf-e7cd-4974-bfe4-5500f2342523,My daughter celebrated her sixth birthday.,We decided to throw a party for her and her friends in the art studio.,All her friends came and waited for instructions.,Each friend listened to instructions on how to draw their picture.,"After listening, the children created beautiful works of art.",Then the children started writing their own poems.,1
ef111a9f-243a-422d-b95a-a367fac80162,My mother went to the grocery store last night.,She stopped at a traffic light and a couple of guys ran up to her door.,They put a gun to her head and forced her to get out of the car.,They took it and left.,My mother hit Chief Brodie for not closing the beaches.,Mum will never shop in that shop at night again.,2
8c5e75c6-2905-47e6-87c0-0af7673ae9e0,The cold was constantly playing its game.,He couldn't beat level 9 for the world!,Then his cousin came to him and offered to help.,The two boys played side by side.,The afternoon was spent reading books.,"With the help of his cousin, Sal finally made it to the next level.",2
378d475a-fc83-43bc-8c98-c2df16f26edb,He worked for a coal-mining company.,He was the leader.,He left last year.,He said he could not deal with these people.,"When he left, he managed to find a better job.",He was then dismissed.,1
d64ddc27-16fe-4489-a3e9-dbb6c87fb10b,Bob was a collector.,He has collected a lot of unwanted things in his home.,Rubbish started piling up in his home.,Bob decided to call a professional cleaning service.,Bob proudly showed his house to the cleaner.,Bob was worried about what the cleaners would think of him.,2
f750d7c0-1f23-4f93-807f-7fad39c5f756,I invited my girlfriend to a party in a very creative way.,She said yes!,I got a tuxedo and she got a beautiful dress.,We were named Prom King and Queen!,It was a spectacular and unforgettable evening.,My girlfriend didn't want to go out with me anymore.,1
3f01b38e-acfc-4869-81ff-72aacca3364f,Today was the first day of Lent.,I was in a bad mood because I couldn't eat anything.,"I tried to fall asleep, but I couldn't.",My friends offered me food.,I didn't find the food tempting at all.,I gave in and accepted the food because I was hungry.,2
26bc6970-8091-4aac-9342-6d0484149753,Jane went for a walk.,"During her walk, she passed an animal shelter.","She saw a cute dog in the window, looking back at her.",Jane came and immediately got on well with the dog.,She asked a shelter worker to adopt a dog.,She pushed the dog with the newspaper.,1
775d05ad-1b95-4b34-92cd-3d61c21b1b26,Rufus has always loved the soothing sounds of the cello.,He decided that one day he would learn to play the cello.,He enrolled in a cello course and practised every evening.,He was also an expert on the cello.,Rufus was not very musical.,Rufus was determined.,2
6ef7b889-f58d-477a-8539-50aaf66f0176,Chuck bought a stereo at the store today.,"He went home, set everything up and excitedly started playing his music.","As soon as he played the first song, one of the speakers broke.",Chuck was distraught and returned to the store with a broken stereo system.,The story quickly replaced his stereo.,The stereo system was perfectly fine.,1
c5a1ae49-1b72-4d04-b8af-c1af12f0bb2c,Molly picked up her son's birthday cake in the shop.,She didn't check the box before she left.,"When she got home, she opened the box.",She then realised she had taken the wrong cake.,"Fortunately, her son was too young to remember her mistake.",She was very proud of herself.,1
9f8aab3c-1a0f-4eed-8b64-e608fa9a4543,"Kate organised a school fundraising campaign ""Krispy Kreme Doughnuts"".",Kate sold pies for chapel uniforms.,"In addition, the best seller will receive a cash prize.","For the next two weeks, Kate worked hard and sold pies.",Kate hasn't sold a single pie.,Kate won $100.,2
e3626fc9-6432-454e-b5b4-265179b2d5a6,Ed wanted to make homemade juice for his family.,He bought a bag of oranges and squeezed the juice out of them.,The juice is then chilled overnight.,"In the morning, he gave it to his family.",His family loved her.,It was the best apple juice they had ever tasted.,1
b47f0177-fb6c-4020-8f14-c5bcf6fe6939,Lily has always loved to read.,She used to wonder what it would be like to write a book.,She decided to take a course in fiction writing.,Lily did well on the course and wrote a short book during the course.,Lily hated writing.,Lily enjoyed writing the book.,2
4c8883cb-73d7-48ff-801c-75ced9d95170,Drew ordered a small ice cream cone from Drive Thru.,He walked up to the window and waited for his order.,The cashier was holding an ice cream with one hand.,Drew took the ice-cream cup and turned it upside down.,Drew made a mess.,So Drew kept his car clean.,1
e8ba9921-bf45-4468-a39f-3e6c930a3e7d,Sally tried to take the dog for a walk.,She had her phone in her hand.,The dog pulled hard on the leash.,The phone has flown.,Sally was happy.,The phone has broken.,2
8863dc86-394e-47e0-9de9-f54309abad09,Gordon had to mow the lawn.,He took a lawnmower from the shed.,He filled his lawnmower with petrol and oil.,He pulled the starter cord to start the engine.,Gordon thought that overgrown grass was rustic and attractive.,The engine roared to life and Gordon drove off.,2
