InputStoryid,EingabeSatz1,InputSentence2,EingabeSatz3,EingabeSatz4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
4d1e86d9-f613-47c4-848e-0e4b9fbe3dce,Seine Augen brannten vor Schmerz.,Sein Magen drehte sich auf und ab.,Seine Lunge war mit Flüssigkeit gefüllt.,Schmerzhaftes Husten rasselte durch die Flure seiner kleinen Wohnung.,"Er war sicher dem Tod nahe, er würde vor Ende der Nacht weg sein.","Er stand auf und beschloss, eine Runde joggen zu gehen.",1
c9bc611e-b71c-48e9-a3d3-4a4ebcb9a8cc,Tom hat für den großen Test gelernt.,Dann schlief er vor Langeweile ein.,Er schlief fünf Stunden lang.,Er wachte schockiert auf.,"Tom beeilte sich, vor dem Test so viel wie möglich zu lernen.",Tom fühlte sich auf die Prüfung vorbereitet.,1
7ef8e330-87c0-45f1-a4ac-c51818a46ac5,Meine Freunde bekamen Mittagessen und trafen sich am Tisch.,"Ben war hungrig und beendete sein Mittagessen, bevor es alle taten.","Er kehrte in die Essensschlange zurück, um mehr Essen zu kaufen.",Das hat ihn nicht erfunden.,"Er beschloss, mehr Mittagessen zu kaufen, und dann wurde ihm schlecht.","Er hörte dann auf zu essen, weil er satt war.",1
86178f58-f674-42bc-91f8-23038c98197a,"Jills Vater nahm sie mit, um ein Kätzchen auszusuchen.",Es waren zwei im Käfig.,Sie konnte keins zurücklassen.,Ihr Vater war einverstanden.,Jill und ihr Vater nahmen ein Kätzchen mit nach Hause.,Jill und ihr Vater nahmen beide Kätzchen mit nach Hause.,2
2a41a1bd-54d3-40cb-ba38-eba5e3c5c31c,Heute war die Exkursion der 1. Klasse.,Meine Klasse ging auf das Feld hinter der Schule.,"Viele Studenten und Dozenten ruhten sich auf Handtüchern aus, die auf dem Boden lagen.",Außerdem fanden viele Sportarten statt.,Ich habe an diesem Tag eine schöne Sonnenbräune bekommen.,Ich wurde mit einem Fußball im Gesicht getroffen und bekam ein blaues Auge.,1
50a2e0a9-17b0-4670-9e3b-7c7a0bcf3512,"Ein Hund machte an einem Teich eine Pause, um zu trinken.",Er hat sein Spiegelbild mit einem anderen Hund verwechselt.,In der Lust auf einen Kampf sprang er ins Wasser.,"Es überrascht nicht, dass sich sein Gegner als schwer fassbar erwies.",Der Hund lief mit eingezogenem Schwanz nach Hause.,Der andere Hund hat ihn überwältigt und ihm ins Ohr gebissen.,1
1257ebe1-6a10-49c0-bd35-28ca88e2baec,Peter wollte seiner Tochter sein Lieblingsweihnachtslied zeigen.,Er spielte ihr ein Video von dem Lied vor.,Als nächstes ließ er sie die Tonspur anhören.,"Beim letzten Mal beschloss er, ihr das Lied vorzusingen.",Peter hasste Weihnachten.,Die Tochter von Peter genoss die Musik.,2
00c4e875-144a-4c40-b83a-08a7e9926253,Yao war ein begeisterter Gärtner.,"Er hatte einen großen Garten in seinem Hinterhof, den er sehr liebte.","Er beschloss, sein Gemüse zu nehmen und es bei der örtlichen Messe einzureichen.",Er wartete mit Spannung auf die Ergebnisse.,Yao platzierte sich in zwei Kategorien.,"Die Richter aßen Yaos Gemüse, ohne ihn zu belohnen.",1
e347459b-dd6e-4b4e-afae-7bbb45964184,"Mary mochte es, Seil zu springen.",Sie würde es die ganze Zeit über tun.,Es hielt sie in guter Form.,Sie hatte immer Energie.,"Mary hat ihren Job verloren, weil sie kein Durchhaltevermögen hatte.","Mary war froh, dass sie gelernt hatte, Seil zu springen.",2
606f2a0b-3565-4cf8-8b95-efc4196a5ef3,Ich war mit ein paar Freunden an der Bar.,"Ich war an der Reihe, eine Runde zu kaufen.",Ich ging zum Barkeeper und bat ihn um 13 Biere und einen Shot.,Er fragte nach meiner Karte und nahm meine Bestellung auf.,"Er sagte mir, ich solle zur Hölle fahren.",Er hat meine Bestellung ausgeführt.,2
c2053646-85b1-41b4-8244-bfb1a2c21029,Scott war hungrig.,"Er beschloss, Abendessen zu kochen.",Er hat Tacos gekocht.,"Er hat genug gemacht, um es mit einem Freund zu teilen.","Sein Freund liebte die Tacos, die Scott gekocht hatte.","Sein Freund war so beleidigt, dass er Scott bat, zu gehen.",1
1e65a4f0-bc9e-4ff7-84e0-8eff744d95aa,Jorel wollte sich für das Basketballteam bewerben.,Er hat sehr hart geübt.,Am Tag des Probetrainings war er sehr nervös.,Sein Training zahlte sich aus.,"Er wurde gebeten, dem Team beizutreten.",Er hat furchtbar gespielt.,1
4970b8a1-f2b4-4cfd-85d0-0e93edbd86f7,Beth und Carol sind zum Chinesen gegangen.,Nach dem Abendessen öffnete Beth ihren Glückskeks.,Beth erwartete für den Rest der Woche viel Glück.,"Beth rief sie später in der Woche an, um ihr gute Nachrichten zu überbringen.",Beths Hund war von einem Auto angefahren worden!,Beth hatte gerade in der Lotterie gewonnen!,2
f6f37f29-ff73-4b5b-980c-55b0a2d1340c,"Sally mochte das Selterswasser, das ihre Mutter gekauft hatte.",Sie schnappte sich einen aus dem Kühlschrank.,"Sie war aufgeregt, es zu öffnen und zu probieren.","Sally wusste nicht, dass ihr Bruder sie alle vorher geschüttelt hatte.",Das Wasser war sehr ruhig.,Das Wasser explodierte.,2
e0644cca-3711-444f-ba22-22e701d18fa9,Die Braut und der Bräutigam schritten zum Altar.,Sie waren schließlich verheiratet.,Die Hochzeit fand im Country Club statt.,"Als die Braut ihren Brautstrauß warf, fing ihre beste Freundin ihn auf.",Ihre beste Freundin war wütend.,Ihre beste Freundin war begeistert.,2
facc8d6c-0f9d-472a-aa08-a7bacb41d38b,"Gordon hat es eilig, zu einem Meeting zu kommen.",Er stürmt aus dem Labor und rutscht draußen auf dem Eis aus.,"Als er aufsteht, bemerkt er, dass er sich das Handgelenk aufgeschürft hat.",Er schafft es kaum pünktlich zu seinem Meeting.,"Gordon wird gefeuert, weil er zu spät zum Meeting kommt.","Gordon schwört, das nächste Mal vorsichtiger zu sein.",2
cd4c6628-e2b1-4959-afaf-e3008821b177,"Die beiden älteren Damen unterhielten sich, während sie im Park zu Mittag aßen.",Einer von ihnen holte einen Korb heraus und stellte das Essen auf den Tisch.,"Sie unterhielten sich und aßen fröhlich, bis sie anfingen, sich über etwas zu streiten.",Einer von ihnen warf ein Stück Kuchen nach dem anderen und begann eine Essensschlacht.,"Die Polizei musste kommen, um den Streit zu beenden.","Sie ergänzten sich gegenseitig, wie lecker der Kuchen war.",1
11c99af0-78e8-414d-b78c-2c70fe407ba6,Mike hatte eine wunderschöne Freundin.,Eines Tages lief er auf seinem Schulhof herum.,Er hat seine Freundin mit einem anderen Kerl gesehen.,Der andere Typ war sein Freund Bob.,"Mike war froh, dass er nicht auf dem Schulhof herumlief.","Mike war traurig, seine Freundin mit jemand anderem zu sehen.",2
7ac29522-a873-4083-832c-cf8fbbf3d1dd,Kara hat gestern ihren Hund verloren.,Sie ist ausgeflippt.,Verzweifelt suchte Kara in der ganzen Stadt danach.,Schließlich fand sie den Hund im Garten des Nachbarn.,"Kara bat die Nachbarn, keine Hundeleckerlis in ihrem Garten auszulegen.",Kara kaufte eine Hauskatze und färbte sie rosa.,1
1055bd28-9480-4e7e-8b5c-68575b03911b,Jedes Jahr besuchen wir ein Barbecue am Pool im Haus meiner Tante.,"Eines Jahres, als meine Schwester noch sehr klein war, fiel sie in den Pool.","Sobald mein Vater merkte, dass sie fehlte, rannte er zum Pool.",Er tauchte ein und brachte meine Schwester an die Oberfläche.,"Nachdem wir sie gerettet hatten, waren wir alle erleichtert.",Wir ließen sie dann schwimmen gehen.,1
44b83c91-61e5-48e1-aa8b-a4712e3b837a,"Der Harpunier schlug auf den Wal ein, der daraufhin zappelte und zu rennen begann.","Ein paar Minuten lang war alles gut, aber dann hörte der Wal tiefe Töne.","Die Leine konnte nicht schnell genug auszahlen, und der Bug tauchte tief ein.",Das Boot rutschte unter die Wellen und kam nicht wieder hoch.,Der Harpunier ging mit dem Schiff unter.,Der Harpunier tauchte auf einem Surfbrett auf.,1
054e6e40-539e-4b88-b81d-acec771d42cb,Sarah war sehr hungrig.,"Sie ging in die Küche, um zu essen, hatte aber nur Brot.","Sie machte etwas Toast, mit Butter und Marmelade.","Als sie zum Tisch ging, ließ sie den Toast fallen.",Sarah war so deprimiert.,"Sarah war erfreut, dass sie den Toast fallen ließ.",1
f82aee98-72da-4a92-b898-d4d362101498,Wir verließen North Carolina am Tag nach Weihnachten und fuhren nach Florida.,"Es war eine lange Fahrt und wir konnten es kaum erwarten, dort anzukommen.",Wir haben Zeit mit der Familie verbracht und waren in Disney World.,Wir haben einen ganzen Tag im Magic Kingdom verbracht.,Danach sind wir nach Hause gegangen und haben friedlich geschlafen.,Wir verließen dann Six Flags und gingen nach Hause.,1
099edf1f-91ae-4f8c-b9ed-4e921a7c3b02,Nicole wollte mehr als alles andere eine Tante sein.,"Das Problem war, dass sie keine Geschwister hatte.",Heute hat Nicole eine Nachricht von ihrem Cousin Xiao bekommen.,Xiao und ihr Mann erwarteten einen kleinen Jungen.,"Sie dachte, sie könnte eine Ehrentante sein.","Sie beschloss, dass sie keine Babys mochte.",1
fee44088-f58d-4ef9-93dc-cffe69f03d77,Mary und Emma fuhren zum Strand.,"Sie beschlossen, im Meer zu schwimmen.","Mary drehte sich um, um mit Emma zu sprechen.","Emma sagte, wir sollen auf die Wellen aufpassen.",Das Meer war so ruhig wie eine Badewanne.,Eine große Welle hat Mary umgeworfen.,2
cef2eb7e-2792-46b4-9492-dbabc9155829,Jeff hat sich gerade mit seiner Freundin Ashley verlobt!,Sie sind sehr glücklich und haben sofort mit der Planung der Hochzeit begonnen.,"Innerhalb weniger Stunden wurde ihnen klar, wie teuer alles werden wird.","Jeff beschloss, sich einen Teilzeitjob zu suchen, um das alles zu bezahlen.",Ashley hat auch einen Halbtagsjob.,Jeff kündigte an diesem Tag seinen Job.,1
4989e550-64be-4b0e-a667-fee519fc2980,"Josh wachte früh auf, um sich für die Wanderung, die er geplant hatte, vorzubereiten.","Nach einer Dusche stellte er sicher, dass alle seine Vorräte gepackt waren.","Er verließ sein Haus und fuhr zu dem Park, in dem er wandern wollte.","Da es noch früh am Tag war, hatte Josh die Strecke größtenteils für sich allein.",Josh liebte die freie Natur.,"Josh hasste es, draußen zu sein.",1
5be778f7-bed0-4ffd-b275-eaa8dd6eb417,Am Freitag fand ein Basketballspiel statt.,Meine Freunde und ich wollten es uns ansehen.,Wir haben uns zusammengesetzt und etwas Geld für Snacks besorgt.,Wir gingen auf den Platz und setzten uns.,"Nachdem wir uns hingesetzt hatten, beschlossen wir zu gehen.",Wir hatten Plätze am Spielfeldrand.,2
a524f46d-2122-4d80-9cf6-35e7295e27c1,"Anne wollte, dass Efeu an den Wänden ihres Hauses hochklettert.","Sie fand, dass es urig und zauberhaft aussah.",Sie besorgte kleine Efeupflanzen und pflanzte sie ein.,"Bald begannen sie, die Wände ihres Hauses hochzuklettern.","Es war genau das, was sie wollte.",Sie war sehr allergisch gegen Giftefeu.,1
94d111c2-3c86-40cc-afaa-e9d0a123c3d5,"Mein Ziel ist es, über zweihundert Pfund auf der Squat-Maschine zu schaffen.",In meinem Fitnessstudio ist das das maximale Gewicht an diesem Gerät.,Im Moment schaffe ich nur etwa 150 Pfund.,Ich habe weit über sechs Monate lang hart daran gearbeitet.,"Ich weiß, dass ich eines Tages Birnen essen werde.","Ich weiß, dass ich eines Tages dort ankommen werde.",2
36df2002-92f3-4a85-ac47-8df95d219cb2,Ellas Vater musste auf eine Geschäftsreise nach München gehen.,"Ella flehte ihren Vater an, sie mitzunehmen.",Sie war noch nie in Deutschland gewesen und sie wollte es sehen!,Ihr Vater stimmte zu und nahm Ella mit auf die Reise.,Sie war enttäuscht.,Sie hatte eine wunderbare Zeit.,2
f2a6a95f-5396-4984-a7a5-06df5b948f40,Henrys Eltern gingen mit ihm in seinen ersten Film.,"Sie kauften ihm ein paar Snacks, bevor sie hinein gingen.",Im Inneren des Theaters saßen sie in der letzten Sitzreihe.,Henry hat den ganzen Film genossen.,"Er weinte unaufhörlich und bettelte darum, nach Hause zu dürfen.","Er bedankte sich bei seinen Eltern, dass sie mit ihm ins Kino gegangen sind.",2
b58034b4-b513-4b73-86e5-57755b8fc4d2,"Tim liebte es, mit Thunfischen tief im Ozean zu schwimmen.","Er würde sie niemals verletzen oder versuchen, sie zu fangen.",Eines Tages kam ein Fischerboot in die Heimat des Thunfischs.,"Tim versuchte am nächsten Tag, mit dem Thunfisch abzutauchen.",Er konnte den Thunfisch nicht finden.,Er hat nicht nach dem Thunfisch gesucht.,1
97d25389-0521-4516-bafc-2cec760dbd4a,Mel hat ein Mädchen zu einem Date mitgenommen.,Sie hatten eine wunderbare Zeit.,Am nächsten Tag rief er sie für ein zweites Date an.,"Er war besorgt, dass sie sich weigern würde.",Sie war für einige Zeit auf einer Reise in Alaska unterwegs gewesen.,Zu seiner Erleichterung akzeptierte sie.,2
59201852-aca6-4676-a477-b7c6e6707679,"Lira war so aufgeregt, ihren Lieblingsrapper zu treffen.",Sie hatte Backstage-Pässe für nach dem Konzert.,Sie machte sich auf den Weg hinter die Bühne und stellte sich vor.,"Sie war entsetzt, als sie sah, dass der Rapper betrunken, unhöflich und sexistisch war.",Lira wurde einer der Roadies des Rappers.,Lira hat sich die Musik des Rappers nie wieder angehört.,2
1ca57071-a5bb-4dcc-b0bf-d5321e6e3845,Beim Abwasch zerbrach Caitlin eines der besten Gerichte ihrer Mutter.,"Caitlin wusste, dass ihre Mutter sauer sein würde.","Sie hat gelogen und gesagt, dass ihre Schwester es getan hat.",Ihre Schwester wurde gescholten.,Caitlin fühlte sich schuldig und sagte es ihrer Mutter.,Caitlins Schwester hat die Strafe zu Recht kassiert.,1
bb99b560-0513-4756-88fc-0c6aa8cecadb,Andrea war auf der Suche nach einem neuen Haustier.,"Sie erwog, einen Hund zu adoptieren.","Nachdem sie das örtliche Hundeheim besucht hatte, entschied sie sich, einen Welpen zu retten.","Nachdem der Papierkram erledigt war, brachte Andrea den Hund nach Hause.",Andrea hat den Hund der Familie vorgestellt.,Andrea hat den Hund an einen Fremden gegeben.,1
8cbd5a81-89cb-433c-a34d-ced88c0fdd8d,Will und Anna waren 12 Jahre lang zusammen.,Sie haben zusammen einen Urlaub am Strand gemacht.,"Während eines Spaziergangs am Strand beschloss Will, ihr einen Antrag zu machen.",Anna hat ja gesagt.,"Will war sehr verärgert, dass Anna ja gesagt hat.",Acht Monate später heirateten sie.,2
65afbe34-fc9d-4834-88b0-64e40acf5a6e,Ellie beobachtete das Karussell.,"Sie konnte sich nicht entscheiden, welches Tier sie reiten sollte.",Da war ein rosa Pferd oder ein blauer Hase.,Also stieg sie zweimal ein.,"Jedes Mal ritt sie ein anderes Tier, das sie glücklich machte.","Ellie weinte beide Male, weil sie die Fahrt nicht mitmachen wollte.",1
758bfe67-dfe7-4908-93fa-d5825f703f96,Ich habe mit Freunden Fußball gespielt.,Wir richten uns auf unseren Positionen ein.,"Als das Spiel begann, wurde ich angegriffen.",Ich verletzte mein Knie und schrie.,"Meine Freunde hörten auf zu spielen, um mir vom Feld zu helfen.","Ich bin wieder aufgestanden, um das Spiel zu beenden.",1
93405aa3-0d24-4bba-8aa8-3a7d4d91bf29,Mein Reha-Therapeut hat mich heute besucht.,Er sollte ein schnelles Training absolvieren.,Wir begannen mit einigen Übungen für den unteren Körperbereich.,"Als ich ein paar Crunches gemacht habe, hat er versucht, mehr Crunches zu machen als ich.",Mein Reha-Therapeut ist motivierend.,Mein Reha-Therapeut ist ein Narzisst.,1
ee44e2e3-efc7-4529-8755-2ff5ac1897d9,Ich habe meiner Freundin zu Weihnachten neue Handschuhe gekauft.,Sie sind aus Leder und sehen gut aus.,Sie liebte sie und probierte sie an.,Leider haben sie nicht gepasst.,Meine Freundin hat gerade einen Abschluss in Bodenmanagement gemacht.,Ich brachte sie zurück in den Laden und bekam eine andere Größe.,2
63a75f76-2746-410e-b102-9dbf97c164e0,Mina hat ihre Handtasche in einem Restaurant verloren.,Sie war so unglücklich!,"Sie dachte, sie würde ihre Sachen nie wieder zurückbekommen.",Aber dann bekam Mina eine wunderbare Überraschung.,Ein Fremder hatte ihre Handtasche gestohlen.,Ein Unbekannter hatte ihre Handtasche gefunden und sie in das Restaurant zurückgebracht.,2
