d4aff04b-ba93-4cff-8b35-7eb10dd9e23f,Ron watched the high-speed chase on TV.,The officer chased the bad guy in his neighborhood.,It was scary!,But then the cop caught the bad guy.,Ron began to collect bottle caps.,Ron applauded the officer's performance.,2
8db8ec1c-1d94-4f9d-b71d-3b533e30a1c5,Sam loved his old belt.,He matched it with everything.,"Unfortunately, he gained too much weight.",She became too small.,Sam was on a diet.,Sam was happy.,1
696b1a71-b684-45ec-8435-7b48274ee411,Larry bought a new motorcycle.,He was thrilled that he looked cool.,"The first time he tried to ride it, he dropped it.",He hurt his leg and had to go to the hospital.,Larry liked going to the hospital.,Larry became alert.,2
1d14ed7d-5a05-476b-bfab-3e3568a0dd6b,I went on a blind date a few days ago.,She was cute and friendly.,We were arranged through a co-worker.,We seem to have some things in common.,We soon became boyfriend and girlfriend and thought about getting married.,We broke up right away.,1
9f32f9ef-0b7b-461b-953f-3d7da39bac87,Sammy's coffee grinder was broken.,He needed something to crush the coffee beans with.,He put the coffee beans in a plastic bag.,He tried to smash them with a hammer.,Sammy didn't care much for coffee.,It worked for Sammy.,2
3972aeda-e5f8-4776-abbb-8566bf38930a,"Last week, Jared went to work.",He partied hard the night before.,He didn't get any sleep.,"Before he knew it, his car was facing oncoming vehicles.",Jared quickly swerved and avoided the collision.,Jared decided to speed up.,1
411b9523-5254-41ff-b740-e039d0423201,Joe grew a big batch of peas in the garden.,He brought the peas in and shelled them all.,Then he cooked them in a big pot.,"He added ham, bacon and carrots to the thick pea soup.",Joe thought about working in the garden while he ate his delicious soup.,Joe threw the pot out because he hated soup.,1
36b638c3-f2d1-44dc-bab1-5bf2a9d7fdff,Aliza had a long lost ex-boyfriend she had to find.,The problem was that he moved to another state.,She decided to find him using Facebook.,"She found him, but he was married with kids.","Aliza was sad, but she never contacted him again.",He fell in love with Aliza and they got married.,1
80b6447f-4c37-4194-9862-3785e5075463,Lina went to see how the candy bars are made.,She watched as the workers added colour to the hot candy.,Then they stretched it to make it shine.,"Finally, they shaped it into a stick and let it cool.",Lina now knew that candy bars were boring.,Lina felt a new respect for candy canes.,2
dd3506fe-31ce-4bbb-9000-02c222da3466,"When I first moved into my house, I didn't know my neighbours.","One day, while mowing the grass, I found a soccer ball in the garden.",I felt it was a great opportunity to meet the neighbors.,I grabbed the ball and went to return it next door.,They were very friendly.,I threw the ball through their closed window.,1
ad42188e-383b-4c7d-9cd9-906725b7ce12,Bev has been studying hard.,She couldn't wait for the weekend.,"When it came, she slept very late.",Then she got up and went to talk.,"By Sunday night, Bev was exhausted again.",Bev took care of the mail and fed the fish like she did every day.,1
f8ff777f-de4d-4e3a-91bd-b197ed13f78e,"Three weeks ago, we were at Frank Pepe's pizzeria.",This chain is quite well known in Connecticut.,The chain recently opened in Boston.,We went early to avoid the crowd.,We walked 5 growling dogs in the park at the other end of town.,We had a great pizza at the Frank Pepe pizzeria.,2
dfdf2b81-86fa-48f0-8a47-488ccf3e086b,Bernice had always wanted to travel to Africa.,Bernice decided to take a trip for her birthday next year.,Bernice started to look at the price of the tickets for the trip.,"In addition, Bernice also checked hotel prices.",Bernice went to Europe for her birthday.,Bernice decided to buy a plane ticket and book a room.,2
de06c035-4c96-4ed0-89c2-3ce71e99e9d1,Jim made spinach cookies.,He was selling them for five dollars each.,Nobody bought them.,"At the last minute, however, one man wanted twenty.","He was surprised, but grateful.",Jim thought he was crazy and left.,1
f547c9a1-be95-439d-922d-1417d7f6b818,Randy's friend told him how to get to his house.,He was supposed to head right for the White House.,Randy continued to disappear.,He kept coming back until he finally found her.,Randy told his friend how relieved he was to find him.,"Randy saw the house, but continued driving and did not return.",1
195a43c7-d43e-48e4-845b-fd6c75609df2,I decided to go for a bike ride with my brother.,In the morning we both set off.,We had a lot of fun.,Suddenly he hit a rock and broke his bike!,Watching my brother crash was fun.,I felt very sorry for my brother.,2
a11cf506-7d19-4ab9-b0ac-a0fd85a9bd38,Anna went into the parlor.,It's the first time she's had her nails done.,"She was nervous, but the technician was friendly.",He did her nails quickly and professionally.,Anna was feeling very fashionable when she left the salon.,Anna really liked her new hairstyle.,1
b8c30925-f572-4ac3-b865-1cba592b6f0c,David and Sarah were friends as children.,"When they left for college, they each moved to a different town.","On Friday, Sara got an unexpected call from David.",They had dinner and talked about their lives.,Sara was glad they had managed to catch up.,Sarah and David went out to dinner right afterwards.,1
0a5489f1-beea-4ad6-a6d5-380ba2abd184,AJ and his mother were at the grocery store.,"Ai was looking at the cereal box, and when he looked up, his mom was gone.",He immediately began to feel panic.,Then his mother stepped out from behind the soup window.,And then AJ got sad.,AJ breathed a sigh of relief.,2
fe3caede-4b19-410a-b08f-84d71b18e9f4,Joe went to the junkyard to look for treasures.,He rifled through a pile of old clothes.,Downstairs was a vintage shirt with a rock band on it.,Joe put the shirt on to try it on.,Joe was glad his shirt fit.,Joe later hated rock music.,1
e689960d-0515-424b-aac3-5d7160ac2577,Priya decided to try a new restaurant.,She went to a new cafe that had opened.,Priya sat down at the booth.,She ordered a mimosa and a breakfast burrito.,Priya thought her food was delicious.,Priya decided not to eat and left.,1
57d5152a-77db-4156-8330-166edb36b0a2,"In her first year at college, Karen got a roommate.","One day, her roommate asked her to go to a nearby town for a concert.",Karen happily agreed.,The show was absolutely thrilling.,Karen hated her roommate.,Karen befriended her roommate.,2
726a0fc9-8c6f-451e-838b-c48140817dfc,Last year we went on a family vacation to the beach.,I spent a lot of time reading with my mom at the beach.,I once got stung by a terrible beach wasp while reading.,"My hand was swollen and sore, I almost had to go to the hospital.",I finally recovered.,I've found that I like it when I'm swollen.,1
696b9d6a-40a4-434d-8a01-aec20c4400a3,Donald was a bit of a class clown.,He wanted to be class president.,"So he figured if he acted like an idiot, people would vote for him.",He'd get up and scream and do stupid things.,Don hated the election.,Donald was hoping this stupidity would win him the election.,2
16eeb330-b579-4a0f-a1e6-0b7aad454c54,Eddie and Angela haven't spoken in a long time.,They lived together in their house as strangers.,They finally sat down and agreed it was time for a divorce.,Eddie went to the courthouse and filled out the paperwork.,A few months later they divorced.,They fell in love again and stayed together forever.,1
ed614284-2364-4b9c-bc02-5e0aad3d8968,Rachel adopted a cat over ten years ago.,Suddenly the cat was acting lethargic and losing weight.,"Concerned, Rachel took her cat to the vet.",Rachel's vet announced that her cat had cancer.,Rachel was thrilled with the news.,The vet treated her cat's cancer as best he could.,2
87678fdf-ad4e-4ff0-93d0-039fa451b49b,Jim is a new driver and has never been pulled over before.,He was pulled over for speeding yesterday.,The policeman explained why he had been fined.,Jim will have to work overtime to pay for the ticket.,Jim is very upset.,Jim was glad to see the policeman.,1
33882739-51ca-446f-8bd0-2bbf7cfcba37,I love avocados.,I ate a sandwich covered in them.,My mouth itched and tingled after eating.,I talked to my doctor about it later.,He said I was paranoid and charged me $100.,Turns out I'm allergic to avocados.,2
3ef66340-b2fd-4c12-bc1c-b28730b571a1,David was an author who had trouble finding inspiration for his work.,One day he dreamt he was in a post-apocalyptic world.,"He thought it was fate, and began to write his thoughts.",He ended up writing hundreds of pages.,David then uploaded his new video.,David then published his manuscript.,2
26b26a0d-d7c5-4c50-bb94-bd236cd6b46f,Boris was addicted to video games.,His mother was worried.,She called a psychologist to help her.,The psychologist tried to convince Boris to stop his addiction.,Boris realized he was wasting his life.,Boris decided to wear a dress.,1
0c0d57aa-92eb-4bb3-8c65-6ce4d89e10a3,A police officer came down with the flu today.,He couldn't go to work because he could barely get out of bed.,His wife spent a long time looking after him and making sure he was okay.,He made sure he drank and ate enough.,The officer had to turn in his badge and his gun.,The policeman eventually recovered.,2
1ad020f7-a18a-45f9-a112-b9ca83afcad2,My friend Nathan and his family went to the lake one summer.,One day Nathan's father left without leaving his mother a lighter.,His mom was very upset and made him go to the store barefoot.,Poor Nathan had to walk down a gravel road to fetch matches for his mother.,"When Nathan returned, he felt very happy for the exercise.","When Nathan returned, his mother apologized to him for being so mean.",2
31dd2600-d4c3-4f15-a336-cd0c32237d06,Gary was a brave kid.,One day he decided to climb over the fence in the backyard.,His parents looked all over for him.,They found him sitting on a swing in the park.,Gary's parents were relieved when they found him.,Gary's parents were disappointed when they found him.,1
a9982ad1-a78e-4ab3-b9d5-4f3679d3e043,Timmy was caught with unpaid parking tickets.,He didn't have enough money to pay for them.,"Instead, he had to be arrested and imprisoned for two days.",He lost his job because he missed work.,Timmy was promoted for working all the time.,"Timmy then had to find another job,",2
a62e9212-e75b-4078-ae68-f56a1164dc70,"When I was younger, I used to go to summer camp.",We had a lot of fun playing games with the counselors.,My favorite thing was playing cards.,The camp leaders knew so many different card games.,The time spent with the Minister was very useful.,My favorite card game was poker.,2
67cf2fb0-431a-404d-9c9f-826dd2d3472b,Amber was busy this Sunday.,She made a list of all the places she had to go.,She hurried to get ready.,She was worried she wouldn't have enough time.,Amber enjoyed a two-hour relaxing brunch.,Amber was in such a hurry that she left the list at home.,2
dba303f0-ede3-4834-aad4-767eadafa744,Eva needed a new sofa for her salon.,But she couldn't afford to buy it!,Then she went to a second-hand shop and found a great piece.,She had it delivered and set up in the living room.,She bought a new couch instead.,Eva thought the sofa was very comfortable.,2
7c183d9b-d1fd-414f-8c95-c17132422732,Jason was terrified of spiders.,He saw a therapist and discussed his fears with him.,His therapist told him that he should face his fear in order to overcome it.,Jason's homework was to look for a spider in the basement.,He found a very large spider there.,Jason took a hot shower.,1
5b6f539e-eb73-4ca4-b359-a1f85e96effd,Linda started having problems with a colleague at work.,A colleague started bossing her around at work.,A co-worker even talked behind her back.,Linda went to her boss with the problem and he mediated.,Her boss fired her the next day.,Linda and her co-worker eventually became best friends.,2
cb1dd642-75fd-43ae-bb80-d019a2a9cb8e,Sara wanted her children to have a wonderful Christmas.,She saved all year and started shopping in November.,She shopped cheap and spent all her savings.,She spent two days wrapping dozens of presents.,All gifts were wrapped and stored for the holidays.,She returned all the gifts for cheaper ones.,1
0f797de2-3d82-46d1-a370-c278a36ad785,Megan has struggled with drug addiction for several years.,She hit rock bottom when she lost her family and children.,Her extended family decided to stage an intervention.,"After this incident, she was admitted to a rehabilitation facility.","After a while, she managed to get off the drugs.",She was on drugs all day when she arrived.,1
6623b60e-9200-4019-9a95-521adc03524d,Tyler has been unemployed for years.,"For the last few months, he has been diligently applying for jobs.","However, all his requests are rejected.",The rejections add to Tyler's sense of desperation.,He's excited about his new responsibilities at work.,He realizes that he may have to ask for public support.,2
57f0ad88-0dad-4cce-95da-30175ff0ba40,Bobby had a birthday party.,His friends bought him a huge cake.,A woman jumped out of the cake.,Bobby was surprised and amused.,Bobby had a good party.,Bobby was angry with his friends.,1
a5ac20db-ed05-49d7-8960-2035a9dce14d,It was the last day of our vacation.,We had lunch on the terrace of the hotel.,We laughed and smiled because it was a great holiday.,Then we packed our bags and left for the airport.,We want to go back one day.,We all vowed never to go back.,1
3f191c72-305c-487d-8da0-7335fedc270f,The mother asked the children to help her fold the laundry.,The children took clean clothes to the living room.,They put their clothes on the floor.,The clothes were neatly folded into piles.,The clothes were dirty and disheveled.,Then they neatly put their clothes away.,2
dacd5655-337c-4c89-a87f-edd54067cfb9,Timmy likes to watch cartoons.,His parents won't let him watch until he fulfills his duties.,Today's task is to clean his room.,Timmy's room is a mess.,Timmy went to the dining room for breakfast.,Timmy spent all day cleaning up so he could watch TV.,2
85cc4bad-5cd3-494f-be90-e3c16e512cab,My daughter had a baby shower at our Boston home.,She invited friends and family from the area.,Her former college roommate lives in Hawaii.,"She decided to surprise my daughter and fly 4,800 miles.",My daughter was disappointed.,My daughter was thrilled.,2
7e12768d-0e37-4940-9dcf-186ba3916660,The party was held at Pam's house.,They all bought presents.,Pam bought a cake.,Everyone was dancing and having fun!,Pam was a lousy hostess.,Pam was a good hostess.,2
d10f40c6-f5f0-4273-82e0-90aa22520588,Ellen always hated school.,The kids made fun of her every day.,They called her stinky Elly.,She decided to take a bath.,Ellen liked the negative attention.,Ellen was horrified.,2
322525fb-6970-4c56-89ae-375664d8e320,Jim got his first credit card in college.,"He didn't have a job, so he bought everything on credit card.","After graduation, he was $10,000 in debt.",Jim realized that it was foolish to spend so much money.,Jim decided to come up with a repayment plan.,Jim decided to open another credit card.,1
9bc05c17-a739-462c-970c-f5279779f3a5,Tim participated in a baking competition.,He decided to make his famous doughnuts.,He made a big batch of them and entered them in the competition.,"According to the judges, they were excellent.",The judges threw up from the taste of the donuts.,Tim won the baking contest.,2
9843660b-4a86-4cae-b6d7-03d73b88426e,My two year old son refused to wear training pants.,He always begged to wear a diaper.,"One day, out of frustration, I left him naked.",He would go potty and use it when I wasn't looking.,Now I don't try to make him wear training pants anymore.,Child Protective Services removed him from the home.,1
e721d415-d8b9-479f-a476-bc3f3a239140,Holly was glad to be safe in her house while the storm raged.,She was watching the storm when she heard a loud crack.,The tree next to the house was struck by lightning.,She watched him fall.,She went out to fly a kite.,She was relieved that she hadn't bumped into anything.,2
9409bd0a-fbdd-4450-8b41-5aac05fd5c36,Jill saw an ad for shatterproof glass cups.,She was impressed and ordered them.,"When Jill received the cups, she wanted to try them out.",She dropped one on the wooden floor.,It broke and Jill felt stupid for believing the hype.,"To Jill's surprise, the fabric ripped in two.",1
00d73c9e-6441-4b23-ad78-f33490a6a1ec,Addie was working at Hollister Mall when a strange man walked in.,"Before she knew it, Addie looked behind her and saw the stolen clothes.",Addie became frightened and tried to chase the man away.,"Fortunately, officers came and arrested him.",Addie was jailed for her actions.,Addie took a deep breath to calm herself.,2
a2685475-307b-49a3-85f8-07b32c63e062,Sean went for a job interview.,He walked into the establishment and asked for the manager.,The manager took him to the back and questioned him.,The supervisor then showed him around and explained the job.,The manager was hoping Sean would give a bad performance.,The manager wanted Sean to understand everything.,2
1bfde41c-01ea-4af8-a5c3-706b8af6cec6,Fred made a bet with Sam to see who could lose the most weight in a month.,Fred really wanted to win the $100 bet.,"Fred exercised daily, avoided fast food and skipped dinner.","At the end of the month, Fred was sure he was going to win.",Fred cancelled the bet at the end of the month.,Fred ended up winning the bet and getting $100.,2
749b0981-388d-4deb-83d4-b4bc35b4a168,John made his first parachute jump.,He took to the air with an instructor in a plane.,He cried out as they jumped.,John was terrified of heights and fainted.,John loved every second of the skydive.,"When he woke up, he had already landed.",2
7d9b0578-4621-460a-9d67-9705079b0a1c,Gina and her family were leaving the park.,They were there all afternoon.,Now they were on their way to her aunt's.,Gina begged to be dropped off at her grandmother's.,Gina hated her grandmother.,Gina loved her grandmother.,2
71db6e1d-bcb4-4849-bded-f252a32c927c,Kaya needed to buy a new dress for the upcoming spring formal.,She went to the mall with some friends.,The girls had a great time visiting the shops and trying on dresses.,Kaya found a dress in a nice coral color that she liked.,She couldn't resist and bought an antique vase.,"It was quite expensive, but she decided it was worth it.",2
41548819-7537-4bbe-8c20-ba78feb5fe0d,Tyler wanted to throw a balloon party with lots of balloons.,"He, his friends and his parents blew up balloons.",He and his friends played with balloons and had a lot of fun.,"Tired, they watched a movie and had dinner.",It was a very fun day.,Tyler felt like his parents never allowed him to do anything.,1
e4443872-3ac9-465e-9d99-88ab9720da81,Jimmy took a skateboard ride this afternoon.,It was the third time this week.,He's getting good at it and he's really enjoying it.,"He fell once, but he didn't give up.",Jimmy learned a new trick this week.,Jimmy decided to give up his skateboard.,1
aa03cc32-e85b-4710-8120-aeaba4af65b0,Maxine doesn't usually like to shave his legs.,She doesn't like the feeling of using a razor.,One night Maxine has a big date and decides to wear a dress.,He shaves his legs for the occasion.,Maxine doesn't want to go on a date.,Maxine's gonna have the laser removed next time.,2
bcde1c24-5e48-4ba9-a8b5-362db0db0129,Ryan liked to modify his bike.,Decided to add LED lights to the frame and wheels.,He ordered the parts on eBay.,"When they arrived, he gathered them together.",Ryan liked the way his bike looked.,Ryan decided not to ride his bike anymore.,1
107793ec-8721-4897-b0de-17db3578fc10,One day I wanted to cook a nice dinner for my family.,I decided to cook spaghetti.,I cooked the noodles and put the sauce in a pot on the stove.,I turned the stove on too high.,The sauce burned and stuck to the bottom of the pan.,It took forever for the sauce to heat up.,1
0f36f4a6-da40-4c61-a4cc-db237df8f1b6,Nick was invited to a volleyball game.,His girlfriend bet him five dollars to beat him.,Nick had no intention of letting her win!,He played hard and ruthless.,Nick beat up his girlfriend and she gave him $5.,Nick gave up because he didn't care if his girlfriend won.,1
ae91c584-b9d3-4a0e-b166-6928531d1bed,A few friends and I formed a Counter-Strike team.,We have been training a lot for the upcoming tournament.,We came to the tournament and went over the strategy.,We played 6 tough games.,We were satisfied with our performance.,We felt we gave a bad performance.,1
bee259be-fcd9-4043-9047-0e199aaa8214,Michelle found a fat cat in a tuxedo outside her house.,She put up posters all over her neighborhood.,"After three weeks, Michelle hadn't heard from anyone.",Michelle decided to keep the cat for herself.,Michelle gave the cat to her neighbor.,"Michelle named the cat ""Socks"".",2
45896107-bb21-48b8-845d-619d8c19bc34,Neil was visiting Ireland.,His train has just arrived in Derry.,"When he got out, he gasped.",It was beautiful like in a fairy tale!,Neil decided never to return to Ireland.,Neil liked Ireland.,2
f36a34dc-1b78-4af1-9e48-5ec9d369feb5,Mary went to the park.,She wanted to show off her new dress.,A bird flew over Mary and pooped.,Her dress was covered in bird poop.,Mary was happy to show off her dress.,Mary was upset that her clothes were ruined.,2
49c51e74-be6e-45b9-a223-4c0835ad76c1,Scott knew someone was stealing packages off his porch.,He placed a security camera near his door.,He felt he would at least have video footage of the thief.,"One day, Scott saw footage of the perpetrator.",Scott high-fived him.,Scott apprehended the perpetrator.,2
f8594fc8-df33-49d7-a5a9-045765ca8eda,Colin was invited to the bar by his friends.,"He loves beer, but thinks it's too expensive in bars.","Still, he decided to go.",He set his own budget.,Colin stuck to his budget and only drank two beers.,Colin's been drinking beer at the bar all night.,1
ab1265ac-d06e-4bad-ba0e-0219d63d3357,Jordan wanted to move to Mexico.,Jordan decided that he should learn Spanish.,Eventually he bought a language learning program from Amazon.,He worked on the program for at least two hours every day.,"By the time Jordan moved here, he already knew some conversational Spanish.",Jordan didn't like the fish tacos at all.,1
c71454d3-16c6-4852-bb0e-1149fd2b0e52,Fred is completely new to exercise and has just joined the gym.,He was amazed at how expensive a personal trainer was.,"He wanted to get in shape, but he couldn't afford to pay the prices.",On the Internet he found free procedures for personal trainers.,He never practiced again.,He was satisfied with his decision.,2
d3615153-cfb9-4583-bd93-e1814c250a1c,It was the second game of the volleyball season.,Amy was hoping to get a chance to play.,They were leading after the first game.,She was brought into the game by her coach.,She finally got a chance to play in a game.,She asked the coach to find someone else.,1
1be803ad-225f-4b93-a5ce-3d96deedc495,Ellen miscarried four times in a row.,Her husband Tim despaired of ever becoming a father.,Then the doctor called him at work.,He told him he had great news about Ellen.,The doctor told Tim that Emily went for a run.,The doctor told Tim that Ellen was finally pregnant.,2
b64b9a40-4e69-4381-ae49-035edf71a232,David asked his mother if he could pour himself a drink.,"His mother agreed, but warned him to be careful.","David accidentally knocked over a glass, which shattered everywhere.",His mother cheerfully forgave David.,David ate a cheeseburger.,David promised to be more careful in the future.,2
e5ce589a-86a4-4f4e-9a51-87220abdf821,Neil wanted to play hockey.,He borrowed some equipment from his friends.,Then he got ready and went to the rink.,He practiced for days.,Neil played baseball.,Neil played in the competition.,2
e2f74079-bcd6-485a-80c6-24be4fca4ae9,My friend Cam was a bookseller on Amazon.,"He had 4,000 books stored in his garage.",He was making enough money to live simply.,One day his house burned down and he lost his collection.,"Meanwhile, Cam decided to insure his assets.","After that, Cam was able to sell more books than ever before.",1
c473c07a-630f-48e2-b6dd-ebb34d815fc2,"In five days, it was Rosie's teacher's birthday.",Rosie didn't have money for a present.,She asked her grandmother to teach her how to draw sunflowers.,Rosie drew a large sunflower and painted it in watercolor.,Rosie's teacher loved the gift.,Rosie's teacher dropped her off after school.,1
8ae17467-e396-4f89-9d2a-eeade4539358,A man ordered an antique clock on eBay.,He received a box of six blown fuses and a jar of pickles.,He filed a complaint with eBay.,EBay refused to refund the money.,The man is furious.,Ebay is a very reputable company.,1
8e61c1c5-582f-4379-b332-dcb96faf3bf9,Tom and Dick loved their trucks.,They went to the desert every week.,They were digging up dirt and playing.,Then Tom's car broke down.,"It cost a lot of money, but he had it fixed.",Tom knew that repairing his boat would be expensive.,1
a28a894f-ea54-438a-93c5-cae7e4564ec4,Harry and his family went to an amusement park.,His father and brother rode the big roller coaster with him.,Then he and his mom rode a few smaller rides.,The family ate at a restaurant in the park.,Harry didn't like amusement parks.,Harry had a great time in the park.,2
932e37d4-1305-4e54-8fee-ba649e7c7206,I had a presentation in the arts.,My teacher let me down even though I did everything right.,He allowed me to repeat the presentation and again disappointed me.,"I believed I had done the presentation right, and I stood by it.",My teacher suggested that I take art classes.,The teacher agreed to discuss it with me.,2
f935f831-38bc-4b00-83c6-3891a4dacefc,Leah had a hockey game.,Her whole family came to cheer her on.,"But when she got there, she found they were short-handed.",Only a handful of girls showed up for the game.,Lea was very happy about this news.,The game has been cancelled.,2
345e1032-0c47-48e6-9968-e04baa479d06,Ava began to notice the wrinkles near her eyes.,She bought an expensive wrinkle cream.,She applied it every night.,"After a month, she carefully examined her eyes.",She decided to buy more toothpaste.,She was glad her wrinkles were gone.,2
bb5695c6-6c1c-4de6-b56c-6b23077d3df5,Harry shopped a lot on the internet and wanted to buy a new camera.,He researched various cameras on the internet and decided to buy one.,He made the purchase and the camera arrived in the mail the following week.,"When Harry opened the package, he found that the camera was damaged.",He angrily contacted the dealer to complain about the damage.,Harry was content to take pictures all evening.,1
6ab897f0-4f61-40f1-afa6-e9485e44316d,Jasper has been avoiding getting a real job for months.,He hated every previous office job he had.,One day he sees a vacancy in the local butcher shop.,He successfully applies for a job as a butcher.,Jasper quits the next day.,Jasper likes to butcher dead animals.,2
1a2bead1-a985-44e6-966c-44c4a77afe37,"After I gathered all the things for our party, I invited our friends.",Most of them were excited to come eat!,"It took about an hour, but everyone arrived on time.",Upon arrival we started eating and enjoying ourselves.,I couldn't wait for my friends to leave.,I loved throwing parties.,2
ed448375-accb-4425-b7ed-e5af03f0d477,Tom liked that he was no longer happy in his job.,Tom decided it was time to find a new job.,Tom was looking at ads and applying.,Tom went on job interviews and talked to a lot of people.,Eventually he got a job offer.,Tom was sad to leave his crappy job.,1
5488ad4e-968e-4113-b3f1-23a27e40e52a,Paul finished high school.,He was not accepted to college.,His mother advised him to get a job.,Paul agreed.,Paul was furious with his mother.,Paul got the job.,2
