InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
d8079c78-7eda-4006-a7f5-993cc1456bcb,Miles was a roofer.,He loved his job and was very good at it.,"One day, he wasn't paying attention and fell off the roof.","Fortunately, I only broke my leg.",Miles got up and left.,Miles decided that he needed to be more careful.,2
de97e427-f428-4b4e-80e6-b22b80a9f3f1,"Johnny thought that Anita was the right woman for him, but he was wrong.","He asked her out on a date, but she said she didn't feel well.",Johnny decided to go to a club to have a drink and listen to music.,"Late at night, I turned around and saw that Anita was dancing with another man.",Johnny wanted to ask Anita out on a date again.,Johnny stopped asking Anita out.,2
4d1e86d9-f613-47c4-848e-0e4b9fbe3dce,His eyes were burning with pain.,I felt my stomach twist in knots.,His lungs were filled with fluid.,A painful cough rang out in the corridor of the small house.,He must have been dying and would disappear before the night was out.,He got up and decided to go for a run.,1
c9bc611e-b71c-48e9-a3d3-4a4ebcb9a8cc,Tom was studying for a big test.,Then I fell asleep out of boredom.,He had slept for five hours.,I woke up shivering.,Tom tried to learn as much as he could before the test.,Tom is ready for the test.,1
7ef8e330-87c0-45f1-a4ac-c51818a46ac5,Friends gather around the table for lunch.,Ben was so hungry that he finished his lunch before anyone else.,He went back to the lunch line to buy more food.,It has not formed him.,"When he decided to buy another lunch box, he said he felt sick.",Then I stopped eating because I was full.,1
86178f58-f674-42bc-91f8-23038c98197a,Jill was taken by her father to choose a kitten.,There were two of them in the cage.,She could not abandon any of them.,His father agreed.,Jill and her dad took one of the kittens home with them.,Jill and her father took the two kittens home with them.,2
2a41a1bd-54d3-40cb-ba38-eba5e3c5c31c,Today was our first class trip.,My class went to the playground at the back of the school.,Many students and professors were resting on towels laid out on the floor.,A variety of sporting events were also organised.,I got a beautiful tan that day.,He was hit in the face with a football ball and his eyes turned black.,1
50a2e0a9-17b0-4670-9e3b-7c7a0bcf3512,The dog stopped at the pond to drink some water.,He exchanged his image for that of another dog.,"I wanted to fight, so I jumped into the water.","Naturally, partners are hard to come by.",The dog ran back with its tail between its legs.,The other dog overpowered him and bit his ear.,1
1257ebe1-6a10-49c0-bd35-28ca88e2baec,Peter wanted to show his daughter some of his favourite Christmas songs.,He played the video of this song for her.,Then I played her the soundtrack.,"Finally, I decided to sing a song to her.",Peter hated Christmas.,Peter's daughter loved music.,2
00c4e875-144a-4c40-b83a-08a7e9926253,Yao was keen to work in the garden.,We had a big garden in the backyard which we really liked.,He decided to take his vegetables and exhibit them at a local fair.,He was expecting results.,Yao has entered two categories.,The judges ate Yao's vegetables without rewarding him.,1
e347459b-dd6e-4b4e-afae-7bbb45964184,Mary loved jumping rope.,She's been doing it for a long time.,This has helped to keep her in good shape.,She was always full of energy.,Mary has lost her job because of her lack of stamina.,Mary was happy to learn to jump rope.,2
606f2a0b-3565-4cf8-8b95-efc4196a5ef3,I was in a bar with my friends.,It was my turn to buy the bullets.,I approached the barman and asked for 13 beers and a shot.,He asked me for my card and accepted my order.,He told me to go to hell.,They fulfilled my order.,2
c2053646-85b1-41b4-8244-bfb1a2c21029,Scott was hungry.,He decides to cook dinner.,He made tacos.,He made enough to share with his friends.,His friends liked the tacos that Scott prepared for them.,His friend was offended and asked Scott to leave.,1
1e65a4f0-bc9e-4ff7-84e0-8eff744d95aa,Jorel wanted to join a basketball team.,We practised very hard.,On the day of the test he was very nervous.,All that practice has paid off.,He called out to me.,He was awful.,1
4970b8a1-f2b4-4cfd-85d0-0e93edbd86f7,Beth and Carol went for Chinese food.,"After dinner, Beth opened a fortune cookie.",Beth was hoping for better luck at the end of the week.,Beth phoned her earlier in the week to give her the good news.,Beth's dog has been hit by a car!,Beth has just won the lottery.,2
f6f37f29-ff73-4b5b-980c-55b0a2d1340c,Sally liked the sparkling water that her mother bought her.,She took one out of the fridge.,She was delighted to open the package and try it out.,Sally had no idea that her brother had shocked everyone.,The water was very calm.,The water exploded.,2
e0644cca-3711-444f-ba22-22e701d18fa9,The bride and groom walk down the aisle.,"Finally, we got married.",The ceremony took place at the Country Club.,The bride throws her bouquet and her best friend catches it.,My best friend was angry.,My best friend was delighted.,2
facc8d6c-0f9d-472a-aa08-a7bacb41d38b,Gordon is in a hurry for a meeting.,He runs out of the laboratory and slips on the ice outside.,"When I stood up, I noticed that my wrist had been torn off.",I can barely make it to my appointment on time.,Gordon was late for a meeting and was sacked.,Gordon promised me that he would be more careful next time.,2
cd4c6628-e2b1-4959-afaf-e3008821b177,Two old ladies chatting over lunch in the park.,One of them brought us a basket and put the food on the table.,"We talked and ate happily, but we argued about everything.",One of them threw a cake at the other and a food fight began.,The police intervened in the fight.,"They thanked each other for the cake, which was delicious.",1
11c99af0-78e8-414d-b78c-2c70fe407ba6,Mike had a beautiful girlfriend.,One day he was walking in the school yard.,He saw his girlfriend with another man.,The other boy was his friend Bob.,Mike was glad that he was not walking in the schoolyard.,Mike was sad to see his girlfriend with someone else.,2
7ac29522-a873-4083-832c-cf8fbbf3d1dd,Carla lost her dog yesterday.,She became frightened.,Carla searched all over the city to find him.,The last time he found the dog was in the garden of a neighbour's house.,Carla asked her neighbours to keep dog treats out of their gardens.,Carla bought a pet cat and painted it pink.,1
1055bd28-9480-4e7e-8b5c-68575b03911b,Every year we attend a barbecue by the pool at my aunt's house.,"One year, when my sister was very young, she fell into the pool.","When my father realised that she had disappeared, he ran into the pool.",I sank down and pulled my sister out of the water.,"When we rescued them, we all breathed a sigh of relief.",They were then allowed to swim.,1
44b83c91-61e5-48e1-aa8b-a4712e3b837a,"As the harpooner struck the whale, it staggered away.","Things went well for a while, but then the whale made a deep sound.",The line was not unrolled in time and the bow sank deep.,The boat sank beneath the waves and never surfaced again.,The harpooner went down with the ship.,The harpooner appears on a surfboard.,1
054e6e40-539e-4b88-b81d-acec771d42cb,Sarah was very hungry.,"I went to the kitchen to eat, but there was only bread.",He put butter and jam on the toast.,"When she went to the table, she dropped her toast.",Sarah was very depressed.,Sarah was thrilled to propose a toast.,1
f82aee98-72da-4a92-b898-d4d362101498,The day after Christmas we left North Carolina and headed for Florida.,It was a long drive and we couldn't wait.,I spent time with my family and went to Disneyland.,We spent the day at the Magic Kingdom.,"Afterwards, I went home and slept slowly.",Then we left Six Flags and went home.,1
099edf1f-91ae-4f8c-b9ed-4e921a7c3b02,Nicole's greatest ambition was to become an aunt.,The problem was that she had no siblings.,"Today, Nicole received a message from her cousin Xiao: ""I am very happy to be here.",Xiao had a baby boy with her husband.,She thought she could be an honoured aunt.,She decides that she doesn't like babies.,1
fee44088-f58d-4ef9-93dc-cffe69f03d77,Mary and Emma drove to the beach.,They decided to go for a swim in the sea.,Mary turned to Emma.,"Emma said ""watch out for the waves"".",The sea was as calm as a bathtub.,Maria was knocked down by a big wave.,2
cef2eb7e-2792-46b4-9492-dbabc9155829,Jeff has just got engaged to his girlfriend Ashley!,They were so happy that they immediately started planning their wedding.,Within a few hours they realised the high cost of the project.,Jeff decided to get a part-time job to help cover all the costs.,Ashley has also started to work part-time.,Jeff quit his job that day.,1
4989e550-64be-4b0e-a667-fee519fc2980,Josh got up early and prepared for the hike he had planned.,"After a quick shower, I made sure I had packed everything I needed.",He left the house and drove to the park where he was going to go hiking.,"As it was early in the day, Josh had the trip almost all to himself.",Josh loved the outdoors.,Josh hated the outdoors.,1
5be778f7-bed0-4ffd-b275-eaa8dd6eb417,On Friday we had a basketball match.,I went to see it with my friends.,We all got together to raise money for snacks.,I went out to the courtyard and sat down.,"Once we were seated, we decided to leave.",We were seated near the pitch.,2
a524f46d-2122-4d80-9cf6-35e7295e27c1,Anna wanted to crawl ivy on the walls of her house.,She found it strange and fascinating.,She got a small ivy seedling and planted it.,Eventually they began to climb the walls of her house.,That's what she wanted.,She was very allergic to poison ivy.,1
94d111c2-3c86-40cc-afaa-e9d0a123c3d5,My goal is to get over 200kg on the push-up machine.,This is the heaviest weight on the machine in my gym.,Now I can only do about 150kg.,We have been working very hard on this for over six months.,I believe that one day I will eat a pear.,I believe that one day we will succeed.,2
36df2002-92f3-4a85-ac47-8df95d219cb2,Ella's father had to go to Munich on business.,Ella asked her father to take her with him.,She had never been to Germany and wanted to see it.,Her father agreed and took Ella with him on his journey.,She was disappointed.,She had a wonderful time.,2
f2a6a95f-5396-4984-a7a5-06df5b948f40,Henry was taken to the movies for the first time by his parents.,"Before we went inside, they bought us some snacks.","In the theatre, I was sitting in the last row of seats.",Henry enjoyed the whole film.,He cried constantly and begged to go home.,He thanked his parents for taking him to the cinema.,2
b58034b4-b513-4b73-86e5-57755b8fc4d2,Tim liked to swim with the tuna in the deep sea.,I will not hurt them or try to catch them.,"One day, a fishing boat came to Tuna's house.",The next day Tim tried his hand at diving with tuna.,I can't find the tuna.,He wasn't looking for a song.,1
97d25389-0521-4516-bafc-2cec760dbd4a,Mel has asked a girl out on a date.,They had a great time.,The next day he called her for a second date.,He was worried that she would refuse.,There was a time when I was travelling in Alaska.,He accepted her with reassurance.,2
59201852-aca6-4676-a477-b7c6e6707679,Lilla was very much looking forward to meeting her favourite rapper.,After the concert she had a backstage pass.,We came back to the dressing room and introduced ourselves.,"She was horrified to learn that the rapper was drunk, rude and sexist.",Lilla became one of the rappers.,Lilla never listened to the rapper's music again.,2
1ca57071-a5bb-4dcc-b0bf-d5321e6e3845,Caitlin broke her mum's best crockery when she was washing up.,Caitlin knew that her mother would be angry.,I lied and said my sister did it.,My sister was scolded.,Caitlin felt guilty and confessed to her mother.,Caitlin's sister was right to be punished.,1
bb99b560-0513-4756-88fc-0c6aa8cecadb,Andrea was looking for a new pet.,She had been thinking of getting a dog.,We visited a local dog shelter and decided to take in a puppy.,"Once the paperwork was done, Andrea took the dog home.",Andrea introduced the dog to the family.,Andrea has given her dog to a stranger.,1
8cbd5a81-89cb-433c-a34d-ced88c0fdd8d,Will and Anna were together for 12 years.,The two of them went on a beach holiday together.,"Will, walking on the beach, decides to ask her to marry him.",Anna said yes.,"Anna said yes, and Will was very upset.",Eight months later we got married.,2
65afbe34-fc9d-4834-88b0-64e40acf5a6e,Ellie was looking at the merry-go-round.,I was wondering which animal I should ride.,It included a pink horse and a blue rabbit.,That's why she had to sit down twice.,Each time he rode a different animal that pleased him.,Both times Ellie cried that she didn't want to go.,1
758bfe67-dfe7-4908-93fa-d5825f703f96,I played football with my friends.,We have secured our position.,"When the game started, they started at me.","I screamed, hurting my knee.",My friends stopped playing to help me off the court.,I got up to finish the game.,1
93405aa3-0d24-4bba-8aa8-3a7d4d91bf29,"Today, a rehabilitation therapist came to see me.",A quick workout is a good idea.,Start with exercises for the lower body.,"When I did push-ups, he tried to do more push-ups than I did.",My rehabilitation therapist is very motivating.,My rehabilitation therapist is a narcissist.,1
ee44e2e3-efc7-4529-8755-2ff5ac1897d9,I bought my girlfriend a new pair of gloves for Christmas.,It is made of leather and looks good.,She liked it and gave it a try.,"Unfortunately, the size did not fit.",My girlfriend has just finished her studies in soil management.,I took it back to the shop and bought another size.,2
63a75f76-2746-410e-b102-9dbf97c164e0,Mina has lost her handbag in a restaurant.,She was very unhappy.,She thought that she would never get her things back.,And Mina had a wonderful surprise in store for her.,My handbag was stolen by a stranger.,A stranger found her bag and took it back to the restaurant.,2
05e5583a-c950-49f3-a03e-80d7f9ccefa6,Pete has moved on to a new job in a software company.,This was Pete's lifelong dream job.,Pete wrote down all his good ideas and always showed them to his bosses.,Pete was soon promoted to assistant manager.,Pete quit his job and has never looked back.,"A year later, he was promoted again.",2
ddda87a3-3139-44fe-8593-6fd6fd643a3c,I haven't seen her for a while.,"She has started a new job, so it's not easy to talk to her.",Work takes up all of our time.,"Finally, she called me to say goodbye.","I wasn't happy to hear that, so I left.",I was very happy to meet her and we made plans.,2
d05b6efe-0ec1-441d-9d53-200701babc6b,Gina wanted to be alone and cry.,At school he could only do it in the toilet.,"However, there were people in the bathroom.",She stood with her hand on the door and felt the tears stinging her eyes.,It made me smile.,She kept as quiet as possible while she cried.,2
df758982-8116-4c76-b7cb-5f67e0a97914,Gina was watering the garden.,"When his brother walked by, he sprayed him with water.",I ran around laughing and shouting.,She was joined by her sisters and another brother.,Gina was sad.,Gina had a wonderful time.,2
5a71cb4d-23f8-465a-84ac-a69ca56dfa07,Agata has always wanted to keep a bird.,One day she bought two parsley plants for her pets.,Eventually she could no longer bear their constant noise.,"To make matters worse, they were constantly confused.",Agata decides to buy two more.,Agata decided to return it.,2
c6653f2f-77a9-4adc-8dd6-64754847a6f3,The boys wanted to go to the cinema.,"They knew that if they asked, they would not have to do the housework.",They have done all the work.,They asked if they could go to the cinema.,Their parents had told them to do their housework first.,My parents agreed and they went to the cinema.,2
20165765-4bc3-4a45-9c22-44ff8fd303c5,I found that my hair had grown too long.,"I tried to cut it myself, but I couldn't.",I put on my shoes and took the key.,I went to the hairdresser and had my hair cut.,He did a great job.,I was told to cut it myself.,1
3ea721b1-70dd-4222-b25d-4273e80ae312,Sandra could not believe that she had finally arrived in Hollywood.,"To realise his dream of becoming a star, he started auditioning.","When that didn't work out, I had to work as a waitress to survive.","Eventually, we discovered that one of our regular customers was a talent agent.",Sandra told the agent to leave her alone.,That's why she got to know her agent so well.,2
7b25f5dd-7081-47e1-99ee-ef1bdc679a00,Sally was going to surprise him by bringing a cake to his office.,Sally thought she could make them laugh with a cake.,She went to the supermarket to buy a cake.,"In his office, he gathered his staff around a conference table.","Then she brought us a cake, which cheered us all up.",She told him that there was no cake.,1
16ac16d6-41a4-49f4-a3e1-ec242ce8f921,Sarah is self-taught in algebra.,"However, after a few weeks, there was no significant improvement.",She realised that she hadn't set any goals.,So she set herself a goal every day.,Soon Sarah had a good command of algebra.,Sarah then gave up algebra.,1
3db2f1f0-1ec7-4738-b3c5-154b63000671,Lewy loved his tractor.,One day he decides to make it.,It was scrapped for parts.,Then he took them home.,Lewy decided to throw away all the useless parts of the tractor.,He built his own tractor.,2
ed594d9e-4c0f-4110-be41-95859a167e16,"When Bill was young, he could not afford to study.",Now I'm an old man dreaming of getting a degree.,"At the age of 70, he has finally realised his dream.",Everyone was very proud of him.,Bill was most proud.,Bill is embarrassed.,1
83749a3e-53e3-4e7e-9511-ca63638aca7e,Dan saw the dog shivering in the rain and thought it was lost.,The dog was friendly enough and Dan was able to take him home.,The animal had no tags or collar and appeared to be malnourished.,Daniel put up a sign in his neighbourhood and asked his neighbours.,Dan found the owner of the dog.,Dan gave up and released the dog back into the wild.,1
6ef9c54c-5c2e-4134-8ac0-0e3c978cdb0c,The teacher was walking with a pile of paper.,It's starting to rain outside.,The teacher tried to climb the stairs and fell down.,The papers flew out of her hands and fell to the floor.,"Helped by a passer-by, I stood up and received my documents.","The teacher left his seat and went home, leaving his papers behind.",1
a4649658-7420-442a-8b13-336f991a2e0c,The Bradleys decided to go camping.,We loaded up the car and set off on a two-hour journey.,"By the time they arrived, it was almost dark and it was starting to get rough.","When the rain stopped, we pitched the tent and made a fire.",The Bradleys then went on a wonderful camping trip.,The Bradleys turned back and headed home.,1
a5af376d-4177-4abd-b85d-3645e120fce5,Don and his wife drove to a video rental shop.,"Half an hour later, they couldn't decide which film to watch.",Don asked the shopkeeper to choose a film for him.,The owner has chosen the popular romantic comedy starring Katherine Heigl.,Don and his wife gave up and went home.,Don and his wife got the film.,2
0ff6265a-5399-49ee-84d4-422a40a342c2,Missy got drunk and went to get a tattoo.,She decided to get a tattoo on her forehead.,The next day Missy was horrified at what she had done.,Missy has raised the money for a tattoo removal operation.,Missy got another tattoo on her cheek.,"After spending a lot of money, the tattoo has disappeared.",2
ad95df27-042e-492f-8762-8ba1de02b471,John was always in bad shape.,Jon is determined to lose weight.,He started to eat better and exercise.,Jon continued and began to see the results.,Jon was delighted to see the results of his weight loss.,John had a hamburger and fries for dinner.,1
157ed81f-52a5-4cdc-934c-6ee421675cc9,The high school football team qualified for the playoffs.,The team was enthusiastic and the city was supportive.,The door was decorated.,The companies closed their doors early.,"At the start of the game, the home team's stand was full.",No one in town wanted to take part in the game.,1
5c609bdb-3a4f-4f3f-a50b-0f8246ee6841,Earl got up early to make coffee.,I was hoping to stay up for work that day.,The smell woke up all my housemates.,I also wanted to make coffee.,All the roommates were making coffee.,All his roommates were fed up with coffee.,1
71fbcabb-27b4-4449-a161-a8af8e3d4d8f,Maggie has a dog.,I take my dog for a walk.,We go to the park and play.,"When she gets home, Maggie feeds the dogs.",Maggie and her dog are best friends.,Maggie doesn't like to spend time with smelly dogs.,1
41963889-83cc-409d-9bdb-fc26eeb460c2,Ella was trying to choose a dress for the prom.,I can't decide! he said.,So she asked her boyfriend for his opinion.,"She said that whichever dress she chose, it was beautiful!",Ella was annoyed that her boyfriend was so critical.,Ella realised that it didn't matter what she wore.,2
d0797834-8c42-44cd-8d2c-3fee56b84e28,Ben decided to improve his fitness in 2016.,He planned to exercise at least four times a week.,Ben has decided to wait until next Monday to start training.,Monday has passed and Ben still hasn't started his workout plan.,Ben doesn't start his workout.,Ben goes to the gym every day.,1
337bde69-adb0-4fb5-aedf-03185ea882d5,Teddy G is a teddy bear with a box.,It speaks to me in nonsense terms.,I bought this for my wife when we were young.,It was a gift for my daughter when she was 3 years old.,My daughter was very grateful.,My daughter was depressed.,1
519cc090-8a11-486c-89e4-1e4c20a41ba5,Chris had a lot of chickens.,Every day he would collect eggs from them.,I took the eggs to the farmer's market.,Everyone loved Chris's eggs and paid a lot of money for them.,Chris has since gone on to develop a successful business.,Chris couldn't sell his eggs.,1
638b4ccf-e7cd-4974-bfe4-5500f2342523,My daughter celebrated her 6th birthday.,We decided to organise a party for her and her friends in the art studio.,All my friends had come and were waiting for instructions.,Each friend listened to an explanation of how to draw their own picture.,"After listening, the children created beautiful works of art.",The children then began to write their own poems.,1
ef111a9f-243a-422d-b95a-a367fac80162,"Last night, my mother drove me to the grocery shop.","When she stopped at a traffic light, two men came running to her door.",They put a gun to her head and told her to get out of the car.,They took it and left.,My mother slammed Secretary Brodie for not closing the beach.,Mum will never shop in that shop at night again.,2
8c5e75c6-2905-47e6-87c0-0af7673ae9e0,Sal was always on his game.,He could not beat the Level 9s of the world!,Then his cousin comes along and offers to help him.,The two boys were playing side by side.,I spent the afternoon reading a book.,"Then, with the help of his cousin, Sal moved on to the next phase of his life.",2
378d475a-fc83-43bc-8c98-c2df16f26edb,Will worked for a coal mining company.,He was the leader.,He quit his job last year.,I can't deal with these people.,"Even after resigning, I was able to find a better job.","Later, Will was fired from his job.",1
d64ddc27-16fe-4489-a3e9-dbb6c87fb10b,Bob was a collector.,In his house there is a collection of useless things.,Rubbish has been accumulating at home.,Bob decided to hire a professional cleaning company.,Bob proudly showed his house to the cleaners.,Bob was worried about what the cleaners would think.,2
f750d7c0-1f23-4f93-807f-7fad39c5f756,It was a very creative way of asking my girlfriend to the prom.,She said yes.,I got a dinner jacket and she got a beautiful dress.,We were voted Prom King and Prom Queen at our prom.,It was a magnificent and unforgettable evening.,My girlfriend said she didn't want to go out with me anymore.,1
3f01b38e-acfc-4869-81ff-72aacca3364f,Today was the first day of Lent.,I couldn't eat anything and I was in a bad mood.,"I tried to sleep, but it didn't work.",A friend brought me some food.,The food never really appealed to me.,"I was hungry, so I held back and accepted the food.",2
26bc6970-8091-4aac-9342-6d0484149753,Jane went for a walk.,"On our walk, we passed an animal shelter.",There was a cute dog outside the window looking back at her.,Jane made friends with the dogs as soon as she got there.,She asked the shelter staff to adopt her dog.,She kicked the dog's arm with a newspaper.,1
775d05ad-1b95-4b34-92cd-3d61c21b1b26,Rufus loved the soothing sound of the cello when he played it.,He had decided that one day he would learn to play the cello.,He enrolled in a cello course and practised every evening.,"More recently, he was an expert on the cello.",Rufus was not very musical.,Rufus was determined.,2
6ef7b889-f58d-477a-8539-50aaf66f0176,Chuck bought a stereo at the shop today.,"He went home, got ready and began to play his music with great enthusiasm.","As soon as the first track was played, one of the speakers broke.",Chuck was upset and returned to the shop with the broken stereo.,The story was soon replaced by his stereo.,The stereo was perfectly fine.,1
c5a1ae49-1b72-4d04-b8af-c1af12f0bb2c,Molly was buying a birthday cake for her son at the grocery shop.,She didn't bother to check the box before she left.,When I got home I opened the box.,It was then that she realised she had the wrong cake.,"Fortunately, her son was still very young and did not remember her failure.",She was very proud of herself.,1
9f8aab3c-1a0f-4eed-8b64-e608fa9a4543,Kate organised a fundraiser for Krispy Kreme Doughnuts at school.,Kate sold donuts for the band's uniforms.,There will also be a cash prize for the best entry.,For the next two weeks Kate worked hard and sold donuts.,Kate doesn't sell donuts.,Kate won $100.,2
e3626fc9-6432-454e-b5b4-265179b2d5a6,Ed wanted to make homemade juice for his family.,He had bought a bag of oranges and was making juice.,Then leave to cool overnight.,"In the morning, he served it to his family.",His family loved her.,He said it was the best apple juice he had ever tasted.,1
b47f0177-fb6c-4020-8f14-c5bcf6fe6939,Lily has always loved to read.,She used to wonder what it would be like to write a book.,She decided to take a course in fiction writing.,Lilly did well on the course and wrote a short book during the course.,Lily hated to write.,Lily enjoyed working on her book.,2
4c8883cb-73d7-48ff-801c-75ced9d95170,Drew orders a small ice cream cone from the drive-through.,He drove to the window and waited for his order.,The cashier offered him an ice-cream with one hand.,Drew picked up the ice cream cup and turned it upside down.,Drew was confused.,Drew kept the car clean in this way.,1
