InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
a0769cd4-45a0-492c-a566-b14b9b17cba6,Ivy wollte ein Mobiltelefon wie alle ihre Freunde.,Sie sparte Geld durch das Austragen von Zeitungen.,Bald hatte sie genug für ein Telefongespräch.,Sie ging einkaufen und suchte das perfekte Telefon aus.,Amy hat das ganze Geld für Kleidung ausgegeben.,Sie mochte ihr neues Telefon.,2
40f3b904-81c7-4e92-b245-ff20840733a2,Dave betrat einen Lebensmittelladen.,Er wollte dort seinen Lieblings-Energydrink kaufen.,"Er hatte nur genug Geld, um eine Dose zu kaufen.","Als er den Korridor erreichte, lächelte er.",Dave hat die ganze Schachtel gekauft.,Sie standen zum Verkauf.,2
b00c883d-782a-428a-be8d-1749a200575f,Gina saß auf dem Bett ihres Großvaters und schaute hinaus.,Es war Winter und sein Garten war bis zum Frühling tot.,"Ihr Großvater ist gestorben, also wird sich niemand um ihn kümmern.",Unkraut würde überhand nehmen und die Blumen ersticken.,"Gina fragte ihren Großvater, welche Blumen er am liebsten mag.","Gina beschloss, rauszugehen und Unkraut zu zupfen.",2
1d3e5ddd-76a9-401d-8c5c-a6f5f0bd7160,Ramona war sehr unglücklich in ihrem Job.,"Sie bat um eine Gehaltserhöhung, die ihr jedoch verweigert wurde.","Die Ablehnung veranlasste sie dazu, aggressiv die Suchanzeigen zu durchsuchen.",Sie fand eine interessante neue Möglichkeit und arrangierte ein Vorstellungsgespräch.,Ihr wurde eine neue Stelle mit einem höheren Gehalt angeboten.,"Ramona hatte keinen Grund, den Job wechseln zu wollen.",1
34ddd737-0709-4fc7-b64b-6c43eaf9f48c,Ich wollte eine Spielkonsole kaufen.,Ich habe meine Eltern gefragt und sie kamen auf die Idee.,"Mir wurde gesagt, wenn ich meine Verpflichtungen erfülle, würde ich Geld zum Sparen bekommen.",Den ganzen Sommer über habe ich jede Woche unaufgefordert meinen Dienst getan.,"Meine Eltern gaben mir genug Geld, um eine Konsole zu kaufen.",Am Ende des Sommers habe ich das Geld an meine Eltern zurückgegeben.,1
fc416bf8-23b2-41af-b4bf-ffc544321166,"Felipe interessiert sich für Deutschland, seit er ein Kind war.","Er lernte über Sprache und Kultur, indem er Bücher in der Bibliothek las.",An der Uni konnte er endlich Berlin besuchen.,"Felipe liebte deutsche Kunst, Essen und Bier.",Felipe wollte nie wieder nach Deutschland gehen.,Später in seinem Leben besuchte Felipe noch einmal Deutschland.,2
d8079c78-7eda-4006-a7f5-993cc1456bcb,Miles war ein Dachdecker.,Er liebte seinen Job und war sehr gut darin.,Eines Tages war er unaufmerksam und fiel vom Dach.,Zum Glück hat er sich nur das Bein gebrochen.,Miles stand auf und ging.,"Miles beschloss, dass er vorsichtiger sein musste.",2
de97e427-f428-4b4e-80e6-b22b80a9f3f1,"Johnny dachte, Anita sei die Richtige für ihn, aber er irrte sich.","Er bat sie um ein Date, aber sie sagte, sie fühle sich nicht gut.","Johnny beschloss, in einen Club zu gehen, um zu trinken und Musik zu hören.",Um Mitternacht schaute er zurück und sah Anita mit einem anderen Kerl tanzen.,Johnny wollte Anita wieder um ein Date bitten.,"Johnny hat aufgehört, Anita um ein Date zu bitten.",2
4d1e86d9-f613-47c4-848e-0e4b9fbe3dce,Seine Augen brannten vor Schmerz.,Sein Magen drehte sich auf und verdrehte sich.,Seine Lunge war mit Flüssigkeit gefüllt.,Ein schmerzhafter Husten rasselte durch die Flure seiner kleinen Wohnung.,"Er muss dem Tod nahe gewesen sein, er wird noch vor Ende der Nacht weg sein.","Er stand auf und beschloss, eine Runde zu laufen.",1
c9bc611e-b71c-48e9-a3d3-4a4ebcb9a8cc,Tom hat für den großen Test gelernt.,Dann schlief er aus Langeweile ein.,Er schlief fünf Stunden lang.,Er wachte erschüttert auf.,"Tom versuchte, so viel wie möglich vor der Prüfung zu lernen.",Tom fühlte sich bereit für den Test.,1
7ef8e330-87c0-45f1-a4ac-c51818a46ac5,Freunde essen zu Mittag und versammeln sich um den Tisch.,Ben war hungrig und beendete sein Mittagessen vor allen anderen.,"Er ging zurück in die Warteschlange für das Mittagessen, um mehr Essen zu kaufen.",Es hat ihn nicht geprägt.,"Er beschloss, noch ein Mittagessen zu kaufen, und dann wurde ihm schlecht.","Dann hörte er auf zu essen, weil er satt war.",1
86178f58-f674-42bc-91f8-23038c98197a,"Jills Vater nahm sie mit, um ein Kätzchen auszusuchen.",Es waren zwei im Käfig.,Sie konnte keinen von ihnen zurücklassen.,Ihr Vater war einverstanden.,Jill und ihr Vater nahmen ein Kätzchen mit nach Hause.,Jill und ihr Vater nahmen beide Kätzchen mit nach Hause.,2
2a41a1bd-54d3-40cb-ba38-eba5e3c5c31c,Heute war meine erste Klassenfahrt.,Meine Klasse ging auf den Spielplatz auf der Rückseite der Schule.,Viele Studenten und Professoren ruhten sich auf Handtüchern auf dem Boden aus.,Darüber hinaus fanden eine Reihe von Sportveranstaltungen statt.,Ich bin an dem Tag schön braun geworden.,Sie schlugen mich mit einem Fußball ins Gesicht und ich bekam ein blaues Auge.,1
50a2e0a9-17b0-4670-9e3b-7c7a0bcf3512,"Der Hund blieb am Teich stehen, um zu trinken.",Er tauschte sein Spiegelbild gegen einen anderen Hund aus.,"Da er kämpfen wollte, sprang er ins Wasser.","Es überrascht nicht, dass sich sein Gegner als schwer fassbar erwies.",Der Hund lief mit eingezogenem Schwanz nach Hause.,Der andere Hund hat ihn überwältigt und in sein Ohr gebissen.,1
1257ebe1-6a10-49c0-bd35-28ca88e2baec,Peter wollte seiner Tochter sein Lieblingsweihnachtslied zeigen.,Er spielte ihr ein Video des Liedes vor.,Dann ließ er sie die Tonspur anhören.,"Zum letzten Mal beschloss er, ihr ein Lied zu singen.",Peter hasste Weihnachten.,Peters Tochter genoss die Musik.,2
00c4e875-144a-4c40-b83a-08a7e9926253,Yao war ein eifriger Gärtner.,"Er hatte einen großen Garten in seinem Hinterhof, den er sehr liebte.","Er beschloss, sein Gemüse zu nehmen und es bei einer lokalen Messe einzureichen.",Er wartete erwartungsvoll auf die Ergebnisse.,Yao ist in zwei Kategorien eingetragen.,"Die Richter aßen Yaos Gemüse, ohne ihn zu belohnen.",1
e347459b-dd6e-4b4e-afae-7bbb45964184,"Mary liebte es, Seil zu springen.",Sie hat es die ganze Zeit getan.,Dies hat sie in guter Form gehalten.,Sie war immer voller Energie.,"Maria verlor ihren Job, weil sie kein Durchhaltevermögen hatte.","Mary war glücklich, Seilspringen zu lernen.",2
606f2a0b-3565-4cf8-8b95-efc4196a5ef3,Ich war mit Freunden in einer Bar.,"Ich war an der Reihe, eine Patrone zu kaufen.",Ich ging auf den Barmann zu und bat ihn um 13 Biere und einen Shot.,Er fragte mich nach meiner Karte und nahm die Bestellung an.,"Er sagte mir, ich solle zur Hölle fahren.",Er hat meinen Auftrag erfüllt.,2
c2053646-85b1-41b4-8244-bfb1a2c21029,Scott war hungrig.,"Er beschloss, das Abendessen zu kochen.",Er hat Tacos gekocht.,"Er machte genug davon, um sie mit einem Freund zu teilen.",Seinem Freund gefielen die von Scott zubereiteten Tacos.,"Sein Freund war so beleidigt, dass er Scott bat, zu gehen.",1
1e65a4f0-bc9e-4ff7-84e0-8eff744d95aa,Jorel wollte sich für ein Basketballteam bewerben.,Er hat sehr hart geübt.,Am Tag der Prüfung war er sehr nervös.,Seine Praxis hat sich ausgezahlt.,"Er wurde gebeten, dem Team beizutreten.",Er war schrecklich.,1
4970b8a1-f2b4-4cfd-85d0-0e93edbd86f7,Beth und Carol gingen zum Chinesen.,Nach dem Abendessen öffnete Beth ihren Glückskeks.,"Beth erwartete, dass sie bis zum Ende der Woche Glück haben würde.","Beth rief sie später in der Woche an, um ihr die gute Nachricht zu überbringen.",Der Hund von Beth wurde von einem Auto angefahren!,Beth hat gerade in der Lotterie gewonnen!,2
f6f37f29-ff73-4b5b-980c-55b0a2d1340c,"Sally mochte das Selterswasser, das ihre Mutter ihr kaufte.",Sie nahm einen aus dem Kühlschrank.,"Sie war glücklich, es zu öffnen und zu probieren.","Sally wusste nicht, dass ihr Bruder sie alle schockiert hatte.",Das Wasser war sehr ruhig.,Das Wasser explodierte.,2
e0644cca-3711-444f-ba22-22e701d18fa9,Die Braut und der Bräutigam schreiten zum Altar.,Sie haben endlich geheiratet.,Die Hochzeit fand in einem Country Club statt.,"Als die Braut den Brautstrauß warf, fing ihre beste Freundin ihn auf.",Ihre beste Freundin war wütend.,Ihre beste Freundin war begeistert.,2
facc8d6c-0f9d-472a-aa08-a7bacb41d38b,"Gordon hat es eilig, zu einem Meeting zu kommen.",Er fliegt aus dem Labor und rutscht draußen auf dem Eis aus.,"Als er aufsteht, bemerkt er, dass er sich das Handgelenk abgerissen hat.",Er schafft es kaum pünktlich zu seinem Termin.,"Gordon wird entlassen, weil er zu spät zu einem Meeting kommt.","Gordon verspricht, das nächste Mal vorsichtiger zu sein.",2
cd4c6628-e2b1-4959-afaf-e3008821b177,Zwei ältere Damen unterhalten sich beim Mittagessen im Park.,Einer von ihnen brachte einen Korb und stellte das Essen auf den Tisch.,"Sie unterhielten sich und aßen fröhlich, bis sie anfingen, sich über etwas zu streiten.",Einer von ihnen warf ein Stück Kuchen nach dem anderen und eine Essensschlacht begann.,Die Polizei musste die Schlägerei auflösen.,"Sie bedankten sich gegenseitig dafür, wie lecker der Kuchen war.",1
11c99af0-78e8-414d-b78c-2c70fe407ba6,Mike hatte eine wunderschöne Freundin.,Eines Tages ging er auf dem Schulhof spazieren.,Er hat seine Freundin mit einem anderen Kerl gesehen.,Der andere Junge war sein Freund Bob.,"Mike war froh, dass er nicht auf dem Schulhof herumlief.","Mike war traurig, seine Freundin mit jemand anderem zu sehen.",2
7ac29522-a873-4083-832c-cf8fbbf3d1dd,Kara hat gestern ihren Hund verloren.,Sie hat sich erschrocken.,Kara suchte in der ganzen Stadt nach ihm.,Das letzte Mal fand sie den Hund auf dem Hof eines Nachbarn.,"Kara bat ihre Nachbarn, keine Hundeleckerlis in ihren Garten zu legen.",Kara hat eine Hauskatze gekauft und sie rosa angemalt.,1
1055bd28-9480-4e7e-8b5c-68575b03911b,Jedes Jahr besuchen wir ein Barbecue am Pool im Haus meiner Tante.,"Eines Jahres, als meine Schwester noch sehr klein war, fiel sie in ein Schwimmbecken.","Als mein Vater merkte, dass sie weg war, rannte er zum Pool.",Es sank und zog meine Schwester an die Oberfläche.,"Als wir sie gerettet hatten, atmeten wir alle erleichtert auf.","Dann haben wir ihr erlaubt, schwimmen zu gehen.",1
44b83c91-61e5-48e1-aa8b-a4712e3b837a,"Der Harpunier schlug auf den Wal ein, der taumelte und begann wegzulaufen.","Ein paar Minuten lang war alles in Ordnung, dann gab der Wal einen tiefen Laut von sich.",Die Leine konnte nicht schnell genug ausschlagen und der Bug sank tief.,Das Boot glitt unter die Wellen und tauchte nicht wieder auf.,Der Harpunier sank mit dem Schiff.,Der Harpunier erschien auf einem Surfbrett.,1
054e6e40-539e-4b88-b81d-acec771d42cb,Sarah war sehr hungrig.,"Sie ging in die Küche, um zu essen, aber alles, was sie bekam, war Brot.",Sie machte Toast mit Butter und Marmelade.,"Als sie zum Tisch ging, ließ sie den Toast fallen.",Sara war so deprimiert.,"Sarah war begeistert, den Toast fallen zu lassen.",1
f82aee98-72da-4a92-b898-d4d362101498,Am Tag nach Weihnachten verließen wir North Carolina in Richtung Florida.,"Es war eine lange Fahrt und wir konnten es kaum erwarten, dort anzukommen.",Wir haben Zeit mit der Familie verbracht und Disney World besucht.,Wir haben einen ganzen Tag im Magic Kingdom verbracht.,Dann sind wir nach Hause gegangen und haben friedlich geschlafen.,Dann verließen wir Six Flags und fuhren nach Hause.,1
099edf1f-91ae-4f8c-b9ed-4e921a7c3b02,"Nicoles größter Ehrgeiz war es, eine Tante zu werden.","Das Problem war, dass sie keine Geschwister hatte.",Heute erhielt Nicole eine Nachricht von ihrem Cousin Xiao.,Xiao und ihr Mann erwarteten einen kleinen Jungen.,"Sie dachte, sie könnte eine Ehrentante sein.","Sie hat beschlossen, dass sie keine Babys mag.",1
fee44088-f58d-4ef9-93dc-cffe69f03d77,Mary und Emma fuhren zum Strand.,"Sie beschlossen, im Meer zu schwimmen.",Mary wandte sich an Emma.,"Emma sagte, wir sollen auf die Wellen aufpassen.",Das Meer war so ruhig wie eine Badewanne.,Maria wurde von einer großen Welle umgeworfen.,2
cef2eb7e-2792-46b4-9492-dbabc9155829,Jeff hat sich gerade mit seiner Freundin Ashley verlobt!,Sie sind sehr glücklich und haben sofort mit der Planung ihrer Hochzeit begonnen.,"Innerhalb weniger Stunden wurde ihnen klar, wie teuer das alles werden würde.","Jeff beschloss, einen Teilzeitjob anzunehmen, um das alles zu bezahlen.",Ashley hat auch einen Teilzeitjob angenommen.,Jeff kündigte an diesem Tag seinen Job.,1
4989e550-64be-4b0e-a667-fee519fc2980,"Josh wachte früh auf, um sich für die geplante Wanderung vorzubereiten.","Nachdem er geduscht hatte, vergewisserte er sich, dass er alles Notwendige eingepackt hatte.","Er verließ das Haus und fuhr zu dem Park, in dem er wandern wollte.","Da es noch früh war, hatte Josh die Fahrt größtenteils für sich allein.",Josh liebte die freie Natur.,"Josh hasste es, draußen zu sein.",1
5be778f7-bed0-4ffd-b275-eaa8dd6eb417,Am Freitag fand ein Basketballspiel statt.,Meine Freunde und ich wollten es sehen.,Wir haben uns zusammengesetzt und etwas Geld für Snacks besorgt.,Wir gingen in den Innenhof und setzten uns hin.,"Als wir uns hingesetzt haben, haben wir beschlossen, zu gehen.",Wir hatten Plätze am Spielfeldrand.,2
a524f46d-2122-4d80-9cf6-35e7295e27c1,"Anna wollte, dass Efeu die Wände ihres Hauses erklimmt.",Sie fand es seltsam und charmant.,Sie besorgte kleine Efeupflanzen und pflanzte sie ein.,Bald kletterten sie die Wände ihres Hauses hoch.,"Es war das, was sie wollte.",Sie war sehr allergisch gegen Giftefeu.,1
94d111c2-3c86-40cc-afaa-e9d0a123c3d5,"Mein Ziel ist es, mehr als 200 Kilo an der Liegestützmaschine zu schaffen.",In meinem Fitnessstudio ist dies das schwerste Gewicht an diesem Gerät.,Jetzt schaffe ich nur noch etwa hundertfünfzig Kilogramm.,Ich habe mehr als sechs Monate lang sehr hart daran gearbeitet.,"Ich weiß, dass ich eines Tages Birnen essen werde.","Ich weiß, dass ich eines Tages erfolgreich sein werde.",2
36df2002-92f3-4a85-ac47-8df95d219cb2,Ellas Vater musste geschäftlich nach München reisen.,"Ella bat ihren Vater, sie mitzunehmen.",Sie war noch nie in Deutschland gewesen und wollte es unbedingt sehen!,Ihr Vater stimmte zu und nahm Ella mit auf die Reise.,Sie war enttäuscht.,Sie hatte eine wunderbare Zeit.,2
f2a6a95f-5396-4984-a7a5-06df5b948f40,Henrys Eltern nahmen ihn zu seinem ersten Film mit.,"Bevor sie reingingen, kauften sie ihm noch ein paar Snacks.",Im Theater saßen sie in der letzten Sitzreihe.,Henry hat den ganzen Film genossen.,"Er weinte ständig und bettelte darum, nach Hause zu dürfen.","Er bedankte sich bei seinen Eltern, dass sie ihn ins Kino mitgenommen hatten.",2
b58034b4-b513-4b73-86e5-57755b8fc4d2,"Tim liebte es, in den Tiefen des Ozeans mit Thunfischen zu schwimmen.","Ich würde sie nie verletzen oder versuchen, sie zu fangen.",Eines Tages kam ein Fischerboot zu Thunfischs Haus.,"Am nächsten Tag versuchte Tim, mit Thunfisch zu tauchen.",Er konnte den Thunfisch nicht finden.,Er war nicht auf der Suche nach einer Melodie.,1
97d25389-0521-4516-bafc-2cec760dbd4a,Mel hat ein Mädchen zu einem Date mitgenommen.,Sie hatten eine wunderbare Zeit.,Am nächsten Tag rief er sie für ein zweites Date an.,"Er war besorgt, dass sie sich weigern würde.",Sie verbrachte einige Zeit auf Reisen in Alaska.,Zu seiner Erleichterung akzeptierte sie.,2
59201852-aca6-4676-a477-b7c6e6707679,"Lira war so aufgeregt, ihren Lieblingsrapper zu treffen.",Nach dem Konzert hatte sie Backstage-Pässe.,Sie kam hinter die Bühne und stellte sich vor.,"Sie war entsetzt, als sie feststellte, dass der Rapper betrunken, unhöflich und sexistisch war.",Lira wurde eine der Begleiterinnen des Rappers.,Lira hat sich die Musik des Rappers nie wieder angehört.,2
1ca57071-a5bb-4dcc-b0bf-d5321e6e3845,Caitlin hat beim Abwasch eines der besten Gerichte ihrer Mutter zerbrochen.,"Caitlin wusste, dass ihre Mutter wütend sein würde.","Sie hat gelogen, dass ihre Schwester es getan hat.",Ihre Schwester wurde gemaßregelt.,Caitlin fühlte sich schuldig und gestand es ihrer Mutter.,"Caitlins Schwester hatte Recht, die Strafe zu akzeptieren.",1
bb99b560-0513-4756-88fc-0c6aa8cecadb,Andrea war auf der Suche nach einem neuen Haustier.,"Sie dachte daran, einen Hund zu adoptieren.","Nachdem sie ein örtliches Hundeheim besucht hatte, beschloss sie, einen Welpen zu retten.","Nachdem der Papierkram erledigt war, brachte Andrea den Hund nach Hause.",Andrea hat den Hund der Familie vorgestellt.,Andrea hat den Hund an einen Fremden gegeben.,1
8cbd5a81-89cb-433c-a34d-ced88c0fdd8d,Will und Anna waren 12 Jahre lang zusammen.,Sie haben zusammen einen Strandurlaub gemacht.,"Bei einem Spaziergang am Strand beschloss Will, sie zu fragen, ob sie ihn heiraten wolle.",Anna hat ja gesagt.,"Will war sehr verärgert, weil Anna ja gesagt hat.",Acht Monate später heirateten sie.,2
65afbe34-fc9d-4834-88b0-64e40acf5a6e,Ellie beobachtete das Karussell.,"Sie konnte sich nicht entscheiden, welches Tier sie reiten sollte.",Es enthielt ein rosa Pferd oder einen blauen Hasen.,Deshalb hat sie sich zweimal darauf gesetzt.,"Jedes Mal ritt sie ein anderes Tier, das sie glücklich machte.","Ellie weinte beide Male, weil sie nicht gehen wollte.",1
758bfe67-dfe7-4908-93fa-d5825f703f96,Ich habe mit Freunden Fußball gespielt.,Wir haben unsere Positionen eingenommen.,"Als das Spiel begann, gingen sie auf mich los.",Ich habe mir das Knie verletzt und geschrien.,"Meine Freunde hörten auf zu spielen, um mir vom Platz zu helfen.","Ich bin aufgestanden, um das Spiel zu beenden.",1
93405aa3-0d24-4bba-8aa8-3a7d4d91bf29,Heute hatte ich Besuch von meinem Reha-Therapeuten.,Sie sollten ein schnelles Workout machen.,Wir begannen mit Übungen für den Unterkörper.,"Wenn ich Liegestütze machte, versuchte er, mehr Liegestütze zu machen als ich.",Mein Reha-Therapeut ist motivierend.,Mein Reha-Therapeut ist ein Narzisst.,1
ee44e2e3-efc7-4529-8755-2ff5ac1897d9,Ich habe meiner Freundin zu Weihnachten neue Handschuhe gekauft.,Sie sind aus Leder und sehen gut aus.,Sie mochte sie und probierte sie aus.,Leider haben sie nicht gepasst.,Meine Freundin hat gerade ihr Studium des Bodenmanagements abgeschlossen.,Ich brachte sie zurück in den Laden und bekam eine andere Größe.,2
63a75f76-2746-410e-b102-9dbf97c164e0,Mina hat ihre Handtasche in einem Restaurant verloren.,Sie war so unglücklich!,"Sie dachte, sie würde ihre Sachen nie wieder zurückbekommen.",Und dann erwartete Mina eine wunderbare Überraschung.,Ein Fremder hat ihre Handtasche gestohlen.,Ein Unbekannter fand ihre Tasche und brachte sie in das Restaurant zurück.,2
05e5583a-c950-49f3-a03e-80d7f9ccefa6,Pete bekommt einen neuen Job in einer Softwarefirma.,Dies war Petes Traumjob sein ganzes Leben lang.,Pete schrieb alle seine guten Ideen auf und zeigte sie ständig seinem Chef.,Pete wurde bald zum Assistant Manager befördert.,Pete kündigte seinen Job und sah nie zurück.,Ein Jahr später wurde er erneut befördert.,2
ddda87a3-3139-44fe-8593-6fd6fd643a3c,Ich habe meine Freundin schon eine Weile nicht mehr gesehen.,"Sie hat einen neuen Job, also ist es schwer zu reden.",Die Arbeit nimmt ihre ganze Zeit in Anspruch.,"Schließlich rief sie mich an, um sich zu verabschieden.","Ich war nicht glücklich, das zu hören, also haben wir uns getrennt.","Ich habe mich sehr gefreut, sie zu sehen und wir haben Pläne gemacht.",2
