InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,Satunnainenviides lauseQuiz1,Satunnainenviides lauseQuiz2,AnswerRightEnding
b5bc0ca6-03b0-43c0-8114-20186b5f783b,Trudey sa chcel živiť písaním románov.,Jednu knihu napísal tradičnými vydavateľskými metódami.,"Výnosy sotva stačili na pokrytie zálohy, ktorú dostal.",Svoju druhú knihu napísal vo vlastnej réžii.,"Trudey dúfal, že samovydávanie bude výnosnejšie.","Trudey zavolala svojej sestre a požiadala ju, aby prišla na večeru.",1
43ff94c9-d83c-4ac5-bb44-d91f808c1e61,Feliciano išiel so svojou babičkou zbierať olivy.,"Keď si vyberali, rozprávala mu príbehy o jeho predkoch.","Než sa nazdal, slnko zapadalo.",Vzali si olivy domov a spoločne ich zjedli.,Potom sa manželia vybrali zbierať olivy.,"Feliciano bol šťastný, že má pekný deň.",2
5b2f7f43-ce2f-4405-9576-21ef0ae67612,Aaronova priateľka ho pozvala na večeru.,"Povedal, že pripravuje svoje obľúbené jedlo, kuracie alfredo.","Aaron bol veľmi nadšený, že chce variť, ale nenávidel alfredo.","Musela si pomýliť jeho slová, keď jej povedal, že je jeho najmenej obľúbený.","Aaron jej navrhol, aby mu namiesto toho pomohla uvariť iné jedlo.",Aaron ho opustil.,1
d9dde843-ee66-4dca-820a-c3d489ba586f,Oliver bol zo svojej svadby nervózny.,"Bál sa, že sa počas prísahy zakoktá.","Keď nastal čas, zhlboka sa nadýchol a začal hovoriť.","Zajakával sa, ale jeho žena sa usmiala, objala ho a on bol v poriadku.","Oliver sa rozhodol, že sa neožení.",Oliver bol veľmi vďačný za lásku svojej ženy.,2
705d7e4d-3b56-48dc-9dad-9b14eff97d95,Sara stratila svoju mačku.,Bol taký smutný!,Po okolí rozmiestnil tabule.,Potom sa stala úžasná vec.,Sarah si zlomila nohu.,Niekto našiel jeho mačku.,2
a37be14a-7724-464c-8344-87624fafaa34,Kelly hral svoju novú hru Mario.,Hral ju celé týždne.,Tak dlho hral bez víťazstva.,Nakoniec vyhral poslednú úroveň.,Kelly to nahnevalo.,"Kelly bola šťastná, že ho konečne vyhrala.",2
17cfe8c3-561d-4910-8644-0565deccbe79,Tim a Deb spolu chodia už takmer rok.,"Zoznámili sa na večierku, na ktorom sa zúčastnili minulé Vianoce.",Tim dnes vyzdvihol Deb na rande a vzal ju na luxusnú večeru.,Hneď po dezerte ju požiadal o ruku.,Deb súhlasila s Timovým návrhom.,"Deb povedala Timovi, že ju zaujímajú len ženy.",1
87aa1560-0c24-4a6d-8507-6ae058e4422a,Môj spolubývajúci je z Nemecka.,Je veľmi dobrý kuchár.,"Jedného dňa mi pripravil klobásu, ktorú jedol doma v Nemecku.","Povedal, že klobása sa mu nepodarila.","Myslím, že cereálie boli chutné.",Aj tak som ich miloval.,2
9cba37ea-cc3e-4775-b044-c3d3d4983d22,"Keď som bol malý, veľmi som chcel hrať dámu.",Sadol som si so svojím starým otcom a on ma učil.,"Spočiatku ma len učil, ale potom sa z toho stala špeciálna vec.","Keď som bol starší, naďalej som s ním duboval.",Dodnes neznášam tlačidlá.,Na duby mám veľmi dobré spomienky.,2
a0769cd4-45a0-492c-a566-b14b9b17cba6,Ivy chcela mobilný telefón ako všetci jej priatelia.,Ušetril peniaze distribúciou novín.,Čoskoro mal dosť peňazí na telefón.,Išiel nakupovať a vybral si dokonalý telefón.,Amy minula všetky peniaze na oblečenie.,Nový telefón sa mu veľmi páčil.,2
40f3b904-81c7-4e92-b245-ff20840733a2,Dave išiel do obchodu s potravinami.,Bol na ceste kúpiť si svoj obľúbený energetický nápoj.,Mal peniaze len na jednu plechovku.,"Došiel na chodbu a to, čo uvidel, ho prinútilo usmiať sa.",Dave kúpil celú škatuľu.,Boli na predaj.,2
b00c883d-782a-428a-be8d-1749a200575f,Gina sedela na dedovej posteli a pozerala von.,Bola zima a jeho záhrada bola až do jari mŕtva.,"Jeho starý otec zomrel, takže sa oňho nemal kto postarať.",Burina by sa zmocnila kvetov a udusila by ich.,"Gina sa opýtala svojho starého otca, aké kvety má najradšej.",Gina sa rozhodla ísť von a vytrhať burinu.,2
1d3e5ddd-76a9-401d-8c5c-a6f5f0bd7160,Ramona bola veľmi nespokojná so svojou prácou.,"Požiadal o zvýšenie platu, ale bol odmietnutý.",Odmietnutie ho podnietilo k agresívnemu prehľadávaniu inzerátov.,Našiel zaujímavú novú príležitosť a dohodol si pohovor.,Ponúkli mu novú prácu s vyšším platom.,Ramona nemala dôvod meniť prácu.,1
34ddd737-0709-4fc7-b64b-6c43eaf9f48c,Chcel som si kúpiť hernú konzolu.,Požiadal som rodičov a oni prišli s týmto nápadom.,"Povedali mi, že ak budem robiť nejaké domáce práce, môžem ušetriť peniaze.",Počas celého leta som každý týždeň robila nevyžiadané domáce práce.,Rodičia mi dali dosť peňazí na kúpu konzoly.,Na konci leta som peniaze vrátil rodičom.,1
fc416bf8-23b2-41af-b4bf-ffc544321166,Felipe sa o Nemecko zaujímal už od útleho veku.,O jazyku a kultúre sa učil čítaním kníh z knižnice.,Počas štúdia sa mu konečne podarilo navštíviť Berlín.,"Felipe miloval nemecké umenie, jedlo a pivo.",Felipe už nikdy nechcel ísť do Nemecka.,Felipe neskôr opäť navštívil Nemecko.,2
d8079c78-7eda-4006-a7f5-993cc1456bcb,Miles bol správcom strechy.,Miloval svoju prácu a bol v nej veľmi dobrý.,Jedného dňa však nedával pozor a spadol zo strechy.,Našťastie si zlomil len nohu.,Miles vstal a odišiel.,"Miles sa rozhodol, že musí byť opatrnejší.",2
de97e427-f428-4b4e-80e6-b22b80a9f3f1,"Johnny si myslel, že Anita je pre neho to pravé dievča, ale mýlil sa.","Zavolal ju von, ale ona povedala, že sa necíti dobre.","Johnny sa rozhodol ísť do klubu, aby si vypil a vypočul hudbu.",O polnoci sa obzrel a uvidel Anitu tancovať s iným mužom.,Johnny chcel Anitu opäť pozvať na rande.,Johnny už Anitu na rande nepozval.,2
4d1e86d9-f613-47c4-848e-0e4b9fbe3dce,Oči ho pálili bolesťou.,Žalúdok sa mu skrúcal a krútil.,Jeho pľúca boli plné tekutiny.,Chodbami jeho malého domu sa rozľahol bolestivý kašeľ.,"Určite bol blízko smrti, zomrie skôr, ako sa skončí noc.",Vstal a rozhodol sa ísť si zabehať.,1
c9bc611e-b71c-48e9-a3d3-4a4ebcb9a8cc,Tom sa učil na veľký test.,Potom zaspal nudou.,Spal päť hodín.,Zobudil sa v šoku.,"Tom sa pred skúškou ponáhľal, aby sa čo najviac naučil.",Tom sa cítil na test pripravený.,1
7ef8e330-87c0-45f1-a4ac-c51818a46ac5,Moji priatelia mali obed a stretli sa pri stole.,Ben bol hladný a zjedol obed skôr ako ostatní.,"Vrátil sa do radu na obed, aby si kúpil ďalšie jedlo.",To ho neurobilo vynaliezavým.,"Rozhodol sa, že si kúpi ďalší obed, a potom mu prišlo zle.","Potom prestal jesť, pretože bol sýty.",1
86178f58-f674-42bc-91f8-23038c98197a,"Jillin otec ju vzal, aby si vybrala mačiatko.",V klietke boli dve.,Nemohol žiadnu z nich opustiť.,Jeho otec súhlasil.,Jill a jej otec si vzali domov jedno mačiatko.,Jill a jej otec vzali obe šteniatka domov.,2
2a41a1bd-54d3-40cb-ba38-eba5e3c5c31c,Dnes sa uskutočnil výlet pre 1. ročník.,Moja trieda išla na ihrisko za školou.,Mnohí študenti a učitelia odpočívali na uterákoch položených na zemi.,Zorganizovalo sa aj mnoho športových podujatí.,V ten deň som sa pekne opálil.,Dostal som loptou do tváre a mal som monokel.,1
50a2e0a9-17b0-4670-9e3b-7c7a0bcf3512,"Pes sa zastavil pri rybníku, aby sa napil.","Myslel si, že jeho odraz je iný pes.",S chuťou sa pustil do boja a skočil do vody.,"Nie je prekvapujúce, že jeho súper sa ukázal ako ťažko prístupný protivník.",Pes utekal domov so stiahnutým chvostom.,Druhý pes ho premohol a uhryzol ho do ucha.,1
1257ebe1-6a10-49c0-bd35-28ca88e2baec,Peter chcel svojej dcére ukázať svoju obľúbenú vianočnú pieseň.,Pustil jej video s piesňou.,Potom ju nechal počúvať soundtrack.,Naposledy sa rozhodol zaspievať pieseň.,Peter nenávidel Vianoce.,Petrova dcéra mala rada hudbu.,2
00c4e875-144a-4c40-b83a-08a7e9926253,Yao bol vášnivý záhradník.,"Na dvore mal veľkú záhradu, ktorú mal veľmi rád.","Rozhodol sa, že zeleninu bude voziť na miestne trhy.",Tešil sa na výsledky.,Yao skončil v dvoch kategóriách.,"Rozhodcovia zjedli Yaovu zeleninu bez toho, aby ho odmenili.",1
e347459b-dd6e-4b4e-afae-7bbb45964184,Mary sa páčilo švihadlo.,Robil to stále.,Udržiavalo ho to v dobrej kondícii.,Vždy mal energiu.,"Mary prišla o prácu, pretože nemala dostatočnú výdrž.","Mária bola rada, že sa naučila skákať cez švihadlo.",2
606f2a0b-3565-4cf8-8b95-efc4196a5ef3,Bol som v bare s priateľmi.,Na rad prišla moja ponuka na prehliadku.,Podišiel som k barmanovi a požiadal ho o 13 pív a panáka.,Požiadal ma o kartu a prevzal moju objednávku.,"Povedal mi, aby som išiel do pekla.",Vyplnil moju objednávku.,2
c2053646-85b1-41b4-8244-bfb1a2c21029,Scott bol hladný.,Rozhodol sa variť.,Urobil tacos.,"Uvaril dostatok jedla, aby sa oň podelil s priateľom.","Jeho priateľovi chutili tacos, ktoré Scott pripravil.","Jeho priateľ bol taký urazený, že požiadal Scotta, aby odišiel.",1
1e65a4f0-bc9e-4ff7-84e0-8eff744d95aa,Jorel si chcel vyskúšať basketbalový tím.,Usilovne cvičil.,V deň kvalifikácie bol veľmi nervózny.,Školenie sa vyplatilo.,"Požiadali ho, aby sa pripojil k tímu.",Hral strašne.,1
4970b8a1-f2b4-4cfd-85d0-0e93edbd86f7,Beth a Carol si vyšli na čínske jedlo.,Po večeri Beth otvorila svoj koláčik šťastia.,"Beth očakávala, že do konca týždňa bude mať šťastie.","Beth mu neskôr v priebehu týždňa zavolala, aby mu oznámila dobré správy.",Bethinho psa zrazilo auto!,Beth práve vyhrala v lotérii!,2
f6f37f29-ff73-4b5b-980c-55b0a2d1340c,"Sally mala rada limonády, ktoré jej kupovala matka.",Vzal si jeden z chladničky.,"Keď ho otvoril a ochutnal, bol nadšený.","Sally nevedela, že jej brat ich všetkých vopred vytriasol.",Voda bola veľmi pokojná.,Voda vybuchla.,2
e0644cca-3711-444f-ba22-22e701d18fa9,Nevesta a ženích kráčali k oltáru.,Nakoniec sa vzali.,Svadba sa konala vo vidieckom klube.,"Keď nevesta hodila kyticu, jej najlepšia priateľka ju chytila.",Jeho najlepší priateľ bol nahnevaný.,Jeho najlepší priateľ bol nadšený.,2
facc8d6c-0f9d-472a-aa08-a7bacb41d38b,Gordon sa ponáhľa na stretnutie.,Vybehne z laboratória a vonku sa pošmykne na ľade.,"Keď vstane, všimne si, že má poškriabané zápästie.",Sotva stihne prísť na schôdzku načas.,Gordon je prepustený za meškanie na stretnutie.,"Gordon sľubuje, že nabudúce bude opatrnejší.",2
cd4c6628-e2b1-4959-afaf-e3008821b177,Dve staršie ženy sa rozprávali pri obede v parku.,Jeden z nich priniesol košík a položil jedlo na stôl.,"Rozprávali sa a spokojne jedli, kým sa nezačali o niečom hádať.","Jeden z nich hodil do druhého kus koláča, čo spôsobilo bitku o jedlo.",Hádku musela zastaviť polícia.,"Navzájom si pochvaľovali, aký bol koláč chutný.",1
11c99af0-78e8-414d-b78c-2c70fe407ba6,Mike mal krásnu priateľku.,Jedného dňa sa prechádzal po školskom dvore.,Videl svoju priateľku s iným mužom.,Ten druhý bol jeho priateľ Bob.,"Mike bol rád, že nechodí po školskom dvore.","Mike bol smutný, keď videl svoju priateľku s niekým iným.",2
7ac29522-a873-4083-832c-cf8fbbf3d1dd,Kara včera prišla o psa.,Zbláznil sa.,Kara ju rozzúrená hľadala v meste.,Nakoniec našiel psa na susedovom dvore.,"Kara požiadala susedov, aby do svojich dvorov neukladali psie pochúťky.",Kara si kúpila mačku a zafarbila ju na ružovo.,1
1055bd28-9480-4e7e-8b5c-68575b03911b,Každý rok sa zúčastňujeme na grilovačke v dome mojej tety pri bazéne.,"Raz, keď bola moja sestra ešte veľmi malá, spadla do bazéna.","Hneď ako si otec všimol, že chýba, utekal k bazénu.",Ponoril sa a vyniesol moju sestru na povrch.,"Keď sme ho zachránili, všetkým sa nám uľavilo.",Potom sme ho nechali plávať.,1
44b83c91-61e5-48e1-aa8b-a4712e3b837a,"Harpúnnik zasiahol veľrybu, ktorá sa skrčila a začala utekať.","Niekoľko minút bolo všetko v poriadku, ale potom sa z hĺbky vnútra ozval veľrybí hlas.",Lano sa nedalo vyplatiť dostatočne rýchlo a príď sa ponorila hlboko.,Loď skĺzla pod vlny a už sa nevrátila.,Harpúnnik sa potopil spolu s loďou.,Harpunár sa objavil na surfe.,1
054e6e40-539e-4b88-b81d-acec771d42cb,Sarah bola veľmi hladná.,"Išiel sa najesť do kuchyne, ale dostal len chlieb.",Urobil toast s maslom a džemom.,"Keď kráčal k stolu, upustil prípitok.",Sarah bola taká deprimovaná.,"Sarah bola rada, že upustila prípitok.",1
f82aee98-72da-4a92-b898-d4d362101498,Deň po Vianociach sme opustili Severnú Karolínu a odcestovali na Floridu.,"Bola to dlhá cesta a my sme sa nemohli dočkať, kedy tam dorazíme.",Strávili sme čas s rodinou a navštívili sme Disney World.,Celý deň sme strávili v Kúzelnom kráľovstve.,Potom sme sa vrátili domov a pokojne sme spali.,Potom sme opustili Six Flags a vrátili sa domov.,1
099edf1f-91ae-4f8c-b9ed-4e921a7c3b02,Nicole chcela byť tetou viac než čokoľvek iné.,"Problémom bolo, že nemal súrodencov.",Dnes dostala Nicole správu od svojho bratranca Xiao.,Xiao a jej manžel čakali chlapčeka.,"Myslel si, že by mohol byť čestnou tetou.","Rozhodla sa, že nemá rada deti.",1
fee44088-f58d-4ef9-93dc-cffe69f03d77,Mary a Emma sa vybrali na pláž.,Rozhodli sa zaplávať si v mori.,Mary sa obrátila k Emme.,"Emma mi povedala, aby som si dával pozor na vlny.",More bolo pokojné ako vaňa.,Veľká vlna sa prehnala cez Máriu.,2
cef2eb7e-2792-46b4-9492-dbabc9155829,Jeff sa práve zasnúbil so svojou priateľkou Ashley!,Sú veľmi šťastní a hneď začali plánovať svadbu.,"V priebehu niekoľkých hodín si uvedomili, aké drahé všetko bude.","Jeff sa rozhodol, že si nájde prácu na čiastočný úväzok, aby to všetko zaplatil.",Ashley si tiež našla prácu na čiastočný úväzok.,Jeff dal v ten deň výpoveď.,1
4989e550-64be-4b0e-a667-fee519fc2980,"Josh sa zobudil skoro, aby sa pripravil na plánovanú túru.","Po sprche sa uistil, že sú všetky zásoby zbalené.","Vyšiel z domu a odišiel do parku, kam sa chystal na túru.","Keďže bolo ešte skoro, Josh mal trasu väčšinou pre seba.",Josh miloval prírodu.,Josh nenávidel pobyt vonku.,1
5be778f7-bed0-4ffd-b275-eaa8dd6eb417,V piatok sa hral basketbalový zápas.,S kamarátmi sme sa naň chceli ísť pozrieť.,Zišli sme sa a vyzbierali peniaze na občerstvenie.,Išli sme na pole a sadli sme si.,"Rozhodli sme sa odísť, keď sme si sadli.",Mali sme miesta na strane ihriska.,2
a524f46d-2122-4d80-9cf6-35e7295e27c1,"Anna chcela, aby sa brečtan vyšplhal po stenách jej domu.","Zdalo sa mu, že vyzerá očarujúco a čarovne.",Kúpil malé rastliny brečtanu a zasadil ich.,Čoskoro začali liezť po stenách jeho domu.,"Bolo to presne to, čo chcel.",Bol veľmi alergický na jedovatý brečtan.,1
94d111c2-3c86-40cc-afaa-e9d0a123c3d5,Mojím cieľom je urobiť viac ako dvesto kíl na drepe.,V mojej posilňovni je to maximálna hmotnosť daného stroja.,Momentálne dokážem zdvihnúť len asi stopäťdesiat kíl.,Pracoval som na ňom veľmi tvrdo viac ako šesť mesiacov.,"Viem, že jedného dňa budem jesť hrušky.","Viem, že sa mi to jedného dňa podarí.",2
36df2002-92f3-4a85-ac47-8df95d219cb2,Ellin otec musel ísť na služobnú cestu do Mníchova.,"Ella prosila otca, aby ju vzal so sebou.",Nikdy nebol v Nemecku a chcel ho vidieť!,Jej otec súhlasil a vzal Ellu na výlet so sebou.,Bol sklamaný.,Bavil sa skvele.,2
f2a6a95f-5396-4984-a7a5-06df5b948f40,Henryho rodičia ho zobrali na jeho prvý film.,"Predtým, ako vošli dovnútra, mu kúpili občerstvenie.",V divadle sedeli v zadnom rade.,Henrymu sa celý film páčil.,"Neustále plakala a prosila, aby mohla ísť domov.","Poďakoval rodičom, že ho vzali do kina.",2
b58034b4-b513-4b73-86e5-57755b8fc4d2,Tim rád plával s tuniakmi v hlbokom mori.,Nikdy by im neublížil ani sa ich nepokúsil chytiť.,Jedného dňa dorazila k domovu tuniaka rybárska loď.,Nasledujúci deň sa Tim pokúsil ponoriť s tuniakom.,Nemohol nájsť žiadneho tuniaka.,Nehľadal tuniaka.,1
97d25389-0521-4516-bafc-2cec760dbd4a,Mel ju vzal na rande.,Bavili sa skvele.,Na druhý deň jej zavolal na druhé rande.,"Bál sa, že odmietne.",Istý čas cestoval po Aljaške.,"Uľavilo sa mu, keď súhlasila.",2
59201852-aca6-4676-a477-b7c6e6707679,Lira sa veľmi tešila na stretnutie so svojím obľúbeným raperom.,Po koncerte mal vstupy do zákulisia.,Vošiel do zákulisia a predstavil sa.,"Bol zhrozený, keď videl, že raper je opitý, hrubý a sexistický.",Lira sa stala jedným z raperových valcov.,Lira už nikdy nepočúvala rapperovu hudbu.,2
1ca57071-a5bb-4dcc-b0bf-d5321e6e3845,Pri umývaní riadu Caitlin rozbila jeden z najlepších matkiných riadov.,"Caitlin vedela, že jej matka sa bude hnevať.","Klamal a povedal, že to urobila jeho sestra.",Jeho sestra dostala pokarhanie.,Caitlin sa cítila vinná a povedala to svojej matke.,Caitlinina sestra prijala trest spravodlivo.,1
bb99b560-0513-4756-88fc-0c6aa8cecadb,Andrea si hľadá nového domáceho miláčika.,Uvažovala o adopcii psa.,Po návšteve miestneho psieho útulku sa rozhodla šteňa zachrániť.,"Keď boli papiere vyplnené, Andrea priniesla psa domov.",Andrea predstavila rodine psa.,Andrea dala psa cudziemu človeku.,1
8cbd5a81-89cb-433c-a34d-ced88c0fdd8d,Will a Anna boli spolu 12 rokov.,Išli spolu na dovolenku na pláž.,Počas prechádzky po pláži sa Will rozhodol požiadať ju o ruku.,Anna povedala áno.,"Will bol veľmi rozrušený, že Anna súhlasila.",O osem mesiacov neskôr sa vzali.,2
65afbe34-fc9d-4834-88b0-64e40acf5a6e,Ellie sledovala kolotoč.,"Nemohol sa rozhodnúť, na ktorom zvierati bude jazdiť.",Či už je to ružový koník alebo modrý zajačik.,Tak sa na ňu dostal dvakrát.,"Zakaždým jazdil na inom zvierati, čo ho tešilo.","Ellie sa v oboch prípadoch rozplakala, pretože nechcela ísť na jazdu.",1
758bfe67-dfe7-4908-93fa-d5825f703f96,S kamarátmi som hral futbal.,Zaujali sme pozície.,"Keď sa hra začala, bol som napadnutý.",Zranil som si koleno a vykríkol som.,"Moji priatelia prestali hrať, aby mi pomohli z ihriska.","Vstal som, aby som hru dokončil.",1
93405aa3-0d24-4bba-8aa8-3a7d4d91bf29,Dnes ma navštívil môj rehabilitačný terapeut.,Musel urobiť rýchle cvičenie.,Začali sme s cvičením dolnej časti tela.,"Keď som robil drepy, snažil sa robiť viac drepov ako ja.",Môj rehabilitačný terapeut je motivujúci.,Môj rehabilitačný terapeut je narcista.,1
ee44e2e3-efc7-4529-8755-2ff5ac1897d9,Na Vianoce som svojej priateľke kúpil nové rukavice.,Sú kožené a vyzerajú skvele.,Zamiloval sa do nich a vyskúšal si ich.,Nanešťastie sa nehodili.,Moja priateľka práve ukončila štúdium pôdneho manažmentu.,Vzal som ich späť do obchodu a dostal som inú veľkosť.,2
63a75f76-2746-410e-b102-9dbf97c164e0,Mina stratila tašku v reštaurácii.,Bol taký nešťastný!,"Myslel si, že svoje veci už nikdy nedostane späť.",Potom však Minu čakalo úžasné prekvapenie.,Cudzí muž mu ukradol kabelku.,Cudzí muž našiel jeho kabelku a vrátil ju do reštaurácie.,2
05e5583a-c950-49f3-a03e-80d7f9ccefa6,Pete dostal novú prácu v softvérovej spoločnosti.,Toto bola Petova vysnívaná práca po celý život.,Pete si všetky svoje dobré nápady zapisoval a ukazoval ich svojmu šéfovi.,Onedlho bol Pete povýšený na zástupcu riaditeľa.,Pete dal výpoveď a už sa nikdy nevrátil späť.,O rok neskôr bol opäť povýšený.,2
ddda87a3-3139-44fe-8593-6fd6fd643a3c,Svoju priateľku som už nejaký čas nevidel.,"Má novú prácu, takže je ťažké sa s ním rozprávať.",Práca mu zaberá všetok čas.,Nakoniec mi zavolal a požiadal ma o stretnutie.,"Nebol som šťastný, keď som ho počul, a tak sme sa rozišli.","Veľmi som sa potešila, že ho vidím, a dohodli sme sa.",2
d05b6efe-0ec1-441d-9d53-200701babc6b,Gina chcela byť sama a plakať.,"Jediné miesto, kde to mohol robiť v škole, bola toaleta.",Ale na záchode boli ľudia.,"Stál s rukou na dverách a cítil, ako ho pália slzy.",Nemohol si pomôcť a vybuchol smiechom.,"Snažil sa byť čo najtichšie, kým vzlykal.",2
df758982-8116-4c76-b7cb-5f67e0a97914,Gina zalievala záhradu.,"Keď prechádzal okolo jeho brat, postriekal ho vodou.","Rozbehol sa, smial sa a kričal.",Pridala sa aj jeho sestra a ďalší brat.,Gina bola smutná.,Gina sa skvele bavila.,2
5a71cb4d-23f8-465a-84ac-a69ca56dfa07,Agáta vždy túžila po vtákoch.,Jedného dňa si kúpil dve domáce pinky.,Čoskoro už nemohol vydržať ich neustály hluk.,Ešte horší bol ich neustály neporiadok.,Agáta sa rozhodla kúpiť ďalšie dve.,Agáta sa ich rozhodla vrátiť.,2
c6653f2f-77a9-4adc-8dd6-64754847a6f3,Chlapci chceli ísť do kina.,"Vedeli, že ak by požiadali bez toho, aby si splnili svoje povinnosti, nedostali by povolenie ísť.",Vykonávali všetky svoje povinnosti.,"Spýtali sa, či môžu ísť do kina.","Rodičia im povedali, že si najprv musia splniť svoje povinnosti.",Ich rodičia súhlasili a išli do kina.,2
20165765-4bc3-4a45-9c22-44ff8fd303c5,"Všimla som si, že moje vlasy sú príliš dlhé.","Pokúsil som sa ho sám odrezať, ale nepodarilo sa mi to.",Obul som si topánky a vzal som si kľúče.,"Išiel som k holičovi, aby ma ostrihal.",Odviedol skvelú prácu.,"Povedal mi, aby som si ho odstrihla sama.",1
3ea721b1-70dd-4222-b25d-4273e80ae312,"Sandra nemohla uveriť, že konečne prišla do Hollywoodu.","Začal sa zúčastňovať na konkurzoch, aby si splnil svoj sen stať sa hviezdou.","Nedarilo sa mu a musel pracovať ako čašník, aby prežil.","Čoskoro sa dozvedel, že jeden z jeho pravidelných klientov je skaut.","Sandra povedala agentovi, aby ju nechal na pokoji.",Tak sa spojil s agentom.,2
7b25f5dd-7081-47e1-99ee-ef1bdc679a00,Sally sa chystala prekvapiť kanceláriu koláčom.,"Sally si myslí, že torta by bola skvelým spôsobom, ako ich rozosmiať.",Išiel do supermarketu kúpiť koláč.,V kancelárii zhromaždil zamestnancov za rokovacím stolom.,Potom priniesol koláč a všetci sa cítili lepšie.,"Povedal mi, že nemá žiadny koláč.",1
16ac16d6-41a4-49f4-a3e1-ec242ce8f921,Sarah sa sama učila algebru.,Po niekoľkých týždňoch sa však jeho stav príliš nezlepšil.,"Uvedomil si, že si nestanovil žiadne ciele.",Preto si každý deň stanovil cieľ.,Zakrátko sa Sarah začala lepšie učiť algebru.,Potom Sarah prestala študovať algebru.,1
