InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
44b83c91-61e5-48e1-aa8b-a4712e3b837a,"Το καμάκι χτύπησε τη φάλαινα, η οποία πετάχτηκε και άρχισε να τρέχει.","Για λίγα λεπτά όλα ήταν καλά, αλλά μετά ο ήχος της φάλαινας ήταν βαθύς.",Το σχοινί δεν έσπασε αρκετά γρήγορα και η πλώρη βυθίστηκε βαθιά.,Η βάρκα γλίστρησε κάτω από τα κύματα και δεν επέστρεψε ποτέ.,Ο καμακιστής πέθανε μαζί με το πλοίο.,Ένας καμάκι που έπιανε καμάκι εμφανίστηκε στη σανίδα του σερφ.,1
054e6e40-539e-4b88-b81d-acec771d42cb,Η Σάρα ήταν πολύ πεινασμένη.,"Πήγε στην κουζίνα για να φάει, αλλά το μόνο που είχε ήταν ψωμί.",Έφτιαξε τοστ με βούτυρο και μαρμελάδα.,"Περπατώντας προς το τραπέζι, πέταξε το τοστ της.",Η Σάρα ήταν τόσο θλιμμένη.,Η Σάρα χάρηκε που έριξε την πρόποση.,1
f82aee98-72da-4a92-b898-d4d362101498,Την επομένη των Χριστουγέννων φύγαμε από τη Βόρεια Καρολίνα και κατευθυνθήκαμε προς τη Φλόριντα.,Ήταν ένα μακρύ ταξίδι και ανυπομονούσαμε να φτάσουμε εκεί.,Περάσαμε χρόνο με την οικογένειά μας και πήγαμε στο Disney World.,Περάσαμε όλη τη μέρα στο Μαγικό Βασίλειο.,Στη συνέχεια πήγαμε σπίτι και κοιμηθήκαμε βαθιά.,Μετά φύγαμε από το six flags και πήγαμε σπίτι.,1
099edf1f-91ae-4f8c-b9ed-4e921a7c3b02,"Περισσότερο από οτιδήποτε άλλο, η Νικολέτ ήθελε να γίνει θεία.",Το πρόβλημα ήταν ότι δεν είχε αδέλφια.,"Σήμερα, η Νικόλ έλαβε ένα γράμμα από την ξαδέλφη της Σιάο.",Η Xiao και ο σύζυγός της περίμεναν μωρό.,Σκέφτηκε ότι θα μπορούσε να γίνει επίτιμη θεία.,Αποφάσισε ότι δεν της άρεσαν τα μωρά.,1
fee44088-f58d-4ef9-93dc-cffe69f03d77,Η Μαίρη και η Έμμα πήγαν στην παραλία.,Αποφάσισαν να κολυμπήσουν στον ωκεανό.,Η Μαρία στράφηκε να μιλήσει στην Έμμα.,Η Έμμα της είπε να προσέχει τα κύματα.,Ο ωκεανός ήταν ήρεμος σαν μπάνιο.,Ένα μεγάλο κύμα χτύπησε τη Μαρία.,2
cef2eb7e-2792-46b4-9492-dbabc9155829,Ο Jeff μόλις αρραβωνιάστηκε τη φίλη του Ashley!,Είναι πολύ ευτυχισμένοι και αμέσως άρχισαν να σχεδιάζουν το γάμο τους.,Μέσα σε λίγες ώρες συνειδητοποίησαν πόσο ακριβά θα ήταν όλα.,Ο Τζεφ αποφάσισε να βρει μια δουλειά μερικής απασχόλησης για να τα πληρώσει όλα αυτά.,Η Ashley βρήκε επίσης μια δουλειά μερικής απασχόλησης.,Ο Τζεφ έφυγε από τη δουλειά εκείνη την ημέρα.,1
4989e550-64be-4b0e-a667-fee519fc2980,Ο Τζος ξύπνησε νωρίς για να ετοιμαστεί για την προγραμματισμένη πεζοπορία.,"Αφού έκανε ένα ντους, φρόντισε να μαζέψει όλες τις προμήθειές του.",Έφυγε από το σπίτι και πήγε στο πάρκο όπου είχε προγραμματίσει να πάει για πεζοπορία.,"Καθώς ήταν νωρίς το πρωί, ο Τζος είχε το μονοπάτι ως επί το πλείστον δικό του.",Ο Τζος αγαπούσε τη φύση.,Ο Τζος μισούσε την ύπαιθρο.,1
5be778f7-bed0-4ffd-b275-eaa8dd6eb417,Την Παρασκευή ήταν ένας αγώνας μπάσκετ.,Οι φίλοι μου και εγώ θέλαμε να το δούμε.,Μαζευτήκαμε και πήραμε χρήματα για σνακ.,Πήγαμε στην πλατεία και καθίσαμε.,Αποφασίσαμε να φύγουμε όταν καθίσαμε.,Είχαμε θέσεις στην πλευρά της πλατείας.,2
a524f46d-2122-4d80-9cf6-35e7295e27c1,Η Άννα ήθελε κισσό να σκαρφαλώνει στους τοίχους του σπιτιού της.,Θεωρούσε ότι φαινόταν περίεργο και γοητευτικό.,Αγόρασε μικρά φυτά κισσού και τα φύτεψε.,Σύντομα άρχισαν να σκαρφαλώνουν στους τοίχους του σπιτιού της.,Ήταν ακριβώς αυτό που ήθελε.,Ήταν πολύ αλλεργική στον δηλητηριώδη κισσό.,1
94d111c2-3c86-40cc-afaa-e9d0a123c3d5,Ο στόχος μου είναι να κάνω περισσότερα από 200 κιλά στο μηχάνημα squatting.,"Στο γυμναστήριό μου, αυτό είναι το μέγιστο βάρος σε αυτό το αυτοκίνητο.","Προς το παρόν, μπορώ να βάλω μόνο περίπου εκατόν πενήντα κιλά.",Δούλεψα σκληρά γι' αυτό για περισσότερους από έξι μήνες.,Ξέρω ότι μια μέρα θα φάω αχλάδια.,Ξέρω ότι μια μέρα θα το πετύχω.,2
