InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
76cd25b2-6658-4184-8d7e-5c173cc8ebe9,Rich oli aastaid metsas töötanud.,Ta veetis suurema osa oma päevadest üksi ja suurema osa oma öödest joomisega.,"Vanemaks saades otsustasin, et pean oma elustiili muutma.",Ma käisin Anonüümsete Alkohoolikute juures ja kainestusin.,Richist sai Anonüümsete Alkohoolikute edukas sponsor.,Rich otsustas endale joogi valada.,1
3ed15080-04ee-4b32-a95d-12dfed45da3f,Omar jalutas oma koera uues naabruskonnas.,"Just siis sai ta aru, et on eksinud.",Omar kartis.,Ta kõndis ettevaatlikult.,"Mõtlesin, et on aeg võtta uus koer.",Ma jõudsin turvaliselt koju.,2
29ed9acb-7a93-45cd-b9f2-393837ac3a95,"Dana arvas, et tema sõbranna toakaaslane meeldis talle.",Aga täna õhtul sai ta selle teada.,Ma ilmusin oma sõbranna juurde ja mu toakaaslane avas mulle ukse.,Ta istus mehe kõrvale ja asetas oma jalad mehe sülle.,Dana lükkas kiiruga jalad eemale.,"Dana mõtles, kas köögis on veel ingveriõlit.",1
fb8523b2-d3b2-4b1a-88cc-fea8a41c2442,Jun oli kolmeaastaselt valiv sööja.,Tema ema oli tüdinenud tütre liigsest lärmamisest.,Sel õhtul pakkus ema June'ile süüa.,June viskas oma toidu põrandale ja ema saatis ta voodisse.,Jun nuttis end magama ja ärkas hommikul näljasena üles.,June pakkis oma koti ja ostis pileti Madridi.,1
ca9ff9e9-9206-4282-8ae0-6ad01539f03b,"Janice ootas, et saaks oma sünnipäeval koogid tööle kaasa võtta.",Ta tegi kogu päeva jooksul täiuslikku glasuuri.,Iga tassikook oli tõeline kunstiteos.,Kõigile tema kontoris meeldis see.,"Janice oli pettunud, nähes oma kolleegide reaktsiooni.",Janice oli ülejäänud päeva jooksul elevil ja õnnelik.,2
df814f59-c2a9-4586-b884-e6ddb1e1f4e5,Ally ja Jill läksid jalutama.,Väljas on külm ja hakkab lund sadama.,Oleme kodust kaugel ja hakkab väga külmaks minema.,Siis otsustas ta külastada ühe võõra inimese maja ja küsida abi.,Võõras pakkus neile kuuma šokolaadi.,Võõras varastas nende mantli.,1
02cd3d4b-3668-48e2-9b43-9073bc0e592c,Eile õhtul püüdsin küpsetada pajarooga.,"Kuni me ootasime, otsustasime võtta klaasi veini.",Ühest tassist sai kolm ja siis veel rohkem.,"Enne kui ma seda märkasin, olin ma juba magama jäänud.",Ärkasin värskelt küpsetatud kaneelirullide lõhna peale.,"Kui ma üles ärkasin, oli pajaroog krõbedaks põlenud.",2
cf2d6428-950a-4362-b15f-479fb0a92525,Minu kinga sees oli peidus must leskiämblik.,"Kui ma üritasin kingi jalga panna, pistis lesk mind.",Ma hakkasin tundma tugevat valu ja haigust.,Mu ema kutsus kiirabi ja mind toimetati kiiresti haiglasse.,Mulle anti kohe plaaster.,Nad andsid mulle kohe vastumürki.,2
79e7dc48-0453-46f6-a67f-224e26188b0a,Olin eelmisel nädalal ühe sõbra juures.,"Kui ta läks vannituppa, tuli tema ema tuppa.","Ta ütles mulle, et ma olen armas, ja hakkas minuga flirtima.","Ütlesin talle, et ma ei ole huvitatud.",Teie ema lahkus.,Ma suudlesin teda.,1
9d27e9f6-6abc-4a6f-84f9-9000e3418e9f,Missy ostis pileti karnevalile.,"Ta astus sisse ja avas suu, et ringi vaadata.",Minu tütrele meeldisid mängud ja atraktsioonid.,Tal oli kogu päeva jooksul väga lõbus.,"Missy vandus, et ta ei lähe enam kunagi karnevalile.",Missy otsustas ka järgmisel päeval karnevalile minna.,2
f726e17d-4381-4b86-be6f-a4f806db3c16,Gwynethi pere võõrustas välismaa vahetusõpilast.,Ta oli pärit Alžeeriast ja polnud kunagi varem lund näinud.,Ühel detsembripäeval ärkasid nad üles ja leidsid maapinnal lund.,"Ta oli ülirõõmus ja jooksis õue, et püksid jalga panna.",Ta ei tahtnud lumes mängida.,"Nad olid väga õnnelikud, et nägid esimest korda lund.",2
6699c9c3-711d-4942-bfe8-5d89843c7ccf,Jim ostis õhtusöögiks poest külmutatud pizza.,"Kui ma koju jõudsin, viskasin need sügavkülma.","Kui ta üritas seda valmistada, sai ta aru, et see on rikutud.",Ta läks tagasi poodi ja vahetas selle teise vastu.,"Jim küpsetas pitsat niipea, kui ta koju jõudis.",Jim vihkas alati pitsaid.,1
98010215-383a-4188-80d5-d00e3db65835,Anna ja Jessica olid suurema osa oma elust olnud parimad sõbrad.,"Ühel päeval kuulis Jessica koolis, kuidas Anna temast halvasti rääkis.","Kui Jessica küsitles Annat, valetas Anna.","Jessica ei uskunud, et ta võiks Annat usaldada.",Jessica jagas Annaga oma saladust.,Jessica oli kurb Anna kui sõbra kaotuse pärast.,2
02e6d026-bf8c-405b-8a47-a17c3b00e8ba,Molly soovis oma esimeseks koolipäevaks uusi riideid.,"Ta tegi lisatööd majapidamises, et säästa raha ostude tegemiseks.","Poes leidis ta riietuse, mis oli tema arvates ainulaadne.",Ta pani põnevusega oma uued riided selga ja suundus kooli.,Ta läks tagasi majja ja vahetas teksad ümber.,Kõik kiitsid teda tema riietusvaliku eest.,2
57ab0770-20aa-47c7-9741-b933d35ca9b0,"Tia läks ühel õhtul koos mehega, kellega ta oli äsja kohtunud, baari.","Kahtlematu mees narkootikumeeris Tia martini, kui ta ei näinud!","Vaene Tia jõi martini, ilma et oleks teadnud, mida ta teeb, ja muutus väga uimaseks.","Ma ei mäletanud midagi, kuni ärkasin järgmisel hommikul alasti üles.",Ta naeratas ja vajus magama.,Ta läks politseisse ja esitas kahjuteate.,2
fba3e96c-e6d0-4a00-a14d-f540dccce42c,Mary viis ühel hommikul oma poja Toddi raamatukokku.,Nad osalesid ka laste jututunnis.,Rühm luges paar raamatut ja tegi seejärel käsitööd.,Todd tegi lõbusa mobiili ja tõi selle koju.,Todd ja ema vihkasid seda kogemust.,"Todd ütles oma emale, et ta tahab uuesti minna.",2
7bc76fae-f97a-486b-a9b1-6b2a69049c92,Steve otsustas sel nädalavahetusel korraldada oma kodus lihavõttemunajahi.,"Ta ostab tosin muna, värvib need ja peidab need oma aeda.","Steve annab jahist teada kõigile oma sõpradele, kellel on lapsed.",Steve's Easter Egg Hunt on kõigile meeldiv.,Steve on munajahi üle väga uhke.,"Steve otsustas, et ei lähe enam kunagi munajahile.",1
fc48f328-8b48-4002-9192-3d711719ee74,Sheena irvitas oma õe hirmu üle aegumiskuupäevade ees.,"Ta neelas alla jogurti, mille kõlblikkusaeg oli kaks päeva möödas.","Koduteel autos tundsin, et mind hakkab haigus vaevama.","Ta vaevu peatas auto, kuid oksendas kontrollimatult.",Sheena oli suurepärases tujus.,Sheena tundis end kohutavalt.,2
e5702ed2-e880-4d86-ac3d-fc14ce41150a,"Gina tegi kõik, mis tal pähe tuli, et kuumuse vastu võidelda.",Ja oli alles keskpäev.,Päike oli ikka veel kõrgel taevas.,"Ta otsustas, et peab minema kuhugi, kus on konditsioneer.",Ta kõndis lähedalasuvasse kohvikusse.,Ta läks sauna.,1
cac94b37-9d49-40e0-bf56-1b2c3bc13180,Mul oli hiljuti võimalus aidata kliinikus koera eutaneerida.,Ta nägi tõesti kurb ja üksildane välja.,"Nagu te teaksite, mis on tulemas.","Ta vahtis mind, kui ma ta maha panin ja ta viimast hingetõmmet võttis.",Pärast seda päeva hakkasin ma oma tööd väga armastama.,"Ma olin rahulik, aga ma nutsin, kui see oli läbi.",2
7895ca4b-2d01-4f53-aabd-43fb51e2ac57,Ian hilines sageli tööle.,Ta jäi peaaegu alati kakskümmend või kolmkümmend minutit hiljaks.,"Tema ülemus jättis ta esialgu vabaks, sest ta oli suurepärane töötaja.",Lõpuks otsustas tema meeskond anda Inile uue äratuskella.,Lõpuks jõudsin õigel ajal kohale.,Ian viskas selle ära.,1
ae2bcb8d-4386-46df-bd89-74045008069e,"Jane tahtis olla terve, kuid puhastumine oli liiga karm.",Ta ostis internetist rohelise mahlapulbri.,Ma jõin seda jooki iga päev kaks nädalat ja sõin kergelt.,"See oli raske, kuid Jane pidas kuu aega vastu.",Jane'il oli väga vähe distsipliini.,Jane'il oli distsipliin.,2
9668bb15-7559-4172-8b58-a9e9380c0bd9,Jon otsustab minna pandimajja.,Ta leidis boniidiga kaetud püriidikristallid.,Ta ostis selle 3000 dollari eest.,"Hiljem sain teada, et pandimaja müüja oli mind petnud.","John oli väga ärritunud, et teda oli petetud.",John sõbrunes pandimaja müüjaga.,1
19736453-2a6b-4b4f-ba29-8c93ad4bf712,Tom kulutas liiga palju raha pudeliveele.,Nii otsustab ta osta köögikraanile veepuhastaja.,See oli kallis.,Kuid pikemas perspektiivis säästab see talle raha.,Tom jõi vett otse köögikraanist.,Tomile meeldis filtreeritud vee maitse.,2
8e553f62-f2aa-445c-8fd6-7e92d6b94d0f,Dan armus tüdrukusse ja lendas Hispaaniasse.,"See oli keegi, kellega ta oli suhelnud Facebookis.",Dan ja tüdruk kohtusid jookide juures ja Dan armus temasse veelgi enam.,"Tüdruk ütles Dani kohtumise lõpus, et ta ei ole huvitatud.",Dan oli aasta aega depressioonis.,Sellest päevast sai üks Dani õnnelikumaid mälestusi.,1
9670f1f2-4b1e-4a22-9ba0-8d67f2c8b344,Billy oli kuueaastane ja oli just lugema õppinud.,Tema vanemad viisid ta raamatukokku.,"Billy ütles: ""Ma ei suuda uskuda, et raamatuid on nii palju! Ta oli üllatunud.",Olin raamatukogukaardi saamiseks järjekorras.,Billie lõpetas lugemise.,Billy võttis paar raamatut ja võttis need kaasa.,2
e6eff433-b41e-46ef-8866-e6a567369e38,Bill töötas kogu päeva oma kontoris.,"See oli nii kiire, et Bill pidi lõunasöögi vahele jätma.","Kui Bill oli tööga valmis, otsis ta söögikoha.",Ma leidsin Red Robini kohe nurga taga.,Kuid seda vaadates kaotas Bill isu.,Bill nautis seal oma hamburgerit.,2
5ad26fb2-e9fe-446e-bd33-3b8824df5c69,Eric aitas oma isal maha raiuda puude põõsastikku.,Sinna tahtsin ma panna piknikulauda.,Järsku ründas mind mesilaste parv.,Ma hävitasin kogemata nende pesa.,Mesilased ei häirinud Ericit.,Ericit pistsid paljud mesilased.,2
e8c15b8c-9291-4e26-8b65-9daf2fc2aa22,Bertha tahtis oma juukseid lõigata.,"Aga ma ei olnud veel otsustanud, kuidas ma oma juukseid lõigata kavatsen.",Bertha tuli välja mõttega minna parukapoodi.,Parukapoes proovis Bertha erinevaid parukaid.,"Bertha ostis endale helepunase, blondiga mattunud paruka.",Bertha ostis hüppetrossi.,1
e9346026-e1cf-4188-97a8-7dc930c9f6c5,Tim tegi pitsat.,See oli perekonna jaoks.,"Kuid kõik koostisosad olid kadunud, välja arvatud tainas ja kaste.",Närviliselt panin banaani pitsale.,Timi pere nautis pepperoonipitsat.,"Timi pere tegi näo, et talle meeldib banaanipizza.",2
05899f50-d247-4cf0-8eae-96cd8a207521,Kyle armastas veeta aega kohalikus raamatukogus.,Talle meeldis olla oma vanade raamatute lähedal.,"Ühel päeval nägi Kyle sildi, mis kuulutas tööd raamatukogus.","Kui temaga intervjuu anti, oli selge, et ta on suurepärane mees.",Kyle sai töö.,Kyle viskas kõik oma raamatud maha.,1
5e876a62-4ccf-49f4-83c5-5b06ce6f108b,"Tal polnud aimugi, kuidas televisioon töötab.",Ma püüdsin seda ikkagi parandada.,Ta ronis katusele ja mängis antenniga.,Ta libastus märjal katusekivisillutisel ja kukkus alla.,See oli huvitav ja ta otsustas uuesti proovida kukkumist.,Õnneks on ta taastunud.,2
8c7ee998-1fb8-41a1-8c84-6acceff23dcf,Eddie isa viis ta maadlusnäitust vaatama.,Eddie'le meeldis kogu show.,Pärast sain autogrammi profimaadlejalt.,"Ma olen alati arvanud, et profimaadlejad on parimad mehed.",Eddie ei vaadanud enam kunagi maadlust.,Eddie'l oli suurepärane päev koos oma isaga.,2
ffe078d1-6744-497d-bf45-e5df0bdfee66,"Sarah oli kodus, kui elektrikatkestus toimus.","Tal ei olnud raha, et maksta viiviseid ja tasusid.",Ta võttis ühendust linna heategevusorganisatsiooniga.,Ta selgitas olukorda.,Heategevusorganisatsioon maksis Sarah'le elektriarve.,"Kuna Sarah ei maksnud arvet, lülitati talle elekter välja.",1
36eb0c72-e83a-4c3c-9bef-962c8c9c61f5,Angie beebipidu on määratud selleks reedeks.,Ilm pidi olema ilus.,Oli reede hommik ja taevas hakkas hämarduma.,"Angie kartis väga vihma, sest see oli väljas.",Angie ei olnud enam närvis.,Õnneks ei sadanud vihma.,2
ff6bb301-98cc-4d92-b75e-201c7017f71d,Theo mängis kolm aastat iga päev trumme.,"Ta tundis, et peab edasi liikuma oma elu järgmisesse etappi.","Ja ma mõtlesin, et parim variant on leida bänd, millega ma saaksin liituda.","Pärast palju uurimistööd internetis kuulsin, et on olemas häid valikuid.",Theo pidas kuulamise.,Theo on otsustanud mitte kandideerida.,1
089aff51-0bfe-4108-b13d-eb10e982de9d,"See oli lõbustusparki sõit, mis oli kooli iga-aastane üritus.",Amy oli põnevil veesõidu pärast.,"Ta seisis järjekorras, et sõita The Flume'iga, mis on veesõidufoorum.","Kui ta jõudis langusele, ehmatas ta.","Kui ma maha sain, olin nii hirmunud kui ka rõõmus.",Amy polnud kunagi varem elus nii igav olnud.,1
8ad86763-b97b-4608-a295-1dc14c7f8105,Sam kutsub oma pere tänupühaks külla.,Ta tõusis varakult ja pani kalkunit ahju.,Ta töötas kogu päeva kõvasti erinevate kõrvalroogade valmistamise kallal.,"Perekond saabus just siis, kui kalkun ahjust välja tuli.","Sam lootis, et tema pere lahkub.",Sam ootas põnevusega toidu serveerimist.,2
284c9410-5edc-47d0-b6d7-defb03efd91e,Lumi ei lakka.,Kõik teed on blokeeritud ja väljas on külm.,"Ma kardan, et ka siin läheb elekter välja ja külmub.",Toiduaineid on väga vähe ja enamik poode on suletud.,Ma olen mures ilmastiku pärast.,"Mul on hea meel, et lumi sajab.",1
8de99956-b285-4635-82af-9736e84a81e3,Tom tegi pastat.,Ta keetis vett.,"Ma lahkusin köögist, et võtta vastu oluline telefonikõne.","Kui ta tagasi tuli, oli vesi üle kogu maa laiali.",Ma unustasin pliidi sisse lülitada.,Ma lülitasin pliidi välja ja koristasin köögi.,2
9c250dc8-8337-4bcb-bad2-d40eadbb30f5,Härra ja proua Sullivan otsustasid minna maamessile.,"See oli meie esimene kord, kui osalesime perekonnana sellisel üritusel.","Oli nii palju asju, mida ma tahtsin teha.","Perekond jagunes ja igaüks tegi seda, mida ta tahtis.",Härra ja proua Sullivanil oli meeldejääv aeg.,"Härra ja proua Sullivan olid alati vihkanud seda, kui nad käisid külas.",1
45dc3370-c33a-4575-91b8-429fd654fff6,Phil tahtis õhtusöögiks praadi valmistada.,Ta läks kohalikku lihunikku liha ostma.,"Meie, kes me töötame leti juures, leidsime, et see on väga kasulik.",Ta aitas mul valida täiusliku lõikuse.,Phil tänas leti töötajat.,Phil tundis end leti taga oleva mehe poolt väga ebamugavalt.,1
ebbe10bf-e519-4f63-b600-4db2e6d9261d,"Pesumasin oli katki, nii et John ei saanud pesu pesta.",John ei osanud pesumasinat parandada.,"Ta ostis raamatu, mis rääkis talle, kuidas seda parandada.",Ma vahetasin ventilaatori rihma välja.,"Kui ma selle uuesti ühendasin, töötas see korralikult.",Siis andis ta alla ja ostis endale teadmata uue.,1
8779d8ec-cca4-4c02-8743-179835965a79,Shane ja John olid koolis parimad sõbrad.,"Shane peatati koolist, sest ta oli tabatud vargusest.",John ei tohi enam Shane'iga sõbrustada.,"See häiris Johannest väga, kuid tema ema selgitas talle põhjuse.","Ta selgitas, et Shane'i ei oleks pidanud tabama.","Ta selgitas, et Shane oli Johnile halb mõju avaldanud.",2
91c770ab-6a68-4e3f-bf5e-eaeb4d86996f,Christy kogudus korraldas misjonireisi Alaskale.,Kristie tahtis tõesti minna.,"See maksis mulle palju raha, et sinna minna.",Kristie töötas igal võimalusel.,Tema ülemus kogus tema jaoks raha.,Kristie oli isekas ja külmavereline inimene.,1
bb2b778e-3574-4a23-b6a9-25be054a1ee6,Neil külastas Šotimaad.,Ta reisis seljakotiga ja tal oli väga vähe raha.,Siiski leidis ta linna nimega Glasgow.,Seal leidis ta odava hosteli ja odava toidu.,Neilil oli Mehhikos suurepärane puhkus.,Neilil oli suurepärane puhkus.,2
24e422f6-b917-48e2-9ed1-e7deb072140c,Tom lootis näha hirve.,"Tom otsustab minna Maine'i, kus on palju hirvi.",Tom nägi ühel kõrvalteel sõites hirve.,"Tom kukkus autost välja, kui ta üritas hirve pildistada.","Tom tormas tagasi autosse, kui hirv talle kallale tungis.",Tom läks tee äärde metsalilli korjama.,1
767ac7e3-b791-4559-a7a4-6a3a565c8d82,Cho tahtis koolis hästi hakkama saada.,Nii alustas ta oma sõpradega õpperühma.,Ta õppis kõvasti igal nädalavahetusel.,Minu hinded muutuvad paremaks.,Lõpuks minu hinded paranesid.,Chow esitus oli üsna kehv.,1
9842a0fb-032f-4aee-a2ef-37f17975dbb3,"Pam arvas, et tema esiõu on igav.",Nii otsustas ta osta mõned taimed.,Seejärel paigutas ta selle oma koduõue.,Ta oli oma töö üle uhke.,Pam oli enda peale vihane.,Pam oli rahul.,2
80d147a3-6586-4657-a938-98e2b29706b6,"Bill ütles, et tahab täna pesapalli mängida.","Helistasin paarile sõbrale, et kokku leppida aeg.",Sõbrad lubasid kell kuus mängida.,Väljakul algas soojendus.,Ja Billil ja tema sõpradel oli lõbus mängida.,Siis läksid Bill ja teised koju.,1
c1aaff80-2df9-443b-abd2-0d425d5e1687,Barry viskas palli oma maja juures.,Ma lõhkusin kogemata akna.,Ma nutsin kahju üle.,Minu isa otsustas aidata akent parandada.,Barry ja tema isa veetsid pärastlõuna akende parandamisega.,Aken oli ikka veel katki.,1
d47b8a60-b739-47d7-9ed9-2fad8f96d100,Mike nägi välja väga unine ja näljane.,Kuid ta pidi töö lõpetamiseks ärkvel jääma.,"Ta arvas, et kui ta sööb toitu, jääb ta kauem ärkvel.",Niisiis pani ta leiva rösterisse.,"Kui see oli valmis, panin sinna võid ja sõin seda.","Ma ei tea, mida süüa.",1
149149c3-7e9e-4c95-a104-785d637194bd,"Olen kuulnud, et koerapargid on koertele head.",Ühel päeval otsustasin oma koera parki viia.,Panin oma koera rihma külge ja istusin autosse.,Lõpuks jõudsime naabruskonna parki.,Seejärel sõitsin tagasi oma koju.,"Minu koerale tundus see nii väga meeldivat, et ma läksin tagasi ja võtsin rohkem.",2
a8b94bd7-3535-4074-977a-9ff33f4c8454,Gertrud oli alati tahtnud Atlantasse minna.,Lõpuks otsustab ta oma unistuste reisi teoks teha.,"Ta viibib Atlantas paar päeva, et tutvuda vaatamisväärsustega.",Gertrud armastab süüa kohalikku toitu ja vaadata muusikute esinemisi.,"Gertrude otsustab, et tema abikaasale võiks meeldida leopardimustriga kleit.","Gertrud oli mures, kas ta suudab Atlantas korralikku tööd leida.",2
3d619bbf-1eb9-4331-a05a-89f7600aaf69,"Kui Mark oli seitsmeaastane, sai ta endale prillid.","Mulle meeldisid prillid, sest ma nägin selgelt.","Kui ta koolis käis, tegid teised lapsed tema üle nalja.",Mark lõpetas prillide kandmise.,Mark hakkas prille kandma.,Mark nägi piinlik välja.,2
d87fc33f-2646-458c-b84f-11223dab54d1,Sarah otsustas minna jooksma.,Panin jalga oma tossud ja läksin uksest välja.,"Ta jooksis mööda tänavat, kui libises jääl.",Ma vigastasin oma jalga.,Sarah tõusis püsti ja lonkis tagasi majja.,Sarah jooksis ilma vahejuhtumiteta edasi.,1
95486114-97f8-47ed-8e53-d868d3ec0643,"Samal ajal, kui Gina töötas oma aruande kallal, helistas talle üks sõber.",Ginal ei olnud palju aega oma aruande lõpetamiseks.,"Aga kui tema sõber palus tal temaga pargis kohtuda, oli ta nõus.","Gina arvas, et tal on veel poolteist päeva aega, et oma aruanne valmis saada.","Gina arvas, et aruanne on tähtsam kui tema sõbrad.","Kui me pargist koju jõudsime, oli Gina liiga väsinud, et töötada.",2
4fa17cbf-5561-4220-bbdc-5b23c790751c,Kori käis loodusõpetuse tunnis.,Tal oli tulemas test.,Ta õppis testi jaoks väga kõvasti.,Saabus katsepäev ja ta suutis katse probleemideta sooritada.,"Kui Kori hindas testi, jäid kõik õpilased läbi kukkuma.",Kori lõi värava.,2
a1fd34af-d0f2-4599-a42c-a7cd86bff90d,Trudy läks tööintervjuule.,Vastake nende küsimustele ja näidake neile oma elulookirjeldust.,"Samuti arutati palkade ja tööaja küsimusi, kui nad võetakse tööle.",Ta oli selle üle õnnelik.,"Trudyle teatati telefoni teel, et talle on tehtud tööpakkumine.","Trudy vihkas ettevõtet, kuhu ta kandideeris.",1
409597da-4640-425c-9187-db5218ac1761,Maddie oli alati harjunud vana Joega kohtuma.,Ta pidas teda omamoodi valvekoeraks.,"Ma andsin talle igal hommikul, kui möödusin temast, dollari.",Mõnikord tõi ta mulle kohvi või söögi.,Joe vihkas Maddyt.,Joe oli tänulik.,2
359574ad-2e7b-4a2a-9457-2bc424fb0603,Olen suitsetanud 20-aastasest alates.,Eelmisel aastal tegin otsuse loobuda.,Raske oli paar kuud mitte suitsetada.,Päevast päeva muutus peatumine lihtsamaks.,Sellest ajast alates olen end häbenenud.,Lõpuks loobusin suitsetamisest.,2
1c286179-4e97-4735-ba22-6d5170a1b990,Eile õhtul läks Jack pimekohtingule.,"Kui ma restorani jõudsin, kuulsin, kuidas keegi hüüdis mu nime.","Ta märkas, kuidas blond naine üle toa lehvitas.","Ta ei olnud sugugi selline nagu pilt, mille nad mulle saatsid.",Ta võttis oma golfikepid ja läks koju.,Kuid ta oli otsustanud sellest maksimumi võtta.,2
d88e7efa-eec5-4d3e-8ad1-a9a971f68ea3,Ühel päeval kuulis Marcia teel koju oma autoga valju müra.,"Ta väljus autost, et uurida müra allikat.","Muidugi märkas Marcia, et tema esirehv kaotab õhku.","Marcia märkas, et tema rehvi on kinni jäänud kivi.",Marcia hakkas lõhkenud rehvi asendama.,"Rehvidega polnud probleeme, nii et Marcia jätkas sõitmist.",1
add307eb-7446-49fe-874f-41f3c2e1c59a,Ühel õhtul sõitis Anna koju.,Siis nägi ta armatuurlaual mootori kontrolltuld.,Murelikult sõitis ta auto hooldustöökotta.,Mehaanik vaatas Ana auto üle.,"Mehaanik ütles, et tegemist on lihtsalt vigase lambiga.",Ja Ana parandas mehaaniku auto.,1
8aee31bc-5584-486e-b07f-152792116197,Julie oli ülikoolis töötav teadlane.,Mulle helistas teine professor.,"Professor soovis, et naine ühineks temaga džunglisse suunduvale ekspeditsioonile.","Julie leidis lille, mida ta polnud kunagi varem näinud.",Julie viskas lilled jõkke.,Julie pidi uutele lilledele nime andma.,2
24abbbc3-a9a9-4b1e-9c90-2ed2e34f0475,Pimedaks läheb.,"Amy teadis, et peab koju minema, kuid ta ei tahtnud Benist lahkuda.",Ta kallistas teda ja jättis hüvasti.,"Leppisime kokku, et kohtume järgmisel nädalal samal ajal.",Amy ootas seda päeva väga.,Amy vihkas Beni kogu südamest.,1
16849c78-6b2d-4958-9dff-f069edcd8fee,Henderson oli alati unistanud väikese kohviku omamisest.,"Ta hakkas raha koguma, et avada kauplus kesklinnas.",Lõpuks on uue kaupluse avamispäev.,Hendersonil oli esimesest päevast peale palju külastajaid.,Hendersoni kohvik on suur edu.,Henderson pidi poe järgmisel päeval sulgema.,1
c7ff55ff-b1dd-4e58-a69c-f13e52dae9a8,"Sandy läks kööki, et midagi juua.","Pliidi juures kostis kolinat, kuid ma ei näinud midagi.",Ta avas külmkapi ja tõmbas välja kannu teed.,Umbes sel ajal hüppas pliidist välja hiir.,Sandy karjus ja jooksis.,Sandy valas Hiirele tassi teed taldrikule.,1
e5730394-af32-407f-b807-a4c24cc6323b,Janie ei näinud väga hästi.,Ma tegin aja oma silmaarsti juurde.,"Arst ütles, et mul on vaja prille.",Janie valis välja soovitud raami ja läks koju.,Janneyle ei meeldinud arstid.,"Ta ei suutnud ära oodata, et saada oma uued prillid.",2
cc708327-6028-4dba-bef7-3a2f2b339e37,Eelmisel nädalal kaotasin oma mobiiltelefoni.,Ma vaatasin kõikjale.,Paar tundi hiljem oli mul parem idee.,"Ma mõtlesin, et helistan talle.",Diivani all oli mobiiltelefon!,Ma ei suutnud oma mobiiltelefoni üles leida.,1
0bb51ee9-fbf1-428a-87e2-6647736ac788,Igal hommikul alustan oma päeva umbes 30-minutilise lugemisega.,Ühel hommikul hilinesin tööle ja jätsin oma lugemisaja vahele.,"Kõik, millele ma praegu mõtlen, on järgmise peatüki lugemine.",Lõpuks sain ma oma esimese vaba päeva hommikul võtta.,Otsustasin jalutama minna.,Ma lugesin kohe oma raamatut.,2
ab45103a-43ad-4f53-8804-16363631a587,Sami Siberi husky kaevab suuri auke üle kogu õue.,"Ja otsustas anda neile koha, kus nad saavad ise kaevata.",Ala piiritleti telliskividega.,Samil oli saanud tavaks matta sinna kohtadesse maiuspalad ja mänguasjad.,Koerad armastavad ise auke kaevata.,Sami koer kaevas aia alla ja jooksis ära.,1
62ebc7e6-b234-4b43-a232-8497d7bf0c44,"Minu vend ja mina nägime 1968. aastal filmi ""2001: A Space Odyssey"".","Me katkestasime tunni, et vaadata filmi.",Ma käisin Cinerama spetsiaalses 3 ekraaniga kinos.,Me nautisime filmi ja rääkisime sellest pärast selle lõppu.,"Mu vend otsustas, et film on igav.","Mul ja mu vennal oli nii lõbus, et plaanisime tagasi minna.",2
190bbd22-5684-42b1-b6f8-4a3d58629867,Barbaral olid probleemid oma endise poiss-sõbraga.,"Mõnikord tuli ta isegi tema koju, et teda välja kutsuda.","Naine ütles talle, et ei, kuid mees jätkas.",Lõpuks sai tema poiss tüdinenud ja ütles talle ära.,Ta sai sõbraks tema poiss-sõbrale.,Ma lõpetasin ümberringi käimise.,2
ebc26710-f552-4655-9606-ac75efa65494,Randy tahtis tõesti maja osta.,Ta säästis oma raha aastate jooksul.,Pärast 10 aastat kestnud säästmist suutsime teha sissemakse.,Randyle kinnitati hüpoteek ja ta ostis kodu.,Randy oli vaimustuses.,Randy oli pettunud.,1
21dbe8c6-ba1a-405c-a47d-9fa178c0a3da,Laura leidis oma verandal kõndiva hulkuva kassipoisi.,Laura andis kassipoegadele kassitoitu.,Kassipoeg oli väga näljane.,Lola kasvatas selle kassipoisi terveks.,Laura ei tahtnud kassi eest hoolitseda.,Lola on oma kassipoegadega seotud.,2
73c40173-522e-47b7-9051-d3569be0a196,Ma pidin kirjutama analüütilise töö inglise keeles.,Ma lugesin allikat ikka ja jälle.,Ma mõtlesin selle peale tõsiselt.,Siis kirjutasin analüütilise töö.,Samuti panustasime palju vaeva paberimajandusse.,Otsustasin valmis paberi eemaldada.,1
10022d2d-3959-4c7f-bf5a-58814aa1b5b3,Kaks bowlingumeeskonda mängivad omavahel.,Meeskond seevastu võttis kõik palli välja ja lihvis selle ära.,Nad panid palli intensiivselt särama.,Allee tuled põrkuvad pallile.,Pall on üsna igav.,Pall nägi välja fantastiline.,2
90e34872-db2d-4371-a073-b5b78481643a,Neil sõitis üle Sitsiiliasse praamiga.,"Vaatasin lainete lainetamist, kui tuul mu juukseid kortsutas.",Lõpuks sildus laev ja ta astus saarele.,See oli hingematvalt ilus.,Neilile meeldis Sitsiilia.,"Sitsiilia oli halvim koht, kus Neil oli kunagi käinud.",1
33cbdc92-b287-4c23-94d3-8e2ad0508e23,Eric viskas korvpallid sõiduteel.,Järsku hakkas vihma sadama.,Eric libises sõiduteel olevasse lörtsi.,Ma kukkusin maha ja lõin küünarnukki.,Eric naeris ja põrutas palli rõõmsalt.,Eric hakkas nutma ja läks oma ema otsima.,2
