InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
11c99af0-78e8-414d-b78c-2c70fe407ba6,Mike mal krásnu priateľku.,Jedného dňa sa prechádzal po školskom dvore.,Videl svoju priateľku s iným mužom.,Ten druhý bol jeho priateľ Bob.,"Mike bol rád, že sa neprechádza po školskom dvore.","Mike bol smutný, keď videl svoju priateľku s niekým iným.",2
7ac29522-a873-4083-832c-cf8fbbf3d1dd,Kara včera prišla o psa.,Bola znepokojená.,Kara ho zúfalo hľadala po celom meste.,Psa nakoniec našla na susedovom dvore.,"Kara požiadala susedov, aby neukladali psie občerstvenie do svojich dvorov.",Kara si kúpila mačku a namaľovala ju na ružovo.,1
1055bd28-9480-4e7e-8b5c-68575b03911b,Každý rok grilujeme pri bazéne v dome mojej tety.,"Raz, keď bola moja sestra ešte veľmi malá, spadla do bazéna.","Hneď ako otec zistil, že chýba, utekal k bazénu.",Ponoril sa a vytiahol moju sestru.,Po jej záchrane sa nám všetkým uľavilo.,Potom sme ju nechali plávať.,1
44b83c91-61e5-48e1-aa8b-a4712e3b837a,"Harpúna zasiahla veľrybu, ktorá sa vrhla a začala utekať.","Niekoľko minút bolo všetko v poriadku, ale potom sa ozval hlboký zvuk veľryby.",Lano sa nedokázalo dostatočne rýchlo pretrhnúť a príď sa ponorila hlboko.,Loď skĺzla pod vlny a už sa nevrátila.,Harpunár zahynul spolu s loďou.,Na surfe sa objavil lovec harpún.,1
054e6e40-539e-4b88-b81d-acec771d42cb,Sarah bola veľmi hladná.,"Išla sa najesť do kuchyne, ale mala len chlieb.",Urobila toasty s maslom a džemom.,Kráčajúc k stolu odhodila toast.,Sarah bola taká deprimovaná.,"Sarah bola rada, že upustila prípitok.",1
f82aee98-72da-4a92-b898-d4d362101498,Deň po Vianociach sme opustili Severnú Karolínu a zamierili na Floridu.,"Bola to dlhá cesta a my sme sa nevedeli dočkať, kedy sa tam dostaneme.",Strávili sme čas s rodinou a navštívili sme Disney World.,Celý deň sme strávili v Kúzelnom kráľovstve.,Potom sme sa vrátili domov a tvrdo sme spali.,Potom sme opustili Six flags a vrátili sa domov.,1
099edf1f-91ae-4f8c-b9ed-4e921a7c3b02,Nicolette sa zo všetkého najviac chcela stať tetou.,"Problémom bolo, že nemala súrodencov.",Dnes Nicole dostala list od svojho bratranca Xiao.,Xiao a jej manžel čakali dieťa.,"Myslela si, že by mohla byť čestnou tetou.","Rozhodla sa, že nemá rada deti.",1
fee44088-f58d-4ef9-93dc-cffe69f03d77,Mary a Emma išli na pláž.,Rozhodli sa zaplávať si v oceáne.,Maria sa obrátila k Emme.,"Emma jej povedala, aby si dávala pozor na vlny.",Oceán bol pokojný ako vo vani.,Máriu zasiahla veľká vlna.,2
cef2eb7e-2792-46b4-9492-dbabc9155829,Jeff sa práve zasnúbil so svojou priateľkou Ashley!,Sú veľmi šťastní a okamžite začali plánovať svadbu.,"V priebehu niekoľkých hodín si uvedomili, aké drahé všetko bude.","Jeff sa rozhodol nájsť si prácu na polovičný úväzok, aby to všetko zaplatil.",Ashley si tiež našla prácu na čiastočný úväzok.,Jeff v ten deň odišiel z práce.,1
4989e550-64be-4b0e-a667-fee519fc2980,"Josh sa zobudil skoro, aby sa pripravil na plánovanú túru.","Po sprche sa uistil, že má zbalené všetky zásoby.","Vyšiel z domu a vybral sa do parku, kde mal v pláne ísť na túru.","Keďže bolo ešte skoro, Josh mal trasu väčšinou pre seba.",Josh miloval prírodu.,Josh nenávidel pobyt vonku.,1
5be778f7-bed0-4ffd-b275-eaa8dd6eb417,V piatok sa hral basketbal.,S priateľmi sme si ho chceli pozrieť.,Zišli sme sa a dostali peniaze na občerstvenie.,Išli sme na námestie a sadli si.,"Keď sme si sadli, rozhodli sme sa odísť.",Mali sme miesta na strane námestia.,2
a524f46d-2122-4d80-9cf6-35e7295e27c1,"Anna chcela, aby sa brečtan šplhal po stenách jej domu.","Zdalo sa jej, že vyzerá zvláštne a očarujúco.",Kúpila malé rastliny brečtanu a zasadila ich.,Čoskoro začali liezť po stenách jej domu.,"Bolo to presne to, čo chcela.",Bola veľmi alergická na jedovatý brečtan.,1
94d111c2-3c86-40cc-afaa-e9d0a123c3d5,Mojím cieľom je urobiť viac ako 200 libier na drepe.,V mojej telocvični je to maximálna hmotnosť v tomto aute.,Momentálne môžem pribrať len asi stopäťdesiat kíl.,Usilovne som na ňom pracoval viac ako šesť mesiacov.,"Viem, že jedného dňa budem jesť hrušky.","Viem, že jedného dňa to dosiahnem.",2
36df2002-92f3-4a85-ac47-8df95d219cb2,Ellin otec musel ísť na služobnú cestu do Mníchova.,"Ella požiadala otca, aby ju vzal so sebou.",Nikdy nebola v Nemecku a chcela ho vidieť!,Otec súhlasil a vzal Ellu na výlet so sebou.,Bola sklamaná.,Bolo to pre ňu úžasné.,2
f2a6a95f-5396-4984-a7a5-06df5b948f40,Henryho rodičia ho zobrali na jeho prvý film.,"Predtým, ako vošli dovnútra, mu kúpili občerstvenie.",V divadle sedeli v poslednom rade sedadiel.,Henrymu sa celý film páčil.,"Neustále plakal a prosil, aby ho pustili domov.","Poďakoval rodičom, že ho vzali do kina.",2
b58034b4-b513-4b73-86e5-57755b8fc4d2,Tim miloval plávanie s tuniakmi v hlbinách oceánu.,"Nikdy by im neublížil, ani by sa ich nepokúsil chytiť.",Jedného dňa k domčeku na lov tuniakov priplávala rybárska loď.,Nasledujúci deň sa Tim pokúsil potápať s tuniakom.,Nemohol nájsť tuniaka.,Nehľadal tuniaka.,1
97d25389-0521-4516-bafc-2cec760dbd4a,Mel vzal dievča na rande.,Bolo to pre nich úžasné.,Na druhý deň jej zavolal na druhé rande.,"Obával sa, že odmietne.",Na chvíľu odišla na Aljašku.,Na jeho úľavu súhlasila.,2
59201852-aca6-4676-a477-b7c6e6707679,"Lira bola veľmi šťastná, že sa stretla so svojím obľúbeným raperom.",Po koncerte mala vstupenky do zákulisia.,Odišla do zákulisia a predstavila sa.,"Bola zhrozená, keď zistila, že raper je opitý, hrubý a sexistický.",Lira sa stala jednou z raperových spoločníčok.,Lira už nikdy nepočúvala rapperovu hudbu.,2
1ca57071-a5bb-4dcc-b0bf-d5321e6e3845,Pri umývaní riadu Caitlin rozbila jeden z najlepších maminých riadov.,"Caitlin vedela, že jej mama sa bude hnevať.","Klamala a povedala, že to urobila jej sestra.",Jej sestra dostala pokarhanie.,Caitlin sa cítila previnilo a ospravedlnila sa mame.,Caitlinina sestra bola právom potrestaná.,1
bb99b560-0513-4756-88fc-0c6aa8cecadb,Andrea si hľadala nového domáceho miláčika.,"Uvažovala, že si adoptuje psa.",Po návšteve miestneho psieho útulku sa rozhodla šteňa zachrániť.,Po vybavovaní papierov Andrea priniesla psa domov.,Andrea predstavila rodine psa.,Andrea dala psa cudziemu človeku.,1
8cbd5a81-89cb-433c-a34d-ced88c0fdd8d,Will a Anna spolu chodili 12 rokov.,Spoločne sa vybrali na dovolenku na pláž.,"Keď sa Willy prechádzal po pláži, rozhodol sa ju požiadať o ruku.",Anna súhlasila.,"Willy bol veľmi nadšený, že Anna súhlasila.",O osem mesiacov neskôr sa vzali.,2
65afbe34-fc9d-4834-88b0-64e40acf5a6e,Ellie sledovala kolotoč.,"Nemohla sa rozhodnúť, na ktorom zvierati bude jazdiť.",Bol tam ružový koník alebo modrý zajačik.,Tak naň nastúpila dvakrát.,"Zakaždým sa viezla na inom zvierati, čo ju potešilo.","Ellie sa v oboch prípadoch rozplakala, pretože nechcela jazdiť.",1
758bfe67-dfe7-4908-93fa-d5825f703f96,S priateľmi hrám futbal.,Zastávame svoj postoj.,"Keď sa hra začala, bol som chytený.",Zranil som si koleno a vykríkol som.,"Moji priatelia prestali hrať, aby mi pomohli z ihriska.","Vstal som, aby som dokončil hru.",1
93405aa3-0d24-4bba-8aa8-3a7d4d91bf29,Dnes ma navštívil rehabilitačný terapeut.,Musel si rýchlo zacvičiť.,Začali sme s cvičeniami na dolnú časť tela.,"Keď som urobil niekoľko tlakov, snažil sa urobiť viac tlakov ako ja.",Môj rehabilitačný terapeut je motivujúci.,Môj rehabilitačný terapeut je narcista.,1
ee44e2e3-efc7-4529-8755-2ff5ac1897d9,Na Vianoce som svojej priateľke kúpil nový pár rukavíc.,Sú kožené a vyzerajú pekne.,Páčili sa jej a vyskúšala ich.,"Bohužiaľ, nefungovali.",Moja priateľka práve ukončila štúdium pôdohospodárstva.,Vzal som ich späť do obchodu a kúpil som si inú veľkosť.,2
63a75f76-2746-410e-b102-9dbf97c164e0,Mina stratila kabelku v reštaurácii.,Bola taká nešťastná!,"Myslela si, že svoje veci už nikdy nezíska späť.",Potom však Minu čakalo úžasné prekvapenie.,Cudzí muž jej ukradol kabelku.,Cudzí človek našiel jej kabelku a dal ju do reštaurácie.,2
05e5583a-c950-49f3-a03e-80d7f9ccefa6,Pete dostane novú prácu v softvérovej spoločnosti.,Bola to Petova vysnívaná práca po celý život.,Pete si zapísal všetky svoje dobré nápady a ukázal ich svojmu šéfovi.,Pete bol čoskoro povýšený na asistenta manažéra.,Pete odišiel a už sa nevrátil.,O rok neskôr bol opäť povýšený.,2
ddda87a3-3139-44fe-8593-6fd6fd643a3c,Svoju priateľku som už nejaký čas nevidel.,"Má novú prácu, takže sa s ňou ťažko rozpráva.",Práca jej zaberá všetok čas.,"Nakoniec mi zavolala, aby sme sa stretli.","Nebol som spokojný s tým, čo povedala, a tak sme sa rozišli.","Veľmi som sa potešila, že ho vidím, a dohodli sme sa.",2
d05b6efe-0ec1-441d-9d53-200701babc6b,Gina chcela byť sama a plakať.,"Jediné miesto v škole, kde to mohla robiť, bola kúpeľňa.",Ale ľudia boli v kúpeľni.,"Stála s rukou na dverách a cítila, ako ju pália slzy.",Nemohla si pomôcť a vybuchla smiechom.,"Snažila sa byť čo najtichšie, kým plakala.",2
df758982-8116-4c76-b7cb-5f67e0a97914,Gina zalievala záhradu.,"Keď išiel okolo jej brat, postriekala ho vodou.",Rozbehol sa so smiechom a krikom.,Pridali sa aj jej sestry a ďalší brat.,Gina bola smutná.,Gina sa skvele bavila.,2
5a71cb4d-23f8-465a-84ac-a69ca56dfa07,Agáta vždy túžila po vtáčikoch.,Jedného dňa si kúpila dve domáce pinky.,Čoskoro už nemohla vydržať ich neustály hluk.,"A ešte horšie bolo, že sa neustále premiešavali.",Agáta sa rozhodla kúpiť ďalšie dve.,Agáta sa rozhodla vrátiť ich späť.,2
c6653f2f-77a9-4adc-8dd6-64754847a6f3,Chlapci chceli ísť do kina.,"Vedeli, že ak požiadajú, ale nesplnia si svoju povinnosť, nebudú môcť ísť.",Dokončili všetky práce.,"Spýtali sa, či môžu ísť do kina.","Rodičia im povedali, že si najprv musia splniť svoju povinnosť.",Ich rodičia súhlasili a išli do kina.,2
20165765-4bc3-4a45-9c22-44ff8fd303c5,"Všimla som si, že moje vlasy sú príliš dlhé.","Snažil som sa ho odrezať sám, ale nepodarilo sa mi to.",Obul som si topánky a vzal som si kľúče.,"Išla som ku kaderníkovi, aby ma ostrihal.",Odviedol skvelú prácu.,"Povedal mi, aby som si ho odstrihla sama.",1
3ea721b1-70dd-4222-b25d-4273e80ae312,"Sandra nemohla uveriť, že sa jej konečne podarilo dostať do Hollywoodu.","Začala sa zúčastňovať na konkurzoch, aby sa mohla stať hviezdou.","Nič sa jej nedarilo a musela pracovať ako čašníčka, aby vyžila.","Čoskoro zistila, že jeden z jej pravidelných návštevníkov je talentový agent.","Sandra povedala agentovi, aby ju nechal na pokoji.",Tak sa dostala k agentovi.,2
7b25f5dd-7081-47e1-99ee-ef1bdc679a00,Sally sa chystala prekvapiť kanceláriu koláčom.,"Sally si myslela, že koláč by bol dobrý spôsob, ako ich rozveseliť.","Išla do supermarketu, aby si vybrala koláč.",V kancelárii zhromaždila zamestnancov okolo konferenčného stola.,Potom priniesla koláč a všetci sa cítili lepšie.,"Povedala, že nemá koláč.",1
16ac16d6-41a4-49f4-a3e1-ec242ce8f921,Sarah sama študovala algebru.,Po niekoľkých týždňoch sa však jej stav príliš nezlepšil.,"Uvedomila si, že si nestanovila žiadne ciele.",Preto si každý deň stanovila cieľ.,Čoskoro sa Sarah začala lepšie učiť algebru.,Potom sa Sarah vzdala učenia algebry.,1
3db2f1f0-1ec7-4738-b3c5-154b63000671,Levi mal rád traktory.,Jedného dňa sa ho rozhodol postaviť.,Išiel na šrotovisko po náhradné diely.,Potom ich vzal domov.,Levy sa rozhodol vyhodiť všetky nepoužiteľné časti traktora.,Zostrojil si vlastný traktor.,2
