InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
b5bc0ca6-03b0-43c0-8114-20186b5f783b,Trūdijs vēlējās iztiku pelnīt ar romānu rakstīšanu.,"Viņa uzrakstīja vienu grāmatu, izmantojot tradicionālos izdevējdarbības līdzekļus.","Ar to tikko pietika, lai segtu saņemto avansu.","Viņa uzrakstīja vēl vienu grāmatu, izmantojot pašizdošanas iespējas.","Trūdijs cerēja, ka pašizdošana būs ienesīgāka.",Trūdija piezvanīja māsai un uzaicināja viņu uz vakariņām.,1
43ff94c9-d83c-4ac5-bb44-d91f808c1e61,Feliciano kopā ar vecmāmiņu devās vākt olīvas.,"Kamēr viņi vāca, viņa stāstīja viņam stāstus par viņa senčiem.","Pirms viņš to apjauta, saule jau rietēja.",Viņi paņēma olīvas uz mājām un ēda tās kopā.,"Pēc tam abi devās ārā, lai novāktu olīvas.",Feliciano bija priecīgs par savu jauko dienu.,2
5b2f7f43-ce2f-4405-9576-21ef0ae67612,Ārona draudzene uzaicināja viņu atnākt uz vakariņām.,"Viņa teica, ka gatavo viņa iecienītāko ēdienu - vistas alfredo.","Ārons bija ļoti sajūsmināts, ka viņa vēlas gatavot, taču viņš ienīda alfredo.","Viņa droši vien bija sajaukusi viņa vārdus, kad viņš viņai teica, ka viņa ir viņa vismazāk iecienītā.",Ārons ieteica viņai palīdzēt pagatavot citu maltīti.,Ārons ar viņu izšķīrās.,1
d9dde843-ee66-4dca-820a-c3d489ba586f,Olivers bija satraucies par savām kāzām.,"Viņš uztraucās, ka solījumu laikā viņš varētu iestingt.","Kad pienāca laiks, viņš dziļi ievilka elpu un sāka runāt.","Viņš aizsmējās, bet sieva pasmaidīja un apskāva viņu, un viss bija kārtībā.",Olivers nolēma neprecēties.,Olivers bija ļoti pateicīgs par sievas mīlestību.,2
705d7e4d-3b56-48dc-9dad-9b14eff97d95,Sāra bija pazaudējusi savu kaķi.,Viņa bija tik skumja!,Viņa izvietoja izkārtnes visā apkaimē.,Tad notika brīnišķīga lieta.,Sāra salauza kāju.,Kāds atrada viņas kaķi.,2
a37be14a-7724-464c-8344-87624fafaa34,Kellija spēlēja savu jauno Mario spēli.,Viņa to bija spēlējusi nedēļām ilgi.,"Viņa spēlēja tik ilgi, nepārspējot līmeni.",Beidzot viņa pārvarēja pēdējo līmeni.,Kellijs par to bija dusmīgs.,"Kellija bija tik laimīga, ka beidzot to pārspēja.",2
17cfe8c3-561d-4910-8644-0565deccbe79,Tims un Deba satiekas jau gandrīz gadu.,"Viņi iepazinās ballītē, ko apmeklēja pagājušajos Ziemassvētkos.",Tims šovakar uzaicināja Deb uz randiņu un aizveda viņu uz greznām vakariņām.,Uzreiz pēc deserta viņš piedāvāja precēties.,Deb piekrita Tima laulības piedāvājumam.,"Deb teica Timam, ka viņu interesē tikai sieviete.",1
87aa1560-0c24-4a6d-8507-6ae058e4422a,Mans istabas biedrs ir no Vācijas.,Viņš ir ļoti labs pavārs.,"Kādu dienu viņš man pagatavoja desu, ko ēda mājās Vācijā.","Pēc viņa teiktā, desa sanāca slikta.","Man šķita, ka graudaugi bija garšīgi.",Man tie tik un tā patika.,2
9cba37ea-cc3e-4775-b044-c3d3d4983d22,Bērnībā es ļoti gribēju spēlēt dambreti.,"Es apsēdos pie sava vectēva, un viņš mani mācīja.","Sākumā viņš mani tikai mācīja, bet tad tas kļuva par īpašu lietu.","Kad kļuvu vecāks, turpināju ar viņu spēlēt dambreti.",Līdz pat šai dienai es ienīstu dambreti.,Man ir ļoti mīļas atmiņas par dambreti.,2
a0769cd4-45a0-492c-a566-b14b9b17cba6,Ivy vēlējās tādu pašu mobilo tālruni kā visi viņas draugi.,"Viņa sakrāja naudu, ko nopelnīja, piegādājot laikrakstus.",Drīz vien viņai pietika arī tālrunim.,Viņa devās iepirkties un izvēlējās perfektu tālruni.,Eimija visu naudu iztērēja apģērbam.,Viņai ļoti patika jaunais tālrunis.,2
40f3b904-81c7-4e92-b245-ff20840733a2,Deivs iegāja pārtikas veikalā.,Viņš grasījās tur nopirkt savu iecienīto enerģijas dzērienu.,Viņam pietika naudas tikai vienas kārbas iegādei.,"Viņš nonāca līdz ejai, un tas, ko viņš ieraudzīja, lika viņam pasmaidīt.",Deivs nopirka veselu kasti.,Tie bija pārdošanā.,2
b00c883d-782a-428a-be8d-1749a200575f,Džīna sēdēja uz vectēva gultas un skatījās ārā.,"Bija ziema, un viņa dārzs bija miris līdz pavasarim.","Viņas vectēvs bija miris, tāpēc nebija neviena, kas par to rūpētos.",Nezāles pārņems un aizdusinās puķes.,"Džīna pajautāja vectēvam, kādi ziedi viņam vislabāk patīk.",Džīna nolēma doties ārā un nopļaut dažas nezāles.,2
1d3e5ddd-76a9-401d-8c5c-a6f5f0bd7160,Ramona bija ļoti nelaimīga savā darbā.,"Viņa lūdza paaugstināt atalgojumu, bet saņēma atteikumu.",Atteikums pamudināja viņu agresīvi šķirstīt meklēšanas sludinājumus.,Viņa atrada interesantu jaunu iespēju un sarunāja interviju.,Viņai tika piedāvāts jauns darbs ar lielāku atalgojumu.,Ramonai nebija iemesla mainīt darbu.,1
34ddd737-0709-4fc7-b64b-6c43eaf9f48c,Es gribēju iegādāties videospēļu konsoli.,"Es jautāju vecākiem, un viņi nāca klajā ar ideju.","Viņi teica, ka, ja es darīšu savus darbus, man tiks dota nauda, ko es varu ietaupīt.",Es katru nedēļu visu vasaru bez lūguma veicu mājas darbus.,"Vecāki man deva pietiekami daudz naudas, lai nopirktu konsoli.",Vasaras beigās es atdevu naudu vecākiem.,1
fc416bf8-23b2-41af-b4bf-ffc544321166,Felipe jau kopš bērnības interesējās par Vāciju.,"Viņš iepazina valodu un kultūru, lasot bibliotēkas grāmatas.",Visbeidzot koledžā viņam bija iespēja apmeklēt Berlīni.,"Felipem ļoti patika vācu māksla, ēdieni un alus.",Felipe nekad vairs negribēja doties uz Vāciju.,Vēlāk Felipe atkal apmeklēja Vāciju.,2
d8079c78-7eda-4006-a7f5-993cc1456bcb,Miļs bija jumta klājējs.,Viņš mīlēja savu darbu un bija tajā ļoti labs.,Tomēr kādu dienu viņš nepievērsa uzmanību un nokrita no jumta.,"Par laimi, viņš salauza tikai kāju.",Miļs piecēlās un aizgāja prom.,"Miļs nolēma, ka viņam ir jābūt uzmanīgākam.",2
de97e427-f428-4b4e-80e6-b22b80a9f3f1,"Džonijs domāja, ka Anita ir viņa īstā meitene, taču viņš kļūdījās.","Viņš uzaicināja viņu ārā, bet viņa teica, ka nejūtas labi.","Džonijs nolēma doties uz klubu, lai vienkārši dzertu un klausītos mūziku.",Pusnaktī viņš atskatījās un ieraudzīja Anitu dejojam ar citu puisi.,Džonijs vēlējās atkal uzaicināt Anitu uz randiņu.,Džonijs vairs neaicināja Anitu uz randiņu.,2
4d1e86d9-f613-47c4-848e-0e4b9fbe3dce,Viņa acis dega no sāpēm.,Viņa vēders sažņaudzās un savilkās.,Viņa plaušas bija piepildītas ar šķidrumu.,Viņa mazās mājas gaiteņos atskanēja sāpīgs klepus.,"Viņš noteikti bija tuvu nāvei, viņš būs miris vēl pirms nakts beigām.",Viņš piecēlās un nolēma doties skriet.,1
c9bc611e-b71c-48e9-a3d3-4a4ebcb9a8cc,Toms gatavojās lielajam pārbaudījumam.,Pēc tam viņš no garlaicības aizmiga.,Viņš gulēja piecas stundas.,Viņš pamodās satriekts.,Toms steidzās mācīties pēc iespējas vairāk pirms pārbaudījuma.,Toms jutās sagatavojies pārbaudījumam.,1
7ef8e330-87c0-45f1-a4ac-c51818a46ac5,Mani draugi saņēma pusdienas un tikās pie galda.,Bens bija izsalcis un pabeidza pusdienas pirms visiem.,"Viņš atgriezās pusdienu rindā, lai nopirktu vēl ēdiena.",Tas viņu neizgudroja.,Viņš nolēma nopirkt vēl pusdienas un tad viņam kļuva slikti.,"Tad viņš pārtrauca ēst, jo bija paēdis.",1
86178f58-f674-42bc-91f8-23038c98197a,Džilas tētis aizveda viņu izvēlēties kaķēnu.,Būrī bija divi.,Viņa nevarēja vienu atstāt.,Viņas tēvs piekrita.,Džila un viņas tētis vienu kaķēnu paņēma mājās.,Džila un viņas tētis abus kaķēnus paņēma mājās.,2
2a41a1bd-54d3-40cb-ba38-eba5e3c5c31c,Šodien bija manas 1. klases ekskursija.,Mana klase devās uz laukumu skolas aizmugurē.,"Daudzi studenti un mācībspēki atpūtās uz dvieļiem, kas bija novietoti uz zemes.",Turklāt notika daudz sporta pasākumu.,Tajā dienā es guvu jauku iedegumu.,"Man trāpīja ar futbola bumbu pa seju, un man tika sists uz acs.",1
50a2e0a9-17b0-4670-9e3b-7c7a0bcf3512,"Pie dīķa apstājās suns, lai paēstu.",Viņš sajauca savu atspulgu ar citu suni.,"Gribēdams cīnīties, viņš ielēca ūdenī.","Nav pārsteidzoši, ka viņa pretinieks izrādījās izvairīgs.",Suns aizskrēja mājās ar savilktu asti starp kājām.,Otrs suns viņu pārspēja un iekost viņam ausī.,1
1257ebe1-6a10-49c0-bd35-28ca88e2baec,Pēteris vēlējās parādīt meitai savu mīļāko Ziemassvētku dziesmu.,Viņš viņai atskaņoja dziesmas videoklipu.,Pēc tam viņš ļāva viņai noklausīties skaņu celiņu.,Pēdējo reizi viņš nolēma nodziedāt viņai dziesmu.,Pēteris ienīda Ziemassvētkus.,Pētera meita izbaudīja mūziku.,2
00c4e875-144a-4c40-b83a-08a7e9926253,Jao bija aizrautīgs dārznieks.,"Viņam piemājas pagalmā bija liels dārzs, ko viņš ļoti mīlēja.",Viņš nolēma paņemt savus dārzeņus un pieteikt tos vietējam gadatirgum.,Viņš ar nepacietību gaidīja rezultātus.,Yao iekļuva divās kategorijās.,"Tiesneši apēda Yao dārzeņus, viņu neapbalvojot.",1
e347459b-dd6e-4b4e-afae-7bbb45964184,Marijai patika lēkšana pa virvi.,Viņa to darīja visu laiku.,Tas uzturēja viņu labā formā.,Viņai vienmēr bija enerģija.,"Marija zaudēja darbu, jo viņai nebija izturības.","Marija bija priecīga, ka iemācījās lēkt pa virvi.",2
606f2a0b-3565-4cf8-8b95-efc4196a5ef3,Es biju bārā kopā ar draugiem.,Bija mana kārta iegādāties kārtu.,Es piegāju pie bārmeņa un palūdzu viņam 13 alus un šņabi.,Viņš palūdza manu karti un pieņēma manu pasūtījumu.,"Viņš man teica, lai eju uz elli.",Viņš izpildīja manu pasūtījumu.,2
c2053646-85b1-41b4-8244-bfb1a2c21029,Skots bija izsalcis.,Viņš nolēma pagatavot vakariņas.,Viņš gatavoja tacos.,"Viņš pagatavoja pietiekami daudz, lai dalītos ar draugu.",Viņa draugam ļoti patika Skota pagatavotie tacos.,"Viņa draugs bija tik ļoti aizvainots, ka lūdza Skotu aiziet.",1
1e65a4f0-bc9e-4ff7-84e0-8eff744d95aa,Jorels vēlējās izmēģināt spēkus basketbola komandā.,Viņš ļoti cītīgi trenējās.,Izmēģinājumu dienā viņš bija ļoti satraucies.,Viņa prakse atmaksājās.,Viņš tika uzaicināts pievienoties komandai.,Viņš spēlēja briesmīgi.,1
4970b8a1-f2b4-4cfd-85d0-0e93edbd86f7,Beta un Kerola devās uz ķīniešu virtuvi.,Pēc vakariņām Bēte atvēra savu laimes cepumu.,Beta bija gaidījusi veiksmi līdz nedēļas beigām.,"Beta viņai piezvanīja vēlāk, lai paziņotu labas ziņas.",Betas suni bija notriekusi automašīna!,Beta tikko bija laimējusi loterijā!,2
f6f37f29-ff73-4b5b-980c-55b0a2d1340c,Sallijai patika mātes nopirktie selerijas ūdeņi.,Viņa paņēma vienu no ledusskapja.,Viņa ar sajūsmu to atvēra un nogaršoja.,"Sallija nezināja, ka viņas brālis tos visus iepriekš sakratīja.",Ūdens bija ļoti mierīgs.,Ūdens eksplodēja.,2
e0644cca-3711-444f-ba22-22e701d18fa9,Līgavainis un līgava iet pie altāra.,Viņi beidzot apprecējās.,Kāzas notika lauku klubā.,"Kad līgava meta pušķi, viņas labākais draugs to noķēra.",Viņas labākā draudzene jutās dusmīga.,Viņas labākā draudzene bija sajūsmā.,2
facc8d6c-0f9d-472a-aa08-a7bacb41d38b,Gordons steidzas uz tikšanos.,Viņš izlec no laboratorijas un paslīd uz ledus ārā.,"Kad viņš pieceļas, viņš pamana, ka ir saskrāpējis plaukstu.",Viņš tik tikko laikus ierodas uz tikšanos.,Gordons tiek atlaists par kavēšanos uz sanāksmi.,Gordons apsolās nākamreiz būt uzmanīgāks.,2
cd4c6628-e2b1-4959-afaf-e3008821b177,"Abas vecāka gadagājuma dāmas sarunājās, pusdienojot parkā.",Viens no viņiem atnesa grozu un uzlika ēdienu uz galda.,"Viņi priecīgi sarunājās un ēda, līdz sāka par kaut ko strīdēties.","Viens no viņiem meta otram kūka gabalu, izraisot ēdiena kauju.","Bija jāierodas policijai, lai pārtrauktu strīdu.","Viņi viens otru papildināja par to, cik garšīga bija kūka.",1
11c99af0-78e8-414d-b78c-2c70fe407ba6,Maikam bija skaista draudzene.,Kādu dienu viņš staigāja pa skolas pagalmu.,Viņš redzēja savu draudzeni ar citu puisi.,Otrs puisis bija viņa draugs Bobs.,"Maiks bija priecīgs, ka viņš nestaigāja pa skolas pagalmu.",Maikam bija skumji redzēt savu draudzeni ar kādu citu.,2
7ac29522-a873-4083-832c-cf8fbbf3d1dd,Kara vakar zaudēja savu suni.,Viņa satraucās.,"Kara, izmisusi, meklēja to visā pilsētā.",Visbeidzot viņa suni atrada kaimiņa pagalmā.,Kara lūdza kaimiņus neizlikt savā pagalmā suņu našķus.,Kara nopirka kaķi un nokrāsoja to rozā krāsā.,1
1055bd28-9480-4e7e-8b5c-68575b03911b,Katru gadu mēs piedalāmies grila pasākumā pie baseina manas tantes mājās.,"Kādu gadu, kad mana māsa bija ļoti maza, viņa iekrita baseinā.","Tiklīdz tēvs saprata, ka viņa pazudusi, viņš skrēja uz baseinu.",Viņš ieniris un izcēlis manu māsu uz ūdens.,Pēc viņas glābšanas mēs visi jutāmies atviegloti.,Tad mēs viņai ļāvām peldēties.,1
44b83c91-61e5-48e1-aa8b-a4712e3b837a,"Harpūnijmetējs trāpīja vaļam, kurš metās un sāka skriet.","Dažas minūtes viss bija kārtībā, bet tad vaļa skaņa atskanēja dziļi.","Līnijam neizdevās pietiekami ātri izspraukties, un priekšgals iegrima dziļi.",Laiva noslīdēja zem viļņiem un vairs neatgriezās.,Harpūnists gāja bojā kopā ar kuģi.,Harpūnu ķērājs parādījās uz sērfošanas dēļa.,1
054e6e40-539e-4b88-b81d-acec771d42cb,Sāra bija ļoti izsalkusi.,"Viņa devās uz virtuvi ēst, bet viņai bija tikai maize.",Viņa pagatavoja grauzdiņus ar sviestu un ievārījumu.,"Ejot pie galda, viņa nometa grauzdiņu.",Sāra bija tik nomākta.,"Sāra priecājās, ka viņa nometa tostu.",1
f82aee98-72da-4a92-b898-d4d362101498,Nākamajā dienā pēc Ziemassvētkiem mēs atstājām Ziemeļkarolīnu un devāmies uz Floridu.,"Tas bija garš brauciens, un mēs nevarējām sagaidīt, kad tur nokļūsim.",Mēs pavadījām laiku kopā ar ģimeni un devāmies uz Disneja pasauli.,Mēs pavadījām visu dienu Burvju valstībā.,Pēc tam mēs devāmies mājās un mierīgi gulējām.,Pēc tam mēs atstājām sešus karogus un devāmies mājās.,1
099edf1f-91ae-4f8c-b9ed-4e921a7c3b02,Nikolete vairāk par visu vēlējās kļūt par tanti.,"Problēma bija tā, ka viņai nebija brāļu un māsu.",Šodien Nikole saņēma vēstuli no sava brālēna Sjao.,Sjao un viņas vīrs gaidīja bērniņu.,"Viņa domāja, ka varētu būt goda tante.","Viņa nolēma, ka viņai nepatīk zīdaiņi.",1
fee44088-f58d-4ef9-93dc-cffe69f03d77,Marija un Emma devās uz pludmali.,Viņi nolēma peldēties okeānā.,"Marija pagriezās, lai runātu ar Emmu.","Emma teica, lai uzmanās no viļņiem.",Okeāns bija mierīgs kā vanna.,Liels vilnis notrieca Mariju.,2
cef2eb7e-2792-46b4-9492-dbabc9155829,Džefs tikko saderinājās ar savu draudzeni Ešliju!,Viņi ir ļoti laimīgi un uzreiz sāka plānot kāzas.,"Dažu stundu laikā viņi saprata, cik dārgi viss izmaksās.","Džefs nolēma atrast nepilnas slodzes darbu, lai par to visu samaksātu.",Ešlija arī ieguva nepilnas slodzes darbu.,Džefs tajā dienā aizgāja no darba.,1
4989e550-64be-4b0e-a667-fee519fc2980,"Džošs pamodās agri, lai sagatavotos plānotajam pārgājienam.","Pēc dušas viņš pārliecinājās, ka visi viņa krājumi ir sapakoti.","Viņš izgāja no mājas un devās uz parku, kur bija iecerējis doties pārgājienā.","Tā kā diena bija agra, Džošs lielākoties bija atlicis taku tikai sev.",Džošs mīlēja dabu.,Džošs ienīda ārā.,1
5be778f7-bed0-4ffd-b275-eaa8dd6eb417,Piektdien bija basketbola spēle.,Es un mani draugi vēlējāmies to noskatīties.,Mēs sanācām kopā un dabūjām naudu uzkodām.,Mēs devāmies uz laukumu un apsēdāmies.,"Mēs nolēmām doties prom, kad apsēdāmies.",Mums bija vietas laukuma pusē.,2
a524f46d-2122-4d80-9cf6-35e7295e27c1,"Anna vēlējās, lai pa viņas mājas sienām kāpj efejas.","Viņai šķita, ka tas izskatās savdabīgi un burvīgi.",Viņa iegādājās mazus efejas augus un iestādīja tos.,Drīz viņi sāka kāpt pa viņas mājas sienām.,"Tas bija tieši tas, ko viņa vēlējās.",Viņa bija ļoti alerģiska pret indīgo efeju.,1
94d111c2-3c86-40cc-afaa-e9d0a123c3d5,Mans mērķis ir uz tupēšanas mašīnas uztaisīt vairāk nekā divsimt mārciņu.,Manā sporta zālē tas ir maksimālais svars šajā mašīnā.,Šobrīd es varu uzspiest tikai aptuveni simt piecdesmit mārciņas.,Es pie tā smagi strādāju vairāk nekā sešus mēnešus.,"Es zinu, ka kādu dienu ēšu bumbierus.","Es zinu, ka kādu dienu es to sasniegšu.",2
36df2002-92f3-4a85-ac47-8df95d219cb2,Ellas tēvam bija jādodas komandējumā uz Minheni.,Ella lūdza tēti ņemt viņu līdzi.,Viņa nekad nebija bijusi Vācijā un vēlējās to redzēt!,Tētis piekrita un paņēma Ellu ceļojumā līdzi.,Viņa bija vīlusies.,Viņa pavadīja brīnišķīgu laiku.,2
f2a6a95f-5396-4984-a7a5-06df5b948f40,Henrija vecāki aizveda viņu uz viņa pirmo filmu.,Pirms došanās iekšā viņi nopirka viņam uzkodas.,Teātra zālē viņi sēdēja pēdējā sēdvietu rindā.,Henrijs izbaudīja visu filmu.,"Viņš nepārtraukti raudāja un lūdza, lai viņu palaiž mājās.","Viņš pateicās vecākiem par to, ka aizveda viņu uz kino.",2
b58034b4-b513-4b73-86e5-57755b8fc4d2,Tims mīlēja peldēties ar tunzivīm okeāna dzīlēs.,Viņš nekad tos nesāpinātu un nemēģinātu noķert.,Kādu dienu pie tunzivju mājām piebrauca zvejas kuģis.,Nākamajā dienā Tims mēģināja ienirt kopā ar tunzivi.,Viņš nevarēja atrast tunci.,Viņš nemeklēja tunzivi.,1
97d25389-0521-4516-bafc-2cec760dbd4a,Mels bija aizvedis meiteni uz randiņu.,Viņi brīnišķīgi pavadīja laiku.,Nākamajā dienā viņš viņai piezvanīja uz otro randiņu.,"Viņš bažījās, ka viņa atteiksies.",Viņa kādu laiku bija aizbraukusi uz Aļasku.,Viņam par atvieglojumu viņa piekrita.,2
59201852-aca6-4676-a477-b7c6e6707679,Lira bija ļoti priecīga satikt savu mīļāko reperi.,Pēc koncerta viņai bija ieejas kartes uz aizkulisēm.,Viņa devās uz aizkulisēm un iepazīstināja ar sevi.,"Viņa ar šausmām konstatēja, ka reperis ir iereibis, rupjš un seksistisks.",Lira kļuva par vienu no repera ceļabiedrenēm.,Lira nekad vairs neklausījās repera mūziku.,2
1ca57071-a5bb-4dcc-b0bf-d5321e6e3845,"Mazgājot traukus, Keitlīna salauza vienu no mammas labākajiem traukiem.","Keitlīna zināja, ka mamma būs dusmīga.","Viņa meloja un teica, ka to izdarījusi viņas māsa.",Viņas māsa saņēma rājienu.,Keitlīna jutās vainīga un atvainojās mammai.,Keitlīnas māsa sodu saņēma pamatoti.,1
bb99b560-0513-4756-88fc-0c6aa8cecadb,Andrea meklēja jaunu mājdzīvnieku.,Viņa apsvēra iespēju adoptēt suni.,Pēc vietējās suņu patversmes apmeklējuma viņa nolēma izglābt kucēnu.,"Pēc tam, kad dokumenti bija nokārtoti, Andrea atveda suni mājās.",Andrea iepazīstināja ģimeni ar suni.,Andrea atdeva suni svešiniekam.,1
8cbd5a81-89cb-433c-a34d-ced88c0fdd8d,Vils un Anna bija tikušies 12 gadus.,Viņi kopā devās atvaļinājumā uz pludmali.,"Staigājot pa pludmali, Villijs nolēma izteikt savu piedāvājumu.",Anna piekrita.,"Villijs bija ļoti satraukts, ka Anna piekrita.",Astoņus mēnešus vēlāk viņi apprecējās.,2
65afbe34-fc9d-4834-88b0-64e40acf5a6e,Ellija vēroja karuseli.,"Viņa nevarēja izlemt, uz kura dzīvnieka jāt.",Tur bija rozā zirgs vai zils zaķis.,Tāpēc viņa uz tā iekāpa divas reizes.,"Katru reizi viņa jāja uz cita dzīvnieka, kas viņu iepriecināja.","Ellija abas reizes raudāja, jo viņa nevēlējās braukt ar šo atrakciju.",1
758bfe67-dfe7-4908-93fa-d5825f703f96,Es ar draugiem spēlēju futbolu.,Mēs ieņemam savas pozīcijas.,"Kad spēle sākās, es tiku pieķerts.",Es ievainoju ceļgalu un kliedzu.,"Mani draugi pārtrauca spēlēt, lai palīdzētu man no laukuma.","Es piecēlos, lai pabeigtu spēli.",1
93405aa3-0d24-4bba-8aa8-3a7d4d91bf29,Šodien mani apmeklēja rehabilitācijas terapeits.,Viņam bija jāveic ātrs treniņš.,Mēs sākām ar dažiem vingrinājumiem ķermeņa lejasdaļai.,"Kad es veicu dažus grūšus, viņš centās izdarīt vairāk grūšu nekā es.",Mans rehabilitācijas terapeits ir motivējošs.,Mans rehabilitācijas terapeits ir narcists.,1
ee44e2e3-efc7-4529-8755-2ff5ac1897d9,Ziemassvētkos es savai draudzenei nopirku jaunus cimdus.,Tie ir ādas un izskatās jauki.,Viņai tās patika un viņa tās izmēģināja.,Diemžēl tie nederēja.,Mana draudzene tikko pabeidza augsnes pārvaldības studijas.,Es tās nogādāju atpakaļ veikalā un nopirku cita izmēra.,2
63a75f76-2746-410e-b102-9dbf97c164e0,Mina restorānā pazaudēja somiņu.,Viņa bija tik nelaimīga!,"Viņa domāja, ka nekad neatgūs savas mantas.",Bet tad Mina saņēma brīnišķīgu pārsteigumu.,Svešinieks bija nozadzis viņas somiņu.,Kāds svešinieks bija atradis viņas somiņu un atdevis to restorānā.,2
05e5583a-c950-49f3-a03e-80d7f9ccefa6,Pits ieguva jaunu darbu programmatūras uzņēmumā.,Tas bija Pita sapņu darbs visu mūžu.,Pits pierakstīja visas savas labās idejas un pastāvīgi rādīja tās priekšniekam.,Drīz vien Pits tika paaugstināts par vadītāja asistentu.,Pits pameta darbu un nekad vairs neatgriezās.,Pēc gada viņš atkal tika paaugstināts amatā.,2
ddda87a3-3139-44fe-8593-6fd6fd643a3c,Jau kādu laiku nebiju redzējis savu draudzeni.,"Viņai ir jauns darbs, tāpēc ir grūti runāt.",Darbs aizņem visu viņas laiku.,"Beidzot viņa man piezvanīja, lai tiktos.","Es nebiju priecīgs par viņas teikto, tāpēc mēs izšķīrāmies.","Man bija patiess prieks viņu redzēt, un mēs noslēdzām plānus.",2
