InputStoryid,EntradaSentencia1,EntradaSentencia2,EntradaSentencia3,EntradaSentencia4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,RespuestaDerechaAcabado
4970b8a1-f2b4-4cfd-85d0-0e93edbd86f7,Beth y Carol salieron a comer comida china.,"Después de la cena, Beth abrió su galleta de la fortuna.",Beth estaba anticipando la buena suerte para el resto de la semana.,Beth la llamó más tarde en la semana para darle buenas noticias.,¡El perro de Beth había sido atropellado por un coche!,¡Beth acababa de ganar la lotería!,2
f6f37f29-ff73-4b5b-980c-55b0a2d1340c,A Sally le gustaban las aguas de seltz que compraba su madre.,Cogió uno de la nevera.,Estaba emocionada por abrirlo y probarlo.,Sally no sabía que su hermano los sacudía a todos de antemano.,El agua estaba muy quieta.,El agua explotó.,2
e0644cca-3711-444f-ba22-22e701d18fa9,Los novios caminaron hacia el altar.,Finalmente se casaron.,La boda fue en el club de campo.,"Cuando la novia lanzó su ramo, su mejor amiga lo atrapó.",Su mejor amiga se sintió enfadada.,Su mejor amiga estaba eufórica.,2
facc8d6c-0f9d-472a-aa08-a7bacb41d38b,Gordon tiene prisa por llegar a una reunión.,Sale del laboratorio y resbala en el hielo del exterior.,Cuando se levanta se da cuenta de que se ha raspado la muñeca.,Apenas llega a su reunión a tiempo.,Gordon es despedido por llegar tarde a la reunión.,Gordon promete tener más cuidado la próxima vez.,2
cd4c6628-e2b1-4959-afaf-e3008821b177,Las dos ancianas charlaron mientras almorzaban en el parque.,Uno de ellos sacó una cesta y puso la comida sobre la mesa.,Hablaron y comieron alegremente hasta que empezaron a discutir por algo.,"Uno de ellos lanzó un trozo de pastel al otro, iniciando una pelea de comida.",La policía tuvo que venir a separar la discusión.,Se felicitaron por lo sabroso que estaba el pastel.,1
11c99af0-78e8-414d-b78c-2c70fe407ba6,Mike tenía una hermosa novia.,Un día estaba paseando por el patio de su escuela.,Vio a su novia con otro tipo.,El otro tipo era su amigo Bob.,Mike se alegró de no andar por el patio del colegio.,Mike estaba triste por ver a su novia con otro.,2
7ac29522-a873-4083-832c-cf8fbbf3d1dd,Kara perdió a su perro ayer.,Se asustó.,"Frenética, Kara lo buscó por toda la ciudad.",Finalmente encontró al perro en el patio de su vecino.,Kara pidió a los vecinos que no pusieran golosinas para perros en su patio.,Kara compró un gato como mascota y lo tiñó de rosa.,1
1055bd28-9480-4e7e-8b5c-68575b03911b,Todos los años asistimos a una barbacoa junto a la piscina en casa de mi tía.,"Un año, cuando mi hermana era muy pequeña, se cayó a la piscina.","En cuanto mi padre se dio cuenta de que había desaparecido, corrió hacia la piscina.",Se sumergió y sacó a mi hermana a la superficie.,"Después de salvarla, todos nos sentimos aliviados.",Luego la dejamos ir a nadar.,1
44b83c91-61e5-48e1-aa8b-a4712e3b837a,"El arponero golpeó a la ballena, que se agitó y empezó a correr.","Durante unos minutos, todo fue bien, pero entonces la ballena sonó profundamente.","La línea no podía pagar lo suficientemente rápido, y la proa se hundió profundamente.",El barco se deslizó por debajo de las olas y no volvió a subir.,El arponero se hundió con el barco.,El arponero salió en una tabla de surf.,1
054e6e40-539e-4b88-b81d-acec771d42cb,Sarah tenía mucha hambre.,"Fue a la cocina a comer, pero sólo tenía pan.","Preparó unas tostadas, con mantequilla y mermelada.","Cuando se dirigía a la mesa, dejó caer la tostada.",Sarah estaba muy deprimida.,Sarah estaba encantada de que se le cayera la tostada.,1
f82aee98-72da-4a92-b898-d4d362101498,Dejamos Carolina del Norte el día después de Navidad y nos dirigimos a Florida.,Fue un largo viaje en coche y no podíamos esperar a llegar.,Pasamos tiempo con la familia y fuimos a Disney World.,Pasamos un día entero en el Reino Mágico.,"Después, nos fuimos a casa y dormimos tranquilamente.","A continuación, dejamos el Six Flags y nos fuimos a casa.",1
099edf1f-91ae-4f8c-b9ed-4e921a7c3b02,Nicole quería ser tía más que nada.,El problema es que no tenía hermanos.,"Hoy Nicole recibió una nota de su primo, Xiao.",Xiao y su marido estaban esperando un niño.,Pensó que podría ser una tía honoraria.,Decidió que no le gustaban los bebés.,1
fee44088-f58d-4ef9-93dc-cffe69f03d77,Mary y Emma se dirigieron a la playa.,Decidieron nadar en el océano.,Mary se volvió para hablar con Emma.,Emma dijo que tuviera cuidado con las olas.,El océano estaba tan tranquilo como una bañera.,Una gran ola derribó a Mary.,2
cef2eb7e-2792-46b4-9492-dbabc9155829,¡Jeff acaba de comprometerse con su novia Ashley!,Están muy contentos y empezaron a planear la boda enseguida.,En pocas horas se dieron cuenta de lo caro que va a ser todo.,Jeff decidió conseguir un trabajo a tiempo parcial para pagar todo esto.,Ashley también consiguió un trabajo a tiempo parcial.,Jeff dejó su trabajo ese día.,1
4989e550-64be-4b0e-a667-fee519fc2980,Josh se levantó temprano para prepararse para la excursión que había planeado.,"Después de una ducha, se aseguró de que todas sus provisiones estuvieran empacadas.",Salió de su casa y se dirigió al parque donde iba a hacer senderismo.,"Como era temprano en el día, Josh tenía el camino casi para sí mismo.",A Josh le encantaba la vida al aire libre.,Josh detestaba el aire libre.,1
5be778f7-bed0-4ffd-b275-eaa8dd6eb417,El viernes hubo un partido de baloncesto.,Mis amigos y yo queríamos ir a verlo.,Nos reunimos y conseguimos algo de dinero para los aperitivos.,Fuimos a la cancha y nos sentamos.,Decidimos irnos después de sentarnos.,Teníamos asientos en el lado de la cancha.,2
a524f46d-2122-4d80-9cf6-35e7295e27c1,Ana quería que la hiedra trepara por las paredes de su casa.,Le pareció que tenía un aspecto pintoresco y encantador.,Consiguió pequeñas plantas de hiedra y las plantó.,Pronto empezaron a trepar por las paredes de su casa.,Era justo lo que ella quería.,Era muy alérgica a la hiedra venenosa.,1
94d111c2-3c86-40cc-afaa-e9d0a123c3d5,Mi objetivo es hacer más de cien libras en la máquina de sentadillas.,En mi gimnasio ese es el peso máximo en esa máquina.,Ahora mismo sólo puedo hacer unas ciento cincuenta libras.,Trabajé muy duro en ello durante más de seis meses.,Sé que algún día comeré peras.,Sé que algún día lo conseguiré.,2
36df2002-92f3-4a85-ac47-8df95d219cb2,El padre de Ella tuvo que ir a un viaje de negocios a Munich.,Ella le rogó a su padre que la llevara con él.,Nunca había estado en Alemania y quería verla.,Su padre aceptó y se llevó a Ella de viaje.,Estaba decepcionada.,Se lo ha pasado muy bien.,2
f2a6a95f-5396-4984-a7a5-06df5b948f40,Los padres de Henry le llevaron a ver su primera película.,Le compraron unos bocadillos antes de entrar.,"Dentro del teatro, se sentaron en la última fila de asientos.",Henry disfrutó de toda la película.,Lloraba sin cesar y pedía volver a casa.,Dio las gracias a sus padres por llevarle al cine.,2
b58034b4-b513-4b73-86e5-57755b8fc4d2,A Tim le encantaba nadar con el atún en las profundidades del océano.,Nunca les haría daño ni trataría de atraparlos.,Un día un barco de pesca llegó a la casa del atún.,Tim intentó sumergirse al día siguiente con el atún.,No pudo encontrar el atún.,No buscó el atún.,1
97d25389-0521-4516-bafc-2cec760dbd4a,Mel llevó a una chica a una cita.,Lo pasaron muy bien.,Al día siguiente la llamó para una segunda cita.,Le preocupaba que ella se negara.,Había estado de viaje en Alaska durante algún tiempo.,"Para su alivio, ella aceptó.",2
59201852-aca6-4676-a477-b7c6e6707679,Lira estaba muy emocionada por conocer a su rapero favorito.,Tenía pases de backstage para después del concierto.,Se dirigió a los bastidores y se presentó.,"Se horrorizó al ver que el rapero estaba borracho, era grosero y machista.",Lira se convirtió en uno de los roadies del rapero.,Lira no volvió a escuchar la música del rapero.,2
1ca57071-a5bb-4dcc-b0bf-d5321e6e3845,"Mientras lavaba los platos, Caitlin rompió uno de los mejores platos de su madre.",Caitlin sabía que su madre se enfadaría.,Ella mintió y dijo que su hermana lo hizo.,Su hermana fue regañada.,Caitlin se sintió culpable y se sinceró con su madre.,La hermana de Caitlin aceptó el castigo con justicia.,1
bb99b560-0513-4756-88fc-0c6aa8cecadb,Andrea estaba buscando una nueva mascota.,Estaba pensando en adoptar un perro.,"Tras visitar el refugio canino local, decidió rescatar un cachorro.","Una vez finalizados los trámites, Andrea se llevó el perro a casa.",Andrea presentó al perro a la familia.,Andrea le dio el perro a un desconocido.,1
8cbd5a81-89cb-433c-a34d-ced88c0fdd8d,Will y Anna habían salido durante 12 años.,Se fueron juntos de vacaciones a la playa.,"Mientras caminaba por la playa, Will decidió proponerle matrimonio.",Anna dijo que sí.,A Will le molestó mucho que Anna dijera que sí.,Se casaron ocho meses después.,2
65afbe34-fc9d-4834-88b0-64e40acf5a6e,Ellie observó el carrusel.,No podía decidir qué animal montar.,Había un caballo rosa o un conejo azul.,Así que se subió dos veces.,Cada vez montaba un animal diferente que la hacía feliz.,Ellie lloró las dos veces porque no quería montar en la atracción.,1
758bfe67-dfe7-4908-93fa-d5825f703f96,Estaba jugando al fútbol con amigos.,Nos instalamos en nuestras posiciones.,"Cuando empezó el partido, me abordaron.",Me lastimé la rodilla y grité.,Mis amigos dejaron de jugar para ayudarme a salir del campo.,Volví a levantarme para terminar el juego.,1
93405aa3-0d24-4bba-8aa8-3a7d4d91bf29,Mi terapeuta de rehabilitación me ha visitado hoy.,Tenía que hacer un entrenamiento rápido.,Comenzamos con algunos ejercicios para la parte inferior del cuerpo.,"Cuando hice algunos abdominales, él trató de hacer más abdominales que yo.",Mi terapeuta de rehabilitación es motivador.,Mi terapeuta de rehabilitación es un narcisista.,1
ee44e2e3-efc7-4529-8755-2ff5ac1897d9,Le compré a mi novia unos guantes nuevos para Navidad.,Son de cuero y se ven bien.,Le encantaron y se los probó.,"Por desgracia, no encajaban.",Mi novia acaba de terminar la carrera de Gestión del Suelo.,Los llevé de vuelta a la tienda y conseguí una talla diferente.,2
63a75f76-2746-410e-b102-9dbf97c164e0,Mina perdió su bolso en un restaurante.,¡Era tan infeliz!,Pensó que nunca recuperaría sus cosas.,Pero entonces Mina se llevó una maravillosa sorpresa.,Un desconocido le había robado el bolso.,Un desconocido había encontrado su bolso y lo había devuelto al restaurante.,2
05e5583a-c950-49f3-a03e-80d7f9ccefa6,Pete consiguió un nuevo trabajo en una empresa de software.,Este había sido el trabajo soñado por Pete toda su vida.,Pete anotaba todas sus buenas ideas y se las enseñaba constantemente a su jefe.,"Al poco tiempo, Pete fue ascendido a subdirector.",Pete dejó su trabajo y nunca miró atrás.,Un año después volvió a ser ascendido.,2
ddda87a3-3139-44fe-8593-6fd6fd643a3c,Hacía tiempo que no veía a mi novia.,"Tiene un nuevo trabajo, así que es difícil hablar.",El trabajo ocupa todo su tiempo.,Finalmente me llamó para quedar.,"No me gustó saber de ella, así que rompimos.",Me alegré mucho de verla e hicimos planes.,2
d05b6efe-0ec1-441d-9d53-200701babc6b,Gina sólo quería estar sola para llorar.,El único lugar donde podía hacerlo en la escuela era el baño.,Pero la gente estaba en el baño.,Se quedó con la mano en la puerta sintiendo que las lágrimas le quemaban los ojos.,No pudo evitar soltar una carcajada.,Intentó estar lo más callada posible mientras sollozaba.,2
df758982-8116-4c76-b7cb-5f67e0a97914,Gina estaba regando el jardín.,Al pasar su hermano le roció con agua.,Corrió riendo y gritando.,Sus hermanas y otro hermano también se unieron.,Gina estaba triste.,Gina lo pasó muy bien.,2
5a71cb4d-23f8-465a-84ac-a69ca56dfa07,Agatha siempre había querido tener pájaros como mascotas.,Así que un día compró dos pinzones como mascotas.,Pronto no pudo soportar su constante ruido.,Y aún peor era su constante desorden.,Agatha decidió comprar dos más.,Agatha decidió devolverlos.,2
c6653f2f-77a9-4adc-8dd6-64754847a6f3,Los chicos querían ir al cine.,Sabían que si lo pedían sin hacer sus tareas no podrían ir.,Completaron todas sus tareas.,Preguntaron si podían ir al cine.,Sus padres les dijeron que primero tenían que hacer sus tareas.,"Sus padres dijeron que sí, y fueron al cine.",2
20165765-4bc3-4a45-9c22-44ff8fd303c5,Me di cuenta de que mi pelo se estaba volviendo demasiado largo.,"Intenté cortarlo yo mismo, pero fracasé.",Me puse los zapatos y cogí las llaves.,Fui al barbero a cortarme el pelo.,Hizo un gran trabajo.,Me dijo que lo cortara yo mismo.,1
3ea721b1-70dd-4222-b25d-4273e80ae312,Sandra no podía creer que finalmente había llegado a Hollywood.,Comenzó a presentarse a audiciones para hacer realidad su sueño de convertirse en una estrella.,Las cosas no salieron bien y tuvo que aceptar un trabajo de camarera para salir adelante.,Pronto se enteró de que uno de sus clientes habituales era un agente de talentos.,Sandra le dijo al agente que la dejara en paz.,Así que se puso en contacto con el agente.,2
7b25f5dd-7081-47e1-99ee-ef1bdc679a00,Sally iba a sorprender a la oficina con un pastel.,Sally pensó que un pastel sería una buena manera de hacerles sonreír.,Fue al supermercado a recoger el pastel.,"En la oficina, reunió a los empleados alrededor de la mesa de conferencias.",Entonces sacó una tarta y todos se sintieron mejor.,Les dijo que no tenía el pastel.,1
16ac16d6-41a4-49f4-a3e1-ec242ce8f921,Sarah estaba aprendiendo álgebra por su cuenta.,"Pero después de varias semanas, no mejoró mucho.",Se dio cuenta de que no se había fijado ninguna meta.,Así que todos los días se fijaba un objetivo determinado.,"Al poco tiempo, Sarah empezó a mejorar en álgebra.",Entonces Sarah renunció a aprender álgebra.,1
3db2f1f0-1ec7-4738-b3c5-154b63000671,A Lewy le encantaban los tractores.,Un día decidió construir uno.,Fue al desguace a por piezas.,Luego los llevó a casa.,Lewy decidió tirar todas las piezas inútiles del tractor.,Construyó su propio tractor.,2
ed594d9e-4c0f-4110-be41-95859a167e16,Bill no podía permitirse ir a la universidad cuando era más joven.,Ahora es un anciano cuyo sueño es obtener un título.,"A la edad de 70 años, finalmente cumplió su sueño.",Todo el mundo estaba muy orgulloso de él.,Bill era el más orgulloso.,Bill está avergonzado.,1
83749a3e-53e3-4e7e-9511-ca63638aca7e,Dan vio un perro temblando bajo la lluvia y pensó que parecía perdido.,El perro era bastante amigable y Dan pudo llevarlo a casa.,El animal no tenía etiquetas ni collar y parecía desnutrido.,Daniel colocó carteles por el barrio y preguntó a sus vecinos.,Dan pudo encontrar un dueño para el perro.,Dan se dio por vencido y liberó al perro de nuevo en la naturaleza.,1
6ef9c54c-5c2e-4134-8ac0-0e3c978cdb0c,El profesor caminaba con una pila de papeles.,Fuera empezó a llover.,"Cuando la profesora intentó bajar unos escalones, acabó cayendo.",Los papeles salieron volando de sus manos y cayeron al suelo.,Un transeúnte la ayudó a levantarse y a recoger los papeles.,El profesor se levantó y se fue a casa dejando los papeles.,1
a4649658-7420-442a-8b13-336f991a2e0c,La familia Bradley decidió hacer una acampada.,Prepararon el coche para el viaje de dos horas.,"Una vez que llegaron, ya era casi de noche y empezaba a llover.","Cuando pasó la lluvia, montaron la tienda y encendieron el fuego.",Los Bradley tuvieron entonces un gran viaje de acampada.,Los Bradley dieron la vuelta y se fueron a casa.,1
