InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
b5bc0ca6-03b0-43c0-8114-20186b5f783b,Trudey se chtěl živit psaním románů.,Napsal ji pomocí tradičních publikačních nástrojů.,"Přinesl sotva tolik, aby pokryl zálohu, kterou obdržel.",Další byla vydána vlastním nákladem.,"Trudey doufal, že vydávání vlastním nákladem bude výnosnější.",Trudey zavolala sestře a pozvala ji na večeři.,1
43ff94c9-d83c-4ac5-bb44-d91f808c1e61,Feliciano šel s babičkou sbírat olivy.,Při sběru mu vyprávěla příběhy o svých předcích.,"Než jste se nadáli, slunce zapadlo.",Vzali si olivy domů a společně je snědli.,Poté se manželé vydali na sběr oliv.,"Feliciano byl šťastný, že měl dobrý den.",2
5b2f7f43-ce2f-4405-9576-21ef0ae67612,Aaronova přítelkyně ho pozvala na večeři.,"Řekl, že dělá své oblíbené kuře alfredo.","Aaron byl nadšený, že chce vařit, ale nesnášel alfredo.","Musela si poplést slova, když jí říkal, co má nejméně rád.","Aaron jí navrhl, aby mu místo toho pomohla uvařit jiné jídlo.",Aaron se s ní rozešel.,1
d9dde843-ee66-4dca-820a-c3d489ba586f,Oliver byl ze své svatby nervózní.,"Obával se, že se při přísaze zakoktá.","Když nadešel čas, zhluboka se nadechl a začal mluvit.","Koktal, ale jeho žena se usmála, objala ho a on byl v pořádku.","Oliver se rozhodl, že se neožení.",Oliver byl za lásku své ženy velmi vděčný.,2
705d7e4d-3b56-48dc-9dad-9b14eff97d95,Sáře se ztratila kočka.,Bylo to tak smutné!,Rozvěsil po celé oblasti cedule.,Pak se stala úžasná věc.,Sarah si zlomila nohu.,Někdo našel vaši kočku.,2
a37be14a-7724-464c-8344-87624fafaa34,Kelly si hrál s novou hrou Mario.,Hrál si s ním celé týdny.,"Hrál tak dlouho, aniž by překonal úroveň.",Konečně překonal poslední úroveň.,Kelly to rozzlobilo.,"Kelly měl velkou radost, že ho konečně porazil.",2
17cfe8c3-561d-4910-8644-0565deccbe79,Tim a Deb spolu chodí už téměř rok.,"Loni o Vánocích se seznámili na večírku, kterého se zúčastnili.",Tim dnes vyzvedl Deb na rande a vzal ji na luxusní večeři.,Po dezertu mě požádal o ruku.,Deb souhlasila s Timovou žádostí o ruku.,"Deb řekla Timovi, že ji zajímají jen ženy.",1
87aa1560-0c24-4a6d-8507-6ae058e4422a,Můj spolubydlící je z Německa.,Je velmi dobrý kuchař.,"Nedávno mi udělal klobásu, jakou jedl doma v Německu.","Řekl, že klobása byla špatně udělaná.","Myslím, že cereálie byly vynikající.",Přesto se mi líbily.,2
9cba37ea-cc3e-4775-b044-c3d3d4983d22,"Když jsem byl malý, moc jsem chtěl hrát dámu.",Sedl jsem si k dědečkovi a on mě to naučil.,"Zpočátku jen učil, ale pak se z toho stala zvláštní věc.","Když jsem byl starší, pokračoval jsem s ním v hraní dámy.",Dodnes královnu nenávidím.,Na královnu mám velmi hezké vzpomínky.,2
a0769cd4-45a0-492c-a566-b14b9b17cba6,"Ivy chtěla mobilní telefon, stejně jako všichni její přátelé.",Peníze vybíral za roznášku novin.,Dost brzy na telefon.,Vydal se na nákupy a vybral si dokonalý telefon.,Amy utratila všechny peníze za oblečení.,Nový telefon se mu líbil.,2
40f3b904-81c7-4e92-b245-ff20840733a2,Dave vešel do obchodu s potravinami.,Šel si tam koupit svůj oblíbený energetický nápoj.,Měl peníze jen na jednu plechovku.,"Došel na chodbu a to, co uviděl, ho přimělo k úsměvu.",Dave koupil celou bednu.,Byly ve slevě.,2
b00c883d-782a-428a-be8d-1749a200575f,Gina seděla na dědečkově posteli a zírala ven.,Byla zima a jeho zahrada byla až do jara mrtvá.,"Jeho dědeček zemřel, takže se o něj nebude mít kdo postarat.",Květiny by ovládl plevel a udusil by je.,"Gina se dědečka zeptala, kterou květinu má nejraději.",Gina se rozhodla jít ven a natrhat si trochu plevele.,2
1d3e5ddd-76a9-401d-8c5c-a6f5f0bd7160,Ramona byla v práci velmi nešťastná.,"Požádal o zvýšení, ale byl odmítnut.",Odmítnutí ho přimělo k důraznému procházení pracovních inzerátů.,Našel zajímavou novou příležitost a domluvil si pohovor.,Byla mu nabídnuta nová práce s vyšším platem.,Ramona neměla důvod měnit práci.,1
34ddd737-0709-4fc7-b64b-6c43eaf9f48c,Chtěl jsem si koupit herní konzoli.,Zeptal jsem se rodičů a oni přišli s nápadem.,"Bylo mi řečeno, že když budu dělat domácí práce, dostanu peníze na spoření.","Celé léto jsem každý týden dělal domácí práce, aniž by mě o to někdo požádal.",Rodiče mi dali dost peněz na koupi konzole.,Na konci léta jsem peníze vrátil rodičům.,1
fc416bf8-23b2-41af-b4bf-ffc544321166,Felipe se o Německo zajímá už od dětství.,O jazyce a kultuře se učil z knih v knihovně.,Nakonec odešel na vysokou školu a skončil v Berlíně.,"Felipe miloval německé umění, jídlo a pivo.",Felipe už nikdy nechtěl jet do Německa.,Felipe navštívil Německo ještě jednou v pozdějším věku.,2
d8079c78-7eda-4006-a7f5-993cc1456bcb,Miles byl pokrývač.,Svou práci miloval a byl v ní velmi dobrý.,Jednoho dne však nedával pozor a spadl ze střechy.,Naštěstí si zlomil jen nohu.,Miles vstal a odešel.,"Miles se rozhodl, že musí být opatrnější.",2
de97e427-f428-4b4e-80e6-b22b80a9f3f1,"Johnny si myslel, že Anita je ta pravá, ale mýlil se.","Pozval ji na rande, ale ona řekla, že se necítí dobře.","Johnny se rozhodl jít do klubu, jen tak popíjet a poslouchat hudbu.",O půlnoci se ohlédl a uviděl Anitu tančit s jiným mužem.,Johnny chtěl Anitu znovu pozvat na rande.,Johnny už Anitu na rande nepozval.,2
4d1e86d9-f613-47c4-848e-0e4b9fbe3dce,Oči ho pálily bolestí.,Žaludek se jí zvedl a převrátil.,Vaše plíce jsou plné tekutiny.,Chodbami jejího malého domova se rozléhalo bolestivé kašlání.,"Určitě byl blízko smrti, odešel by ještě před koncem noci.",Vstal a rozhodl se jít si zaběhat.,1
c9bc611e-b71c-48e9-a3d3-4a4ebcb9a8cc,Tom se připravoval na velkou zkoušku.,Pak usnul nudou.,Spal pět hodin.,Probudil se v šoku.,Tom se před zkouškou snažil naučit co nejvíce.,Tom se cítil na zkoušku připravený.,1
7ef8e330-87c0-45f1-a4ac-c51818a46ac5,Moji přátelé obědvali a my jsme se sešli u stolu.,Ben měl hlad a dojedl oběd dřív než ostatní.,"Vrátil se do jídelny, aby nakoupil další jídlo.","To neznamená, že byl vynalezen.","Rozhodl se, že si koupí další oběd, a pak se mu udělalo špatně.","Pak přestal jíst, protože byl plný.",1
86178f58-f674-42bc-91f8-23038c98197a,"Jillin otec ji vzal, aby si vybrala kotě.",V kleci byli dva.,Nemohl tam nic nechat.,Jeho otec souhlasil.,Jill a její otec si domů přinesli kotě.,Jill a její otec si obě koťata vzali domů.,2
2a41a1bd-54d3-40cb-ba38-eba5e3c5c31c,Dnes se konal můj první třídní výlet.,Moje třída šla na hřiště v zadní části školy.,Mnoho studentů a učitelů odpočívalo na ručnících rozložených na podlaze.,Nechyběla ani řada sportů.,Ten den jsem se pěkně opálil.,Dostal jsem fotbalovým míčem do obličeje a měl jsem monokl.,1
50a2e0a9-17b0-4670-9e3b-7c7a0bcf3512,"Pes se zastavil u rybníka, aby se napil.",Spletl si svůj odraz s jiným psem.,Hladový po boji skočil do vody.,"Není divu, že se jeho soupeř ukázal jako nepolapitelný.",Pes běžel domů se staženým ocasem.,Druhý pes ho chytil a kousl ho do ucha.,1
1257ebe1-6a10-49c0-bd35-28ca88e2baec,Petr chtěl své dceři ukázat svou oblíbenou vánoční píseň.,Pustila mu video s písní.,Pak ji nechal poslouchat soundtrack.,"Nejnověji se rozhodl, že pro ni píseň zazpívá.",Petr nesnášel Vánoce.,Petrova dcera si hudbu užívala.,2
00c4e875-144a-4c40-b83a-08a7e9926253,Yao byl vášnivý zahradník.,"Na zahradě měl velkou zahradu, kterou miloval.",Rozhodl se vzít svou zeleninu a uvést ji na místní trh.,Byl zvědavý na výsledky.,Yao se umístil také ve dvou kategoriích.,"Rozhodčí snědli Yaovu zeleninu, aniž by ho odměnili.",1
e347459b-dd6e-4b4e-afae-7bbb45964184,Mary milovala skákání přes švihadlo.,Dělal to pořád.,Díky tomu se udržuje v dobré kondici.,Vždycky měl energii.,"Mary přišla o práci, protože neměla výdrž.",Mary se ráda naučila skákat přes švihadlo.,2
606f2a0b-3565-4cf8-8b95-efc4196a5ef3,Byl jsem v baru s přáteli.,Teď jsem se svezl já.,Přišel jsem k barmanovi a požádal ho o 13 piv a panáka.,Požádal mě o kartu a přijal mou objednávku.,"Řekl mi, abych šel k čertu.",Splnili jste mou objednávku.,2
c2053646-85b1-41b4-8244-bfb1a2c21029,Scott měl hlad.,Rozhodla se uvařit večeři.,Vařil tacos.,"Vyrobil jich tolik, že se o ně mohl podělit s kamarádem.","Jejímu příteli chutnaly tacos, které Scott uvařil.","Přítel byl tak uražen, že Scotta požádal, aby odešel.",1
1e65a4f0-bc9e-4ff7-84e0-8eff744d95aa,Jorel se chtěl přihlásit do basketbalového týmu.,Cvičil velmi tvrdě.,V den konkurzu byl velmi nervózní.,Cvičení se vyplatilo.,Byl pozván do týmu.,Odehrál příšernou hru.,1
4970b8a1-f2b4-4cfd-85d0-0e93edbd86f7,Beth a Carol si zašly na čínu.,Po večeři si Beth otevřela sušenku štěstí.,Beth se těšila na štěstí po zbytek týdne.,"Beth mu během týdne zavolala, aby mu sdělila dobré zprávy.",Bethina psa srazilo auto!,Beth vyhrála v loterii!,2
f6f37f29-ff73-4b5b-980c-55b0a2d1340c,"Sally chutnala sodová voda, kterou jí matka koupila.",Vzal si jednu z ledničky.,"Byl nadšený, že ho může otevřít a ochutnat.","Sally nevěděla, že její bratr je všechny před ní setřásl.",Voda byla velmi klidná.,Voda explodovala.,2
e0644cca-3711-444f-ba22-22e701d18fa9,Nevěsta a ženich šli k oltáři.,Nakonec se vzali.,Svatba se konala ve venkovském klubu.,"Když nevěsta hodila kytici, její nejlepší kamarádka ji chytila.",Váš nejlepší přítel se cítil naštvaný.,Jeho nejlepší přítel byl nadšený.,2
facc8d6c-0f9d-472a-aa08-a7bacb41d38b,Gordon spěchá na schůzku.,Vyběhne z laboratoře a venku uklouzne na ledu.,"Když vstane, všimne si, že si poškrábal zápěstí.",Sotva se dostanete na schůzku včas.,Gordon je vyhozen za pozdní příchod na schůzku.,"Gordon slibuje, že příště bude opatrnější.",2
cd4c6628-e2b1-4959-afaf-e3008821b177,Dvě starší dámy si povídaly při obědě v parku.,Jeden z nich vytáhl košík a položil jídlo na stůl.,"Rádi si povídali a jedli, dokud se nezačali o něčem hádat.",Jeden z nich hodil po druhém kousek dortu a začal se prát o jídlo.,Hádku musela přivolat policie.,"Vzájemně si pochvalovali, jak byl dort vynikající.",1
11c99af0-78e8-414d-b78c-2c70fe407ba6,Mike měl krásnou přítelkyni.,Jednoho dne se procházel po školním dvoře.,Viděl svou přítelkyni s jiným mužem.,Ten druhý byl jeho kamarád Bob.,"Mike byl rád, že nechodí po školním dvoře.","Mike byl smutný, když viděl svou přítelkyni s někým jiným.",2
7ac29522-a873-4083-832c-cf8fbbf3d1dd,Kara včera přišla o psa.,Kiborult.,Kara zoufale hledala po celém městě.,Psa nakonec našel na sousedově zahradě.,"Kara požádala sousedy, aby neukládali psí krmivo na své dvory.",Kara si koupila kočku domácí a natřela ji na růžovo.,1
1055bd28-9480-4e7e-8b5c-68575b03911b,Každý rok se účastníme grilování u bazénu v domě mé tety.,"Jednou, když byla moje sestra ještě velmi malá, spadla do bazénu.","Jakmile si otec všiml, že je pryč, běžel k bazénu.",Ponořil se do vody a vynesl mou sestru na povrch.,"Když jsme ho zachránili, všem se nám ulevilo.",Pak jsme ho nechali plavat.,1
44b83c91-61e5-48e1-aa8b-a4712e3b837a,"Harpunář zasáhl velrybu, která se otočila a dala se na útěk.","Několik minut bylo vše v pořádku, ale pak velryba vydala tichý zvuk.",Linka se nemohla vyplatit dostatečně rychle a nos se potopil hluboko.,Loď sklouzla pod vlny a už se nevrátila.,Harpunář se potopil spolu s lodí.,Harpunář se objevil na surfu.,1
054e6e40-539e-4b88-b81d-acec771d42cb,Sára měla velký hlad.,"Šel se najíst do kuchyně, ale dostal jen chleba.",Upekl toasty s máslem a marmeládou.,"Když šel ke stolu, upustil přípitek.",Sára byla tak sklíčená.,"Sára byla ráda, že přípitek upustila.",1
f82aee98-72da-4a92-b898-d4d362101498,Den po Vánocích jsme odjeli ze Severní Karolíny na Floridu.,"Byla to dlouhá cesta a my jsme se nemohli dočkat, až tam dorazíme.",Strávili jsme čas s rodinou a vyrazili do Disney Worldu.,V Kouzelném království jsme strávili celý den.,Pak jsme šli domů a klidně spali.,Poté jsme opustili Six Flags a odjeli domů.,1
099edf1f-91ae-4f8c-b9ed-4e921a7c3b02,Nicole si ze všeho nejvíc přála být tetou.,"Problém byl v tom, že neměl žádné sourozence.",Dnes dostala Nicole zprávu od svého bratrance Xiao.,Xiao a její manžel čekali chlapečka.,"Myslela si, že by mohla být čestnou tetou.","Rozhodla se, že nemá ráda děti.",1
fee44088-f58d-4ef9-93dc-cffe69f03d77,Mary a Emma jely na pláž.,"Rozhodli se, že si zaplavou v oceánu.",Mary se obrátila k Emmě.,"Emma nám řekla, abychom si dávali pozor na vlny.",Oceán byl klidný jako vana.,Velká vlna srazila Mary na zem.,2
cef2eb7e-2792-46b4-9492-dbabc9155829,Jeff se právě zasnoubil se svou přítelkyní Ashley!,Jsou velmi šťastní a okamžitě začali plánovat svatbu.,"Během několika hodin si uvědomili, jak bude vše drahé.","Jeff se rozhodl pracovat na částečný úvazek, aby si ho mohl zaplatit.",Ashley si také našla práci na částečný úvazek.,Jeff ten den dal výpověď.,1
4989e550-64be-4b0e-a667-fee519fc2980,"Josh vstal brzy, aby se připravil na plánovanou túru.",Po sprše si sbalil veškeré vybavení.,"Vyšel z domu a vydal se do parku, kam se chystal na pěší túru.","Protože bylo ještě brzy, Josh většinou nechával stezku na pokoji.",Josh miloval přírodu.,Josh nesnášel pobyt venku.,1
5be778f7-bed0-4ffd-b275-eaa8dd6eb417,V pátek se hrál basketbal.,Chtěli jsme se na něj s přáteli podívat.,Sešli jsme se a sehnali peníze na svačinu.,Vyšli jsme na pole a posadili se.,"Když jsme se posadili, rozhodli jsme se odejít.",Měli jsme místa na straně trati.,2
a524f46d-2122-4d80-9cf6-35e7295e27c1,"Anna chtěla, aby po stěnách jejího domu rostl břečťan.",Připadalo mu to zvláštní a kouzelné.,Dostala malé sazenice břečťanu a zasadila je.,Brzy začali šplhat po zdech jeho domu.,Přesně to chtěl.,Byl velmi alergický na jedovatý břečťan.,1
94d111c2-3c86-40cc-afaa-e9d0a123c3d5,Mým cílem je dostat se na dřepu přes 200 kg.,V mé posilovně je to maximální váha na tomto stroji.,Momentálně zvládám jen asi sto padesát kilo.,Pracoval jsem na něm velmi tvrdě více než šest měsíců.,"Vím, že jednoho dne budu jíst hrušky.","Vím, že se tam jednou dostanu.",2
36df2002-92f3-4a85-ac47-8df95d219cb2,Ellin otec musel odjet na služební cestu do Mnichova.,"Ella prosila otce, aby ji vzal s sebou.",Nikdy nebyl v Německu a chtěl ho vidět!,Její otec souhlasil a vzal Ellu na výlet s sebou.,Byl zklamaný.,Cítil se báječně.,2
f2a6a95f-5396-4984-a7a5-06df5b948f40,Henryho rodiče ho vzali do jeho prvního kina.,"Než vešli dovnitř, koupili mu nějaké občerstvení.",V divadle seděli v zadní řadě.,Henry si celý film užil.,"Plakala a prosila, aby mohla jít domů.","Poděkoval rodičům, že ho vzali do kina.",2
b58034b4-b513-4b73-86e5-57755b8fc4d2,Tim miloval plavání s tuňáky v hlubokém oceánu.,Nikdy by jim neublížil ani se je nepokusil chytit.,Jednoho dne připlula k domovu tuňáků rybářská loď.,Další den se Tim pokusil potápět s tuňákem.,Nemohl najít tuňáka.,Nehledal tuňáka.,1
97d25389-0521-4516-bafc-2cec760dbd4a,Mel vzal dívku na rande.,Báječně se bavili.,Druhý den jí zavolal na druhé rande.,"Obával se, že odmítne.",Byl na chvíli na výletě na Aljašce.,K jeho úlevě souhlasila.,2
59201852-aca6-4676-a477-b7c6e6707679,Lira se na setkání se svým oblíbeným rapperem velmi těšila.,Po koncertě měl vstupenky do zákulisí.,Odešel do zákulisí a představil se.,"S hrůzou zjistila, že rapper je opilý, hrubý a sexistický.",Lira se stala jednou z rapperových roadies.,Lira už rapperovu hudbu nikdy neposlouchala.,2
1ca57071-a5bb-4dcc-b0bf-d5321e6e3845,Při mytí nádobí rozbila Caitlin jedno z nejlepších maminčiných nádobí.,"Caitlin věděla, že se matka bude zlobit.","Lhal a řekl, že to udělala jeho sestra.",Jeho sestra dostala vynadáno.,Caitlin se cítila provinile a přiznala se matce.,Caitlinina sestra si trest zasloužila.,1
bb99b560-0513-4756-88fc-0c6aa8cecadb,Andrea hledala nového domácího mazlíčka.,Uvažoval o adopci psa.,Po návštěvě místního psího útulku se rozhodl zachránit štěně.,"Jakmile byly papíry vyřízeny, odvezla si Andrea psa domů.",Andrea seznámila rodinu se psem.,Andrea dala psa cizímu člověku.,1
8cbd5a81-89cb-433c-a34d-ced88c0fdd8d,Will a Anna spolu chodí už 12 let.,Společně jeli na dovolenou na pláž.,"Když se Will procházel po pláži, rozhodl se ji požádat o ruku.",Anna řekla ano.,"Willa velmi rozrušilo, že Anna řekla ano.",O osm měsíců později se vzali.,2
65afbe34-fc9d-4834-88b0-64e40acf5a6e,Ellie sledovala kolotoč.,"Nemohl se rozhodnout, na kterém zvířeti má jet.",Byl tam růžový kůň nebo modrý králíček.,Takže na něj nastoupil dvakrát.,"Pokaždé jel na jiném zvířeti, což ho těšilo.","Ellie v obou případech plakala, protože nechtěla nastoupit.",1
758bfe67-dfe7-4908-93fa-d5825f703f96,Hrál jsem fotbal s kamarády.,Připravili jsme si pozici.,"Když hra začala, byl jsem napaden.",Zranil jsem si koleno a vykřikl.,"Kamarádi přerušili hru, aby mi pomohli odejít ze hřiště.","Odstoupil jsem, abych hru dokončil.",1
93405aa3-0d24-4bba-8aa8-3a7d4d91bf29,Dnes mě navštívil můj rehabilitační terapeut.,Chtěl si rychle zacvičit.,Začali jsme cviky na spodní část těla.,"Když jsem dělal sedy-lehy, snažil se udělat víc sedů-lehů než já.",Můj rehabilitační terapeut je motivující.,Můj rehabilitační terapeut je narcista.,1
ee44e2e3-efc7-4529-8755-2ff5ac1897d9,K Vánocům jsem své přítelkyni koupil nový pár rukavic.,Jsou vyrobeny z kůže a vypadají dobře.,Líbily se mu a vyzkoušel si je.,Bohužel se nehodily.,Moje přítelkyně právě dokončila studium půdního managementu.,Vzal jsem je zpět do obchodu a koupil jinou velikost.,2
63a75f76-2746-410e-b102-9dbf97c164e0,Mina ztratila v restauraci tašku.,Byl tak nešťastný!,"Myslel si, že své věci už nikdy nedostane zpět.",Pak ale Mínu čekalo úžasné překvapení.,Cizinec vám ukradl tašku.,Cizinec našel jeho tašku a odnesl ji zpět do restaurace.,2
05e5583a-c950-49f3-a03e-80d7f9ccefa6,Pete má novou práci v softwarové společnosti.,Byla to Petova vysněná práce na celý život.,Pete si všechny své dobré nápady zapisoval a ukazoval je svému šéfovi.,Pete byl brzy povýšen na zástupce ředitele.,Pete odešel z práce a už se nikdy neohlédl zpět.,O rok později byl opět povýšen.,2
ddda87a3-3139-44fe-8593-6fd6fd643a3c,Svou přítelkyni jsem už nějakou dobu neviděl.,"Máš novou práci, takže je těžké mluvit.",Práce mu zabírá veškerý čas.,"Nakonec mi zavolal, abychom si vyrazili.","Nebyla jsem z toho nadšená, a tak jsme se rozešli.",Byl jsem velmi šťastný a domluvili jsme se.,2
d05b6efe-0ec1-441d-9d53-200701babc6b,Gina chtěla být sama a vyplakat se.,"Jediné místo, kde to mohl ve škole dělat, byly toalety.",Ale lidé byli v koupelně.,"Stál s rukou na dveřích a cítil, jak ho pálí slzy.","Nemohl si pomoct, ale vyprskl smíchy.","Snažil se mluvit co nejtišeji, zatímco vzlykal.",2
df758982-8116-4c76-b7cb-5f67e0a97914,Gina zalévala zahradu.,"Když šel její bratr kolem, postříkal ji vodou.","Utíkal, smál se a křičel.",Jeho bratři a další bratr se k němu připojili.,Gina byla smutná.,Gina se skvěle bavila.,2
5a71cb4d-23f8-465a-84ac-a69ca56dfa07,Agáta vždycky chtěla chovat ptáky.,Jednoho dne si koupil dva pěnkavy domácí.,Brzy už nemohl snášet jejich neustálý hluk.,A ještě horší byl jejich neustálý nepořádek.,Agáta se rozhodla koupit další dvě.,Agáta se je rozhodla vrátit.,2
c6653f2f-77a9-4adc-8dd6-64754847a6f3,Kluci chtěli jít do kina.,"Věděli, že pokud požádají o odchod bez splnění povinností, nemohou odejít.",Všechny práce jsou hotové.,"Zeptali se, jestli mohou jít do kina.","Rodiče jim řekli, že nejdřív musí udělat své povinnosti.",Jejich rodiče souhlasili a šli do kina.,2
20165765-4bc3-4a45-9c22-44ff8fd303c5,"Všimla jsem si, že mám příliš dlouhé vlasy.","Pokusil jsem se říznout, ale nešlo to.",Obul jsem si boty a popadl klíče.,"Šla jsem ke kadeřníkovi, aby mě ostříhal.",Odvedli jste skvělou práci.,"Řekl mi, abych se pořezal.",1
3ea721b1-70dd-4222-b25d-4273e80ae312,"Sandra nemohla uvěřit, že konečně dorazila do Hollywoodu.","Začal se účastnit konkurzů, aby si splnil svůj sen stát se hvězdou.","Nevyšlo to a ona musela pracovat jako servírka, aby si vydělala na živobytí.","Brzy se dozvěděl, že jedním z jeho pravidelných návštěvníků je talentová show.","Sandra řekla agentovi, aby ji nechal na pokoji.",Proto se s agentem spřátelil.,2
7b25f5dd-7081-47e1-99ee-ef1bdc679a00,Sally chtěla kancelář překvapit dortem.,"Sally měla pocit, že by je mohla rozesmát dortem.",Šel do supermarketu pro dort.,V kanceláři shromáždil zaměstnance kolem konferenčního stolu.,Pak přinesl dort a všem se ulevilo.,"Řekl jim, že dort nemá.",1
16ac16d6-41a4-49f4-a3e1-ec242ce8f921,Sára studovala algebru sama.,Ale po několika týdnech se to příliš nezlepšilo.,"Uvědomil si, že si nestanovil žádné cíle.",Proto si každý den stanovil konkrétní cíl.,Brzy se Sára začala učit algebru lépe a lépe.,Sarah se pak přestala učit algebru.,1
3db2f1f0-1ec7-4738-b3c5-154b63000671,Lewy miloval traktory.,"Jednoho dne se rozhodl, že ho postaví.",Šel na vrakoviště pro náhradní díly.,Poté je odvezl domů.,Lewy se rozhodl vyhodit všechny bezcenné části traktoru.,Postavil si vlastní traktor.,2
ed594d9e-4c0f-4110-be41-95859a167e16,"Když byl Bill mladší, nemohl si dovolit jít na vysokou školu.","Nyní je z něj starý muž, jehož snem je získat titul.",Ve věku 70 let se mu konečně splnil sen.,Všichni na něj byli velmi hrdí.,Bill byl nejpyšnější.,Bill se za sebe stydí.,1
83749a3e-53e3-4e7e-9511-ca63638aca7e,"Dan uviděl psa, který se třásl v dešti, a pomyslel si, že se ztratil.",Pes byl dostatečně přátelský a Dan si ho mohl vzít domů.,Zvíře bylo bez známky a obojku a vypadalo podvyživené.,Daniel vyvěsil v okolí cedule a požádal své sousedy.,Dan našel psovi majitele.,Dan to vzdal a psa vypustil zpět do volné přírody.,1
6ef9c54c-5c2e-4134-8ac0-0e3c978cdb0c,Učitel kráčel s hromadou papírů.,Venku začalo pršet.,"Když se učitelka pokusila sejít několik schodů, nakonec upadla.",Papíry mu vyletěly z rukou a dopadly na podlahu.,Kolemjdoucí mu pomohl vstát a sebrat doklady.,"Učitel vstal a odešel domů, papíry nechal za sebou.",1
