InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
34ddd737-0709-4fc7-b64b-6c43eaf9f48c,ゲーム機を買いたいと思っていました。,両親に相談したところ、両親がアイデアを出してくれました。,義務を果たせば貯金ができると言われました。,夏の間、頼まれもしないのに毎週のように任務をこなしていました。,親がゲーム機を買えるだけのお金をくれました。,夏の終わりには、親にお金を返した。,1
fc416bf8-23b2-41af-b4bf-ffc544321166,フェリペは子供の頃からドイツに興味を持っていました。,図書館で本を読んで言語や文化を学んだ。,大学では、ようやくベルリンを訪れることができた。,フェリペはドイツの芸術、食べ物、ビールが大好きでした。,フェリペはドイツには二度と行きたくないと思っていた。,後年、フェリペは再びドイツを訪れた。,2
d8079c78-7eda-4006-a7f5-993cc1456bcb,Milesは屋根葺き職人だった。,彼は自分の仕事を愛していて、とても優秀だった。,ある日、注意していなかったために屋根から落ちてしまった。,幸いなことに、足の骨を折っただけで済んだ。,Milesは立ち上がって去っていった。,Milesは、もっと気をつけなければならないと考えた。,2
de97e427-f428-4b4e-80e6-b22b80a9f3f1,ジョニーは、アニータが自分にぴったりの女性だと思っていたが、それは間違いだった。,彼は彼女をデートに誘ったが、彼女は「気分が悪い」と言った。,ジョニーは、お酒を飲んで音楽を聴くためにクラブに行くことにした。,深夜、ふと振り返ると、アニキが他の男と踊っていた。,ジョニーは、アニータをもう一度デートに誘いたいと思っていた。,ジョニーはアニータを誘うのをやめた。,2
4d1e86d9-f613-47c4-848e-0e4b9fbe3dce,彼の目は痛みに燃えていた。,胃がキリキリとねじれるような思いだった。,肺は液体で満たされていた。,苦しそうな咳が、狭い家の廊下に鳴り響いた。,彼は死にかけていたのだろう、夜が明ける前に消えてしまう。,彼は立ち上がって、ランニングをすることにした。,1
c9bc611e-b71c-48e9-a3d3-4a4ebcb9a8cc,トムは大きなテストのために勉強していた。,そして、退屈しのぎに眠ってしまった。,彼は5時間も寝ていた。,震えながら目が覚めた。,トムはテストの前にできるだけ多くのことを学ぼうとしました。,トムはテストの準備ができた。,1
7ef8e330-87c0-45f1-a4ac-c51818a46ac5,友人たちが昼食をとり、テーブルを囲む。,ベンはお腹が空いていたので、誰よりも早くランチを食べ終えた。,彼は昼食の列に戻って食べ物を買い足した。,それは彼を形成していない。,お弁当をもう1つ買おうと思ったら、気分が悪くなってしまったという。,そして、お腹いっぱいになったので食べるのをやめた。,1
86178f58-f674-42bc-91f8-23038c98197a,ジルは父親に連れられて子猫を選びに行きました。,ケージの中には2人いた。,彼女は誰一人として見捨てることができなかった。,父親も同意してくれた。,ジルさんとお父さんは、1匹の子猫を連れて帰りました。,ジルと父親は2匹の子猫を連れて帰りました。,2
2a41a1bd-54d3-40cb-ba38-eba5e3c5c31c,今日は初めてのクラス旅行でした。,私のクラスは、学校の裏にある運動場に行きました。,多くの学生や教授が、床に敷いたタオルの上で休んでいた。,また、様々なスポーツイベントも開催されました。,その日はきれいに日焼けしました。,サッカーボールで顔を殴られて、目が黒くなった。,1
50a2e0a9-17b0-4670-9e3b-7c7a0bcf3512,犬は池に立ち寄って水を飲みました。,彼は自分の姿を他の犬と交換した。,闘いたくて、水に飛び込んだ。,当然のことながら、相手はなかなか現れない。,犬は尻尾を巻いて逃げ帰った。,もう一匹の犬は彼を圧倒し、彼の耳を噛みました。,1
1257ebe1-6a10-49c0-bd35-28ca88e2baec,ピーターは、自分の好きなクリスマスソングを娘に見せたいと思っていた。,彼は彼女のためにこの曲のビデオを再生した。,そして、彼女にサウンドトラックを聴かせた。,最後に、彼女に歌を歌うことにした。,ピーターはクリスマスが嫌いだった。,ピーターの娘は音楽が好きだった。,2
00c4e875-144a-4c40-b83a-08a7e9926253,ヤオは庭仕事に熱心だった。,裏庭には大きな庭があり、とても気に入っていました。,彼は自分の野菜を持って、地元のフェアに出品することにした。,彼は結果を期待していた。,Yaoは2つのカテゴリーにエントリーしています。,審査員は、ヤオの野菜を報いずに食べてしまった。,1
e347459b-dd6e-4b4e-afae-7bbb45964184,Maryは縄跳びが大好きでした。,彼女はずっとそれを続けてきた。,そのおかげで、彼女の体調は保たれています。,彼女はいつも元気いっぱいでした。,メアリーは、スタミナがないために仕事を失ってしまった。,縄跳びを習って喜んでいたメアリー。,2
606f2a0b-3565-4cf8-8b95-efc4196a5ef3,友達とバーに行ったときのこと。,弾丸を買うのは私の番だった。,私はバーテンに近づき、ビール13本とショットを頼んだ。,彼は私にカードを求め、注文を受け付けた。,彼は私に「地獄に落ちろ」と言った。,私の注文に応えてくれました。,2
c2053646-85b1-41b4-8244-bfb1a2c21029,スコットは空腹だった。,彼は夕食を作ることにした。,彼はタコスを作った。,友人に分けてあげるくらいの量を作ったそうです。,彼の友人は、スコットが用意したタコスを気に入ってくれた。,その友人は気分を害して、スコットに帰ってくれと頼んだ。,1
1e65a4f0-bc9e-4ff7-84e0-8eff744d95aa,Jorelはバスケットボールのチームに参加したいと考えていました。,一生懸命練習しました。,テスト当日、彼はとても緊張していました。,その練習の成果が出ています。,と声をかけられました。,彼はひどかった。,1
4970b8a1-f2b4-4cfd-85d0-0e93edbd86f7,ベスとキャロルは中華料理に行きました。,夕食後、ベスはフォーチュンクッキーを開いた。,ベスは、週明けには幸運が訪れると期待していました。,週明けにベスが彼女に電話をして、良い知らせを伝えた。,ベスの犬が車に轢かれた！？,ベスはまさに宝くじに当たったのです。,2
f6f37f29-ff73-4b5b-980c-55b0a2d1340c,サリーは、母親が買ってくれた炭酸水が好きだった。,彼女は冷蔵庫から一つ取り出した。,彼女は喜んで開封し、試してみました。,サリーは、自分の兄が皆にショックを与えたことを知らなかった。,水はとても穏やかでした。,水が爆発したのだ。,2
e0644cca-3711-444f-ba22-22e701d18fa9,新郎新婦がバージンロードを歩く。,ようやく結婚にこぎつけました。,挙式はカントリークラブで行われました。,新婦がブーケを投げると、親友がキャッチ。,親友は怒っていた。,親友は喜んでくれた。,2
facc8d6c-0f9d-472a-aa08-a7bacb41d38b,ゴードンは会議のために急いでいます。,研究室を飛び出し、外の氷の上で滑ってしまう。,立ち上がってみると、手首がちぎれていることに気づく。,約束の時間に間に合わせるのがやっと。,ゴードンは会議に遅刻してクビになった。,ゴードンは、次はもっと気をつけると約束してくれた。,2
cd4c6628-e2b1-4959-afaf-e3008821b177,公園でランチをしながら談笑する2人の老婦人。,一人がバスケットを持ってきて、テーブルの上に料理を置いてくれた。,楽しそうに話をしたり、食事をしたりしていましたが、何かにつけて口論になりました。,ひとりがもうひとりにケーキを投げつけ、フードファイトが始まった。,警察が喧嘩の仲裁に入った。,ケーキが美味しかったとお互いに感謝していました。,1
11c99af0-78e8-414d-b78c-2c70fe407ba6,マイクには美しい彼女がいた。,ある日、彼は学校の校庭を歩いていた。,自分の彼女が他の男と一緒にいるのを見たのだ。,もう一人の少年は、彼の友人のボブだった。,マイクは、自分が校庭を歩いていないことを喜んだ。,マイクは自分の彼女が他の人と一緒にいるのを見て悲しくなった。,2
7ac29522-a873-4083-832c-cf8fbbf3d1dd,カーラは昨日、犬を亡くしました。,彼女は怖くなった。,カーラは、街中を探し回って彼を見つけた。,最後に犬を見つけたのは、近所の家の庭だったそうです。,カーラは近所の人たちに、犬のおやつを庭に置かないようにお願いしました。,カーラはペットの猫を買ってきて、ピンク色に塗りました。,1
1055bd28-9480-4e7e-8b5c-68575b03911b,毎年、叔母の家のプールサイドで行われるバーベキューに参加します。,ある年、妹が幼い頃、プールに落ちたことがありました。,彼女がいなくなったことに気づいた父は、プールに駆け込んだ。,沈んで、妹を水面に引っ張り出した。,救出したときは、みんなでほっと一息つきました。,その後、水泳を許可しました。,1
44b83c91-61e5-48e1-aa8b-a4712e3b837a,銛打ち機がクジラを打つと、クジラはよろめきながらも逃げ出した。,しばらくは順調だったが、クジラは深い音を立てた。,ラインの繰り出しが間に合わず、船首が深く沈んでしまった。,舟は波の下に沈み、二度と浮上しなかった。,銛打ち機は船とともに沈んでいった。,サーフボードに乗って登場した銛打ち。,1
054e6e40-539e-4b88-b81d-acec771d42cb,サラはとてもお腹が空いていた。,食べるために台所に行ったが、パンしかなかった。,トーストにバターとジャムを塗ってくれた。,彼女はテーブルに行くと、トーストを落としてしまった。,サラはとても落ち込んでいた。,サラはドキドキしながら乾杯の音頭を取りました。,1
f82aee98-72da-4a92-b898-d4d362101498,クリスマスの翌日、私たちはノースカロライナからフロリダに向かった。,長いドライブだったので、待ち遠しかったです。,家族と過ごしたり、ディズニーランドに行ったりしました。,マジックキングダムで1日を過ごしました。,その後、家に帰ってゆっくりと眠りました。,そして、シックスフラッグスを後にして、家に帰った。,1
099edf1f-91ae-4f8c-b9ed-4e921a7c3b02,ニコルの最大の野望は、おばさんになることだった。,問題は、彼女には兄弟がいないことだった。,今日、NicoleはいとこのXiaoからメッセージを受け取った。,シャオは夫との間に男の子を授かった。,彼女は自分が名誉ある叔母になれると思っていた。,彼女は、赤ちゃんが好きではないと決めている。,1
fee44088-f58d-4ef9-93dc-cffe69f03d77,MaryとEmmaは車でビーチに向かった。,二人は海で泳ぐことにした。,メアリーはエマに向かって,エマは「波に気をつけて」と言っていました。,海はまるでバスタブのように穏やかだった。,マリアは大きな波に打ちのめされてしまった。,2
cef2eb7e-2792-46b4-9492-dbabc9155829,ジェフは恋人のアシュリーと婚約したばかり！？,二人はとても幸せで、すぐに結婚式の準備を始めました。,数時間のうちに、彼らはその費用の高さに気付いた。,ジェフは、すべての費用を賄うためにアルバイトをすることにした。,また、アシュリーはアルバイトを始めました。,ジェフはその日のうちに仕事を辞めてしまった。,1
4989e550-64be-4b0e-a667-fee519fc2980,ジョッシュは早起きして、予定していたハイキングの準備をした。,シャワーを浴びた後、必要なものをすべて詰め込んだことを確認した。,彼は家を出て、ハイキングに行く予定の公園に車で向かった。,早い時間帯だったので、ジョッシュは旅をほとんど独り占めしていた。,ジョシュはアウトドアが大好きでした。,Joshはアウトドアが嫌いだった。,1
5be778f7-bed0-4ffd-b275-eaa8dd6eb417,金曜日にはバスケットボールの試合がありました。,友達と一緒に見に行きました。,みんなで集まって、おやつ代を調達した。,中庭に出て座ってみた。,席に着くと、帰ることにしました。,私たちはピッチのそばの席に座っていました。,2
a524f46d-2122-4d80-9cf6-35e7295e27c1,アンナは家の壁にツタを這わせたかった。,彼女はそれが不思議で魅力的だと思った。,彼女は小さなツタの苗を手に入れ、それを植えた。,やがて彼らは、彼女の家の壁を登るようになった。,それが彼女の望みだった。,彼女はツタウルシに大変なアレルギーを持っていました。,1
94d111c2-3c86-40cc-afaa-e9d0a123c3d5,目標は腕立て伏せマシンで200キロ以上を出すことです。,私のジムでは、このマシンの中で一番重いウェイトです。,今では150kgくらいしかできません。,半年以上前から一生懸命作ってきました。,いつか梨を食べる日が来ると信じています。,いつか必ず成功すると信じている。,2
36df2002-92f3-4a85-ac47-8df95d219cb2,エラの父親は、仕事でミュンヘンに行くことになった。,エラは父親に連れて行ってほしいと頼んだ。,彼女はドイツに行ったことがなく、見てみたいと思っていました。,父親も同意し、エラを連れて旅に出た。,彼女は失望した。,彼女は素晴らしい時間を過ごしました。,2
f2a6a95f-5396-4984-a7a5-06df5b948f40,ヘンリーは、両親に連れられて初めて映画を見に行った。,中に入る前に、おやつを買ってきてくれました。,劇場では、最後尾の席に座っていた。,ヘンリーは映画全体を楽しみました。,彼は常に泣き続け、家に帰りたいと懇願した。,彼は、映画館に連れて行ってくれた両親に感謝した。,2
b58034b4-b513-4b73-86e5-57755b8fc4d2,ティムは深海でマグロと一緒に泳ぐのが好きだった。,私は彼らを傷つけたり、捕まえようとしたりすることはありません。,ある日、ツナの家に漁船がやってきた。,翌日、ティムはマグロでのダイビングに挑戦した。,ツナが見つからない。,彼は曲を求めていたわけではない。,1
97d25389-0521-4516-bafc-2cec760dbd4a,メルはある女の子をデートに誘った。,彼らは素晴らしい時間を過ごしました。,次の日、彼は彼女に2回目のデートの電話をかけた。,彼は、彼女が拒否することを心配していた。,アラスカを旅していた時期もありました。,彼は安心して彼女を受け入れた。,2
59201852-aca6-4676-a477-b7c6e6707679,リラは大好きなラッパーに会えることをとても楽しみにしていました。,コンサートの後、彼女はバックステージパスを持っていました。,楽屋に戻ってきて、自己紹介をした。,彼女は、そのラッパーが酔っぱらっていて、無礼で、性差別的であることを知り、愕然としました。,リラはラッパーの仲間になった。,リラは二度とそのラッパーの音楽を聴かなかった。,2
1ca57071-a5bb-4dcc-b0bf-d5321e6e3845,Caitlinは洗い物をしているときに、お母さんの最高の食器を壊してしまいました。,ケイトリンは、母親が怒るだろうと思っていた。,姉がやったと嘘をついた。,姉は叱られた。,Caitlinは罪悪感を感じ、母親に告白した。,ケイトリンの妹が罰を受けたのは正しい。,1
bb99b560-0513-4756-88fc-0c6aa8cecadb,アンドレアは新しいペットを探していました。,彼女は犬を飼うことを考えていた。,地元のドッグシェルターを訪れ、子犬を保護することにしました。,書類の作成が終わると、アンドレアは犬を家に連れて帰った。,アンドレアはその犬を家族に紹介した。,アンドレアは犬を見知らぬ人にあげてしまいました。,1
8cbd5a81-89cb-433c-a34d-ced88c0fdd8d,ウィルとアンナは12年間付き合った。,2人は一緒にビーチホリデーに行った。,浜辺を歩いていたウィルは、彼女に結婚を申し込むことにした。,アンナは「はい」と答えた。,アンナがイエスと言ったので、ウィルはとても動揺した。,その8ヶ月後に結婚しました。,2
65afbe34-fc9d-4834-88b0-64e40acf5a6e,エリーはメリーゴーランドを見ていた。,どの動物に乗ろうか迷っていた。,ピンクの馬や青いうさぎが入っていました。,だからこそ、彼女は2回も座ってしまったのだ。,毎回、自分が喜ぶ別の動物に乗っていた。,エリーは2回とも「行きたくない」と泣いていました。,1
758bfe67-dfe7-4908-93fa-d5825f703f96,友達と一緒にサッカーをしました。,私たちは自分のポジションを確保した。,ゲームが始まると、彼らは私に向かってスタートしました。,私は膝を痛めて悲鳴を上げた。,私の友人たちは、コートの外で私を助けるためにプレーをやめました。,私はゲームを終えるために立ち上がった。,1
93405aa3-0d24-4bba-8aa8-3a7d4d91bf29,今日は、リハビリのセラピストが来てくれました。,クイックワークアウトをするといいでしょう。,まずは下半身のエクササイズから。,私が腕立て伏せをすると、彼は私よりも多くの腕立て伏せをしようとしました。,私のリハビリテーション・セラピストはモチベーションを高めてくれます。,私のリハビリセラピストはナルシストです。,1
ee44e2e3-efc7-4529-8755-2ff5ac1897d9,クリスマスに彼女に新しい手袋を買いました。,革製で見た目も良いです。,彼女はそれを気に入って試してみました。,残念ながらサイズが合いませんでした。,私の彼女は、土壌管理の勉強を終えたばかりです。,お店に持ち帰って別のサイズを買ってきました。,2
63a75f76-2746-410e-b102-9dbf97c164e0,Minaは、レストランでハンドバッグをなくしてしまいました。,彼女はとても不幸でした。,彼女は、自分の物はもう取り戻せないと思っていました。,そして、ミナには素晴らしいサプライズが待っていた。,見知らぬ人にハンドバッグを盗まれた。,見知らぬ人が彼女のバッグを見つけ、レストランに戻してくれました。,2
05e5583a-c950-49f3-a03e-80d7f9ccefa6,ピートはソフトウェア会社に転職することになった。,これは、ピートの生涯にわたる夢の仕事だった。,ピートは、自分の良いアイデアをすべて書き出し、常に上司に見せていた。,ピートはすぐにアシスタント・マネージャーに昇進した。,ピートは仕事を辞めてから、一度も振り返らなかった。,1年後、再び昇進した。,2
ddda87a3-3139-44fe-8593-6fd6fd643a3c,しばらく彼女と会っていません。,彼女は新しい仕事に就いたので、なかなか話ができません。,仕事がすべての時間を占めています。,最後に、彼女は私に別れを告げる電話をかけてきた。,私はそれを聞いて嬉しくなかったので、別れました。,私は彼女に会えたことがとても嬉しくて、計画を立てました。,2
d05b6efe-0ec1-441d-9d53-200701babc6b,ジーナは一人になって泣きたかったのだ。,学校ではトイレでしかできなかったそうです。,しかし、バスルームには人がいた。,彼女はドアに手をかけて立ち、涙が目にしみるのを感じた。,思わず笑みがこぼれた。,彼女は泣いている間、できるだけ静かにしていた。,2
df758982-8116-4c76-b7cb-5f67e0a97914,ジーナは庭に水を撒いていた。,お兄さんが通りかかると、水をかけてあげていました。,笑いながら叫びながら走り回った。,彼女には姉妹ともう一人の弟が加わっていた。,ジーナは悲しんでいた。,ジーナは素晴らしい時間を過ごしました。,2
5a71cb4d-23f8-465a-84ac-a69ca56dfa07,アガタはずっと鳥を飼いたいと思っていた。,ある日、彼女はペット用のパセリの苗を2本買いました。,やがて彼女は、彼らの絶え間ない騒音に耐えられなくなった。,さらに悪いことに、彼らは常に混乱していました。,アガタはさらに2つ買うことにした。,アガタはそれを返すことにした。,2
c6653f2f-77a9-4adc-8dd6-64754847a6f3,男の子たちは映画館に行きたがっていました。,彼らは、頼めば家事をしないでは済まないことを知っていた。,彼らはすべての作業を行った。,彼らは「映画館に行ってもいいですか？,彼らの両親は、「まずは家事をしなさい」と言っていた。,両親も賛成してくれて、二人は映画館に行った。,2
20165765-4bc3-4a45-9c22-44ff8fd303c5,気がつけば、髪が伸びすぎていました。,自分で切ろうとしたが、できなかった。,私は靴を履き、鍵を取った。,美容院に行って髪を切ってもらいました。,彼は素晴らしい仕事をしました。,自分で切りなさいと言われました。,1
3ea721b1-70dd-4222-b25d-4273e80ae312,サンドラは自分がついにハリウッドに到着したことを信じられなかった。,スターになるという夢を実現するために、オーディションを受け始めた。,それがうまくいかないと、生きていくためにウェイトレスの仕事をしなければならなかった。,そのうち、常連客の中にタレントエージェントがいることがわかった。,サンドラは、エージェントに「自分のことは放っておいてくれ」と言った。,だからこそ、彼女はエージェントと親しくなった。,2
7b25f5dd-7081-47e1-99ee-ef1bdc679a00,サリーはオフィスにケーキを持ってきて驚かせようとしていた。,サリーは、ケーキで彼らを笑わせることができると考えた。,彼女はスーパーにケーキを買いに行きました。,オフィスでは、スタッフを集めて会議テーブルを囲んでいた。,そして、彼女がケーキを持ってきてくれて、みんなが元気になりました。,彼女はケーキがないことを伝えた。,1
16ac16d6-41a4-49f4-a3e1-ec242ce8f921,サラは独学で代数を学びました。,しかし、数週間経っても大きな改善は見られませんでした。,彼女は、自分が何の目標も立てていないことに気づいた。,そこで彼女は、毎日、自分に目標を課した。,すぐにサラは代数をうまく使いこなせるようになった。,サラはその後、代数を諦めた。,1
3db2f1f0-1ec7-4738-b3c5-154b63000671,Lewyはトラクターが大好きだった。,ある日、彼はそれを作ることにした。,それは部品としてスクラップになった。,そして、彼らを家に連れて帰った。,Lewyは、トラクターの無駄な部品をすべて捨てることにした。,彼は自分でトラクターを作った。,2
ed594d9e-4c0f-4110-be41-95859a167e16,ビルは若い頃、勉強する余裕がありませんでした。,今では、学位取得を夢見るオジサンになってしまった。,70歳にしてようやく夢を実現した。,皆、彼をとても誇りに思っていた。,ビルは最も誇りに思っていた。,ビルは恥ずかしい。,1
83749a3e-53e3-4e7e-9511-ca63638aca7e,ダンは、雨の中で震えている犬を見て、迷子になったと思った。,その犬は十分に友好的で、ダンはその犬を家に連れて帰ることができた。,この動物にはタグや首輪がなく、栄養失調のようでした。,ダニエルは、近所に看板を出して、近所の人たちに聞いてみた。,ダンは、その犬の飼い主を見つけました。,ダンはあきらめて、犬を野生に戻した。,1
6ef9c54c-5c2e-4134-8ac0-0e3c978cdb0c,先生は紙の山を抱えて歩いていた。,外は雨が降ってきた。,階段を登ろうとした先生は、転んでしまいました。,彼女の手から書類が飛び出し、床に落ちた。,通りすがりの人に助けられて立ち上がり、書類を受け取った。,先生は、書類を残したまま席を立ち、家に帰った。,1
a4649658-7420-442a-8b13-336f991a2e0c,ブラッドリー家ではキャンプに行くことにした。,車に荷物を積んで2時間の旅に出た。,彼らが到着したときには、ほとんど日が暮れていて、荒れ始めていた。,雨が止むと、テントを張って火を起こした。,その後、Bradley夫妻は素晴らしいキャンプ旅行に出かけました。,ブラッドレー夫妻は引き返して家路についた。,1
a5af376d-4177-4abd-b85d-3645e120fce5,ドンと妻は車でレンタルビデオ店に向かった。,30分後、彼らはどの映画を見るか決めかねていた。,ドンはお店の人に映画を選んでもらいました。,オーナーが選んだのは、キャサリン・ハイグル主演の人気ラブコメ。,ドンと妻はあきらめて家に帰った。,ドンと妻はフィルムを手に入れた。,2
