InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
b5bc0ca6-03b0-43c0-8114-20186b5f783b,Trudeau wanted to write novels for a living.,She wrote one book through traditional publishing means.,This was barely enough to cover the advance received.,She wrote her next book on her own.,Trudeau hoped that self-publishing would be more profitable.,Trudy called her sister and invited her to dinner.,1
43ff94c9-d83c-4ac5-bb44-d91f808c1e61,Feliciano and his grandmother went to pick olives.,"While collecting, she told him stories about his ancestors.","Before he knew it, the sun was setting.",They took the olives home and ate them together.,Then they went to pick olives.,Feliciano was happy to have had a nice day.,2
5b2f7f43-ce2f-4405-9576-21ef0ae67612,Aaron's girlfriend invited him to dinner.,"She said she cooks his favorite dish, chicken alfredo.","Aaron was very excited to cook, but he hated alfredo.",She must have mistaken his words when he told her she was his least favorite.,Aaron suggested that he would help her prepare the next meal.,Aaron broke up with her.,1
d9dde843-ee66-4dca-820a-c3d489ba586f,Oliver was worried about his wedding.,He feared he might get stuck during the vows.,"When the time came, he took a deep breath and began to speak.","He laughed, but his wife smiled, hugged him, and all was well.",Oliver decided not to get married.,Oliver was very grateful for his wife's love.,2
705d7e4d-3b56-48dc-9dad-9b14eff97d95,Sarah lost her cat.,She was so sad!,She put up signs all over the neighborhood.,Then an amazing thing happened.,Sarah broke her leg.,Someone found her cat.,2
a37be14a-7724-464c-8344-87624fafaa34,Kelly was playing her new Mario game.,She played it for weeks.,She played for so long without exceeding the level.,"Finally, it came down to the last level.",Kelley was angry about it.,Kelly was so happy to finally beat her.,2
17cfe8c3-561d-4910-8644-0565deccbe79,Tim and Deba have been dating for almost a year.,They met at a party last Christmas.,Tim asked Deb out today and took her out for a fancy dinner.,"Right after dessert, he proposed to her.",Deb accepted Tim's proposal.,Deb told Tim that she was only interested in women.,1
87aa1560-0c24-4a6d-8507-6ae058e4422a,My roommate is from Germany.,He is a very good cook.,One day he made me a sausage he had back home in Germany.,"According to him, the sausage failed.",I thought the cereal was delicious.,I liked them anyway.,2
9cba37ea-cc3e-4775-b044-c3d3d4983d22,"When I was a kid, I really wanted to play checkers.",I sat with my grandfather and he taught me.,"At first he was just teaching me, but then it became a special thing.","When I was older, I continued to play checkers with him.","To this day, I hate the lady.",I have very fond memories of the lady.,2
a0769cd4-45a0-492c-a566-b14b9b17cba6,Ivy wanted the same cell phone as all her friends.,She saved the money she earned delivering newspapers.,Soon she had enough for her phone.,She went shopping and picked out the perfect phone.,Amy spent all her money on clothes.,She liked the new phone very much.,2
40f3b904-81c7-4e92-b245-ff20840733a2,Dave walked into the grocery store.,He was going there to buy his favorite energy drink.,He only had enough money for one can.,He came to the passage and what he saw made him laugh.,Dave bought the whole box.,They were for sale.,2
b00c883d-782a-428a-be8d-1749a200575f,Gina sat on her grandfather's bed and stared out.,It was winter and his garden was dead until spring.,"Her grandfather had died, so there was no one to take care of her.",Weeds take over and choke the flowers.,Gina asked her grandfather which flowers he liked best.,Gina decided to go out and cut the weeds.,2
1d3e5ddd-76a9-401d-8c5c-a6f5f0bd7160,Ramona was very unhappy at work.,She asked for a pay rise but was refused.,The rejection prompted him to aggressively search the ads in the search engine.,She found an interesting new opportunity and arranged an interview.,She was offered a new job with a higher salary.,Ramona had no reason to change jobs.,1
34ddd737-0709-4fc7-b64b-6c43eaf9f48c,I wanted to buy a game console.,I asked my parents and they came up with the idea.,"I was told that if I do my job, I will get money that I can save.",I did chores every week all summer without being asked.,My parents gave me enough money to buy a console.,At the end of the summer I gave the money to my parents.,1
fc416bf8-23b2-41af-b4bf-ffc544321166,Felipe has been interested in Germany since childhood.,He learned about language and culture by reading books in the library.,"In college, he finally had the opportunity to visit Berlin.","Felipe loved German art, food and beer.",Felipe never wanted to go to Germany again.,Later Felipe visited Germany again.,2
d8079c78-7eda-4006-a7f5-993cc1456bcb,Miles was a roofer.,He loved his job and was very good at it.,"One day, however, he wasn't paying attention and fell off the roof.","Fortunately, he only broke his leg.",Miles got up and left.,Miles decided he needed to be more careful.,2
de97e427-f428-4b4e-80e6-b22b80a9f3f1,"Johnny thought Anita was his real girlfriend, but he was wrong.","He asked her out, but she said she wasn't feeling well.",Johnny decided to go to a club to drink and listen to music.,At midnight he looked up and saw Anita dancing with another boy.,Johnny wanted to ask Anita out again.,Johnny stopped asking Anita out on dates.,2
4d1e86d9-f613-47c4-848e-0e4b9fbe3dce,His eyes burned with pain.,His stomach clenched and tightened.,His lungs were filled with fluid.,A painful cough echoed through the corridors of his small house.,"He was certainly close to death, he would be dead before the night was over.",He got up and decided to go for a run.,1
c9bc611e-b71c-48e9-a3d3-4a4ebcb9a8cc,Tom was preparing for a big test.,"Then, out of boredom, he fell asleep.",He slept for five hours.,He woke up shocked.,Tom hurried to learn as much as he could before the test.,Tom felt ready for the test.,1
7ef8e330-87c0-45f1-a4ac-c51818a46ac5,My friends got lunch and met at the table.,Ben was hungry and finished his lunch before the others.,He returned to the lunch line to buy more food.,He didn't invent it.,He decided to buy another lunch and then felt sick.,Then he stopped eating because he was full.,1
86178f58-f674-42bc-91f8-23038c98197a,Jill's dad took her to pick out the kittens.,There were two in the cage.,She couldn't leave him.,Her father agreed.,Jill and her father took one of the kittens home.,Jill and her father took both kittens home.,2
2a41a1bd-54d3-40cb-ba38-eba5e3c5c31c,Today I took a field trip in the first class.,My class went to the playground at the back of the school.,Many students and staff were resting on towels on the ground.,And there were also sporting events.,I got a nice tan that day.,I got hit in the face with a soccer ball and was hit in the eye.,1
50a2e0a9-17b0-4670-9e3b-7c7a0bcf3512,A dog stopped by the pond to eat.,He mistook his reflection for another dog.,He wanted to fight and jumped into the water.,It was no surprise that his opponent was dodging.,The dog ran home with its tail tucked.,The other dog overpowered him and bit his ear.,1
1257ebe1-6a10-49c0-bd35-28ca88e2baec,Peter wanted to show his daughter his favourite Christmas song.,He played her a video of the song.,Then he had her listen to the soundtrack.,Last time he decided to sing her song.,Peter hated Christmas.,Peter's daughter enjoyed the music.,2
00c4e875-144a-4c40-b83a-08a7e9926253,Yao was an avid gardener.,"He had a large garden in his backyard, which he liked very much.",He decided to take his vegetables and enter them in the local fair.,He was looking forward to the results.,Yao was shortlisted in two categories.,The judges ate Yao's vegetables without rewarding him.,1
e347459b-dd6e-4b4e-afae-7bbb45964184,Mary liked jumping rope.,She did it all the time.,It kept him in good shape.,She always had energy.,Mary lost her job because she didn't have enough stamina.,Maria was happy that she had learned to jump rope.,2
606f2a0b-3565-4cf8-8b95-efc4196a5ef3,I was in a bar with friends.,It was my turn to charge.,I walked up to the bartender and asked him for 13 beers and a vodka.,He asked me for a card and took my order.,He told me to go to hell.,He did my bidding.,2
c2053646-85b1-41b4-8244-bfb1a2c21029,Scott was hungry.,He decided to cook dinner.,He cooked tacos.,He cooked enough food to share with a friend.,His friend really liked Scott's tacos.,His friend was so offended that he asked Scott to leave.,1
1e65a4f0-bc9e-4ff7-84e0-8eff744d95aa,Jorel wanted to try out for the basketball team.,He trained very hard.,On the day of the tests he was very worried.,His practice has paid off.,They invited him to join the team.,He played terrible.,1
4970b8a1-f2b4-4cfd-85d0-0e93edbd86f7,Beth and Carol went to a Chinese kitchen.,"After dinner, Bette opened her fortune cookie.",Beth waited until the end of the week to get lucky.,Beth called her later to give her the good news.,Beth's dog got hit by a car!,Beth just won the lottery!,2
f6f37f29-ff73-4b5b-980c-55b0a2d1340c,Sally liked the celery water her mother bought her.,She took one from the fridge.,She opened it and tasted it enthusiastically.,Sally didn't know that her brother had shaken them all before.,The water was very calm.,The water exploded.,2
e0644cca-3711-444f-ba22-22e701d18fa9,The bride and groom walk down the aisle.,Eventually they got married.,The wedding was held at a country club.,"When the bride threw the bouquet, her best friend caught it.",Her best friend felt angry.,Her best friend was thrilled.,2
facc8d6c-0f9d-472a-aa08-a7bacb41d38b,Gordon rushes to the meeting.,He jumps out of the lab and slips on the ice outside.,"When he gets up, he notices that he has scratched his arm.",He barely makes it to the meeting on time.,Gordon is dismissed for being late for a meeting.,Gordon promised to be more careful next time.,2
cd4c6628-e2b1-4959-afaf-e3008821b177,Two elderly ladies were chatting over lunch in the park.,One of them brought a basket and put food on the table.,They talked and ate happily until they started arguing about something.,"One of them throws a piece of cake at the other, sparking a food fight.",The police had to break up the argument.,They complimented each other on how tasty the cake was.,1
11c99af0-78e8-414d-b78c-2c70fe407ba6,Mike had a beautiful girlfriend.,One day he was walking around the schoolyard.,He saw his girlfriend with another man.,The other was his friend Bob.,Mike was glad he wasn't walking around the schoolyard.,Mike was sad to see his girlfriend with someone else.,2
7ac29522-a873-4083-832c-cf8fbbf3d1dd,Kara lost her dog yesterday.,She was concerned.,Kara searched all over the city desperately for him.,She eventually found the dog in a neighbor's yard.,Kara asked neighbors not to store dog snacks in their yards.,Kara bought a cat and painted it pink.,1
1055bd28-9480-4e7e-8b5c-68575b03911b,Every year we barbecue by the pool at my aunt's house.,"Once, when my sister was very young, she fell into a swimming pool.","As soon as Dad found out he was missing, he ran to the pool.",He dove in and pulled out my sister.,We were all relieved after her rescue.,Then we let it float.,1
44b83c91-61e5-48e1-aa8b-a4712e3b837a,"The harpoon hit the whale, which lunged and began to flee.","For a few minutes all was well, but then there was the deep sound of a whale.",The rope couldn't break fast enough and the bow plunged deep.,The boat slipped beneath the waves and never came back.,The harpooner perished with the ship.,A spearfisherman appeared in the surf.,1
054e6e40-539e-4b88-b81d-acec771d42cb,Sarah was very hungry.,"She went to the kitchen to eat, but she only had bread.",She made toast with butter and jam.,"Walking to the table, she tossed the toast.",Sarah was so depressed.,Sarah was glad she had dropped the toast.,1
f82aee98-72da-4a92-b898-d4d362101498,The day after Christmas we left North Carolina and headed to Florida.,It was a long drive and we couldn't wait to get there.,We spent time with family and visited Disney World.,We spent the whole day in the Magic Kingdom.,Then we came home and slept hard.,Then we left Six Flags and returned home.,1
099edf1f-91ae-4f8c-b9ed-4e921a7c3b02,Nicolette wanted most of all to become an aunt.,The problem was that she had no siblings.,Today Nicole received a letter from her cousin Xiao.,Xiao and her husband were expecting a baby.,She thought she could be an honorary aunt.,She decided she didn't like children.,1
fee44088-f58d-4ef9-93dc-cffe69f03d77,Mary and Emma went to the beach.,They decided to swim in the ocean.,Maria turned to Emma.,Emma told her to watch out for the waves.,The ocean was as calm as a bathtub.,Mary was hit by a great wave.,2
cef2eb7e-2792-46b4-9492-dbabc9155829,Jeff just got engaged to his girlfriend Ashley!,They are very happy and immediately started planning the wedding.,Within hours they realized how expensive everything was going to be.,Jeff decided to get a part-time job to pay for it all.,Ashley has also found a part-time job.,Jeff left work that day.,1
4989e550-64be-4b0e-a667-fee519fc2980,Josh woke up early to get ready for his planned hike.,"After his shower, he made sure he had all his supplies packed.",He left the house and went to the park where he had planned to go for a hike.,"Since it was still early, Josh had the trail mostly to himself.",Josh loved the outdoors.,Josh hated being outside.,1
5be778f7-bed0-4ffd-b275-eaa8dd6eb417,"On Friday, basketball was played.",My friends and I wanted to check it out.,We got together and got money for refreshments.,We went to the square and sat down.,"When we sat down, we decided to leave.",We had seats on the side of the square.,2
a524f46d-2122-4d80-9cf6-35e7295e27c1,Anna wanted the ivy to climb the walls of her house.,She thought he looked strange and charming.,She bought small ivy plants and planted them.,Soon they began to climb the walls of her house.,It was exactly what she wanted.,She was very allergic to poison ivy.,1
94d111c2-3c86-40cc-afaa-e9d0a123c3d5,My goal is to do over 200 pounds on the squat.,"At my gym, that's the max weight in this car.",I can only put on about a hundred and fifty pounds right now.,I worked hard on it for more than six months.,I know that one day I will eat pears.,I know that one day I will achieve it.,2
36df2002-92f3-4a85-ac47-8df95d219cb2,Ella's father had to go on a business trip to Munich.,Ella asked her father to take her with him.,She had never been to Germany and wanted to see it!,Dad agreed and took Ella on the trip with him.,She was disappointed.,It was amazing for her.,2
f2a6a95f-5396-4984-a7a5-06df5b948f40,Henry's parents took him to his first movie.,They bought him a snack before they went inside.,In the theater they sat in the last row of seats.,Henry liked the whole movie.,He cried constantly and begged to be let go home.,He thanked his parents for taking him to the movies.,2
b58034b4-b513-4b73-86e5-57755b8fc4d2,Tim loved swimming with the tuna in the depths of the ocean.,He would never hurt them or try to catch them.,One day a fishing boat came to the tuna house.,The next day Tim tried to dive with the tuna.,He couldn't find the tuna.,He wasn't looking for tuna.,1
97d25389-0521-4516-bafc-2cec760dbd4a,Mel took a girl on a date.,It was amazing for them.,The next day he called her for a second date.,He was afraid he would refuse.,She went to Alaska for a while.,"To his relief, she agreed.",2
59201852-aca6-4676-a477-b7c6e6707679,Lira was very happy to have met her favorite rapper.,She had backstage passes after the concert.,She went backstage and introduced herself.,"She was horrified to find the rapper drunk, rude and sexist.",Lira became one of the rapper's companions.,Lira never listened to the rapper's music again.,2
1ca57071-a5bb-4dcc-b0bf-d5321e6e3845,"While washing dishes, Caitlin broke one of Mom's best dishes.",Caitlin knew her mom would be angry.,She lied and said her sister did it.,Her sister was reprimanded.,Caitlin felt guilty and apologized to her mom.,Caitlin's sister was rightly punished.,1
bb99b560-0513-4756-88fc-0c6aa8cecadb,Andrea was looking for a new pet.,She was thinking of adopting a dog.,"After visiting a local dog shelter, she decided to rescue the puppy.","After the paperwork, Andrea brought the dog home.",Andrea introduced the dog to the family.,Andrea gave the dog to a stranger.,1
8cbd5a81-89cb-433c-a34d-ced88c0fdd8d,Will and Anna dated for 12 years.,Together they went on holiday to the beach.,"As Willy walked along the beach, he decided to propose to her.",Anna agreed.,Willy was very excited that Anna agreed.,Eight months later they were married.,2
65afbe34-fc9d-4834-88b0-64e40acf5a6e,Ellie watched the carousel.,She couldn't decide which animal to ride.,There was a pink horse or a blue bunny.,So she got on it twice.,"She rode a different animal each time, which made her happy.",Ellie cried both times because she didn't want to ride.,1
758bfe67-dfe7-4908-93fa-d5825f703f96,I play football with my friends.,We stand our ground.,"When the game started, I was caught.",I hurt my knee and screamed.,My friends stopped playing to help me off the field.,I got up to finish the game.,1
93405aa3-0d24-4bba-8aa8-3a7d4d91bf29,Today I was visited by a rehabilitation therapist.,He had to get a quick workout in.,We started with exercises for the lower body.,"When I did a few pushes, he tried to do more pushes than I did.",My rehab therapist is motivating.,My rehab therapist is a narcissist.,1
ee44e2e3-efc7-4529-8755-2ff5ac1897d9,I bought my girlfriend a new pair of gloves for Christmas.,They are leather and look nice.,She liked them and tried them.,"Unfortunately, they didn't work.",A friend of mine has just graduated with a degree in agriculture.,I took them back to the store and bought a different size.,2
63a75f76-2746-410e-b102-9dbf97c164e0,Mina lost her purse in the restaurant.,She was so unhappy!,She thought she'd never get her stuff back.,But then a wonderful surprise awaited Mina.,A strange man stole her purse.,A stranger found her purse and gave it to the restaurant.,2
05e5583a-c950-49f3-a03e-80d7f9ccefa6,Pete gets a new job at a software company.,It was Pete's dream job all his life.,Pete wrote down all his good ideas and showed them to his boss.,Pete was soon promoted to assistant manager.,Pete left and never came back.,A year later he was promoted again.,2
ddda87a3-3139-44fe-8593-6fd6fd643a3c,I haven't seen my girlfriend in a while.,"She has a new job, so it's hard to talk to her.",Work takes up all her time.,She finally called me to meet up.,"I wasn't happy with what she said, so we parted ways.",I was delighted to see him and we agreed.,2
d05b6efe-0ec1-441d-9d53-200701babc6b,Gina wanted to be alone and cry.,The only place in the school where she could do it was the bathroom.,But people were in the bathroom.,She stood with her hand on the door and felt the tears burning her.,She couldn't help bursting out laughing.,She tried to be as quiet as possible while she cried.,2
df758982-8116-4c76-b7cb-5f67e0a97914,Gina was watering the garden.,"When her brother walked by, she splashed him with water.",He ran off laughing and screaming.,Her sisters and another brother also joined in.,Gina was sad.,Gina had a great time.,2
5a71cb4d-23f8-465a-84ac-a69ca56dfa07,Agata always longed for little birds.,One day she bought two homemade pinks.,Soon she could no longer stand their constant noise.,And what made it worse was that they were constantly mixing it up.,Agata decided to buy two more.,Agata decided to give them back.,2
c6653f2f-77a9-4adc-8dd6-64754847a6f3,The boys wanted to go to the movies.,"They knew that if they asked but did not fulfill their obligation, they would not be able to go.",They have completed all the work.,They asked if they could go to the cinema.,Their parents told them that they had to do their duty first.,Their parents agreed and went to the cinema.,2
20165765-4bc3-4a45-9c22-44ff8fd303c5,I noticed that my hair was too long.,"I tried to cut it off myself, but I couldn't.",I put on my shoes and got my keys.,I went to the hairdresser to get my hair cut.,He did a great job.,He told me to cut it myself.,1
3ea721b1-70dd-4222-b25d-4273e80ae312,Sandra couldn't believe that she had finally made it to Hollywood.,She started auditioning to become a star.,Nothing was going well and she had to work as a waitress to make ends meet.,She soon discovered that one of her regular visitors was a talent agent.,Sandra told the agent to leave her alone.,That's how she got to the agent.,2
7b25f5dd-7081-47e1-99ee-ef1bdc679a00,Sally was going to surprise the office with a cake.,Sally thought a cake would be a good way to cheer them up.,She went to the supermarket to pick out a cake.,"In the office, she gathered the staff around a conference table.",Then she brought the cake and everyone felt better.,She said she didn't have a pie.,1
16ac16d6-41a4-49f4-a3e1-ec242ce8f921,Sarah herself studied algebra.,"After a few weeks, however, her condition did not improve much.",She realized that she hadn't set any goals.,That's why she set a goal every day.,Soon Sarah began to learn algebra better.,Then Sarah gave up learning algebra.,1
3db2f1f0-1ec7-4738-b3c5-154b63000671,Levi liked tractors.,One day he decided to build it.,Went to the scrap yard for spare parts.,Then he took them home.,Levy decided to throw away all the unusable parts of the tractor.,He built his own tractor.,2
ed594d9e-4c0f-4110-be41-95859a167e16,"When Bill was younger, he couldn't afford to go to college.",Now he's an old man whose dream is to win a title.,"At the age of 70, he finally fulfilled his dream.",Everybody was very proud of him.,Bill was the proudest.,Bill is ashamed.,1
83749a3e-53e3-4e7e-9511-ca63638aca7e,Dan saw the dog shivering in the rain and thought he looked lost.,The dog was friendly enough for Dan to take him home.,The animal had no tag or collar and appeared malnourished.,Daniel put up signs in the neighborhood and asked neighbors.,Dan managed to find the dog's owner.,Dan gave up and released the dog back into the wild.,1
6ef9c54c-5c2e-4134-8ac0-0e3c978cdb0c,The teacher was walking around with a stack of papers.,It started to rain outside.,"When the teacher tried to walk down some stairs, she fell.",The papers flew out of her hands and fell to the floor.,A passer-by helped her to stand up and collect her documents.,"The teacher got up, went home and left her papers there.",1
a4649658-7420-442a-8b13-336f991a2e0c,The Bradley family decided to go camping.,They packed up the car for the two-hour journey.,"When they arrived, it was almost dark and a storm had broken.","When it stopped raining, they pitched their tent and built a fire.",The Bradleys then took a great camping trip.,The Bradleys turned and went home.,1
a5af376d-4177-4abd-b85d-3645e120fce5,Don and his wife went to the video store.,After half an hour they couldn't decide which film to watch.,Don asked the store owner to pick out a movie for them.,The owner chose a popular romantic comedy starring Katherine Heigl.,Don and his wife gave up and returned home.,Don and his wife got the movie.,2
0ff6265a-5399-49ee-84d4-422a40a342c2,Missy got drunk and went to get a tattoo.,She decided to get a tattoo on her forehead.,The next day Missy was horrified at what she had done.,The mission raised money to pay for a tattoo removal procedure.,Missy got another tattoo on her cheek.,"After wasting a lot of money, the tattoo was gone.",2
ad95df27-042e-492f-8762-8ba1de02b471,John was out of uniform.,John decided to lose weight.,He started eating better and exercising.,John continued to do this and began to feel the results.,John was happy to see the results of his weight loss.,John had a hamburger and fries for dinner.,1
157ed81f-52a5-4cdc-934c-6ee421675cc9,The high school football team has advanced to the playoffs.,The team was enthusiastic and the city expressed its support.,The door was decorated.,Companies have been closed before.,"When the game started, the home stands were full.",It wasn't important for anyone in town to attend the game.,1
5c609bdb-3a4f-4f3f-a50b-0f8246ee6841,Earl woke up early to make coffee.,He wanted to be alert and go to work that day.,The smell woke up all his roommates.,They also wanted to make coffee.,All his roommates made coffee.,All his roommates were fed up with coffee.,1
71fbcabb-27b4-4449-a161-a8af8e3d4d8f,Maggie has a dog.,He walks his dog.,They go to the park and play.,"When they get home, Maggie feeds the dog.",Maggie and her dog are best friends.,Maggie hates spending time with a smelly dog.,1
41963889-83cc-409d-9bdb-fc26eeb460c2,Ella tried to pick out a prom dress.,She couldn't make up her mind!,So she asked her friend for his opinion.,He said she is beautiful in any dress!,Ella was angry because her friend was so critical.,Ella realized that it didn't matter what dress she chose.,2
d0797834-8c42-44cd-8d2c-3fee56b84e28,"In 2016, Ben decided to improve his fitness.",He planned to train at least four times a week.,Ben decided to wait to practice until the following Monday.,"Monday has passed, but Ben still hasn't started his training plan.",Ben will never start training.,Ben goes to the gym every day.,1
337bde69-adb0-4fb5-aedf-03185ea882d5,Teddy G is a teddy bear with a box.,He speaks to you foolishly.,"When we were young, I bought it for my wife.",She gave it to our daughter when she was three.,Our daughter was very grateful for the gift.,Our daughter was feeling depressed.,1
519cc090-8a11-486c-89e4-1e4c20a41ba5,Chris had a lot of chickens.,He collects eggs from them every day.,He took the eggs to the farmer's market.,Everybody liked Chris's eggs and paid a lot of money for them.,Chris then opened a business and achieved success.,Chris couldn't sell a single egg.,1
638b4ccf-e7cd-4974-bfe4-5500f2342523,My daughter celebrated her sixth birthday.,We decided to throw a party for her and her friends at the art studio.,All her friends came and waited for instructions.,Each friend listened to the instructions on how to paint their picture.,"After listening, the children created beautiful works.",Then the children started writing their own songs.,1
ef111a9f-243a-422d-b95a-a367fac80162,My mom went to the store last night.,She stopped at a traffic light and several boys came running to her door.,They put a gun to her head and forced her out of the car.,They took it and left.,Mom slapped Chief Brodie for not closing the beaches.,Mom will never shop at that store at night again.,2
8c5e75c6-2905-47e6-87c0-0af7673ae9e0,Frost kept playing his game.,He couldn't beat level 9 for the world!,Then his cousin came to him and offered to help him.,The two boys were playing next to each other.,The afternoon was spent reading books together.,"Eventually, with the help of his cousin, Sal managed to move up to the next level.",2
378d475a-fc83-43bc-8c98-c2df16f26edb,He worked in a coal company.,He was a manager.,He left last year.,He said he could not come to an agreement with these people.,"After leaving, he managed to find a better job.",He was subsequently released.,1
d64ddc27-16fe-4489-a3e9-dbb6c87fb10b,Bob was a picker.,In his house he collected a lot of unwanted things.,Rubbish started piling up in his house.,Bob decided to call a professional cleaning service.,Bob proudly showed his house to the cleaning lady.,Bob was worried about what the cleaners would think of him.,2
f750d7c0-1f23-4f93-807f-7fad39c5f756,I invited my girlfriend to a party in a very creative way.,She said yes!,I got a tux and she got a beautiful dress.,We have been named homecoming king and queen!,It was a spectacular and unforgettable evening.,My girlfriend didn't want to date me anymore.,1
3f01b38e-acfc-4869-81ff-72aacca3364f,Today was the first day of Lent.,I was in a bad mood because I couldn't eat anything.,"I tried to fall asleep, but I couldn't.",Friends offered me food.,I didn't find the food appealing at all.,I succumbed and accepted the food because I was hungry.,2
26bc6970-8091-4aac-9342-6d0484149753,Jane went for a walk.,"During the walk, she passed by an animal shelter.",In the window she saw an adorable dog looking at her.,Jane arrived and immediately got on well with the dog.,She asked the shelter worker about adopting a dog.,She was pushing a dog with a newspaper.,1
775d05ad-1b95-4b34-92cd-3d61c21b1b26,Rufus has always loved the soothing sounds of the cello.,He decided that one day he would learn to play the cello.,He enrolled in a cello course and practised every evening.,Eventually he was an expert on the cello.,Rufus wasn't very musical.,Rufus was determined.,2
6ef7b889-f58d-477a-8539-50aaf66f0176,Chuck bought a stereo at the store today.,"He came home, set everything up and enthusiastically started playing his music.","As soon as he played the first song, one of the speakers broke down.",Chuck was concerned and returned to the store with a broken stereo.,The story quickly replaced his stereo.,The stereo system was absolutely fine.,1
c5a1ae49-1b72-4d04-b8af-c1af12f0bb2c,Molly picked out a birthday cake for her son at the store.,She didn't bother to check the box before leaving.,"When she got home, she opened the box.",Then she realized she had taken the wrong cake.,"Fortunately, her son was too young to remember her mistake.",She was very proud of herself.,1
9f8aab3c-1a0f-4eed-8b64-e608fa9a4543,"Kate organized a school fundraiser for ""Krispy Kreme Doughnuts.""",Kate was selling cakes for the band uniforms.,"In addition, the best seller will receive a financial reward.","For the next two weeks, Kate worked hard at the bake sale.",Kate didn't sell a single pie.,Kate won a hundred dollars.,2
e3626fc9-6432-454e-b5b4-265179b2d5a6,Ed wanted to make homemade juice for his family.,He bought a bag of oranges and squeezed the juice out of them.,Then chill the juice overnight.,In the morning he handed it over to his family.,His family liked it.,It was the best apple juice they had ever tasted.,1
b47f0177-fb6c-4020-8f14-c5bcf6fe6939,Lily always liked to read.,Sometimes she wondered what it would be like to write a book.,She decided to take a course in fiction writing.,Lily did well in the course and wrote a short book during the course.,Lily hated writing.,Lily enjoyed writing the book.,2
4c8883cb-73d7-48ff-801c-75ced9d95170,Drew ordered a small ice cream sundae at the Drive Thru.,He stopped at the window and waited for his order.,The cashier held the ice cream with one hand.,Drew took the ice cream cone and turned it upside down.,Drew created a mess.,That's how Drew kept his car clean.,1
e8ba9921-bf45-4468-a39f-3e6c930a3e7d,Sally tried to take the dog for a walk.,She had her phone in her hand.,The dog tugged hard on the leash.,The phone went off.,Sally was happy.,The phone broke.,2
8863dc86-394e-47e0-9de9-f54309abad09,Gordon had to mow the lawn.,He pulled a lawn mower out of the shed.,He filled the mower with gasoline and oil.,He pulled the starter cord to start the engine.,Gordon thought the overgrown grass was rustic and attractive.,The engine roared and Gordon took off.,2
