InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
5be778f7-bed0-4ffd-b275-eaa8dd6eb417,"On Friday, there was a basketball game.",My friends and I wanted to see it.,We got together and raised money for refreshments.,We went out into the courtyard and sat down.,"When we sat down, we decided to leave.",We had seats by the playground.,2
a524f46d-2122-4d80-9cf6-35e7295e27c1,Anna wanted the ivy to climb the walls of her house.,She found it strange and charming.,She bought small ivy plants and planted them.,Soon they began to climb the walls of her house.,That was what she wanted.,She was very allergic to poison ivy.,1
94d111c2-3c86-40cc-afaa-e9d0a123c3d5,My goal is to do over 200 pounds on the pushup machine.,"In my gym, this is the heaviest weight on this machine.",Now I can only handle about one hundred and fifty kilograms.,I worked very hard on it for more than six months.,I know that one day I will eat pears.,I know that one day I will succeed.,2
36df2002-92f3-4a85-ac47-8df95d219cb2,Ella's father had to travel to Munich on business.,Ella asked her father to take her with him.,She had never been to Germany and wanted to see it!,Her father agreed and took Ella with him on the trip.,She was disappointed.,It was amazing for her.,2
f2a6a95f-5396-4984-a7a5-06df5b948f40,Henry's parents took him to his first movie.,They bought him some snacks before they went inside.,"In the theater, they sat in the back row of seats.",Henry liked the whole movie.,He cried constantly and begged to go home.,He thanked his parents for taking him to the movies.,2
b58034b4-b513-4b73-86e5-57755b8fc4d2,Tim liked to swim with the tuna in the depths of the ocean.,I would never hurt them or try to catch them.,One day a fishing boat came to Tuna's house.,The next day Tim tried to dive with the tuna.,He couldn't find the tuna.,He wasn't looking for a tune.,1
97d25389-0521-4516-bafc-2cec760dbd4a,Mel took a girl on a date.,It was amazing for them.,The next day he called her for a second date.,He was afraid he would refuse.,She spent some time traveling in Alaska.,"To his relief, she agreed.",2
59201852-aca6-4676-a477-b7c6e6707679,Lira was very excited to meet her favorite rapper.,She had backstage passes after the concert.,She came backstage and introduced herself.,"She was horrified to discover that the rapper was drunk, rude and sexist.",Lira became one of the rapper's companions.,Lira never listened to the rapper's music again.,2
1ca57071-a5bb-4dcc-b0bf-d5321e6e3845,Caitlin broke one of her mom's best dishes while doing the dishes.,Caitlin knew her mother would be angry.,She lied that her sister did it.,Her sister was reprimanded.,Caitlin felt guilty and confessed to her mother.,Caitlin's sister was right to accept the punishment.,1
bb99b560-0513-4756-88fc-0c6aa8cecadb,Andrea was looking for a new pet.,She was thinking of adopting a dog.,"After visiting a local dog shelter, she decided to rescue a puppy.","When the paperwork was done, Andrea brought the dog home.",Andrea introduced the dog to the family.,Andrea gave the dog to a stranger.,1
8cbd5a81-89cb-433c-a34d-ced88c0fdd8d,Will and Anna dated for 12 years.,They were on holiday together at the beach.,"While walking on the beach, Will decided to propose to her.",Anna said yes.,Will was very upset because Anna said yes.,Eight months later they were married.,2
65afbe34-fc9d-4834-88b0-64e40acf5a6e,Ellie watched the carousel.,She couldn't decide which animal to ride.,There was a pink horse or a blue bunny in it.,That's why she sat on it twice.,Each time she rode a different animal that made her happy.,Ellie cried both times because she didn't want to go.,1
758bfe67-dfe7-4908-93fa-d5825f703f96,I played football with friends.,We have taken our positions.,"When the game started, they got into me.",I hurt my knee and screamed.,My friends stopped playing to help me off the court.,I got up to finish the game.,1
93405aa3-0d24-4bba-8aa8-3a7d4d91bf29,Today I had a visit from my rehabilitation therapist.,You should give yourself a quick workout.,We started with exercises for the lower body.,"When I did push-ups, he tried to do more push-ups than I did.",My rehab therapist is motivational.,My rehab therapist is a narcissist.,1
ee44e2e3-efc7-4529-8755-2ff5ac1897d9,I bought my girlfriend new gloves for Christmas.,They are leather and look nice.,She liked them and tried them.,"Unfortunately, they didn't fit.",A friend of mine has just graduated with a degree in soil management.,I took them back to the store and bought a different size.,2
63a75f76-2746-410e-b102-9dbf97c164e0,Mina lost her purse in the restaurant.,She was so unhappy!,She thought she'd never get her stuff back.,And then a wonderful surprise awaited Mina.,A strange man stole her purse.,The stranger found her bag and returned it to the restaurant.,2
05e5583a-c950-49f3-a03e-80d7f9ccefa6,Pete gets a new job at a software company.,This has been Pete's dream job all his life.,Pete wrote down all his good ideas and kept showing them to his boss.,Pete was soon promoted to assistant manager.,Pete quit his job and never came back.,A year later he was promoted again.,2
ddda87a3-3139-44fe-8593-6fd6fd643a3c,I haven't seen my girlfriend in a while.,"She got a new job, so it's hard to talk.",Work takes up all her time.,She finally called me to say goodbye.,"I wasn't happy to hear that, so we parted ways.","I was very happy to see her, and we agreed.",2
d05b6efe-0ec1-441d-9d53-200701babc6b,Gina wanted to be alone and cry.,The only place she could do it at school was in the toilet.,But people were in the bathroom.,She stood with her hand on the door and felt tears sting her eyes.,She couldn't help a burst of laughter.,She tried to be as quiet as possible while she cried.,2
df758982-8116-4c76-b7cb-5f67e0a97914,Gina was watering the garden.,"When her brother walked by, she sprinkled water on him.","He was running around, laughing and shouting.",She was joined by her sisters and another brother.,Gina was sad.,Gina had a great time.,2
5a71cb4d-23f8-465a-84ac-a69ca56dfa07,Agatha always wanted a bird.,One day she bought two parsley plants.,Soon she could no longer stand their constant noise.,Even worse was their constant mess.,Agata decided to buy two more.,Agata decided to return them.,2
c6653f2f-77a9-4adc-8dd6-64754847a6f3,The boys wanted to go to the movies.,"They knew that if they were asked, they could not leave without fulfilling their obligations.",They did all the work.,They asked if they could go to the cinema.,Their parents told them that they had to fulfill their obligations first.,Their parents agreed and went to the cinema.,2
20165765-4bc3-4a45-9c22-44ff8fd303c5,I noticed that my hair was too long.,"I tried to cut it off myself, but I couldn't.",I put on my shoes and got my keys.,I went to the hairdresser to get my hair cut.,He did a great job.,He told me to cut it myself.,1
3ea721b1-70dd-4222-b25d-4273e80ae312,Sandra couldn't believe she had finally arrived in Hollywood.,She started auditioning to fulfill her dream of becoming a star.,"When that didn't work out, she had to take a job as a waitress to survive.",She soon discovered that one of her regular customers was a talent agent.,Sandra told the agent to leave her alone.,That's why she got close to the agent.,2
7b25f5dd-7081-47e1-99ee-ef1bdc679a00,Sally was going to surprise the office with a cake.,Sally thought she could make them laugh with cake.,She went to the supermarket to buy a cake.,"In the office, she gathered the staff around a conference table.",Then she brought the cake and everyone felt better.,She told them she had no cake.,1
16ac16d6-41a4-49f4-a3e1-ec242ce8f921,Sarah taught herself algebra.,"After a few weeks, however, there was no significant improvement.",She realized that she hadn't set any goals.,That's why she set a goal every day.,Soon Sarah began to have a better command of algebra.,Sarah then gave up algebra.,1
3db2f1f0-1ec7-4738-b3c5-154b63000671,Lewy liked tractors.,One day he decided to make one.,It went to the scrap yard for spare parts.,Then he took them home.,Lewy decided to throw away all the unnecessary parts of the tractor.,He built his own tractor.,2
ed594d9e-4c0f-4110-be41-95859a167e16,"When Bill was younger, he couldn't afford to study.",Now he's an old man who dreams of winning a title.,"At the age of 70, he finally fulfilled his dream.",Everybody was very proud of him.,Bill was very proud.,Bill is ashamed.,1
83749a3e-53e3-4e7e-9511-ca63638aca7e,Dan saw the dog shivering in the rain and thought he was lost.,The dog was friendly enough for Dan to take him home.,The animal had no tag or collar and appeared malnourished.,Daniel put up signs around the neighborhood and asked the neighbors.,Dan found the dog's owner.,Dan gave up and released the dog back into the wild.,1
6ef9c54c-5c2e-4134-8ac0-0e3c978cdb0c,The teacher was walking around with a stack of papers.,It started to rain outside.,"When the teacher tried to climb the stairs, she fell.",The papers flew out of her hands and hit the floor.,A passerby helped her up and took her papers.,"The teacher got up and went home, leaving the papers behind.",1
a4649658-7420-442a-8b13-336f991a2e0c,The Bradley family decided to go camping.,They packed up the car for the two-hour journey.,"When they arrived, it was almost dark, and it was starting to get stormy.","When it stopped raining, they pitched a tent and started a fire.",The Bradleys then went on a wonderful camping trip.,The Bradleys turned and went home.,1
a5af376d-4177-4abd-b85d-3645e120fce5,Don and his wife went to the video store.,After half an hour they couldn't decide which film to watch.,Don asked the store owner to pick out a movie for them.,The owner chose a popular romantic comedy starring Katherine Heigl.,Don and his wife gave up and returned home.,Don and his wife got the movie.,2
0ff6265a-5399-49ee-84d4-422a40a342c2,Missy got drunk and went to get a tattoo.,She decided to get a tattoo on her forehead.,The next day Missy was horrified at what she had done.,Missy raised money to pay for the tattoo removal procedure.,Missy got another tattoo on her cheek.,"After spending a lot of money, the tattoo disappeared.",2
ad95df27-042e-492f-8762-8ba1de02b471,Jon was always worse off.,Jon decided to lose weight.,He started eating better and exercising.,Jon continued and began to feel the results.,Jon was delighted with the results of his weight loss.,John had a hamburger and fries for dinner.,1
157ed81f-52a5-4cdc-934c-6ee421675cc9,The high school football team qualifies for the playoffs.,The team was enthusiastic and supported by the city.,The door was decorated.,The companies were closed early.,At the beginning of the match the stands of the home team were full.,No one in town was interested in attending the game.,1
5c609bdb-3a4f-4f3f-a50b-0f8246ee6841,Earl woke up early to make coffee.,He wanted to be up at work that day.,The smell woke up all his roommates.,They also wanted to make coffee.,All his roommates were making coffee.,All his roommates were fed up with coffee.,1
71fbcabb-27b4-4449-a161-a8af8e3d4d8f,Maggie has a dog.,He walks his dog.,They go to the park and play.,"When they get home, Maggie feeds her dog.",Maggie and her dog are best friends.,Maggie doesn't like to spend time with her smelly dog.,1
41963889-83cc-409d-9bdb-fc26eeb460c2,Ella tried to pick out a prom dress.,She couldn't make up her mind!,So she asked her friend for his opinion.,He said she was beautiful in every dress she chose!,Ella was angry because her friend was so critical.,Ella realized that it didn't matter what she wore.,2
d0797834-8c42-44cd-8d2c-3fee56b84e28,Ben decided to improve his fitness in 2016.,He planned to exercise at least four times a week.,Ben decided to wait to practice until next Monday.,Monday has passed and Ben still hasn't started his training plan.,Ben will never start practicing.,Ben goes to the gym every day.,1
337bde69-adb0-4fb5-aedf-03185ea882d5,Teddy G is a teddy bear with a box.,He's talking nonsense to you.,"When we were young, I bought it for my wife.",She gave it to our daughter when she was three.,My daughter was very grateful for the gift.,My daughter was depressed.,1
519cc090-8a11-486c-89e4-1e4c20a41ba5,Chris had a lot of chickens.,Every day he collected eggs from them.,He took the eggs to the farmer's market.,Everybody liked Chris's eggs and paid a lot of money for them.,Chris opened a business and became successful.,Chris couldn't sell any eggs.,1
638b4ccf-e7cd-4974-bfe4-5500f2342523,My daughter celebrated her sixth birthday.,We decided to throw a party for her and her friends at the art studio.,All her friends came and waited for instructions.,Each friend listened to the instructions on how to draw their picture.,"After listening, the children created beautiful works of art.",The children then began to write their own poems.,1
ef111a9f-243a-422d-b95a-a367fac80162,My mom went to the grocery store last night.,She stopped at a traffic light and several boys came running to her door.,They put a gun to her head and told her to get out of the car.,They took it and left.,My mother slapped Chief Brody for not closing the beaches.,Mom will never shop at that store at night again.,2
8c5e75c6-2905-47e6-87c0-0af7673ae9e0,Sal kept playing his game.,"For all the world, he couldn't beat level 9!",Then his cousin came and offered to help him.,The two boys were playing next to each other.,We spent the afternoon reading books.,"Eventually, Sal, with the help of his cousin, moved up to the next level.",2
378d475a-fc83-43bc-8c98-c2df16f26edb,Will worked for a coal company.,He was a leader.,He stopped working last year.,He said he could not come to an agreement with these people.,"When he quit, he managed to find a better job.",Will was subsequently dismissed from his job.,1
d64ddc27-16fe-4489-a3e9-dbb6c87fb10b,Bob was a collector.,He had accumulated a lot of useless stuff in his house.,Rubbish started piling up in his house.,Bob decided to call a professional cleaning service.,Bob proudly showed his house to the cleaners.,Bob was nervous about what the cleaners would think of him.,2
f750d7c0-1f23-4f93-807f-7fad39c5f756,I asked my girlfriend to prom in a very creative way.,She said yes!,I got a tux and she got a beautiful dress.,We were named homecoming king and queen!,It was a spectacular and unforgettable evening.,My girlfriend didn't want to date me anymore.,1
3f01b38e-acfc-4869-81ff-72aacca3364f,Today was the first day of Lent.,I was in a bad mood because I couldn't eat anything.,"I tried to fall asleep, but it didn't go well.",Friends offered me food.,I didn't find the food appealing at all.,I succumbed and accepted the food because I was hungry.,2
26bc6970-8091-4aac-9342-6d0484149753,Jane went for a walk.,She passed an animal shelter on her walk.,In the window she saw a cute little dog looking at her.,Jane went and immediately got good and close with the dog.,She asked a shelter worker to adopt her dog.,She kicked the dog with the newspaper in her hand.,1
775d05ad-1b95-4b34-92cd-3d61c21b1b26,Rufus has always loved the soothing sounds of playing the cello.,He decided that one day he would learn to play the cello.,He enrolled in a cello course and practised every evening.,Most recently he was a cello specialist.,Rufus wasn't very musical.,Rufus was determined.,2
6ef7b889-f58d-477a-8539-50aaf66f0176,Chuck bought a stereo at the store today.,"He returned home, got everything ready and enthusiastically started playing his music.","As soon as he played the first song, one of the speakers broke down.",Chuck was upset and returned to the store with a broken stereo.,The story quickly replaced his stereo.,The stereo was perfectly fine.,1
c5a1ae49-1b72-4d04-b8af-c1af12f0bb2c,Molly was buying a birthday cake for her son at the grocery store.,She didn't bother to check the box before leaving.,"When she got home, she opened the box.",Then she realized she had taken the wrong cake.,"Fortunately, her son was too young to remember her mistake.",She was very proud of herself.,1
9f8aab3c-1a0f-4eed-8b64-e608fa9a4543,Kate organized a school fundraiser for Krispy Kreme Doughnuts.,Kate sold donuts for the band uniforms.,"In addition, the best seller will receive a financial reward.",Kate worked hard for the next two weeks selling doughnuts.,Kate didn't sell any donuts.,Kate won $100.,2
e3626fc9-6432-454e-b5b4-265179b2d5a6,Ed wanted to make homemade juice for his family.,He bought a bag of oranges and made juice out of them.,The juice is then chilled overnight.,In the morning he served it to his family.,His family loved her.,It was the best apple juice they'd ever had.,1
b47f0177-fb6c-4020-8f14-c5bcf6fe6939,Lily always liked to read.,She used to wonder what it would be like to write a book.,She decided to take a course in fiction writing.,Lily did well in the course and wrote a short book during the course.,Lily hated writing.,Lily enjoyed writing the book.,2
4c8883cb-73d7-48ff-801c-75ced9d95170,Drew orders a small ice cream cone at the Drive Thru.,He walked up to the window and waited for the order.,The cashier held the ice cream with one hand.,Drew took the ice cream sundae and turned it upside down.,Drew made a mess.,That's how Drew kept his car clean.,1
e8ba9921-bf45-4468-a39f-3e6c930a3e7d,Sally wanted to take her dog for a walk.,She was holding a phone in her hand.,The dog jerked the leash violently.,The phone went dead.,Sally was happy.,The phone broke down.,2
8863dc86-394e-47e0-9de9-f54309abad09,Gordon had to mow the lawn.,He took a lawn mower from the shed.,He filled the mower with gasoline and oil.,He pulled the starting cord to start the engine.,Gordon thought the overgrown grass was rustic and attractive.,The engine roared to life and Gordon started up.,2
