InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
b5bc0ca6-03b0-43c0-8114-20186b5f783b,"Trudy wollte Romane schreiben, um ihren Lebensunterhalt zu verdienen.",Sie schrieb ein Stück mit traditionellen Veröffentlichungsmethoden.,"Es war genug, um den Vorschuss zu decken, den sie erhalten hatte.",Ein weiteres Stück schrieb sie im Self-Publishing.,"Trudy hatte gehofft, dass das Self-Publishing profitabler sein würde.","Trudy rief seine Schwester an und bat sie, zum Abendessen zu kommen.",1
43ff94c9-d83c-4ac5-bb44-d91f808c1e61,Feliciano ging mit seiner Großmutter Oliven pflücken.,Während des Rupfens erzählte sie ihm Geschichten über seine Vorfahren.,"Das nächste, was ich wusste, war, dass die Sonne unterging.",Ich brachte diese Oliven nach Hause und wir aßen sie gemeinsam.,"Später gingen die beiden hinaus, um Oliven zu ernten.",Feliciano war zufrieden mit seinem schönen Tag.,2
5b2f7f43-ce2f-4405-9576-21ef0ae67612,Aarons Freundin hat mich zum Essen eingeladen.,"Sie erzählte ihm, dass sie sein Lieblingsgericht, Hühnchen Alfredo, zubereiten würde.","Aaron war sehr begeistert, dass sie kochen wollte, aber er mochte Alfred nicht.","Sie muss ihn missverstanden haben, als er ""das, was ich am meisten hasse"" sagte.","Aaron schlug vor, dass er ihr helfen sollte, ein anderes Gericht zu machen.",Aaron hat mit ihr Schluss gemacht.,1
d9dde843-ee66-4dca-820a-c3d489ba586f,Oliver war nervös wegen seiner Hochzeit.,"Ich war besorgt, dass er während des Gelübdes stottern würde.","Als die Zeit gekommen war, holte er tief Luft und begann zu sprechen.","Ich stotterte, aber das war okay, denn meine Frau lächelte und umarmte mich.","Oliver hat beschlossen, nicht zu heiraten.",Oliver war sehr dankbar für die Liebe seiner Frau.,2
705d7e4d-3b56-48dc-9dad-9b14eff97d95,Sarah hat ihre Katze verloren.,Sie war sehr traurig.,Ich habe überall in der Nachbarschaft Schilder aufgehängt.,Dann geschah etwas Wunderbares.,Sarah hat sich das Bein gebrochen.,Jemand hat ihre Katze gefunden.,2
a37be14a-7724-464c-8344-87624fafaa34,Kelly hat ein neues Mario-Spiel gespielt.,Sie hatte seit Wochen gespielt.,"Sie hat lange gespielt, ohne die Stufen zu überschreiten.",Und schließlich habe ich den letzten Level abgeschlossen.,Kelly war darüber verärgert.,"Kelly war glücklich, dass sie ihn endlich besiegt hatte.",2
17cfe8c3-561d-4910-8644-0565deccbe79,Tim und Deb sind jetzt seit etwa einem Jahr zusammen.,"Sie haben sich auf einer Party kennengelernt, die ich letztes Weihnachten besucht habe.","Tim lud Deb ein, heute Abend sein Date zu sein und führte sie zu einem schicken Abendessen aus.","Nach dem Dessert bat er sie, ihn zu heiraten.",Deb sagte ja zu Tims Vorschlag.,"Deb sagte Tim, dass er nur an Frauen interessiert sei.",1
87aa1560-0c24-4a6d-8507-6ae058e4422a,Meine Mitbewohnerin ist Deutsche.,Er ist ein sehr guter Koch.,"Eines Tages machte er für mich eine Wurst, die er zu Hause in Deutschland zu essen pflegte.",Er hat die Wurst nicht gut vertragen.,Ich fand das Müsli lecker.,Ich habe es trotzdem geliebt.,2
9cba37ea-cc3e-4775-b044-c3d3d4983d22,"Als ich ein Kind war, wollte ich Dame spielen.",Ich saß bei meinem Großvater und er lehrte mich.,"Zuerst wurde ich nur unterrichtet, aber dann wurde es etwas Besonderes.",Als Erwachsener habe ich weiterhin mit ihm Dame gespielt.,Ich hasse Dame immer noch.,Ich habe sehr gute Erinnerungen an das Damespiel.,2
a0769cd4-45a0-492c-a566-b14b9b17cba6,"Ivy wollte ein Mobiltelefon, genau wie ihre Freunde.",Er sparte sein Geld durch das Austragen von Zeitungen.,Ich habe sofort meine Handy-Minuten bekommen.,Sie ging einkaufen und wählte das perfekte Mobiltelefon aus.,Amy hat ihr ganzes Geld für Kleidung ausgegeben.,Sie mochte ihr neues Telefon sehr.,2
40f3b904-81c7-4e92-b245-ff20840733a2,Dave betrat den Lebensmittelladen.,"Er war dorthin gegangen, um seinen Lieblings-Energydrink zu kaufen.","Ich hatte nur genug Geld, um eine Dose zu kaufen.","Als er den Gang erreichte, brachte ihn das, was er sah, zum Lächeln.",Dave hat die ganze Kiste gekauft.,Es wurde verkauft.,2
b00c883d-782a-428a-be8d-1749a200575f,Gina saß auf Opas Bett und schaute hinaus.,Es war Winter und sein Garten war bis zum Frühling tot.,"Ihr Großvater ist verstorben, daher gibt es niemanden, der sich um sie kümmert.",Das Unkraut nimmt überhand und erstickt die Blumen.,"Gina fragte ihren Opa, welche Blumen er mag.","Gina beschloss, rauszugehen und Unkraut zu zupfen.",2
1d3e5ddd-76a9-401d-8c5c-a6f5f0bd7160,Ramona war sehr unglücklich mit seinem Job.,"Sie bat um eine Gehaltserhöhung, die ihr verweigert wurde.","Nachdem ich abgelehnt wurde, beschloss ich, proaktiv zu sein und mir die Stellenanzeigen anzusehen.",Sie fand eine interessante neue Möglichkeit und vereinbarte ein Vorstellungsgespräch.,Ihr wurde eine neue Stelle mit einem höheren Gehalt angeboten.,"Ramona hatte keinen Grund, den Beruf wechseln zu wollen.",1
34ddd737-0709-4fc7-b64b-6c43eaf9f48c,Ich wollte eine Spielkonsole kaufen.,"Ich habe mit meinen Eltern darüber gesprochen, und sie hatten eine Idee.","Wenn Sie Ihre Hausarbeiten erledigen, sagt er, werden Sie Geld sparen.","Ich verbrachte den Sommer damit, jede Woche Hausarbeiten zu erledigen, ohne darum gebeten zu werden.","Meine Eltern gaben mir genug Geld, um eine Spielkonsole zu kaufen.",Am Ende des Sommers habe ich das Geld an meine Eltern zurückgegeben.,1
fc416bf8-23b2-41af-b4bf-ffc544321166,Felipe hatte schon früh ein Interesse an Deutschland.,"Ich lernte etwas über die Sprache und Kultur, indem ich Bücher in der Bibliothek las.","Als Studentin kam ich endlich dazu, Berlin zu besuchen.","Felipe liebte die Kunst, das Essen und das Bier in Deutschland.",Felipe wollte nicht mehr nach Deutschland gehen.,Felipe besuchte Deutschland auch später in seinem Leben.,2
d8079c78-7eda-4006-a7f5-993cc1456bcb,Miles war ein Dachdecker.,Er liebte seinen Job und war sehr gut darin.,Doch eines Tages passte er nicht auf und fiel vom Dach.,Zum Glück habe ich mir nur das Bein gebrochen.,Miles stand auf und ging weg.,"Miles beschloss, dass er vorsichtiger sein musste.",2
de97e427-f428-4b4e-80e6-b22b80a9f3f1,"Johnny dachte, dass Anita die perfekte Frau für ihn sei, aber er irrte sich.","Er bat sie um ein Date, aber sie sagte, sie fühle sich nicht gut.","Johnny beschloss, in den Club zu gehen, nur um zu trinken und Musik zu hören.","Spät in der Nacht drehte ich mich um und sah, dass Anita mit einem anderen Mann tanzte.",Johnny wollte Anita wieder zu einem Date einladen.,Johnny hat Anita nie wieder um ein Date gebeten.,2
4d1e86d9-f613-47c4-848e-0e4b9fbe3dce,Seine Augen brannten vor Schmerz.,Mein Magen dreht sich um und schmerzt.,Seine Lunge war mit Flüssigkeit gefüllt.,Ein schmerzhafter Husten ertönte in dem kleinen Haus.,"Er stirbt definitiv und wird weg sein, bevor die Nacht zu Ende ist.","Er stand auf und beschloss, eine Runde joggen zu gehen.",1
c9bc611e-b71c-48e9-a3d3-4a4ebcb9a8cc,Tom hat für einen großen Test gelernt.,Dann schlief er aus Langeweile ein.,Er hatte fünf Stunden lang geschlafen.,Er wachte mit einem Schock auf.,"Tom beeilte sich, so viel wie möglich vor dem Test zu lernen.",Tom war bereit für den Test.,1
7ef8e330-87c0-45f1-a4ac-c51818a46ac5,Unsere Freunde hatten zu Mittag gegessen und trafen uns an unserem Tisch.,"Ben war hungrig, also beendete er sein Mittagessen vor allen anderen.","Er ging zurück in die Essensschlange, um mehr Essen zu kaufen.","Das heißt aber nicht, dass ich ihn aufhängen würde.","Als ich versuchte, mehr Mittagessen zu kaufen, wurde mir schlecht.","Dann habe ich aufgehört zu essen, weil ich so voll war.",1
86178f58-f674-42bc-91f8-23038c98197a,"Jills Vater nahm uns mit, um ein Kätzchen auszusuchen.",Es waren zwei von ihnen in dem Käfig.,Ich konnte keinen von ihnen zurücklassen.,Ihr Vater stimmte mir zu.,Jill und ihr Vater nahmen eines der Kätzchen mit nach Hause.,Jill und ihr Vater nahmen die beiden Kätzchen mit nach Hause.,2
2a41a1bd-54d3-40cb-ba38-eba5e3c5c31c,Heute war ein Ausflug für die Erstklässler.,Meine Klasse ging auf das Feld hinter der Schule.,"Viele Studenten und Dozenten ruhten sich auf Handtüchern aus, die auf dem Boden lagen.",Es wurde auch viel Sport getrieben.,Ich habe an diesem Tag eine schöne Bräune bekommen.,Ein Fußball hat mich im Gesicht getroffen und mir ein blaues Auge verpasst.,1
50a2e0a9-17b0-4670-9e3b-7c7a0bcf3512,Einer der Hunde hat am Teich Wasser getrunken.,Er verwechselte sein Aussehen mit dem eines anderen Hundes.,Er sprang mit Kampfgeist ins Wasser.,Natürlich sind die Gegner schwer zu finden.,Der Hund lief mit eingezogenem Schwanz zurück.,Der andere Hund schlug mich und biss mich ins Ohr.,1
1257ebe1-6a10-49c0-bd35-28ca88e2baec,Peter wollte seiner Tochter einige seiner Lieblingsweihnachtslieder zeigen.,Ich habe ihr das Video zu diesem Song vorgespielt.,Als nächstes spielten sie uns den Soundtrack vor.,"Das letzte Mal, als ich beschloss, für sie zu singen...",Peter hasste Weihnachten.,Die Tochter von Peter genoss die Musik.,2
00c4e875-144a-4c40-b83a-08a7e9926253,Yao war ein begeisterter Gärtner.,Er hatte einen riesigen Garten in seinem Hinterhof und liebte ihn über alles.,"Er beschloss, sein Gemüse zu einer lokalen Messe mitzunehmen, um es dort vorzuführen.",Ich wartete erwartungsvoll auf die Ergebnisse.,Yao fiel in zwei Kategorien.,"Die Richter aßen Yaos Gemüse, ohne ihn zu belohnen.",1
e347459b-dd6e-4b4e-afae-7bbb45964184,"Mary mochte es, Seil zu springen.",Sie hat es schon lange gemacht.,Es hielt sie in guter Form.,Sie hatte immer so viel Energie.,"Maria verlor ihren Job, weil sie kein Durchhaltevermögen hatte.","Mary war froh, dass sie gelernt hatte, Seil zu springen.",2
606f2a0b-3565-4cf8-8b95-efc4196a5ef3,Ich war mit ein paar Freunden in einer Bar.,"Ich war an der Reihe, eine Runde zu kaufen.",Ich ging zum Barkeeper hinüber und fragte nach 13 Bieren und einem Shot.,Er fragte nach meiner Karte und nahm meine Bestellung auf.,"Er sagte mir, ich solle zur Hölle fahren.",Er hat meine Bestellung ausgeführt.,2
c2053646-85b1-41b4-8244-bfb1a2c21029,Scott war hungrig.,"Er beschloss, Abendessen zu kochen.",Er hat Tacos gemacht.,"Ich habe genug gemacht, um es mit einem Freund zu teilen.","Seine Freunde liebten die Tacos, die Scott machte.",Der Freund war beleidigt und bat Scott zu gehen.,1
1e65a4f0-bc9e-4ff7-84e0-8eff744d95aa,"Jorel sagte, er wolle sich für das Basketballteam bewerben.",Sie haben sehr hart geübt.,Am Tag des Probetrainings war er sehr nervös.,Die Übung hat sich ausgezahlt.,Er rief nach mir.,Sein Spiel war furchtbar.,1
4970b8a1-f2b4-4cfd-85d0-0e93edbd86f7,Beth und Carole sind zum chinesischen Essen ausgegangen.,Nach dem Abendessen öffnete Beth einen Glückskeks.,Beth hoffte auf mehr Glück für den Rest der Woche.,"Beth hat sie Anfang der Woche angerufen, um ihr die gute Nachricht zu überbringen.",Der Hund von Beth wurde von einem Auto angefahren.,Beth hat in der Lotterie gewonnen.,2
f6f37f29-ff73-4b5b-980c-55b0a2d1340c,"Sally mochte das Sprudelwasser, das ihre Mutter ihr kaufte.",Sie schnappte sich einen aus dem Kühlschrank.,"Sie freute sich schon darauf, ihn zu öffnen und zu probieren.","Sally wusste nicht, dass ihr Bruder sie alle vorher abserviert hatte.",Das Wasser war sehr ruhig.,Das Wasser explodierte.,2
e0644cca-3711-444f-ba22-22e701d18fa9,Die Braut und der Bräutigam schreiten zum Altar.,"Sie haben es schließlich geschafft, zu heiraten.",Die Hochzeit fand im Country Club statt.,Die Braut wirft ihren Brautstrauß und ihre beste Freundin fängt ihn auf.,Mein bester Freund war wütend.,Mein bester Freund war überglücklich.,2
facc8d6c-0f9d-472a-aa08-a7bacb41d38b,"Gordon hat es eilig, zum Meeting zu kommen.",Er rennt aus dem Labor und rutscht draußen auf dem Eis aus.,"Als ich aufstand, stellte ich fest, dass ich mir das Handgelenk aufgeschürft hatte.","Er schafft es selten, pünktlich zu Meetings zu erscheinen.","Gordon wird gefeuert, weil er zu spät zu einem Meeting kommt.","Gordon schwört: ""Das nächste Mal werde ich vorsichtiger sein.",2
cd4c6628-e2b1-4959-afaf-e3008821b177,Die beiden alten Damen plauderten beim Mittagessen im Park.,Einer von ihnen brachte einen Korb und legte das Essen auf den Tisch.,"Sie unterhielten sich und aßen fröhlich, aber sie fingen an, sich über etwas zu streiten.",Einer von ihnen warf einen Kuchen nach dem anderen und eine Essensschlacht begann.,Die Polizei musste kommen und den Streit schlichten.,"Sie haben sich gegenseitig gezeigt, wie gut der Kuchen war.",1
11c99af0-78e8-414d-b78c-2c70fe407ba6,Mike hatte eine wunderschöne Freundin.,Eines Tages ging er auf dem Schulhof spazieren.,Er sah seine eigene Freundin mit einem anderen Mann.,Der andere ist sein Freund Bob.,"Ich bin froh, dass Mike nicht über den Schulhof gegangen ist.","Mike war traurig, seine Freundin mit jemand anderem zu sehen.",2
7ac29522-a873-4083-832c-cf8fbbf3d1dd,Carla hat gestern ihren Hund verloren.,Sie geriet in Panik.,Verzweifelt suchte Kara die Stadt ab.,Schließlich fand sie den Hund im Garten ihres Nachbarn.,"Carla bat ihre Nachbarn, ihre Hundeleckerlis nicht in ihren Garten zu lassen.",Carla kaufte eine Hauskatze und färbte sie rosa.,1
1055bd28-9480-4e7e-8b5c-68575b03911b,Jedes Jahr besuchen wir ein Barbecue am Pool im Haus meiner Tante.,"Eines Jahres, als meine Schwester noch sehr klein war, fiel sie in den Pool.","Als mein Vater merkte, dass sie weg war, rannte er sofort in den Pool.",Er tauchte hinein und holte seine Schwester aus dem Wasser.,"Nachdem wir sie gerettet hatten, waren wir erleichtert.",Dann haben wir ihn schwimmen geschickt.,1
44b83c91-61e5-48e1-aa8b-a4712e3b837a,"Als die Harpune den Wal traf, wurde dieser rasend und lief davon.","Ein paar Minuten später war alles in Ordnung, aber der Wal machte einen tiefen Ton.",Die Leine wurde nicht rechtzeitig ausgezahlt und der Bug sank tief.,Das Boot glitt unter die Wellen und kam nie wieder zurück.,Der Harpunier ging mit dem Schiff unter.,Harpoon taucht auf einem Surfbrett auf.,1
054e6e40-539e-4b88-b81d-acec771d42cb,Sarah war sehr hungrig.,"Er ging in die Küche, um zu essen, aber es gab nur Brot.",Sie machte mir ein Stück Toast mit Butter und Marmelade darauf.,"Als sie sich auf den Weg zum Tisch machte, ließ sie ihren Toast fallen.",Sarah war sehr deprimiert.,"Sarah war froh, dass sie den Toast fallen gelassen hatte.",1
f82aee98-72da-4a92-b898-d4d362101498,Wir verließen North Carolina am Tag nach Weihnachten und fuhren nach Florida.,"Es war eine lange Fahrt und ich konnte es nicht erwarten, dort anzukommen.",Ich habe Zeit mit meiner Familie verbracht und war in Disneyland.,Wir haben einen ganzen Tag im Magic Kingdom verbracht.,Danach ging ich nach Hause und schlief langsam ein.,Dann verließ er Six Flags und ging nach Hause.,1
099edf1f-91ae-4f8c-b9ed-4e921a7c3b02,Nicole wollte mehr als alles andere eine Tante sein.,"Das Problem war, dass sie keine Geschwister hatte.",Heute erhielt Nicole eine Nachricht von ihrem Cousin Xiao.,Xiao hat mit ihrem Mann einen kleinen Jungen bekommen.,"Sie dachte, sie könnte eine ehrwürdige Tante sein.","Sie mochte keine Babys, dachte ich.",1
fee44088-f58d-4ef9-93dc-cffe69f03d77,Mary und Emma fuhren zum Strand.,"Sie beschlossen, im Meer schwimmen zu gehen.","Mary hat versucht, mit Emma zu reden.","Emma sagte: ""Achten Sie auf die Wellen.",Das Meer war so ruhig wie eine Badewanne.,Eine große Welle hat Mary umgeworfen.,2
cef2eb7e-2792-46b4-9492-dbabc9155829,Jeff hat sich gerade mit seiner Freundin Ashley verlobt!,"Sie waren so glücklich mit ihrer Hochzeit, dass sie sofort mit der Planung begannen.","Ein paar Stunden später fand ich heraus, dass alles Geld kostet.","Jeff beschloss, sich einen Teilzeitjob zu suchen, um diese Kosten zu bestreiten.",Ashley hat auch einen Teilzeitjob bekommen.,Jef kündigte an diesem Tag seinen Job.,1
4989e550-64be-4b0e-a667-fee519fc2980,"Josh stand früh auf und bereitete sich auf die Wanderung vor, die er geplant hatte.","Nach einer schnellen Dusche vergewisserte ich mich, dass alle Vorräte eingepackt und einsatzbereit waren.","Er verließ das Haus und fuhr zum Park, wo er wandern gehen wollte.","Es war noch früh am Tag, also hatte Josh den Weg größtenteils für sich allein.",Josh liebte die freie Natur.,"Josh hasste es, draußen zu sein.",1
5be778f7-bed0-4ffd-b275-eaa8dd6eb417,Wir hatten am Freitag ein Basketballspiel.,Ich wollte es mir mit meinen Freunden ansehen.,Wir haben uns alle zusammengetan und Geld für Snacks gesammelt.,Wir gingen auf den Platz und setzten uns.,Wir setzten uns auf und beschlossen dann zu gehen.,Wir hatten Plätze am Spielfeldrand.,2
a524f46d-2122-4d80-9cf6-35e7295e27c1,Anne wollte Efeu an die Wände ihres Hauses krabbeln lassen.,"Sie fand, dass es urig und zauberhaft aussah.",Sie bekam einen kleinen Efeu-Setzling und pflanzte ihn ein.,"Schließlich begannen sie, die Wände des Hauses zu erklimmen.","Es war das, was sie gewollt hatte.",Sie war sehr allergisch gegen Giftefeu.,1
94d111c2-3c86-40cc-afaa-e9d0a123c3d5,"Mein Ziel ist es, 200+ lbs an der Squat-Maschine zu schaffen.",In meinem Fitnessstudio ist dies das maximale Gewicht für dieses Gerät.,Im Moment schaffe ich nur etwa 150 Pfund.,Ich hatte über sechs Monate lang hart gearbeitet.,"Ich bin mir sicher, dass wir irgendwann einmal Birnen essen werden.","Ich glaube, dass wir eines Tages dort ankommen werden.",2
36df2002-92f3-4a85-ac47-8df95d219cb2,Ellas Vater musste auf eine Geschäftsreise nach München gehen.,"Ella bat ihren Vater, sie zurückzubringen.",Sie war noch nie in Deutschland gewesen und wollte es sehen.,Papa stimmte zu und nahm Ella mit auf die Reise.,Sie war enttäuscht.,Sie hatte eine wunderbare Zeit.,2
f2a6a95f-5396-4984-a7a5-06df5b948f40,Henry wurde von seinen Eltern zum ersten Mal ins Kino mitgenommen.,"Ich habe ihm einen Snack gekauft, bevor wir reingegangen sind.",Im Inneren des Theaters saßen die beiden in der letzten Sitzreihe.,Henry hat den ganzen Film genossen.,"Er weinte unaufhörlich und bettelte darum, nach Hause zu dürfen.","Ich habe mich bei meinen Eltern bedankt, dass sie mit mir ins Kino gegangen sind.",2
b58034b4-b513-4b73-86e5-57755b8fc4d2,"Tim liebte es, mit den Thunfischen in den Tiefen des Ozeans zu schwimmen.","Er würde sie niemals verletzen oder versuchen, sie zu fangen.",Eines Tages kam ein Fischerboot zu Thunfischs Haus.,"Tim versuchte am nächsten Tag, mit dem Thunfisch zu tauchen.",Ich kann den Thunfisch nicht finden.,Er hat nicht nach dem Thunfisch gesucht.,1
97d25389-0521-4516-bafc-2cec760dbd4a,Mel hat ein Mädchen zu einem Date eingeladen.,"Sie hatten eine tolle Zeit und ich hoffe, sie bald wiederzusehen.",Am nächsten Tag rief er sie für ein zweites Date an.,"Er war besorgt, dass sie nein sagen würde.",Sie war eine Zeit lang nach Alaska gereist.,Er nahm sie beruhigend in den Arm.,2
59201852-aca6-4676-a477-b7c6e6707679,"Lilla war sehr aufgeregt, ihren Lieblingsrapper zu treffen.",Sie hatte einen Backstage-Pass für nach dem Konzert.,Sie ging hinter die Bühne und stellte sich vor.,"Sie war entsetzt, als sie sah, dass der Rapper betrunken, unhöflich und sexistisch war.",Lira wurde einer der Roadies des Rappers.,Lilla hat sich die Musik dieses Rappers nie wieder angehört.,2
1ca57071-a5bb-4dcc-b0bf-d5321e6e3845,Beim Abwasch zerbrach Caitlin den besten Teller ihrer Mutter.,"Caitlin wusste, dass ihre Mutter verärgert sein würde.","Ich habe gelogen und gesagt, meine Schwester war es.",Meine Schwester wurde gescholten.,Caitlin fühlte sich schuldig und gestand es ihrer Mutter.,Caitlins Schwester wurde gebührend bestraft.,1
bb99b560-0513-4756-88fc-0c6aa8cecadb,Andrea war auf der Suche nach einem neuen Haustier.,"Sie hatte darüber nachgedacht, sich einen Hund anzuschaffen.","Nachdem sie ein örtliches Hundeheim besucht hatten, beschlossen sie, einen Welpen zu retten.","Nachdem der Papierkram erledigt war, nahm Andrea den Hund mit nach Hause.",Andrea hat den Hund ihrer Familie vorgestellt.,Andrea hat seinen Hund einem Fremden gegeben.,1
8cbd5a81-89cb-433c-a34d-ced88c0fdd8d,Will und Anna waren seit zwölf Jahren zusammen.,Sie machten zusammen Urlaub und gingen an den Strand.,"Während wir am Strand spazieren gingen, beschloss Will, uns einen Antrag zu machen.","Anna antwortete: ""Ja.","Will war sehr verärgert, dass Anna ja gesagt hatte.",Acht Monate später haben wir geheiratet.,2
65afbe34-fc9d-4834-88b0-64e40acf5a6e,Ellie hat sich das Karussell angeschaut.,"Ich konnte mich nicht entscheiden, welches Tier ich reiten wollte.",Es gibt ein rosa Pferd und ein blaues Kaninchen.,Deshalb ist sie zweimal gefahren.,"Er war glücklich, jedes Mal ein anderes Tier zu reiten.","Beide Male weinte Ellie, weil sie nicht mit den Fahrgeschäften fahren wollte.",1
758bfe67-dfe7-4908-93fa-d5825f703f96,Ich habe mit meinen Freunden Fußball gespielt.,Wir richten uns in unserer Position ein.,"Als das Spiel begann, wurde ich angegriffen.",Ich schrie und verletzte mein Knie.,"Meine Freunde hörten auf zu spielen, um mir zu helfen.","Ich bin aufgestanden, um das Spiel zu beenden.",1
93405aa3-0d24-4bba-8aa8-3a7d4d91bf29,Mein Reha-Therapeut hat mich heute besucht.,Wir wollten ein leichtes Training machen.,Beginnen wir mit einigen Übungen für den unteren Körperbereich.,"Wenn ich Crunches machte, versuchte er, mehr Crunches zu machen als ich.",Mein Reha-Therapeut ist ein Motivator.,Mein Reha-Therapeut ist ein Narzisst.,1
ee44e2e3-efc7-4529-8755-2ff5ac1897d9,Ich habe ihr zu Weihnachten ein neues Paar Handschuhe gekauft.,Er ist aus Leder gefertigt und sieht gut aus.,Sie liebte es und probierte es an.,Leider hat die Größe nicht gepasst.,Meine Freundin hat gerade ihren Abschluss in Bodenmanagement gemacht.,Ich brachte es zurück in den Laden und kaufte eine andere Größe.,2
63a75f76-2746-410e-b102-9dbf97c164e0,Mina hat ihre Handtasche im Restaurant verloren.,Sie war sehr unglücklich.,"Sie glaubte nicht, dass sie ihre Sachen jemals wiederbekommen würde.",Doch Mina hatte eine wunderbare Überraschung für sie.,Ein Unbekannter hat ihre Handtasche gestohlen.,Ein Unbekannter fand ihre Handtasche und gab sie dem Restaurant zurück.,2
05e5583a-c950-49f3-a03e-80d7f9ccefa6,Pete hat einen neuen Job in einer Softwarefirma angenommen.,Dies war Petes lebenslanger Traumjob.,Pete schrieb alle seine guten Ideen auf und zeigte sie immer seinem Chef.,Schließlich wurde Pete zum stellvertretenden Manager befördert.,Pete kündigte seinen Job und sah nie zurück.,Ein Jahr später wurde er erneut befördert.,2
