43ff94c9-d83c-4ac5-bb44-d91f808c1e61,Feliciano went to pick olives with his grandmother.,"As they picked, she told him stories about his ancestors.","Before he knew it, the sun was setting.",They took olives home and ate them together.,The couple then went out to pick olives.,Feliciano was happy with his lovely day.,2
5b2f7f43-ce2f-4405-9576-21ef0ae67612,Aaron's girlfriend asked him to come over for dinner.,"She said she was making his favorite dish, chicken alfredo.","Aaron was very excited that she wanted to cook, but he hated alfredo.",She must have confused his words when he told her his least favorite.,Aaron suggested that he help her make another meal instead.,Aaron broke up with her.,1
d9dde843-ee66-4dca-820a-c3d489ba586f,Oliver was nervous about his wedding.,He was worried that he would stutter under the vows.,"When the time came, he took a deep breath and began to speak.","He stuttered, but his wife smiled and hugged him, and he was okay.",Oliver decided not to get married.,Oliver was so grateful for his wife's love.,2
705d7e4d-3b56-48dc-9dad-9b14eff97d95,Sara had lost her cat.,She was so sad!,She put up signs all over the neighborhood.,Then a wonderful thing happened.,Sarah broke her leg.,Someone found her cat.,2
a37be14a-7724-464c-8344-87624fafaa34,Kelly played her new Mario game.,She had been playing it for weeks.,She played for so long without gaining the level.,"Finally, she passed the last level.",Kelly was angry about it.,Kelly was so happy to have finally beaten it.,2
17cfe8c3-561d-4910-8644-0565deccbe79,Tim and Deb have been together for almost a year.,They met at a party they attended last Christmas.,Tim picked Deb up for a date tonight and took her to a nice dinner.,"Right after dessert, he proposed to her.",Deb said yes to Tim's proposal.,Deb told Tim she was only interested in one woman.,1
87aa1560-0c24-4a6d-8507-6ae058e4422a,My roommate is from Germany.,He is a very good cook.,One day he made me a sausage which he ate at home in Germany.,"According to him, the sausage went bad.",I thought the cereal was delicious.,I loved them anyway.,2
9cba37ea-cc3e-4775-b044-c3d3d4983d22,"When I was a kid, I really wanted to play checkers.",I sat down with my grandfather and he taught me.,"At first he just taught me, but it became something special.","As I got older, I continued to play checkers with him.","To this day, I hate checkers.",I have very fond memories of the pieces.,2
a0769cd4-45a0-492c-a566-b14b9b17cba6,Ivy wanted a mobile phone like all her friends.,She saved money by delivering newspapers.,Soon she had enough for a phone.,She went shopping and chose the perfect phone.,Amy spent all her money on clothes.,She loved her new phone.,2
40f3b904-81c7-4e92-b245-ff20840733a2,Dave went into the grocery store.,He would buy his favorite energy drink there.,He only had enough money to buy a can.,"He reached the corridor, and what he saw made him smile.",Dave bought a whole box.,They were on sale.,2
b00c883d-782a-428a-be8d-1749a200575f,Gina sat on her grandfather's bed and stared out.,"It was winter, and his garden was dead until spring.","Her grandfather had passed away, so there would be no one to look after it.",The weeds would take over and choke the flowers.,Gina asked her grandfather what kind of flowers he liked best.,Gina decided to go outside and pick some weeds.,2
1d3e5ddd-76a9-401d-8c5c-a6f5f0bd7160,Ramona was very unhappy with her job.,She asked for a pay rise but was refused.,The rejection prompted her to comb the want ads aggressively.,She found an interesting new opportunity and arranged an interview.,She was offered the new job with a higher salary.,Ramona had no reason to want to change jobs.,1
34ddd737-0709-4fc7-b64b-6c43eaf9f48c,I would buy a game console.,I asked my parents and they came up with an idea.,"They said that if I did my chores, I would get money to save.",I did my chores unsolicited every week for an entire summer.,My parents gave me enough money to buy the console.,"At the end of the summer, I gave the money back to my parents.",1
fc416bf8-23b2-41af-b4bf-ffc544321166,Felipe has been interested in Germany since he was a small child.,He learned about the language and culture by reading library books.,"Finally, he had the opportunity to visit Berlin at university.","Felipe loved German art, food and beer.",Felipe never wanted to go to Germany again.,Felipe visited Germany again later in his life.,2
d8079c78-7eda-4006-a7f5-993cc1456bcb,Miles was a roofer.,He loved his work and was very good at it.,But one day he wasn't paying attention and fell off the roof.,"Fortunately, he only broke his leg.",Miles got up and walked away.,Miles decided he needed to be more careful.,2
de97e427-f428-4b4e-80e6-b22b80a9f3f1,"Johnny thought Anita was the girl for him, but he was wrong.","He asked her out, but she said she wasn't feeling well.",Johnny decided to go to a club to drink and listen to music.,At midnight he looked back and saw Anita dancing with another guy.,Johnny wanted to ask Anita out again.,Johnny didn't ask Anita out again.,2
4d1e86d9-f613-47c4-848e-0e4b9fbe3dce,His eyes burned with pain.,His stomach churned and twisted.,His lungs were filled with fluid.,Painful coughs shook the halls of his small home.,"He was surely near death, he would be gone before nightfall.",He got up and decided to go for a run.,1
c9bc611e-b71c-48e9-a3d3-4a4ebcb9a8cc,Tom studied for the big test.,Then he fell asleep from boredom.,He slept for five hours.,He woke up shocked.,Tom rushed to study as much as he could before the test.,Tom felt prepared for the test.,1
7ef8e330-87c0-45f1-a4ac-c51818a46ac5,My friends had lunch and met at the table.,Ben was hungry and ate his lunch before anyone else.,He returned to the lunch line to buy more food.,It did not make him up.,"He decided to buy more lunch, and then he felt sick.",Then he stopped eating because he was full.,1
86178f58-f674-42bc-91f8-23038c98197a,Jill's father took her out to choose a kitten.,There were two in the cage.,She couldn't leave one.,Her father agreed.,Jill and her father brought home a kitten.,Jill and her father took both kittens home.,2
2a41a1bd-54d3-40cb-ba38-eba5e3c5c31c,Today my 1st grade class went on a field trip.,My class went out to the field behind the school.,Many students and teachers rested on towels laid on the ground.,"In addition, many sports activities were organised.",I got a nice tan that day.,I got hit in the face with a football and got a black eye.,1
50a2e0a9-17b0-4670-9e3b-7c7a0bcf3512,A dog paused at a pond to drink.,He mistook his reflection for another dog.,He was ready for battle and jumped into the water.,"Not surprisingly, his opponent proved elusive.",The dog ran home with his tail between his legs.,The other dog got the upper hand and bit him on the ear.,1
1257ebe1-6a10-49c0-bd35-28ca88e2baec,Peter wanted to show his daughter his favourite Christmas song.,He played a video of the song for her.,Then he let her listen to the audio track.,"Last time, he decided to sing the song for her.",Peter hated Christmas.,Peter's daughter enjoyed the music.,2
00c4e875-144a-4c40-b83a-08a7e9926253,Yao was an enthusiastic gardener.,"He had a large garden in his backyard, which he loved very much.",He decided to take his vegetables to the local market.,He waited anxiously for the result.,Yao placed in two categories.,The judges ate Yao's vegetables without rewarding him.,1
e347459b-dd6e-4b4e-afae-7bbb45964184,Mary liked to jump rope.,She did it all the time.,It kept her in good shape.,She always had energy.,Mary lost her job because she had no stamina.,Mary was glad she had learned to jump rope.,2
606f2a0b-3565-4cf8-8b95-efc4196a5ef3,I was at the bar with some friends.,It was my turn to buy a round.,I went to the bartender and asked him for 13 beers and a shot.,He asked for my card and took my order.,He told me to go to hell.,He filled my order.,2
c2053646-85b1-41b4-8244-bfb1a2c21029,Scott was hungry.,He decided to cook.,He made tacos.,He made enough to share with a friend.,His friend loved the tacos Scott made.,His friend was so offended that he asked Scott to leave.,1
1e65a4f0-bc9e-4ff7-84e0-8eff744d95aa,Jorel wanted to try out for the basketball team.,He trained very hard.,"On the day of his audition, he was very nervous.",His exercise paid off.,He was asked to join the team.,He played terribly.,1
4970b8a1-f2b4-4cfd-85d0-0e93edbd86f7,Beth and Carol went out for Chinese.,"After dinner, Beth opened her fortune cookie.",Beth expected good luck for the rest of the week.,Beth called her later in the week to give her good news.,Beth's dog had been hit by a car!,Beth had just won the lottery!,2
f6f37f29-ff73-4b5b-980c-55b0a2d1340c,Sally liked the seltzer water her mother had bought.,She took one from the fridge.,She was excited to open it and taste it.,Sally didn't know that her brother had shaken them all beforehand.,The water was very still.,The water exploded.,2
e0644cca-3711-444f-ba22-22e701d18fa9,The bride and groom walked down the aisle.,They finally got married.,The wedding took place in the country club.,"As the bride threw her bouquet, her best friend caught it.",Her best friend was angry.,Her best friend was thrilled.,2
facc8d6c-0f9d-472a-aa08-a7bacb41d38b,Gordon is in a hurry to get to a meeting.,He jumps out of the lab and slides onto the ice outside.,"When he gets up, he discovers that he has scraped his wrist.",He barely makes it to his meeting on time.,Gordon is fired for being late to the meeting.,Gordon promises to be more careful next time.,2
cd4c6628-e2b1-4959-afaf-e3008821b177,The two older ladies chatted while they ate lunch in the park.,One of them took out a basket and put the food on the table.,They talked and ate merrily until they began to quarrel about something.,One of them threw a piece of cake after the other and started a food fight.,The police had to come to break up the argument.,They complemented each other on how tasty the cake was.,1
11c99af0-78e8-414d-b78c-2c70fe407ba6,Mike had a beautiful girlfriend.,One day he was walking in his schoolyard.,He saw his girlfriend with another guy.,The other guy was his friend Bob.,Mike was glad he wasn't walking around the schoolyard.,Mike was sad to see his girlfriend with someone else.,2
7ac29522-a873-4083-832c-cf8fbbf3d1dd,Kara lost her dog yesterday.,She freaked out.,Kara searched frantically for it throughout the city.,Eventually she found the dog in the neighbour's garden.,Kara asked neighbors not to put dog treats out in their yard.,Kara bought a pet cat and dyed it pink.,1
1055bd28-9480-4e7e-8b5c-68575b03911b,Every year we attend a barbecue at my aunt's house by the pool.,"One year, when my sister was very little, she fell in the pool.","As soon as my father realized she was gone, he ran to the pool.",He dove down and brought my sister to the surface.,"After rescuing her, we were all relieved.",Then we let her swim.,1
44b83c91-61e5-48e1-aa8b-a4712e3b837a,"The harpoon hit the whale, which turned and started to run.","For a few minutes everything was fine, but then the whale sounded deep.",The line could not be paid out fast enough and the bow dived deep.,The boat slipped under the waves and did not come up again.,The harpooner went down with the ship.,The harpoon appeared on a surfboard.,1
054e6e40-539e-4b88-b81d-acec771d42cb,Sarah was very hungry.,"She went to the kitchen to eat, but all she got was bread.",She made toast with butter and jam.,"When she went to the table, she dropped the bowl.",Sarah was so depressed.,Sarah was glad she dropped the bowl.,1
f82aee98-72da-4a92-b898-d4d362101498,We left North Carolina the day after Christmas and drove to Florida.,It was a long drive and we couldn't wait to get there.,We spent time with family and went to Disney World.,We spent a whole day in the Magic Kingdom.,Then we went home and slept quietly.,Then we left Six Flags and went home.,1
099edf1f-91ae-4f8c-b9ed-4e921a7c3b02,Nicole wanted more than anything to be an aunt.,The problem was that she had no siblings.,Today Nicole got a message from her cousin Xiao.,Xiao and her husband were expecting a baby boy.,She thought she could be an honorary aunt.,She decided she didn't like babies.,1
fee44088-f58d-4ef9-93dc-cffe69f03d77,Mary and Emma drove to the beach.,They decided to swim in the sea.,Mary turned to talk to Emma.,Emma told us to watch the waves.,The sea was calm as a bathtub.,A big wave knocked Mary over.,2
cef2eb7e-2792-46b4-9492-dbabc9155829,Jeff just got engaged to his girlfriend Ashley!,They are very happy and started planning the wedding right away.,"Within hours, they realised how expensive it would all be.",Jeff decided to get a part-time job to pay for all this.,Ashley also got a part-time job.,Jeff quit his job that day.,1
4989e550-64be-4b0e-a667-fee519fc2980,Josh woke up early to get ready for the hike he had planned.,"After a shower, he made sure all his supplies were packed.",He left his house and drove to the park where he was going to hike.,"Since it was early in the day, Josh had the trail mostly to himself.",Josh loved nature.,Josh loathed the outdoors.,1
5be778f7-bed0-4ffd-b275-eaa8dd6eb417,There was a basketball game on Friday.,My friends and I wanted to see it.,We got together and got some money for snacks.,We went to the court and sat down.,We decided to leave after sitting down.,We had seats next to the track.,2
a524f46d-2122-4d80-9cf6-35e7295e27c1,Anne wanted ivy to climb the walls of the house.,She thought it looked picturesque and enchanting.,She bought small ivy plants and planted them.,Soon they began climbing the walls of her home.,It was just what she wanted.,She was very allergic to poison ivy.,1
94d111c2-3c86-40cc-afaa-e9d0a123c3d5,My goal is to get over 200 pounds on the squat machine.,"In my gym, that's the maximum weight on that machine.",Right now I can only take about 150 pounds.,I worked really hard on it for over six months.,I know that one day I will eat pears.,I know I'll get there one day.,2
36df2002-92f3-4a85-ac47-8df95d219cb2,Ella's father was going on a business trip to Munich.,Ella begged her father to take her.,She had never been to Germany and she wanted to see it!,Her father agreed and took Ella on the trip.,She was disappointed.,She had a wonderful time.,2
f2a6a95f-5396-4984-a7a5-06df5b948f40,Henry's parents took him to see his first film.,They bought him some snacks before they went in.,"Inside the theatre, they sat in the back row.",Henry enjoyed the whole film.,He cried incessantly and asked to come home.,He thanked his parents for taking him to the cinema.,2
b58034b4-b513-4b73-86e5-57755b8fc4d2,Tim loved to swim with tuna deep in the sea.,He would never hurt them or try to catch them.,One day a fishing boat came to the tuna's home.,Tim tried to dive the next day with the tuna.,He couldn't find the barrel.,He wasn't looking for the tuna.,1
97d25389-0521-4516-bafc-2cec760dbd4a,Mel took a girl on a date.,They had a wonderful time.,The next day he called her to invite her on another date.,He was afraid she would refuse.,She had been on a trip in Alaska for a while.,"To his relief, she accepted.",2
59201852-aca6-4676-a477-b7c6e6707679,Lira was so excited to meet her favourite rapper.,She had a backstage pass until after the concert.,She went backstage and introduced herself.,"She was horrified to see that the rapper was drunk, rude and sexist.",Lira became one of the rapper's roadies.,Lira never listened to the rapper's music again.,2
1ca57071-a5bb-4dcc-b0bf-d5321e6e3845,"As she was washing up, Caitlin broke one of her mother's best plates.",Caitlin knew her mother would be angry.,She lied and said it was her sister who did it.,Her sister was scolded.,Caitlin felt guilty and told her mother.,Caitlin's sister took the punishment fairly.,1
bb99b560-0513-4756-88fc-0c6aa8cecadb,Andrea was looking for a new pet.,She considered adopting a dog.,"After visiting the local dog shelter, she decided to rescue a puppy.","After the paperwork was completed, Andrea took the dog home.",Andrea introduced the dog to the family.,Andrea gave the dog to a stranger.,1
8cbd5a81-89cb-433c-a34d-ced88c0fdd8d,Will and Anna had been lovers for 12 years.,They went on holiday together to the beach.,"During a walk on the beach, Will decided to propose.",Anna said yes.,Will was very upset that Anna said yes.,They were married eight months later.,2
65afbe34-fc9d-4834-88b0-64e40acf5a6e,Ellie looked at the carousel.,She couldn't decide which animal to ride.,There was a pink horse or a blue rabbit.,So she went on it twice.,"Each time she rode a different animal, which made her happy.",Ellie cried both times because she didn't want to go on the ride.,1
758bfe67-dfe7-4908-93fa-d5825f703f96,I played football with my friends.,We take our positions.,"When the match started, I was tackled.",I hit my knee and screamed.,My friends stopped playing to help me off the pitch.,I stood up again to finish the game.,1
93405aa3-0d24-4bba-8aa8-3a7d4d91bf29,My rehabilitation therapist visited me today.,He had to do a quick workout.,We started with some lower body exercises.,"When I did some crunches, he tried to do more crunches than me.",My rehabilitation therapist is motivating.,My rehab therapist is a narcissist.,1
ee44e2e3-efc7-4529-8755-2ff5ac1897d9,I bought new gloves for my boyfriend for Christmas.,They are made of leather and look great.,She loved them and tried them on.,"Unfortunately, they did not fit.",My girlfriend has just finished a degree in land management.,I took them back to the store and got another size.,2
63a75f76-2746-410e-b102-9dbf97c164e0,Mina lost her bag in a restaurant.,She was so unhappy!,She thought she would never get her things back.,But then Mina got a wonderful surprise.,A stranger had stolen her bag.,A stranger had found her bag and returned it to the restaurant.,2
05e5583a-c950-49f3-a03e-80d7f9ccefa6,Pete got a new job at a software company.,This had been Pete's dream job all his life.,Pete wrote down all his good ideas and constantly showed them to his boss.,"Before long, Pete was promoted to assistant manager.",Pete quit his job and never looked back.,A year later he was promoted again.,2
ddda87a3-3139-44fe-8593-6fd6fd643a3c,I hadn't seen my girlfriend in a while.,"She's got a new job, so it's hard to talk.",The job takes up all her time.,Finally she called me to meet.,"I wasn't happy to hear from her, so we broke up.",I was really happy to see her and we made plans.,2
d05b6efe-0ec1-441d-9d53-200701babc6b,Gina just wanted to be alone and cry.,The only place she could do it at school was in the toilet.,But there were people in the bathroom.,She stood with her hand on the door and felt the tears burning in her eyes.,She couldn't help but burst out laughing.,She tried to be as quiet as possible while screaming.,2
df758982-8116-4c76-b7cb-5f67e0a97914,Gina was watering the garden.,"As her brother walked by, she splashed water on him.",He ran laughing and screaming.,Her sisters and another brother were also there.,Gina was sad.,Gina had fun.,2
5a71cb4d-23f8-465a-84ac-a69ca56dfa07,Agatha had always wanted birds as pets.,Then one day she bought two finches as pets.,Soon she could no longer stand their constant noise.,And even worse was their constant mess.,Agatha decided to buy two more.,Agatha decided to return them.,2
c6653f2f-77a9-4adc-8dd6-64754847a6f3,The boys wanted to go to the cinema.,They knew they could not come if they asked without doing their duties.,They completed all their duties.,They asked if they could go to the cinema.,Their parents told them to finish their chores first.,"Their parents said yes, and they went to the cinema.",2
20165765-4bc3-4a45-9c22-44ff8fd303c5,I noticed that my hair had grown too long.,"I tried to cut it myself, but I couldn't.",I put on my shoes and grabbed my keys.,I went to the hairdresser to get a haircut.,He did a good job.,He told me to cut it myself.,1
3ea721b1-70dd-4222-b25d-4273e80ae312,Sandra couldn't believe she had finally come to Hollywood.,She started going to auditions to realize her dream of becoming a star.,"Things didn't go well, and she had to take a job as a waitress to make ends meet.",She soon found out that one of her regular clients was a talent agent.,Sandra asked the agent to leave her alone.,So she had a nice time with the agent.,2
7b25f5dd-7081-47e1-99ee-ef1bdc679a00,Sally wanted to surprise the office with a cake.,Sally thought a cake would be a good way to make them smile.,She went to the supermarket to get the cake.,"In the office, she gathered the staff around the conference table.","Then she brought a cake, and they all felt better.",She told them she didn't have the cake.,1
16ac16d6-41a4-49f4-a3e1-ec242ce8f921,Sarah learned algebra on her own.,"But after several weeks, she didn't get much better.",She realised she hadn't set herself any goals.,So every day she set herself a specific goal.,"Before long, Sarah began to get better at algebra.",Then Sarah gave up learning algebra.,1
3db2f1f0-1ec7-4738-b3c5-154b63000671,Lewy loved tractors.,One day he decided to build one.,He went to the junkyard for spare parts.,Then he took them home.,Lewy decided to throw away all the worthless tractor parts.,He built his very own tractor.,2
ed594d9e-4c0f-4110-be41-95859a167e16,Bill couldn't afford to go to college when he was younger.,Now he is an old man whose dream is to get an education.,"At the age of 70, he finally fulfilled his dream.",Everyone was very proud of him.,Bill was the proudest.,Bill is embarrassed.,1
83749a3e-53e3-4e7e-9511-ca63638aca7e,Dan saw a dog shivering in the rain and thought it looked lost.,"The dog was friendly enough, and Dan was able to take it home.",The animal had no markings or collar and appeared malnourished.,Daniel put up signs around the neighbourhood and asked his neighbours.,Dan was able to find an owner for the dog.,Dan gave up and released the dog back into the wild.,1
6ef9c54c-5c2e-4134-8ac0-0e3c978cdb0c,The teacher left with a stack of papers.,Outside it started to rain.,"When the teacher tried to go down a few steps, she fell.",The papers flew out of her hands and landed on the ground.,A passerby helped her up and helped her pick up the papers.,"The teacher got up and went home, leaving the papers behind.",1
a4649658-7420-442a-8b13-336f991a2e0c,The Bradley family decided to go on a camping trip.,They packed the car for the two-hour trip.,"When they arrived, it was almost dark and starting to storm.","After the rain had stopped, they put up the tent and lit the fire.",The Bradley family then had a great camping trip.,The Bradleys turned around and headed home.,1
a5af376d-4177-4abd-b85d-3645e120fce5,Don and his wife drove to a video rental store.,"After half an hour, the two couldn't decide which film to watch.",Don asked the store owner to pick a movie for them.,The owner chose a popular romantic comedy starring Katherine Heigl.,Don and his wife gave up and went home.,Don and his wife got the movie.,2
0ff6265a-5399-49ee-84d4-422a40a342c2,Missy got drunk and went to get a tattoo.,She decided to get a tattoo on her forehead.,"The next day, Missy was horrified by what she had done.",Missy scraped together money to pay for a tattoo.,Missy got another tattoo on her cheek.,"After much wasted money, the tattoo was gone.",2
ad95df27-042e-492f-8762-8ba1de02b471,Jon was getting out of shape.,Jon decided to lose weight.,He started eating and exercising better.,Jon kept at it and started to see results.,Jon was happy to see the results of his weight loss.,John had a burger and fries for dinner.,1
157ed81f-52a5-4cdc-934c-6ee421675cc9,The high school football team was on its way to the playoffs.,The team was enthusiastic and the city showed its support.,The doors were decorated.,Companies closed early.,The home team's stands were full when the match began.,No one in town bothered to watch the fight.,1
5c609bdb-3a4f-4f3f-a50b-0f8246ee6841,Earl woke up early to make coffee.,He wanted to be ready for work that day.,The smell woke all his roommates.,They also wanted to make coffee.,All his roommates were making coffee.,All his roommates were tired of coffee.,1
71fbcabb-27b4-4449-a161-a8af8e3d4d8f,Maggie has a dog.,She walks her dog.,They go to the park and play.,"When they get home, Maggie feeds her dog.",Maggie and her dog are the best of friends.,Maggie hates spending time with her smelly dog.,1
41963889-83cc-409d-9bdb-fc26eeb460c2,Ella was trying to choose a ball gown.,She couldn't make up her mind!,So she asked her boyfriend for his opinion.,He said she was beautiful in any dress she chose!,Ella was angry because her boyfriend was so critical.,Ella realised that it didn't matter which dress she chose.,2
d0797834-8c42-44cd-8d2c-3fee56b84e28,Ben decided to get fitter in 2016.,He planned to train at least four times a week.,Ben decided to wait until next Monday to start training.,Monday has passed and Ben still hasn't started his training plan.,Ben never starts working out.,Ben goes to the gym every day.,1
337bde69-adb0-4fb5-aedf-03185ea882d5,A G Bear is a teddy bear with a box.,It talks back to you in nonsense.,I bought one for my wife when we were young.,She gave it to our daughter when she was three.,Our daughter was very grateful for the gift.,Our daughter felt depressed.,1
519cc090-8a11-486c-89e4-1e4c20a41ba5,Chris had many chickens.,He collected eggs from them every day.,He took the eggs down to the market.,Everyone loved Chris's eggs and paid a lot of money for them.,Chris then opened a business and was successful.,Chris couldn't sell any eggs.,1
638b4ccf-e7cd-4974-bfe4-5500f2342523,My daughter celebrated her 6th birthday.,We decided to throw a party for her and her friends at an art studio.,All her friends arrived and waited for instructions.,Each friend listened to instructions on how to paint their picture.,"After listening, the children then made wonderful art.",The children then started writing their own songs.,1
ef111a9f-243a-422d-b95a-a367fac80162,My mom was on her way to the store last night.,She stopped at a traffic light and a couple of guys ran up to her door.,They put a gun to her head and asked her to get out of the car.,They took it and drove away.,Mom slapped Chief Brody for not closing the beaches.,Mom will never shop in that store at night again.,2
8c5e75c6-2905-47e6-87c0-0af7673ae9e0,Sal played his game all the time.,He couldn't beat level 9 for anything!,Then his cousin came over and offered to help him.,The two boys played side by side.,They spent the afternoon reading books together.,"Finally, Sal reached the next level with the help of his cousin.",2
378d475a-fc83-43bc-8c98-c2df16f26edb,Will used to work for a coal mining company.,He was a leader.,He quit last year.,He said he couldn't handle these people.,"After he resigned, he managed to find a better job.",Will was then fired from his job.,1
d64ddc27-16fe-4489-a3e9-dbb6c87fb10b,Bob was a hamster.,He collected a lot of useless things in his home.,His home was starting to pile up with garbage.,Bob decided to call a professional cleaning service.,Bob proudly showed his house to the cleaning company.,Bob was nervous about what the cleaners would think of him.,2
f750d7c0-1f23-4f93-807f-7fad39c5f756,I asked my boyfriend to the prom in a very creative way.,She said yes!,"I got a tux, and she got a beautiful dress.","At the prom, we were named prom king and queen!",It was a spectacular and memorable evening.,My boyfriend didn't want to go on any more dates with me.,1
3f01b38e-acfc-4869-81ff-72aacca3364f,Today was the first day of fasting.,I was in a bad mood as I couldn't eat anything.,"I tried to fall asleep, but it didn't go well.",My friends offered me food.,I didn't find the food tempting at all.,I gave in and accepted the food when I was hungry.,2
26bc6970-8091-4aac-9342-6d0484149753,Jane went for a walk.,"On her walk, she passed an animal shelter.",She saw a cute dog staring back at her in the window.,Jane went in and immediately bonded with the dog.,She asked the staff member at the asylum centre if she could adopt the dog.,She hit the dog with a newspaper.,1
775d05ad-1b95-4b34-92cd-3d61c21b1b26,Rufus had always loved the soothing sound of a cello.,He decided that one day he would learn the cello.,He enrolled in a cello course and practiced every night.,"Finally, he was an expert in the cello.",Rufus was not very musical.,Rufus had determination.,2
6ef7b889-f58d-477a-8539-50aaf66f0176,Chuck bought a stereo in a store today.,He went home and set it all up and was excited to play his music.,"As soon as he played the first song, one of the speakers broke.",Chuck was upset and returned to the store with the broken stereo.,History quickly replaced his stereo.,The stereo was in perfect working order.,1
c5a1ae49-1b72-4d04-b8af-c1af12f0bb2c,Molly was picking up her son's birthday cake at the store.,She didn't bother to check out before she left.,"When she got home, she opened the box.",Then she realised she had taken the wrong cake.,"Fortunately, her son was too young to remember her mistake.",She was very proud of herself.,1
9f8aab3c-1a0f-4eed-8b64-e608fa9a4543,Kate held a fundraiser for Krispy Kreme Doughnuts at school.,Kate sold doughnuts to gang uniforms.,"In addition, the best seller will receive a cash prize.",Kate worked hard for the next two weeks to sell donuts.,Kate wasn't selling doughnuts.,Kate won a hundred dollars.,2
e3626fc9-6432-454e-b5b4-265179b2d5a6,Ed wanted to make homemade juice for his family.,He bought a bag of oranges and squeezed them into juice.,He then chilled the juice overnight.,In the morning he served it to his family.,His family loved it.,It was the best apple juice they had ever had.,1
b47f0177-fb6c-4020-8f14-c5bcf6fe6939,Lily has always loved to read.,She sometimes wondered what it would be like to write a book?,She decided to take a course in fiction writing.,Lily did well on the course and wrote a small book during the course.,Lily hated writing.,Lily enjoyed writing the book.,2
4c8883cb-73d7-48ff-801c-75ced9d95170,Drew orders a small ice cream cone in Drive Thru.,He drove to the front window to wait for his order.,The treasurer handed out the ice cream with one hand.,Drew took the ice cream cone and turned it upside down.,Drew made a mess.,Drew kept his car clean this way.,1
e8ba9921-bf45-4468-a39f-3e6c930a3e7d,Sally tried to walk the dog.,She had her phone in her hand.,The dog yanked hard on the leash.,The phone flew off.,Sally was happy.,The phone broke.,2
8863dc86-394e-47e0-9de9-f54309abad09,Gordon had to mow the lawn.,He took the lawnmower out of the shed.,He filled the lawnmower with petrol and oil.,He pulled the starter cord to start the engine.,Gordon found overgrown grass rustic and appealing.,"The engine roared, and Gordon drove off.",2
