InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
1d3e5ddd-76a9-401d-8c5c-a6f5f0bd7160,Ramona was erg ongelukkig met haar baan.,"Ze vroeg om opslag, maar dat werd geweigerd.",De weigering zette haar aan tot het agressief uitkammen van de zoekadvertenties.,Ze vond een interessante nieuwe mogelijkheid en regelde een interview.,De nieuwe baan werd haar aangeboden tegen een hoger salaris.,Ramona had geen reden om van baan te willen veranderen.,1
34ddd737-0709-4fc7-b64b-6c43eaf9f48c,Ik wilde een videospelconsole kopen.,"Ik vroeg het aan mijn ouders, en zij kwamen met een idee.","Ze zeiden dat als ik mijn klusjes deed, ik geld zou krijgen om te sparen.","Ik deed mijn klusjes ongevraagd elke week, een hele zomer lang.",Mijn ouders gaven me genoeg geld om de console te kopen.,Aan het eind van de zomer gaf ik het geld terug aan mijn ouders.,1
fc416bf8-23b2-41af-b4bf-ffc544321166,Felipe was geïnteresseerd in Duitsland sinds hij een klein kind was.,Hij leerde over de taal en cultuur door bibliotheekboeken te lezen.,Uiteindelijk kon hij tijdens zijn studie Berlijn bezoeken.,"Felipe hield van de Duitse kunst, eten en bier.",Felipe wilde nooit meer naar Duitsland.,Felipe bezocht Duitsland nog een keer in zijn latere leven.,2
d8079c78-7eda-4006-a7f5-993cc1456bcb,Miles was een dakwerker.,Hij hield van zijn werk en was er erg goed in.,Maar op een dag lette hij niet op en viel van het dak.,Gelukkig brak hij alleen zijn been.,Miles stond op en liep weg.,Miles besloot dat hij voorzichtiger moest zijn.,2
de97e427-f428-4b4e-80e6-b22b80a9f3f1,"Johnny dacht dat Anita het meisje voor hem was, maar hij had het mis.","Hij nodigde haar uit, maar ze zei dat ze zich niet goed voelde.","Johnny besloot naar een club te gaan, gewoon om te drinken en naar muziek te luisteren.",Om middernacht keek hij achterom en zag Anita met een andere man dansen.,Johnny wilde Anita weer mee uit vragen.,Johnny heeft Anita niet meer mee uit gevraagd.,2
4d1e86d9-f613-47c4-848e-0e4b9fbe3dce,Zijn ogen brandden van de pijn.,Zijn maag kronkelde en draaide.,Zijn longen waren gevuld met vloeistof.,Pijnlijke hoestbuien ratelden door de gangen van zijn kleine huis.,"Hij was zeker bijna dood, hij zou weg zijn voor het einde van de nacht.",Hij stond op en besloot te gaan joggen.,1
c9bc611e-b71c-48e9-a3d3-4a4ebcb9a8cc,Tom was aan het studeren voor de grote test.,Hij viel toen in slaap van verveling.,Hij heeft vijf uur geslapen.,Hij werd geschokt wakker.,Tom haastte zich om zoveel mogelijk te studeren voor de test.,Tom voelde zich voorbereid op de test.,1
7ef8e330-87c0-45f1-a4ac-c51818a46ac5,Mijn vrienden kregen lunch en ontmoetten elkaar aan tafel.,Ben had honger en had zijn lunch eerder op dan iedereen.,Hij ging terug naar de lunchlijn om meer eten te kopen.,Dat maakte hem niet goed.,Hij besloot meer lunch te kopen en toen voelde hij zich misselijk.,Hij stopte toen met eten omdat hij vol zat.,1
86178f58-f674-42bc-91f8-23038c98197a,Jill's vader nam haar mee om een kitten uit te zoeken.,Er waren er twee in de kooi.,Ze kon er geen achterlaten.,Haar vader ging akkoord.,Jill en haar vader namen een kitten mee naar huis.,Jill en haar vader namen beide kittens mee naar huis.,2
2a41a1bd-54d3-40cb-ba38-eba5e3c5c31c,Vandaag was mijn eerste klas excursie.,Mijn klas ging naar het veld aan de achterkant van de school.,Veel studenten en docenten rustten op handdoeken die op de grond waren gelegd.,Daarnaast vonden er vele sporten plaats.,Ik heb die dag een mooi kleurtje gekregen.,Ik werd in het gezicht geslagen met een voetbal en kreeg een blauw oog.,1
50a2e0a9-17b0-4670-9e3b-7c7a0bcf3512,Een hond pauzeerde bij een vijver om te drinken.,Hij zag zijn spiegelbeeld aan voor een andere hond.,"Zin in een gevecht, sprong hij in het water.",Het is geen verrassing dat zijn tegenstander ongrijpbaar bleek.,De hond rende naar huis met zijn staart tussen zijn benen.,De andere hond kreeg de overhand en beet in zijn oor.,1
1257ebe1-6a10-49c0-bd35-28ca88e2baec,Peter wilde zijn dochter zijn favoriete kerstliedje laten horen.,Hij liet haar een video van het liedje zien.,Vervolgens liet hij haar luisteren naar het geluidsspoor.,De laatste keer besloot hij het liedje voor haar te zingen.,Peter haatte Kerstmis.,Peter's dochter genoot van de muziek.,2
00c4e875-144a-4c40-b83a-08a7e9926253,Yao was een enthousiaste tuinier.,Hij had een grote tuin in zijn achtertuin waar hij erg veel van hield.,Hij besloot zijn groenten mee te nemen en ze in te zenden op de plaatselijke kermis.,Hij wachtte vol verwachting op de resultaten.,Yao heeft zich in twee categorieën geplaatst.,De juryleden aten Yao's groenten op zonder hem te belonen.,1
e347459b-dd6e-4b4e-afae-7bbb45964184,Mary hield van touwtje springen.,Ze zou het de hele tijd doen.,Het hield haar in goede conditie.,Ze had altijd energie.,Mary verloor haar baan omdat ze geen uithoudingsvermogen had.,Mary was blij dat ze had leren touwtje springen.,2
606f2a0b-3565-4cf8-8b95-efc4196a5ef3,Ik zat aan de bar met wat vrienden.,Het was mijn beurt om een rondje te kopen.,Ik ging naar de barman en vroeg hem om 13 biertjes en een shot.,Hij vroeg om mijn kaart en nam mijn bestelling op.,Hij zei dat ik naar de hel kon lopen.,Hij vulde mijn bestelling.,2
c2053646-85b1-41b4-8244-bfb1a2c21029,Scott had honger.,Hij besloot te koken.,Hij kookte taco's.,Hij maakte genoeg om te delen met een vriend.,Zijn vriend hield van de taco's die Scott kookte.,Zijn vriend was zo beledigd dat hij Scott vroeg te vertrekken.,1
1e65a4f0-bc9e-4ff7-84e0-8eff744d95aa,Jorel wilde meedoen aan het basketbalteam.,Hij oefende heel hard.,"Op de dag van de auditie, was hij erg nerveus.",Zijn oefening wierp vruchten af.,Hij werd gevraagd om bij het team te komen.,Hij speelde vreselijk.,1
4970b8a1-f2b4-4cfd-85d0-0e93edbd86f7,Beth en Carol zijn Chinees gaan eten.,Na het eten opende Beth haar gelukskoekje.,Beth verwachtte veel geluk voor de rest van de week.,Beth belde haar later in de week om haar goed nieuws te vertellen.,Beth's hond was aangereden door een auto!,Beth had net de loterij gewonnen!,2
f6f37f29-ff73-4b5b-980c-55b0a2d1340c,Sally hield van het seltzer water dat haar moeder kocht.,Ze pakte er een uit de koelkast.,Ze was opgewonden om het te openen en te proeven.,Sally wist niet dat haar broer ze allemaal van te voren had geschud.,Het water was erg stil.,Het water ontplofte.,2
e0644cca-3711-444f-ba22-22e701d18fa9,De bruid en bruidegom liepen door het gangpad.,Ze waren eindelijk getrouwd.,De bruiloft was op de country club.,"Toen de bruid haar boeket gooide, ving haar beste vriendin het op.",Haar beste vriendin voelde zich boos.,Haar beste vriendin was opgetogen.,2
facc8d6c-0f9d-472a-aa08-a7bacb41d38b,Gordon heeft haast om naar een vergadering te gaan.,Hij barst uit het laboratorium en glijdt uit over het ijs buiten.,"Als hij opstaat, merkt hij dat hij zijn pols heeft geschaafd.",Hij komt nauwelijks op tijd op zijn vergadering.,Gordon is ontslagen omdat hij te laat was op de vergadering.,Gordon belooft de volgende keer voorzichtiger te zijn.,2
cd4c6628-e2b1-4959-afaf-e3008821b177,De twee oudere dames babbelden terwijl ze hun lunch aten in het park.,Een van hen haalde een mand tevoorschijn en zette het eten op tafel.,Ze praatten en aten vrolijk door tot ze ergens ruzie over kregen.,"Een van hen gooide een stuk taart naar de ander, en begon een voedselgevecht.",De politie moest komen om de ruzie te beëindigen.,Ze vulden elkaar aan over hoe lekker de taart was.,1
11c99af0-78e8-414d-b78c-2c70fe407ba6,Mike had een mooie vriendin.,Op een dag liep hij rond op zijn schoolplein.,Hij zag zijn vriendin met een andere man.,De andere man was zijn vriend Bob.,Mike was blij dat hij niet op het schoolplein rondliep.,Mike was verdrietig om zijn vriendin met iemand anders te zien.,2
7ac29522-a873-4083-832c-cf8fbbf3d1dd,Kara heeft gisteren haar hond verloren.,Ze werd gek.,Kara heeft er overal naar gezocht.,Uiteindelijk vond ze de hond in de tuin van haar buurman.,Kara vroeg de buren om geen hondensnoepjes in hun tuin uit te delen.,Kara kocht een kat en verfde die roze.,1
1055bd28-9480-4e7e-8b5c-68575b03911b,Elk jaar gaan we naar een barbecue bij het zwembad bij mijn tante thuis.,"Een jaar toen mijn zus nog heel jong was, viel ze in het zwembad.","Zodra mijn vader doorhad dat ze weg was, rende hij naar het zwembad.",Hij dook erin en bracht mijn zus naar de oppervlakte.,"Nadat we haar gered hadden, waren we allemaal opgelucht.",Dan laten we haar gaan zwemmen.,1
44b83c91-61e5-48e1-aa8b-a4712e3b837a,"De harpoenier sloeg de walvis, die schokte en begon te rennen.","Een paar minuten lang was alles goed, maar toen klonk de walvis diep.","De lijn kon niet snel genoeg uitlopen, en de boeg dook diep.","De boot gleed onder de golven, en kwam niet meer boven.",De harpoenier is met het schip gezonken.,De harpoenier kwam tevoorschijn op een surfplank.,1
054e6e40-539e-4b88-b81d-acec771d42cb,Sarah had erge honger.,"Ze ging naar de keuken om te eten, maar had alleen brood.","Ze maakte wat toast, met boter en jam.","Toen ze naar de tafel liep, liet ze de toast vallen.",Sarah was zo depressief.,Sarah was blij dat ze de toast liet vallen.,1
f82aee98-72da-4a92-b898-d4d362101498,We verlieten North Carolina de dag na Kerstmis en reden naar Florida.,Het was een lange rit en we konden niet wachten om er te komen.,We brachten tijd door met familie en gingen naar Disney World.,We hebben een hele dag in het Magic Kingdom doorgebracht.,Daarna zijn we naar huis gegaan en hebben we vredig geslapen.,Daarna verlieten we zes vlaggen en gingen naar huis.,1
099edf1f-91ae-4f8c-b9ed-4e921a7c3b02,Nicole wilde meer dan wat ook tante worden.,Het probleem was dat ze geen broers of zussen had.,"Vandaag kreeg Nicole een briefje van haar neef, Xiao.",Xiao en haar man waren in verwachting van een zoontje.,Ze dacht dat ze een eretante kon zijn.,Ze besloot dat ze niet van baby's hield.,1
fee44088-f58d-4ef9-93dc-cffe69f03d77,Mary en Emma reden naar het strand.,Ze besloten te gaan zwemmen in de oceaan.,Mary draaide zich om om met Emma te praten.,Emma zei op te passen voor de golven.,De oceaan was zo kalm als een badkuip.,Een grote golf sloeg Mary neer.,2
cef2eb7e-2792-46b4-9492-dbabc9155829,Jeff heeft zich net verloofd met zijn vriendin Ashley!,Ze zijn erg blij en zijn meteen begonnen met het plannen van de bruiloft.,Binnen enkele uren beseften ze hoe duur alles gaat worden.,Jeff besloot een parttime baan te nemen om dit alles te kunnen betalen.,Ashley heeft ook een parttime baan.,Jeff heeft die dag zijn baan opgezegd.,1
4989e550-64be-4b0e-a667-fee519fc2980,Josh werd vroeg wakker om zich klaar te maken voor de wandeling die hij gepland had.,"Na een douche, zorgde hij ervoor dat al zijn benodigdheden ingepakt waren.",Hij verliet zijn huis en reed naar het park waar hij ging wandelen.,Omdat het vroeg op de dag was had Josh het pad grotendeels voor zichzelf.,Josh hield van het buitenleven.,Josh verafschuwde het buitenleven.,1
5be778f7-bed0-4ffd-b275-eaa8dd6eb417,Er was een basketbalwedstrijd op vrijdag.,Mijn vrienden en ik wilden het gaan zien.,We zijn samengekomen en hebben wat geld voor snacks.,We gingen naar de rechtbank en gingen zitten.,We besloten te vertrekken nadat we waren gaan zitten.,We zaten aan de rechterkant.,2
a524f46d-2122-4d80-9cf6-35e7295e27c1,Anne wilde dat klimop de muren van haar huis beklom.,Ze vond het er schilderachtig en betoverend uitzien.,Ze haalde kleine klimop plantjes en plantte ze.,Al snel begonnen ze tegen de muren van haar huis op te klimmen.,Het was precies wat ze wilde.,Ze was erg allergisch voor giftige klimop.,1
94d111c2-3c86-40cc-afaa-e9d0a123c3d5,Mijn doel is om meer dan tweehonderd pond op de squat machine te doen.,In mijn sportschool is dat het maximum gewicht op die machine.,Op dit moment kan ik maar zo'n honderdvijftig pond doen.,Ik heb er meer dan zes maanden hard aan gewerkt.,Ik weet dat ik op een dag peren zal eten.,Ik weet dat ik er op een dag kom.,2
36df2002-92f3-4a85-ac47-8df95d219cb2,Ella's vader moest op zakenreis naar München.,Ella smeekte haar vader om haar mee te nemen.,Ze was nog nooit in Duitsland geweest en ze wilde het zien!,Haar vader stemde toe en nam Ella mee op de reis.,Ze was teleurgesteld.,Ze had een geweldige tijd.,2
f2a6a95f-5396-4984-a7a5-06df5b948f40,Henry's ouders namen hem mee naar zijn eerste film.,Ze kochten wat snacks voor hem voordat ze naar binnen gingen.,In het theater zaten ze op de achterste rij stoelen.,Henry heeft van de hele film genoten.,Hij huilde onophoudelijk en smeekte om naar huis te gaan.,Hij bedankte zijn ouders dat ze hem meenamen naar de film.,2
b58034b4-b513-4b73-86e5-57755b8fc4d2,Tim hield ervan om diep in de oceaan met tonijn te zwemmen.,Hij zou ze nooit pijn doen of proberen te vangen.,Op een dag kwam er een vissersboot naar het huis van de tonijn.,Tim probeerde de volgende dag met de tonijn naar beneden te duiken.,Hij kon de tonijn niet vinden.,Hij heeft niet naar de tonijn gezocht.,1
97d25389-0521-4516-bafc-2cec760dbd4a,Mel nam een meisje mee op een date.,Ze hadden een geweldige tijd.,De volgende dag belde hij haar voor een tweede afspraakje.,Hij was bang dat ze zou weigeren.,Ze was al een tijdje weg voor een reis naar Alaska.,Tot zijn opluchting accepteerde ze.,2
59201852-aca6-4676-a477-b7c6e6707679,Lira was zo opgewonden om haar favoriete rapper te ontmoeten.,Ze had backstage pasjes voor na het concert.,Ze maakte haar weg backstage en stelde zichzelf voor.,"Ze was geschokt toen ze zag dat de rapper dronken, onbeleefd en seksistisch was.",Lira werd een van de roadies van de rapper.,Lira luisterde nooit meer naar de muziek van de rapper.,2
1ca57071-a5bb-4dcc-b0bf-d5321e6e3845,Tijdens de afwas brak Caitlin een van haar moeders beste borden.,Caitlin wist dat haar moeder boos zou zijn.,Ze loog en zei dat haar zus het gedaan had.,Haar zus werd uitgescholden.,Caitlin voelde zich schuldig en biechtte het op aan haar moeder.,Caitlin's zus nam de straf rechtvaardig op.,1
bb99b560-0513-4756-88fc-0c6aa8cecadb,Andrea was op zoek naar een nieuw huisdier.,Ze overwoog een hond te adopteren.,"Na een bezoek aan het plaatselijke hondenasiel, besloot ze een puppy te redden.","Nadat het papierwerk was afgerond, bracht Andrea de hond mee naar huis.",Andrea stelde de hond voor aan de familie.,Andrea gaf de hond aan een vreemde.,1
8cbd5a81-89cb-433c-a34d-ced88c0fdd8d,Will en Anna hadden 12 jaar verkering.,Ze gingen samen op vakantie naar het strand.,"Terwijl hij op het strand wandelde, besloot Will hem ten huwelijk te vragen.",Anna zei ja.,Will was erg boos dat Anna ja zei.,Ze trouwden acht maanden later.,2
65afbe34-fc9d-4834-88b0-64e40acf5a6e,Ellie keek naar de draaimolen.,Ze kon niet beslissen welk dier te berijden.,Er was een roze paard of een blauw konijn.,Dus stapte ze er twee keer op.,Elke keer reed ze op een ander dier dat haar gelukkig maakte.,Ellie huilde beide keren omdat ze niet in de attractie wilde.,1
758bfe67-dfe7-4908-93fa-d5825f703f96,Ik was aan het voetballen met vrienden.,We stellen ons op in onze posities.,"Toen het spel begon, werd ik getackeld.",Ik bezeerde mijn knie en schreeuwde.,Mijn vrienden stopten met spelen om me van het veld te helpen.,Ik stond weer op om het spel uit te spelen.,1
93405aa3-0d24-4bba-8aa8-3a7d4d91bf29,Mijn revalidatie therapeut bezocht me vandaag.,Hij moest een snelle training doen.,We begonnen met wat oefeningen voor het onderlichaam.,"Toen ik wat crunches deed, probeerde hij meer crunches te doen dan ik.",Mijn revalidatie therapeut is motiverend.,Mijn revalidatie therapeut is een narcist.,1
ee44e2e3-efc7-4529-8755-2ff5ac1897d9,Ik kocht nieuwe handschoenen voor mijn vriendin voor Kerstmis.,Ze zijn van leer en zien er mooi uit.,Ze vond ze prachtig en probeerde ze aan.,Helaas pasten ze niet.,Mijn vriendin heeft net een graad in bodembeheer gehaald.,Ik bracht ze terug naar de winkel en kreeg een andere maat.,2
63a75f76-2746-410e-b102-9dbf97c164e0,Mina verloor haar handtas in een restaurant.,Ze was zo ongelukkig!,Ze dacht dat ze haar spullen nooit terug zou krijgen.,Maar toen kreeg Mina een geweldige verrassing.,Een vreemdeling had haar tas gestolen.,Een vreemdeling had haar tas gevonden en bracht hem terug naar het restaurant.,2
05e5583a-c950-49f3-a03e-80d7f9ccefa6,Pete heeft een nieuwe baan bij een softwarebedrijf.,Dit was Pete's hele leven al zijn droombaan.,Pete schreef al zijn goede ideeën op en liet ze steeds aan zijn baas zien.,Al snel werd Pete gepromoveerd tot assistent manager.,"Pete nam ontslag, en keek nooit meer om.",Een jaar later werd hij opnieuw gepromoveerd.,2
ddda87a3-3139-44fe-8593-6fd6fd643a3c,Ik had mijn vriendin al een tijdje niet meer gezien.,Ze heeft een nieuwe baan dus het is moeilijk om te praten.,Het werk neemt al haar tijd in beslag.,Uiteindelijk belde ze me om wat rond te hangen.,Ik was niet blij van haar te horen dus gingen we uit elkaar.,Ik was echt blij haar te zien en we maakten plannen.,2
d05b6efe-0ec1-441d-9d53-200701babc6b,Gina wilde alleen zijn om te huilen.,De enige plek in de school waar ze dat kon doen was de badkamer.,Maar er waren mensen in de badkamer.,Ze stond met haar hand op de deur en voelde de tranen in haar ogen branden.,"Ze kon het niet helpen, maar barstte in lachen uit.",Ze probeerde zo stil mogelijk te zijn terwijl ze snikte.,2
df758982-8116-4c76-b7cb-5f67e0a97914,Gina was de tuin aan het besproeien.,Toen haar broer langsliep besproeide ze hem met water.,Hij rende lachend en schreeuwend weg.,Haar zussen en een andere broer deden ook mee.,Gina was verdrietig.,Gina had een geweldige tijd.,2
5a71cb4d-23f8-465a-84ac-a69ca56dfa07,Agatha wilde altijd al vogels als huisdier.,Dus kocht ze op een dag twee vinken als huisdier.,Al snel kon ze niet meer tegen hun constante lawaai.,En nog erger was hun constante rotzooi.,Agatha besloot er nog twee te kopen.,Agatha besloot ze terug te brengen.,2
c6653f2f-77a9-4adc-8dd6-64754847a6f3,De jongens wilden naar de film.,"Ze wisten dat als ze het vroegen zonder hun karweitjes te doen, ze niet konden gaan.",Ze hebben al hun klusjes gedaan.,Ze vroegen of ze naar de film mochten.,Hun ouders zeiden dat ze eerst hun klusjes moesten doen.,"Hun ouders zeiden ja, en ze gingen naar de film.",2
20165765-4bc3-4a45-9c22-44ff8fd303c5,Ik merkte dat mijn haar te lang werd.,"Ik probeerde het zelf te snijden, maar dat mislukte.",Ik trok mijn schoenen aan en pakte mijn sleutels.,Ik ging naar de kapper voor een knipbeurt.,Hij heeft het geweldig gedaan.,Hij zei dat ik het zelf moest snijden.,1
3ea721b1-70dd-4222-b25d-4273e80ae312,Sandra kon niet geloven dat ze eindelijk in Hollywood was aangekomen.,Ze begon audities te doen om haar droom om een ster te worden te verwezenlijken.,Het liep niet goed af en ze moest een baan als serveerster nemen om rond te komen.,Ze kwam er al snel achter dat een van haar vaste klanten een talent agent was.,Sandra zei tegen de agent dat hij haar met rust moest laten.,Dus maakte ze het gezellig met de agent.,2
7b25f5dd-7081-47e1-99ee-ef1bdc679a00,Sally ging het kantoor verrassen met een taart.,Sally dacht dat een taart een goede manier zou zijn om hen te laten glimlachen.,Ze ging naar de supermarkt om de taart te halen.,Op kantoor verzamelde ze de werknemers rond de vergadertafel.,Toen bracht ze een taart en voelden ze zich allemaal beter.,Ze vertelde hen dat ze de taart niet had.,1
16ac16d6-41a4-49f4-a3e1-ec242ce8f921,Sarah leerde Algebra in haar eentje.,"Maar na enkele weken, verbeterde ze niet veel.",Ze realiseerde zich dat ze geen doelen voor zichzelf had gesteld.,"Dus elke dag, stelde ze een bepaald doel.",Al snel begon Sarah beter te worden in Algebra.,Toen gaf Sarah het op om Algebra te leren.,1
3db2f1f0-1ec7-4738-b3c5-154b63000671,Lewy hield van tractoren.,Op een dag besloot hij er een te bouwen.,Hij ging naar de schroothoop voor onderdelen.,Daarna nam hij ze mee naar huis.,Lewy besloot om alle waardeloze tractoronderdelen weg te gooien.,Hij bouwde zijn eigen tractor.,2
