InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
b5bc0ca6-03b0-43c0-8114-20186b5f783b,"Труди хотела писать романы, чтобы зарабатывать на жизнь.",Один из них был написан традиционными издательскими средствами.,"Она едва заработала достаточно, чтобы покрыть полученный аванс.",Второй - самопубликуемый.,"Труди надеялась, что самопубликация будет более выгодной.",Труди позвонила сестре и пригласила ее на ужин.,1
43ff94c9-d83c-4ac5-bb44-d91f808c1e61,Фелисиано собирал оливки с бабушкой.,"Она рассказывала ему истории о его предках, пока он собирал.","Не успел он оглянуться, как солнце зашло.",Они забрали оливки домой и съели их вместе.,Потом они пошли собирать оливки.,Фелисиано был рад своему прекрасному дню.,2
5b2f7f43-ce2f-4405-9576-21ef0ae67612,Девушка Аарона пригласила его на ужин.,"Она сказала, что приготовит его любимое блюдо, курицу Альфредо.","Аарон был очень взволнован тем, что она хотела готовить, но он ненавидел Альфредо.","Должно быть, она перепутала его слова, когда он сказал ей, что она ему меньше всего нравится.",Аарон предложил вместо этого помочь ей приготовить еще один ужин.,Аарон порвал с ней.,1
d9dde843-ee66-4dca-820a-c3d489ba586f,Оливер нервничал из-за свадьбы.,"Он боялся, что заикается во время клятвы.","Когда пришло время, он сделал глубокий вдох и начал говорить.","Он заикался, но моя жена улыбнулась и обняла его, так что он был в порядке.",Оливер решил не жениться.,Оливер был очень благодарен за любовь своей жены.,2
705d7e4d-3b56-48dc-9dad-9b14eff97d95,Сара потеряла кошку.,Ей было так грустно!,Она повесила таблички по всему району.,Потом случилось нечто чудесное.,Сара сломала ногу.,Кто-то нашел ее кошку.,2
a37be14a-7724-464c-8344-87624fafaa34,Келли играла в свою новую игру Марио.,Она играла в него несколько недель.,"Она так долго играла, не побив уровень.","Наконец, она прошла последнюю стадию.",Келли была зла из-за этого.,"Келли была очень счастлива, что наконец-то побила ее.",2
17cfe8c3-561d-4910-8644-0565deccbe79,Тим и Деб встречаются почти год.,"Они встретились на вечеринке, которую посетили на прошлое Рождество.",Тим забрал Деб на свидание сегодня вечером и пригласил ее на чудесный ужин.,Сразу после десерта он сделал предложение руки и сердца.,Деб приняла предложение Тима о браке.,"Деб сказала Тиму, что она интересуется только женщинами.",1
87aa1560-0c24-4a6d-8507-6ae058e4422a,Мой сосед по комнате из Германии.,Он очень хороший повар.,"Однажды он приготовил мне сосиски, которые он ел дома в Германии.","Сосиска, по его словам, сработала не очень хорошо.",Зерно было вкусным.,Они мне все равно понравились.,2
9cba37ea-cc3e-4775-b044-c3d3d4983d22,"Когда я был ребенком, я очень хотел играть в шахматы.",Я сел с дедушкой и он научил меня.,"Сначала он просто научил меня, но это стало чем-то особенным.","По мере того, как я становился старше, я продолжал играть с ним в шашки.",Я все еще ненавижу шахматную доску.,У меня очень приятные воспоминания о шахматной доске.,2
a0769cd4-45a0-492c-a566-b14b9b17cba6,"Айви хотела мобильный телефон, как и все ее друзья.","Она сэкономила деньги, доставляя газеты.",Вскоре ей хватило на телефонный звонок.,Она пошла по магазинам и выбрала идеальный телефон.,Эми потратила все деньги на одежду.,Ей понравился ее новый телефон.,2
40f3b904-81c7-4e92-b245-ff20840733a2,Дейв зашел в продуктовый магазин.,Он хотел купить там свой любимый энергетический напиток.,"У него было достаточно денег, чтобы купить только одну банку.","Когда он добрался до коридора, он улыбнулся.",Дэйв купил всю коробку.,Они были проданы.,2
b00c883d-782a-428a-be8d-1749a200575f,"Джина сидела на кровати своего дедушки, смотрела в оба.","Была зима, и к весне его сад был мертв.","Ее дедушка умер, так что никто о нем не позаботится.",Сорняки захватывали и душили цветы.,"Джина спросила дедушку, какие цветы ему больше всего нравятся.",Джина решила пойти и собрать сорняков.,2
1d3e5ddd-76a9-401d-8c5c-a6f5f0bd7160,Рамона была очень несчастна на работе.,"Она попросила повышения зарплаты, но ей отказали.",Отказ побудил ее начать агрессивно просматривать поисковую рекламу.,Она нашла интересную новую возможность и организовала интервью.,Ей предложили новую работу с более высокой зарплатой.,У Рамоны не было причин менять работу.,1
34ddd737-0709-4fc7-b64b-6c43eaf9f48c,Я хотел купить игровую приставку.,"Я спросил родителей, и они придумали эту идею.","Мне сказали, что если я выполню свои обязательства, то получу деньги на сбережения.",Всё лето я выполнял свои обязанности каждую неделю без спроса.,"Родители дали мне достаточно денег, чтобы купить консоль.",В конце лета я вернул деньги родителям.,1
fc416bf8-23b2-41af-b4bf-ffc544321166,Фелипе интересуется Германией с детства.,"Он узнал о языке и культуре, читая книги в библиотеке.",В колледже он наконец смог посетить Берлин.,"Фелипе любил немецкое искусство, еду и пиво.",Фелипе больше никогда не хотел ехать в Германию.,Позже в своей жизни Фелипе снова посетил Германию.,2
d8079c78-7eda-4006-a7f5-993cc1456bcb,Майлз был кровельщиком.,Он любил свою работу и был очень хорош в ней.,Однажды он не обратил внимания и упал с крыши.,"К счастью, он только сломал ногу.",Майлз встал и ушел.,"Майлз решил, что ему нужно быть осторожнее.",2
de97e427-f428-4b4e-80e6-b22b80a9f3f1,"Джонни думал, что Анита для него девушка, но он ошибался.","Он пригласил ее на свидание, но она сказала, что плохо себя чувствует.",Джонни решил пойти в клуб выпить и послушать музыку.,"В полночь он оглянулся и увидел, как Анита танцует с другим парнем.",Джонни хотел снова пригласить Аниту на свидание.,Джонни перестал приглашать Аниту на свидание.,2
4d1e86d9-f613-47c4-848e-0e4b9fbe3dce,Его глаза обгорели от боли.,Его желудок перевернулся и скрутился.,Его легкие были заполнены жидкостью.,Болезненный кашель стучал по коридорам его маленького дома.,"Он, должно быть, был близок к смерти, он уйдет до конца ночи.",Он встал и решил пробежаться.,1
c9bc611e-b71c-48e9-a3d3-4a4ebcb9a8cc,Том готовился к большому тесту.,Потом он заснул от скуки.,Он проспал пять часов.,Он проснулся потрясенным.,Том пытался выучить как можно больше перед тестом.,Том чувствовал себя готовым к тесту.,1
7ef8e330-87c0-45f1-a4ac-c51818a46ac5,Друзья обедают и собираются за столом.,Бен был голоден и закончил свой обед раньше всех остальных.,"Он вернулся в очередь за обедом, чтобы купить еще еды.",Это не придало ему форму.,"Он решил купить еще один обед, а потом ему стало плохо.","Потом он перестал есть, потому что был полон.",1
86178f58-f674-42bc-91f8-23038c98197a,"Отец Джилл взял ее, чтобы выбрать котенка.",В клетке было двое.,Она не могла оставить никого из них.,Ее отец согласился.,Джилл и ее отец забрали домой одного котенка.,Джилл и ее отец забрали обоих котят домой.,2
2a41a1bd-54d3-40cb-ba38-eba5e3c5c31c,Сегодня была моя первая классная поездка.,Мой класс пошел на игровую площадку в конце школы.,Многие студенты и преподаватели отдыхали на полотенцах на полу.,"Кроме того, состоялся ряд спортивных мероприятий.",Я хорошо загорел в тот день.,"Они ударили меня по лицу футбольным мячом, и у меня синяк под глазом.",1
50a2e0a9-17b0-4670-9e3b-7c7a0bcf3512,"Собака остановилась у пруда, чтобы выпить.",Он обменял свое отражение на другую собаку.,"Желая драться, он прыгнул в воду.","Неудивительно, что его противник оказался неуловимым.",Собака побежала домой с хвостом между ног.,Другая собака одолела его и укусила за ухо.,1
1257ebe1-6a10-49c0-bd35-28ca88e2baec,Питер хотел показать дочери свою любимую рождественскую песню.,Он сыграл для нее видео с песней.,Потом он дал ей послушать саундтрек.,В последний раз он решил спеть ей песню.,Питер ненавидел Рождество.,Дочь Питера наслаждалась музыкой.,2
00c4e875-144a-4c40-b83a-08a7e9926253,Яо был увлеченным садовником.,"У него был большой сад на заднем дворе, который он очень любил.",Он решил взять свои овощи и пойти на местную ярмарку.,Он ждал результатов с нетерпением.,Яо вводится в двух категориях.,"Судьи съели овощи Яо, не наградив его.",1
e347459b-dd6e-4b4e-afae-7bbb45964184,Мэри любила прыгать по канату.,Она делала это все это время.,Это поддерживало ее в хорошей форме.,Она всегда была полна энергии.,"Мэри потеряла работу, потому что у нее не было выносливости.",Мэри была счастлива научиться прыгать по канату.,2
606f2a0b-3565-4cf8-8b95-efc4196a5ef3,Я был в баре с друзьями.,Была моя очередь покупать пулю.,Я подошел к бармену и попросил у него 13 бутылок пива и рюмку.,Он попросил у меня визитку и принял заказ.,Он сказал мне идти к черту.,Он выполнил мой заказ.,2
c2053646-85b1-41b4-8244-bfb1a2c21029,Скотт был голоден.,Он решил приготовить ужин.,Он готовил тако.,"Он сделал достаточно, чтобы поделиться ими с другом.","Его другу понравились тако, которые приготовил Скотт.","Его друг был так оскорблен, что попросил Скотта уйти.",1
1e65a4f0-bc9e-4ff7-84e0-8eff744d95aa,Джорел хотел попробовать себя в баскетбольной команде.,Он очень усердно тренировался.,В день теста он очень нервничал.,Его практика окупилась.,Его попросили присоединиться к команде.,Он был ужасен.,1
4970b8a1-f2b4-4cfd-85d0-0e93edbd86f7,Бет и Кэрол перешли на китайский.,После ужина Бет открыла свое печенье с предсказаниями.,"Бет ожидала, что ей повезет к концу недели.","Бет позвонила ей позже на неделе, чтобы сообщить хорошие новости.",Собаку Бет сбила машина!,Бет только что выиграла в лотерею!,2
f6f37f29-ff73-4b5b-980c-55b0a2d1340c,"Салли нравилась сельтцеровская вода, которую купила ей мать.",Она вытащила одну из холодильников.,Она была счастлива открыть его и попробовать.,"Салли не знала, что ее брат их всех шокировал.",Вода была очень спокойной.,Вода взорвалась.,2
e0644cca-3711-444f-ba22-22e701d18fa9,Невеста с женихом идут к алтарю.,Они наконец-то поженились.,Свадьба состоялась в загородном клубе.,"Когда невеста бросила букет, ее лучшая подруга поймала его.",Ее лучшая подруга была зла.,Ее лучшая подруга была в восторге.,2
facc8d6c-0f9d-472a-aa08-a7bacb41d38b,Гордон спешит на встречу.,Он вылетел из лаборатории и поскользнулся на льду снаружи.,"Когда он встает, он замечает, что оторвал себе запястье.",Он едва успевает на встречу.,Гордона уволили за опоздание на встречу.,Гордон обещает быть более осторожным в следующий раз.,2
cd4c6628-e2b1-4959-afaf-e3008821b177,Две пожилые дамы болтают во время обеда в парке.,Один из них принес корзину и положил еду на стол.,"Они говорили и ели счастливо, пока не начали о чем-то спорить.","Один из них бросил в другого кусок пирога, и началась драка с едой.",Полиция должна была развязать драку.,"Они поблагодарили друг друга за то, какой вкусный торт.",1
11c99af0-78e8-414d-b78c-2c70fe407ba6,У Майка была красивая девушка.,Однажды он гулял во дворе школы.,Он видел свою девушку с другим парнем.,Другим мальчиком был его друг Боб.,"Майк был рад, что он не ходит по школьному двору.",Майку было грустно видеть свою девушку с кем-то другим.,2
7ac29522-a873-4083-832c-cf8fbbf3d1dd,Кара потеряла вчера свою собаку.,Она испугалась.,Кара искала его по всему городу.,"Последний раз, когда она нашла собаку, она была во дворе соседа.",Кара попросила соседей не класть собачьи лакомства у них во дворе.,Кара купила домашнюю кошку и покрасила ее в розовый цвет.,1
1055bd28-9480-4e7e-8b5c-68575b03911b,Каждый год мы посещаем барбекю у бассейна в доме моей тети.,"Однажды, когда моя сестра была совсем маленькой, она упала в бассейн.","Когда мой отец понял, что ее нет, он побежал к бассейну.",Он утонул и вытащил мою сестру на поверхность.,"Когда мы спасли ее, мы все вздохнули с облегчением.",Потом мы разрешили ей поплавать.,1
44b83c91-61e5-48e1-aa8b-a4712e3b837a,"Гарпунер ударил кита, который пошевелился и начал убегать.","Все было в порядке в течение нескольких минут, затем кит издал глубокий звук.","Линия не могла окупиться достаточно быстро, и нос затонул глубоко.",Лодка проскользнула под волнами и больше не поднималась.,Гарпунер затонул вместе с кораблем.,Гарпунер появился на доске для серфинга.,1
054e6e40-539e-4b88-b81d-acec771d42cb,Сара была очень голодна.,"Она пошла на кухню поесть, но все, что она получила, это хлеб.",Она сделала тосты с маслом и вареньем.,"Когда она подошла к столу, она уронила тост.",Сара была так подавлена.,"Сара была в восторге, когда произнесла тост.",1
f82aee98-72da-4a92-b898-d4d362101498,На следующий день после Рождества мы уехали из Северной Каролины во Флориду.,"Это была долгая поездка, и мы не могли дождаться, чтобы добраться туда.",Мы провели время с семьей и посетили Диснейленд.,Мы провели целый день в Волшебном Царстве.,Потом мы пошли домой и спокойно спали.,"Потом мы оставили ""Шесть флагов"" и поехали домой.",1
099edf1f-91ae-4f8c-b9ed-4e921a7c3b02,Самой большой амбицией Николь было стать тетей.,"Проблема была в том, что у нее не было братьев и сестер.",Сегодня Николь получила сообщение от своего кузена Сяо.,Сяо и ее муж ждали мальчика.,"Она думала, что может быть почетной тетей.","Она решила, что не любит детей.",1
fee44088-f58d-4ef9-93dc-cffe69f03d77,Мэри и Эмма поехали на пляж.,Они решили поплавать в океане.,Мэри обратилась к Эмме.,Эмма сказала остерегаться волн.,"Океан был спокойным, как ванна.",Мария была сбита большой волной.,2
cef2eb7e-2792-46b4-9492-dbabc9155829,Джефф только что обручился со своей девушкой Эшли!,Они очень счастливы и сразу же начали планировать свою свадьбу.,"В течение нескольких часов они поняли, как дорого все это будет стоить.","Джефф решил устроиться на подработку, чтобы оплатить все это.",Эшли также устроилась на подработку.,Джефф уволился с работы в тот день.,1
4989e550-64be-4b0e-a667-fee519fc2980,"Джош рано проснулся, чтобы подготовиться к походу, который он запланировал.","После душа он позаботился о том, чтобы все необходимое было упаковано.","Он вышел из дома и поехал в парк, где собирался отправиться в поход.","Так как это было рано, у Джоша было путешествие в основном к самому себе.",Джош любил прогулки на свежем воздухе.,Джош ненавидел улицу.,1
5be778f7-bed0-4ffd-b275-eaa8dd6eb417,В пятницу был баскетбольный матч.,Мы с друзьями хотели это увидеть.,Мы собрались и получили немного денег на закуски.,Мы зашли во двор и сели.,"Когда мы сели, мы решили уйти.",У нас были места у поля.,2
a524f46d-2122-4d80-9cf6-35e7295e27c1,"Анна хотела, чтобы плющ забрался на стены ее дома.",Она нашла это странным и очаровательным.,Она взяла маленькие плющовые растения и посадила их.,Вскоре они взбирались по стенам ее дома.,"Это было то, чего она хотела.",У нее была сильная аллергия на ядовитый плющ.,1
94d111c2-3c86-40cc-afaa-e9d0a123c3d5,Моя цель - сделать более 200 килограммов на отжимающей машине.,В моем спортзале это самый тяжелый вес на этом тренажере.,Теперь я могу сделать только около ста пятидесяти килограммов.,Я очень усердно работал над этим более шести месяцев.,"Я знаю, что однажды я буду есть груши.","Я знаю, что однажды я добьюсь успеха.",2
36df2002-92f3-4a85-ac47-8df95d219cb2,Отцу Эллы пришлось ехать в Мюнхен по делам.,Элла попросила отца взять ее с собой.,Она никогда не была в Германии и хотела это увидеть!,Ее отец согласился и взял Эллу с собой в поездку.,Она была разочарована.,Она прекрасно провела время.,2
f2a6a95f-5396-4984-a7a5-06df5b948f40,Родители Генри взяли его на его первый фильм.,"Перед тем, как зайти внутрь, они купили ему закуски.",В театре они сидели в заднем ряду сидений.,Генри наслаждался всем фильмом.,Он постоянно плакал и умолял идти домой.,"Он поблагодарил родителей за то, что они отвели его в кино.",2
b58034b4-b513-4b73-86e5-57755b8fc4d2,Тим любил плавать с тунцом в глубинах океана.,Я бы никогда не причинил им вреда и не попытался бы их поймать.,Однажды к дому тунца пришла рыбацкая лодка.,На следующий день Тим попытался нырнуть с тунцом.,Он не смог найти тунца.,Он не искал мелодию.,1
97d25389-0521-4516-bafc-2cec760dbd4a,Мэл взял девушку на свидание.,Они прекрасно провели время.,На следующий день он позвонил ей на второе свидание.,"Он боялся, что она откажется.","Она провела некоторое время, путешествуя на Аляске.","К его облегчению, она согласилась.",2
59201852-aca6-4676-a477-b7c6e6707679,Лира была так рада познакомиться со своим любимым рэппером.,После концерта у нее были пропуски за кулисы.,Она пришла за кулисы и представилась.,"Она с ужасом обнаружила, что рэпер был пьян, груб и сексист.",Лира стала одной из спутниц рэппера.,Лира больше никогда не слушала музыку рэппера.,2
1ca57071-a5bb-4dcc-b0bf-d5321e6e3845,Кейтлин разбила одно из лучших блюд своей мамы во время мытья посуды.,"Кейтлин знала, что ее мать разозлится.","Она солгала, что это сделала ее сестра.",Её сестре был выговор.,Кейтлин чувствовала себя виноватой и призналась своей матери.,Сестра Кейтлин была права принять наказание.,1
bb99b560-0513-4756-88fc-0c6aa8cecadb,Андреа искала нового питомца.,Она думала усыновить собаку.,"Посетив местный приют для собак, она решила спасти щенка.","Как только закончилась бумажная работа, Андреа привезла собаку домой.",Андреа познакомила собаку с семьей.,Андреа отдала собаку незнакомцу.,1
8cbd5a81-89cb-433c-a34d-ced88c0fdd8d,Уилл и Анна встречались 12 лет.,Они вместе поехали на пляжный отдых.,"Прогуливаясь по пляжу, Уилл решил попросить ее выйти за него замуж.",Анна сказала да.,"Уилл был очень расстроен, потому что Анна согласилась.",Они поженились восемь месяцев спустя.,2
65afbe34-fc9d-4834-88b0-64e40acf5a6e,Элли смотрела карусель.,"Она не могла решить, на каком животном ездить.",В нем была розовая лошадь или голубой кролик.,Вот почему она сидела на нем дважды.,"Каждый раз, когда она ездила на разных животных, которые делали ее счастливой.","Элли плакала оба раза, потому что не хотела идти.",1
758bfe67-dfe7-4908-93fa-d5825f703f96,Я играл в футбол с друзьями.,Мы заняли свои позиции.,"Когда игра началась, они начали на мне.",Я повредил колено и закричал.,"Мои друзья перестали играть, чтобы помочь мне уйти с площадки.","Я встал, чтобы закончить игру.",1
93405aa3-0d24-4bba-8aa8-3a7d4d91bf29,Сегодня у меня был визит от моего реабилитационного терапевта.,Ты должен сделать быструю тренировку.,Мы начали с упражнений для нижней части тела.,"Когда я отжимался, он пытался делать больше отжиманий, чем я.",Мой реабилитационный терапевт - мотивирующий.,Мой реабилитационный терапевт - самовлюбленный.,1
ee44e2e3-efc7-4529-8755-2ff5ac1897d9,Я купил своей девушке новые перчатки на Рождество.,Они кожаные и хорошо выглядят.,Они ей понравились и она их опробовала.,"К сожалению, они не подошли.",Моя девушка только что закончила обучение по управлению почвой.,Я взял их обратно в магазин и получил другой размер.,2
63a75f76-2746-410e-b102-9dbf97c164e0,Мина потеряла сумочку в ресторане.,Она была так несчастна!,"Она думала, что никогда не получит свои вещи обратно.",А потом Мину ждал чудесный сюрприз.,Незнакомец украл ее сумочку.,Незнакомец нашел ее сумку и вернул ее в ресторан.,2
05e5583a-c950-49f3-a03e-80d7f9ccefa6,Пит получает новую работу в софтверной компании.,Это была работа мечты Пита всю его жизнь.,Пит записывал все свои хорошие идеи и постоянно показывал их своему боссу.,Вскоре Пита повысили до помощника менеджера.,Пит бросил работу и никогда не оглядывался назад.,Год спустя его снова повысили.,2
ddda87a3-3139-44fe-8593-6fd6fd643a3c,Я давно не видел свою девушку.,"Она получила новую работу, так что трудно говорить.",Работа отнимает у нее все время.,"В конце концов, она позвонила мне, чтобы попрощаться.","Я не был рад это слышать, поэтому мы расстались.",Я был очень рад ее видеть и мы строили планы.,2
d05b6efe-0ec1-441d-9d53-200701babc6b,Джина хотела побыть одна и поплакать.,"Единственное место, где она могла это сделать в школе, было в туалете.",Но люди были в ванной.,"Она стояла с рукой на двери и чувствовала, как слезы жалят ее глаза.",Она не могла не рассмеяться.,"Она старалась быть как можно тише, пока плакала.",2
df758982-8116-4c76-b7cb-5f67e0a97914,Джина поливала сад.,"Когда ее брат проходил мимо, она разбрызгала на него воду.","Он бегал вокруг, смеялся и кричал.",К ней присоединились ее сестры и еще один брат.,Джине было грустно.,Джина отлично провела время.,2
5a71cb4d-23f8-465a-84ac-a69ca56dfa07,Агата всегда хотела домашнюю птицу.,Так что однажды она купила две петрушки для домашних животных.,Вскоре она больше не могла выносить их постоянный шум.,Еще хуже был их постоянный беспорядок.,Агата решила купить еще два.,Агата решила их вернуть.,2
c6653f2f-77a9-4adc-8dd6-64754847a6f3,Мальчики хотели пойти в кино.,"Они знали, что если они попросят, то не смогут уйти, не выполнив свою работу.",Они сделали всю работу.,"Они спросили, могут ли они пойти в кино.","Родители сказали им, что сначала нужно сделать работу по дому.","Их родители согласились, и они пошли в кино.",2
20165765-4bc3-4a45-9c22-44ff8fd303c5,"Я заметил, что мои волосы стали слишком длинными.","Я пытался отрезать его сам, но не смог.",Я надел туфли и взял ключи.,"Я пошла к парикмахеру, чтобы подстричься.",Он проделал отличную работу.,Он сказал мне порезать его сам.,1
3ea721b1-70dd-4222-b25d-4273e80ae312,"Сандра не могла поверить, что наконец-то приехала в Голливуд.","Она начала прослушиваться, чтобы осуществить свою мечту стать звездой.","Когда это не сработало, ей пришлось устроиться официанткой, чтобы выжить.","Вскоре она узнала, что один из ее завсегдатаев был агентом по работе с талантами.",Сандра сказала агенту оставить ее в покое.,Вот почему она стала близка с агентом.,2
7b25f5dd-7081-47e1-99ee-ef1bdc679a00,Салли собиралась сделать сюрприз офису тортом.,"Салли думала, что сможет заставить их смеяться с тортом.","Она пошла в супермаркет, чтобы купить торт.",В офисе она собрала персонал за конференц-столом.,"Потом она принесла торт, и все почувствовали себя лучше.","Она сказала им, что у нее нет торта.",1
16ac16d6-41a4-49f4-a3e1-ec242ce8f921,Сара научилась алгебре.,Но через несколько недель существенных улучшений не произошло.,"Она поняла, что не ставила перед собой никаких целей.",Поэтому она каждый день ставила перед собой цель.,Вскоре Сара стала лучше овладевать алгеброй.,Затем Сара отказалась от алгебры.,1
3db2f1f0-1ec7-4738-b3c5-154b63000671,Луи любил тракторы.,Однажды он решил его сделать.,Она ушла в кучу металлолома на запчасти.,Затем он забрал их домой.,Льюи решил выбросить все бесполезные части трактора.,Он построил свой собственный трактор.,2
ed594d9e-4c0f-4110-be41-95859a167e16,"Когда Билл был моложе, он не мог позволить себе учиться.","Теперь он старик, который мечтает получить диплом.",В 70 лет он наконец-то осуществил свою мечту.,Все им очень гордились.,Билл был очень горд.,Биллу стыдно.,1
83749a3e-53e3-4e7e-9511-ca63638aca7e,"Дэн увидел собаку, дрожащую под дождем, и подумал, что она потерялась.","Собака была достаточно дружелюбна, и Дэн смог забрать его домой.","У животного не было ни жетонов, ни ошейника, и оно выглядело недоедающим.",Дэниел повесил таблички по округе и спросил соседей.,Дэн нашел владельца для собаки.,Дэн сдался и отпустил собаку обратно в дикую природу.,1
6ef9c54c-5c2e-4134-8ac0-0e3c978cdb0c,Учительница ходила с кучей бумаг.,На улице начался дождь.,"Когда учительница попыталась подняться по какой-то лестнице, она упала.",Бумаги вылетели из ее рук и приземлились на пол.,Прохожий помог ей встать и забрать документы.,"Учительница встала и пошла домой, оставив бумаги.",1
a4649658-7420-442a-8b13-336f991a2e0c,Семья Брэдли решила поехать в поход.,Они упаковали машину для двухчасовой поездки.,"Когда они приехали, было почти темно и начинался шторм.","Когда дождь прекратился, они установили палатку и разожгли пожар.",Затем Брэдли отправились в чудесный поход.,Брэдли развернулись и поехали домой.,1
