a37be14a-7724-464c-8344-87624fafaa34,Kelly played his new Mario game.,He had been playing for weeks.,He played for so long without winning a level.,"Finally, he won the last level.",Kelly was furious at that.,Kelly was so happy to finally win.,2
17cfe8c3-561d-4910-8644-0565deccbe79,Tim and Deb have been dating for almost a year.,They met at the last Christmas party they attended.,Tim took Deb out for a fancy dinner tonight.,"Immediately after dessert, he proposed.",Deb said yes to Tim's marriage proposal.,Deb told Tim that she was only interested in one woman.,1
87aa1560-0c24-4a6d-8507-6ae058e4422a,My roommate is from Germany.,He is a very good cook.,"One day he made me a sausage, which he ate at home in Germany.","The sausage turned out badly, he said.",I found the cereals to be very tasty.,I liked them anyway.,2
9cba37ea-cc3e-4775-b044-c3d3d4983d22,"When I was a kid, I really wanted to play football.",I sat with my grandfather and he taught me.,"At first he taught me easily, but it became a special thing.","When I got older, I continued to play fencing with him.","To this day, I still hate playing the game.",I have fond memories of fencing.,2
a0769cd4-45a0-492c-a566-b14b9b17cba6,Ivy wanted a mobile phone like all her friends.,He saved his money by delivering the newspaper.,Soon he had enough for a phone.,He went shopping and chose the perfect phone.,Amy spent all her money on clothes.,He loved his new phone.,2
40f3b904-81c7-4e92-b245-ff20840733a2,Dave walked to the grocery store.,He went there to buy his favourite energy drink.,He only had enough money to buy one can.,He reached the altar and what he saw made him smile.,Dave bought a whole box.,They were for sale.,2
b00c883d-782a-428a-be8d-1749a200575f,Gina sat on her grandfather's bed and stared out.,It was winter and his garden was dead until spring.,"His grandfather had died, so there would be no one to look after him.",The weeds would take over and choke the flowers.,Gina asked her grandfather which flowers he liked best.,Gina decided to go out into the yard and pick some weeds.,2
1d3e5ddd-76a9-401d-8c5c-a6f5f0bd7160,Ramona was very unhappy in her job.,He asked for a pay rise but was refused.,This refusal led him to aggressively comb through the want ads.,He found a new and interesting opportunity and arranged an interview.,He was offered a new job with a higher salary.,Ramona had no reason to change jobs.,1
34ddd737-0709-4fc7-b64b-6c43eaf9f48c,I wanted to buy a video game console.,I asked my parents and they had an idea.,"They said if I did my homework, they would give me money to save.",I did my homework every week over the summer without asking.,My parents gave me enough money to buy a console.,"At the end of the summer, I returned the money to my parents.",1
fc416bf8-23b2-41af-b4bf-ffc544321166,Felipe was interested in Germany from an early age.,He learnt about the language and culture by reading books in the library.,"Finally, at college, he had the opportunity to visit Berlin.","Felipe loved German art, food and beer.",Felipe never wanted to go to Germany again.,Felipe also visited Germany later.,2
d8079c78-7eda-4006-a7f5-993cc1456bcb,Miles was a roofer.,He loved his job and was very good at it.,"One day, however, he was not paying attention and fell off the roof.","Fortunately, he only broke his leg.",Miles stood up and walked away.,Miles decided he had to be more careful.,2
de97e427-f428-4b4e-80e6-b22b80a9f3f1,"Johnny thought Anita was the girl for him, but he was wrong.","He called her out, but she said she was not feeling well.","Johnny decided to go to a club, just to drink and listen to music.","At midnight, he looked back and saw Anita dancing with another man.",Johnny wanted to call Anita out again.,Johnny did not call Anita out again.,2
4d1e86d9-f613-47c4-848e-0e4b9fbe3dce,His eyes burned with pain.,His stomach twisted and turned.,His lungs were full of fluid.,"In the corridors of his small house, there was a painful cough.","He was certainly close to death, he would have been gone before the night was over.",He got up and decided to go for a run.,1
c9bc611e-b71c-48e9-a3d3-4a4ebcb9a8cc,Tom studied for the big test.,He then fell asleep out of boredom.,He slept for five hours.,He woke up in shock.,Tom was in a hurry to learn as much as possible before the test.,Tom felt ready for the test.,1
7ef8e330-87c0-45f1-a4ac-c51818a46ac5,My friends had lunch and met at the table.,Ben was hungry and finished his lunch before everyone else.,He went back to the lunch queue to buy more food.,That didn't turn him off.,He decided to buy another lunch and then felt sick.,He then stopped eating because he was full.,1
86178f58-f674-42bc-91f8-23038c98197a,Jill's father took her to choose a kitten.,There were two in the cage.,He couldn't leave one behind.,His father agreed.,Jill and her father took a kitten home.,Jill and her father took the two kittens home.,2
2a41a1bd-54d3-40cb-ba38-eba5e3c5c31c,Today was my first class field trip.,My class went to the square behind the school.,Many students and teachers rested on towels laid out on the ground.,"In addition, there were many sporting events.",I got a good tan that day.,I was hit in the face with a football and got a black eye.,1
50a2e0a9-17b0-4670-9e3b-7c7a0bcf3512,The dog stopped at the pond to drink.,He confused his own reflection with that of another dog.,"Ready for a fight, he jumped into the water.","Unsurprisingly, his opponent proved not worthy of being hit.",The dog ran home with its tail between its legs.,Another dog got the better of him and bit him on the ear.,1
1257ebe1-6a10-49c0-bd35-28ca88e2baec,Peter wanted to show his daughter his favourite Christmas song.,She played him a video of the story.,He then let her listen to the audio track.,"Finally, he decided to sing a song for her.",Peter hated Christmas.,Peter's daughter liked music.,2
00c4e875-144a-4c40-b83a-08a7e9926253,Yao was an enthusiastic gardener.,"He had a big garden in his backyard, which he loved.",He decided to take his vegetables and present them at a local market.,He was looking forward to the results.,Yao was placed in two categories.,The judges ate Yao's vegetables without rewarding him.,1
e347459b-dd6e-4b4e-afae-7bbb45964184,Mary loved jumping rope.,He did it all the time.,That kept him in good shape.,He always had energy.,Mary lost her job because she had no resistance.,Maria was happy to learn the rope.,2
606f2a0b-3565-4cf8-8b95-efc4196a5ef3,I was in a bar with friends.,It was my turn to buy a ring.,I went to the barman and asked him for 13 beers and a whisky.,He asked for my card and took my order.,He told me to go to hell.,He fulfilled my request.,2
c2053646-85b1-41b4-8244-bfb1a2c21029,Scott was hungry.,He decided to make dinner.,He made tacos.,He did enough to share it with a friend.,Your friend liked the tacos that Scott made.,His friend was so offended that he asked Scott to leave.,1
1e65a4f0-bc9e-4ff7-84e0-8eff744d95aa,Jorel wanted to try out for the basketball team.,He practiced very hard.,"On the day of the rehearsal, he was very nervous.",His practice was worthwhile.,He was invited to be part of the team.,He played terribly.,1
4970b8a1-f2b4-4cfd-85d0-0e93edbd86f7,Beth and Carol went out for Chinese food.,"After dinner, Beth opened her fortune biscuit.",Beth was looking forward to the rest of the week.,Beth called him later in the week to tell him the good news.,Beth's dog was hit by a car!,Beth had just won the lottery!,2
f6f37f29-ff73-4b5b-980c-55b0a2d1340c,Sally liked the seltzer water her mother bought.,He took one out of the fridge.,He was excited to open it and taste it.,Sally didn't know that her brother was shaking them all off beforehand.,The water was very calm.,The water exploded.,2
e0644cca-3711-444f-ba22-22e701d18fa9,The bride and groom were walking down the aisle.,"Eventually, they were married.",The wedding was at a country club.,"When the bride threw her bouquet, her best friend caught it.",His best friend felt anger.,His best friend was excited.,2
facc8d6c-0f9d-472a-aa08-a7bacb41d38b,Gordon is in a hurry for a meeting.,He rushes out of the lab and slides on the ice outside.,"When he gets up, he realises he has scratched his wrist.",He is barely on time for the meeting.,Gordon is fired for being late for a meeting.,Gordon promises to be more careful next time.,2
cd4c6628-e2b1-4959-afaf-e3008821b177,"Two old ladies were chatting in the park, having lunch.",One of them brought a basket and placed the food on the table.,They chatted and ate happily until they started arguing about something.,"One of them threw the other half of the cake, starting a food fight.",The police had to come to stop the fight.,They complemented each other on how delicious the cake was.,1
11c99af0-78e8-414d-b78c-2c70fe407ba6,Mike had a beautiful girlfriend.,"One day, he was walking through his schoolyard.",He saw his girlfriend with another man.,The other man was his friend Bob.,Mike was glad he wasn't walking around the schoolyard.,Mike was sad to see his girlfriend with someone else.,2
7ac29522-a873-4083-832c-cf8fbbf3d1dd,Kara lost her dog yesterday.,He shuddered.,Kara frantically searched the entire city for him.,"Eventually, he found the dog in a neighbour's yard.",Kara asked neighbours not to put dog treats in their backyards.,Kara bought a pet and dyed it pink.,1
1055bd28-9480-4e7e-8b5c-68575b03911b,Every year we have a barbecue at the pool at my aunt's house.,"One year, when my sister was very young, she fell into the pool.","As soon as my father realised he was missing, he ran to the pool.",He dove in and brought my sister to the surface.,"After his rescue, we were all relieved.",Then we let him go for a swim.,1
44b83c91-61e5-48e1-aa8b-a4712e3b837a,"The harpoon struck the whale, which sprawled and began to run.","All was well for a few minutes, but then the whale sounded deep.",The line could not pay out fast enough and the bow section sank deep.,The boat slipped under the waves and never came back up.,The harpooner sank with the ship.,From the harpoon emerged a surfboard.,1
054e6e40-539e-4b88-b81d-acec771d42cb,Sarah was very hungry.,"He went to the kitchen to eat, but all he had was bread.",He made toast with butter and jam.,"As he walked to the table, he set down his toast.",Sarah was so depressed.,Sarah was glad she had dropped the toast.,1
f82aee98-72da-4a92-b898-d4d362101498,We left North Carolina the day after Christmas and drove to Florida.,It was a long journey and we couldn't wait to get there.,We spent time with the family and visited Disney World.,We spent the whole day in the Magic Kingdom.,After that we went home and slept peacefully.,We then left Six Flags and went home.,1
099edf1f-91ae-4f8c-b9ed-4e921a7c3b02,Nicole wanted to be an aunt more than anything.,The problem was that he had no brothers.,Today Nicole received a message from her cousin Xiao.,Xiao and her husband were expecting the baby boy.,She thought she might be a respectable aunt.,He decided he didn't like children.,1
fee44088-f58d-4ef9-93dc-cffe69f03d77,Mary and Emma drove to the beach.,They decided to swim in the ocean.,Mary turned to speak to Emma.,Emma said I should watch out for the waves.,The ocean was as calm as a bath.,Maria was pushed down by the big wave.,2
cef2eb7e-2792-46b4-9492-dbabc9155829,Jeff just got engaged to his girlfriend Ashley!,They are very happy and immediately started planning their wedding.,"Within hours, they realised how expensive everything would be.",Jeff decided to get a part-time job to pay for it all.,Ashley also got a part-time job.,Jeff left work that day.,1
4989e550-64be-4b0e-a667-fee519fc2980,Josh woke up early to get ready for the walk he had planned.,"After a shower, he made sure all his supplies were packed.","He left the house and drove to the park, where he planned to go hiking.","As it was early in the day, Josh had the track mainly to himself.",Josh loved nature.,Josh hated being outdoors.,1
5be778f7-bed0-4ffd-b275-eaa8dd6eb417,"On Friday, there was a basketball game.",My friends and I wanted to see him.,We got together and got money for snacks.,We went to the square and sat down.,"After sitting down, we decided to leave.",We had court-side seats.,2
a524f46d-2122-4d80-9cf6-35e7295e27c1,Anne wanted the blackbirds to climb the walls of her house.,He found it both strange and charming.,He bought small broom plants and planted them.,Soon they started climbing the walls of their house.,It was exactly what he wanted.,He was very allergic to poisoned wood.,1
94d111c2-3c86-40cc-afaa-e9d0a123c3d5,My goal is to do over two hundred pounds on the squat machine.,"In my gym, this is the maximum weight of this machine.","At the moment, I can only manage about one hundred and fifty kilos.",I worked hard on it for over six months.,I know I never eat pears.,I know that one day I will get there.,2
36df2002-92f3-4a85-ac47-8df95d219cb2,Ella's father had to go to Munich on a business trip.,Ella asked her father to take her with him.,He had never been to Germany before and he wanted to see it!,Her father agreed and took Ella on the trip.,He was disappointed.,He had a great time.,2
f2a6a95f-5396-4984-a7a5-06df5b948f40,Henry's parents took him to his first film.,They bought him some snacks before he went in.,"Inside the theatre, they sat in the back row of seats.",Henry enjoyed the whole film.,She cried incessantly and asked to go home.,He thanked his parents for bringing him to the film.,2
b58034b4-b513-4b73-86e5-57755b8fc4d2,Tim loved swimming with the tuna in the depths of the ocean.,He would never hurt them or catch them.,"One day, a fishing boat came home with tuna.",Tim tried diving with the tuna the next day.,He couldn't find the tuna.,He was not looking for tuna.,1
97d25389-0521-4516-bafc-2cec760dbd4a,Mel met a girl.,They had a great time.,"The next day, she called him for another appointment.",He was afraid she would refuse.,He had been travelling in Alaska for some time.,"To her relief, she agreed.",2
59201852-aca6-4676-a477-b7c6e6707679,Lira was so excited to meet her favourite rapper.,He had backstage passes after the concert.,He went backstage and introduced himself.,"He was horrified to see that the rapper was drunk, rude and sexist.",Lira became one of the rapper's roadies.,Lira never heard the rapper's music again.,2
1ca57071-a5bb-4dcc-b0bf-d5321e6e3845,"While washing the dishes, Caitlin broke one of her mother's best dishes.",Caitlin knew her mother would be angry.,He lied and said his sister did it.,His sister was scolded.,Caitlin felt guilty and confessed to her mother.,Caitlin's sister accepted the punishment fairly.,1
bb99b560-0513-4756-88fc-0c6aa8cecadb,Andrea was looking for a new pet.,She was considering adopting a dog.,"After visiting a local dog shelter, she decided to rescue the puppy.","After the paperwork was done, Andrea brought the dog home.",Andrea introduced the dog to her family.,Andrea gave the dog to a stranger.,1
8cbd5a81-89cb-433c-a34d-ced88c0fdd8d,Will and Anna had been together for 12 years.,They went to the beach together.,"While walking on the beach, Will decided to propose.",Anna said.,Will was very upset that Anna said yes.,They married eight months later.,2
65afbe34-fc9d-4834-88b0-64e40acf5a6e,Ellie looked around happily.,He couldn't decide which animal to ride.,There was a pink horse or a blue rabbit.,So he gave himself twice.,"Each time he rode a different animal, which made him happy.",Ellie cried both times because she didn't want to drive.,1
758bfe67-dfe7-4908-93fa-d5825f703f96,I played football with my friends.,We take our positions.,"When the game started, I was swept away.",I hurt my knee and screamed.,My friends stopped playing to help me get off the field.,I went back up to finish the game.,1
93405aa3-0d24-4bba-8aa8-3a7d4d91bf29,My rehab therapist visited me today.,He had to do some quick training.,We start with some exercises for the lower body.,"When I did some stretching, he tried to do more stretching than I did.",My rehab therapist is motivational.,My detox therapist is a narcissist.,1
ee44e2e3-efc7-4529-8755-2ff5ac1897d9,I bought new gloves for Christmas for my girlfriend.,They are made of leather and look beautiful.,He liked them and tried them out.,"Unfortunately, they were not adequate.",My girlfriend has just graduated in soil management.,I took them back to the shop and got another size.,2
63a75f76-2746-410e-b102-9dbf97c164e0,I lost my handbag in a restaurant.,He was so unhappy!,He thought he would never get his things back.,But then Mina got a wonderful surprise.,A stranger had stolen his wallet.,A stranger had found her bag and returned it to the restaurant.,2
05e5583a-c950-49f3-a03e-80d7f9ccefa6,Pete got a new job in a software company.,It had been Pete's dream job all his life.,Pete wrote down all his good ideas and constantly showed them to his boss.,Pete was soon promoted to assistant manager.,Pete left the job and never looked back.,"A year later, he was promoted again.",2
ddda87a3-3139-44fe-8593-6fd6fd643a3c,I hadn't seen my girlfriend for a long time.,"He has a new job, so it's hard for him to talk.",This work takes up all his time.,"Finally, he called me to go out together.","I was not happy to hear from him, so we parted ways.",I was very happy to see him and we made plans.,2
d05b6efe-0ec1-441d-9d53-200701babc6b,Gina just wanted to be alone and cry.,The only place he could do that at school was in the bathroom.,But people were in the bathroom.,"He stood with his hand on the door, feeling tears stinging his eyes.",He couldn't help but laugh.,She tried to be as quiet as possible when she cried.,2
df758982-8116-4c76-b7cb-5f67e0a97914,Gina plunged into the garden.,"As his brother passed by, he splashed him with water.",He ran around laughing and shouting.,His sisters and another brother also joined in.,Gina was sad.,Ginal was a lot of fun.,2
5a71cb4d-23f8-465a-84ac-a69ca56dfa07,Agatha has always wanted to have pet birds.,Then one day he bought two pet finches.,Soon he could no longer tolerate their constant noise.,And even worse was his constant confusion.,Agatha decided to buy two more.,Agatha decided to return them.,2
c6653f2f-77a9-4adc-8dd6-64754847a6f3,The boys wanted to go to the cinema.,"They knew that if they asked without having done their work, they could not go.",They have finished all their homework.,They asked if they could go to the cinema.,His parents said they had to do their homework first.,"His parents said ""yes"" and went to the cinema.",2
20165765-4bc3-4a45-9c22-44ff8fd303c5,I noticed that my hair was getting too long.,"I tried to cut it myself, but failed.",I put on my shoes and grabbed my keys.,I went to the hairdresser for a haircut.,He did an excellent job.,He told me to cut it himself.,1
3ea721b1-70dd-4222-b25d-4273e80ae312,Sandra couldn't believe she had finally made it to Hollywood.,He started auditioning to fulfil his dream of becoming a star.,Things did not go well and he had to go to work as a waitress to make ends meet.,He soon learned that one of his regular clients was a talent agent.,Sandra told the officer to leave her alone.,So he contacted the agent.,2
7b25f5dd-7081-47e1-99ee-ef1bdc679a00,Sally was going to surprise the office with a cake.,Sally thought a cake would be a good way to make them smile.,She went to the supermarket to buy a cake.,"In the office, he gathered his staff around a conference table.",Then he brought the cake out and everyone felt better.,He told them he had no cake.,1
16ac16d6-41a4-49f4-a3e1-ec242ce8f921,Sarah herself studied algebra.,"But after several weeks, his condition did not improve much.",He realised that he had not set any goals for himself.,So every day he sets a specific goal for himself.,Soon Sarah began to improve in algebra.,So Sarah gave up studying algebra.,1
3db2f1f0-1ec7-4738-b3c5-154b63000671,Lewy tractors loved it.,"One day, he decided to build one.",He went to the scrap yard to pick up the parts.,He then took them home.,Lewy decided to throw away all the useless parts of the tractor.,He built his own tractor.,2
ed594d9e-4c0f-4110-be41-95859a167e16,Bill couldn't afford to go to college when he was young.,Now he is an old man whose dream is to get a degree.,"At the age of 70, he finally realised his dream.",Everyone was very proud of him.,Bill was the proudest.,Bill is ashamed.,1
83749a3e-53e3-4e7e-9511-ca63638aca7e,Dan saw a dog shivering in the rain and thought it looked lost.,The dog was friendly enough and Dan was able to bring him home.,The animal had no tags and a collar and appeared undernourished.,Daniel put up signs around the neighbourhood and asked neighbours.,Dan managed to find an owner for his dog.,Dan gave up and let the dog go back to nature.,1
6ef9c54c-5c2e-4134-8ac0-0e3c978cdb0c,The teacher was walking with a stack of papers.,It started to rain outside.,"When the teacher tried to go down some steps, he finally fell.",The papers flew out of his hand and landed on the floor.,A passer-by helped him up and helped him gather his papers.,"The teacher got up and went home, leaving the papers behind.",1
a4649658-7420-442a-8b13-336f991a2e0c,The Bradley family decided to go camping.,They offered a car for a two-hour drive.,"By the time they arrived, it was almost dark and the rush was high.","When the rain stopped, they pitched the tent and lit a fire.",The Bradleys then had a great camping trip.,The Bradleys turned back and headed home.,1
a5af376d-4177-4abd-b85d-3645e120fce5,Don and his wife drove to the video shop.,"After half an hour, they couldn't decide which film to watch.",Don asked the shop owner to choose a film for them.,The owner has chosen a popular romantic comedy starring Katherine Heigl.,Don and his wife gave up and went home.,Don and his wife received the film.,2
0ff6265a-5399-49ee-84d4-422a40a342c2,Missy got drunk and went to get a tattoo.,He decided to get a tattoo on his forehead.,The next day Missy was horrified at what she had done.,Missy scraped together the money to pay for the tattoo removal procedure.,Missy has another tattoo on her cheek.,"After much wasted money, the tattoo was gone.",2
ad95df27-042e-492f-8762-8ba1de02b471,Jon was getting bad.,Jon decided to lose weight.,He started eating better and exercising.,Jon continued and began to feel the results.,Jon was happy with the results of his weight loss.,John had a burger and fries for dinner.,1
157ed81f-52a5-4cdc-934c-6ee421675cc9,The high school football team was going to the playoffs.,The team was excited and the city showed its support.,The doors have been decorated.,Business closed early.,The home stands were packed for the start of the match.,No one in the city was interested in the game.,1
5c609bdb-3a4f-4f3f-a50b-0f8246ee6841,Earl got up early to make coffee.,He wanted to be ready for work that day.,The smell woke up all his roommates.,They also wanted to make coffee.,All his roommates made coffee.,All his roommates were sick of coffee.,1
71fbcabb-27b4-4449-a161-a8af8e3d4d8f,Maggie has a dog.,He takes his dog for a walk.,They go to the park and play.,"When they return home, Maggie feeds her dog.",Maggie and her dog are best friends.,Maggie hates spending time with her stinky dog.,1
41963889-83cc-409d-9bdb-fc26eeb460c2,Ella was trying to choose her final dress.,He couldn't decide!,So she asked her boyfriend for an opinion.,She said she looks beautiful in any dress she chooses!,Ella was angry because her boyfriend was so critical.,Ella realised that it really didn't matter which dress she chose.,2
d0797834-8c42-44cd-8d2c-3fee56b84e28,Ben has decided to get fitter for 2016.,He planned to train at least 4 times a week.,Ben decided to wait until next Monday to start training.,Monday has passed and Ben has yet to start his training programme.,Ben will never train.,Ben goes to the gym every day.,1
337bde69-adb0-4fb5-aedf-03185ea882d5,G Bear is a bear with a box.,He talks to you in a clumsy way.,I bought one for my wife when we were young.,He gave it to our daughter when she was three years old.,Our daughter was very grateful for the gift.,Our daughter felt depressed.,1
519cc090-8a11-486c-89e4-1e4c20a41ba5,Chris had many chickens.,He collected eggs from them every day.,He took the eggs to the farmers' market.,Everyone liked Chris's eggs and paid a lot of money for them.,Chris then opened his own business and became a success.,Chris has not managed to sell any eggs.,1
638b4ccf-e7cd-4974-bfe4-5500f2342523,My daughter celebrated her 6th birthday.,We decided to organise a party for him and his friends in the art studio.,All his friends arrived and waited for instructions.,Each friend heard the instructions on how to paint their own picture.,"After listening, the children then made a wonderful craft.",The children then began to write their own songs.,1
ef111a9f-243a-422d-b95a-a367fac80162,"Last night, my mother drove to the shop.",He stopped at a traffic light and a couple of men rushed to his door.,They put a gun to his head and ordered him to get out of the car.,They took her and left.,Mum slapped Chief Brody for not closing the beaches.,Mum never shops in this shop at night anymore.,2
8c5e75c6-2905-47e6-87c0-0af7673ae9e0,Sal was constantly playing his game.,He couldn't beat level 9 for anything!,Then his cousin came and offered to help him.,The two boys played side by side.,They spent the afternoon reading books together.,"Finally, with the help of his cousin, Sal took it to the next level.",2
378d475a-fc83-43bc-8c98-c2df16f26edb,He worked for a coal mining company.,He was the leader.,He left last year.,He said he could not deal with such people.,"After leaving, he managed to find a better job.",Will was subsequently sacked.,1
d64ddc27-16fe-4489-a3e9-dbb6c87fb10b,Bob was the caretaker.,He collected many useless things in his house.,Rubbish had started piling up in his house.,Bob decided to call in a professional cleaning service.,Bob proudly showed his house to the cleaners.,Bob was nervous about what the cleaners thought of him.,2
f750d7c0-1f23-4f93-807f-7fad39c5f756,I invited my girlfriend to the prom in a very creative way.,He said yes!,I have a dinner jacket and she has a beautiful dress.,"At the ball, we were named the king and queen of the ball!",It was a spectacular and memorable evening.,My girlfriend didn't want to go out with me anymore.,1
3f01b38e-acfc-4869-81ff-72aacca3364f,Today was the first day of Lent.,I was in a bad mood because I couldn't eat anything.,"I tried to go to bed anyway, but it didn't go well.",My friends offered me food.,I didn't find the food attractive at all.,I gave in and accepted the food because I was hungry.,2
26bc6970-8091-4aac-9342-6d0484149753,Jane went for a walk.,"On his walk, he passed an animal shelter.",He saw a cute dog looking out the window.,Jane walked in and immediately got on well with the dog.,She asked a shelter worker about adopting a dog.,He stroked the dog with a newspaper.,1
775d05ad-1b95-4b34-92cd-3d61c21b1b26,Rufus had always loved the soft sounds of the cello.,He decided that one day he would learn the cello.,He enrolled in a cello course and practised every evening.,"Eventually, he became an expert cellist.",Rufus was not very musical.,Rufus was determined.,2
6ef7b889-f58d-477a-8539-50aaf66f0176,Chuck bought a stereo at the shop today.,"He went home, prepared everything and was excited to play his music.","As soon as he played the first song, one of the speakers broke.",Chuck was upset and returned to the shop with a broken stereo.,The story was quickly replaced by his stereo.,The stereo was perfectly fine.,1
c5a1ae49-1b72-4d04-b8af-c1af12f0bb2c,Molly was in the shop buying her son's birthday cake.,He didn't bother to check the box before he left.,"When he got home, he opened the box.",Then he realised he had picked up the wrong cake.,"Fortunately, his son was too young to remember his mistake.",He was very proud of himself.,1
9f8aab3c-1a0f-4eed-8b64-e608fa9a4543,Kate organised a fundraiser for Krispy Kreme Doughnuts at school.,Kate sold companies for the band's uniforms.,"In addition, the best seller will receive a cash prize.",Kate worked hard for the next two weeks on the sales focus.,Kate did not sell any donations.,Kate won a hundred dollars.,2
e3626fc9-6432-454e-b5b4-265179b2d5a6,Ed wanted to make homemade juice for his family.,He bought a bag of oranges and juiced them.,He then chilled the juice overnight.,"In the morning, he served it to his family.",His family loved it.,It was the best apple juice they had ever had.,1
b47f0177-fb6c-4020-8f14-c5bcf6fe6939,Lily has always enjoyed reading.,He sometimes wondered: what if he wrote a book?,He decided to take a course in fiction writing.,Lily did well on the course and wrote a short book during the course.,Lily hated writing.,Lily enjoyed writing the book.,2
4c8883cb-73d7-48ff-801c-75ced9d95170,Drew orders a small ice cream cone from Drive Thru.,He drove to the front window to await her order.,The cashier handed over the ice cream with one hand.,Drew picked up the ice cream cone and turned it upside down.,Drew made a mess.,That's how Drew kept his car clean.,1
e8ba9921-bf45-4468-a39f-3e6c930a3e7d,Sally tried to take the dog for a walk.,He had his phone in his hand.,The dog pulled hard on the leash.,The phone was ringing.,Sally was happy.,The phone broke.,2
8863dc86-394e-47e0-9de9-f54309abad09,Gordon needed to mow the lawn.,He took the lawn mower out of the shed.,He filled the mower with petrol and oil.,He pulled the starter to start the engine.,Gordon thought the overgrown lawn was rustic and attractive.,The engine roared and Gordon drove away.,2
