InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,Satunnainenviides lauseQuiz1,Satunnainenviides lauseQuiz2,AnswerRightEnding
87aa1560-0c24-4a6d-8507-6ae058e4422a,Mijn kamergenoot komt uit Duitsland.,Hij is een zeer goede kok.,Op een dag maakte hij me een worst die hij thuis in Duitsland had gegeten.,"De worst is slecht gelukt, zei hij.",Ik vond de cornflakes heerlijk.,Ik hield toch van ze.,2
9cba37ea-cc3e-4775-b044-c3d3d4983d22,"Toen ik een kind was, wilde ik heel graag dammen.",Ik ging bij mijn grootvader zitten en hij leerde het me.,"In het begin leerde hij het me gewoon, maar het werd iets speciaals.","Toen ik ouder werd, bleef ik met hem eiken.",Tot op de dag van vandaag haat ik knoppen.,Ik heb zeer goede herinneringen aan eiken.,2
a0769cd4-45a0-492c-a566-b14b9b17cba6,"Ivy wilde een mobiele telefoon, net als al haar vriendinnen.",Hij bespaarde geld door kranten te verspreiden.,Al snel had hij genoeg geld voor een telefoon.,Hij ging winkelen en koos de perfecte telefoon.,Amy gaf al haar geld uit aan kleren.,Hij hield van zijn nieuwe telefoon.,2
40f3b904-81c7-4e92-b245-ff20840733a2,Dave liep naar de supermarkt.,Hij was op weg daarheen om zijn favoriete energiedrankje te kopen.,Hij had maar geld voor één blikje.,"Hij bereikte de gang, en wat hij zag deed hem glimlachen.",Dave kocht een hele doos.,Ze waren te koop.,2
b00c883d-782a-428a-be8d-1749a200575f,Gina zat op het bed van haar grootvader en staarde naar buiten.,"Het was winter, en zijn tuin was dood tot de lente.","Zijn grootvader was gestorven, dus er zou niemand zijn om voor hem te zorgen.",Onkruid zou het overnemen en de bloemen wurgen.,Gina vroeg haar opa wat voor bloemen hij het mooist vindt.,Gina besloot om onkruid te gaan plukken.,2
1d3e5ddd-76a9-401d-8c5c-a6f5f0bd7160,Ramona was erg ontevreden met haar baan.,"Hij vroeg om loonsverhoging, maar dat werd hem geweigerd.",De weigering zette hem aan tot het doorspitten van de advertenties.,Hij vond een interessante nieuwe kans en regelde een interview.,Hij kreeg een nieuwe baan aangeboden met een hoger salaris.,Ramona had geen reden om van baan te willen veranderen.,1
34ddd737-0709-4fc7-b64b-6c43eaf9f48c,Ik wilde een videospelconsole kopen.,"Ik vroeg het aan mijn ouders, en zij kwamen met het idee.","Ze zeiden me dat als ik wat huishoudelijk werk deed, ik geld kon besparen.",Ik deed ongevraagd huishoudelijk werk elke week gedurende de zomer.,Mijn ouders gaven me genoeg geld om een console te kopen.,"Aan het eind van de zomer, gaf ik het geld terug aan mijn ouders.",1
fc416bf8-23b2-41af-b4bf-ffc544321166,Felipe was van jongs af aan geïnteresseerd in Duitsland.,Hij leerde over taal en cultuur door boeken uit de bibliotheek te lezen.,Tijdens zijn studie kon hij eindelijk Berlijn bezoeken.,"Felipe hield van Duitse kunst, eten en bier.",Felipe wilde nooit meer naar Duitsland.,Felipe bezocht Duitsland nog een keer in zijn latere leven.,2
d8079c78-7eda-4006-a7f5-993cc1456bcb,Miles was de dak manager.,Hij hield van zijn werk en was er erg goed in.,Op een dag lette hij echter niet op en viel van het dak.,Gelukkig brak hij alleen zijn been.,Miles stond op en liep weg.,Miles besloot dat hij voorzichtiger moest zijn.,2
de97e427-f428-4b4e-80e6-b22b80a9f3f1,"Johnny dacht dat Anita het juiste meisje voor hem was, maar hij had het mis.","Hij riep haar, maar ze zei dat ze zich niet goed voelde.",Johnny besloot naar de club te gaan alleen om te drinken en naar muziek te luisteren.,Om middernacht keek hij achterom en zag Anita dansen met een andere man.,Johnny wilde Anita weer mee uit vragen.,Johnny heeft Anita niet meer mee uit gevraagd.,2
4d1e86d9-f613-47c4-848e-0e4b9fbe3dce,Zijn ogen brandden van de pijn.,Zijn maag draaide en kronkelde.,Zijn longen zaten vol met vloeistof.,Een pijnlijke hoest rammelde door de gangen van zijn kleine huis.,"Hij was zeker dicht bij de dood, hij zou sterven voordat de nacht voorbij was.",Hij stond op en besloot te gaan joggen.,1
c9bc611e-b71c-48e9-a3d3-4a4ebcb9a8cc,Tom was aan het studeren voor de grote test.,Toen viel hij in slaap van verveling.,Hij heeft vijf uur geslapen.,Hij werd in shock wakker.,Tom haastte zich om zoveel mogelijk te studeren voor het examen.,Tom voelde zich voorbereid op de test.,1
7ef8e330-87c0-45f1-a4ac-c51818a46ac5,Mijn vrienden hadden geluncht en ontmoetten elkaar aan een tafel.,Ben had honger en at zijn lunch eerder dan de anderen.,Hij keerde terug naar de lunch rij om meer eten te kopen.,Het maakte hem niet inventief.,"Hij besloot meer lunch te kopen, en toen voelde hij zich misselijk.",Toen stopte hij met eten omdat hij vol zat.,1
86178f58-f674-42bc-91f8-23038c98197a,Jill's vader nam haar mee om een kitten te kiezen.,Er waren er twee in de kooi.,Hij kon geen van hen achterlaten.,Zijn vader ging akkoord.,Jill en haar vader namen een kitten mee naar huis.,Jill en haar vader namen beide puppies mee naar huis.,2
2a41a1bd-54d3-40cb-ba38-eba5e3c5c31c,Vandaag was een excursie voor de eerste klas.,Mijn klas ging naar het veld achter de school.,Veel studenten en leraren rustten op handdoeken die op de grond waren gelegd.,Er werden ook talrijke sportevenementen georganiseerd.,Ik heb die dag een mooi kleurtje gekregen.,Ik werd in het gezicht geslagen met een voetbal en kreeg een blauw oog.,1
50a2e0a9-17b0-4670-9e3b-7c7a0bcf3512,De hond stopte bij de vijver om te drinken.,Hij dacht dat zijn spiegelbeeld een andere hond was.,"Gretig om te vechten, sprong hij in het water.",Het zal niemand verbazen dat zijn tegenstander moeilijk te benaderen bleek te zijn.,De hond rende naar huis met zijn staart tussen zijn benen.,De andere hond kreeg de overhand en beet hem in zijn oor.,1
1257ebe1-6a10-49c0-bd35-28ca88e2baec,Peter wilde zijn dochter zijn favoriete kerstliedje laten horen.,Hij liet haar een video van het liedje zien.,Vervolgens liet hij haar luisteren naar de soundtrack.,De laatste keer dat hij besloot een liedje te zingen.,Peter haatte Kerstmis.,Peter's dochter hield van muziek.,2
00c4e875-144a-4c40-b83a-08a7e9926253,Yao was een fervent tuinier.,"Hij had een grote tuin in zijn achtertuin, waar hij erg van hield.",Hij besloot de groenten naar de plaatselijke markten te brengen.,Hij keek uit naar de resultaten.,Yao eindigde in twee categorieën.,De juryleden aten Yao's groenten op zonder hem te belonen.,1
e347459b-dd6e-4b4e-afae-7bbb45964184,Mary vond het springtouw leuk.,Hij deed het de hele tijd.,Het hield hem in goede vorm.,Hij had altijd energie.,Mary verloor haar baan omdat ze het uithoudingsvermogen niet had.,Mary was blij dat ze had leren touwtje springen.,2
606f2a0b-3565-4cf8-8b95-efc4196a5ef3,Ik was in een bar met mijn vrienden.,Het was mijn beurt om de rondleiding te kopen.,Ik ging naar de barman en vroeg hem om 13 biertjes en een shot.,Hij vroeg om mijn kaart en nam mijn bestelling op.,Hij zei dat ik naar de hel kon lopen.,Hij vulde mijn bestelling.,2
c2053646-85b1-41b4-8244-bfb1a2c21029,Scott had honger.,Hij besloot te koken.,Hij maakte taco's.,Hij kookte genoeg om met een vriend te delen.,Zijn vriend hield van de taco's die Scott maakte.,Zijn vriend was zo beledigd dat hij Scott vroeg te vertrekken.,1
1e65a4f0-bc9e-4ff7-84e0-8eff744d95aa,Jorel wilde in een basketbalteam spelen.,Hij oefende hard.,Op de dag van de kwalificatie was hij erg nerveus.,De training was de moeite waard.,Hij werd gevraagd om bij het team te komen.,Hij speelde vreselijk.,1
4970b8a1-f2b4-4cfd-85d0-0e93edbd86f7,Beth en Carol zijn Chinees gaan eten.,"Na het eten, opende Beth haar gelukskoekje.",Beth verwachtte veel geluk voor de rest van de week.,Beth belde hem later in de week om hem het goede nieuws te vertellen.,Beth's hond was aangereden door een auto!,Beth had net de loterij gewonnen!,2
f6f37f29-ff73-4b5b-980c-55b0a2d1340c,Sally hield van de frisdrank die haar moeder voor haar kocht.,Hij nam er een uit de koelkast.,Hij was verrukt toen hij het opende en proefde.,Sally wist niet dat haar broer ze van te voren allemaal door elkaar schudde.,Het water was erg kalm.,Het water ontplofte.,2
e0644cca-3711-444f-ba22-22e701d18fa9,De bruid en bruidegom liepen door het gangpad.,Uiteindelijk zijn ze getrouwd.,De bruiloft was in een country club.,"Toen de bruid het boeket gooide, greep haar beste vriendin het.",Zijn beste vriend was boos.,Zijn beste vriend was opgewonden.,2
facc8d6c-0f9d-472a-aa08-a7bacb41d38b,Gordon is gehaast voor een vergadering.,Hij rent het laboratorium uit en glijdt buiten uit over het ijs.,"Als hij opstaat, merkt hij dat zijn pols bekrast is.",Hij kan nauwelijks op tijd komen voor zijn vergadering.,Gordon is ontslagen omdat hij te laat was voor een vergadering.,Gordon belooft de volgende keer voorzichtiger te zijn.,2
cd4c6628-e2b1-4959-afaf-e3008821b177,Twee oudere vrouwen zaten in het park te praten tijdens de lunch.,Een van hen bracht een mand en zette het eten op tafel.,Ze babbelden en aten vrolijk door tot ze ergens ruzie over begonnen te maken.,"Een van hen gooide een stuk taart naar de ander, waardoor een voedselgevecht ontstond.",De politie moest komen om de ruzie te stoppen.,Ze gaven elkaar complimenten over hoe lekker de taart was.,1
11c99af0-78e8-414d-b78c-2c70fe407ba6,Mike had een mooie vriendin.,Op een dag liep hij op het schoolplein.,Hij zag zijn vriendin met een andere man.,De andere man was zijn vriend Bob.,Mike was blij dat hij niet op het schoolplein liep.,Mike was verdrietig om zijn vriendin met iemand anders te zien.,2
7ac29522-a873-4083-832c-cf8fbbf3d1dd,Kara heeft gisteren haar hond verloren.,Hij werd gek.,Woedend heeft Kara de stad afgezocht.,Uiteindelijk vond hij de hond in de tuin van een buurman.,Kara vroeg de buren om geen hondensnoepjes in hun tuin te leggen.,Kara kocht een kat en verfde die roze.,1
1055bd28-9480-4e7e-8b5c-68575b03911b,Elk jaar gaan we naar een barbecue bij het huis van mijn tante bij het zwembad.,"Op een jaar, toen mijn zus nog heel jong was, viel ze in het zwembad.","Zodra mijn vader merkte dat ze vermist was, rende hij naar het zwembad.",Hij dook erin en bracht mijn zus naar de oppervlakte.,"Nadat we hem gered hadden, waren we allemaal opgelucht.",Dan laten we hem gaan zwemmen.,1
44b83c91-61e5-48e1-aa8b-a4712e3b837a,"De harpoenier raakte de walvis, die verkrampte en begon te rennen.","Een paar minuten lang was alles in orde, maar toen klonk de stem van de walvis van diep binnenin.","De lijn kon niet snel genoeg uitlopen, en de boeg zonk diep.",De boot gleed onder de golven en kwam niet meer boven.,De harpoenier is met het schip gezonken.,De harpoenier kwam tevoorschijn op de surfplank.,1
054e6e40-539e-4b88-b81d-acec771d42cb,Sarah had erge honger.,"Hij ging naar de keuken om te eten, maar kreeg alleen brood.",Hij maakte toast met boter en jam.,"Toen hij naar de tafel liep, liet hij de toast vallen.",Sarah was zo depressief.,Sarah was blij dat ze de toast had laten vallen.,1
f82aee98-72da-4a92-b898-d4d362101498,We verlieten North Carolina de dag na Kerstmis en reden naar Florida.,"Het was een lange reis, en we konden niet wachten om er te komen.",We brachten tijd door met familie en bezochten Disney World.,We hebben de hele dag in het Magic Kingdom doorgebracht.,Toen gingen we naar huis en sliepen vredig.,Toen verlieten we Six Flags en gingen naar huis.,1
099edf1f-91ae-4f8c-b9ed-4e921a7c3b02,"Nicole wilde tante worden, meer dan wat dan ook.",Het probleem was dat hij geen broers of zussen had.,Vandaag kreeg Nicole een bericht van haar neef Xiao.,Xiao en haar man waren in verwachting van een zoontje.,Hij dacht dat hij een eretante kon zijn.,Ze besloot dat ze niet van baby's hield.,1
fee44088-f58d-4ef9-93dc-cffe69f03d77,Mary en Emma reden naar het strand.,Ze besloten in de zee te zwemmen.,Mary draaide zich om om met Emma te praten.,Emma zei me uit te kijken voor golven.,De zee was zo kalm als een badkuip.,Een grote golf sloeg over Mary heen.,2
cef2eb7e-2792-46b4-9492-dbabc9155829,Jeff heeft zich net verloofd met zijn vriendin Ashley!,Ze zijn erg gelukkig en zijn meteen begonnen met het plannen van de bruiloft.,Binnen enkele uren beseften ze hoe duur alles zou worden.,Jeff besloot een parttime baan te nemen om alles te kunnen betalen.,Ashley heeft ook een parttime baan.,Jeff heeft die dag zijn baan opgezegd.,1
4989e550-64be-4b0e-a667-fee519fc2980,Josh stond vroeg op om zich voor te bereiden op de wandeling die hij gepland had.,"Na de douche, zorgde hij ervoor dat alle benodigdheden ingepakt waren.",Hij verliet zijn huis en reed naar het park waar hij een wandeling ging maken.,"Omdat het nog vroeg op de dag was, had Josh het pad grotendeels voor zichzelf.",Josh hield van het buitenleven.,Josh haatte het buitenleven.,1
5be778f7-bed0-4ffd-b275-eaa8dd6eb417,Vrijdag was een basketbalwedstrijd.,Mijn vrienden en ik wilden het gaan zien.,We zijn samengekomen en hebben geld ingezameld voor snacks.,We gingen naar het veld en gingen zitten.,We besloten te vertrekken nadat we waren gaan zitten.,We hadden zitplaatsen aan de veldkant.,2
a524f46d-2122-4d80-9cf6-35e7295e27c1,Anne wilde dat de klimop de muren van haar huis beklom.,Hij vond het er charmant en betoverend uitzien.,Hij kocht kleine klimop plantjes en plantte ze.,Al snel begonnen ze tegen de muren van zijn huis op te klimmen.,Het was precies wat hij wilde.,Hij was erg allergisch voor giftige klimop.,1
94d111c2-3c86-40cc-afaa-e9d0a123c3d5,Mijn doel is om meer dan tweehonderd pond op de squat machine te doen.,In mijn sportschool is dit het maximumgewicht van de machine in kwestie.,Op dit moment kan ik maar zo'n honderdvijftig kilo tillen.,Ik heb er meer dan zes maanden hard aan gewerkt.,Ik weet dat ik op een dag peren zal eten.,Ik weet dat ik er op een dag zal komen.,2
36df2002-92f3-4a85-ac47-8df95d219cb2,Ella's vader moest op zakenreis naar München.,Ella smeekte haar vader om haar mee te nemen.,Hij was nog nooit in Duitsland geweest en wilde het zien!,Haar vader stemde toe en nam Ella mee op de reis.,Hij was teleurgesteld.,Hij had een geweldige tijd.,2
f2a6a95f-5396-4984-a7a5-06df5b948f40,Henry's ouders namen hem mee naar zijn eerste film.,Ze kochten hapjes voor hem voor ze naar binnen gingen.,In het theater zaten ze op de achterste rij.,Henry heeft van de hele film genoten.,Ze huilde onophoudelijk en smeekte om naar huis te gaan.,Hij bedankte zijn ouders dat ze hem meenamen naar de bioscoop.,2
b58034b4-b513-4b73-86e5-57755b8fc4d2,Tim zwom graag met de tonijn in de diepzee.,Hij zou ze nooit pijn doen of proberen te vangen.,Op een dag kwam er een vissersboot aan bij het huis van de tonijn.,Tim probeerde de volgende dag met tonijn naar beneden te duiken.,Hij kon geen tonijn vinden.,Hij was niet op zoek naar tonijn.,1
97d25389-0521-4516-bafc-2cec760dbd4a,Mel nam haar mee op een date.,Ze hadden een geweldige tijd.,De volgende dag belde hij haar voor een tweede afspraakje.,Hij was bang dat ze zou weigeren.,Hij reisde al enige tijd in Alaska.,Hij was opgelucht toen ze instemde.,2
59201852-aca6-4676-a477-b7c6e6707679,Lira was zo opgewonden om haar favoriete rapper te ontmoeten.,Hij had backstage pasjes na het concert.,Hij ging achter de schermen en stelde zich voor.,"Hij was geschokt toen hij zag dat de rapper dronken, onbeleefd en seksistisch was.",Lira werd een van de rapper's rollers.,Lira heeft nooit meer naar de muziek van de rapper geluisterd.,2
1ca57071-a5bb-4dcc-b0bf-d5321e6e3845,"Toen ze de afwas deed, brak Caitlin een van haar moeders beste borden.",Caitlin wist dat haar moeder boos zou zijn.,Hij loog en zei dat zijn zus het gedaan had.,Zijn zus werd uitgescholden.,Caitlin voelde zich schuldig en vertelde het haar moeder.,Caitlin's zus nam de straf eerlijk op.,1
bb99b560-0513-4756-88fc-0c6aa8cecadb,Andrea is op zoek naar een nieuw huisdier.,Ze overwoog een hond te adopteren.,"Na een bezoek aan een plaatselijk hondenasiel, besloot ze de pup te redden.","Toen het papierwerk klaar was, bracht Andrea de hond mee naar huis.",Andrea stelde de hond voor aan de familie.,Andrea gaf de hond aan een vreemde.,1
8cbd5a81-89cb-433c-a34d-ced88c0fdd8d,Will en Anna waren al 12 jaar samen.,Ze gingen samen op vakantie naar het strand.,"Terwijl hij op het strand wandelde, besloot Will hem ten huwelijk te vragen.",Anna zei ja.,Will was erg boos dat Anna akkoord ging.,Ze trouwden acht maanden later.,2
65afbe34-fc9d-4834-88b0-64e40acf5a6e,Ellie keek naar de carrousel.,Hij kon niet beslissen welk dier te berijden.,Of het nu een roze paard is of een blauw konijn.,Dus hij stapte er twee keer op.,"Elke keer reed hij op een ander dier, wat hem gelukkig maakte.",Ellie huilde beide keren omdat ze geen ritje wilde maken.,1
758bfe67-dfe7-4908-93fa-d5825f703f96,Ik speelde voetbal met mijn vrienden.,We namen onze posities in.,"Toen het spel begon, werd ik getackeld.",Ik bezeerde mijn knie en schreeuwde.,Mijn vrienden stopten met spelen om me van het veld te helpen.,Ik stond weer op om het spel uit te spelen.,1
93405aa3-0d24-4bba-8aa8-3a7d4d91bf29,Mijn revalidatie therapeut bezocht me vandaag.,Hij moest een snelle oefening doen.,We begonnen met oefeningen voor het onderlichaam.,"Toen ik de crunches deed, probeerde hij meer crunches te doen dan ik.",Mijn revalidatie therapeut is motiverend.,Mijn revalidatie therapeut is een narcist.,1
ee44e2e3-efc7-4529-8755-2ff5ac1897d9,Ik kocht nieuwe handschoenen voor mijn vriendin voor Kerstmis.,Ze zijn van leer en zien er geweldig uit.,Hij werd er verliefd op en paste ze.,Helaas pasten ze niet.,Mijn vriendin heeft net een graad in bodembeheer behaald.,Ik bracht ze terug naar de winkel en kreeg een andere maat.,2
63a75f76-2746-410e-b102-9dbf97c164e0,Mina verloor haar tas in een restaurant.,Hij was zo ongelukkig!,Hij dacht dat hij zijn spullen nooit terug zou krijgen.,Maar toen kreeg Mina een geweldige verrassing.,Een vreemdeling had zijn handtas gestolen.,Een vreemdeling had zijn handtas gevonden en bracht die terug naar het restaurant.,2
05e5583a-c950-49f3-a03e-80d7f9ccefa6,Pete heeft een nieuwe baan bij een softwarebedrijf.,Dit was Pete's hele leven al zijn droombaan.,Pete schreef al zijn goede ideeën op en liet ze steeds aan zijn baas zien.,Al snel werd Pete gepromoveerd tot adjunct-directeur.,Pete stopte met werken en keek nooit meer om.,Een jaar later werd hij opnieuw gepromoveerd.,2
ddda87a3-3139-44fe-8593-6fd6fd643a3c,Ik had mijn vriendin al een tijdje niet meer gezien.,"Hij heeft een nieuwe baan, dus het is moeilijk om te praten.",Zijn werk neemt al zijn tijd in beslag.,Uiteindelijk belde hij me en vroeg me hem te ontmoeten.,"Ik was niet blij van hem te horen, dus gingen we uit elkaar.","Ik was echt blij hem te zien, en we maakten plannen.",2
d05b6efe-0ec1-441d-9d53-200701babc6b,Gina wilde alleen zijn en huilen.,De enige plek waar hij het op school kon doen was in de badkamer.,Maar er waren mensen in het toilet.,Hij stond met zijn hand op de deur en voelde tranen in zijn ogen branden.,"Hij kon het niet helpen, maar barstte in lachen uit.",Hij probeerde zo stil mogelijk te zijn terwijl hij snikte.,2
df758982-8116-4c76-b7cb-5f67e0a97914,Gina was de tuin aan het besproeien.,"Toen zijn broer langsliep, besproeide hij hem met water.","Hij rende, lachend en schreeuwend.",Zijn zus en een andere broer deden ook mee.,Gina was verdrietig.,Gina had een geweldige tijd.,2
5a71cb4d-23f8-465a-84ac-a69ca56dfa07,Agatha wilde altijd al vogels als huisdier.,Dus kocht hij op een dag twee vinken als huisdier.,Al snel kon hij niet meer tegen hun constante lawaai.,Nog erger was hun constante rotzooi.,Agatha besloot er nog twee te kopen.,Agatha besloot ze terug te brengen.,2
c6653f2f-77a9-4adc-8dd6-64754847a6f3,De jongens wilden naar de bioscoop.,"Ze wisten dat als ze het vroegen zonder hun karweitjes te doen, ze niet zouden mogen gaan.",Ze deden al hun klusjes.,Ze vroegen of ze naar de bioscoop mochten.,Hun ouders zeiden dat ze eerst hun klusjes moesten doen.,"Hun ouders stemden toe, en ze gingen naar de bioscoop.",2
20165765-4bc3-4a45-9c22-44ff8fd303c5,Ik merkte dat mijn haar te lang werd.,"Ik probeerde het zelf te snijden, maar dat mislukte.",Ik trok mijn schoenen aan en pakte mijn sleutels.,Ik ging naar de kapper om mijn haar te laten knippen.,Hij heeft het geweldig gedaan.,Hij zei dat ik het zelf moest snijden.,1
3ea721b1-70dd-4222-b25d-4273e80ae312,Sandra kon niet geloven dat ze eindelijk in Hollywood was aangekomen.,Hij begon audities te doen om zijn droom te verwezenlijken om een ster te worden.,Het ging niet goed en hij moest als serveerster werken om te overleven.,Hij kwam er al snel achter dat een van zijn vaste klanten een verkenner was.,Sandra zei tegen de agent dat hij haar met rust moest laten.,Dus hij stapte op met de agent.,2
7b25f5dd-7081-47e1-99ee-ef1bdc679a00,Sally ging het kantoor verrassen met een taart.,Sally denkt dat een taart een geweldige manier zou zijn om hen te laten glimlachen.,Hij ging naar de supermarkt om een taart te halen.,Op kantoor verzamelde hij de werknemers rond de onderhandelingstafel.,"Toen bracht hij de taart, en ze voelden zich allemaal beter.",Hij zei me dat hij geen taart had.,1
16ac16d6-41a4-49f4-a3e1-ec242ce8f921,Sarah leerde algebra in haar eentje.,"Maar na enkele weken, verbeterde zijn toestand niet veel.",Hij besefte dat hij zich geen doelen had gesteld.,Dus stelde hij zichzelf elke dag een doel.,Al snel begon Sarah beter algebra te leren.,Toen stopte Sarah met algebra studeren.,1
