3f076ec0-6985-418d-bb75-45b437aceca0,Ari utratí 20 dolarů denně za okurky.,"Rozhodne se vyrobit si vlastní, aby ušetřil peníze.",Nakládal okurky do slaného nálevu.,"Ari čeká dva týdny, než mu okurky zkysnou.",Ari otevře sklenici a najde dokonalé okurky.,Ariho okurky jsou sladké.,1
b5bc0ca6-03b0-43c0-8114-20186b5f783b,Trudey se chtěl živit psaním románů.,Jednu z nich napsala tradičními nakladatelskými prostředky.,"Vydělala sotva tolik, aby pokryla zálohu, kterou dostala.",Další napsala prostřednictvím vlastního nakladatelství.,"Trudey doufal, že vydávání vlastním nákladem bude výnosnější.",Trudey zavolala sestře a pozvala ji na večeři.,1
43ff94c9-d83c-4ac5-bb44-d91f808c1e61,Feliciano šel s babičkou sbírat olivy.,"Zatímco sbírali, vyprávěla mu příběhy o jeho předcích.","Než si to uvědomil, slunce zapadlo.",Vzali si olivy domů a společně je snědli.,Poté se dvojice vydala sbírat olivy.,Feliciano měl radost ze svého pěkného dne.,2
5b2f7f43-ce2f-4405-9576-21ef0ae67612,Aaronova přítelkyně ho pozvala na večeři.,"Řekla, že dělá jeho oblíbené kuře alfredo.","Aaron byl nadšený, že chce vařit, ale nesnášel alfredo.","Musela si poplést jeho slova, když jí říkal, co má nejméně rád.","Aaron navrhl, že jí místo toho pomůže uvařit jiné jídlo.",Aaron se s ní rozešel.,1
d9dde843-ee66-4dca-820a-c3d489ba586f,Oliver byl ze své svatby nervózní.,"Obával se, že se při slibu zakoktá.","Když nadešel čas, zhluboka se nadechl a začal mluvit.","Koktal, ale jeho žena se usmála, objala ho a on byl v pořádku.","Oliver se rozhodl, že se neožení.",Oliver byl za lásku své ženy velmi vděčný.,2
705d7e4d-3b56-48dc-9dad-9b14eff97d95,Sáře se ztratila kočka.,Byla tak smutná!,Rozvěsila po celé čtvrti cedule.,Pak se stala úžasná věc.,Sarah si zlomila nohu.,Někdo našel její kočku.,2
a37be14a-7724-464c-8344-87624fafaa34,Kelly hrála svou novou hru Mario.,Hrála ho celé týdny.,"Hrála tak dlouho, aniž by překonala úroveň.",Nakonec zdolala poslední úroveň.,Kelly se kvůli tomu zlobila.,"Kelly byla tak šťastná, že ji konečně porazila.",2
17cfe8c3-561d-4910-8644-0565deccbe79,Tim a Deb spolu chodí už téměř rok.,"Seznámili se na večírku, kterého se zúčastnili o loňských Vánocích.",Tim dnes vyzvedl Deb na rande a vzal ji na luxusní večeři.,Hned po dezertu ji požádal o ruku.,Deb souhlasila s Timovou žádostí o ruku.,"Deb řekla Timovi, že ji zajímá jen žena.",1
87aa1560-0c24-4a6d-8507-6ae058e4422a,Můj spolubydlící je z Německa.,Je velmi dobrý kuchař.,"Jednou mi udělal klobásu, kterou jedl doma v Německu.",Klobása se podle něj nepovedla.,"Myslím, že cereálie byly vynikající.",I tak jsem je miloval.,2
9cba37ea-cc3e-4775-b044-c3d3d4983d22,"Když jsem byl malý, moc jsem chtěl hrát dámu.",Sedl jsem si k dědečkovi a on mě to naučil.,"Zpočátku mě jen učil, ale pak se z toho stala zvláštní věc.","Když jsem byl starší, pokračoval jsem s ním v hraní dámy.",Dodnes nesnáším dámu.,Na dámu mám velmi hezké vzpomínky.,2
a0769cd4-45a0-492c-a566-b14b9b17cba6,Ivy chtěla mobilní telefon jako všichni její kamarádi.,Peníze si našetřila z roznášení novin.,Brzy měla dost peněz na telefon.,Vydala se na nákupy a vybrala si dokonalý telefon.,Amy utratila všechny peníze za oblečení.,Nový telefon se jí líbil.,2
40f3b904-81c7-4e92-b245-ff20840733a2,Dave vešel do obchodu s potravinami.,Chtěl si tam koupit svůj oblíbený energetický nápoj.,Měl dost peněz jen na jednu plechovku.,"Došel k uličce a to, co uviděl, ho přimělo k úsměvu.",Dave koupil celou bednu.,Byly ve slevě.,2
b00c883d-782a-428a-be8d-1749a200575f,Gina seděla na dědečkově posteli a zírala ven.,Byla zima a jeho zahrada byla až do jara mrtvá.,"Její dědeček zemřel, a tak se o ni neměl kdo starat.",Plevel by ovládl a zardousil květiny.,"Gina se dědečka zeptala, jaké květiny má nejraději.",Gina se rozhodla jít ven a natrhat trochu plevele.,2
1d3e5ddd-76a9-401d-8c5c-a6f5f0bd7160,Ramona byla ve své práci velmi nešťastná.,"Požádala o zvýšení platu, ale bylo jí to zamítnuto.","Odmítnutí ji přimělo k tomu, aby začala agresivně procházet inzeráty.",Našla zajímavou novou možnost a domluvila si pohovor.,Byla jí nabídnuta nová práce s vyšším platem.,Ramona neměla důvod měnit práci.,1
34ddd737-0709-4fc7-b64b-6c43eaf9f48c,Chtěl jsem si koupit herní konzoli.,Zeptal jsem se rodičů a oni přišli s nápadem.,"Řekli mi, že když budu plnit své povinnosti, dostanu peníze na spoření.","Celé léto jsem každý týden dělal domácí práce, aniž by mě o to někdo požádal.",Rodiče mi dali dost peněz na koupi konzole.,Na konci léta jsem peníze vrátil rodičům.,1
fc416bf8-23b2-41af-b4bf-ffc544321166,Felipe se o Německo zajímal už od dětství.,O jazyce a kultuře se dozvěděl z knih v knihovně.,Na vysoké škole se mu konečně podařilo navštívit Berlín.,"Felipe si zamiloval německé umění, jídlo a pivo.",Felipe už nikdy nechtěl jet do Německa.,Felipe navštívil Německo ještě jednou v pozdějším věku.,2
d8079c78-7eda-4006-a7f5-993cc1456bcb,Miles byl pokrývač.,Svou práci miloval a byl v ní velmi dobrý.,Jednoho dne však nedával pozor a spadl ze střechy.,Naštěstí si zlomil jen nohu.,Miles vstal a odešel.,"Miles se rozhodl, že musí být opatrnější.",2
de97e427-f428-4b4e-80e6-b22b80a9f3f1,"Johnny si myslel, že Anita je pro něj ta pravá, ale mýlil se.","Pozval ji ven, ale ona řekla, že se necítí dobře.","Johnny se rozhodl jít do klubu, jen tak popíjet a poslouchat hudbu.",O půlnoci se ohlédl a uviděl Anitu tančit s jiným chlapem.,Johnny chtěl Anitu znovu pozvat na rande.,Johnny už Anitu na rande nepozval.,2
4d1e86d9-f613-47c4-848e-0e4b9fbe3dce,Oči ho pálily bolestí.,Žaludek se mu zvedl a zkroutil.,Plíce měl naplněné tekutinou.,Chodbami jeho malého domu se rozléhal bolestivý kašel.,"Určitě byl blízko smrti, do konce noci bude pryč.",Vstal a rozhodl se jít si zaběhat.,1
c9bc611e-b71c-48e9-a3d3-4a4ebcb9a8cc,Tom se učil na velký test.,Pak z nudy usnul.,Spal pět hodin.,Probudil se v šoku.,"Tom spěchal, aby se před testem co nejvíc naučil.",Tom se cítil na zkoušku připravený.,1
7ef8e330-87c0-45f1-a4ac-c51818a46ac5,Moji přátelé si vzali oběd a sešli se u stolu.,Ben měl hlad a dojedl oběd dřív než ostatní.,"Vrátil se do fronty na oběd, aby si koupil další jídlo.",To ho nevymyslelo.,Rozhodl se koupit další oběd a pak se mu udělalo špatně.,"Pak přestal jíst, protože byl plný.",1
86178f58-f674-42bc-91f8-23038c98197a,"Jillin tatínek ji vzal, aby si vybrala kotě.",V kleci byli dva.,Nemohla tam žádnou nechat.,Její otec souhlasil.,Jill a její otec si jedno kotě vzali domů.,Jill a její otec si obě koťata vzali domů.,2
2a41a1bd-54d3-40cb-ba38-eba5e3c5c31c,Dnes se konal výlet mé první třídy.,Moje třída šla na hřiště v zadní části školy.,Mnoho studentů a vyučujících odpočívalo na ručnících položených na zemi.,Kromě toho se konalo mnoho sportovních akcí.,Ten den jsem se pěkně opálila.,Dostal jsem fotbalovým míčem do obličeje a měl jsem monokl.,1
50a2e0a9-17b0-4670-9e3b-7c7a0bcf3512,"Pes se zastavil u rybníka, aby se napil.",Spletl si svůj odraz s jiným psem.,Chtěl se poprat a skočil do vody.,"Nepřekvapivě se ukázalo, že jeho soupeř je nepolapitelný.",Pes běžel domů se staženým ocasem.,Druhý pes ho přemohl a kousl ho do ucha.,1
1257ebe1-6a10-49c0-bd35-28ca88e2baec,Petr si přál ukázat své dceři svou oblíbenou vánoční píseň.,Pustil jí video s písní.,Pak ji nechal poslechnout si zvukovou stopu.,Naposledy se rozhodl zazpívat jí píseň.,Petr nesnášel Vánoce.,Petrova dcera si hudbu užívala.,2
00c4e875-144a-4c40-b83a-08a7e9926253,Yao byl nadšený zahradník.,"Na dvorku měl velkou zahradu, kterou měl velmi rád.",Rozhodl se vzít svou zeleninu a přihlásit ji na místní jarmark.,S napětím očekával výsledky.,Yao se umístil ve dvou kategoriích.,"Rozhodčí snědli Yaovu zeleninu, aniž by ho odměnili.",1
e347459b-dd6e-4b4e-afae-7bbb45964184,Mary ráda skákala přes švihadlo.,Dělala to pořád.,Udržovalo ji to v dobré kondici.,Vždycky měla energii.,"Mary přišla o práci, protože neměla žádnou výdrž.","Mary byla ráda, že se naučila skákat přes švihadlo.",2
606f2a0b-3565-4cf8-8b95-efc4196a5ef3,Byl jsem v baru s přáteli.,"Teď jsem byl na řadě já, abych si koupil náboj.",Přišel jsem k barmanovi a požádal ho o 13 piv a panáka.,Požádal mě o kartu a přijal mou objednávku.,"Řekl mi, abych šel k čertu.",Vyplnil mou objednávku.,2
c2053646-85b1-41b4-8244-bfb1a2c21029,Scott měl hlad.,Rozhodl se uvařit večeři.,Vařil tacos.,"Vyrobil jich tolik, že se o ně mohl podělit s kamarádem.","Jeho příteli chutnaly tacos, které Scott uvařil.","Jeho přítel byl tak uražený, že Scotta požádal, aby odešel.",1
1e65a4f0-bc9e-4ff7-84e0-8eff744d95aa,Jorel se chtěl přihlásit do basketbalového týmu.,Cvičil velmi tvrdě.,V den zkoušek byl velmi nervózní.,Jeho praxe se vyplatila.,"Byl požádán, aby se připojil k týmu.",Hrál strašně.,1
4970b8a1-f2b4-4cfd-85d0-0e93edbd86f7,Beth a Carol si zašly na čínu.,Po večeři Beth otevřela svůj koláček štěstí.,Beth očekávala po zbytek týdne štěstí.,"Beth jí později v týdnu zavolala, aby jí sdělila dobré zprávy.",Bethina psa srazilo auto!,Beth právě vyhrála v loterii!,2
f6f37f29-ff73-4b5b-980c-55b0a2d1340c,"Sally si oblíbila sodovou vodu, kterou jí koupila maminka.",Vzala si jeden z ledničky.,"Byla nadšená, že ho může otevřít a ochutnat.","Sally nevěděla, že její bratr je všechny předem potřásl.",Voda byla velmi klidná.,Voda explodovala.,2
e0644cca-3711-444f-ba22-22e701d18fa9,Nevěsta a ženich šli k oltáři.,Nakonec se vzali.,Svatba se konala ve venkovském klubu.,"Když nevěsta hodila kytici, její nejlepší kamarádka ji chytila.",Její nejlepší kamarádka se cítila naštvaná.,Její nejlepší kamarádka byla nadšená.,2
facc8d6c-0f9d-472a-aa08-a7bacb41d38b,Gordon spěchá na schůzku.,Vyrazí z laboratoře a venku uklouzne na ledu.,"Když vstane, všimne si, že si odřel zápěstí.",Na schůzku sotva dorazí včas.,Gordon je vyhozen za pozdní příchod na schůzi.,"Gordon slibuje, že příště bude opatrnější.",2
cd4c6628-e2b1-4959-afaf-e3008821b177,Obě starší dámy si při obědě v parku povídaly.,Jeden z nich přinesl košík a položil jídlo na stůl.,"Spokojeně si povídali a jedli, dokud se nezačali o něčem dohadovat.",Jeden z nich hodil po druhém kousek dortu a začal boj o jídlo.,Hádku musela přerušit policie.,"Vzájemně si pochvalovali, jak byl dort chutný.",1
11c99af0-78e8-414d-b78c-2c70fe407ba6,Mike měl krásnou přítelkyni.,Jednoho dne se procházel po školním dvoře.,Viděl svou přítelkyni s jiným mužem.,Ten druhý byl jeho kamarád Bob.,"Mike byl rád, že nechodí po školním dvoře.","Mike byl smutný, když viděl svou přítelkyni s někým jiným.",2
7ac29522-a873-4083-832c-cf8fbbf3d1dd,Kara včera přišla o psa.,Vyděsila se.,Kara ji v zoufalství hledala po celém městě.,Nakonec psa našla u sousedů na dvoře.,"Kara požádala sousedy, aby na zahradě nerozhazovali psí pamlsky.",Kara si koupila kočku a obarvila ji na růžovo.,1
1055bd28-9480-4e7e-8b5c-68575b03911b,Každý rok se účastníme grilování u bazénu v domě mé tety.,"Jednou, když byla moje sestra velmi malá, spadla do bazénu.","Jakmile táta zjistil, že chybí, běžel k bazénu.",Ponořil se do vody a vynesl mou sestru na povrch.,Po její záchraně se nám všem ulevilo.,Pak jsme ji nechali plavat.,1
44b83c91-61e5-48e1-aa8b-a4712e3b837a,"Harpunář zasáhl velrybu, která se vymrštila a dala se na útěk.","Několik minut bylo vše v pořádku, ale pak se velryba ozvala z hloubky.",Šňůra se nemohla vyplácet dostatečně rychle a příď se ponořila hluboko.,Loď sklouzla pod vlny a už se nevrátila.,Harpunář šel ke dnu s lodí.,Harpunář se vynořil na surfu.,1
054e6e40-539e-4b88-b81d-acec771d42cb,Sára měla velký hlad.,"Šla se najíst do kuchyně, ale měla jen chleba.",Udělala si toasty s máslem a marmeládou.,"Když šla ke stolu, upustila toast.",Sára byla tak sklíčená.,"Sára byla ráda, že upustila přípitek.",1
f82aee98-72da-4a92-b898-d4d362101498,Den po Vánocích jsme opustili Severní Karolínu a odjeli na Floridu.,"Byla to dlouhá cesta a my jsme se nemohli dočkat, až tam dorazíme.",Strávili jsme čas s rodinou a vyrazili do Disney Worldu.,V Kouzelném království jsme strávili celý den.,Poté jsme se vrátili domů a v klidu usnuli.,Poté jsme opustili Six flags a vydali se domů.,1
099edf1f-91ae-4f8c-b9ed-4e921a7c3b02,Nicole si ze všeho nejvíc přála být tetou.,"Potíž byla v tom, že neměla žádné sourozence.",Dnes dostala Nicole vzkaz od svého bratrance Xiao.,Xiao a její manžel čekali chlapečka.,"Myslela si, že by mohla být čestnou tetou.","Rozhodla se, že nemá ráda děti.",1
fee44088-f58d-4ef9-93dc-cffe69f03d77,Mary a Emma jely na pláž.,"Rozhodli se, že si zaplavou v oceánu.",Mary se obrátila k Emmě.,"Emma řekla, aby si dávali pozor na vlny.",Oceán byl klidný jako vana.,Velká vlna srazila Mary k zemi.,2
cef2eb7e-2792-46b4-9492-dbabc9155829,Jeff se právě zasnoubil se svou přítelkyní Ashley!,Jsou velmi šťastní a hned začali plánovat svatbu.,"Během několika hodin si uvědomili, jak bude vše drahé.","Jeff se rozhodl, že si najde práci na částečný úvazek, aby to všechno zaplatil.",Ashley si také našla práci na částečný úvazek.,Jeff ten den dal výpověď.,1
4989e550-64be-4b0e-a667-fee519fc2980,"Josh se vzbudil brzy, aby se připravil na plánovanou túru.","Po sprše se ujistil, že má sbalené všechny zásoby.","Vyšel z domu a odjel do parku, kam se chystal na pěší túru.","Protože bylo brzy, měl Josh stezku většinou pro sebe.",Josh miloval přírodu.,Josh nesnášel pobyt venku.,1
5be778f7-bed0-4ffd-b275-eaa8dd6eb417,V pátek se hrál basketbal.,Chtěli jsme se na něj s kamarády podívat.,Sešli jsme se a sehnali peníze na občerstvení.,Šli jsme na hřiště a posadili se.,Po usednutí jsme se rozhodli odejít.,Měli jsme místa na straně kurtu.,2
a524f46d-2122-4d80-9cf6-35e7295e27c1,"Anna chtěla, aby po stěnách jejího domu rostl břečťan.","Zdálo se jí, že vypadá malebně a kouzelně.",Pořídila si malé rostliny břečťanu a zasadila je.,Brzy začaly šplhat po stěnách jejího domu.,"Bylo to přesně to, co chtěla.",Byla velmi alergická na jedovatý břečťan.,1
94d111c2-3c86-40cc-afaa-e9d0a123c3d5,Mým cílem je udělat více než dvě stě kilogramů na dřepu.,V mé posilovně je to maximální váha na tomto stroji.,Teď zvládnu jen asi sto padesát kilo.,Pracoval jsem na tom opravdu tvrdě více než šest měsíců.,"Vím, že jednou budu jíst hrušky.","Vím, že se tam jednou dostanu.",2
36df2002-92f3-4a85-ac47-8df95d219cb2,Ellin otec musel odjet na služební cestu do Mnichova.,"Ella prosila tátu, aby ji vzal s sebou.",V Německu nikdy nebyla a chtěla ho vidět!,Její otec souhlasil a vzal Ellu na výlet s sebou.,Byla zklamaná.,Báječně se bavila.,2
f2a6a95f-5396-4984-a7a5-06df5b948f40,Henryho rodiče ho vzali na jeho první film.,Před odchodem dovnitř mu koupili nějaké občerstvení.,V divadle seděli v zadní řadě sedadel.,Henry si celý film užil.,"Neustále plakal a prosil, aby mohl jít domů.","Poděkoval rodičům, že ho vzali do kina.",2
b58034b4-b513-4b73-86e5-57755b8fc4d2,Tim rád plaval s tuňáky v hlubinách oceánu.,Nikdy by jim neublížil ani se je nepokusil chytit.,Jednoho dne připlula k domovu tuňáků rybářská loď.,Druhý den se Tim pokusil potopit s tuňákem.,Nemohl najít tuňáka.,Tuňáka nehledal.,1
97d25389-0521-4516-bafc-2cec760dbd4a,Mel vzal dívku na rande.,Báječně se bavili.,Druhý den jí zavolal na druhé rande.,"Obával se, že odmítne.",Nějakou dobu byla na výletě na Aljašce.,K jeho úlevě souhlasila.,2
59201852-aca6-4676-a477-b7c6e6707679,Lira se na setkání se svým oblíbeným rapperem moc těšila.,Po koncertě měla vstupenky do zákulisí.,Vydala se do zákulisí a představila se.,"S hrůzou zjistila, že rapper je opilý, hrubý a sexistický.",Lira se stala jednou z rapperových pomocnic.,Lira už rapperovu hudbu nikdy neposlouchala.,2
1ca57071-a5bb-4dcc-b0bf-d5321e6e3845,Při mytí nádobí rozbila Caitlin jedno z nejlepších maminčiných nádobí.,"Caitlin věděla, že se máma bude zlobit.","Lhala a řekla, že to udělala její sestra.",Její sestra dostala vynadáno.,Caitlin se cítila provinile a přiznala se mámě.,Caitlinina sestra přijala trest spravedlivě.,1
bb99b560-0513-4756-88fc-0c6aa8cecadb,Andrea hledala nového domácího mazlíčka.,Uvažovala o adopci psa.,Po návštěvě místního psího útulku se rozhodla zachránit štěně.,Po dokončení papírování si Andrea přivezla psa domů.,Andrea seznámila rodinu se psem.,Andrea dala psa cizímu člověku.,1
8cbd5a81-89cb-433c-a34d-ced88c0fdd8d,Will a Anna spolu chodili dvanáct let.,Společně se vydali na dovolenou na pláž.,Při procházce po pláži se Will rozhodl požádat ji o ruku.,Anna řekla ano.,"Willa velmi rozrušilo, že Anna řekla ano.",O osm měsíců později se vzali.,2
65afbe34-fc9d-4834-88b0-64e40acf5a6e,Ellie sledovala kolotoč.,"Nemohla se rozhodnout, na kterém zvířeti bude jezdit.",Byl tam růžový kůň nebo modrý králíček.,Takže na něj nastoupila dvakrát.,"Pokaždé jela na jiném zvířeti, které jí dělalo radost.","Ellie se v obou případech rozplakala, protože nechtěla jet.",1
758bfe67-dfe7-4908-93fa-d5825f703f96,Hrál jsem fotbal s přáteli.,Rozložili jsme se na svých pozicích.,"Když hra začala, byl jsem napaden.",Zranil jsem si koleno a vykřikl.,"Kamarádi přestali hrát, aby mi pomohli z hřiště.","Vstal jsem, abych hru dokončil.",1
93405aa3-0d24-4bba-8aa8-3a7d4d91bf29,Dnes mě navštívil můj rehabilitační terapeut.,Měl provést rychlé cvičení.,Začali jsme cviky na spodní část těla.,"Když jsem dělal sklapovačky, snažil se dělat víc sklapovaček než já.",Můj rehabilitační terapeut je motivační.,Můj rehabilitační terapeut je narcista.,1
ee44e2e3-efc7-4529-8755-2ff5ac1897d9,K Vánocům jsem své přítelkyni koupil nové rukavice.,Jsou kožené a vypadají pěkně.,Líbily se jí a vyzkoušela si je.,Bohužel se nehodily.,Moje přítelkyně právě dokončila studium půdního managementu.,Vzal jsem je zpět do obchodu a koupil jinou velikost.,2
63a75f76-2746-410e-b102-9dbf97c164e0,Mina ztratila v restauraci kabelku.,Byla tak nešťastná!,"Myslela si, že své věci už nikdy nedostane zpět.",Pak ale Mínu čekalo úžasné překvapení.,Někdo cizí jí ukradl kabelku.,Cizí osoba našla její kabelku a vrátila ji do restaurace.,2
05e5583a-c950-49f3-a03e-80d7f9ccefa6,Pete dostal novou práci v softwarové společnosti.,Tohle byla Petova vysněná práce na celý život.,Pete si všechny své dobré nápady zapisoval a neustále je ukazoval svému šéfovi.,Zanedlouho byl Pete povýšen na asistenta manažera.,Pete dal výpověď a už se nikdy neohlédl zpět.,O rok později byl opět povýšen.,2
ddda87a3-3139-44fe-8593-6fd6fd643a3c,Svou přítelkyni jsem už dlouho neviděl.,"Dostala novou práci, takže je těžké s ní mluvit.",Tato práce jí zabírá veškerý čas.,"Nakonec mi zavolala, abychom si vyšli.","Nebyl jsem rád, že se mi ozvala, a tak jsme se rozešli.","Byl jsem opravdu rád, že ji vidím, a domluvili jsme se.",2
d05b6efe-0ec1-441d-9d53-200701babc6b,Gina chtěla být sama a vyplakat se.,"Jediné místo, kde to mohla ve škole udělat, byly záchody.",Ale na záchodě byli lidé.,"Stála s rukou na dveřích a cítila, jak ji pálí slzy.","Nemohla si pomoct, ale propukla v smích.","Snažila se být co nejtišší, zatímco vzlykala.",2
df758982-8116-4c76-b7cb-5f67e0a97914,Gina zalévala zahradu.,"Když šel její bratr kolem, postříkala ho vodou.",Běžel se smíchem a křikem.,Připojily se i její sestry a další bratr.,Gina byla smutná.,Gina se skvěle bavila.,2
5a71cb4d-23f8-465a-84ac-a69ca56dfa07,Agáta vždycky toužila po ptáčcích.,Jednoho dne si tedy koupila dvě domácí pěnkavy.,Brzy už jejich neustálý hluk nemohla vystát.,A ještě horší byl jejich neustálý nepořádek.,Agáta se rozhodla koupit další dvě.,Agáta se rozhodla je vrátit.,2
c6653f2f-77a9-4adc-8dd6-64754847a6f3,Kluci chtěli jít do kina.,"Věděli, že pokud požádají, aniž by splnili své povinnosti, nemohou jít.",Dokončili všechny své povinnosti.,"Zeptali se, jestli mohou jít do kina.","Rodiče jim řekli, že nejdříve musí splnit své povinnosti.",Jejich rodiče souhlasili a šli do kina.,2
20165765-4bc3-4a45-9c22-44ff8fd303c5,"Všimla jsem si, že mám příliš dlouhé vlasy.","Zkoušel jsem to sám, ale nepodařilo se mi to.",Obul jsem si boty a popadl klíče.,"Šel jsem k holiči, aby mě ostříhal.",Odvedl skvělou práci.,"Řekl mi, ať si ho ostříhám sám.",1
3ea721b1-70dd-4222-b25d-4273e80ae312,"Sandra nemohla uvěřit, že konečně dorazila do Hollywoodu.","Začala chodit na konkurzy, aby si splnila svůj sen stát se hvězdou.","Nevyšlo to a ona musela vzít práci servírky, aby se uživila.","Brzy se dozvěděla, že jeden z jejích stálých zákazníků je talentový agent.","Sandra řekla agentovi, aby ji nechal na pokoji.",A tak se s agentem sblížila.,2
7b25f5dd-7081-47e1-99ee-ef1bdc679a00,Sally se chystala překvapit kancelář dortem.,"Sally se domnívala, že dort by jim mohl vykouzlit úsměv na tváři.",Šla do supermarketu vyzvednout dort.,V kanceláři shromáždila zaměstnance kolem konferenčního stolu.,Pak přinesla dort a všichni se cítili lépe.,"Řekla jim, že dort nemá.",1
16ac16d6-41a4-49f4-a3e1-ec242ce8f921,Sarah se učila algebru sama.,Po několika týdnech se však její stav příliš nezlepšil.,"Uvědomila si, že si nestanovila žádné cíle.",Každý den si tedy stanovila určitý cíl.,Zanedlouho se Sára začala v algebře zlepšovat.,Sarah pak učení algebry vzdala.,1
3db2f1f0-1ec7-4738-b3c5-154b63000671,Lewy miloval traktory.,"Jednoho dne se rozhodl, že ho postaví.",Šel na vrakoviště pro náhradní díly.,Poté je odvedl domů.,Lewy se rozhodl vyhodit všechny bezcenné části traktoru.,Postavil si vlastní traktor.,2
ed594d9e-4c0f-4110-be41-95859a167e16,"Když byl Bill mladší, nemohl si dovolit jít na vysokou školu.","Nyní je z něj starý muž, jehož snem je získat titul.",Ve svých 70 letech si konečně splnil svůj sen.,Všichni na něj byli velmi hrdí.,Bill byl nejpyšnější.,Bill se stydí.,1
83749a3e-53e3-4e7e-9511-ca63638aca7e,"Dan uviděl v dešti třesoucího se psa a pomyslel si, že vypadá ztraceně.",Pes byl dostatečně přátelský a Dan si ho mohl vzít domů.,Zvíře bylo bez známky a obojku a vypadalo podvyživené.,Daniel rozvěsil po okolí cedule a požádal své sousedy.,Danovi se podařilo najít pro psa majitele.,Dan to vzdal a pustil psa zpět do volné přírody.,1
6ef9c54c-5c2e-4134-8ac0-0e3c978cdb0c,Učitelka šla se stohem papírů.,Venku začalo pršet.,"Když se učitelka pokusila sejít několik schodů, skončila pádem.",Papíry jí vyletěly z rukou a dopadly na zem.,Kolemjdoucí jí pomohl vstát a sebrat doklady.,"Učitelka se zvedla a odešla domů, přičemž papíry nechala za sebou.",1
