InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
b58034b4-b513-4b73-86e5-57755b8fc4d2,Tim je rad plaval s tunami v globokem oceanu.,Nikoli jih ne bi poškodoval ali poskušal ujeti.,Nekega dne je k domu tuna priplul ribiški čoln.,Naslednji dan se je Tim poskušal potopiti s tuno.,Tunine ni mogel najti.,Ni iskal tune.,1
97d25389-0521-4516-bafc-2cec760dbd4a,Mel je peljal dekle na zmenek.,Imeli so se čudovito.,Naslednji dan jo je poklical na drugi zmenek.,"Skrbelo ga je, da bo zavrnila.",Nekaj časa je bil na potovanju na Aljaski.,Na njegovo olajšanje je sprejela.,2
59201852-aca6-4676-a477-b7c6e6707679,Lira je bila zelo navdušena nad srečanjem s svojim najljubšim raperjem.,Po koncertu je imel vstopnice v zakulisje.,Odšel je v zakulisje in se predstavil.,"Zgrožena je ugotovila, da je bil raper pijan, nesramen in seksističen.",Lira je postala ena od raperjevih spremljevalk.,Lira nikoli več ni poslušala raperjeve glasbe.,2
1ca57071-a5bb-4dcc-b0bf-d5321e6e3845,Med pomivanjem posode je Caitlin razbila eno od maminih najboljših posod.,"Caitlin je vedela, da bo njena mati jezna.","Zlagal se je in rekel, da je to storila njegova sestra.",Njegova sestra je bila okarana.,Caitlin se je počutila krivo in se materi izpovedala.,Caitlinina sestra je zasluženo nosila kazen.,1
bb99b560-0513-4756-88fc-0c6aa8cecadb,Andrea je iskala novega hišnega ljubljenčka.,Razmišljal je o posvojitvi psa.,"Po obisku lokalnega pasjega zavetišča se je odločil, da bo rešil mladička.","Ko je bila dokumentacija urejena, je Andrea psa odpeljala domov.",Andrea je družini predstavila psa.,Andrea je psa dala neznancu.,1
8cbd5a81-89cb-433c-a34d-ced88c0fdd8d,Will in Anna hodita že 12 let.,Skupaj sta odšla na počitnice na plažo.,"Will se je med sprehodom po plaži odločil, da jo bo zaprosil za roko.",Anna je rekla da.,"Will je bil zelo vznemirjen, ker je Anna rekla da.",Osem mesecev pozneje sta se poročila.,2
65afbe34-fc9d-4834-88b0-64e40acf5a6e,Ellie je opazovala vrtiljak.,"Ni se mogel odločiti, katero žival naj jezdi.",V njem je bil rožnati konj ali modri zajček.,Zato je bil na njej dvakrat.,"Vsakič je jezdil drugo žival, kar ga je veselilo.","Ellie je obakrat jokala, ker ni želela vstopiti.",1
758bfe67-dfe7-4908-93fa-d5825f703f96,S prijatelji sem igral nogomet.,Pripravili smo svoj položaj.,"Ko se je igra začela, so me napadli.",Poškodoval sem si koleno in zakričal.,Prijatelji so prekinili igro in mi pomagali z igrišča.,"Odstopil sem, da bi dokončal igro.",1
93405aa3-0d24-4bba-8aa8-3a7d4d91bf29,Danes me je obiskal moj rehabilitacijski terapevt.,Šel je na hiter trening.,Začeli smo z vajami za spodnji del telesa.,"Ko sem naredil nekaj počepov, je poskušal narediti več počepov kot jaz.",Moj rehabilitacijski terapevt me motivira.,Moj rehabilitacijski terapevt je narcis.,1
ee44e2e3-efc7-4529-8755-2ff5ac1897d9,Svojemu dekletu sem za božič kupil nov par rokavic.,Izdelani so iz usnja in so videti dobro.,Bili so mu všeč in jih je pomeril.,Na žalost se niso prilegali.,Moje dekle je pravkar diplomiralo iz upravljanja tal.,Odnesel sem jih nazaj v trgovino in kupil drugo velikost.,2
63a75f76-2746-410e-b102-9dbf97c164e0,Mina je v restavraciji izgubila torbo.,Bil je tako nesrečen!,"Mislil je, da svojih stvari ne bo nikoli dobil nazaj.",Nato pa je Mino čakalo čudovito presenečenje.,Neznanec je ukradel vašo torbo.,Neznanec je našel njegovo torbo in jo odnesel nazaj v restavracijo.,2
05e5583a-c950-49f3-a03e-80d7f9ccefa6,Pete je dobil novo službo v podjetju za programsko opremo.,To je bilo Petovo sanjsko delo vse življenje.,Pete si je vse svoje dobre ideje zapisoval in jih kazal šefu.,Pete je kmalu napredoval v namestnika direktorja.,Pete je pustil službo in se ni nikoli več ozrl nazaj.,Leto pozneje je ponovno napredoval.,2
ddda87a3-3139-44fe-8593-6fd6fd643a3c,Svojega dekleta že nekaj časa nisem videl.,"Imate novo službo, zato se težko pogovarjate.",Delo mu vzame ves čas.,"Končno me je poklical, da se dobiva.","To mi ni bilo všeč, zato sva se razšla.",Bila sem zelo vesela in naredila sva načrte.,2
d05b6efe-0ec1-441d-9d53-200701babc6b,Gina je želela biti sama in jokati.,V šoli je to lahko počel le na stranišču.,Toda ljudje so bili v kopalnici.,"Stal je z roko na vratih in čutil, kako mu solze žgejo oči.","Ni si mogel pomagati, da ne bi izbruhnil v smeh.","Medtem ko je jokal, je poskušal govoriti čim bolj tiho.",2
df758982-8116-4c76-b7cb-5f67e0a97914,Gina je zalivala vrt.,"Ko je šel mimo njen brat, jo je poškropil z vodo.","Tekel je, se smejal in kričal.",Pridružili so se mu njegovi bratje in še en brat.,Gina je bila žalostna.,Gina se je odlično zabavala.,2
5a71cb4d-23f8-465a-84ac-a69ca56dfa07,Agata si je vedno želela gojiti ptice.,Tako je nekega dne kupil dva hišna ptiča.,Kmalu ni mogel več prenašati njihovega nenehnega hrupa.,Še hujši pa je bil njun nenehni nered.,"Agata se je odločila, da bo kupila še dve.","Agata se je odločila, da jih bo vrnila.",2
c6653f2f-77a9-4adc-8dd6-64754847a6f3,Fantje so želeli iti v kino.,"Vedeli so, da ne bodo mogli iti, če bodo zaprosili za odhod brez opravljanja dolžnosti.",Vsa opravila so opravljena.,"Vprašala sta, ali lahko gresta v kino.","Starši so jima rekli, da morata najprej opraviti svoje obveznosti.",Starša sta se strinjala in odšla v kino.,2
20165765-4bc3-4a45-9c22-44ff8fd303c5,"Opazila sem, da so moji lasje predolgi.","Poskušal sem se porezati, vendar mi ni uspelo.",Obula sem si čevlje in vzela ključe.,"Šla sem k frizerju, da me postriže.",Opravili ste odlično delo.,"Rekel mi je, naj se porežem.",1
3ea721b1-70dd-4222-b25d-4273e80ae312,"Sandra ni mogla verjeti, da je končno prispela v Hollywood.","Začel se je udeleževati avdicij, da bi uresničil svoje sanje in postal zvezda.","Ker se stvari niso izšle, je morala delati kot natakarica, da je lahko preživela.","Kmalu je izvedel, da je bil eden od njegovih rednih obiskovalcev predstava talentov.","Sandra je agentu rekla, naj jo pusti pri miru.",Zato se je spoprijateljil z agentom.,2
7b25f5dd-7081-47e1-99ee-ef1bdc679a00,Sally je želela pisarno presenetiti s torto.,"Sally je menila, da bi jih lahko nasmejala s torto.",Odšel je v supermarket po torto.,V pisarni je zbral osebje za konferenčno mizo.,Nato je prinesel torto in vsi so se počutili bolje.,"Povedal jim je, da nima torte.",1
16ac16d6-41a4-49f4-a3e1-ec242ce8f921,Sarah se je sama učila algebro.,Po nekaj tednih se stanje ni veliko izboljšalo.,"Ugotovil je, da si ni zastavil nobenih ciljev.",Zato si je vsak dan zastavil poseben cilj.,Kmalu se je Sarah začela vedno bolje učiti algebre.,Nato je Sarah opustila učenje algebre.,1
3db2f1f0-1ec7-4738-b3c5-154b63000671,Lewy je oboževal traktorje.,"Nekega dne se je odločil, da ga bo izdelal.",Po dele je šel na smetišče.,Nato jih je odpeljal domov.,"Lewy se je odločil, da bo zavrgel vse nekoristne dele traktorja.",Sam je izdelal svoj traktor.,2
