InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
1257ebe1-6a10-49c0-bd35-28ca88e2baec,Peter wanted to teach his daughter his favourite Christmas song.,He played a video of the song.,Then he let him listen to the soundtrack.,"More recently, he decided to sing the song for her.",Peter hated Christmas.,Peter's daughter enjoyed the music.,2
00c4e875-144a-4c40-b83a-08a7e9926253,Yao was an avid gardener.,He had a large garden in his backyard which he loved.,He decided to take his vegetables and present them at the local market.,I was curious to see the results.,Yao also placed in two categories.,The judges ate Yao's vegetables without rewarding him.,1
e347459b-dd6e-4b4e-afae-7bbb45964184,Maria loved jumping rope.,I did it all the time.,This has kept him in good shape.,He always had energy.,Maria lost her job because she had no stamina.,Maria was happy to learn how to jump rope.,2
606f2a0b-3565-4cf8-8b95-efc4196a5ef3,I was in the bar with some friends.,It was my turn to go for a ride.,I approached the waiter and asked for 13 beers and a shot.,He asked for my card and took my order.,He told me to go to hell.,You have complied with my request.,2
c2053646-85b1-41b4-8244-bfb1a2c21029,Scott was hungry.,He decided to cook dinner.,He cooked tacos.,He did enough to share with a friend.,Her boyfriend loved the tacos that Scott cooked.,The friend was so offended that he asked Scott to leave.,1
1e65a4f0-bc9e-4ff7-84e0-8eff744d95aa,Jorel wanted to try out for the basketball team.,He has practised a lot.,I was very nervous on the day of the audition.,The exercise has paid off.,He was invited to join the team.,He played a terrible game.,1
4970b8a1-f2b4-4cfd-85d0-0e93edbd86f7,Beth and Carol went out for Chinese food.,"After dinner, Beth opened her fortune biscuit.",Beth hoped for good luck for the rest of the week.,Beth called him during the week to give him some good news.,Beth's dog was hit by a car!,Beth has won the lottery!,2
f6f37f29-ff73-4b5b-980c-55b0a2d1340c,Sally liked the sparkling water her mother bought.,He took one from the fridge.,I was excited to open it and try it out.,Sally didn't know that her brother had shaken them all before her.,The water was very calm.,The water exploded.,2
e0644cca-3711-444f-ba22-22e701d18fa9,The bride and groom walked down the aisle.,Eventually they got married.,The wedding was at the country club.,"When the bride threw her bouquet, her best friend caught it.",Your best friend felt angry.,His best friend was delighted.,2
facc8d6c-0f9d-472a-aa08-a7bacb41d38b,Gordon rushes to the meeting.,He runs out of the lab and slips on the ice outside.,"When he gets up, he realises that he has scratched his wrist.",You can barely make it to the meeting on time.,Gordon is fired for being late for a meeting.,Gordon promises to be more careful next time.,2
cd4c6628-e2b1-4959-afaf-e3008821b177,The two old women chatted over lunch in the park.,One of them took out a basket and put the food on the table.,They were happy to talk and eat until they started arguing about something.,One of them threw a piece of cake at the other and started a food fight.,The police had to come to break up the dispute.,They congratulated each other on how delicious the cake was.,1
11c99af0-78e8-414d-b78c-2c70fe407ba6,Mike had a beautiful girlfriend.,One day I was walking around the school playground.,He saw his girlfriend with another man.,The other guy was his friend Bob.,Mike was glad he wasn't walking around the schoolyard.,Mike was sad to see his girlfriend with someone else.,2
7ac29522-a873-4083-832c-cf8fbbf3d1dd,Kara lost her dog yesterday.,Kiborult.,Kara searched desperately throughout the city.,He finally found the dog in a neighbour's garden.,Kara asked neighbours not to put dog food in their yards.,Kara bought a house cat and painted it pink.,1
1055bd28-9480-4e7e-8b5c-68575b03911b,Every year we attend a barbecue by the pool at my aunt's house.,"One year, when my sister was very young, she fell into the pool.","As soon as my father realised I wasn't there, he ran to the pool.",He dived down and pulled my sister to the surface.,"After rescuing him, we were all relieved.",Then we let him swim.,1
44b83c91-61e5-48e1-aa8b-a4712e3b837a,"The harpooner hit the whale, which spun and ran away.","Everything was fine for a few minutes, but then the whale made a low sound.",The line could not pay out fast enough and the nose sank deep.,The boat slipped beneath the waves and never returned.,The harpoonist went down with the ship.,The harpooner appeared on a surfboard.,1
054e6e40-539e-4b88-b81d-acec771d42cb,Sarah was very hungry.,"He went to the kitchen to eat, but was given only bread.",He made toast with butter and jam.,"When he went to the table, he dropped the toast.",Sarah was very depressed.,Sarah was glad she had dropped the toast.,1
f82aee98-72da-4a92-b898-d4d362101498,"The day after Christmas, we left North Carolina for Florida.",It was a long drive and we couldn't wait to get there.,We spent time with the family and went to Disney World.,We spent a whole day in the Magic Kingdom.,Then we went home and slept peacefully.,Then we left Six Flags and went home.,1
099edf1f-91ae-4f8c-b9ed-4e921a7c3b02,Nicole wanted more than anything to be an aunt.,The problem was that he had no brothers and sisters.,Today Nicole received a message from her cousin Xiao.,Xiao and her husband were expecting a child.,She thought she could be an honorary aunt.,He decided he didn't like babies.,1
fee44088-f58d-4ef9-93dc-cffe69f03d77,Mary and Emma headed for the beach.,They decided to swim in the ocean.,Mary turned to speak to Emma.,Emma told us to watch out for the waves.,The ocean was as calm as a bathtub.,A large wave knocked Mary to the ground.,2
cef2eb7e-2792-46b4-9492-dbabc9155829,Jeff just got engaged to his girlfriend Ashley!,They are very happy and immediately started planning the wedding.,Within a few hours they realised how expensive it was all going to be.,Jeff decided to work part-time to pay for it.,Ashley also got a part-time job.,Jeff resigned that day.,1
4989e550-64be-4b0e-a667-fee519fc2980,Josh got up early to prepare for the planned hike.,"After showering, he made sure to pack all his equipment.",He left his house and went to the park where he was going to go hiking.,"As it was still early, Josh left most of the road alone.",Josh loved nature.,Josh abhorred the outdoors.,1
5be778f7-bed0-4ffd-b275-eaa8dd6eb417,Friday was a basketball game.,My friends and I wanted to see it.,We got together and raised some money for a snack.,We entered the camp and sat down.,"After sitting down, we decided to leave.",We had the seats on the side of the track.,2
a524f46d-2122-4d80-9cf6-35e7295e27c1,Anne wanted ivy to climb up the walls of her house.,It seemed strange and magical.,He got small ivy seedlings and planted them.,Soon they began to climb the walls of their house.,That is exactly what I wanted.,He was very allergic to poison ivy.,1
94d111c2-3c86-40cc-afaa-e9d0a123c3d5,My goal is to get over 200 kilos on the squat machine.,"In my gym, that's the maximum weight on that machine.","At the moment, I can only handle about a hundred and fifty kilos.",I have been working hard on it for more than six months.,I know that one day I will eat pears.,I know that one day I will make it.,2
36df2002-92f3-4a85-ac47-8df95d219cb2,Ella's father had to go on a business trip to Munich.,She begged her father to take her to him.,I had never been to Germany before and I wanted to see it.,Her father agreed and took Ella on a trip.,I was disappointed.,It felt wonderful.,2
f2a6a95f-5396-4984-a7a5-06df5b948f40,Henry's parents took him to his first cinema.,They bought him some sandwiches before he went in.,"Inside the theatre, they sat in the back row.",Henry enjoyed the whole film.,He cried and begged to go home.,He thanked his parents for taking him to the cinema.,2
b58034b4-b513-4b73-86e5-57755b8fc4d2,Tim loved swimming with the tuna in the depths of the ocean.,I would never hurt them or try to catch them.,One day a fishing boat arrived at the tuna's home.,Tim tried to dive with the tuna the next day.,He could not find the tuna.,I was not looking for tuna.,1
97d25389-0521-4516-bafc-2cec760dbd4a,Mel took a girl on a date.,They had a great time.,The next day he called her for a second appointment.,He was worried that she would refuse.,He was on a trip to Alaska for a while.,"To his relief, she agreed.",2
59201852-aca6-4676-a477-b7c6e6707679,Lira was very excited to meet her favourite rapper.,I had backstage passes for after the concert.,He went backstage and introduced himself.,"He was horrified to find that the rapper was drunk, rude and sexist.",Lira became one of the rapper's roadies.,Lira never heard the rapper's music again.,2
1ca57071-a5bb-4dcc-b0bf-d5321e6e3845,"While washing up, Caitlin broke one of her mother's best dishes.",Caitlin knew her mother would be angry.,He lied and said his sister did it.,Her sister was scolded.,Caitlin felt guilty and came clean to her mother.,Caitlin's sister deservedly endured the punishment.,1
bb99b560-0513-4756-88fc-0c6aa8cecadb,Andrea was looking for a new pet.,I was thinking of adopting a dog.,"After visiting the local dog shelter, she decided to rescue a puppy.","Once the formalities were completed, Andrea took the dog home.",Andrea introduced the dog to the family.,Andrea gave the dog to a stranger.,1
8cbd5a81-89cb-433c-a34d-ced88c0fdd8d,Will and Anna have been dating for 12 years.,They went on holiday to the beach together.,"Walking along the beach, Will decided to propose.",Anna said yes.,Will was very upset that Anna said yes.,Eight months later they were married.,2
65afbe34-fc9d-4834-88b0-64e40acf5a6e,Ellie looked at the carousel.,I couldn't decide which animal to ride.,There was a pink horse or a blue rabbit.,So he went up twice.,"Each time he rode a different animal, which made him happy.",Ellie cried both times because she didn't want to go upstairs.,1
758bfe67-dfe7-4908-93fa-d5825f703f96,I played football with my friends.,We prepare our position.,"When the game started, I was attacked.",I hurt my knee and screamed.,My friends stopped the game to help me off the field.,I stayed behind to finish the game.,1
93405aa3-0d24-4bba-8aa8-3a7d4d91bf29,Today I received a visit from my rehabilitation therapist.,I was going to do a quick training session.,We start with some exercises for the lower body.,"When I did some sit-ups, he tried to do more sit-ups than I did.",My rehabilitation therapist is motivational.,My rehab therapist is a narcissist.,1
ee44e2e3-efc7-4529-8755-2ff5ac1897d9,I bought my girlfriend a new pair of gloves for Christmas.,They are made of leather and look good.,He liked them and tried them on.,"Unfortunately, they did not fit.",My girlfriend has just graduated in land management.,I took them back to the shop and bought another size.,2
63a75f76-2746-410e-b102-9dbf97c164e0,Mina lost her purse in a restaurant.,I was so unhappy!,He thought he would never get his things back.,But then Mina got a wonderful surprise.,A stranger has stolen your bag.,A stranger found her bag and took it to the restaurant.,2
05e5583a-c950-49f3-a03e-80d7f9ccefa6,Pete has a new job at a software company.,It was Pete's dream job all his life.,Pete wrote down all his good ideas and showed them to his boss.,Pete was soon promoted to Deputy Director.,Pete quit his job and never looked back.,A year later he was promoted again.,2
ddda87a3-3139-44fe-8593-6fd6fd643a3c,I haven't seen my girlfriend in a while.,"You have a new job, so it's hard to talk.",Work takes up all his time.,He finally called me to meet up.,"I wasn't happy with it, so we broke up.",I was very happy and we made plans.,2
d05b6efe-0ec1-441d-9d53-200701babc6b,Gina just wanted to be alone to cry.,The only place I could do it at school was in the toilets.,But people were in the bathroom.,"She stood with her hand on the door, tears burning her eyes.",He couldn't help but burst out laughing.,He tried to speak as quietly as possible while sobbing.,2
df758982-8116-4c76-b7cb-5f67e0a97914,Gina was watering the garden.,"As his brother passed by, he poured water on him.","He ran, laughing and shouting.",His brothers and another brother joined him.,Gina was sad.,Gina had a great time.,2
5a71cb4d-23f8-465a-84ac-a69ca56dfa07,Agatha has always wanted to have birds.,So one day he bought two house finches.,Soon he couldn't stand the constant noise.,Even worse was its constant disorder.,Agatha decided to buy two more.,Agatha decided to return them.,2
c6653f2f-77a9-4adc-8dd6-64754847a6f3,The kids wanted to go to the cinema.,"They knew that if they asked to go without doing their homework, they would not be able to go.",All tasks are done.,They asked if they could go to the cinema.,Their parents told them that they had to do their homework first.,Her parents said yes and went to the cinema.,2
20165765-4bc3-4a45-9c22-44ff8fd303c5,I've noticed that my hair is getting too long.,"I tried to cut myself, but I couldn't.",I put on my shoes and grabbed my keys.,I went to the hairdresser to get a haircut.,You have done a great job.,He told me to cut myself.,1
3ea721b1-70dd-4222-b25d-4273e80ae312,Sandra couldn't believe she had finally made it to Hollywood.,She began auditioning to fulfil her dream of becoming a star.,Things didn't work out and she had to work as a waitress to make ends meet.,He soon found out that one of his regulars was a talent show.,Sandra told the officer to leave her alone.,So he befriended the agent.,2
7b25f5dd-7081-47e1-99ee-ef1bdc679a00,Sally wanted to surprise the office with a cake.,Sally felt she could make them smile with a cake.,He went to the supermarket to buy the cake.,"In the office, he gathered the staff around the conference table.",Then he brought out a cake and everyone felt better.,He told them he didn't have the cake.,1
16ac16d6-41a4-49f4-a3e1-ec242ce8f921,Sarah studied algebra on her own.,But after a few weeks it has not improved much.,He realised that he had not set himself any goals.,So each day he set himself a specific goal.,Soon Sarah began to learn algebra better and better.,Then Sarah stopped learning algebra.,1
3db2f1f0-1ec7-4738-b3c5-154b63000671,Lewy loved tractors.,One day he decided to build one.,He went to the scrapyard for parts.,He then took them home.,Lewy decided to throw away all the useless tractor parts.,He built his own tractor.,2
ed594d9e-4c0f-4110-be41-95859a167e16,Bill couldn't afford to go to university when he was younger.,He is now an old man whose dream is to get a degree.,"At the age of 70, he finally achieved his dream.",Everyone was very proud of him.,Bill was the proudest.,Bill is ashamed of himself.,1
83749a3e-53e3-4e7e-9511-ca63638aca7e,Dan saw a dog shivering in the rain and thought it looked lost.,The dog was quite friendly and Dan was able to take him home.,The animal had no tags or collar and appeared to be malnourished.,Daniel put up posters in the area and asked his neighbours.,Dan found an owner for the dog.,Dan gave up and released the dog back into the wild.,1
6ef9c54c-5c2e-4134-8ac0-0e3c978cdb0c,The teacher was walking with a pile of papers.,It started raining outside.,"When the teacher tried to go down some steps, she finally fell.",The papers flew out of his hand and fell to the ground.,A passer-by helped him to get up and pick up the papers.,"The professor got up and headed home, leaving the papers behind.",1
a4649658-7420-442a-8b13-336f991a2e0c,The Bradley family decided to go camping.,They put me in the car for the two-hour drive.,"When they arrived, it was almost dark and a storm was brewing.","When the rain stopped, they pitched their tent and lit a fire.",The Bradleys then had a great camping trip.,The Bradleys turned around and went home.,1
a5af376d-4177-4abd-b85d-3645e120fce5,Don and his wife went to a video rental shop.,"After half an hour, they couldn't decide which film to watch.",Don asked the shop owner to choose a film for them.,The owner chose the popular romantic comedy starring Katherine Heigl.,Don and his wife gave up and went home.,Don and his wife received the film.,2
0ff6265a-5399-49ee-84d4-422a40a342c2,Missy got drunk and went to get a tattoo.,He decided to get a tattoo on his forehead.,"The next day, Missy was horrified by what she had done.",Missy pooled her money to pay for the tattoo removal procedure.,Missy got another tattoo on her face.,"After a lot of wasted money, the tattoo is gone.",2
ad95df27-042e-492f-8762-8ba1de02b471,Jon was getting fitter.,Jon decided to lose weight.,He started to eat better and to move around.,Jon kept going and started to feel the results.,Jon was delighted to see the results of his weight loss.,John had a hamburger and fries for dinner.,1
157ed81f-52a5-4cdc-934c-6ee421675cc9,The high school football team was preparing for the playoffs.,The team was enthusiastic and the city was behind them.,The doors are decorated.,Shops closed early.,The home stands were full when the match started.,Nobody in the city was interested in the match.,1
5c609bdb-3a4f-4f3f-a50b-0f8246ee6841,Earl gets up early to make coffee.,That day I wanted to work awake.,The smell woke up all his flatmates.,They also wanted to make coffee.,All his roommates made coffee.,All his flatmates were sick from coffee.,1
71fbcabb-27b4-4449-a161-a8af8e3d4d8f,Maggie has a dog.,He takes his dog for a walk.,They go to the park and play.,"When they get home, Maggie feeds her dog.",Maggie and her dog are best friends.,Maggie hates spending time with her stinky dog.,1
41963889-83cc-409d-9bdb-fc26eeb460c2,She was trying to choose a prom dress.,He could not make up his mind.,So he asked his friend's opinion.,"She said that whatever dress she chose, it was beautiful!",She was angry because her friend was very critical.,She realised that it didn't really matter what clothes she chose.,2
d0797834-8c42-44cd-8d2c-3fee56b84e28,Ben decided to get fitter for 2016.,He planned to train at least four times a week.,Ben decided to wait until next Monday to train.,Monday passed and Ben still hadn't started his training plan.,Ben never starts training.,Ben goes to the gym every day.,1
337bde69-adb0-4fb5-aedf-03185ea882d5,G Bear is a teddy bear with a box.,He answers you with gibberish.,I bought one for my wife when we were young.,He gave it to our daughter when she was three years old.,Our daughter was very grateful for the gift.,Our daughter was depressed.,1
519cc090-8a11-486c-89e4-1e4c20a41ba5,Chris had a lot of chicken.,Every day I collected eggs from them.,He took the eggs to the farmers' market.,Everybody liked Chris's eggs and paid a lot of money for them.,Chris then opened a business and was successful.,Chris could not sell eggs.,1
638b4ccf-e7cd-4974-bfe4-5500f2342523,My daughter celebrated her sixth birthday.,We decided to organise a party for him and his friends in an art studio.,All his friends arrived and waited for instructions.,All the friends listened to the instructions on how to paint their pictures.,"After the audition, the children created wonderful works of art.",The children then began to write their own songs.,1
ef111a9f-243a-422d-b95a-a367fac80162,My mother went to the shop last night.,He stopped at a traffic light and some guys ran up to his door.,They put a gun to his head and told him to get out of the car.,They took it and left.,Mum slapped Chief Brody for not closing the beaches.,Mum won't shop in that shop at night anymore.,2
8c5e75c6-2905-47e6-87c0-0af7673ae9e0,Sal continued to play his game.,He couldn't get above level 9 for the world!,Then his cousin arrived and offered to help him.,The two children played side by side.,They spent the afternoon reading books together.,"Finally, Sal reached the next level with the help of his cousin.",2
378d475a-fc83-43bc-8c98-c2df16f26edb,Will worked for a coal mining company.,He was the manager.,He quit last year.,He said he could not deal with these people.,"After quitting, he managed to find a better job.",Will was then fired from his job.,1
d64ddc27-16fe-4489-a3e9-dbb6c87fb10b,Bob was a hoarder.,He has accumulated a lot of useless things in his house.,Rubbish began to accumulate in his house.,Bob decided to call a professional cleaning service.,Bob proudly showed his house to the cleaners.,Bob was nervous about what the cleaners would think of him.,2
f750d7c0-1f23-4f93-807f-7fad39c5f756,I asked my girlfriend to the dance in a very creative way.,He said yes.,I have a dinner jacket and she has a beautiful dress.,At the ball we become the king and queen of the ball.,It was a spectacular and memorable evening.,My girlfriend no longer wanted to go out with me.,1
3f01b38e-acfc-4869-81ff-72aacca3364f,Today was the first day of Lent.,I was in a bad mood because I couldn't eat anything.,"I tried to fall asleep, but it didn't go well.",My friends offered me food.,I did not find the food tempting at all.,"I gave in and accepted the food, because I was hungry.",2
26bc6970-8091-4aac-9342-6d0484149753,Jane went for a walk.,"During his walk, he passed by an animal shelter.",He saw an adorable dog looking at him from the window.,Jane came in and immediately made friends with the dog.,She asked the shelter worker if she could adopt the dog.,He slapped the dog with a newspaper.,1
775d05ad-1b95-4b34-92cd-3d61c21b1b26,Rufus has always loved the soothing sounds of the cello.,I was determined to learn to play the cello one day.,He enrolled in a cello class and practised every night.,"Finally, he was an expert on the cello.",Rufus was not very musical.,Rufus was determined.,2
6ef7b889-f58d-477a-8539-50aaf66f0176,Chuck bought a stereo in a shop today.,"He went home, prepared everything and enthusiastically played his music.","As soon as the first song was played, one of the speakers broke.",Chuck got angry and returned to the shop with the broken stereo.,History quickly replaced the stereo.,The stereo was perfectly fine.,1
c5a1ae49-1b72-4d04-b8af-c1af12f0bb2c,Molly has just gone to the shop to buy her son's birthday cake.,He did not bother to check the box before leaving.,"When he got home, he opened the box.",Then he realised that he had chosen the wrong cake.,"Fortunately, his son was too young to remember his mistake.",He was very proud of himself.,1
9f8aab3c-1a0f-4eed-8b64-e608fa9a4543,Kate organised a Krispy Kreme doughnut fundraiser.,Kate was selling doughnuts for the band's uniforms.,"In addition, the best seller will receive a cash prize.",Kate spent the next two weeks working hard to sell doughnuts.,Kate did not sell doughnuts.,Kate won a hundred dollars.,2
e3626fc9-6432-454e-b5b4-265179b2d5a6,Ed wanted to make homemade juice for his family.,He bought a bag of oranges and squeezed the juice.,He then refrigerated the juice overnight.,In the morning he served it to his family.,His family loved him.,It was the best apple juice he had ever drunk.,1
b47f0177-fb6c-4020-8f14-c5bcf6fe6939,Lily has always loved to read.,Have you ever wondered what it would be like to write a book?,He decided to take a course in fiction writing.,Lily did well on the course and wrote a small book in the process.,Lily hated writing.,Lily enjoyed writing the book.,2
4c8883cb-73d7-48ff-801c-75ced9d95170,Drew orders an ice cream at the Drive Thru.,He went to the main counter to wait for his order.,The cashier handed over the ice cream with one hand.,Drew picked up the ice cream scoop and turned it upside down.,Drew made a mess.,This is how Drew kept his car clean.,1
e8ba9921-bf45-4468-a39f-3e6c930a3e7d,Sally wanted to take the dog for a walk.,He had his phone in his hand.,The dog pulled hard on the leash.,The phone was switched off.,Sally was happy.,The phone is broken.,2
8863dc86-394e-47e0-9de9-f54309abad09,Gordon had to mow the lawn.,He took the lawnmower out of the shed.,Filled the mower with petrol and oil.,He pulled the starter cord to start the engine.,Gordon thought the overgrown grass was rustic and attractive.,The engine roared and Gordon set off.,2
