InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
b5bc0ca6-03b0-43c0-8114-20186b5f783b,Trudey queria escrever romances para viver.,Um deles foi escrito usando meios tradicionais de publicação.,Ela mal ganhava o suficiente para cobrir o adiantamento que recebia.,A segunda é auto-publicada.,Trudey esperava que a auto-publicação fosse mais lucrativa.,Trudey ligou para sua irmã e a convidou para jantar.,1
43ff94c9-d83c-4ac5-bb44-d91f808c1e61,Feliciano costumava colher azeitonas com sua avó.,Ela lhe contou histórias sobre seus antepassados enquanto ele escolhia.,"Antes que ele soubesse, o sol tinha se posto.",Eles levaram as azeitonas para casa e as comeram juntas.,Depois foram apanhar a azeitona.,Feliciano estava feliz com seu lindo dia.,2
5b2f7f43-ce2f-4405-9576-21ef0ae67612,A namorada de Aaron o convidou para vir jantar.,"Ela disse que prepararia seu prato preferido, alfredo de frango.","Aaron estava muito entusiasmado por ela querer cozinhar, mas odiava alfredo.",Ela deve ter confundido as palavras dele quando ele lhe disse que ele gostava menos dela.,Aaron sugeriu ajudá-la a preparar outra refeição.,Aaron rompeu com ela.,1
d9dde843-ee66-4dca-820a-c3d489ba586f,Oliver estava nervoso com o casamento.,Ele estava preocupado que ele gaguejasse durante os votos.,"Quando chegou a hora, ele respirou fundo e começou a falar.","Ele gaguejava, mas minha esposa sorriu e o abraçou, então ele estava bem.",Oliver decidiu não se casar.,Oliver ficou muito grato pelo amor de sua esposa.,2
705d7e4d-3b56-48dc-9dad-9b14eff97d95,Sara perdeu seu gato.,Ela estava tão triste!,Ela colocou placas em toda a vizinhança.,Então algo maravilhoso aconteceu.,Sarah quebrou sua perna.,Alguém encontrou seu gato.,2
a37be14a-7724-464c-8344-87624fafaa34,Kelly estava jogando seu novo jogo Mario.,Ela está jogando há várias semanas.,Ela jogou por tanto tempo sem superar o nível.,"Finalmente, passou a última etapa.",Kelly ficou furiosa com isso.,Kelly estava muito feliz por finalmente tê-la vencido.,2
17cfe8c3-561d-4910-8644-0565deccbe79,Tim e Deb estão namorando há quase um ano.,Eles se encontraram em uma festa que participaram no Natal passado.,Tim pegou Deb para um encontro esta noite e a levou para um jantar adorável.,"Imediatamente após a sobremesa, ele propôs o casamento.",Deb aceitou a proposta de casamento de Tim.,Deb disse a Tim que ela só estava interessada nas mulheres.,1
87aa1560-0c24-4a6d-8507-6ae058e4422a,Meu colega de quarto é da Alemanha.,Ele é um cozinheiro muito bom.,Um dia ele me fez salsichas que ele costumava comer em casa na Alemanha.,"A salsicha, disse ele, não tinha funcionado bem.",Os grãos estavam deliciosos.,Eu gostava deles de qualquer maneira.,2
9cba37ea-cc3e-4775-b044-c3d3d4983d22,"Quando eu era criança, eu realmente queria jogar xadrez.",Eu me sentei com meu avô e ele me ensinou.,"No início ele apenas me ensinou, mas se tornou algo especial.","À medida que fui envelhecendo, continuei a jogar damas com ele.",Eu ainda odeio o tabuleiro de xadrez.,Tenho lembranças muito carinhosas do tabuleiro de xadrez.,2
a0769cd4-45a0-492c-a566-b14b9b17cba6,Ivy queria um telefone celular como todos os seus amigos.,Ela economizou dinheiro ao entregar jornais.,Logo ela teve o suficiente para um telefonema.,Ela foi às compras e escolheu o telefone perfeito.,Amy gastou todo o dinheiro em roupas.,Ela gostou de seu novo telefone.,2
40f3b904-81c7-4e92-b245-ff20840733a2,Dave entrou em uma mercearia.,Ele queria comprar ali sua bebida energética favorita.,Ele só tinha dinheiro suficiente para comprar uma lata.,"Ao chegar ao corredor, ele sorriu.",Dave comprou a caixa inteira.,Estavam à venda.,2
b00c883d-782a-428a-be8d-1749a200575f,"Gina estava sentada na cama de seu avô, olhando para fora.",Era inverno e seu jardim estava morto na primavera.,"Seu avô morreu, portanto ninguém vai cuidar dele.",As ervas daninhas tomariam conta e sufocariam as flores.,Gina perguntou a seu avô de que flores ele gostava mais.,Gina decidiu sair e escolher algumas ervas daninhas.,2
1d3e5ddd-76a9-401d-8c5c-a6f5f0bd7160,Ramona estava muito infeliz em seu trabalho.,"Ela pediu um aumento de salário, mas foi recusada.",A rejeição a levou a começar a navegar agressivamente nos anúncios de busca.,Ela encontrou uma nova oportunidade interessante e marcou uma entrevista.,Foi-lhe oferecido um novo emprego com um salário mais alto.,Ramona não tinha motivos para querer mudar de emprego.,1
34ddd737-0709-4fc7-b64b-6c43eaf9f48c,Eu queria comprar um console de jogos.,Eu perguntei a meus pais e eles tiveram a idéia.,"Foi-me dito que se eu cumprisse minhas obrigações, eu conseguiria dinheiro para economizar.","Durante todo o verão, eu cumpri minhas obrigações todas as semanas sem ser solicitado.",Meus pais me deram dinheiro suficiente para comprar um console.,"No final do verão, devolvi o dinheiro aos meus pais.",1
fc416bf8-23b2-41af-b4bf-ffc544321166,Felipe está interessado na Alemanha desde criança.,Ele aprendeu sobre a língua e a cultura lendo livros na biblioteca.,"Na faculdade, ele finalmente pôde visitar Berlim.","Felipe adorava arte alemã, comida e cerveja.",Felipe nunca mais quis ir para a Alemanha.,"Mais tarde em sua vida, Felipe visitou a Alemanha mais uma vez.",2
d8079c78-7eda-4006-a7f5-993cc1456bcb,Miles era um telhador.,Ele adorava seu trabalho e era muito bom nisso.,"Um dia, ele não estava prestando atenção e caiu do telhado.","Felizmente, ele só quebrou a perna.",Milhas se levantaram e foram embora.,Miles decidiu que ele precisava ser mais cuidadoso.,2
de97e427-f428-4b4e-80e6-b22b80a9f3f1,"Johnny pensava que Anita era a garota para ele, mas ele estava errado.","Ele a convidou para sair, mas ela disse que não se sentia bem.",Johnny decidiu ir a um clube para beber e ouvir música.,"À meia-noite, ele olhou para trás e viu Anita dançando com outro rapaz.",Johnny queria convidar Anita para sair novamente.,Johnny deixou de convidar Anita para sair.,2
4d1e86d9-f613-47c4-848e-0e4b9fbe3dce,Seus olhos queimavam de dor.,Seu estômago torcido e torcido.,Seus pulmões estavam cheios de líquido.,Uma tosse dolorosa abalou os corredores de sua pequena casa.,"Ele deve ter estado perto da morte, ele estará fora antes do final da noite.",Ele se levantou e decidiu ir correr.,1
c9bc611e-b71c-48e9-a3d3-4a4ebcb9a8cc,Tom estava estudando para o grande teste.,Depois ele adormeceu fora do tédio.,Ele dormiu por cinco horas.,Ele acordou abalado.,Tom tentou aprender o máximo que pôde antes do teste.,Tom se sentiu pronto para o teste.,1
7ef8e330-87c0-45f1-a4ac-c51818a46ac5,Os amigos almoçam e se reúnem em torno da mesa.,Ben estava com fome e terminou seu almoço antes de todos os outros.,Ele voltou para a fila de almoço para comprar mais alimentos.,Isso não o moldou.,"Ele decidiu comprar outro almoço, e então se sentiu doente.",Depois ele parou de comer porque estava cheio.,1
86178f58-f674-42bc-91f8-23038c98197a,O pai de Jill a levou para escolher um gatinho.,Havia dois na gaiola.,Ela não podia deixar nenhum deles para trás.,Seu pai concordou.,Jill e seu pai levaram para casa um gatinho.,Jill e seu pai levaram os dois gatinhos para casa.,2
2a41a1bd-54d3-40cb-ba38-eba5e3c5c31c,Hoje foi minha primeira viagem de classe.,Minha turma foi para o playground nos fundos da escola.,Muitos estudantes e professores estavam descansando sobre toalhas no chão.,"Além disso, foram realizados vários eventos esportivos.",Eu me bronzeei bem naquele dia.,Eles me bateram na cara com uma bola de futebol e eu fiquei com um olho negro.,1
50a2e0a9-17b0-4670-9e3b-7c7a0bcf3512,O cão parou na lagoa para beber.,Ele trocou sua reflexão por outro cão.,"Querendo lutar, ele saltou para a água.","Sem surpresas, seu oponente se mostrou elusivo.",O cão correu para casa com sua cauda entre as pernas.,O outro cão o dominava e mordeu sua orelha.,1
1257ebe1-6a10-49c0-bd35-28ca88e2baec,Peter queria mostrar a sua filha sua canção de Natal favorita.,Ele tocou um vídeo da canção para ela.,Depois ele a deixou ouvir a trilha sonora.,"Pela última vez, ele decidiu cantar-lhe uma canção.",Peter odiava o Natal.,A filha de Peter gostava de música.,2
00c4e875-144a-4c40-b83a-08a7e9926253,Yao era um jardineiro apaixonado.,"Ele tinha um grande jardim em seu quintal, o qual ele adorava muito.",Ele decidiu levar seus legumes e entrá-los em uma feira local.,Ele esperou ansiosamente pelos resultados.,Yao é inscrito em duas categorias.,Os juízes comeram as verduras de Yao sem recompensá-lo.,1
e347459b-dd6e-4b4e-afae-7bbb45964184,Mary adorava pular corda.,Ela já o fez o tempo todo.,Isto a manteve em boa forma.,Ela estava sempre cheia de energia.,Mary perdeu seu emprego porque não tinha resistência.,Mary ficou feliz em aprender a pular corda.,2
606f2a0b-3565-4cf8-8b95-efc4196a5ef3,Eu estava em um bar com amigos.,Era a minha vez de comprar uma bala.,Fui até o barman e lhe pedi 13 cervejas e um shot.,Ele me pediu meu cartão e aceitou o pedido.,Ele me disse para ir para o inferno.,Ele cumpriu meu pedido.,2
c2053646-85b1-41b4-8244-bfb1a2c21029,Scott estava com fome.,Ele decidiu fazer o jantar.,Ele cozinhou tacos.,Ele fez o suficiente deles para compartilhá-los com um amigo.,Seu amigo gostou dos tacos que Scott preparou.,Seu amigo ficou tão ofendido que pediu a Scott que saísse.,1
1e65a4f0-bc9e-4ff7-84e0-8eff744d95aa,Jorel queria experimentar para um time de basquete.,Ele praticou muito duro.,"No dia do teste, ele estava muito nervoso.",Sua prática valeu a pena.,Ele foi convidado a fazer parte da equipe.,Ele era terrível.,1
4970b8a1-f2b4-4cfd-85d0-0e93edbd86f7,Beth e Carol foram para a China.,"Após o jantar, Beth abriu seu biscoito da sorte.",Beth esperava ter sorte até o final da semana.,Beth a chamou no final da semana para lhe dar a boa notícia.,O cão de Beth foi atropelado por um carro!,Beth acaba de ganhar a loteria!,2
f6f37f29-ff73-4b5b-980c-55b0a2d1340c,Sally gostou da água de seltzer que sua mãe lhe comprou.,Ela tirou uma da geladeira.,Ela ficou feliz em abri-lo e experimentá-lo.,Sally não sabia que seu irmão os havia chocado a todos.,A água estava muito calma.,A água explodiu.,2
e0644cca-3711-444f-ba22-22e701d18fa9,Os noivos caminham pelo corredor.,Eles finalmente se casaram.,O casamento foi realizado em um clube de campo.,"Quando a noiva jogou o buquê, sua melhor amiga o pegou.",Sua melhor amiga estava com raiva.,Sua melhor amiga ficou encantada.,2
facc8d6c-0f9d-472a-aa08-a7bacb41d38b,Gordon está com pressa para uma reunião.,Ele voa para fora do laboratório e escorrega no gelo lá fora.,"Quando ele se levanta, percebe que arrancou o pulso.",Ele mal chega a tempo ao seu compromisso.,Gordon é demitido por estar atrasado para uma reunião.,Gordon promete ser mais cuidadoso na próxima vez.,2
cd4c6628-e2b1-4959-afaf-e3008821b177,Duas senhoras idosas conversando durante o almoço no parque.,Um deles trouxe uma cesta e colocou a comida sobre a mesa.,Eles conversaram e comeram felizes até que começaram a discutir sobre algo.,Um deles jogou um pedaço de bolo no outro e uma briga de comida começou.,A polícia teve que interromper a luta.,Eles agradeceram um ao outro por quão delicioso o bolo estava.,1
11c99af0-78e8-414d-b78c-2c70fe407ba6,Mike tinha uma bela namorada.,"Um dia, ele estava andando no pátio da escola.",Ele viu sua namorada com outro rapaz.,O outro menino era seu amigo Bob.,Mike ficou feliz por não estar andando no pátio da escola.,Mike ficou triste de ver sua namorada com outra pessoa.,2
7ac29522-a873-4083-832c-cf8fbbf3d1dd,Kara perdeu seu cão ontem.,Ela ficou assustada.,Kara procurou por ele em toda a cidade.,A última vez que ela encontrou o cão foi no quintal de um vizinho.,Kara pediu a seus vizinhos que não colocassem guloseimas para cães em seu quintal.,Kara comprou um gato de estimação e o pintou de rosa.,1
1055bd28-9480-4e7e-8b5c-68575b03911b,Todos os anos assistimos a um churrasco à beira da piscina na casa de minha tia.,"Um ano, quando minha irmã era muito jovem, ela caiu em uma piscina.","Quando meu pai percebeu que ela tinha ido embora, correu para a piscina.",Ele afundou e puxou minha irmã para a superfície.,"Quando a resgatamos, todos nós respiramos um suspiro de alívio.","Depois, permitimos que ela fosse nadar.",1
44b83c91-61e5-48e1-aa8b-a4712e3b837a,"O arpoador atingiu a baleia, que cambaleou e começou a fugir.","Tudo estava bem por alguns minutos, depois a baleia fez um som profundo.",A linha não pôde pagar com rapidez suficiente e o arco afundou fundo.,O barco escorregou sob as ondas e não se levantou novamente.,O arpoeiro afundou com o navio.,O arpoador apareceu em uma prancha de surf.,1
054e6e40-539e-4b88-b81d-acec771d42cb,Sarah estava com muita fome.,"Ela foi para a cozinha para comer, mas tudo o que conseguiu foi pão.",Ela fez torradas com manteiga e geléia.,"Quando ela foi para a mesa, ela deixou cair a torrada.",Sara estava tão deprimida.,Sarah ficou entusiasmada em deixar cair o brinde.,1
f82aee98-72da-4a92-b898-d4d362101498,"No dia seguinte ao Natal, deixamos a Carolina do Norte para a Flórida.",Foi uma longa viagem e mal podíamos esperar para chegar lá.,Passamos um tempo com a família e visitamos a Disney World.,Passamos um dia inteiro no Reino Mágico.,Depois fomos para casa e dormimos tranquilamente.,Depois deixamos o Six Flags e fomos para casa.,1
099edf1f-91ae-4f8c-b9ed-4e921a7c3b02,A maior ambição de Nicole era tornar-se uma tia.,O problema era que ela não tinha irmãos.,Hoje Nicole recebeu uma mensagem de seu primo Xiao.,Xiao e seu marido estavam esperando um menino.,Ela pensou que poderia ser uma tia honorária.,Ela decidiu que não gosta de bebês.,1
fee44088-f58d-4ef9-93dc-cffe69f03d77,Mary e Emma foram de carro até a praia.,Eles decidiram nadar no oceano.,Mary se voltou para Emma.,Emma disse para ter cuidado com as ondas.,O oceano era tão calmo quanto uma banheira.,Maria foi derrubada por uma grande onda.,2
cef2eb7e-2792-46b4-9492-dbabc9155829,Jeff acabou de ficar noivo de sua namorada Ashley!,Eles estão muito felizes e imediatamente começaram a planejar seu casamento.,"Em poucas horas, eles perceberam o quanto tudo isso seria caro.",Jeff decidiu aceitar um trabalho de meio período para pagar por tudo isso.,Ashley também assumiu um trabalho de meio período.,Jeff deixou seu emprego naquele dia.,1
4989e550-64be-4b0e-a667-fee519fc2980,Josh acordou cedo para se preparar para a caminhada que ele havia planejado.,"Após o banho, ele se certificou de ter todos os itens essenciais embalados.",Ele deixou a casa e dirigiu até o parque onde ia caminhar.,"Desde cedo, Josh teve a viagem principalmente para si mesmo.",Josh adorava o ar livre.,Josh odiava o ar livre.,1
5be778f7-bed0-4ffd-b275-eaa8dd6eb417,"Na sexta-feira, houve um jogo de basquete.",Meus amigos e eu queríamos vê-lo.,Nós nos reunimos e conseguimos algum dinheiro para lanches.,Fomos para o pátio e nos sentamos.,"Quando nos sentamos, decidimos partir.",Tínhamos assentos ao lado do campo.,2
a524f46d-2122-4d80-9cf6-35e7295e27c1,Anna queria que a hera escalasse as paredes de sua casa.,Ela achou estranho e encantador.,Ela pegou pequenas hera e as plantou.,Logo eles estavam escalando as paredes de sua casa.,Era o que ela queria.,Ela era muito alérgica a hera venenosa.,1
94d111c2-3c86-40cc-afaa-e9d0a123c3d5,Meu objetivo é fazer mais de 200 quilos na máquina de empurrar.,"No meu ginásio, este é o peso mais pesado desta máquina.",Agora só posso fazer cerca de cento e cinqüenta quilos.,Tenho trabalhado muito nisto por mais de seis meses.,Sei que um dia vou comer pêra.,Sei que um dia serei bem sucedido.,2
36df2002-92f3-4a85-ac47-8df95d219cb2,O pai de Ella teve que viajar a Munique a negócios.,Ella pediu a seu pai que a levasse com ele.,Ela nunca tinha estado na Alemanha e queria vê-la!,Seu pai concordou e levou Ella com ele na viagem.,Ela ficou decepcionada.,Ela se divertiu muito.,2
f2a6a95f-5396-4984-a7a5-06df5b948f40,Os pais de Henry o levaram ao seu primeiro filme.,"Antes de entrar, eles lhe compraram alguns lanches.","No teatro, eles se sentaram na fila de trás dos assentos.",Henry gostou do filme inteiro.,Ele chorava constantemente e implorava para ir para casa.,Ele agradeceu a seus pais por levá-lo ao cinema.,2
b58034b4-b513-4b73-86e5-57755b8fc4d2,Tim gostava de nadar com atum nas profundezas do oceano.,Eu nunca os machucaria ou tentaria pegá-los.,"Um dia, um barco de pesca chegou à casa do Tuna.","No dia seguinte, Tim tentou mergulhar com atum.",Ele não conseguiu encontrar o atum.,Ele não estava à procura de uma música.,1
97d25389-0521-4516-bafc-2cec760dbd4a,Mel levou uma garota em um encontro.,Eles se divertiram muito.,"No dia seguinte, ele a chamou para um segundo encontro.",Ele estava preocupado que ela recusasse.,Ela passou algum tempo viajando no Alasca.,"Para seu alívio, ela aceitou.",2
59201852-aca6-4676-a477-b7c6e6707679,Lira estava tão entusiasmada em conhecer sua rapper favorita.,"Após o concerto, ela tinha passes para os bastidores.",Ela veio aos bastidores e se apresentou.,"Ela ficou horrorizada ao descobrir que o rapper estava bêbado, rude e sexista.",Lira tornou-se uma das companheiras do rapper.,Lira nunca mais escutou a música do rapper.,2
1ca57071-a5bb-4dcc-b0bf-d5321e6e3845,Caitlin quebrou um dos melhores pratos de sua mãe enquanto lavavava a louça.,Caitlin sabia que sua mãe ficaria com raiva.,Ela mentiu que sua irmã o tinha feito.,Sua irmã foi repreendida.,Caitlin sentiu-se culpada e confessou à sua mãe.,A irmã de Caitlin estava certa em aceitar a punição.,1
bb99b560-0513-4756-88fc-0c6aa8cecadb,Andrea estava à procura de um novo animal de estimação.,Ela estava pensando em adotar um cão.,"Depois de visitar um abrigo para cães local, ela decidiu resgatar um cachorro.","Uma vez terminada a papelada, Andrea trouxe o cachorro para casa.",Andrea apresentou o cão à família.,Andrea deu o cão a um estranho.,1
8cbd5a81-89cb-433c-a34d-ced88c0fdd8d,Will e Anna dataram por 12 anos.,Eles foram de férias na praia juntos.,"Enquanto caminhava na praia, Will decidiu pedi-la em casamento.",Anna disse que sim.,O Will ficou muito chateado porque Anna disse que sim.,Casaram-se oito meses mais tarde.,2
65afbe34-fc9d-4834-88b0-64e40acf5a6e,Ellie observou o carrossel.,Ela não conseguia decidir qual animal montar.,Continha um cavalo rosa ou um coelhinho azul.,É por isso que ela se sentou nele duas vezes.,Cada vez que ela montava um animal diferente que a fazia feliz.,Ellie chorou as duas vezes porque não queria ir.,1
758bfe67-dfe7-4908-93fa-d5825f703f96,Eu joguei futebol com amigos.,Tomamos nossas posições.,"Quando o jogo começou, eles começaram em mim.",Magoei meu joelho e gritei.,Meus amigos pararam de jogar para me ajudar a sair da quadra.,Levantei-me para terminar o jogo.,1
93405aa3-0d24-4bba-8aa8-3a7d4d91bf29,Hoje recebi uma visita de meu terapeuta de reabilitação.,Você deve fazer um treino rápido.,Começamos com exercícios para a parte inferior do corpo.,"Quando eu fazia flexões, ele tentava fazer mais flexões do que eu.",Meu terapeuta de reabilitação é motivador.,Meu terapeuta de reabilitação é um narcisista.,1
ee44e2e3-efc7-4529-8755-2ff5ac1897d9,Comprei luvas novas para o Natal para minha namorada.,Eles são de couro e ficam bonitos.,Ela gostou deles e os experimentou.,"Infelizmente, eles não cabiam.",Minha namorada acaba de terminar seus estudos em manejo do solo.,Levei-os de volta para a loja e consegui outro tamanho.,2
63a75f76-2746-410e-b102-9dbf97c164e0,Mina perdeu sua bolsa em um restaurante.,Ela estava tão infeliz!,Ela pensou que nunca mais teria suas coisas de volta.,E então uma surpresa maravilhosa aguardava Mina.,Um estranho roubou sua bolsa de mão.,Uma estranha encontrou sua bolsa e a devolveu ao restaurante.,2
05e5583a-c950-49f3-a03e-80d7f9ccefa6,Pete consegue um novo emprego em uma empresa de software.,Este tem sido o trabalho dos sonhos de Pete durante toda a sua vida.,Pete escreveu todas as suas boas idéias e as mostrou constantemente ao seu chefe.,Pete foi logo promovido a gerente assistente.,Pete deixou seu emprego e nunca mais olhou para trás.,"Um ano depois, ele foi promovido novamente.",2
ddda87a3-3139-44fe-8593-6fd6fd643a3c,Já não vejo minha namorada há algum tempo.,"Ela conseguiu um novo emprego, por isso é difícil falar.",O trabalho ocupa todo o seu tempo.,"Finalmente, ela me chamou para dizer adeus.","Eu não fiquei feliz em ouvir isso, então acabamos.",Fiquei muito feliz em vê-la e fizemos planos.,2
d05b6efe-0ec1-441d-9d53-200701babc6b,Gina queria ficar sozinha e chorar.,O único lugar onde ela podia fazer isso na escola era no banheiro.,Mas as pessoas estavam no banheiro.,Ela ficou de pé com a mão na porta e sentiu lágrimas picando seus olhos.,Ela não podia deixar de rir.,Ela tentou ficar o mais quieta possível enquanto chorava.,2
df758982-8116-4c76-b7cb-5f67e0a97914,Gina estava regando o jardim.,"Quando seu irmão passou, ela aspergiu água sobre ele.",Ele corria em volta rindo e gritando.,Ela foi acompanhada por suas irmãs e outro irmão.,Gina ficou triste.,Gina se divertiu muito.,2
5a71cb4d-23f8-465a-84ac-a69ca56dfa07,A Agata sempre quis um pássaro de estimação.,"Assim, um dia ela comprou duas plantas de salsa para animais domésticos.",Logo ela não aguentou mais o barulho constante deles.,Pior ainda foi sua constante confusão.,A Agata decidiu comprar mais dois.,A Agata decidiu devolvê-los.,2
c6653f2f-77a9-4adc-8dd6-64754847a6f3,Os meninos queriam ir ao cinema.,"Eles sabiam que se pedissem, não poderiam ir sem fazer suas tarefas.",Eles fizeram todo o trabalho.,Eles perguntaram se podiam ir ao cinema.,Seus pais lhes disseram que eles tinham que fazer suas tarefas primeiro.,Seus pais concordaram e eles foram ao cinema.,2
20165765-4bc3-4a45-9c22-44ff8fd303c5,Notei que meu cabelo estava ficando muito comprido.,"Eu mesmo tentei cortá-la, mas não consegui.",Calcei meus sapatos e peguei minhas chaves.,Fui até o cabeleireiro para cortar meu cabelo.,Ele fez um ótimo trabalho.,Ele mesmo me disse para cortá-la.,1
3ea721b1-70dd-4222-b25d-4273e80ae312,Sandra não podia acreditar que finalmente tinha chegado a Hollywood.,Ela começou a fazer uma audição para realizar seu sonho de se tornar uma estrela.,"Quando isso não funcionou, ela teve que aceitar um emprego como garçonete para sobreviver.",Ela logo descobriu que um de seus clientes habituais era um agente de talentos.,Sandra disse ao agente para deixá-la em paz.,É por isso que ela se tornou próxima ao agente.,2
7b25f5dd-7081-47e1-99ee-ef1bdc679a00,Sally ia surpreender o escritório com um bolo.,Sally pensou que poderia fazê-los rir com um bolo.,Ela foi até o supermercado para comprar um bolo.,"No escritório, ela reuniu o pessoal em torno de uma mesa de conferência.",Depois ela trouxe o bolo e todos se sentiram melhor.,Ela lhes disse que não tinha bolo.,1
16ac16d6-41a4-49f4-a3e1-ec242ce8f921,Sarah ensinou a si mesma álgebra.,"Mas após algumas semanas, não houve nenhuma melhoria significativa.",Ela percebeu que não havia definido nenhum objetivo para si mesma.,"Por isso, ela estabeleceu uma meta todos os dias.",Logo Sarah começou a dominar melhor a álgebra.,Sarah então desistiu da álgebra.,1
3db2f1f0-1ec7-4738-b3c5-154b63000671,Os tratores Lewy adoravam.,"Um dia, ele decidiu fazer um.",Foi para o monte de sucata para peças.,Ele então os levou para casa.,Lewy decidiu jogar fora todas as partes inúteis do trator.,Ele construiu seu próprio trator.,2
ed594d9e-4c0f-4110-be41-95859a167e16,"Quando Bill era mais jovem, ele não podia se dar ao luxo de estudar.",Agora ele é um homem velho que sonha em obter seu diploma.,"Aos 70 anos de idade, ele finalmente realizou seu sonho.",Todos estavam muito orgulhosos dele.,Bill estava muito orgulhoso.,Bill tem vergonha.,1
83749a3e-53e3-4e7e-9511-ca63638aca7e,Dan viu um cachorro tremendo na chuva e pensou que estava perdido.,O cão era amigável o suficiente e Dan conseguiu levá-lo para casa.,O animal não tinha etiquetas ou coleira e parecia desnutrido.,Daniel colocou placas em volta da vizinhança e perguntou aos vizinhos.,Dan encontrou um dono para o cão.,Dan desistiu e soltou o cão de volta à natureza.,1
6ef9c54c-5c2e-4134-8ac0-0e3c978cdb0c,O professor andava por aí com uma pilha de papéis.,Começou a chover lá fora.,"Quando a professora tentou subir algumas escadas, ela caiu.",Os papéis voaram de suas mãos e pousaram no chão.,Um transeunte a ajudou a levantar-se e recolher seus documentos.,"O professor se levantou e foi para casa, deixando os papéis para trás.",1
a4649658-7420-442a-8b13-336f991a2e0c,A família Bradley decidiu ir acampar.,Eles empacotaram o carro para a viagem de duas horas.,"Quando eles chegaram, estava quase escuro e começava a ficar tempestuoso.","Quando a chuva parou, eles montaram a tenda e iniciaram um incêndio.",Os Bradleys então partiram para uma maravilhosa viagem de acampamento.,Os Bradleys deram meia-volta e voltaram para casa.,1
