InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
b5bc0ca6-03b0-43c0-8114-20186b5f783b,Η Trudy ήθελε να γράφει μυθιστορήματα για να ζήσει.,Έγραψε ένα κομμάτι χρησιμοποιώντας παραδοσιακές εκδοτικές μεθόδους.,Ήταν αρκετά για να καλύψουν την προκαταβολή που είχε λάβει.,Έγραψε ένα άλλο έργο μέσω της αυτοέκδοσης.,Η Trudy ήλπιζε ότι η αυτοέκδοση θα ήταν πιο επικερδής.,Ο Trudy τηλεφώνησε στην αδελφή του και της ζήτησε να έρθει για δείπνο.,1
43ff94c9-d83c-4ac5-bb44-d91f808c1e61,Ο Φελισιάνο πήγε να μαζέψει ελιές με τη γιαγιά του.,"Κατά τη διάρκεια του μαδήματος, του έλεγε ιστορίες για τους προγόνους του.",Το επόμενο πράγμα που κατάλαβα ήταν ότι ο ήλιος έδυε.,Έφερα αυτές τις ελιές στο σπίτι και τις φάγαμε μαζί.,"Αργότερα, οι δύο τους πήγαν να μαζέψουν ελιές.",Ο Feliciano ήταν ευχαριστημένος με την υπέροχη μέρα του.,2
5b2f7f43-ce2f-4405-9576-21ef0ae67612,Η φίλη του Aaron με κάλεσε για δείπνο.,"Του είπε ότι έφτιαχνε το αγαπημένο του πιάτο, κοτόπουλο Alfredo.","Ο Aaron ήταν πολύ ενθουσιασμένος που ήθελε να μαγειρέψει, αλλά δεν του άρεσε ο Alfred.","Πρέπει να τον παρεξήγησε όταν είπε ""αυτό που μισώ περισσότερο"".",Ο Ααρών πρότεινε να τη βοηθήσει να φτιάξει ένα άλλο πιάτο.,Ο Ααρών την χώρισε.,1
d9dde843-ee66-4dca-820a-c3d489ba586f,Ο Όλιβερ είχε άγχος για το γάμο του.,Ανησύχησα ότι θα τραύλιζε κατά τη διάρκεια των όρκων.,"Όταν ήρθε η ώρα, πήρε μια βαθιά ανάσα και άρχισε να μιλάει.","Τραύλισα, αλλά δεν πειράζει γιατί η γυναίκα μου χαμογέλασε και με αγκάλιασε.",Ο Όλιβερ αποφάσισε να μην παντρευτεί.,Ο Όλιβερ ήταν πολύ ευγνώμων για την αγάπη της γυναίκας του.,2
705d7e4d-3b56-48dc-9dad-9b14eff97d95,Η Σάρα έχασε τη γάτα της.,Ήταν πολύ λυπημένη.,Έβαλα πινακίδες σε όλη τη γειτονιά.,Τότε συνέβη κάτι θαυμάσιο.,Η Σάρα έσπασε το πόδι της.,Κάποιος βρήκε τη γάτα της.,2
a37be14a-7724-464c-8344-87624fafaa34,Ο Kerry έπαιζε ένα νέο παιχνίδι Mario.,Έπαιζε για εβδομάδες.,Έπαιξε για αρκετή ώρα χωρίς να ξεπεράσει τα επίπεδα.,"Και τελικά, ολοκλήρωσα το τελευταίο επίπεδο.",Η Κέλι ήταν θυμωμένη γι' αυτό.,Η Κέλι ήταν χαρούμενη που τελικά τον είχε νικήσει.,2
17cfe8c3-561d-4910-8644-0565deccbe79,Ο Τιμ και η Ντεμπ βγαίνουν μαζί εδώ και περίπου ένα χρόνο.,Γνωρίστηκαν σε ένα πάρτι που παρακολούθησα τα περασμένα Χριστούγεννα.,Ο Τιμ κάλεσε την Ντεμπ να είναι το ραντεβού του απόψε και την πήγε σε ένα φανταχτερό δείπνο.,"Μετά το επιδόρπιο, της ζήτησε να τον παντρευτεί.",Η Ντεμπ είπε ναι στην πρόταση του Τιμ.,Η Ντεμπ είπε στον Τιμ ότι ενδιαφερόταν μόνο για γυναίκες.,1
87aa1560-0c24-4a6d-8507-6ae058e4422a,Ο συγκάτοικός μου είναι Γερμανός.,Είναι πολύ καλός μάγειρας.,Μια μέρα μου έφτιαξε ένα λουκάνικο που συνήθιζε να τρώει στην πατρίδα του στη Γερμανία.,Δεν τα πήγε καλά με το λουκάνικο.,Νομίζω ότι τα δημητριακά ήταν νόστιμα.,Μου άρεσε ούτως ή άλλως.,2
9cba37ea-cc3e-4775-b044-c3d3d4983d22,"Όταν ήμουν παιδί, ήθελα να παίξω ντάμα.",Κάθισα με τον παππού μου και με δίδαξε.,"Στην αρχή απλά διδάχτηκα, αλλά στη συνέχεια έγινε κάτι ξεχωριστό.","Ως ενήλικας, συνέχισα να παίζω ντάμα μαζί του.",Εξακολουθώ να μισώ την ντάμα.,Έχω πολύ καλές αναμνήσεις από την ντάμα.,2
a0769cd4-45a0-492c-a566-b14b9b17cba6,"Η Ivy ήθελε ένα κινητό τηλέφωνο, όπως και οι φίλες της.",Εξοικονομούσε τα χρήματά του διανέμοντας εφημερίδες.,Πήρα αμέσως τα λεπτά του κινητού μου τηλεφώνου.,Πήγε για ψώνια και επέλεξε το τέλειο κινητό τηλέφωνο.,Η Έιμι ξόδεψε όλα τα χρήματά της σε ρούχα.,Της άρεσε πολύ το νέο της τηλέφωνο.,2
40f3b904-81c7-4e92-b245-ff20840733a2,Ο Dave μπήκε στο παντοπωλείο.,Είχε πάει εκεί για να αγοράσει το αγαπημένο του ενεργειακό ποτό.,Είχα μόνο αρκετά χρήματα για να αγοράσω ένα κουτί.,"Όταν έφτασε στον διάδρομο, αυτό που είδε τον έκανε να χαμογελάσει.",Ο Dave αγόρασε ολόκληρη την κασετίνα.,Πουλήθηκε.,2
b00c883d-782a-428a-be8d-1749a200575f,Η Τζίνα καθόταν στο κρεβάτι του παππού και κοιτούσε έξω.,Ήταν χειμώνας και ο κήπος του ήταν νεκρός μέχρι την άνοιξη.,"Ο παππούς της έχει πεθάνει, οπότε δεν υπάρχει κανείς να τη φροντίσει.",Τα ζιζάνια καταλαμβάνουν και πνίγουν τα λουλούδια.,Η Τζίνα ρώτησε τον παππού της τι είδους λουλούδια του άρεσαν.,Η Τζίνα αποφάσισε να βγει έξω και να μαζέψει μερικά αγριόχορτα.,2
1d3e5ddd-76a9-401d-8c5c-a6f5f0bd7160,Ο Ραμόνα ήταν πολύ δυσαρεστημένος με τη δουλειά του.,"Ζήτησε αύξηση, η οποία απορρίφθηκε.","Αφού απορρίφθηκα, αποφάσισα να δράσω προληπτικά και να κοιτάξω τις αγγελίες πρόσληψης.",Βρήκε μια ενδιαφέρουσα νέα δυνατότητα και κανόνισε μια συνέντευξη.,Της προσφέρθηκε νέα θέση εργασίας με υψηλότερο μισθό.,Η Ραμόνα δεν είχε κανένα λόγο να θέλει να αλλάξει καριέρα.,1
34ddd737-0709-4fc7-b64b-6c43eaf9f48c,Ήθελα να αγοράσω μια κονσόλα παιχνιδιών.,"Μίλησα με τους γονείς μου γι' αυτό, και είχαν μια ιδέα.","Αν κάνετε τις δουλειές σας, λέει, θα εξοικονομήσετε χρήματα.",Πέρασα το καλοκαίρι κάνοντας δουλειές κάθε εβδομάδα χωρίς να μου ζητηθεί να τις κάνω.,Οι γονείς μου μου έδωσαν αρκετά χρήματα για να αγοράσω μια κονσόλα παιχνιδιών.,"Στο τέλος του καλοκαιριού, επέστρεψα τα χρήματα στους γονείς μου.",1
fc416bf8-23b2-41af-b4bf-ffc544321166,Ο Φελίπε είχε ενδιαφέρον για τη Γερμανία από μικρή ηλικία.,Έμαθα για τη γλώσσα και τον πολιτισμό διαβάζοντας βιβλία στη βιβλιοθήκη.,"Ως φοιτήτρια, κατάφερα επιτέλους να επισκεφθώ το Βερολίνο.","Ο Φελίπε λάτρευε την τέχνη, το φαγητό και την μπύρα της Γερμανίας.",Ο Φελίπε δεν ήθελε να ξαναπάει στη Γερμανία.,Ο Φελίπε επισκέφθηκε ξανά τη Γερμανία αργότερα στη ζωή του.,2
d8079c78-7eda-4006-a7f5-993cc1456bcb,Ο Μάιλς ήταν στεγαστής.,Αγαπούσε τη δουλειά του και ήταν πολύ καλός σε αυτήν.,"Αλλά μια μέρα, δεν πρόσεχε και έπεσε από τη στέγη.","Ευτυχώς, έσπασα μόνο το πόδι μου.",Ο Μάιλς σηκώθηκε και απομακρύνθηκε.,Ο Μάιλς αποφάσισε ότι έπρεπε να είναι πιο προσεκτικός.,2
de97e427-f428-4b4e-80e6-b22b80a9f3f1,"Ο Τζόνι πίστευε ότι η Ανίτα ήταν η τέλεια γυναίκα γι' αυτόν, αλλά έκανε λάθος.","Της ζήτησε να βγείτε, αλλά εκείνη είπε ότι δεν αισθανόταν καλά.",Ο Τζόνι αποφάσισε να πάει στο κλαμπ μόνο για να πιει και να ακούσει μουσική.,"Αργά το βράδυ, γύρισα και είδα ότι η Ανίτα χόρευε με έναν άλλο άνδρα.",Ο Τζόνι ήθελε να ξαναζητήσει από την Ανίτα ραντεβού.,Ο Τζόνι δεν ζήτησε ποτέ ξανά από την Ανίτα να βγούμε.,2
4d1e86d9-f613-47c4-848e-0e4b9fbe3dce,Τα μάτια του έκαιγαν από τον πόνο.,Το στομάχι μου ανακατεύεται και πονάει.,Οι πνεύμονές του είχαν γεμίσει με υγρό.,Ένας επώδυνος βήχας ακούστηκε στο μικρό σπίτι.,Σίγουρα πεθαίνει και θα φύγει πριν τελειώσει η νύχτα.,Σηκώθηκε και αποφάσισε να πάει για τρέξιμο.,1
c9bc611e-b71c-48e9-a3d3-4a4ebcb9a8cc,Ο Τομ μελετούσε για ένα μεγάλο τεστ.,Στη συνέχεια αποκοιμήθηκε από πλήξη.,Είχε κοιμηθεί για πέντε ώρες.,Ξύπνησε σοκαρισμένος.,Ο Τομ έσπευσε να μελετήσει όσο περισσότερο μπορούσε πριν από το διαγώνισμα.,Ο Τομ ήταν έτοιμος για τη δοκιμασία.,1
7ef8e330-87c0-45f1-a4ac-c51818a46ac5,Οι φίλοι μας γευμάτισαν και μας συνάντησαν στο τραπέζι μας.,"Ο Μπεν πεινούσε, οπότε τελείωσε το γεύμα του πριν από όλους τους άλλους.",Επέστρεψε στην ουρά για φαγητό για να αγοράσει κι άλλο φαγητό.,Αυτό δεν σημαίνει ότι τον έβαλα εγώ.,"Όταν προσπάθησα να αγοράσω κι άλλο γεύμα, αισθάνθηκα αδιαθεσία.",Μετά σταμάτησα να τρώω γιατί ήμουν τόσο χορτάτη.,1
86178f58-f674-42bc-91f8-23038c98197a,Ο μπαμπάς της Τζιλ μας πήγε να διαλέξουμε ένα γατάκι.,Υπήρχαν δύο από αυτά στο κλουβί.,Δεν μπορούσα να αφήσω κανέναν από αυτούς πίσω.,Ο πατέρας της συμφώνησε μαζί μου.,Η Jill και ο μπαμπάς της πήραν ένα από τα γατάκια μαζί τους στο σπίτι.,Η Jill και ο πατέρας της πήραν τα δύο γατάκια στο σπίτι.,2
2a41a1bd-54d3-40cb-ba38-eba5e3c5c31c,Σήμερα ήταν μια εκδρομή για τα παιδιά της πρώτης τάξης.,Η τάξη μου πήγε στο γήπεδο πίσω από το σχολείο.,Πολλοί φοιτητές και καθηγητές ξεκουράζονταν σε πετσέτες που είχαν τοποθετηθεί στο έδαφος.,Έπαιζαν επίσης πολλά αθλήματα.,Εκείνη την ημέρα μαυρίστηκα υπέροχα.,Μια μπάλα ποδοσφαίρου με χτύπησε στο πρόσωπο και μου προκάλεσε μαυρισμένο μάτι.,1
50a2e0a9-17b0-4670-9e3b-7c7a0bcf3512,Ένας από τους σκύλους έπινε νερό δίπλα στη λίμνη.,Μπέρδεψε την εμφάνισή του με εκείνη ενός άλλου σκύλου.,Πήδηξε στο νερό με αγωνιστικό πνεύμα.,"Φυσικά, οι αντίπαλοι είναι δύσκολο να βρεθούν.",Ο σκύλος έτρεξε πίσω με την ουρά στα σκέλια.,Ο άλλος σκύλος με χτύπησε και με δάγκωσε στο αυτί.,1
1257ebe1-6a10-49c0-bd35-28ca88e2baec,Ο Πέτρος ήθελε να δείξει στην κόρη του μερικά από τα αγαπημένα του χριστουγεννιάτικα τραγούδια.,Της έπαιξα το βίντεο του τραγουδιού.,"Στη συνέχεια, μας έπαιξαν το soundtrack.",Την τελευταία φορά που αποφάσισα να της τραγουδήσω...,Ο Πέτρος μισούσε τα Χριστούγεννα.,Η κόρη του Πέτρου απόλαυσε τη μουσική.,2
00c4e875-144a-4c40-b83a-08a7e9926253,Ο Γιάο ήταν μανιώδης κηπουρός.,Είχε έναν τεράστιο κήπο στην πίσω αυλή του και τον αγαπούσε τόσο πολύ.,Αποφάσισε να πάει τα λαχανικά του σε ένα τοπικό πανηγύρι για να τα επιδείξει.,Περίμενα με ανυπομονησία τα αποτελέσματα.,Ο Γιάο ανήκε σε δύο κατηγορίες.,Οι κριτές έφαγαν τα λαχανικά του Yao χωρίς να τον επιβραβεύσουν.,1
e347459b-dd6e-4b4e-afae-7bbb45964184,Στη Μαίρη άρεσε να πηδάει σχοινάκι.,Το έκανε για πολύ καιρό.,Την κρατούσε σε καλή φόρμα.,Είχε πάντα τόση πολλή ενέργεια.,Η Μαρία έχασε τη δουλειά της επειδή δεν είχε αντοχή.,Η Μαίρη ήταν ευτυχής που είχε μάθει να πηδάει σχοινάκι.,2
606f2a0b-3565-4cf8-8b95-efc4196a5ef3,Ήμουν σε ένα μπαρ με μερικούς φίλους.,Ήταν η σειρά μου να αγοράσω ένα γύρο.,Πήγα στον μπάρμαν και ζήτησα 13 μπύρες και ένα σφηνάκι.,Ζήτησε την κάρτα μου και πήρε την παραγγελία μου.,Μου είπε να πάω στο διάολο.,Εκπλήρωσε την παραγγελία μου.,2
c2053646-85b1-41b4-8244-bfb1a2c21029,Ο Σκοτ πεινούσε.,Αποφάσισε να μαγειρέψει δείπνο.,Έφτιαξε τάκος.,Έφτιαξα αρκετό για να το μοιραστώ με έναν φίλο.,Οι φίλοι του λάτρευαν τα τάκος που έφτιαχνε ο Σκοτ.,Ο φίλος προσβλήθηκε και ζήτησε από τον Σκοτ να φύγει.,1
1e65a4f0-bc9e-4ff7-84e0-8eff744d95aa,Ο Jorel είπε ότι ήθελε να δοκιμαστεί στην ομάδα μπάσκετ.,Έκαναν πολύ σκληρή προπόνηση.,"Την ημέρα του δοκιμαστικού, ήταν πολύ νευρικός.",Η εξάσκηση απέδωσε καρπούς.,Μου φώναξε.,Το παιχνίδι του ήταν απαίσιο.,1
4970b8a1-f2b4-4cfd-85d0-0e93edbd86f7,Η Μπεθ και η Κάρολ πήγαν για κινέζικο φαγητό.,"Μετά το δείπνο, η Μπεθ άνοιξε ένα μπισκότο τύχης.",Η Μπεθ ήλπιζε σε καλύτερη τύχη για το υπόλοιπο της εβδομάδας.,Η Μπεθ της τηλεφώνησε νωρίτερα μέσα στην εβδομάδα για να της πει τα καλά νέα.,Ο σκύλος της Μπεθ χτυπήθηκε από αυτοκίνητο.,Η Μπεθ κέρδισε το λαχείο.,2
f6f37f29-ff73-4b5b-980c-55b0a2d1340c,Στη Σάλι άρεσε το ανθρακούχο νερό που της αγόραζε η μητέρα της.,Πήρε ένα από το ψυγείο.,Ανυπομονούσε να το ανοίξει και να το δοκιμάσει.,Η Σάλι δεν ήξερε ότι ο αδελφός της τους είχε παρατήσει όλους από πριν.,Το νερό ήταν πολύ ακίνητο.,Το νερό εξερράγη.,2
e0644cca-3711-444f-ba22-22e701d18fa9,Η νύφη και ο γαμπρός περπατούν στο διάδρομο.,Τελικά κατάφεραν να παντρευτούν.,Ο γάμος πραγματοποιήθηκε στο Country Club.,Η νύφη πετάει την ανθοδέσμη της και η καλύτερή της φίλη την πιάνει.,Ο καλύτερός μου φίλος ήταν θυμωμένος.,Η καλύτερή μου φίλη ήταν πανευτυχής.,2
facc8d6c-0f9d-472a-aa08-a7bacb41d38b,Ο Γκόρντον βιάζεται να πάει στη συνάντηση.,Βγαίνει τρέχοντας από το εργαστήριο και γλιστράει στον πάγο έξω.,"Όταν σηκώθηκα, διαπίστωσα ότι είχα γδάρει τον καρπό μου.",Σπάνια προλαβαίνει να πηγαίνει εγκαίρως στις συνεδριάσεις.,Ο Γκόρντον απολύεται επειδή καθυστέρησε σε μια συνάντηση.,"Ο Γκόρντον ορκίζεται: ""Την επόμενη φορά θα είμαι πιο προσεκτικός.",2
cd4c6628-e2b1-4959-afaf-e3008821b177,Οι δύο ηλικιωμένες κυρίες συζητούσαν κατά τη διάρκεια του γεύματος στο πάρκο.,Ένας από αυτούς έφερε ένα καλάθι και άπλωσε το φαγητό στο τραπέζι.,"Μίλησαν και έφαγαν με χαρά, αλλά άρχισαν να διαφωνούν για κάτι.",Ο ένας από αυτούς πέταξε μια τούρτα στον άλλον και άρχισε ένας καυγάς για φαγητό.,Η αστυνομία αναγκάστηκε να έρθει και να μεσολαβήσει στη διαμάχη.,Έδειχναν ο ένας στον άλλον πόσο καλό ήταν το κέικ.,1
11c99af0-78e8-414d-b78c-2c70fe407ba6,Ο Μάικ είχε μια όμορφη κοπέλα.,Μια μέρα περπατούσε στην αυλή του σχολείου.,Είδε την ίδια του τη φίλη με έναν άλλο άνδρα.,Ο άλλος είναι ο φίλος του ο Μπομπ.,Χαίρομαι που ο Μάικ δεν περπάτησε στην αυλή του σχολείου.,Ο Μάικ λυπήθηκε που είδε τη φίλη του με κάποιον άλλο.,2
7ac29522-a873-4083-832c-cf8fbbf3d1dd,Η Κάρλα έχασε τον σκύλο της χθες.,Πανικοβλήθηκε.,Η Κάρα έψαξε μανιωδώς την πόλη.,"Τελικά, βρήκε τον σκύλο στην αυλή του γείτονά της.",Η Κάρλα ζήτησε από τους γείτονές της να κρατήσουν τις λιχουδιές των σκύλων τους μακριά από την αυλή της.,Η Κάρλα αγόρασε μια γάτα και την έβαψε ροζ.,1
1055bd28-9480-4e7e-8b5c-68575b03911b,"Κάθε χρόνο, συμμετέχουμε σε ένα μπάρμπεκιου δίπλα στην πισίνα στο σπίτι της θείας μου.","Μια χρονιά, όταν η αδελφή μου ήταν πολύ μικρή, έπεσε στην πισίνα.","Όταν ο πατέρας μου συνειδητοποίησε ότι είχε φύγει, έτρεξε αμέσως στην πισίνα.",Βούτηξε και έβγαλε την αδελφή του από το νερό.,"Αφού τη σώσαμε, ανακουφιστήκαμε.",Μετά τον στείλαμε για κολύμπι.,1
44b83c91-61e5-48e1-aa8b-a4712e3b837a,"Όταν το καμάκι χτύπησε τη φάλαινα, αυτή εξαγριώθηκε και έφυγε τρέχοντας.","Λίγα λεπτά αργότερα, όλα ήταν καλά, αλλά η φάλαινα έκανε έναν βαθύ ήχο.",Το σχοινί δεν πληρώθηκε εγκαίρως και η πλώρη βυθίστηκε βαθιά.,Η βάρκα βυθίστηκε στα κύματα και δεν επέστρεψε ποτέ.,Ο καμακιστής βυθίστηκε μαζί με το πλοίο.,Το Harpoon εμφανίζεται πάνω σε μια σανίδα του σερφ.,1
054e6e40-539e-4b88-b81d-acec771d42cb,Η Σάρα ήταν πολύ πεινασμένη.,"Πήγε στην κουζίνα για να φάει, αλλά υπήρχε μόνο ψωμί.",Μου έφτιαξε ένα τοστ με βούτυρο και μαρμελάδα.,"Καθώς πήγαινε προς το τραπέζι, της έπεσε το τοστ.",Η Σάρα ήταν πολύ στεναχωρημένη.,Η Σάρα χάρηκε που είχε αφήσει την πρόποση.,1
f82aee98-72da-4a92-b898-d4d362101498,Φύγαμε από τη Βόρεια Καρολίνα την επομένη των Χριστουγέννων και κατευθυνθήκαμε προς τη Φλόριντα.,Η διαδρομή ήταν μεγάλη και ανυπομονούσα να φτάσω εκεί.,Πέρασα χρόνο με την οικογένειά μου και πήγα στη Disneyland.,Περάσαμε μια ολόκληρη μέρα στο Μαγικό Βασίλειο.,"Μετά από αυτό, πήγα σπίτι και κοιμήθηκα αργά.",Στη συνέχεια άφησε το six flags και πήγε σπίτι του.,1
099edf1f-91ae-4f8c-b9ed-4e921a7c3b02,Η Νικόλ ήθελε να γίνει θεία περισσότερο από οτιδήποτε άλλο.,Το πρόβλημα ήταν ότι δεν είχε αδέρφια.,"Σήμερα, η Νικόλ έλαβε ένα σημείωμα από την ξαδέλφη της Σιάο.",Η Xiao απέκτησε ένα αγοράκι με τον σύζυγό της.,Σκέφτηκε ότι θα μπορούσε να γίνει τιμημένη θεία.,"Δεν της άρεσαν τα μωρά, σκέφτηκα.",1
fee44088-f58d-4ef9-93dc-cffe69f03d77,Η Μαίρη και η Έμμα πήγαν στην παραλία.,Αποφάσισαν να πάνε για μπάνιο στη θάλασσα.,Η Μαίρη προσπάθησε να μιλήσει στην Έμμα.,"Η Έμμα είπε: ""Προσέξτε τα κύματα.",Η θάλασσα ήταν ήρεμη σαν μπανιέρα.,Ένα μεγάλο κύμα έριξε κάτω τη Μαρία.,2
cef2eb7e-2792-46b4-9492-dbabc9155829,Ο Jeff μόλις αρραβωνιάστηκε τη φίλη του Ashley!,Ήταν τόσο χαρούμενοι με τον γάμο τους που άρχισαν να τον σχεδιάζουν αμέσως.,"Λίγες ώρες αργότερα, ανακάλυψα ότι όλα κοστίζουν χρήματα.",Ο Τζεφ αποφάσισε να βρει μια δουλειά μερικής απασχόλησης για να καλύψει αυτά τα έξοδα.,Η Ashley βρήκε επίσης μια δουλειά μερικής απασχόλησης.,Ο Jef παραιτήθηκε από τη δουλειά του εκείνη την ημέρα.,1
4989e550-64be-4b0e-a667-fee519fc2980,Ο Τζος σηκώθηκε νωρίς και προετοιμάστηκε για την πεζοπορία που είχε προγραμματίσει.,"Αφού έκανα ένα γρήγορο ντους, βεβαιώθηκα ότι όλες οι προμήθειες ήταν συσκευασμένες και έτοιμες για αναχώρηση.",Έφυγε από το σπίτι και πήγε στο πάρκο όπου σκόπευε να κάνει πεζοπορία.,"Ήταν ακόμα νωρίς το πρωί, οπότε ο Τζος είχε το μονοπάτι ως επί το πλείστον για τον εαυτό του.",Ο Τζος αγαπούσε την ύπαιθρο.,Ο Τζος μισούσε την ύπαιθρο.,1
5be778f7-bed0-4ffd-b275-eaa8dd6eb417,Είχαμε έναν αγώνα μπάσκετ την Παρασκευή.,Ήθελα να πάω να το δω με τους φίλους μου.,Μαζευτήκαμε όλοι μαζί και συγκεντρώσαμε χρήματα για σνακ.,Πήγαμε στο γήπεδο και καθίσαμε.,Καθίσαμε και μετά αποφασίσαμε να φύγουμε.,Είχαμε θέσεις δίπλα στο γήπεδο.,2
a524f46d-2122-4d80-9cf6-35e7295e27c1,Η Ανν ήθελε να σέρνει κισσό στους τοίχους του σπιτιού της.,Της φάνηκε γραφικό και γοητευτικό.,Πήρε ένα μικρό δενδρύλλιο κισσού και το φύτεψε.,Τελικά άρχισαν να σκαρφαλώνουν στους τοίχους του σπιτιού.,Ήταν αυτό που ήθελε.,Ήταν πολύ αλλεργική στον δηλητηριώδη κισσό.,1
