InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
b5bc0ca6-03b0-43c0-8114-20186b5f783b,Trudey wanted to write novels for a living.,One of them is written using traditional publishing tools.,He barely earned enough to cover the advance he received.,The other is self-published.,Trudey hoped that self-publishing would be more profitable.,Trudey called her sister and invited her to dinner.,1
43ff94c9-d83c-4ac5-bb44-d91f808c1e61,Feliciano was picking olives with his grandmother.,She told him stories about her ancestors when she went picking.,"Before he knew it, the sun had set.",They took the olives home and ate them together.,Then they went to pick olives.,Feliciano was happy with his beautiful day.,2
5b2f7f43-ce2f-4405-9576-21ef0ae67612,Aaron's girlfriend invited him to dinner.,"He said he was making his favourite dish, chicken alfredo.","Aaron was very excited that she wanted to cook, but he hated alfredo.",She must have confused him when he told her he liked her the least.,Aaron offered to help her prepare another meal.,Aaron left with her.,1
d9dde843-ee66-4dca-820a-c3d489ba586f,Oliver was nervous about the wedding.,He was afraid he would be in trouble when he took the oath.,"When the time was right, he took a deep breath and began to speak.","He was horrified, but my wife smiled and hugged him, so he was fine.",Oliver has decided not to get married.,Oliver was very grateful for his wife's love.,2
705d7e4d-3b56-48dc-9dad-9b14eff97d95,Sara lost her cat.,He was so sad!,He put up signs all over the neighbourhood.,Then something amazing happened.,Sarah broke her leg.,Someone found his cat.,2
a37be14a-7724-464c-8344-87624fafaa34,Kelly played her new Mario game.,He has been playing it for several weeks.,He played for so long without winning a level.,"Finally, it has passed the final stage.",Kelly was angry about this.,Kelly was very happy that she finally beat him.,2
17cfe8c3-561d-4910-8644-0565deccbe79,Tim and Deb have been dating for almost a year.,They met at the last Christmas party they attended.,Tim picked Deb up this evening and took her to dinner.,"Immediately after dessert, he proposed.",Deb accepted Tim's marriage proposal.,Deb told Tim that she was only interested in women.,1
87aa1560-0c24-4a6d-8507-6ae058e4422a,My roommate is from Germany.,He is a very good cook.,One day he made me a sausage he used to eat at home in Germany.,"The sausage, he said, had not worked well.",The grains were delicious.,I liked them anyway.,2
9cba37ea-cc3e-4775-b044-c3d3d4983d22,"When I was a kid, I really wanted to play chess.",I sat down with my grandfather and he taught me.,"In the beginning he just taught me, but it became something special.","When I got older, I continued to play fencing with him.",I still hate chess.,I have very fond memories of chess boards.,2
a0769cd4-45a0-492c-a566-b14b9b17cba6,Ivy wanted a mobile phone like all her friends.,He saved money by delivering newspapers.,Soon he had enough for a phone call.,He went shopping and picked out the perfect phone.,Amy spent all the money on clothes.,He liked his new phone.,2
40f3b904-81c7-4e92-b245-ff20840733a2,Dave walked to the grocery store.,He wanted to buy his favourite energy drink there.,He only had enough money to buy one can.,"When he reached the corridor, he smiled.",Dave bought the whole box.,They were for sale.,2
b00c883d-782a-428a-be8d-1749a200575f,Gina sat on her grandfather's bed and looked out.,It was winter and his garden was dead by spring.,"His grandfather is dead, so no one is looking after him.",Weeds would take over and choke the flowers.,Gina asked her grandfather which flowers he liked best.,Gina decided to go out and pick weeds.,2
1d3e5ddd-76a9-401d-8c5c-a6f5f0bd7160,Ramona was very unhappy in her job.,He asked for a pay rise but was refused.,The rejection prompted him to start aggressively browsing the classifieds.,He found another interesting opportunity and arranged an interview.,He was offered a new job with a higher salary.,Ramona had no reason to change jobs.,1
34ddd737-0709-4fc7-b64b-6c43eaf9f48c,I wanted to buy a games console.,I asked my parents and they came up with the idea.,"I was told that if I fulfilled my obligations, I would get money to save.","Throughout the summer, I did my duties every week without being asked.",My parents gave me enough money to buy a console.,"At the end of the summer, I returned the money to my parents.",1
fc416bf8-23b2-41af-b4bf-ffc544321166,Felipe has been interested in Germany since he was a child.,He learned the language and culture by reading books in the library.,"In college, he was finally able to visit Berlin.","Felipe loved German art, food and beer.",Felipe never wanted to go to Germany again.,"Later, Felipe visited Germany once again.",2
d8079c78-7eda-4006-a7f5-993cc1456bcb,Miles was a roofer.,He loved his job and was very good at it.,One day he wasn't paying attention and fell off the roof.,"Fortunately, he only broke his leg.",Miles got up and left.,Miles decided he had to be more careful.,2
de97e427-f428-4b4e-80e6-b22b80a9f3f1,"Johnny thought Anita was the girl for him, but he was wrong.","He asked her out, but she said she was not feeling well.",Johnny decides to go to a club to drink and listen to music.,"At midnight, he looked back and saw Anita dancing with another man.",Johnny wanted to call Anita out again.,Johnny has stopped calling Anita.,2
4d1e86d9-f613-47c4-848e-0e4b9fbe3dce,His eyes burned with pain.,His stomach twisted and turned.,His lungs were full of fluid.,"In the corridors of his small home, there was a painful cough.","He had to be close to death, he would die before the night was over.",He got up and decided to run.,1
c9bc611e-b71c-48e9-a3d3-4a4ebcb9a8cc,Tom studied for the big test.,"Then, bored, he fell asleep.",He slept for five hours.,He woke up shaken.,Tom tried to study as much as he could before the test.,Tom felt ready for the test.,1
7ef8e330-87c0-45f1-a4ac-c51818a46ac5,Friends eat lunch and gather around the table.,Ben was hungry and finished his lunch before everyone else.,He went back to the lunch queue to buy more food.,It has not shaped him.,He decided to buy another lunch and then he felt sick.,Then he stopped eating because he was full.,1
86178f58-f674-42bc-91f8-23038c98197a,Jill's dad took her to choose a kitten.,There were two in the cage.,He couldn't leave any of them behind.,His father agreed.,Jill and her dad brought home a kitten.,Jill and her dad took both kittens home.,2
2a41a1bd-54d3-40cb-ba38-eba5e3c5c31c,Today was my first class trip.,My class went to the playground behind the school.,Many students and lecturers rested on towels on the floor.,"In addition, a number of sporting events took place.",I got a nice tan that day.,They hit me in the face with a football and I got black eyes.,1
50a2e0a9-17b0-4670-9e3b-7c7a0bcf3512,The dog stopped by the pond to drink.,He exchanged his reflection for another dog.,"Wanting to fight, he jumped into the water.","Unsurprisingly, his opponent proved to be unhittable.",The dog ran home with its tail between its legs.,Another dog got the better of him and bit him on the ear.,1
1257ebe1-6a10-49c0-bd35-28ca88e2baec,Peter wanted to show his daughter his favourite Christmas song.,She played him a video of the story.,Then he let her listen to the soundtrack.,"For the last time, he decided to sing a song for her.",Peter hated Christmas.,Peter's daughter enjoyed music.,2
00c4e875-144a-4c40-b83a-08a7e9926253,Yao was an avid gardener.,"He had a big garden in his backyard, which he loved.",He decided to take his vegetables and present them at a local market.,He was expecting unexpected results.,Yao will participate in two categories.,The judges ate Yao's vegetables without rewarding him.,1
e347459b-dd6e-4b4e-afae-7bbb45964184,Mary loved jumping rope.,He has done it all along.,It has kept him in good shape.,He was always full of energy.,Mary lost her job because she lacked stamina.,Mary enjoyed learning to jump rope.,2
606f2a0b-3565-4cf8-8b95-efc4196a5ef3,I was at a bar with friends.,It was my turn to buy the moon.,I went up to the bartender and asked him for 13 beers and a Scotch.,He asked for my card and took my order.,He told me to go to hell.,He fulfilled my order.,2
c2053646-85b1-41b4-8244-bfb1a2c21029,Scott was hungry.,He decided to cook dinner.,He made tacos.,He made enough of them to share with a friend.,His friend liked the tacos made by Scott.,His friend was so offended that he asked Scott to leave.,1
1e65a4f0-bc9e-4ff7-84e0-8eff744d95aa,Jorel wanted to try out for the basketball team.,He practised very hard.,"On the day of the test, he was very nervous.",His practice has paid off.,He was asked to join the team.,He was terrible.,1
4970b8a1-f2b4-4cfd-85d0-0e93edbd86f7,Beth and Carol went to Chinese.,"After dinner, Beth opened her fortune cookie.",Beth expected to be happy by the end of the week.,Beth called him later in the week to give him the good news.,Beth's dog was hit by a car!,Beth just won the lottery!,2
f6f37f29-ff73-4b5b-980c-55b0a2d1340c,Sally liked the seltzer water her mother bought her.,He took one from the fridge.,He was happy to open it and try it.,Sally didn't know that her brother had shocked them all.,The water was very calm.,The water exploded.,2
e0644cca-3711-444f-ba22-22e701d18fa9,The bride and groom are walking down the aisle.,They finally got married.,The wedding took place at a country club.,"When the bride threw a bouquet, her best friend caught it.",His best friend was angry.,His best friend was thrilled.,2
facc8d6c-0f9d-472a-aa08-a7bacb41d38b,Gordon rushes to the meeting.,He flies out of the lab and slides on the ice outside.,"When he stands up, he notices that he has torn his wrist off.",He can barely get to his appointment on time.,Gordon is fired for being late for a meeting.,Gordon promises to be more careful next time.,2
cd4c6628-e2b1-4959-afaf-e3008821b177,Two elderly ladies chatting in the park at lunchtime.,One of them brought a basket and put the food on the table.,They talked and ate happily until they started arguing about something.,One of them threw a piece of cake at the other and a food fight started.,The police had to break up the fight.,They thanked each other for how delicious the cake was.,1
11c99af0-78e8-414d-b78c-2c70fe407ba6,Mike had a beautiful girlfriend.,One day he was walking in the schoolyard.,He saw his girlfriend with another man.,The other boy was her friend Bob.,Mike was glad he wasn't walking in the schoolyard.,Mike was sad to see his girlfriend with someone else.,2
7ac29522-a873-4083-832c-cf8fbbf3d1dd,Kara lost her dog yesterday.,He shuddered.,Kara searched for him all over the city.,The last time she found the dog was in a neighbour's yard.,Kara asked neighbours not to put dog treats in their yards.,Kara bought a pet and dyed it pink.,1
1055bd28-9480-4e7e-8b5c-68575b03911b,Every year we go to my aunt's for a barbecue by the pool.,"One year, when my sister was very young, she fell into the pool.","When the father noticed that the woman was missing, he ran to the pool.",It sank and pulled my sister to the surface.,"When we rescued him, we all breathed a sigh of relief.",Then we let him go swimming.,1
44b83c91-61e5-48e1-aa8b-a4712e3b837a,"The harpooner struck the whale, which staggered and started to run away.","Everything was fine for a few minutes, then the whale made a deep sound.",The line could not pay out fast enough and the bow sank deep.,The boat slid under the waves and never came up again.,The trawler sank with the vessel.,The harpy appeared on the surfboard.,1
054e6e40-539e-4b88-b81d-acec771d42cb,Sarah was very hungry.,"He went to the kitchen to eat, but only got bread.",He made toast with butter and jam.,"Going to the table, he put down the toast.",Sara was so depressed.,Sarah was ecstatic as she dropped the toast.,1
f82aee98-72da-4a92-b898-d4d362101498,The day after Christmas we drove from North Carolina to Florida.,It was a long drive and we couldn't wait to get there.,We spent time with the family and visited Disney World.,We spent the whole day in the Magic Kingdom.,Then we went home and slept peacefully.,Then we left Six Flags and went home.,1
099edf1f-91ae-4f8c-b9ed-4e921a7c3b02,Nicole's biggest ambition was to become an aunt.,The problem was that he had no siblings.,Today Nicole received a message from her cousin Xiao.,Xiao and her husband were waiting for the boy.,She thought she could be a respectable aunt.,He has decided he doesn't like children.,1
fee44088-f58d-4ef9-93dc-cffe69f03d77,Mary and Emma drove to the beach.,They decided to swim in the ocean.,Mary turned to Emma.,Emma said I should be careful of the waves.,The ocean was as calm as a bath.,Maria was knocked down by a big wave.,2
cef2eb7e-2792-46b4-9492-dbabc9155829,Jeff just got engaged to his girlfriend Ashley!,They are very happy and started planning their wedding straight away.,Within hours they realised how expensive it all was.,Jeff decided to take a part-time job to pay for it.,Ashley has also started working part-time.,Jeff left work that day.,1
4989e550-64be-4b0e-a667-fee519fc2980,Josh woke up early to prepare for the planned hike.,"After a shower, he made sure he had all the essentials.","He left the house and drove to the park, where he planned to go hiking.","As it was early, Josh had most of the trip to himself.",Josh loved nature.,Josh hated nature.,1
5be778f7-bed0-4ffd-b275-eaa8dd6eb417,On Friday there was a basketball game.,My friends and I wanted to see it.,We got together and got money for snacks.,We went outside and sat down.,"When we sat down, we decided to leave.",We had seats on the edge of the square.,2
a524f46d-2122-4d80-9cf6-35e7295e27c1,Anna wanted blackbirds to climb the walls of her house.,He found it strange and charming.,He bought small broomcorn plants and planted them.,Soon they were climbing the wall of his home.,This was what he wanted.,He was very allergic to poisonwood.,1
94d111c2-3c86-40cc-afaa-e9d0a123c3d5,My goal is to do over 200 kilos with the pusher.,"In my gym, this is the heaviest weight on this machine.",Now I can only manage about a hundred and fifty kilos.,I've been working very hard on this for more than six months.,I know that one day I will eat pears.,I know that one day I will.,2
36df2002-92f3-4a85-ac47-8df95d219cb2,Ella's father had to go on a business trip to Munich.,Ella asked her father to take her with him.,He had never been to Germany and wanted to see it!,Her father agreed and took Ella on the trip.,He was disappointed.,He had a great time.,2
f2a6a95f-5396-4984-a7a5-06df5b948f40,Henry's parents took him to his first film.,They bought him a snack before going inside.,"In the theatre, they sat in the back row of seats.",Henry liked the whole film.,She cried all the time and asked to go home.,He thanked his parents for taking him to the cinema.,2
b58034b4-b513-4b73-86e5-57755b8fc4d2,Tim loved to swim with the tuna in the ocean depths.,I would never hurt them or catch them.,One day Tuna came home with a fishing boat.,The next day Tim tried to dive with a tuna.,He did not find the tuna.,He wasn't looking for tuning.,1
97d25389-0521-4516-bafc-2cec760dbd4a,Mel got to know a girl.,They had a great time.,"The next day, he called her for another appointment.",He was afraid she would refuse.,He spent some time travelling in Alaska.,"To his relief, she agreed.",2
59201852-aca6-4676-a477-b7c6e6707679,Lira was so excited to meet her favourite rapper.,After the concert he had backstage passes.,He came backstage and introduced himself.,"He was horrified to discover that the rapper was drunk, rude and sexist.",Lira became one of the rapper's companions.,Lira never listened to rapper's music again.,2
1ca57071-a5bb-4dcc-b0bf-d5321e6e3845,Caitlin smashed one of her mother's best dishes while doing the laundry.,Caitlin knew her mother would be angry.,He lied that his sister had done it.,His sister was reprimanded.,Caitlin felt guilty and confessed to her mother.,Caitlin's sister had done the right thing by accepting the punishment.,1
bb99b560-0513-4756-88fc-0c6aa8cecadb,Andrea was looking for a new pet.,He was thinking of adopting a dog.,"After visiting a local dog shelter, she decided to rescue the puppy.","Once the paperwork was done, Andrea brought the dog home.",Andrea introduced the dog to the family.,Andrea gave the dog to a stranger.,1
8cbd5a81-89cb-433c-a34d-ced88c0fdd8d,Will and Anna were together for 12 years.,They went on a beach holiday together.,"While walking on the beach, Will decided to marry her.",Anna said yes.,Will was very upset because Anna said yes.,They married eight months later.,2
65afbe34-fc9d-4834-88b0-64e40acf5a6e,Ellie looked at the carousel.,He couldn't decide which animal to ride.,It included a pink horse or a blue rabbit.,That's why he sat on it twice.,"Each time he rode a different animal, which made him happy.",Ellie cried both times because she didn't want to go.,1
758bfe67-dfe7-4908-93fa-d5825f703f96,I played football with my friends.,We took our positions.,"When the game started, they started on me.",I hurt my knee and screamed.,My friends stopped playing to help me off the pitch.,I got up to finish the game.,1
93405aa3-0d24-4bba-8aa8-3a7d4d91bf29,Today I had a visit from my rehabilitation therapist.,You should do a quick workout.,We started with lower body exercises.,"When I did push-ups, he tried to do more push-ups than I did.",My rehabilitation therapy is motivating.,My rehabilitation therapy is for drug addicts.,1
ee44e2e3-efc7-4529-8755-2ff5ac1897d9,I bought my girlfriend new gloves for Christmas.,They are made of leather and look nice.,He liked them and tried them out.,Unfortunately they were not suitable.,My girlfriend has just finished her studies in soil management.,I took them back to the shop and got another size.,2
63a75f76-2746-410e-b102-9dbf97c164e0,I lost my handbag in a restaurant.,He was so unhappy!,He thought he would never get his things back.,And then Mina was in for a wonderful surprise.,A stranger stole his handbag.,A stranger found his bag and returned it to the restaurant.,2
05e5583a-c950-49f3-a03e-80d7f9ccefa6,Pete gets a new job at a software company.,It's been Pete's dream job all his life.,Pete wrote down all his good ideas and constantly showed them to his boss.,Pete was soon promoted to assistant manager.,Pete left work and never looked back.,A year later he was promoted again.,2
ddda87a3-3139-44fe-8593-6fd6fd643a3c,I haven't seen my girlfriend for a while.,"He's got a new job, so it's hard to talk.",Work takes up all his time.,"Finally, he called me to say goodbye.","I didn't like hearing that, so we parted.",I was very happy to see him and we made plans.,2
d05b6efe-0ec1-441d-9d53-200701babc6b,Gina wanted to be alone and cry.,The only place he could do this at school was in the toilet.,But people were in the bathroom.,He stood with his hand on the door and felt tears prick his eyes.,He couldn't help but burst out laughing.,He tried to be as quiet as possible while crying.,2
df758982-8116-4c76-b7cb-5f67e0a97914,Gina dipped into the garden.,"When his brother passed by, he sprinkled him with water.",He ran around laughing and shouting.,He was joined by his sisters and another brother.,Gina was sad.,Ginal was great fun.,2
5a71cb4d-23f8-465a-84ac-a69ca56dfa07,Agata has always wanted pet birds.,So one day he bought two parsley plants.,Soon he could no longer stand their constant noise.,Even worse was their constant confusion.,Agata decided to buy two more.,Agata decided to return them.,2
c6653f2f-77a9-4adc-8dd6-64754847a6f3,The boys wanted to go to the cinema.,"They knew that if they asked, they could not go without doing their homework.",They did all the work.,They asked if they could go to the cinema.,Their parents told them they had to do their homework first.,Their parents agreed and they went to the cinema.,2
20165765-4bc3-4a45-9c22-44ff8fd303c5,I noticed that my hair was getting too long.,"I tried to cut it off myself, but I couldn't.",I put on my shoes and took the keys.,I went to the hairdresser to get a haircut.,He did an excellent job.,He told me to cut it myself.,1
3ea721b1-70dd-4222-b25d-4273e80ae312,Sandra couldn't believe she had finally made it to Hollywood.,He started to make a name for himself to realise his dream of becoming a star.,"When that didn't work, he had to work as a waitress to survive.",He soon learned that one of his regular clients was a talent agent.,Sandra told the agent to leave her alone.,That's why he became close to the agent.,2
7b25f5dd-7081-47e1-99ee-ef1bdc679a00,Sally was going to surprise the office with a cake.,Sally thought she could make them laugh with a cake.,He went to the supermarket to buy a cake.,"In the office, he gathered his staff around a conference table.",Then he brought a cake and everyone felt better.,He told them he had no cake.,1
16ac16d6-41a4-49f4-a3e1-ec242ce8f921,Sarah taught herself algebra.,But after a few weeks there was no significant improvement.,He realised that he had not set himself any goals.,So he set himself a goal every day.,Soon Sarah began to master algebra better.,Sarah then gave up algebra.,1
3db2f1f0-1ec7-4738-b3c5-154b63000671,Lewy loved tractors.,One day he decided to do it.,It went to scrap for parts.,He then took them home.,Lewy decided to throw away all the useless tractor parts.,He built his own tractor.,2
ed594d9e-4c0f-4110-be41-95859a167e16,"When Bill was younger, he couldn't afford to study.",Now he's an old man with dreams of getting his degree.,"At the age of 70, he has finally fulfilled his dream.",Everyone was very proud of him.,Bill was very proud.,Bill is ashamed.,1
83749a3e-53e3-4e7e-9511-ca63638aca7e,Dan saw the dog shivering in the rain and thought he was lost.,The dog was friendly enough and Dan was able to take him home.,The animal was missing tags and a collar and appeared underfed.,Daniel put up signs in the neighbourhood and asked the neighbours.,Dan found an owner for the dog.,Dan gave up and let the dog back into the wild.,1
6ef9c54c-5c2e-4134-8ac0-0e3c978cdb0c,The teacher walked around with a pile of papers.,It started to rain outside.,"When the teacher tried to climb the stairs, he fell.",The papers flew out of his hand and landed on the floor.,A passer-by helped him to stand up and collect his documents.,"The teacher got up and went home, leaving the papers behind.",1
a4649658-7420-442a-8b13-336f991a2e0c,The Bradley family decided to go camping.,They offered a car for a two-hour drive.,"By the time they arrived, it was almost dark and a storm was brewing.","When the rain stopped, they pitched the tent and lit a fire.",The Bradleys then went on a wonderful camping trip.,The Bradleys turned back and drove home.,1
a5af376d-4177-4abd-b85d-3645e120fce5,Don and his wife drove to the video store.,"After half an hour, they couldn't decide which film to watch.",Don asked the shopkeeper to choose a film for them.,The owner has chosen Katherine Heigl to star in the popular romantic comedy.,Don and his wife gave up and went home.,Don and his wife got the film.,2
0ff6265a-5399-49ee-84d4-422a40a342c2,Missy got drunk and went to get a tattoo.,He decided to get a tattoo on his forehead.,"The next day, Missy was horrified by what she had done.",Missy has raised money to pay for a tattoo removal procedure.,Missy got another tattoo on her cheek.,"After spending a lot of money, the tattoo disappeared.",2
ad95df27-042e-492f-8762-8ba1de02b471,Jon was always in worse shape.,Jon is determined to lose weight.,He started eating better and exercising.,Jon continued and started to feel the results.,Jon was delighted to see the results of his weight loss.,John had a burger and fries for dinner.,1
157ed81f-52a5-4cdc-934c-6ee421675cc9,High school football team qualifies for play-offs.,The team was enthusiastic and the city was supportive.,The door was decorated.,Businesses closed early.,"At the start of the game, the home stands were packed.",No one in town was interested in the game.,1
5c609bdb-3a4f-4f3f-a50b-0f8246ee6841,Earl got up early to make coffee.,He wanted to be awake at work that day.,The smell woke up all his roommates.,They also wanted to make coffee.,All his roommates were making coffee.,All his roommates were sick of coffee.,1
71fbcabb-27b4-4449-a161-a8af8e3d4d8f,Maggie has a dog.,He takes his dog for a walk.,They go to the park and play.,"When they get home, Maggie feeds her dog.",Maggie and her dog are best friends.,Maggie doesn't like spending time with her smelly dog.,1
41963889-83cc-409d-9bdb-fc26eeb460c2,Ella tried to choose her final dress.,He could not decide!,So she asked her boyfriend for an opinion.,She said she was beautiful in every dress she chose!,Ella was angry because her boyfriend was so critical.,Ella realised that it didn't really matter what she chose to wear.,2
d0797834-8c42-44cd-8d2c-3fee56b84e28,Ben is determined to improve his form in 2016.,He planned to train at least four times a week.,Ben has decided to wait until next Monday to start training.,Monday has passed and Ben still hasn't started his training schedule.,Ben will never train.,Ben goes to the gym every day.,1
337bde69-adb0-4fb5-aedf-03185ea882d5,Teddy G is a bear with a box.,He's talking nonsense to you.,"When we were young, I bought it for my wife.",He gave it to our daughter when she was three years old.,My daughter was very grateful for the gift.,My daughter was depressed.,1
519cc090-8a11-486c-89e4-1e4c20a41ba5,Chris had lots of chickens.,He collected eggs from them every day.,He took the eggs to the farmers' market.,Everyone liked Chris's eggs and paid a lot of money for them.,Chris opened a business and became successful.,Chris couldn't sell any eggs.,1
638b4ccf-e7cd-4974-bfe4-5500f2342523,My daughter celebrated her sixth birthday.,We decided to organise a party for him and his friends in the art studio.,All his friends came and waited for instructions.,Each friend listened to instructions on how to draw their own picture.,"After listening, the children created beautiful works of art.",The children then started writing poems themselves.,1
ef111a9f-243a-422d-b95a-a367fac80162,"Last night, my mother drove to the grocery store.",He stopped at a traffic light and a couple of men ran to his door.,They put a gun to his head and ordered him out of the car.,They took it and left.,My mother slapped Chief Brody for not closing the beaches.,Mum never shops in this shop at night anymore.,2
8c5e75c6-2905-47e6-87c0-0af7673ae9e0,Sal was constantly playing his game.,He couldn't beat level 9 for the world!,Then his cousin came and offered to help him.,The two boys played side by side.,The afternoon was spent reading books.,"Finally, with the help of his cousin, Sal took it to the next level.",2
378d475a-fc83-43bc-8c98-c2df16f26edb,Will worked in a coal mining company.,He was the leader.,He stopped working last year.,He said he couldn't handle these people.,"When he resigned, he managed to find a better job.",Will was then dismissed from his job.,1
d64ddc27-16fe-4489-a3e9-dbb6c87fb10b,Bob was a collector.,He has collected a lot of useless things in his home.,Garbage started piling up in his home.,Bob decided to call in a professional cleaning service.,Bob proudly showed his house to the cleaners.,Bob was nervous about what the cleaners thought of him.,2
f750d7c0-1f23-4f93-807f-7fad39c5f756,I asked my girlfriend to the prom in a very creative way.,He said yes!,I got a tuxedo and she got a beautiful dress.,We were called the king and queen of the ball!,It was a spectacular and unforgettable evening.,My girlfriend didn't want to see me anymore.,1
3f01b38e-acfc-4869-81ff-72aacca3364f,Today was the first day of Lent.,I was in a bad mood because I couldn't eat anything.,"I tried to fall asleep, but it didn't go well.",My friends offered me food.,I didn't find the food appealing at all.,I gave in and took the food because I was hungry.,2
26bc6970-8091-4aac-9342-6d0484149753,Jane went for a walk.,"On his walk, he passed an animal shelter.","He saw a cute dog in the window, looking back at him.",Jane went and got on well with the dog straight away.,She asked a shelter worker to adopt her dog.,He hit the dog on the hand with a newspaper.,1
775d05ad-1b95-4b34-92cd-3d61c21b1b26,Rufus has always loved the soothing sounds of cello playing.,He decided that one day he would learn to play the cello.,He enrolled in a cello course and practised every night.,"Most recently, he was a cello specialist.",Rufus was not very musical.,Rufus was determined.,2
6ef7b889-f58d-477a-8539-50aaf66f0176,Chuck bought a stereo in the shop today.,"He went home, set everything up and enthusiastically started playing his music.","As soon as he played the first song, one of the speakers broke.",Chuck was upset and returned to the shop with a broken stereo.,The story was quickly replaced by his stereo.,The stereo was perfectly fine.,1
c5a1ae49-1b72-4d04-b8af-c1af12f0bb2c,Molly went to the grocery store to buy her son a birthday cake.,He didn't bother to check the box before he left.,"When he got home, he opened the box.",Then he realised he had taken the wrong cake.,"Fortunately, his son was too young to remember his mistake.",He was very proud of himself.,1
9f8aab3c-1a0f-4eed-8b64-e608fa9a4543,Kate organised a fundraiser at school for Krispy Kreme Doughnuts.,Kate sold companies for the band's uniforms.,"In addition, the best seller will receive a cash prize.",Kate spent the next two weeks working hard and selling foci.,Kate hasn't sold any.,Kate won $100.,2
e3626fc9-6432-454e-b5b4-265179b2d5a6,Ed wanted to make homemade juice for his family.,He bought a bag of oranges and made juice from them.,The juice is then chilled overnight.,In the morning he served it to his family.,His family loved him.,It was the best apple juice they had ever had.,1
b47f0177-fb6c-4020-8f14-c5bcf6fe6939,Lily has always loved to read.,"Earlier, he wondered what it would be like to write a book.",He decided to take a course in fiction writing.,Lily did well on the course and wrote a short book during the course.,Lily hated writing.,Lily enjoyed writing the book.,2
4c8883cb-73d7-48ff-801c-75ced9d95170,Drew orders a small ice cream cone from Drive Thru.,He drove to the window and waited for his order.,The cashier held out an ice cream with one hand.,Drew picked up the ice-cream scoop and turned it upside down.,Drew made a mess.,That's how Drew kept his car clean.,1
e8ba9921-bf45-4468-a39f-3e6c930a3e7d,Sally wanted to take her dog for a walk.,He had his phone in his hand.,The dog pulled the leash furiously.,The phone was ringing.,Sally was happy.,Your phone is broken.,2
8863dc86-394e-47e0-9de9-f54309abad09,Gordon had to mow the lawn.,He took a lawnmower from the shed.,He filled his lawnmower with petrol and oil.,He pulled the starter cord to start the engine.,Gordon thought that the overgrown lawn was scenic and attractive.,The engine revved and Gordon drove away.,2
10ec321a-ddc6-499f-bf2b-542e167250d2,The woman hated uncertainty.,He especially hated it today while he was waiting for the bus.,"The bus was late, and if she didn't start walking soon, she would miss it.","He knew that if he left now, he would get to work in time.","So instead of waiting for the bus, Mary decided to walk to work.","So instead of waiting for the bus, Mary decided to go for coffee.",1
