InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,Satunnainenviides lauseQuiz1,Satunnainenviides lauseQuiz2,AnswerRightEnding
de97e427-f428-4b4e-80e6-b22b80a9f3f1,"Johnny thought that Anita was the right girl for him, but he was wrong.","He called her, but she said she was not feeling well.",Johnny decided to go to the club just to drink and listen to music.,At midnight he looked back and saw Anita dancing with another man.,Johnny wanted to ask Anita out again.,Johnny did not ask Anita out anymore.,2
4d1e86d9-f613-47c4-848e-0e4b9fbe3dce,His eyes burned with pain.,His stomach twisted and turned.,His lungs were full of fluid.,A painful cough rattled through the corridors of his small house.,He was certainly close to death; he would die before the night was over.,He got up and decided to go for a jog.,1
c9bc611e-b71c-48e9-a3d3-4a4ebcb9a8cc,Tom was studying for the big test.,Then he fell asleep from boredom.,He slept for five hours.,He woke up in shock.,Tom hurried to study as much as possible for the exam.,Tom felt prepared for the test.,1
7ef8e330-87c0-45f1-a4ac-c51818a46ac5,My friends had lunch and met at a table.,Ben was hungry and ate his lunch earlier than the others.,He returned to the lunch line to buy more food.,It did not make him inventive.,"He decided to buy more lunch, and then he felt nauseous.",Then he stopped eating because he was full.,1
86178f58-f674-42bc-91f8-23038c98197a,Jill's father took her to choose a kitten.,There were two in the cage.,He could not leave any of them behind.,His father agreed.,Jill and her father brought home a kitten.,Jill and her father took both puppies home.,2
2a41a1bd-54d3-40cb-ba38-eba5e3c5c31c,Today was an excursion for the first class.,My class went to the field behind the school.,Many students and teachers were resting on towels laid on the ground.,Numerous sporting events were also organised.,I got a nice tan that day.,I was hit in the face with a football and got a black eye.,1
50a2e0a9-17b0-4670-9e3b-7c7a0bcf3512,The dog stopped at the pond to drink.,He thought his reflection was another dog.,"Eager to fight, he jumped into the water.",It will surprise no one that his opponent proved difficult to approach.,The dog ran home with its tail between its legs.,The other dog got the upper hand and bit him in his ear.,1
1257ebe1-6a10-49c0-bd35-28ca88e2baec,Peter wanted his daughter to hear his favourite Christmas song.,He showed her a video of the song.,Then he made her listen to the soundtrack.,The last time he decided to sing a song.,Peter hated Christmas.,Peter's daughter loved music.,2
00c4e875-144a-4c40-b83a-08a7e9926253,Yao was an avid gardener.,"He had a large garden in his backyard, which he loved very much.",He decided to take the vegetables to the local markets.,He looked forward to the results.,Yao finished in two categories.,The judges ate Yao's vegetables without rewarding him.,1
e347459b-dd6e-4b4e-afae-7bbb45964184,Mary liked the jump rope.,He did it all the time.,It kept him in good shape.,He always had energy.,Mary lost her job because she did not have the stamina.,Mary was glad that she had learned to jump rope.,2
606f2a0b-3565-4cf8-8b95-efc4196a5ef3,I was in a bar with my friends.,It was my turn to buy the tour.,I went to the bartender and asked him for 13 beers and a shot.,He asked for my card and took my order.,He said I could go to hell.,He filled my order.,2
c2053646-85b1-41b4-8244-bfb1a2c21029,Scott was hungry.,He decided to cook.,He made tacos.,He cooked enough to share with a friend.,His friend loved the tacos that Scott made.,His friend was so offended that he asked Scott to leave.,1
1e65a4f0-bc9e-4ff7-84e0-8eff744d95aa,Jorel wanted to play in a basketball team.,He practised hard.,"On the day of the qualification, he was very nervous.",The training was worthwhile.,He was asked to join the team.,He played terribly.,1
4970b8a1-f2b4-4cfd-85d0-0e93edbd86f7,Beth and Carol went out for Chinese food.,"After eating, Beth opened her fortune biscuit.",Beth expected good luck for the rest of the week.,Beth called him later in the week to tell him the good news.,Beth's dog was hit by a car!,Beth had just won the lottery!,2
f6f37f29-ff73-4b5b-980c-55b0a2d1340c,Sally loved the soft drinks her mother bought for her.,He took one from the fridge.,He was delighted when he opened it and tasted it.,Sally did not know that her brother was shaking them all up beforehand.,The water was very calm.,The water exploded.,2
e0644cca-3711-444f-ba22-22e701d18fa9,The bride and groom walked down the aisle.,"In the end, they got married.",The wedding was in a country club.,"When the bride threw the bouquet, her best friend grabbed it.",His best friend was angry.,His best friend was excited.,2
facc8d6c-0f9d-472a-aa08-a7bacb41d38b,Gordon is in a hurry for a meeting.,He runs out of the laboratory and slips on the ice outside.,"When he gets up, he notices that his wrist is scratched.",He can hardly make it to his meeting in time.,Gordon was fired for being late for a meeting.,Gordon promises to be more careful next time.,2
cd4c6628-e2b1-4959-afaf-e3008821b177,Two elderly women were talking in the park during lunch.,One of them brought a basket and put the food on the table.,They chatted and ate happily until they started arguing about something.,"One of them threw a piece of cake at the other, starting a food fight.",The police had to come and stop the quarrel.,They complimented each other on how delicious the cake was.,1
11c99af0-78e8-414d-b78c-2c70fe407ba6,Mike had a beautiful girlfriend.,"One day, he was walking in the schoolyard.",He saw his girlfriend with another man.,The other man was his friend Bob.,Mike was glad he was not walking in the schoolyard.,Mike was sad to see his girlfriend with someone else.,2
7ac29522-a873-4083-832c-cf8fbbf3d1dd,Kara lost her dog yesterday.,He went crazy.,"Furious, Kara searched the city.",He eventually found the dog in a neighbour's garden.,Kara asked the neighbours not to put dog treats in their garden.,Kara bought a cat and painted it pink.,1
1055bd28-9480-4e7e-8b5c-68575b03911b,Every year we go to a barbecue at my aunt's house by the pool.,"One year, when my sister was very young, she fell into the pool.","As soon as my father noticed that she was missing, he ran to the swimming pool.",He dived in and brought my sister to the surface.,"After we rescued him, we were all relieved.",Then we let him go swimming.,1
44b83c91-61e5-48e1-aa8b-a4712e3b837a,"The harpooner hit the whale, which spasmed and started to run.","For a few minutes everything was fine, but then the voice of the whale sounded from deep inside.","The line could not run out fast enough, and the bow sank deeply.",The boat slid under the waves and did not surface again.,The harpooner sank with the ship.,The harpooner appeared on the surfboard.,1
054e6e40-539e-4b88-b81d-acec771d42cb,Sarah was very hungry.,"He went to the kitchen to eat, but was given only bread.",He made toast with butter and jam.,"As he walked to the table, he dropped the toast.",Sarah was so depressed.,Sarah was glad she had dropped the toast.,1
f82aee98-72da-4a92-b898-d4d362101498,We left North Carolina the day after Christmas and drove to Florida.,"It was a long journey, and we could not wait to get there.",We spent time with family and visited Disney World.,We spent the whole day at the Magic Kingdom.,Then we went home and slept peacefully.,Then we left Six Flags and went home.,1
099edf1f-91ae-4f8c-b9ed-4e921a7c3b02,Nicole wanted to be an aunt more than anything.,The problem was that he had no brothers or sisters.,Today Nicole received a message from her cousin Xiao.,Xiao and her husband were expecting a son.,He thought he could be an honorary aunt.,She decided she did not like babies.,1
fee44088-f58d-4ef9-93dc-cffe69f03d77,Mary and Emma drove to the beach.,They decided to swim in the sea.,Mary turned around to talk to Emma.,Emma told me to watch out for waves.,The sea was as calm as a bathtub.,A large wave washed over Mary.,2
cef2eb7e-2792-46b4-9492-dbabc9155829,Jeff just got engaged to his girlfriend Ashley!,They are very happy and immediately started planning the wedding.,"Within hours, they realised how expensive everything would become.",Jeff decided to take a part-time job to pay for everything.,Ashley also has a part-time job.,Jeff quit his job that day.,1
4989e550-64be-4b0e-a667-fee519fc2980,Josh got up early to prepare for the walk he had planned.,"After the shower, he made sure that all the necessities were packed.",He left his house and drove to the park where he went for a walk.,"As it was still early in the day, Josh had the path largely to himself.",Josh loved the outdoors.,Josh hated the outdoors.,1
5be778f7-bed0-4ffd-b275-eaa8dd6eb417,Friday was a basketball game.,My friends and I wanted to go and see it.,We got together and collected money for snacks.,We went to the field and sat down.,We decided to leave after sitting down.,We had seats on the field side.,2
a524f46d-2122-4d80-9cf6-35e7295e27c1,Anne wanted the ivy to climb the walls of her house.,He thought it looked charming and enchanting.,He bought small ivy plants and planted them.,Soon they started climbing up the walls of his house.,It was exactly what he wanted.,He was very allergic to poison ivy.,1
94d111c2-3c86-40cc-afaa-e9d0a123c3d5,My goal is to do over two hundred pounds on the squat machine.,"In my gym, this is the maximum weight of the machine in question.","At present, I can only lift about one hundred and fifty kilos.",I worked hard on it for more than six months.,I know that one day I will eat pears.,I know I will get there one day.,2
36df2002-92f3-4a85-ac47-8df95d219cb2,Ella's father had to go on a business trip to Munich.,Ella begged her father to take her away.,He had never been to Germany and wanted to see it!,Her father agreed and took Ella on the trip.,He was disappointed.,He had a great time.,2
f2a6a95f-5396-4984-a7a5-06df5b948f40,Henry's parents took him to his first film.,They bought him snacks before they went in.,"In the theatre, they sat in the back row.",Henry enjoyed the whole film.,She cried incessantly and begged to go home.,He thanked his parents for taking him to the cinema.,2
b58034b4-b513-4b73-86e5-57755b8fc4d2,Tim liked to swim with the tuna in the deep sea.,He would never hurt them or try to catch them.,"One day, a fishing boat arrived at the house of the tuna.",Tim tried to dive down with tuna the next day.,He could not find any tuna.,He was not looking for tuna.,1
97d25389-0521-4516-bafc-2cec760dbd4a,Mel took her on a date.,They had a great time.,"The next day, he called her for a second date.",He was afraid she would refuse.,He had been travelling in Alaska for some time.,He was relieved when she agreed.,2
59201852-aca6-4676-a477-b7c6e6707679,Lira was so excited to meet her favourite rapper.,He had backstage passes after the concert.,He went behind the scenes and introduced himself.,"He was shocked to see the rapper drunk, rude and sexist.",Lira became one of the rapper's rollers.,Lira never listened to the rapper's music again.,2
1ca57071-a5bb-4dcc-b0bf-d5321e6e3845,"While doing the dishes, Caitlin broke one of her mother's best plates.",Caitlin knew that her mother would be angry.,He lied and said his sister had done it.,His sister was scolded.,Caitlin felt guilty and told her mother.,Caitlin's sister took the punishment fairly.,1
bb99b560-0513-4756-88fc-0c6aa8cecadb,Andrea is looking for a new pet.,She considered adopting a dog.,"After visiting a local dog shelter, she decided to rescue the pup.","When the paperwork was done, Andrea brought the dog home.",Andrea introduced the dog to the family.,Andrea gave the dog to a stranger.,1
8cbd5a81-89cb-433c-a34d-ced88c0fdd8d,Will and Anna had been together for 12 years.,They went on holiday together to the beach.,"While walking on the beach, Will decided to ask him to marry him.",Anna said yes.,Will was very angry that Anna agreed.,They married eight months later.,2
65afbe34-fc9d-4834-88b0-64e40acf5a6e,Ellie looked at the carousel.,He could not decide which animal to ride.,Whether it is a pink horse or a blue rabbit.,So he stepped on it twice.,"Each time he rode a different animal, which made him happy.",Ellie cried both times because she did not want a ride.,1
758bfe67-dfe7-4908-93fa-d5825f703f96,I played football with my friends.,We took up our positions.,"When the game started, I was tackled.",I hurt my knee and screamed.,My friends stopped playing to help me off the field.,I got up again to finish the game.,1
93405aa3-0d24-4bba-8aa8-3a7d4d91bf29,My rehabilitation therapist visited me today.,He had to do a quick exercise.,We started with exercises for the lower body.,"When I did the crunches, he tried to do more crunches than me.",My rehabilitation therapist is motivating.,My rehabilitation therapist is a narcissist.,1
ee44e2e3-efc7-4529-8755-2ff5ac1897d9,I bought new gloves for my girlfriend for Christmas.,They are made of leather and look great.,He fell in love with them and fitted them.,"Unfortunately, they did not fit.",My friend has just completed a degree in soil management.,I returned them to the shop and got another size.,2
63a75f76-2746-410e-b102-9dbf97c164e0,Mina lost her bag in a restaurant.,He was so unhappy!,He thought he would never get his things back.,But then Mina got a great surprise.,A stranger had stolen his handbag.,A stranger had found his handbag and brought it back to the restaurant.,2
05e5583a-c950-49f3-a03e-80d7f9ccefa6,Pete has a new job at a software company.,This was Pete's dream job all his life.,Pete wrote down all his good ideas and always showed them to his boss.,"Soon, Pete was promoted to assistant director.",Pete stopped working and never looked back.,"A year later, he was promoted again.",2
ddda87a3-3139-44fe-8593-6fd6fd643a3c,I had not seen my friend for a while.,"He has a new job, so it is difficult to talk.",His work takes up all his time.,"Finally, he called me and asked me to meet him.","I was not happy to hear from him, so we parted company.","I was really happy to see him, and we made plans.",2
d05b6efe-0ec1-441d-9d53-200701babc6b,Gina wanted to be alone and cry.,The only place he could do it at school was in the bathroom.,But there were people in the toilet.,He stood with his hand on the door and felt tears burning in his eyes.,He could not help but burst out laughing.,He tried to be as quiet as possible while sobbing.,2
df758982-8116-4c76-b7cb-5f67e0a97914,Gina was watering the garden.,"When his brother walked by, he sprayed him with water.","He ran, laughing and shouting.",His sister and another brother also participated.,Gina was sad.,Gina had a great time.,2
5a71cb4d-23f8-465a-84ac-a69ca56dfa07,Agatha always wanted birds as pets.,So one day he bought two finches as pets.,Soon he could not stand their constant noise.,Even worse was their constant rubbish.,Agatha decided to buy two more.,Agatha decided to bring them back.,2
c6653f2f-77a9-4adc-8dd6-64754847a6f3,The boys wanted to go to the cinema.,"They knew that if they asked without doing their chores, they would not be allowed to go.",They did all their chores.,They asked if they could go to the cinema.,Their parents told them to do their chores first.,"Their parents agreed, and they went to the cinema.",2
20165765-4bc3-4a45-9c22-44ff8fd303c5,I noticed that my hair was getting too long.,"I tried to cut it myself, but I failed.",I put on my shoes and picked up my keys.,I went to the hairdresser to get my hair cut.,He did a great job.,He said I should cut it myself.,1
3ea721b1-70dd-4222-b25d-4273e80ae312,Sandra could not believe that she had finally arrived in Hollywood.,He started auditioning to realise his dream of becoming a star.,Things were not going well and he had to work as a waitress to survive.,He soon found out that one of his regular customers was a scout.,Sandra told the officer to leave her alone.,So he stepped up with the officer.,2
7b25f5dd-7081-47e1-99ee-ef1bdc679a00,Sally went to surprise the office with a cake.,Sally thinks a cake would be a great way to make them smile.,He went to the supermarket to get a cake.,"In the office, he gathered the workers around the negotiating table.","Then he brought the cake, and they all felt better.",He told me he had no cake.,1
16ac16d6-41a4-49f4-a3e1-ec242ce8f921,Sarah learned algebra on her own.,"But after a few weeks, his condition did not improve much.",He realised that he had not set himself any goals.,So he set himself a goal every day.,Soon Sarah started to learn algebra better.,Then Sarah stopped studying algebra.,1
3db2f1f0-1ec7-4738-b3c5-154b63000671,Lewy loved tractors.,"One day, he decided to build one.",He went to the scrap yard to get the parts.,Then he took them home.,Lewy decided to throw away all the worthless tractor parts.,He built his own tractor.,2
ed594d9e-4c0f-4110-be41-95859a167e16,Bill could not afford to go to university when he was younger.,Now he is an old man whose dream is to get a degree.,"At the age of 70, he finally made his dream come true.",Everyone was very proud of him.,Bill was most proud.,Bill is ashamed.,1
83749a3e-53e3-4e7e-9511-ca63638aca7e,Dan saw the dog shivering in the rain and thought he looked lost.,"The dog was friendly enough, and Dan was allowed to take him home.",The animal had no markings or collar and seemed to be malnourished.,Daniel put up signs in the neighbourhood and asked his neighbours.,Dan managed to find an owner for the dog.,Dan gave up and released the dog back into the wild.,1
6ef9c54c-5c2e-4134-8ac0-0e3c978cdb0c,The teacher came in with a stack of papers.,It started to rain outside.,"When the teacher tried to walk down a few steps, he fell.",The papers flew out of his hands and fell to the ground.,A passer-by helped him up and helped him collect his papers.,"The teacher got up and walked home, leaving the papers behind.",1
a4649658-7420-442a-8b13-336f991a2e0c,The Bradley family decided to go on a journey.,They took the car for the two-hour journey.,"When they arrived, it was almost dark and a storm was brewing.","When the rain was over, they put up the tent and lit a fire.",The Bradleys had a great camping trip then.,The Bradleys turned around and drove home.,1
a5af376d-4177-4abd-b85d-3645e120fce5,Don and his wife drove to the video store.,"After half an hour, they could not decide which film to watch.",Don asked the shopkeeper to select a film for them.,The owner chose the popular romantic comedy starring Katherine Heigl.,Don and his wife gave up and went home.,Don and his wife have the film.,2
0ff6265a-5399-49ee-84d4-422a40a342c2,Missy got drunk and went to get a tattoo.,He decided to get a tattoo on his forehead.,"The next day, Missy was appalled at what she had done.",Missy collected money to pay for the removal of her tattoo.,Missy got a second tattoo on her cheek.,"After wasting a lot of money, the tattoo was gone.",2
ad95df27-042e-492f-8762-8ba1de02b471,Jon was in a bad way.,Jon decided to lose weight.,He started to eat better and move around.,Jon kept going and started to feel the results.,Jon was delighted when he saw the results of his weight loss.,John had a hamburger and fries for dinner.,1
157ed81f-52a5-4cdc-934c-6ee421675cc9,The high school football team went to the playoffs.,"The team was enthusiastic, and the city showed its support.",The doors were decorated.,Companies closed early.,The home crowd was full when the match started.,No one in the city wanted to join the game.,1
5c609bdb-3a4f-4f3f-a50b-0f8246ee6841,Earl woke up early to make coffee.,He wanted to be alert at work that day.,The smell woke up all his roommates.,They also wanted to make coffee.,All his roommates were making coffee.,All his roommates had had enough of coffee.,1
71fbcabb-27b4-4449-a161-a8af8e3d4d8f,Maggiella is a dog.,He takes his dog for a walk.,They go to the park to play.,"When they get home, Maggie feeds her dog.",Maggie and her dog are best friends.,Maggie hates spending time with her smelly dog.,1
41963889-83cc-409d-9bdb-fc26eeb460c2,Ella tried to choose a dance outfit.,He could not decide!,So she asked her friend for his opinion.,He said she was beautiful in any dress she chose!,Ella was angry because her boyfriend was so critical.,Ella realised that it did not matter which dress she chose.,2
d0797834-8c42-44cd-8d2c-3fee56b84e28,Ben decided to improve his fitness for 2016.,He planned to train at least four times a week.,Ben decided to wait until next Monday to start training.,Monday is over and Ben still hasn't started his training plan.,Ben never starts training.,Ben goes to the gym every day.,1
337bde69-adb0-4fb5-aedf-03185ea882d5,G-bear is a teddy bear with a box.,It will speak to you in Gaelic.,I bought one for my wife when we were young.,He gave it to our daughter when she was three.,Our daughter was very grateful for the gift.,Our daughter was depressed.,1
519cc090-8a11-486c-89e4-1e4c20a41ba5,Chris had a lot of chickens.,He collected eggs from them every day.,He took the eggs to the market.,Everyone loved Chris' eggs and paid a lot of money for them.,Chris then opened a business and flourished.,Chris could not sell eggs.,1
638b4ccf-e7cd-4974-bfe4-5500f2342523,My daughter celebrated her 6th birthday.,We decided to throw a party for him and his friends at the art studio.,All his friends arrived and waited for instructions.,Each friend listened to instructions on how to paint his picture.,"After listening, the children made beautiful art.",Then the children started to write their own songs.,1
ef111a9f-243a-422d-b95a-a367fac80162,My mother went to the shop last night.,"He stopped at the traffic light, and some men ran to his door.",They put a gun to his head and told him to come out of the car.,They took it and drove away.,Mum hit Chief Brody for not closing the beaches.,Mum never shops in that shop in the evening.,2
8c5e75c6-2905-47e6-87c0-0af7673ae9e0,Sal played his game continuously.,There was no way he could beat level 9!,Then his cousin came along and offered to help him.,The boys play side by side.,They spent the afternoon reading books together.,Eventually Sal got to the next level with the help of his cousin.,2
378d475a-fc83-43bc-8c98-c2df16f26edb,Will worked for a coal mining company.,He was a leader.,He stopped last year.,He said he could not deal with these people.,"After he resigned, he managed to find a better job.",Will was then fired from his job.,1
d64ddc27-16fe-4489-a3e9-dbb6c87fb10b,Bob was a hoarder.,He collected a lot of useless things in his house.,His house began to pile up with rubbish.,Bob decided to call a professional cleaning service.,Bob proudly showed his house to the cleaners.,Bob was nervous about what the cleaners would think of him.,2
f750d7c0-1f23-4f93-807f-7fad39c5f756,I asked my friend to the ball in a very creative way.,He said yes!,I got a dinner jacket and she got a beautiful dress.,"At the ball, we were proclaimed the king and queen of the ball!",It was a beautiful and memorable evening.,My girlfriend did not want to go out with me any more.,1
3f01b38e-acfc-4869-81ff-72aacca3364f,Today was the first day of fasting.,I was in a bad mood because I could not eat anything.,"I tried to go to bed, but it didn't go well.",My friends offered me food.,The food was not attractive to me at all.,I gave in and took the food because I was hungry.,2
26bc6970-8091-4aac-9342-6d0484149753,Jane went for a walk.,"During his walk, he passed by an animal shelter.",She saw a sweet dog staring at her from the window.,Jane went in and immediately got a good rapport with the dog.,She asked a shelter worker about adopting a dog.,He hit the dog with a newspaper.,1
775d05ad-1b95-4b34-92cd-3d61c21b1b26,Rufus always loved the soothing sounds of the cello.,He decided that one day he would learn to play the cello.,He enrolled in a cello course and practised every evening.,"Eventually, he also became an expert in playing the cello.",Rufus was not very musical.,Rufus was determined.,2
6ef7b889-f58d-477a-8539-50aaf66f0176,Chuck bought a stereo in the shop today.,"He went home, set everything up and was excited to play his music.","As soon as he played the first song, one of the speakers broke.",Chuck was shocked and went back to the shop with a broken stereo.,The story quickly replaced his stereo.,The stereo was in perfect order.,1
c5a1ae49-1b72-4d04-b8af-c1af12f0bb2c,Molly took her son's birthday cake out of the shop.,He did not bother to check the box before he left.,"When he came home, he opened the box.",Then he realised that he had taken the wrong cake.,"Fortunately, his son was too young to remember his mistake.",He was very proud of himself.,1
9f8aab3c-1a0f-4eed-8b64-e608fa9a4543,Kate organised a fundraiser at school for Krispy Kreme Doughnuts.,Kate sold donuts for the band's uniforms.,"In addition, the best seller would receive a cash prize.",Kate worked hard for the next two weeks selling donuts.,Kate did not sell any donuts.,Kate won one hundred dollars.,2
e3626fc9-6432-454e-b5b4-265179b2d5a6,Ed wanted to make homemade juice for his family.,He bought a bag of oranges and squeezed them.,Then he cooled the juice overnight.,"In the morning, he served it to his family.",His family loved it.,It was the best apple juice they had ever drunk.,1
b47f0177-fb6c-4020-8f14-c5bcf6fe6939,Lily has always loved reading.,"He sometimes wondered, what would it be like to write a book?",She decided to take a course in fiction writing.,Lily did well on the course and wrote a short book during the course.,Lily hated writing.,Lily enjoyed writing the book.,2
4c8883cb-73d7-48ff-801c-75ced9d95170,Drew orders a small ice cream cone at the Drive Thru.,He drove to the front window to wait for his order.,The cashier held out the ice cream with one hand.,Drew took the ice cream cone and turned it upside down.,Drew made a mess of it.,Drew kept his car clean in this way.,1
e8ba9921-bf45-4468-a39f-3e6c930a3e7d,Sally tried to walk the dog.,He had a phone in his hand.,The dog yanked hard on the leash.,The phone flew.,Sally was happy.,The phone broke down.,2
