501c6884-8885-4df3-ae8c-f3f9328fde54,Gina has left her mobile phone at her grandparents' house.,It was not in the living room.,She got in the car before taking a nap in the living room.,She took her father's keys and ran outside.,But she didn't want a mobile phone anymore.,I found my mobile phone in the car.,2
8d9f72c4-7f31-4e86-8511-e921fd8f78bb,Alice was to be married in a few weeks.,"One night, her mother called her and she forgot to call her back.",Her mother had left an angry message on her mobile phone.,She threatened not to come to the wedding.,Alice called her mother and apologised profusely.,Alice sent a message to a cute guy she saw on Tinder.,1
ba87797c-dc31-402b-8740-d30c093d4df7,Ted loves to watch films.,He has met almost all of them and voted for them at the Oscars.,He throws a big party for the Oscars and everyone makes a bet.,Ted mostly plays with the films he chooses.,Ted continues to watch several films a week.,He decides to stop watching films.,1
384621a9-d9b6-436d-8914-61a93d916015,Meow was invited to go on a paintballing trip with his friends.,He was nervous to go.,But she went anyway because she wanted to have fun.,She shot paintballs at her friends and laughed the whole time.,She loved it so much that she organised a trip the following week.,She was shot and swore she would never go there again.,1
f531b039-67a6-4797-989d-24f716ed4073,All of Javier's school friends have smartphones.,"However, he still uses an old-fashioned flip phone.",One day he decided to buy a smart phone as well.,At first they liked the fact that they could access the internet wherever they went.,Javier decides to get a smart phone.,But I do miss my old mobile phone.,2
60facd71-c194-427a-9127-471d5844785e,Rachel decides to donate blood at a local blood donation group.,She was a bit nervous as it was her first time.,"The next day, Rachel received a phone call from the doctor who examined her.",The doctor told her the bad news.,Rachel broke down in tears.,Rachel was so excited that she started to moonwalk.,1
d4aff04b-ba93-4cff-8b35-7eb10dd9e23f,Ron was watching a high-speed chase on TV.,The policeman was chasing the bad guys in the neighbourhood.,It was scary.,But then the cops caught the bad guy.,Ron started collecting bottle caps.,Ron applauded the officer's performance.,2
8db8ec1c-1d94-4f9d-b71d-3b533e30a1c5,Sam loved his old belt.,They adapted to everything.,"Unfortunately, he has become overweight.",It has become smaller.,Sam has been on a diet.,Sam was happy.,1
696b1a71-b684-45ec-8435-7b48274ee411,Larry has bought a new bike.,I thought it was cool and I was excited.,"The first time he tried to ride it, he dropped it.",I hurt my foot and had to go to hospital.,Larry loved going to the hospital.,Larry was cautious.,2
1d14ed7d-5a05-476b-bfab-3e3568a0dd6b,I had a blind date a few days ago.,She was cute and friendly.,We were set up through our co-workers.,We seem to have a few things in common.,We soon became boyfriend and girlfriend and began to think about marriage.,We soon parted company.,1
9f32f9ef-0b7b-461b-953f-3d7da39bac87,Sammy's coffee grinder was broken.,I needed something to crush the coffee beans.,He put the coffee beans in a plastic bag.,I crushed it with a hammer.,Sammy did not like coffee.,It was the same with Sammy.,2
3972aeda-e5f8-4776-abbb-8566bf38930a,"Last week, Jared was driving to work.","The night before, he had partied hard.",He could not sleep a wink.,"The next thing I knew, the car was facing oncoming traffic.",Jared swerved quickly and managed to avoid a collision.,Jared decided to accelerate.,1
411b9523-5254-41ff-b740-e039d0423201,Joe has grown a large number of peas in his garden.,He carried the peas into the house and shelled them all.,Then we cooked them in a big pot.,"I made a thick pea soup with ham, bacon and carrots.",Joe was thinking about his garden work as he ate his delicious soup.,"Joe didn't like the soup, so he threw the pot outside.",1
36b638c3-f2d1-44dc-bab1-5bf2a9d7fdff,Aliza had a long-lost ex-boyfriend who she was determined to find.,The problem was that he had moved to a new state.,She decided to use Facebook to find him.,"She found him, but he was married and had children.","Aliza was saddened, but never contacted him again.",He fell in love with Aliza and they married.,1
80b6447f-4c37-4194-9862-3785e5075463,Lina went to see how Candy Cane is made.,He watched as the dye was added to the hot candy.,It was then stretched to give it a glossy finish.,"Finally, we shaped them into canes and chilled them.",Lina now knows that candy-making is a trivial thing.,Lina was reminded of how wonderful Candy Cane is.,2
dd3506fe-31ce-4bbb-9000-02c222da3466,"When I moved into this house, I did not know my neighbours.","One day, when I was cutting the grass, I found a kickball in the garden.",We thought this would be a great opportunity to get to know our neighbours.,I grabbed the ball and went to return it to my neighbour's house.,It was very friendly.,I threw the kickball through their closed window.,1
ad42188e-383b-4c7d-9cd9-906725b7ce12,Bev was studying very hard.,I can't wait for the weekend.,"When it came, she was sleeping very late.",Then she got up and went to the party.,"By Sunday evening, Bev was exhausted again.",Bev received the daily mail and fed the fish.,1
f8ff777f-de4d-4e3a-91bd-b197ed13f78e,Three weeks ago we went to Frank Pepe's pizza place.,It is a fairly well known chain in Connecticut.,This is a chain restaurant that has recently opened in Boston.,We went early to avoid the crowds.,I walked my five growling dogs in a park on the other side of town.,We had a delicious pizza in Frank Pepe's pizza shop.,2
dfdf2b81-86fa-48f0-8a47-488ccf3e086b,Bernice has always wanted to travel to Africa.,Bernice had decided to go on a trip for her birthday next year.,Bernice began to check the price of the air tickets for the trip.,Bernice also checked the prices of the hotels.,Bernice went to Europe for her birthday.,Bernice decided to get a plane ticket and book a room.,2
de06c035-4c96-4ed0-89c2-3ce71e99e9d1,Jim made spinach cookies.,I sold it for $5 a bottle.,No one bought it.,"However, at the last minute, one man wanted 20 bottles.","He was surprised, but grateful.",Jim thought he was crazy and left.,1
f547c9a1-be95-439d-922d-1417d7f6b818,A friend of Randy's gave me directions to his house.,He was supposed to turn right after the White House.,Randy continued to be lost.,We turned back again and again until we found it.,Randy told his friend how relieved he was to find it.,"Randy saw the house, but kept running and never came back.",1
195a43c7-d43e-48e4-845b-fd6c75609df2,I decided to ride a bike with my brother.,The two of us headed out in the morning.,It was great fun.,Suddenly I hit a rock and the wheel broke.,It was fun to watch my brother crash.,I'm very sorry for my brother.,2
a11cf506-7d19-4ab9-b0ac-a0fd85a9bd38,Anna went to the salon.,It was the first time she had her nails done.,"She was nervous, but the technician was friendly.",He did her nails with great skill.,"When she left the salon, Anna was feeling very fashionable.",Anna liked her new haircut very much.,1
b8c30925-f572-4ac3-b865-1cba592b6f0c,David and Sarah are childhood friends.,"When we went to university, we each moved to a different town.",Sarah received an unexpected phone call from David on Friday.,"Over a meal, we talked about our respective lives.",Sarah was happy that the two of them were able to catch up.,Sarah and David went out for dinner soon afterwards.,1
0a5489f1-beea-4ad6-a6d5-380ba2abd184,AJ and his mother were in the grocery shop.,"Aj was looking at a box of cereal and when he looked up, his mum was not there.",I immediately started to panic.,Then my mum came out from behind the soup display.,Then AJ started to feel sad.,AJ breathed a sigh of relief.,2
fe3caede-4b19-410a-b08f-84d71b18e9f4,Joe went to the junkyard to look for the treasure.,He dug up a pile of old clothes.,At the bottom was a vintage shirt with a rock band on it.,Joe put on a shirt to try it on.,Joe was delighted with the fit of the shirt.,"After that, Joe hated rock music.",1
e689960d-0515-424b-aac3-5d7160ac2577,Priya decides to try a new restaurant.,She drove to a newly opened café.,Priya sat in a booth.,She ordered a mimosa and a breakfast burrito.,Priya said that her food was delicious.,Priya stopped eating and left.,1
57d5152a-77db-4156-8330-166edb36b0a2,Karen had a roommate during her first year at university.,"One day, my roommate asked me if I wanted to go to a concert in a nearby city.",Karen happily agreed.,The show was very exhilarating.,Karen hated her roommate.,Karen got on well with her roommate.,2
726a0fc9-8c6f-451e-838b-c48140817dfc,Last year we went to the sea for a family holiday.,I used to spend a lot of time with my mother reading by the sea.,"One day, while reading, I was stung by a horrible beach wasp.",My arm became swollen and painful and I nearly went to hospital.,In the end I was cured.,I have found that I like being swollen.,1
696b9d6a-40a4-434d-8a01-aec20c4400a3,Donald was like the class clown.,He wanted to be a member of the class council.,"So he thought that if he played the fool, people would vote for him.",He stood up and just shouted and made a fool of himself.,Don didn't like the election.,Donald hoped that this foolish act would win him the election.,2
16eeb330-b579-4a0f-a1e6-0b7aad454c54,Eddie and Angela hadn't spoken to each other for a long time.,They lived together like strangers in a house.,"Eventually, they sat down and agreed that they would divorce.",Eddie went to the court and filed the papers.,"A few months later, they were divorced.",They fell in love again and stayed together.,1
ed614284-2364-4b9c-bc02-5e0aad3d8968,Rachel had a cat over 10 years ago.,Suddenly the cat's behaviour became lethargic and he started to lose weight.,"Concerned, Rachel took her cat to the vet.",The vet told Rachel that her cat had cancer.,Rachel was thrilled to hear the news.,The vet treated her cat's cancer as best he could.,2
87678fdf-ad4e-4ff0-93d0-039fa451b49b,Jim is a new driver and has never been pulled over before.,Yesterday he was pulled over for speeding.,The officer explained to him why he was being ticketed.,Jim has to work overtime to pay for his ticket.,Jim is very upset.,Jim was pleased to see the officer.,1
33882739-51ca-446f-8bd0-2bbf7cfcba37,I love avocados.,I had a sandwich covered with it.,"After eating it, my mouth itched and tingled.","Later, I consulted the doctor.",He told me I was being paranoid and charged me $100.,I found out that I am allergic to avocados.,2
3ef66340-b2fd-4c12-bc1c-b28730b571a1,David was a writer who struggled to find inspiration for his work.,One day he dreamt that he was in an apocalyptic world.,"Thinking that this was fate, he began to write his thoughts.","In the end, he wrote hundreds of pages.",And David has just uploaded a new video.,And the manuscript has been published.,2
26b26a0d-d7c5-4c50-bb94-bd236cd6b46f,Boris was addicted to video games.,His mother was worried.,She called her psychologist for help.,The psychologist tried to persuade Boris to stop his addiction.,Boris realised that he was wasting his life.,Boris decides to wear the dress.,1
0c0d57aa-92eb-4bb3-8c65-6ce4d89e10a3,"Today, a police officer came down with flu.",He could barely get out of bed and could not go to work.,"His wife spent a lot of time looking after him, but was he OK?",I made sure I drank enough and ate enough.,Police officers had to give up their badges and guns.,The policeman eventually recovered.,2
1ad020f7-a18a-45f9-a112-b9ca83afcad2,My friend Nathan and his family went to the lake one summer.,One day Nathan's father did not leave his mother a lighter.,Her mother was very angry and made her walk barefoot to the shop.,Poor Nathan had to walk down the gravel path to see his mother's match.,"When Nathan returned, he felt very happy about the exercise.","When Nathan returned, his mother apologised to him for being so mean to him.",2
31dd2600-d4c3-4f15-a336-cd0c32237d06,Gary was a brave child.,One day he decided to climb over the fence in his back garden.,His parents looked for him everywhere.,He was found sitting on a swing in the park.,Gary's parents were relieved to find him.,Gary's parents were disappointed to find him.,1
a9982ad1-a78e-4ab3-b9d5-4f3679d3e043,Timmy was caught with an unpaid parking ticket.,We didn't have the money for it.,"On the contrary, he was arrested and put in jail for two days.",I lost my job because I was absent from work.,Timmy got a promotion because he was always working all the time.,"After that, Timmy had to look for another job.",2
a62e9212-e75b-4078-ae68-f56a1164dc70,"When I was young, I went to a summer camp.",We had fun playing games with the counsellors.,My favourite thing to do was to play cards.,The camp counsellors were familiar with a variety of card games.,The time I spent with the Minister was very worthwhile.,His favourite card game was poker.,2
67cf2fb0-431a-404d-9c9f-826dd2d3472b,Amber had a lot of work to do this Sunday.,She made a list of all the places she needed to go.,She hurriedly prepared herself.,He was worried that he would not have enough time.,Amber enjoyed a leisurely two-hour brunch.,Amber was in a hurry and had to leave her list at home.,2
dba303f0-ede3-4834-aad4-767eadafa744,Eve needed a new sofa for her drawing room.,But I couldn't afford it.,Then he went to a second-hand shop and found a good one.,She had it delivered and installed it in her living room.,She bought a new sofa to replace it.,Eve thought the sofa was very comfortable.,2
7c183d9b-d1fd-414f-8c95-c17132422732,Jason was afraid of spiders.,He went to a therapist and told her about his fears.,"His therapist told him that in order to overcome his fears, he should face them.",Jason's homework was to find the spider in the cellar.,"There was a very big spider there, he said.",Jason took a hot shower.,1
5b6f539e-eb73-4ca4-b359-a1f85e96effd,Linda began to have problems with her colleagues at work.,The colleague began to intimidate her at work.,The colleague even talked about her behind her back.,"Linda discussed the problem with her boss, who mediated between them.",The next day her boss dismissed her.,Linda and her colleague ended up becoming good friends.,2
cb1dd642-75fd-43ae-bb80-d019a2a9cb8e,Sarah wanted her children to have a wonderful Christmas.,I saved up for a year and started shopping in November.,I got a great deal and spent all my savings.,She spent two days wrapping dozens of gifts.,All gifts were wrapped and stored for the holiday season.,"She returned all the gifts, replacing them with cheaper ones.",1
0f797de2-3d82-46d1-a370-c278a36ad785,Megan has struggled with drug addiction for many years.,She hit rock bottom when she lost her family and her children.,A distant family member had to intervene.,"After this event, she entered a rehabilitation centre.",She was able to wean herself off the drugs after a while.,"When I arrived, I spent the whole day doing drugs.",1
6623b60e-9200-4019-9a95-521adc03524d,Tyler has been unemployed for years.,He has spent the last few months diligently looking for work.,"However, all applications are rejected.",The rejection has left Tyler feeling hopeless.,He is excited about his new responsibilities at work.,They think they may have to apply for welfare benefits.,2
57f0ad88-0dad-4cce-95da-30175ff0ba40,Bobby had a birthday party.,My friend bought me a big cake.,A woman jumped out of the cake.,Bobby was surprised and amused.,Bobby had a good party.,Bobby was angry with his friends.,1
a5ac20db-ed05-49d7-8960-2035a9dce14d,It was the last day of his holiday.,We were having lunch on the hotel patio.,We were laughing because it was the best holiday ever.,Then we packed our bags and drove to the airport.,I hope to revisit one day.,We all vowed that we would never go back.,1
3f191c72-305c-487d-8da0-7335fedc270f,The mother asked the children to help her fold the laundry.,The children took their clean clothes to the living room.,The clothes were thrown on the floor.,They folded their clothes neatly into a pile.,The clothes were dirty and spread out.,And they wear their clothes beautifully.,2
dacd5655-337c-4c89-a87f-edd54067cfb9,Timmy loves to watch cartoons.,His parents won't let him watch them unless he does the housework.,Today's chore is to clean his room.,Timmy's room is a mess.,Timmy went to the dining room to have breakfast.,Timmy had to clean all day to watch TV.,2
85cc4bad-5cd3-494f-be90-e3c16e512cab,We had our daughter's baby shower at our house in Boston.,She invited friends and family from the community.,My roommate from university lives in Hawaii.,"She decided to take a 4,800-mile plane ride to surprise my daughter.",My daughter was disappointed.,My daughter was very excited.,2
7e12768d-0e37-4940-9dcf-186ba3916660,The party took place at Pam's house.,We all bought gifts for each other.,Pam bought a cake.,We all had fun dancing together!,Pam was a lousy hostess.,Pam was a good hostess.,2
d10f40c6-f5f0-4273-82e0-90aa22520588,Ellen has always hated school.,The children made fun of her every day.,It was called Stinky Ellie.,I decided to have a bath.,Ellen liked the negative attention she was receiving.,Ellen was astonished.,2
322525fb-6970-4c56-89ae-375664d8e320,Jim got his first credit card when he was at university.,"He didn't have a job, so he bought everything with his card.","After graduation he was $10,000 in debt.",Jim felt foolish for having spent so much money.,Jim decided to set up a repayment plan.,Jim decides to get another credit card.,1
9bc05c17-a739-462c-970c-f5279779f3a5,Tim was taking part in a baking competition.,He decides to make his famous doughnuts.,He made a lot of them and entered them in a contest.,"It was well received by the judges, who said it was delicious.",The judges vomited at the taste of the doughnuts.,Tim won a baking competition.,2
9843660b-4a86-4cae-b6d7-03d73b88426e,My 2 year old son refused to wear his training trousers.,He was always begging to wear nappies.,"One day, out of frustration, I left him naked.",He used to go to the potty when I wasn't looking.,Now I don't try to get him to wear training trousers.,The Child Protection Agency removed him from his home.,1
e721d415-d8b9-479f-a476-bc3f3a239140,Holly was lucky to be able to stay safely in the house as the storm blew in.,"As she was watching the storm, she heard a loud noise.",Lightning struck a tree next to the house.,She watched intently as it fell.,She went outside to fly a kite.,I was relieved that I hadn't hit anything.,2
9409bd0a-fbdd-4450-8b41-5aac05fd5c36,Jill saw an infomercial for an unbreakable glass cup.,"To her surprise, she ordered it.","When Jill received the cup, she wanted to try it out.",She dropped one on the hardwood floor.,"As it broke down, Jill felt foolish for believing the advertising claims.","To Jill's surprise, the cloth was torn in two.",1
00d73c9e-6441-4b23-ad78-f33490a6a1ec,Addie was working in a mall in Hollister when a stranger arrived.,"Before long, Adi looked behind him and saw the stolen clothes.",Adi got scared and tried to get rid of the man.,"Luckily, the security guards came and arrested him.",Adi was thrown in jail for his crime.,"Relieved, Adi took a deep breath to calm himself down.",2
a2685475-307b-49a3-85f8-07b32c63e062,Sean is going to an interview for a job.,He arrived at the place of business and called the manager.,The manager took him to the back and interviewed him.,The manager then showed him around and explained what the job entailed.,The manager wanted Sean to have a bad outcome.,The director wanted to make sure that Sean understood everything.,2
1bfde41c-01ea-4af8-a5c3-706b8af6cec6,Fred made a bet with Sam as to which of them could lose more weight in a month.,Fred really wanted to win the $100 bet.,"Fred worked out every day, avoided fast food and skipped dinner.","By the end of the month, Fred was convinced that he would win.",Fred cancelled the bet at the end of the month.,"In the end, Fred won the bet and took home $100.",2
749b0981-388d-4deb-83d4-b4bc35b4a168,John went skydiving for the first time.,We took to the skies in a plane with our instructor.,"When he jumped, he screamed.",John was afraid of heights and fainted.,John enjoyed every minute of his skydiving trip.,"When I woke up, we had already landed.",2
7d9b0578-4621-460a-9d67-9705079b0a1c,Gina and her family left the park.,They had been there all afternoon.,This time we had to go to my aunt's house.,Gina begged me to send her to her grandmother's house.,Gina hated her grandmother.,Gina was very fond of her grandmother.,2
71db6e1d-bcb4-4849-bded-f252a32c927c,Kaya needed to buy a new dress for her next spring formal.,She went to the mall with some friends.,The girls had a great time visiting the shops and trying on dresses.,Kaya found her favourite dress in a lovely coral colour.,She couldn't resist and bought the antique vase.,"It was a bit expensive, but I guess they decided it was worth it.",2
41548819-7537-4bbe-8c20-ba78feb5fe0d,Tyler wanted to have a balloon party with lots of balloons.,"He and his friends, and his parents, inflated the balloons.",They had a great time playing with the balloons with their friends.,"They were tired, watched a film and had dinner.",It was a very enjoyable day.,Tyler felt as if his parents never let him do anything.,1
e4443872-3ac9-465e-9d99-88ab9720da81,Jimmy went skateboarding this afternoon.,This is the third time this week.,He's getting better at it and I really like him.,"I fell down once, but I didn't give up.","As a result of this week's practice, Jimmy has learned some new tricks.",Jimmy has decided to give up his skateboard.,1
aa03cc32-e85b-4710-8120-aeaba4af65b0,Maxine is usually reluctant to shave her legs.,He doesn't like the feeling of using a razor.,"One night, Maxine has an important date and decides to wear a dress.",He shaved his legs for the occasion.,Maxine does not want to go on a date.,Maxine will next have laser hair removal.,2
bcde1c24-5e48-4ba9-a8b5-362db0db0129,Ryan loved to customise his bikes.,We then decided to install LED lights on the frame and wheels.,I ordered the parts on eBay.,"After it arrived, he assembled it.",Ryan liked the look of his bike.,Ryan has decided not to ride his bike anymore.,1
107793ec-8721-4897-b0de-17db3578fc10,One day I wanted to cook a nice dinner for my family.,I decided to make spaghetti.,I boiled the noodles and put the sauce in a pot on the stove.,The stove was turned up too high.,The sauce burned and stuck to the bottom of the pan.,It took a while for the sauce to warm up.,1
0f36f4a6-da40-4c61-a4cc-db237df8f1b6,Nick took up the challenge of playing volleyball.,His girlfriend bet him $5 to see if he could win.,Nick was not going to let her win.,We played hard and relentlessly.,Nick hit his girlfriend and she gave him $5.,Nick gave up because he didn't care if his girlfriend won.,1
ae91c584-b9d3-4a0e-b166-6928531d1bed,I formed a Counter-Strike team with some friends.,We had a lot of practice for the next competition.,We took part in tournaments and worked out our strategy.,We played six tough games.,We are satisfied with our performance.,We felt that our performance was not good enough.,1
bee259be-fcd9-4043-9047-0e199aaa8214,Michelle found a fat dinner jacket cat outside her house.,She put up posters all over the neighbourhood.,"Three weeks later, Michelle still hadn't received a phone call about the cat.",Michelle decided to keep the cat for herself.,Michel gave the cat to his neighbour.,"Michelle named the cat ""Socks"".",2
45896107-bb21-48b8-845d-619d8c19bc34,Neil was visiting Ireland.,His train had just arrived in Delhi.,I caught my breath on the way down.,It was like something out of a fairy tale!,Neil had decided not to return to Ireland.,Neil enjoyed Ireland.,2
f36a34dc-1b78-4af1-9e48-5ec9d369feb5,Mary went to the park.,She wanted to show her new dress.,A bird flew over Mary and pooped on her.,Her dress was covered in bird droppings.,Mary was happy to show me her dress.,Mary was upset that her dress had been ruined.,2
49c51e74-be6e-45b9-a223-4c0835ad76c1,Scott knew that someone had been stealing packages from his porch.,He installed a surveillance camera near the door.,"At least, he thought, there would be footage of the thief.","One day, Scott saw a video of his assailant.",Scott gave him a high five.,Scott arrested the culprit.,2
f8594fc8-df33-49d7-a5a9-045765ca8eda,Colin was invited to a bar by a friend.,"He loves beer, but thinks it's too expensive in bars.",We decided to go anyway.,He gave himself a budget.,Colin kept to his budget and only drank two beers.,Colin has been drinking beer in the bar all night.,1
ab1265ac-d06e-4bad-ba0e-0219d63d3357,Jordan was planning to move to Mexico.,Jordan decided that he should learn Spanish.,In the end he bought a language learning programme on Amazon.,I worked on the programme for at least two hours every day.,Jordan knew some conversational Spanish by the time he moved out.,Jordan did not like the fish tacos at all.,1
c71454d3-16c6-4852-bb0e-1149fd2b0e52,Fred is new to exercise and has just joined a gym.,He was surprised at the high price of personal trainers.,"He wanted to get in shape, but could not afford the price.",He found the routine of a personal trainer online for free.,After that he never trained again.,He was happy with his decision.,2
d3615153-cfb9-4583-bd93-e1814c250a1c,This is the second game of the volleyball season.,Amy was hopeful that she would have a chance to play.,After the first game they were in the lead.,Her coach put her in the game.,She finally got the chance to play in a match.,She asked the coach to find someone else.,1
1be803ad-225f-4b93-a5ce-3d96deedc495,Ellen had had four miscarriages in a row.,"Her husband, Tim, was desperate to become a father himself.",Then the doctor called me at work.,He told her that he had some great news about Ellen.,The doctor told Tim that Emily had gone for a run.,The doctor told Tim that Ellen was finally pregnant.,2
b64b9a40-4e69-4381-ae49-035edf71a232,David asked his mother if he could pour himself a drink.,"His mother agreed, but warned him to be careful.",David accidentally knocked over a glass and it shattered all over the place.,His mother graciously forgave David.,David had a cheeseburger.,David promised to be careful in the future.,2
e5ce589a-86a4-4f4e-9a51-87220abdf821,Neil wanted to play hockey.,He had borrowed equipment from a friend.,Then we got our gear and headed for the rink.,We practised for days.,Neil used to play baseball.,Neil competed in this competition.,2
e2f74079-bcd6-485a-80c6-24be4fca4ae9,My friend Cam used to be an Amazon bookseller.,"He had 4,000 books stored in his garage.",He earned enough money to live a simple life.,"One day, his house caught fire and he lost his collection.",Cam then decided to insure his belongings.,"After that, Cam was able to sell more books than ever before.",1
c473c07a-630f-48e2-b6dd-ebb34d815fc2,Rosie's teacher's birthday was coming up in five days.,Rosie had no money to buy presents.,I asked my grandmother to teach me how to draw sunflowers.,Rosie drew a large sunflower and painted it in watercolours.,Rosie's teacher loved this present.,Rosie's teacher gave her a detention.,1
8ae17467-e396-4f89-9d2a-eeade4539358,A man ordered an antique watch on eBay.,We received a box containing six fuses and a jar of pickles.,He lodged a complaint with eBay.,EBay has refused to process the refund.,The man is furious.,Ebay is a very reputable company.,1
8e61c1c5-582f-4379-b332-dcb96faf3bf9,Tom and Dick loved the track.,Every week he went out into the desert.,They were kicking and playing in the dirt.,Then Tom's truck broke down.,It cost us a lot of money but we had it repaired.,Tom knew that it would be expensive to repair his boat.,1
a28a894f-ea54-438a-93c5-cae7e4564ec4,Harry went to the theme park with his family.,His father and brother rode a big roller coaster together.,"Afterwards, we went on some small rides with our mothers.",The family ate at the restaurant in the park.,Harry was not a fan of theme parks.,Harry had a good time in the park.,2
932e37d4-1305-4e54-8fee-ba649e7c7206,I did a presentation on art.,"My teacher let me down, even though I did everything right.",He allowed me to repeat my presentation and let me down again.,"I stood my ground, believing that I had made the right presentation.",My teacher encouraged me to go to art school.,The teacher will also be available for consultation.,2
f935f831-38bc-4b00-83c6-3891a4dacefc,Leah had a hockey match.,The whole family came to support us.,"However, when we actually went there, we found that we were short-staffed.",Only a handful of girls came to play with us.,Leah was very happy to hear this news.,The match has been cancelled.,2
345e1032-0c47-48e6-9968-e04baa479d06,Eva began to notice the wrinkles by her eyes.,She bought an expensive wrinkle cream.,She used to apply it every night.,A month later she checked her eyes carefully.,She decides to buy some more toothpaste.,She was delighted that the wrinkles were gone.,2
bb5695c6-6c1c-4de6-b56c-6b23077d3df5,Harry does a lot of shopping on the Internet and was considering buying a new camera.,"After researching different cameras on the internet, I decided to buy one.",He made the purchase and the camera was mailed to him the following week.,"When Harry opened the package, he found that the camera had been damaged.",I was so annoyed that I complained to the dealer.,Harry was enjoying taking pictures in the evening.,1
