InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
40f3b904-81c7-4e92-b245-ff20840733a2,Dave walked into the grocery store.,He was going there to buy his favourite energy drink.,He only had enough money to buy one can.,He reached the altar and what he saw made him smile.,Dave bought a whole case.,They were for sale.,2
b00c883d-782a-428a-be8d-1749a200575f,"Gina sat on her grandfather's bed, looking out.",It was winter and his garden was dead until spring.,Her grandfather had passed away so there was no one to look after her.,The weeds would take over and strangle the flowers.,Gina asked her grandfather what kind of flowers he liked best.,Gina decided to go outside and pick some weeds.,2
1d3e5ddd-76a9-401d-8c5c-a6f5f0bd7160,Ramona was very unhappy in her job.,"She asked for a raise, but was denied.",The refusal prompted her to aggressively comb through the want ads.,She found an interesting new possibility and made an appointment.,He was offered the new job with a higher salary.,Ramona had no reason to want to change jobs.,1
34ddd737-0709-4fc7-b64b-6c43eaf9f48c,I wanted to buy a video game console.,"I asked my parents, and they had an idea.","They said if I did my chores, they would give me money to save.",I did my chores without being asked every week for a whole summer.,My parents gave me enough money to buy the console.,"At the end of the summer, I returned the money to my parents.",1
fc416bf8-23b2-41af-b4bf-ffc544321166,Felipe had been interested in Germany since he was a child.,He learnt about the language and culture by reading books from the library.,"Finally, at college, he was able to visit Berlin.","Felipe loved the German art, food and beer.",Felipe never wanted to go to Germany again.,Philip visited Germany again later in his life.,2
d8079c78-7eda-4006-a7f5-993cc1456bcb,Miles was a roofer.,He loved his job and was very good at it.,"However, one day he was not paying attention and fell off the roof.","Luckily, he only broke his leg.",Miles stood up and walked away.,Miles decided he needed to be more careful.,2
de97e427-f428-4b4e-80e6-b22b80a9f3f1,"Johnny thought Anita was the girl for him, but he was wrong.","He asked her out, but she said she wasn't feeling well.","Johnny decided to go to a club, just to drink and listen to music.","At midnight, he looked back and saw Anita dancing with another boy.",Johnny wanted to ask Anita out again.,Johnny did not ask Anita out again.,2
4d1e86d9-f613-47c4-848e-0e4b9fbe3dce,His eyes burned with pain.,His stomach twisted and twisted.,His lungs were full of fluid.,Painful coughing rattled the corridors of his small house.,"He was close to death for sure, he would be gone before the end of the night.",He got up and decided to go for a run.,1
c9bc611e-b71c-48e9-a3d3-4a4ebcb9a8cc,Tom was studying for the big test.,He then dozed off into boredom.,He slept for five hours.,He woke up shocked.,Tom hurried to study as much as possible before the test.,Tom felt prepared for the test.,1
7ef8e330-87c0-45f1-a4ac-c51818a46ac5,My friends had lunch and met at the table.,Ben was hungry and finished his lunch before everyone else did.,He went back to the lunch queue to buy more food.,That didn't invent him.,He decided to buy more lunch and then felt sick.,He then stopped eating because he was full.,1
86178f58-f674-42bc-91f8-23038c98197a,Jill's father took her to choose a kitten.,There were two in the cage.,She couldn't leave one behind.,Her father agreed.,Jill and her father took a kitten home.,Jill and her father took the two kittens home.,2
2a41a1bd-54d3-40cb-ba38-eba5e3c5c31c,Today was my 1st grade field trip.,My class went to the field at the back of the school.,Many students and teachers were resting on towels laid on the ground.,"In addition, many sports were held.",I got a nice tan that day.,I was hit in the face with a football and got a black eye.,1
50a2e0a9-17b0-4670-9e3b-7c7a0bcf3512,A dog paused by a pond to drink.,He mistook his reflection for another dog.,"Mimicking for a fight, he jumped into the water.","Unsurprisingly, his opponent proved elusive.",The dog ran home with its tail between its legs.,The other dog got the better of him and bit his ear.,1
1257ebe1-6a10-49c0-bd35-28ca88e2baec,Peter wished to show his daughter his favourite Christmas song.,He played her a video of the song.,He then let her listen to the soundtrack.,Last time he decided to sing her the song.,Peter hated Christmas.,Peter's daughter liked the music.,2
00c4e875-144a-4c40-b83a-08a7e9926253,Yao was an enthusiastic gardener.,He had a big garden in his backyard that he loved very much.,He decided to take his vegetables and enter them in the local market.,He waited with anticipation for the results.,Yao placed in two categories.,The judges ate Yao's vegetables without rewarding him.,1
e347459b-dd6e-4b4e-afae-7bbb45964184,Mary liked to jump rope.,She would do it all the time.,She has kept herself in good shape.,She always had energy.,Mary lost her job because she had no resistance.,Mary was happy that she had learned to jump rope.,2
606f2a0b-3565-4cf8-8b95-efc4196a5ef3,I was at the bar with some friends.,It was my turn to buy a round.,I went to the barman and asked him for 13 beers and a shot.,He asked for my card and took my order.,He told me to go to hell.,He filled my order.,2
c2053646-85b1-41b4-8244-bfb1a2c21029,Scott was hungry.,He decided to make dinner.,He cooked tacos.,He made enough to share with a friend.,His friend loved the tacos that Scott cooked.,His friend was so offended that he asked Scott to leave.,1
1e65a4f0-bc9e-4ff7-84e0-8eff744d95aa,Jorel wanted to try out for the basketball team.,He practiced very hard.,"On the day of the exams, he was very nervous.",His practice was worthwhile.,He was invited to be part of the team.,He played terribly.,1
4970b8a1-f2b4-4cfd-85d0-0e93edbd86f7,Beth and Carol went out for Chinese.,"After dinner, Beth opened her fortune biscuit.",Beth hoped for good fortune for the rest of the week.,Beth called her at the end of the week to give her some good news.,Beth's dog had been hit by a car!,Beth had just won the lottery!,2
f6f37f29-ff73-4b5b-980c-55b0a2d1340c,Sally liked the seltzer water her mother bought.,She took one from the fridge.,She was excited to open it and taste it.,Sally didn't know that her brother was shaking them all off beforehand.,The water was very still.,The water exploded.,2
e0644cca-3711-444f-ba22-22e701d18fa9,The bride and groom walked down the aisle.,"Finally, they were married.",The wedding was at the country club.,"When the bride threw her bouquet, her best friend caught it.",Her best friend felt angry.,Her best friend was praised.,2
facc8d6c-0f9d-472a-aa08-a7bacb41d38b,Gordon is in a hurry to get to a meeting.,He bursts out of the lab and slips on the ice outside.,"When he gets up, he realises he has shaved his wrist.",He is barely on time for his meeting.,Gordon is sacked for being late for a meeting.,Gordon pledges to be more careful next time.,2
cd4c6628-e2b1-4959-afaf-e3008821b177,The two old ladies were chatting while having lunch in the park.,One of them brought a basket and put the food on the table.,They talked and ate happily until they started arguing about something.,"One of them threw a piece of cake at the other, starting a food fight.",The police had to come to break up the argument.,They complemented each other on how tasty the cake was.,1
11c99af0-78e8-414d-b78c-2c70fe407ba6,Mike had a beautiful girlfriend.,"One day, he was walking through his schoolyard.",He saw his girlfriend with another boy.,The other guy was his friend Bob.,Mike was glad he didn't walk through the schoolyard.,Mike was sad to see his girlfriend with someone else.,2
7ac29522-a873-4083-832c-cf8fbbf3d1dd,Kara lost her dog yesterday.,She freaked out.,"Frantic, Kara searched the entire city for her.","Finally, she found the dog in her neighbour's backyard.",Kara asked her neighbours not to put dog treats in her yard.,Kara bought a pet cat and dyed it pink.,1
1055bd28-9480-4e7e-8b5c-68575b03911b,Every year we attend a poolside barbecue at my aunt's house.,"One year, when my sister was very young, she fell into the pool.","As soon as my father realised she was missing, he ran to the pool.",He dove in and brought my sister to the surface.,"After saving her, we were all relieved.",Then we let her go swimming.,1
44b83c91-61e5-48e1-aa8b-a4712e3b837a,"The harpooner struck the whale, which struck and began its run.","For a few minutes, all was well, but then the whale sounded deep.","The line couldn't pay out fast enough, and the bow dipped deep.","The boat slipped below the waves, and did not rise again.",The harpooner sank with the ship.,The harpooner emerged on a surfboard.,1
054e6e40-539e-4b88-b81d-acec771d42cb,Sarah was very hungry.,"She went to the kitchen to eat, but there was only bread.","She made some toast, with butter and jam.","As she was walking to the table, she dropped her toast.",Sarah was so depressed.,Sarah was delighted that she had dropped the toast.,1
f82aee98-72da-4a92-b898-d4d362101498,We left North Carolina the day after Christmas and drove to Florida.,It was a long journey and we couldn't wait to get there.,We spent some time with the family and went to Disney World.,We spent a whole day in the Magic Kingdom.,After that we went home and slept peacefully.,Then we left six flags and went home.,1
099edf1f-91ae-4f8c-b9ed-4e921a7c3b02,Nicole wanted to be an aunt more than anything.,The problem was that she had no brother.,"Today Nicole received a note from her cousin, Xiao.",Xiao and her husband were expecting a baby boy.,She thought she might be an honorary aunt.,She decided she didn't like babies.,1
fee44088-f58d-4ef9-93dc-cffe69f03d77,Mary and Emma drove to the beach.,They decided to swim in the ocean.,Mary turned to speak to Emma.,Emma said to watch out for the waves.,The ocean was as calm as a bathtub.,A big wave knocked Maria down.,2
cef2eb7e-2792-46b4-9492-dbabc9155829,Jeff just got engaged to his girlfriend Ashley!,They are very happy and immediately started planning their wedding.,Within hours they realised how expensive everything is going to be.,Jeff decided to get a part-time job to pay for it all.,Ashley also got a part-time job.,Jeff quit his job that day.,1
4989e550-64be-4b0e-a667-fee519fc2980,Josh woke up early to get ready for the walk he had planned.,"After a shower, he made sure all his supplies were packed.",He left his house and drove to the park where he was going to go hiking.,Because it was early in the day Josh had the trail mostly to himself.,Josh loved the outdoors.,Josh hated the outdoors.,1
5be778f7-bed0-4ffd-b275-eaa8dd6eb417,There was a basketball game on Friday.,My friends and I wanted to go and see him.,We got together and got some money for snacks.,We went to the court and sat down.,We decided to leave after we sat down.,We had side court seating.,2
a524f46d-2122-4d80-9cf6-35e7295e27c1,Anne wanted the ivy to scale the walls of her house.,She found it both strange and charming.,She took small ivy and planted them.,Soon they started climbing the walls of their house.,It was exactly what she wanted.,She was very allergic to poison ivy.,1
94d111c2-3c86-40cc-afaa-e9d0a123c3d5,My goal is to do over two hundred pounds on the squat machine.,"In my gym, that's the maximum weight on that machine.","At the moment, I can only do about a hundred and fifty pounds.",I worked hard on it for over six months.,I know that one day I will eat pears.,I know I'll get there one day.,2
36df2002-92f3-4a85-ac47-8df95d219cb2,Ella's father had to go on a business trip to Munich.,Ella begged her father to bring her with him.,She had never been to Germany before and she wanted to see it!,Her father agreed and brought Ella with him on the trip.,She was disappointed.,She had a great time.,2
f2a6a95f-5396-4984-a7a5-06df5b948f40,Henry's parents took him to his first film.,They bought him some snacks before he went in.,"Inside the theatre, they sat in the back row of seats.",Henry enjoyed the whole film.,He cried incessantly and begged to go home.,He thanked his parents for taking him to the cinema.,2
b58034b4-b513-4b73-86e5-57755b8fc4d2,Tim enjoyed swimming with tuna in the depths of the ocean.,He would never hurt or try to catch them.,"One day, a fishing boat arrived at the tuna's house.",Tim tried diving the next day with the tuna.,He couldn't find the tuna.,He did not look for the tuna.,1
97d25389-0521-4516-bafc-2cec760dbd4a,Mel took a girl on a date.,They had a great time.,"The next day, he called her for a second date.",He was worried she would refuse.,She had been away on a trip in Alaska for some time.,"To her relief, she accepted.",2
59201852-aca6-4676-a477-b7c6e6707679,Lira was so excited to meet her favourite rapper.,She had backstage passes after the concert.,She made her way backstage and introduced herself.,"She was horrified to see that the rapper was drunk, rude and sexist.",Lira became one of the rapper's roadies.,Lira never heard the rappers' music again.,2
1ca57071-a5bb-4dcc-b0bf-d5321e6e3845,"While washing the dishes, Caitlin broke one of her mother's best dishes.",Caitlin knew her mother would go mad.,She lied and said her sister did it.,His sister was scolded.,Caitlin felt guilty and confessed to her mother.,Caitlin's sister accepted the punishment fairly.,1
bb99b560-0513-4756-88fc-0c6aa8cecadb,Andrea was looking for a new pet.,She was considering adopting a dog.,"After visiting the local dog shelter, she decided to rescue a puppy.","After the paperwork was finalised, Andrea brought the dog home.",Andrea introduced the dog to her family.,Andrea gave the dog to a stranger.,1
8cbd5a81-89cb-433c-a34d-ced88c0fdd8d,Will and Anna had dated for 12 years.,They took a holiday together to the beach.,"While walking on the beach, Will decided to propose.",Anna said.,Will was very upset that Anna said yes.,They married eight months later.,2
65afbe34-fc9d-4834-88b0-64e40acf5a6e,Ellie watched the cheerful man pacing back and forth.,She couldn't decide which animal to ride.,There was a pink horse or a blue bunny.,So she got into it twice.,Each time she rode a different animal making her happy.,Ellie cried both times because she didn't want to hitchhike.,1
758bfe67-dfe7-4908-93fa-d5825f703f96,I was playing football with friends.,We have established ourselves in our positions.,"When the game started, I was attacked.",I hurt my knee and screamed.,My friends stopped playing to help me get off the field.,I went back up to finish the game.,1
93405aa3-0d24-4bba-8aa8-3a7d4d91bf29,My rehab therapist visited me today.,He should do some quick training.,We start with some exercises for the lower body.,"When I did some sit-ups, he tried to do more sit-ups than I did.",My rehab therapist is motivational.,My rehab therapist is a narcissist.,1
ee44e2e3-efc7-4529-8755-2ff5ac1897d9,I bought new gloves for Christmas for my girlfriend.,They are leather and look nice.,She loved them and experienced them.,Unfortunately they didn't fit.,My girlfriend has just completed a degree in Soil Management.,I took them back to the shop and got a different size.,2
63a75f76-2746-410e-b102-9dbf97c164e0,Mina lost her purse in a restaurant.,She was so unhappy!,She thought she would never get her things back.,But then Mina got a wonderful surprise.,A stranger had stolen her purse.,A stranger had found her bag and returned it to the restaurant.,2
05e5583a-c950-49f3-a03e-80d7f9ccefa6,Pete got a new job in a software company.,This had been Pete's dream job all his life.,Pete wrote down all his good ideas and constantly showed them to his boss.,Before long Pete was promoted to assistant manager.,"Pete left his job, and never looked back.","A year later, he was promoted again.",2
ddda87a3-3139-44fe-8593-6fd6fd643a3c,It had been a while since I had seen my girlfriend.,"She got a new job, so it's hard to talk.",Work takes up all his time.,"Finally, she called me out.","I wasn't happy to hear from her, so we broke up.",I was really happy to see her and we made plans.,2
d05b6efe-0ec1-441d-9d53-200701babc6b,Gina just wanted to be alone to cry.,The only place she could do that at school was the bathroom.,But people were in the bathroom.,She stood with her hand on the door feeling the tears burn her eyes.,She couldn't help but burst into peals of laughter.,She tried to be as quiet as possible as she sobbed.,2
df758982-8116-4c76-b7cb-5f67e0a97914,Gina was watering the garden.,"As her brother walked past, she sprayed him with water.","He ran around laughing, and shouting.",Her sisters and another brother also joined her.,Gina was sad.,Gina had a great time.,2
5a71cb4d-23f8-465a-84ac-a69ca56dfa07,Agatha has always wanted pet birds.,"Then, one day, she bought two pet finches.",Soon she couldn't stand the constant noise from them.,And even worse was his constant confusion.,Agatha decided to buy two more.,Agatha decided to return them.,2
c6653f2f-77a9-4adc-8dd6-64754847a6f3,The boys wanted to go to the cinema.,"They knew that if they asked without doing their chores, they would not be able to go.",They have completed all their tasks.,They asked if they could go to the cinema.,His parents said they had to complete their chores first.,"His parents said yes, and they went to the cinema.",2
20165765-4bc3-4a45-9c22-44ff8fd303c5,I noticed that my hair was getting too long.,"I tried to cut it myself, but failed.",I put on my shoes and grabbed my keys.,I went to the barber for a haircut.,He did a great job.,He told me to cut it himself.,1
3ea721b1-70dd-4222-b25d-4273e80ae312,Sandra couldn't believe she had finally made it to Hollywood.,She started attending auditions to fulfil her dream of becoming a star.,Things did not work out and she had to take a job as a waitress to support herself.,She soon learned that one of her regular patrons was a talent agent.,Sandra told the officer to leave her alone.,So she snuggled up to the agent.,2
7b25f5dd-7081-47e1-99ee-ef1bdc679a00,Sally was going to surprise the office with a cake.,Sally felt that a cake would be a good way to make them smile.,She went to the supermarket to get the cake.,"In the office, she gathered the staff around the conference table.",She then brought a cake and they all felt better.,She told them she didn't have the cake.,1
16ac16d6-41a4-49f4-a3e1-ec242ce8f921,Sarah was learning algebra on her own.,"But after several weeks, she didn't improve much.",She realised that she did not set goals for herself.,"So, every day, she sets a certain goal.",Before long Sarah began to improve in Algebra.,So Sarah gave up on learning Algebra.,1
3db2f1f0-1ec7-4738-b3c5-154b63000671,Lewy tractors loved it.,"One day, he decided to build one.",He went to the scrap yard for parts.,He then took them home.,Lewy decided to throw away all the useless parts of the tractor.,He built his own tractor.,2
ed594d9e-4c0f-4110-be41-95859a167e16,Bill could not afford to go to college when he was younger.,Now he is an old man whose dream is to get a degree.,"At the age of 70, he finally realised his dream.",Everyone was very proud of him.,Bill was the proudest.,Bill is ashamed.,1
83749a3e-53e3-4e7e-9511-ca63638aca7e,Dan saw a dog shivering in the rain and thought it looked lost.,The dog was friendly enough and Dan was able to bring him home.,The animal had no tags or collar and appeared to be malnourished.,Daniel posted signs around the neighbourhood and asked his neighbours.,Dan was able to find an owner for the dog.,Dan gave up and released the dog back into the wild.,1
6ef9c54c-5c2e-4134-8ac0-0e3c978cdb0c,The teacher was walking with a stack of papers.,Outside it started to rain.,"When the teacher tried to go down some steps, she ended up falling.",The papers flew out of his hands and landed on the floor.,A passer-by helped her up and collected the papers.,The teacher got up and walked home leaving the papers behind.,1
a4649658-7420-442a-8b13-336f991a2e0c,The Bradley family decided to go on a camping trip.,They packed the car for the two-hour journey.,"By the time they arrived, it was almost dark and they started storming.","After the rain passed, they pitched the tent and started the fire.",The Bradleys then had a great camping trip.,The Bradleys turned around and headed home.,1
a5af376d-4177-4abd-b85d-3645e120fce5,Don and his wife drove to a video rental shop.,"After half an hour, the two couldn't decide on a film to watch.",Don asked the shop owner to choose a film for them.,The owner has chosen a popular romantic comedy starring Katherine Heigl.,Don and his wife gave up and went home.,Don and his wife got the film.,2
0ff6265a-5399-49ee-84d4-422a40a342c2,Missy got drunk and went to get a tattoo.,She decided to get a tattoo on her forehead.,The next day Missy was horrified at what she had done.,Missy scrapped her money to pay for a tattoo removal procedure.,Missy has another tattoo on her cheek.,"After much wasted money, the tattoo was gone.",2
ad95df27-042e-492f-8762-8ba1de02b471,Jon was getting out of shape.,Jon decided to lose weight.,He started eating and exercising better.,Jon continued like this and began to feel the results.,Jon was happy to see the results of his weight loss.,John had a burger and fries for dinner.,1
157ed81f-52a5-4cdc-934c-6ee421675cc9,The high school football team was going to the playoffs.,The team was enthusiastic and the city showed its support.,The doors have been decorated.,Business closed early.,The home team's stands were full when the game started.,No one in the city bothered to watch the game.,1
5c609bdb-3a4f-4f3f-a50b-0f8246ee6841,Earl woke up early to make some coffee.,He wanted to be alert for work that day.,The aroma woke up all his roommates.,They also wanted to make coffee.,All his roommates made coffee.,All his roommates were sick of coffee.,1
71fbcabb-27b4-4449-a161-a8af8e3d4d8f,Maggie has a dog.,She takes her dog for a walk.,They go to the park and play.,"When they return home, Maggie feeds her dog.",Maggie and her dog are best friends.,Maggie hates spending time with her stinky dog.,1
41963889-83cc-409d-9bdb-fc26eeb460c2,Ella was trying to choose a prom dress.,She couldn't decide!,So she asked her boyfriend for his opinion.,He said she was beautiful in any dress she chose!,Ella was furious because her boyfriend was so critical.,Ella realised that it didn't matter what dress she chose.,2
d0797834-8c42-44cd-8d2c-3fee56b84e28,Ben decided to get fitter for 2016.,He planned to exercise at least 4 times a week.,Ben has decided to wait until next Monday to start work.,Monday has passed and Ben still hasn't started his exercise plan.,Ben never starts exercising.,Ben goes to the gym every day.,1
337bde69-adb0-4fb5-aedf-03185ea882d5,A G Bear is a teddy bear with a box.,He speaks to you in gibberish.,I bought one for my wife when we were young.,She gave it to our daughter when she was three years old.,Our daughter was very grateful for the gift.,Our daughter felt depressed.,1
519cc090-8a11-486c-89e4-1e4c20a41ba5,Chris had many chickens.,He collected eggs from them every day.,He took the eggs to the farmer's market.,Everyone loved Chris' eggs and paid a lot of money for them.,Chris then opened a business and was successful.,Chris has not managed to sell any eggs.,1
638b4ccf-e7cd-4974-bfe4-5500f2342523,My daughter was celebrating her 6th birthday.,We decided to throw a party for her and her friends in an art studio.,All his friends arrived and waited for the instructions.,Each friend heard instructions on how to paint their picture.,"After listening, the children then made a wonderful craft.",The children then began to write their own songs.,1
ef111a9f-243a-422d-b95a-a367fac80162,My mother was driving to the shop last night.,She stopped at a traffic light and two guys ran up to her door.,They put a gun to her head and told her to get out of the car.,They picked him up and left.,Mum slapped Chief Brody for not closing the beaches.,Mum will never shop in that shop at night again.,2
8c5e75c6-2905-47e6-87c0-0af7673ae9e0,Sal was playing his game constantly.,He couldn't beat level 9 for anything!,Then his cousin came and offered to help him.,The two boys played side by side.,They spent the afternoon reading books together.,Finally Sal reached the next level with the help of his cousin.,2
378d475a-fc83-43bc-8c98-c2df16f26edb,He worked for a coal mining company.,He was a manager.,He resigned last year.,He said he could not deal with such people.,"After resigning, he managed to find a better job.",Will was then sacked from his job.,1
d64ddc27-16fe-4489-a3e9-dbb6c87fb10b,Bob was a collector.,He collected many useless things inside his house.,His house was beginning to pile up with rubbish.,Bob decided to call a professional cleaning service.,Bob proudly showed his house to the cleaners.,Bob was nervous about what the cleaners would think of him.,2
f750d7c0-1f23-4f93-807f-7fad39c5f756,I invited my girlfriend to the prom in a very creative way.,She said yes!,I have a dinner jacket and she has a beautiful dress.,"At the prom, we were named prom king and prom queen!",It was a spectacular and memorable evening.,My girlfriend didn't want to go out with me anymore.,1
3f01b38e-acfc-4869-81ff-72aacca3364f,Today was the first day of fasting.,I was in a bad mood as I couldn't eat anything.,"I tried to sleep, but it didn't go well.",My friends offered me food.,I didn't find the food at all tempting.,I gave in and accepted the food since I was hungry.,2
26bc6970-8091-4aac-9342-6d0484149753,Jane went for a walk.,"On the walk, she passed an animal shelter.",She saw a lovely dog looking back at her in the window.,Jane walked in and instantly bonded well with the dog.,She asked the shelter official about adopting the dog.,She beat the dog with a newspaper.,1
775d05ad-1b95-4b34-92cd-3d61c21b1b26,Rufus has always loved the soothing sounds of a cello playing.,He resolved that one day he would learn the cello.,He enrolled in a cello course and practised every evening.,"Finally, he was a cello specialist.",Rufus was not very musical.,Rufus had determination.,2
6ef7b889-f58d-477a-8539-50aaf66f0176,Chuck bought a stereo in a shop today.,He went home and set everything up and was excited to play his music.,"As soon as he played the first song, one of the speakers broke.",Chuck was upset and returned to the shop with the broken stereo.,The story quickly replaced his stereo.,The stereo was perfectly fine.,1
c5a1ae49-1b72-4d04-b8af-c1af12f0bb2c,Molly was picking up her son's birthday cake from the shop.,She didn't bother to check the box before she left.,"When she got home, she opened the box.",Then she realised she had picked up the wrong cake.,"Fortunately, his son was too young to remember his mistake.",She was very proud of herself.,1
9f8aab3c-1a0f-4eed-8b64-e608fa9a4543,Kate was doing a fundraiser for Krispy Kreme Doughnuts.,Kate was selling the donuts for band uniforms.,"In addition, the best seller would receive a monetary prize.",Kate worked hard for the next two weeks selling donuts.,Kate didn't sell any doughnuts.,Kate won a hundred dollars.,2
e3626fc9-6432-454e-b5b4-265179b2d5a6,Ed wanted to make homemade juice for his family.,He bought a bag of oranges and juiced them.,He then chilled the juice overnight.,"In the morning, he served it to his family.",His family loved it.,It was the best apple juice they had ever had.,1
b47f0177-fb6c-4020-8f14-c5bcf6fe6939,Lily has always enjoyed reading.,"She wondered sometimes, what would it be like to write a book?",She decided to take a course on fiction writing.,"Lily did well on the course, and during it, wrote a short book.",Lily hated writing.,Lily enjoyed writing the book.,2
4c8883cb-73d7-48ff-801c-75ced9d95170,Drew ordered a small ice cream cone at the Drive Thru.,He drove to the front window to await her order.,The cashier handed over the ice cream with one of her hands.,Drew picked up the ice cream cone and turned it upside down.,Drew made a mess.,Drew kept his car clean this way.,1
e8ba9921-bf45-4468-a39f-3e6c930a3e7d,Sally was trying to take the dog for a walk.,She had her phone in her hand.,The dog jerked hard on the leash.,The phone went flying.,Sally was happy.,The phone broke.,2
8863dc86-394e-47e0-9de9-f54309abad09,Gordon needed to mow the lawn.,He took the lawn mower out of the shed.,He filled the mower with petrol and oil.,He pulled the starter cord to start the engine.,Gordon thought the overgrown grass was rustic and attractive.,The engine roared and Gordon set off.,2
