InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
ebc26710-f552-4655-9606-ac75efa65494,Randy si naozaj chcel kúpiť dom.,Roky šetril peniaze.,Po 10 rokoch sporenia mal dostatok peňazí na prvú splátku.,Randy získava hypotéku a kupuje si vlastný dom.,Randy bol nadšený!,Randy bol sklamaný.,1
21dbe8c6-ba1a-405c-a47d-9fa178c0a3da,"Laura našla túlavú mačku, ktorá sa potulovala okolo jej verandy.",Laura kŕmila mačku mačacím krmivom.,Mačka bola veľmi hladná!,Laura mačku privítala a pomohla jej k dobrému zdraviu.,Laura sa nechcela starať o mačku.,Laura sa pripútala k mačiatku.,2
73c40173-522e-47b7-9051-d3569be0a196,Na angličtinu som musel napísať analytickú prácu.,Znovu a znovu som si prečítal zdrojový materiál.,Veľa som o tom premýšľal.,Potom som napísal analytickú prácu.,Do novín som vložil veľa úsilia.,Rozhodol som sa hotový papier vymazať.,1
10022d2d-3959-4c7f-bf5a-58814aa1b5b3,Dva bowlingové tímy sa stretnú v zápase.,Všetci členovia jedného tímu vytiahli loptičky z tašky a vyleštili ich.,Ich vajíčka žiarili jasným svetlom.,Svetlá na ulici sa odrážali od guliek.,Lopty boli dosť nudné.,Lopty vyzerali úžasne.,2
90e34872-db2d-4371-a073-b5b78481643a,Neil sa trajektom dostal na ostrov Sicília.,Pri pozorovaní vĺn mu vietor rozstrapatil vlasy.,Čoskoro sa priviazala a on vystúpil na ostrov.,Bolo to tak úžasne krásne!,Neilovi sa na Sicílii páčilo.,"Sicília bola najhorším miestom, na ktorom Neil kedy bol.",1
33cbdc92-b287-4c23-94d3-8e2ad0508e23,Eric strieľa na kôš na príjazdovej ceste.,Zrazu začalo pršať.,Eric sa pošmykol na kaluži na príjazdovej ceste.,Spadol a odrel si lakeť.,Erik sa zachichotal a šťastne odrazil loptu.,Erik sa rozplakal a išiel hľadať svoju matku.,2
c3d48cc1-4dfe-4de7-9d5e-bbb0e0b9f585,Steve sa veľmi tešil na nový film Star Wars.,Lístky na premiéru si kúpil niekoľko mesiacov vopred.,"Vyhýbal sa internetu, aby sa vyhol akýmkoľvek spoilerom.","V deň podujatia prišiel Steve skôr, aby získal čo najlepšie miesta.",Steve sa namiesto toho rozhodol pozrieť si film Pixels.,Film sa mu veľmi páčil a oplatilo sa naň čakať!,2
fc6c9766-4106-4758-a9e5-7ab54508ccf3,"Mark sa rozhodol, že chce nové šteňa.",Nadšený išiel do útulku pre zvieratá.,"Keď tam bol, prechádzal sa a pozeral na všetky mačky a psy.",Jeho pozornosť upútalo zlaté laboratórium.,Mark si adoptoval papagája.,Mark si osvojil laboratórium.,2
12aa5993-5993-488a-9f2b-18842e4eb56f,V roku 1963 sme s bratom hrali bowling.,Na Washington Street v Bostone bola bowlingová herňa.,Hrali len bowling pri sviečkach.,Môj brat ma porazil v piatich hrách.,Bol som oveľa lepší hráč ako môj brat.,"Sľúbil som, že ho nabudúce porazím!",2
1a81d01f-f1b6-4aa2-a5d1-c5ae71b14d54,Greg bol neporiadny muž.,Každé jedlo jedol pri stole s počítačom.,Jedného dňa vylial na klávesnicu limonádu.,Na jeho narodeniny mu priateľ kúpil novú klávesnicu.,Greg bol zo svojho daru sklamaný.,"Greg sa rozhodol, že prestane jesť za svojím počítačovým stolom.",2
55ee0934-883f-46b3-b7d6-f42542594eea,Kay si kúpil umeleckú súpravu online.,"Našla si jeden, ktorý sa jej páčil, pretože mal dobrú cenu.",Kay sa pozrel na recenzie produktu pre výtvarnú súpravu.,"Dvadsať z dvadsiatich recenzentov poukázalo na to, že perá v súprave boli netesné.","Kay si myslel, že umelecký súbor má vynikajúcu kvalitu.",Kay si nekúpil výtvarnú súpravu.,2
0394febd-d10a-4528-a0aa-5c4161f7b0d4,Collin sa rád oblieka.,"Jednej halloweenskej noci sa rozhodol, že si svoj kostým oblečie aj v kancelárii.",Collinov šéf nepovoľoval kostýmy v práci.,Získal rekord.,Collinovi zvýšia plat a povýšia ho.,Collin bol na svojho šéfa nahnevaný.,2
6b481c7c-09f0-47f1-b39d-dec46f1c39df,Tony mal pracovný pohovor!,Má pripravené oblečenie!,Zabudol si zaviazať kravatu!,Rýchlo zavolal otcovi!,"Jeho otec mu povedal, ako sa robí chilli.","Jeho otec mu ukázal, ako si zaviazať kravatu.",2
eff096f3-53ce-4644-a27d-6da643ff1835,Danny si kúpil novú košeľu.,Nasledujúci deň si ju vzal do školy.,"Keď jedol obed, polial si ho horčicou.",Veľmi tvrdo si ju trhal.,Horčica bola odhalená a nikto nebol múdrejší.,Vyzliekol si košeľu a zahodil ju.,1
5b67c20b-805d-4fef-b8bf-d4e1100c6a26,Greg mal semienka paradajok.,Zasadil ich vo svojej záhrade.,Každé ráno ich polieval.,"Bol smutný, pretože sa nič nestalo.","Greg ukazuje susedovi paradajky, ktoré zasadil.","Greg si uvedomil, že záhrada nemá dostatok slnečného svetla.",2
5f04a5bd-fd1e-4a60-a8fa-795ff0cd3a7d,Lloyd už týždeň trpí chrípkou.,Nezlepšilo sa to.,Je starý a už s tým nemôže bojovať.,"Nemyslí si, že sa mu to podarí.",Lekári mu zachránili život.,Lloyd bol úplne zdravý.,1
939c7d35-5fb9-43d7-877f-4cb240a09e62,Volanie ľuďom v noci je riskantné.,"Ak voláte po zotmení, buďte pripravení.",Urobil som to včera večer a dostal som vynadané.,"To sa mi nepáčilo, tak som položil slúchadlo.",Teraz volám ľuďom len popoludní.,Niekoľkokrát som začal volať neskoro v noci.,1
482ec573-3963-4b80-a118-550713f2848f,Paul vložil svoje peniaze do banky!,Chcel veľa ušetriť!,Aj on si chcel vziať peniaze!,Rozhodol sa ušetriť peniaze.,Rok šetril a nič neutratil.,Všetko vybral a vyhodil do koša.,1
00115125-5ba4-4d2d-b86c-99343afa7c59,Kelly bola veľmi nadšená svojou novou prácou kresličky.,"Dúfala, že vyhrá nový iPad.",Napísala svoje meno a prekrížila si prsty.,Našťastie jej meno bolo vybrané.,"Bola šťastná, že vyhrala.",Bola veľmi sklamaná.,1
cc7e46a8-9eb7-4d60-936a-a10f266d5ea4,Bon už niekoľko mesiacov píše svojmu francúzskemu priateľovi Lucovi.,"Potom Luka povedal, že jeho rodina navštívi Ameriku!","Bon sa veľmi tešil, že sa s Lucom stretne osobne.","Jeho rodičia súhlasili, aby Luc a jeho rodina navštívili ich dom.",Bon a Luc prežili v Amerike skvelý čas.,Bon a Luc prežili v Nemecku skvelý čas.,1
f8135ff8-8f19-441c-b96f-e8f4fb65a868,Boli sme turisti v Taliansku a práve sme si objednali taxík.,"Nastúpili sme do malého zahraničného auta a povedali vodičovi, kam máme ísť.",Kabína strieľala ako delo do strmých kopcov.,Cítil som sa ako na horskej dráhe a v rádiu hrali Ace of Bass.,Rozhodli sme sa ísť na oslavu na bowling.,Vďaka rýchlosti vodiča sme sa cítili veľmi nebezpečne.,2
504bc8f2-8f1f-47a8-a7e8-22ebcf97bf88,Janino dieťa sa narodilo predčasne.,Mala určité zdravotné problémy.,"Lekár jej povedal, že by mala nosiť okuliare, aby jej pomohli očiam.",Predpísal špeciálne okuliare pre predčasne narodené deti.,Pomohli okuliare.,Jan bol z lekárskeho predpisu zmätený.,1
c5e184f9-6fd1-4ff9-88d8-3bf746b6fe22,Sam otvoril e-mail s novým poistným.,"Keď videl konečný výsledok, doslova vypľul kávu.","Bol rozrušený, že vtipkári zvýšili cenu o 50 dolárov!",Sam strávil celý deň hľadaním nového poisťovacieho makléra.,Rozhodol sa zavolať svojmu maklérovi a poďakovať mu za e-mail.,"Našiel poisťovňu, ktorá ponúkala rovnaké poistenie za cenu o 80 dolárov nižšiu.",2
12f8b9c7-4aa0-4518-aa78-fac3531aabff,Mike bol zodpovedný za miestny blší trh.,Zavolal mu jeden muž a požiadal ho o miesto na trhu.,"Mike mu povedal, že príprava stola bude stáť 40 dolárov.",Muž v telefóne sa pokúsil podplatiť Mikea niektorým zo svojich produktov.,Mike položil slúchadlo.,Mike sa hystericky rozplakal.,1
6b66fcfc-66a4-4745-8f3d-b3148474f554,Polly so svojou babičkou zasadila cibuľky krokusov.,"Babička jej povedala, že rozkvitnú skoro na jar.",Toho roku napadol sneh neskoro.,Krokusy sa však nedali odradiť.,Prišli včas.,Pollyine rastliny nikdy nekvitli.,1
37913cf9-4ec7-4506-9268-ba29b4bbef57,Brenda sa chcela naučiť plávať.,Preto chodila na hodiny plávania na miestnu vysokú školu.,"Jej inštruktor si všimol, že má potenciál.","Povzbudil ju, aby sa pridala k plaveckému tímu.",Brende sa nepáčil negatívny prístup inštruktorov.,"Brenda začala súťažiť, keď sa pripojila k tímu.",2
25560e05-e1bc-40cd-8e77-99a2086b43a1,Pavol sa hanbil za svoju zlú pleť.,Už dlho trpí akné.,"Uvedomil si, že sa tým stal asociálom.",Objednal sa k dermatológovi.,Namiesto toho Pavol zmenil školu.,Paul odišiel a začal vidieť zlepšenie.,2
81c9b23a-deb3-4937-9ca8-ad22b99734d7,Naomi a Andy na bicykli v centre SF.,Naomi počula hlasné zaklopanie a otočila sa k Andymu.,Andy vbehol pred protiidúce auto a narazil do kočíka.,Pri náraze Andyho odhodilo cez riadidlá a dopadol na zápästie.,Andy mal zlomené zápästie.,Andyho zápästie bolo vo výbornom stave.,1
a5d8a118-c200-42c0-bde3-d57becbc3edd,Išla do parku.,Videla tam niekoľko svojich priateľov.,Vyzvali ju na hru frisbee.,Alla prijala výzvu.,Ala vyhrala.,Okamžite sa pustila do práce.,1
685c4f7f-90b9-4035-9a1b-3de1c5ceb856,Dana dnes ráno nemohla nájsť kľúče od auta.,Pozrela sa všade.,Starostlivo skontrolovala všetky izby.,Nakoniec si s úľavou vydýchla.,Dana našla kľúče v zadnom vrecku.,Dana namiesto toho išla do práce pešo.,1
b4492085-de4a-49e9-aa32-7b3d4778fe6f,Hviezda populárneho muzikálu tam dostala laryngitídu.,Jej zástupkyňa Sal bude musieť vystúpiť na premiére!,Sal podal vynikajúci výkon.,Režisér urobil zo Saula novú hviezdu.,Saulova kariéra sa rozbehla.,Saul sa už nikdy neobjavil.,1
22dc8183-9e6b-4835-9bc6-adab372b687d,Heather sa rozhodla zavolať babičke na jej narodeniny.,Zavolala na telefónne číslo svojej starej mamy.,Zazvonil telefón.,Stará mama zdvihla telefón.,Heather odpovedala a odpojila telefón.,Heather ju potešila.,2
29b0a130-e22d-4f76-98c0-46aa34d94fe2,Stella si počas basketbalového zápasu vyvrtla členok.,Bolo to bolestivé zranenie.,Nemohol som hrať najmenej 6 týždňov.,Nasledujúci týždeň prišiel do jej školy náborový pracovník.,Nasledujúci týždeň si ju náborový pracovník pozrel a podpísal s ňou zmluvu.,Bola zničená.,2
7e84ad2a-1ad9-4228-8998-03cc10ee6664,Vonku bolo veľmi horúco.,"Keďže bolo tak horúco, rozhodla som sa pripraviť zmrzlinu.",Vzal som formu a naplnil ju ovocnou šťavou.,Potom som zmrzlinu vložila do mrazničky.,Okamžite som ich vytiahla a dala do chladničky.,Po niekoľkých hodinách sladkosti zmrzli.,2
40b1e433-29c5-463d-b152-60d71c6bc1f9,Eunice sa chce neustále cítiť menej úzkostlivo.,"Kamarátka jej odporučí, aby vyskúšala jogu.",Spočiatku je joga pre Eunice výzvou.,Po niekoľkých mesiacoch si Eunice jogu užíva viac.,Eunice dnes dostala záchvat paniky.,Eunice našla pokoj.,2
bb1f68c2-642e-4153-aca0-9628f6b6e000,Muž uviazne na ostrove.,"Nevedel, či ho niekto príde zachrániť.",Najskôr založil oheň.,Potom začal stavať prístrešok.,Potom priplávala veľká výletná loď a zachránila ho.,Priplávala loď a on sa schoval.,1
be6b89ec-2793-451a-8221-5751fc8b351a,"V práci si Beth všimla, že jej na stole chýbajú veci.","Jej manžel jej navrhol, aby si kúpila miniatúrny fotoaparát.",Beth ho nastavila a do zásuvky dala nejaké peniaze ako návnadu.,"Kamera zachytila kolegu, ktorý sa prehrabával v jej stole.",Beth sa s tým zdôverila svojej kolegyni.,"Beth si nevšímala, čo jej kolega urobil,",1
c8906127-37af-4237-bcd4-674508b131fb,Jerry rád všade behával.,Behal do školy a zo školy.,Vbehol do obchodu.,Jedného dňa bol nádherný západ slnka.,Jerry bežal ďalej.,Jerry prestal bežať.,2
c2b648f0-2f53-42dc-9352-dd7d426801cb,Toni a jeho rodina sa vybrali na miestny jarmok.,Okamžite uvidela krásny balón.,Balón bol červený a mal tvar hviezdy.,Nanešťastie jej vykĺzla z rúk.,"Bolo jej smutno, že ho opúšťa.",Bola šťastná.,1
c1aff6ff-449f-4fbd-aed1-9b57cd6e9fa1,Travis potreboval rýchlo peniaze.,"Premýšľal o tom a rozhodol sa, že predaj auta je dobrý nápad.",Travis inzeruje svoje auto na predaj v miestnych novinách.,"Po niekoľkých týždňoch si našiel niekoho, kto sa oňho veľmi zaujímal.",Travis mu ho dal zadarmo.,Predal svoje auto a vyriešil svoje finančné problémy.,2
3760d65a-1cb0-4054-b7a0-0f3c67d64796,V prvý deň škôlky som si sadla vedľa náhodného chlapca.,Začali sme sa rozprávať o športe a hneď sme si padli do oka.,Pozval som ho k sebe domov a jeho matka ho priviedla.,"Hrali sme futbal, basketbal a bejzbal.",Nenávidím šport.,Stali sme sa veľkými priateľmi!,2
49486f0b-e893-4387-a700-1d17768843ea,Lars hral na XBOXe.,Jeho ovládač prestal počas hry fungovať.,"Lars nemal auto, a tak musel do obchodu chodiť pešo.","Keď prišiel do obchodu, bol práve v rekonštrukcii, a tak išiel do iného.",Lars míňal peniaze na drogy.,Lars nemohol nájsť ovládač.,2
c872d8ad-93fb-4607-9d4f-506250b5e3a3,Jedného dňa som si kupoval časopis.,Cena bola vyššia ako moja.,Bolo to len o pár centov menej.,Stánok neprijímal platobné karty.,"Bolo mi tak trápne, keď som zvracal na chodník.","Novinár mi povedal, aby som mu zvyšok peňazí dal neskôr.",2
b74bf95f-3e6b-409a-82ac-db90029c83cd,"Nemohol uveriť tomu, čo mu povedal jeho šéf.","Jeho šéf mu povedal, že môže odísť skôr.",Jeho prácu dokončí niekto iný.,Už dlho nebol taký rozrušený.,Bol veľmi nahnevaný na svojho šéfa.,Plánoval navštíviť svojich priateľov skôr ako zvyčajne.,2
513b9bfa-7e67-4704-b426-e8b2e600a3dc,Craig práve dokončil strednú školu a chce si nájsť prácu.,"Vezmite si dennú tlač a pozrite si inzeráty, v ktorých nájdete pomoc, ktorú hľadáte.",Pripravte si životopis.,"Jedna z firiem, u ktorých sa uchádzal o zamestnanie, ho pozve na pohovor.","Craig mu zavolá späť a povie mu, aby ho prestal obťažovať.",Zavolá im späť a dohodne si s nimi rozhovor.,2
c4593ecd-6979-4642-8c55-9414487e0ec0,"Charles si myslel, že Sherry je chudé dievča, ale miloval ju.","Sherry je už rok nezamestnaná, odkedy ju Charles spoznal.",Jedného dňa bola Sherry veľmi zaneprázdnená a šikovne si hľadala prácu.,Zamestnala sa ako úverová úradníčka v banke.,"Charles stratil o Sherry záujem, keď sa začala sama živiť.","Sherry si uvedomila, že jej práca pokladníčky nezaplatí účty.",1
7394305c-d7ce-48ff-bd2e-bf6e1bbad6c0,Joan videla televíznu šou o kráľovnách kupónov.,Rozhodla sa zapojiť do tejto šetrnej činnosti.,"Joanin šéf si uvedomil, že namiesto práce strihá kupóny.","Joan povedala, že ju už v práci nepotrebuje.",Joan ľutovala svoju novú záľubu.,"Joan bola šťastná, že si môže v práci vystrihnúť poukážky.",1
b8d4e550-9f01-4ccd-8fb4-a607a46dfaf6,Neprečítané knihy som si nechávala na zemi.,Dnes som sa rozhodol ich vyriešiť.,Vyčistila som si rad v knihovničke.,Na poličku som presunul asi 10 kníh.,Moje knihy sú teraz usporiadané.,Moje knihy sú veľmi chaotické.,1
f3cbf50b-9f9b-451f-86c6-e51a42d896fe,"Istý kancelársky pracovník o sebe tvrdil, že je najlepší multitasker na svete.","Jej šéfka chcela, aby to dokázala, a tak jej dala viac úloh.",Pracovníčka si nariasila fúzy a začala vymenúvať pracovné miesta.,Pracovník pracoval s veľkým náhlením a rýchlosťou.,Kancelársky pracovník to vzdal a požiadal o rehabilitáciu.,Všetky projekty boli dokončené načas a všetky boli správne.,2
8561ba78-e5d1-413f-bf2e-5de3a19f74c8,Eli bol na večierku so staršími deťmi.,Rozhodli sa začať piť pivo.,Snažil sa zapnúť a tiež pil.,Bolo mu nevoľno a zvracal po celej obývačke.,Eliho rodičia boli na jeho rozhodnutia hrdí.,Eliho rodičia sa to dozvedeli a boli na neho nahnevaní.,2
ac4f9f45-210f-458b-9726-bc768ff67552,Carla si chcela po škole dať hot-dog.,"Ale kamión s jedlom, ktorý sa zvyčajne nachádzal v jej areáli, tam nebol.","Zistila, že sa presťahovala na iné miesto v areáli školy.",Do jej triedy to bolo veľmi ďaleko.,Carla sa rozhodla najesť sa inde.,Carla nebola hladná.,1
13e2cf9c-e34b-4a02-8bd5-e8c21ac52eb8,Patricia vyrastala v 80. rokoch minulého storočia.,"Inšpirovali ju glamrockoví interpreti, ktorých počúvala.","Naučila sa hrať na gitare, aby sa jedného dňa mohla stať glamrockerkou.",V dospelosti zhromaždila svoj talent a založila kapelu.,Patricia neznáša rockovú hudbu.,Skupina sa stala veľmi úspešnou.,2
fe581e85-10b8-455e-80f6-5937770d4952,Nancy vzala svojho syna na návštevu k priateľom.,Jej priatelia sa rozhodli fajčiť a ponúkli jej cigaretu.,"Aj keď mala pri sebe dieťa, rozhodla sa fajčiť.",Jej syn skončil s plačom kvôli dymu.,Nancy bola bezohľadná rodička.,Nancy bola zodpovedným rodičom.,1
ea2f808c-3e83-41c2-867f-97e520aca85e,Tina si išla zabehať do parku.,"Vonku bol krásny deň, keď bežala cez pole.","Zastavila sa na lavičke, aby si oddýchla.",Na ruke jej pristál motýľ.,Tina naskočila do vlaku.,Tina obdivovala motýľa.,2
9a0b056b-485f-4387-8643-1c0919d5f6f7,Marcus chcel nový klobúk.,Po kontrole pokladne odišiel do nákupného centra.,Išiel do obchodu s klobúkmi a vyskúšal si rôzne klobúky.,"Keď našiel klobúk, ktorý sa mu páčil, kúpil si ho.",Marcus si na druhý deň nasadil klobúk.,Marcus po príchode domov zahodil klobúk.,1
84480aa7-ac6c-4f67-8345-d42d0b76efaa,Malcolm bol vynikajúci matematik.,Napísal mnoho kníh na túto tému.,Jeho knihy sa ľahko čítali a boli zrozumiteľné.,Pomáhajú ľuďom na celom svete.,Malcolm si veľmi užíval úlohu takého šikovného lingvistu.,"Bol veľmi rád, že sa môže s ľuďmi podeliť o svoje odborné znalosti.",2
3335606d-9eb5-48c5-a4d6-eedce91aaab7,Naša rodina sa presťahovala z New Yorku do Severnej Karolíny.,Veľmi nám chýbala naša rodina a priatelia doma.,Jeden víkend prišla na návštevu moja teta a bratranec.,Počas štyroch dní sme spolu robili veľa zábavných vecí.,"Bol som rád, keď konečne odišli.","Bolo mi ľúto, keď odišli domov.",2
afce53c3-3bec-4a52-b370-337d64bc60e1,Dennis sa prechádzal po lese.,Našiel čierneho labradora.,Laboratórium sa ho pokúsilo uhryznúť.,"Dennis ukázal, že je priateľ, nie nepriateľ.",Lab a Dennis sa stali najlepšími priateľmi.,Králik odskočil.,1
6e8ecbfe-c653-4430-bd36-80d9ee086bc6,Každý rok usporadúvam doma vianočný večierok.,Tento rok to nebolo inak.,Zhromaždil som svojich priateľov a usporiadal večierok.,Postaral som sa o jedlo a mal som dídžeja.,Moja sestra má veľa domácich úloh.,Všetci moji priatelia sa na večierku výborne bavili.,2
2505fe98-6e74-4f3d-9712-d98c6494d4bd,Tima práve prepustili.,Nemal peniaze ani byt.,"Požiadal rodičov, či by u nich mohol zostať.",Milostivo mu dovolili zostať v ich dome.,"Tim bol rád, že má kde bývať.","Tim povedal, že by si nemohol dovoliť platiť nájomné.",1
de0a802b-42f5-4a20-9ec3-6c1a772ed798,Dnes bol deň sťahovania.,"Bohužiaľ, skoro ráno začalo pršať.","Keďže všetky moje veci boli zabalené, sťahovanie bolo rýchle.",Trochu sme zmokli!,"Želám si, aby pršalo viac.","Želám si, aby bolo slnečno.",2
c61daa12-8389-4730-ba3d-1e2201cd9319,Lorraine sa rozhodne obliecť na nočný výlet.,"Spočiatku si nebola istá, ako to urobiť, aby to vyzeralo obzvlášť pekne.",Nakoniec sa rozhodne použiť riasenku a rúž.,Cíti sa oveľa sebavedomejšie a krajšie.,Neskôr sa zoznámi s atraktívnym mužom.,Ticho plakala a cítila sa veľmi osamelo.,1
f1b0f190-9024-4108-add8-51f657b4e7f5,Stacey išla do obchodu.,"Matka jej povedala, aby si pre istotu vzala dáždnik.","Stacey povedala, že to nie je potrebné.","Samozrejme, počas jej návštevy v obchode začalo pršať.","Priala si, aby poslúchla matkinu radu.","Vyčítala matke, že ju nevarovala pred počasím.",1
d635a064-5b57-4742-a6f3-bf22329d4ca7,Anna vonku varila kurča na piknikový obed.,"Zrazu dostala chuť na sladkú, čerstvú kukuricu k jedlu.",Išla na pole za domom a natrhala si niekoľko klasov.,"Potom ich priniesla späť, namazala maslom a ugrilovala.",Anna nenávidela kukuricu.,Kukurica bola vynikajúca.,2
db32455b-4aac-47cf-9004-e4d09544cb6b,Tom miloval hamburgery.,Išiel k priateľom na večeru.,"Mali morčacie hamburgery, nie hovädzie.","Tom bol nahnevaný, keď to zistil.",Tom sa celý večer sťažoval na morčacie hamburgery.,Tom bol nadšený z morčacích hamburgerov.,1
0ab02e4e-58b2-4a18-82a6-02abc4a07383,Dnes nás mama vzala na zvláštne miesto.,Získali sme nového priateľa.,Náš nový priateľ je roztomilé čierne šteniatko.,Dnes ho privezieme domov.,"Uvedomil si však, že sa musí naučiť chodiť na záchod.",Išla som do kina s novým priateľom.,1
58d961dc-2439-43ce-82f9-c5f70f448eea,Paul musel v pondelok napísať výskumnú prácu do školy.,Paul sedel celý víkend a zabudol na svoju úlohu.,V nedeľu večer pred spaním si konečne spomenul na svoje noviny.,Paul presedel celú noc pri písaní svojej výskumnej práce!,Pavol sa rozhodol tak neurobiť.,"Paul sľúbil, že prestane otáľať.",2
e77a197d-1359-4b2e-b9eb-1d110488e635,Ava a Jim sa rozhodnú vziať svojho malého chlapca do cirkusu.,"Mysleli si, že sa mu budú páčiť účinkujúci a zvieratá.","Keď ho odviedli, boli šokovaní.",Chudák chlapec vykríkol od hrôzy!,Nakoniec sa upokojil a užíval si to.,Rodičia chlapca opustili a odišli domov.,1
0eb1e28f-9d70-4f1a-9e0c-3b4db6136b21,Bob starostlivo roztriedil bielizeň a rozdelil bielu bielizeň.,"Otvoril práčku, keď sa ozval bzučiak.",Na jeho zdesenie jeho šaty už neboli biele.,Omylom nechal svoju červenú košeľu medzi bielymi.,Jeho pracovná košeľa bola zničená.,Jeho šaty boli stále biele.,1
e37c577a-c5b2-4ba0-afb2-498d2d1a0fed,Ivy sa bála ísť do letného tábora.,Ale ona si vzala odvahu a nastúpila do autobusu.,"Keď tam prišla, išla sa porozprávať s ostatnými táborníkmi.",Čoskoro si našla nových priateľov.,Ale ona chcela ísť domov.,Ivy si nakoniec letný tábor zamilovala.,2
0c8164ef-71ae-4d77-b085-4b9209079b15,Timmy bol na ekologickej exkurzii v lese.,Skúmal netopiere.,Nastavil kamery a pozoroval ich zvyky.,Po týždni zozbieral množstvo údajov.,Timovi sa konečne podarilo napísať prácu o netopieroch.,Tim pripravil správu o králikoch.,1
2984ad6e-01f2-4211-9ed4-42c98909ae81,Počas umývania riadu som jednou rukou chytila dve šálky čaju.,Vzájomne sa udreli a jeden z nich sa zlomil.,Vzal som čip a odložil ho nabok.,Na druhý deň som ho opäť zlepil.,Poháre som vyhodila do koša.,Lepidlo držalo a ja som pil z pohárov.,2
ef5435ec-f5b7-485c-9245-dc2bd838c398,"Thomas verí, že káva chutí vždy lepšie, keď si ju pripraví sám.",Jeho žena sa pokúšala pripraviť kávu rovnakým spôsobom ako on.,Chuť však nikdy nie je rovnaká.,"Snaží sa ju naučiť, ako ho pripraviť, ako to robí on.",Po niekoľkých týždňoch pokusov sa jej to konečne podarí.,"Tomáš sa rozhodne, že má radšej čaj ako kávu.",1
32dc502c-4da0-47b6-ba67-22b0c902b549,Muž sa vláme do domu a začne brať veci.,"Berie si šperky a hry, nejaké peniaze a jedlo.","Keď sa rodina vráti domov, zavolá políciu.",Polícia ho vyšetruje a pátra po ňom.,Muž sa vráti do domu a rozpráva sa so svojou rodinou.,Polícia ho zatkne.,2
fc41ecc6-9a66-4387-9dcd-5a1150a27a61,Jane bola závislá od telenoviel.,Sledovala ho každý deň.,Minulý piatok sa konalo veľké finále.,Bola prilepená k obrazovke.,Jane bola s koncom série spokojná.,"Jane zobrala deti na zmrzlinu, pretože ich otec bol opitý.",1
a915b1da-42ae-4075-af49-35cc3305e982,Rodičia museli kúpiť nový televízor.,Išli do obchodu s elektronikou.,"Boli ohromení výberom, ale našli niekoho, kto im pomohol.",Jeho odpovede im uľahčili rozhodovanie.,Moji rodičia kúpili fialovú dodávku s kvetmi.,Teraz si môžu skutočne vychutnať svoje obľúbené programy a filmy.,2
c7f746de-0661-4536-8f6e-03ad864c93c6,Erikova matka ho nútila cvičiť na klavíri každý deň.,Každý týždeň mal aj hodiny klavíra.,Tento týždeň bol na vyučovanie naozaj nepripravený.,"Učiteľ na neho kričal, že necvičí.",Erik sa zhrozil.,Erikov učiteľ bol spokojný s jeho pokrokom.,1
e8ea9087-64c1-4e76-9b5b-d70a9d203c89,John bol v telocvični.,Na lavičke sa snažil zdvihnúť príliš veľkú váhu.,Nedokázal si zložiť palicu z hrude.,"Bol príliš rozpačitý na to, aby zavolal o pomoc.","John sa dusil, keď mu závažia stláčali hruď.",John začal spievať šou melódie.,1
a891db65-ae8c-4f0c-823d-909a2f045191,Theodor navštevoval kurz písania na stroji.,Veľmi sa snažil naučiť sa rýchlo písať.,"Bol presvedčený, že sa nepohybuje tak rýchlo, ako by mal.",Prišiel deň testu a Teodor bol nervózny.,Theodor privítal súťaž.,Theodor úspešne absolvoval test.,2
e6a776b4-5db6-4459-bd72-30e0a6894128,Jedného večera sa Tom a Allie vybrali na prechádzku do obchodu.,Museli ísť po kľukatej ceste cez les.,Cestou sa rozprávali o svojich rôznych spomienkach a záujmoch.,"Keď tam prišli, kúpili si nejaké občerstvenie a sadli si vonku.","Tom si spomenul, že Allie nikdy nemal rád.","Tom si spomenul, aké pekné bolo stretnutie s Allie.",2
68826e0d-2ad7-4fc5-b091-2ddd4b516293,Sue mala vo štvrtok večer rande.,Pozreli si film a potom sa išli najesť.,"Myslela si, že to išlo dobre, a tešila sa na druhé rande.",Nanešťastie prešiel týždeň a ešte sa jej neozval.,Sue sa rozhodne ísť s ním zajtra na rande.,Sue sa rozhodne naňho zabudnúť.,2
e83d3583-4701-4f33-bc28-49338050b793,Vianna potrebovala úplne nový šatník.,"Hľadala na internete, kde by si mohla kúpiť oblečenie s nízkym rozpočtom.","Videla, že forever21 má dobré oblečenie.","Videla veľa predmetov, ktoré sa jej páčili.",Objednala si ho online.,"Rozhodla sa, že nič nekúpi.",1
b3393976-0842-44a5-9a91-76170907f41f,"V noci je tu veľmi ticho, pretože po nemocnici nepobehujú žiadne sestry.","Jediné, čo ma upokojuje, je neustály bzukot prístroja vedľa mojej postele.",Stroj sa stal mojím životom.,Život sa stal veľmi jednoduchým a má jednoduchý cieľ.,Chcem len prežiť.,Už sa neviem dočkať zajtrajšej dovolenky.,1
9b854c06-9abc-4255-915e-5ab93089dddf,"Jack čítal noviny, keď na ňom pristálo čierne pero.",Udivene sa pozrel na pero.,"Pozrel sa hore a uvažoval, odkiaľ prišiel.",Obrovský havran sa pozeral!,Jack ju zjedol.,Jack bol šokovaný.,2
