87aa1560-0c24-4a6d-8507-6ae058e4422a,O meu colega de quarto é da Alemanha.,Ele é um cozinheiro muito bom.,"Um dia ele fez-me uma salsicha, que comeu em casa na Alemanha.","A salsicha acabou por sair mal, disse ele.",Pensei que os cereais eram muito saborosos.,Gostei deles de qualquer maneira.,2
9cba37ea-cc3e-4775-b044-c3d3d4983d22,"Quando eu era criança, queria mesmo jogar futebol.",Sentei-me com o meu avô e ele ensinou-me.,"No início ensinou-me facilmente, mas tornou-se uma coisa especial.","Quando fiquei mais velho, continuei a jogar esgrima com ele.","Até hoje, ainda odeio jogar o jogo.",Tenho memórias muito afeiçoadas à esgrima.,2
a0769cd4-45a0-492c-a566-b14b9b17cba6,Ivy queria um telemóvel como todos os seus amigos.,Ele poupou o seu dinheiro ao entregar o jornal.,Logo teve o suficiente para um telefone.,Ele foi às compras e escolheu o telefone perfeito.,Amy gastou todo o seu dinheiro em roupas.,Ele adorou o seu novo telefone.,2
40f3b904-81c7-4e92-b245-ff20840733a2,Dave caminhou até à mercearia.,Ele foi lá comprar a sua bebida energética favorita.,Ele só tinha dinheiro suficiente para comprar uma lata.,Chegou ao altar e o que ele viu fê-lo sorrir.,Dave comprou uma caixa inteira.,Estavam à venda.,2
b00c883d-782a-428a-be8d-1749a200575f,Gina sentou-se na cama do avô e olhou fixamente para fora.,Era Inverno e o seu jardim estava morto até à Primavera.,"O seu avô tinha morrido, pelo que não haveria ninguém para tomar conta dele.",As ervas daninhas tomariam conta e sufocariam as flores.,Gina perguntou ao seu avô de que flores ele gostava mais.,Gina decidiu sair para o pátio e apanhar algumas ervas daninhas.,2
1d3e5ddd-76a9-401d-8c5c-a6f5f0bd7160,Ramona estava muito insatisfeita com o seu trabalho.,"Pediu um aumento de salário, mas foi recusado.",Esta recusa levou-o a pentear-se agressivamente através dos anúncios de procura.,Encontrou uma nova e interessante oportunidade e marcou uma entrevista.,Foi-lhe oferecido um novo emprego com um salário mais elevado.,Ramona não tinha motivos para mudar de emprego.,1
34ddd737-0709-4fc7-b64b-6c43eaf9f48c,Eu queria comprar uma consola de videojogos.,Perguntei aos meus pais e eles tiveram uma ideia.,"Disseram que se eu fizesse os meus trabalhos de casa, eles davam-me dinheiro para poupar.",Fiz os meus trabalhos de casa todas as semanas durante todo o Verão sem perguntar.,Os meus pais deram-me dinheiro suficiente para comprar uma consola.,"No final do Verão, devolvi o dinheiro aos meus pais.",1
fc416bf8-23b2-41af-b4bf-ffc544321166,Felipe estava interessado na Alemanha desde tenra idade.,Aprendeu sobre a língua e a cultura lendo livros na biblioteca.,"Finalmente, na faculdade, teve a oportunidade de visitar Berlim.","Felipe adorava arte alemã, comida e cerveja.",Felipe nunca mais quis ir para a Alemanha.,Felipe também visitou a Alemanha mais tarde.,2
d8079c78-7eda-4006-a7f5-993cc1456bcb,Miles era um telhador.,Ele adorava o seu trabalho e era muito bom nisso.,"Um dia, porém, ele não estava a prestar atenção e caiu do telhado.","Felizmente, ele apenas partiu a perna.",As milhas levantaram-se e foram-se embora.,Miles decidiu que tinha de ser mais cuidadoso.,2
de97e427-f428-4b4e-80e6-b22b80a9f3f1,"Johnny pensava que Anita era a rapariga para ele, mas ele estava errado.","Ele chamou-a, mas ela disse que não se estava a sentir bem.","Johnny decidiu ir a um clube, apenas para beber e ouvir música.","À meia-noite, ele olhou para trás e viu Anita a dançar com outro homem.",Johnny queria chamar novamente Anita para sair.,Johnny não voltou a chamar Anita para sair.,2
4d1e86d9-f613-47c4-848e-0e4b9fbe3dce,Os seus olhos arderam de dor.,O seu estômago torcido e virado.,Os seus pulmões estavam cheios de líquido.,"Nos corredores da sua pequena casa, houve uma tosse dolorosa.","Ele estava certamente perto da morte, teria desaparecido antes da noite terminar.",Levantou-se e decidiu ir dar uma corrida.,1
c9bc611e-b71c-48e9-a3d3-4a4ebcb9a8cc,Tom estudou para o grande teste.,Depois adormeceu de tédio.,Dormiu durante cinco horas.,Acordava em estado de choque.,Tom estava com pressa de aprender o máximo possível antes do teste.,Tom sentiu-se pronto para o teste.,1
7ef8e330-87c0-45f1-a4ac-c51818a46ac5,Os meus amigos almoçaram e reuniram-se à mesa.,Ben estava com fome e terminou o seu almoço antes de todos os outros.,Voltou à fila de almoço para comprar mais comida.,Não o desligou.,Decidiu comprar mais algum almoço e depois sentiu-se doente.,Deixou então de comer porque estava cheio.,1
86178f58-f674-42bc-91f8-23038c98197a,O pai de Jill levou-a para escolher um gatinho.,Havia dois na gaiola.,Ele não podia deixar um para trás.,O seu pai concordou.,Jill e o seu pai levaram um gatinho para casa.,Jill e o seu pai levaram os dois gatinhos para casa.,2
2a41a1bd-54d3-40cb-ba38-eba5e3c5c31c,Hoje foi a minha visita de estudo de 1ª classe.,A minha turma foi para a praça atrás da escola.,Muitos estudantes e professores descansaram em toalhas estendidas no chão.,"Além disso, houve muitos eventos desportivos.",Fiquei com um belo bronzeado nesse dia.,Fui atingido na cara com uma bola de futebol e fiquei com um olho negro.,1
50a2e0a9-17b0-4670-9e3b-7c7a0bcf3512,O cão parou junto ao lago para beber.,Ele confundiu a sua própria reflexão com a de outro cão.,"Pronto para uma luta, ele saltou para a água.","Não surpreendentemente, o seu oponente provou não ser digno de confiança.",O cão correu para casa com a cauda entre as pernas.,Outro cão levou a melhor sobre ele e mordeu-o na orelha.,1
1257ebe1-6a10-49c0-bd35-28ca88e2baec,Peter queria mostrar à sua filha a sua canção de Natal preferida.,Ela reproduziu-lhe um vídeo da história.,Deixou-a então ouvir a faixa de áudio.,"Finalmente, decidiu cantar uma canção para ela.",Peter odiava o Natal.,A filha de Peter gostava de música.,2
00c4e875-144a-4c40-b83a-08a7e9926253,Yao era um jardineiro entusiasta.,"Ele tinha um grande jardim no seu quintal, que ele adorava.",Decidiu levar os seus legumes e apresentá-los num mercado local.,Ele aguardava com expectativa os resultados.,Yao foi colocado em duas categorias.,Os juízes comeram os legumes de Yao sem o recompensar.,1
e347459b-dd6e-4b4e-afae-7bbb45964184,Maria adorava saltar à corda.,Fê-lo a toda a hora.,Manteve-o em boa forma.,Ele sempre teve energia.,Mary perdeu o seu emprego porque não tinha força de vontade.,Maria ficou feliz por aprender a corda.,2
606f2a0b-3565-4cf8-8b95-efc4196a5ef3,Eu estava num bar com amigos.,Era a minha vez de comprar um anel.,Fui ter com o barman e pedi-lhe 13 cervejas e um whisky.,Pediu o meu cartão e levou o meu pedido.,Ele disse-me para ir para o inferno.,Ele cumpriu o meu pedido.,2
c2053646-85b1-41b4-8244-bfb1a2c21029,Scott estava com fome.,Decidiu fazer o jantar.,Ele fez tacos.,Ele fez o suficiente para o partilhar com um amigo.,O seu amigo gostou dos tacos que Scott fez.,O seu amigo ficou tão ofendido que pediu ao Scott que saísse.,1
1e65a4f0-bc9e-4ff7-84e0-8eff744d95aa,Jorel queria fazer uma prova para a equipa de basquetebol.,Praticou muito intensamente.,"No dia do ensaio, ele estava muito nervoso.",A sua prática valeu a pena.,Foi-lhe pedido que se juntasse à equipa.,Tocou terrivelmente.,1
4970b8a1-f2b4-4cfd-85d0-0e93edbd86f7,Beth e Carol saíram à procura de comida chinesa.,"Depois do jantar, Beth abriu o seu biscoito da sorte.",Beth aguardava com expectativa o resto da semana.,Beth telefonou-lhe no final da semana para lhe dar a boa notícia.,O cão da Beth foi atropelado por um carro!,Beth tinha acabado de ganhar a lotaria!,2
f6f37f29-ff73-4b5b-980c-55b0a2d1340c,Sally gostou da água de seltzer que a sua mãe comprou.,Ele tirou um do frigorífico.,Ele estava entusiasmado por abri-la e prová-la.,Sally não sabia que o seu irmão os abanava a todos de antemão.,A água estava muito calma.,A água explodiu.,2
e0644cca-3711-444f-ba22-22e701d18fa9,Os noivos estavam a descer o corredor.,"Eventualmente, foram casados.",O casamento realizou-se num clube de campo.,"Quando a noiva atirou o seu ramo de flores, a sua melhor amiga apanhou-o.",O seu melhor amigo sentiu-se zangado.,O seu melhor amigo estava entusiasmado.,2
facc8d6c-0f9d-472a-aa08-a7bacb41d38b,Gordon está com pressa para uma reunião.,Ele sai a correr do laboratório e desliza no gelo para o exterior.,"Quando se levanta, nota que arranhou o pulso.",Ele mal chega à reunião a tempo.,Gordon é despedido por ter chegado atrasado a uma reunião.,Gordon promete ser mais cuidadoso da próxima vez.,2
cd4c6628-e2b1-4959-afaf-e3008821b177,"Duas senhoras idosas estavam a conversar no parque, a almoçar.",Um deles trouxe um cesto e colocou a comida sobre a mesa.,Falavam e comiam felizes até começarem a discutir sobre algo.,"Um deles atirou a outra metade do bolo, dando início a uma luta alimentar.",A polícia teve de vir para parar a luta.,Eles complementaram-se uns aos outros sobre como o bolo era delicioso.,1
11c99af0-78e8-414d-b78c-2c70fe407ba6,Mike tinha uma bela namorada.,"Um dia, andava pelo seu pátio da escola.",Ele viu a sua namorada com outro homem.,O outro homem era o seu amigo Bob.,Mike ficou contente por não estar a andar pelo pátio da escola.,Mike ficou triste por ver a sua namorada com outra pessoa.,2
7ac29522-a873-4083-832c-cf8fbbf3d1dd,Kara perdeu ontem o seu cão.,Ele estremeceu.,Kara procurou-o freneticamente por toda a cidade.,"Eventualmente, encontrou o cão no quintal de um vizinho.",Kara pediu aos vizinhos que não pusessem guloseimas para cães nos seus quintais.,Kara comprou um animal de estimação e tingiu-o de rosa.,1
1055bd28-9480-4e7e-8b5c-68575b03911b,Todos os anos temos um churrasco junto à piscina na casa da minha tia.,"Um ano, quando a minha irmã era muito nova, ela caiu na piscina.","Assim que o meu pai percebeu que estava desaparecido, correu para a piscina.",Ele mergulhou e trouxe a minha irmã à superfície.,"Após o seu salvamento, todos nós ficámos aliviados.",Deixamo-lo então ir nadar.,1
44b83c91-61e5-48e1-aa8b-a4712e3b837a,"O arpão atingiu a baleia, que se espalhou e começou a correr.","Tudo esteve bem durante alguns minutos, mas depois a baleia soou profundamente.",A linha não pôde pagar suficientemente rápido e a secção da proa afundou-se profundamente.,O barco escorregou sob as ondas e nunca mais voltou a subir.,O arpoador afundou-se com o navio.,Uma prancha de surf emergiu do arpão.,1
054e6e40-539e-4b88-b81d-acec771d42cb,Sarah estava muito esfomeada.,"Foi à cozinha para comer, mas tudo o que tinha era pão.",Fez torradas com manteiga e geleia.,"Enquanto caminhava para a mesa, ele pousou o seu brinde.",A Sarah estava tão deprimida.,Sarah ficou contente por ter deixado cair a torrada.,1
f82aee98-72da-4a92-b898-d4d362101498,Saímos da Carolina do Norte no dia a seguir ao Natal e fomos de carro para a Florida.,Foi uma longa viagem e mal podíamos esperar para lá chegar.,Passámos algum tempo com a família e visitámos a Disney World.,Passámos o dia inteiro no Reino Mágico.,"Depois disso, fomos para casa e dormimos pacificamente.",Deixámos então o Six Flags e fomos para casa.,1
099edf1f-91ae-4f8c-b9ed-4e921a7c3b02,Nicole queria ser tia mais do que tudo.,O problema era que ele não tinha irmãos.,Hoje Nicole recebeu uma mensagem do seu primo Xiao.,Xiao e o seu marido estavam à espera do rapaz.,Ela pensava que podia ser uma tia respeitável.,Ele decidiu que não gostava de crianças.,1
fee44088-f58d-4ef9-93dc-cffe69f03d77,Mary e Emma foram de carro até à praia.,Decidiram nadar no oceano.,Maria virou-se para falar com Emma.,Emma disse que eu devia ter cuidado com as ondas.,O oceano estava tão calmo como um banho.,Maria foi empurrada para baixo pela grande onda.,2
cef2eb7e-2792-46b4-9492-dbabc9155829,Jeff acabou de ficar noivo da sua namorada Ashley!,Eles estão muito felizes e começaram imediatamente a planear o seu casamento.,"Em poucas horas, aperceberam-se de como tudo ia ser caro.",Jeff decidiu arranjar um trabalho em part-time para pagar tudo isto.,Ashley também conseguiu um trabalho em part-time.,Jeff deixou o trabalho nesse dia.,1
4989e550-64be-4b0e-a667-fee519fc2980,Josh acordou cedo para se preparar para a caminhada que tinha planeado.,"Depois de um banho, certificou-se de que todos os seus mantimentos estavam embalados.","Saiu de casa e dirigiu até ao parque, onde planeou ir fazer caminhadas.","Como era cedo, Josh tinha a pista principalmente para si próprio.",Josh amava a natureza.,Josh detestava estar ao ar livre.,1
5be778f7-bed0-4ffd-b275-eaa8dd6eb417,Na sexta-feira houve um jogo de basquetebol.,Os meus amigos e eu queríamos vê-lo.,Reunimo-nos e arranjámos dinheiro para lanchar.,Fomos para a praça e sentámo-nos.,"Depois de nos sentarmos, decidimos partir.",Tínhamos lugares no lado do campo.,2
a524f46d-2122-4d80-9cf6-35e7295e27c1,Anne queria que os melros trepassem as paredes da sua casa.,Ele achou que era pitoresco e encantador.,Comprou pequenas plantas de vassoura e plantou-as.,Logo começaram a escalar as paredes da sua casa.,Era exactamente o que ele queria.,Ele era muito alérgico a madeira envenenada.,1
94d111c2-3c86-40cc-afaa-e9d0a123c3d5,O meu objectivo é fazer mais de duzentos quilos na máquina de agachamento.,"No meu ginásio, este é o peso máximo nesta máquina.","De momento, só consigo gerir cerca de cento e cinquenta quilos.",Trabalhei arduamente nele durante mais de seis meses.,Eu sei que nunca como pêra.,Eu sei que um dia lá chegarei.,2
36df2002-92f3-4a85-ac47-8df95d219cb2,O pai de Ella teve de ir numa viagem de negócios a Munique.,Ella pediu ao seu pai que a levasse com ele.,Ele nunca tinha estado na Alemanha e queria vê-lo!,O seu pai concordou e levou a Ella na viagem.,Ele ficou desapontado.,Ele divertiu-se imenso.,2
f2a6a95f-5396-4984-a7a5-06df5b948f40,Os pais de Henry levaram-no ao seu primeiro filme.,Compraram-lhe alguns petiscos antes de entrar.,"No interior do teatro, sentaram-se na fila de trás dos assentos.",Henry gostou do filme inteiro.,Ela chorou incessantemente e pediu para ir para casa.,Agradeceu aos seus pais por o terem trazido ao filme.,2
b58034b4-b513-4b73-86e5-57755b8fc4d2,Tim gostava de nadar com o atum no oceano profundo.,Ele nunca os magoaria nem os apanharia.,"Um dia, um barco de pesca chegou a casa com atum.",Tim tentou mergulhar com o atum no dia seguinte.,Ele não encontrou o atum.,Não estava à procura de atum.,1
97d25389-0521-4516-bafc-2cec760dbd4a,Mel conheceu uma rapariga.,Eles divertiram-se imenso.,"No dia seguinte, ela chamou-o para outro compromisso.",Tinha medo que ela recusasse.,Já viajava no Alasca há algum tempo.,"Para seu alívio, ela concordou.",2
59201852-aca6-4676-a477-b7c6e6707679,Lira estava tão entusiasmada por conhecer a sua rapper favorita.,Ele tinha passes para os bastidores após o concerto.,Foi aos bastidores e apresentou-se.,"Ficou horrorizado ao ver que o rapper estava bêbado, rude e sexista.",Lira tornou-se um dos roadies do rapper.,Lira nunca mais ouviu a música do rapper.,2
1ca57071-a5bb-4dcc-b0bf-d5321e6e3845,"Enquanto lavavava os pratos, Caitlin partiu um dos melhores pratos da sua mãe.",Caitlin sabia que a sua mãe ficaria zangada.,Ele mentiu e disse que foi a sua irmã que o fez.,A sua irmã foi repreendida.,Caitlin sentiu-se culpada e confessou-se à sua mãe.,A irmã de Caitlin aceitou o castigo de forma justa.,1
bb99b560-0513-4756-88fc-0c6aa8cecadb,Andrea estava à procura de um novo animal de estimação.,Ela estava a considerar a adopção de um cão.,"Depois de visitar um abrigo para cães local, decidiu salvar o cachorro.","Depois da papelada ter sido feita, Andrea trouxe o cão para casa.",Andrea apresentou o cão à família.,Andrea deu o cão a um estranho.,1
8cbd5a81-89cb-433c-a34d-ced88c0fdd8d,O Will e a Anna estavam juntos há 12 anos.,Foram juntos para a praia.,"Enquanto caminhava na praia, Will decidiu propor.",Anna disse que sim.,O Will ficou muito aborrecido por a Anna ter dito que sim.,Casaram oito meses mais tarde.,2
65afbe34-fc9d-4834-88b0-64e40acf5a6e,Ellie olhou alegremente à sua volta.,Ele não conseguia decidir que animal montar.,Havia um cavalo cor-de-rosa ou um coelho azul.,"Por isso, entrou duas vezes.","Cada vez que ele montava um animal diferente, o que o fazia feliz.",Ellie chorou ambas as vezes porque não queria conduzir.,1
758bfe67-dfe7-4908-93fa-d5825f703f96,Joguei futebol com os meus amigos.,Tomamos as nossas posições.,"Quando o jogo começou, fui arrastado.",Magoei o meu joelho e gritei.,Os meus amigos deixaram de jogar para me ajudarem a sair do campo.,Voltei a levantar-me para terminar o jogo.,1
93405aa3-0d24-4bba-8aa8-3a7d4d91bf29,O meu terapeuta de reabilitação visitou-me hoje.,Ele teve de fazer um treino rápido.,Começámos com alguns exercícios para a parte inferior do corpo.,"Quando eu fiz alguns alongamentos, ele tentou fazer mais alongamentos do que eu.",O meu terapeuta de reabilitação é motivador.,O meu terapeuta de desintoxicação é um narcisista.,1
ee44e2e3-efc7-4529-8755-2ff5ac1897d9,Comprei luvas novas à minha namorada para o Natal.,São feitos de couro e têm um aspecto agradável.,Ele gostou deles e experimentou-os.,"Infelizmente, não eram adequados.",A minha namorada acabou de se formar em gestão de solos.,Levei-os de volta para a loja e consegui outro tamanho.,2
63a75f76-2746-410e-b102-9dbf97c164e0,Perdi a minha mala de mão num restaurante.,Ele estava tão infeliz!,Ele pensou que nunca mais recuperaria as suas coisas.,Mas depois a Mina teve uma surpresa maravilhosa.,Um desconhecido tinha-lhe roubado a carteira.,Uma estranha tinha encontrado a sua mala de mão e devolveu-a ao restaurante.,2
05e5583a-c950-49f3-a03e-80d7f9ccefa6,Pete arranjou um novo emprego numa empresa de software.,Tinha sido o trabalho dos sonhos de Pete durante toda a sua vida.,Pete anotou todas as suas boas ideias e mostrou-as constantemente ao seu chefe.,Pete foi logo promovido a gerente assistente.,Pete deixou o trabalho e nunca olhou para trás.,"Um ano mais tarde, foi novamente promovido.",2
ddda87a3-3139-44fe-8593-6fd6fd643a3c,Há muito tempo que não via a minha namorada.,"Ele tem um novo emprego, por isso é difícil para ele falar.",Este trabalho ocupa todo o seu tempo.,"Finalmente, ele chamou-me para sairmos juntos.","Não fiquei contente por ouvir falar dele, por isso separámo-nos.",Fiquei muito feliz por vê-lo e fizemos planos.,2
d05b6efe-0ec1-441d-9d53-200701babc6b,Gina só queria estar sozinha e chorar.,O único sítio onde o podia fazer na escola era na casa de banho.,Mas as pessoas estavam na casa de banho.,"Ficou de pé com a mão na porta, sentindo as lágrimas a picar-lhe os olhos.",Ele não conseguiu deixar de rir.,Ela tentou ficar o mais quieta possível quando chorou.,2
df758982-8116-4c76-b7cb-5f67e0a97914,A Gina mergulhou no jardim.,"Enquanto o seu irmão passava, ele salpicava-o com água.",Ele correu a rir e a gritar.,As suas irmãs e outro irmão também se juntaram.,Gina ficou triste.,Ginal foi muito divertido.,2
5a71cb4d-23f8-465a-84ac-a69ca56dfa07,A Agatha sempre quis ter pássaros de estimação.,"Assim, um dia comprou dois tentilhões de estimação.",Em breve já não podia tolerar o seu ruído constante.,E pior ainda foi a sua constante confusão.,A Agatha decidiu comprar mais dois.,A Agatha decidiu devolvê-los.,2
c6653f2f-77a9-4adc-8dd6-64754847a6f3,Os rapazes queriam ir ao cinema.,"Sabiam que se pedissem sem terem feito o seu trabalho, não poderiam ir.",Eles terminaram todos os seus trabalhos de casa.,Eles perguntaram se podiam ir ao cinema.,Os seus pais disseram que tinham de fazer primeiro os trabalhos de casa.,"Os seus pais disseram ""sim"" e foram ao cinema.",2
20165765-4bc3-4a45-9c22-44ff8fd303c5,Notei que o meu cabelo estava a ficar demasiado comprido.,"Eu próprio tentei cortá-la, mas falhei.",Calcei os meus sapatos e agarrei nas chaves.,Fui ao cabeleireiro para um corte de cabelo.,Ele fez um excelente trabalho.,Ele próprio me disse para o cortar.,1
3ea721b1-70dd-4222-b25d-4273e80ae312,Sandra não podia acreditar que finalmente tinha conseguido chegar a Hollywood.,Começou a fazer uma audição para realizar o seu sonho de se tornar uma estrela.,As coisas não correram bem e ele teve de ir trabalhar como empregada de mesa para conseguir pagar as contas.,Logo soube que um dos seus clientes habituais era um agente de talentos.,Sandra disse ao agente para a deixar em paz.,"Por isso, entrou em contacto com o agente.",2
7b25f5dd-7081-47e1-99ee-ef1bdc679a00,A Sally ia surpreender o escritório com um bolo.,Sally pensou que um bolo seria uma boa maneira de os fazer sorrir.,Ela foi ao supermercado para comprar um bolo.,"No escritório, reuniu o seu pessoal à volta de uma mesa de conferências.",Depois trouxe o bolo para fora e todos se sentiram melhor.,Ele disse-lhes que não tinha bolo.,1
16ac16d6-41a4-49f4-a3e1-ec242ce8f921,A própria Sarah estudou álgebra.,"Mas após várias semanas, o seu estado não melhorou muito.",Apercebeu-se de que não tinha estabelecido quaisquer objectivos para si próprio.,"Por isso, todos os dias ele estabelece para si próprio um objectivo específico.",Em breve Sarah começou a melhorar em álgebra.,Depois a Sarah desistiu de estudar álgebra.,1
3db2f1f0-1ec7-4738-b3c5-154b63000671,Tractores recém-amados.,"Um dia, decidiu construir uma.",Ele foi ao ferro-velho buscar as peças.,Depois levou-os para casa.,Lewy decidiu deitar fora todas as peças inúteis do tractor.,Ele construiu o seu próprio tractor.,2
ed594d9e-4c0f-4110-be41-95859a167e16,Bill não tinha dinheiro para ir para a faculdade quando era jovem.,Agora é um homem velho cujo sonho é obter uma licenciatura.,"Aos 70 anos de idade, finalmente realizou o seu sonho.",Todos estavam muito orgulhosos dele.,Bill foi o mais orgulhoso.,O Bill tem vergonha.,1
83749a3e-53e3-4e7e-9511-ca63638aca7e,Dan viu um cão a tremer com a chuva e pensou que parecia perdido.,O cão era suficientemente amigável e Dan foi capaz de o trazer para casa.,Faltavam-lhe etiquetas e uma coleira e o animal apareceu subnutrido.,Daniel colocou sinais em redor do bairro e perguntou aos vizinhos.,Dan conseguiu encontrar um dono para o cão.,Dan desistiu e deixou o cão voltar para a natureza.,1
6ef9c54c-5c2e-4134-8ac0-0e3c978cdb0c,O professor caminhava com uma pilha de papéis.,Começou a chover lá fora.,"Quando o professor tentou descer alguns degraus, ele finalmente caiu.",Os papéis voaram da sua mão e aterraram no chão.,Um transeunte ajudou-o a levantar-se e ajudou-o a reunir os seus documentos.,"O professor levantou-se e foi para casa, deixando os papéis para trás.",1
