bb99b560-0513-4756-88fc-0c6aa8cecadb,Andrea was looking for a new pet.,I was thinking of adopting a dog.,"After visiting a local dog shelter, she decided to rescue a puppy.","After completing the formalities, Andrea took her dog home.",Andrea introduced the dog to the family.,Andrea gave the dog to a stranger.,1
65afbe34-fc9d-4834-88b0-64e40acf5a6e,Ellie looked at the carousel.,I couldn't decide which animal to ride.,There was a pink horse or a blue rabbit.,So he went up twice.,Each time she rode a different animal that made her happy.,Ellie cried both times because she didn't want to go.,1
758bfe67-dfe7-4908-93fa-d5825f703f96,I was playing football with my friends.,We are spread out in our positions.,"When the game started, I was attacked.",I hurt my knee and screamed.,My friends stopped playing to help me get out of the camp.,I got up to finish the game.,1
93405aa3-0d24-4bba-8aa8-3a7d4d91bf29,Today I received a visit from my physiotherapist.,I had to do a quick exercise.,We start with exercises for the lower body.,"When I was doing sit-ups, he was trying to do more sit-ups than me.",My rehabilitation therapist is motivational.,My rehab therapist is a narcissist.,1
20165765-4bc3-4a45-9c22-44ff8fd303c5,I realised that my hair was too long.,"I tried it myself, but it didn't work.",I put on my shoes and grabbed my keys.,I went to the barber to get a haircut.,He did a great job.,He told me to cut it myself.,1
7b25f5dd-7081-47e1-99ee-ef1bdc679a00,Sally was going to surprise the office with a cake.,Sally thought the cake might put a smile on their faces.,He went to the supermarket to buy a cake.,"In the office, he gathered the staff around a conference table.",Then he brought the cake and everyone felt better.,He told them he had no cake.,1
16ac16d6-41a4-49f4-a3e1-ec242ce8f921,Sarah taught herself algebra.,"However, after a few weeks, his condition did not improve much.",He realised that he had not set himself any goals.,So every day he set himself a goal.,Soon Sara began to improve in algebra.,Sarah then stopped teaching algebra.,1
ed594d9e-4c0f-4110-be41-95859a167e16,"When Bill was younger, he couldn't afford to go to university.",Now he is an old man whose dream is to win a title.,"At the age of 70, he finally achieved his dream.",Everyone was very proud of him.,Bill was the proudest.,Bill is embarrassed.,1
83749a3e-53e3-4e7e-9511-ca63638aca7e,Dan saw the dog shivering in the rain and thought he looked lost.,The dog was friendly enough for Dan to take him home.,The animal was untagged and uncollared and appeared malnourished.,Daniel put up posters around the neighbourhood and asked his neighbours.,Dan managed to find an owner for the dog.,Dan gave up and released the dog back into the wild.,1
6ef9c54c-5c2e-4134-8ac0-0e3c978cdb0c,The teacher went with a pile of papers.,It started raining outside.,"When the teacher tried to go down some stairs, she ended up falling.",The papers flew out of his hands and fell to the ground.,A passer-by helped her up and picked up her papers.,"The professor got up and went home, leaving the papers behind.",1
a4649658-7420-442a-8b13-336f991a2e0c,The Bradley family decided to go camping.,They prepared the car for the two-hour drive.,"By the time they arrived, it was almost dark and the storm had begun.","When the rain passed, they pitched a tent and lit a fire.",The Bradleys then enjoyed a great camping trip.,The Bradleys turned around and went home.,1
ad95df27-042e-492f-8762-8ba1de02b471,Jon was getting fitter.,Jon decided to lose weight.,He started eating better and exercising.,Jon continued and began to feel the results.,Jon was happy to see the results of his weight loss.,John had a hamburger and fries for dinner.,1
157ed81f-52a5-4cdc-934c-6ee421675cc9,The high school football team was preparing for the playoffs.,The team was enthusiastic and the city expressed its support.,The door was decorated.,Business was closed earlier.,The stands of the home team were full when the match started.,No one in the city was interested in participating in the game.,1
5c609bdb-3a4f-4f3f-a50b-0f8246ee6841,Earl got up early to make coffee.,I wanted to be alert at work that day.,The smell woke up all his roommates.,They also wanted to make coffee.,All his roommates made coffee.,All his colleagues were fed up with coffee.,1
71fbcabb-27b4-4449-a161-a8af8e3d4d8f,Maggie has a dog.,He walks his dog.,He goes to the park to play.,"When they get home, Maggie feeds her dog.",Maggie and her dog are best friends.,Maggie doesn't like spending time with her stinky dog.,1
d0797834-8c42-44cd-8d2c-3fee56b84e28,Ben decided to get in better shape in 2016.,He planned to exercise at least four times a week.,Ben decided to wait until next Monday to practice.,Monday is gone and Ben still hasn't started his training plan.,Ben will never start practising.,Ben goes to the gym every day.,1
337bde69-adb0-4fb5-aedf-03185ea882d5,Teddy G is a teddy bear with a box.,He is answering you with gibberish.,"When we were young, I bought it for my wife.",He gave it to our daughter when she was three years old.,Our daughter was very grateful for the gift.,Our daughter was depressed.,1
519cc090-8a11-486c-89e4-1e4c20a41ba5,Chris had a lot of chickens.,I collected eggs from them every day.,He took the eggs to the farmers' market.,Everyone liked Chris's eggs and paid a lot of money for them.,Chris then opened a business and was successful.,Chris was unable to sell any eggs.,1
638b4ccf-e7cd-4974-bfe4-5500f2342523,It was my daughter's sixth birthday.,We decided to organise a party for her and her friends in the art studio.,All his friends had arrived and were waiting for instructions.,Each friend listened to the instructions on how to paint their picture.,"After listening, the children created a beautiful work of art.",The children then began to write their own songs.,1
378d475a-fc83-43bc-8c98-c2df16f26edb,Will worked for a mining company.,He was a manager.,He quit last year.,He said he could not deal with these people.,"After his dismissal, he managed to find a better job.",Will was then fired from his job.,1
f750d7c0-1f23-4f93-807f-7fad39c5f756,I asked my girlfriend to prom in a very creative way.,He said yes.,I have a dinner jacket and she has a beautiful dress.,We were named prom king and queen.,It was a spectacular and unforgettable evening.,My girlfriend didn't want to go on another date with me.,1
26bc6970-8091-4aac-9342-6d0484149753,Jane went for a walk.,I was passing in front of an animal shelter.,At the window she saw a cute dog staring at her.,Jane lunged for him and immediately bonded with the dog.,He asked a shelter worker about the possibility of adopting a dog.,He hit the dog with the newspaper.,1
6ef7b889-f58d-477a-8539-50aaf66f0176,Chuck bought a stereo at the shop today.,"He came home, prepared everything and was thrilled to play his music.","As soon as the first song started, one of the speakers broke.",Chuck got angry and returned to the shop with a broken stereo.,The story was quickly replaced by his stereo.,The stereo system was perfectly fine.,1
c5a1ae49-1b72-4d04-b8af-c1af12f0bb2c,Molly was picking up a cake for her son at the shop.,He didn't bother to check the letterbox before leaving.,"When he got home, he opened the box.",Then he realised that he had got the wrong cake.,"Fortunately, his son was too young to remember his mistake.",She was very proud of herself.,1
e3626fc9-6432-454e-b5b4-265179b2d5a6,Ed wanted to make homemade juice for his family.,He bought a bag of oranges and squeezed them.,The juice is then chilled overnight.,He served it to his family in the morning.,His family loved it.,It was the best apple juice they had ever tasted.,1
4c8883cb-73d7-48ff-801c-75ced9d95170,Drew orders a small ice cream at the Drive Thru.,He approached the counter and waited for his order.,The cashier held out the ice cream with one hand.,Drew picked up the ice cream cone and turned it upside down.,Drew made a mess.,Drew kept his car clean that way.,1
10ec321a-ddc6-499f-bf2b-542e167250d2,The woman hated uncertainty.,Today he was particularly annoyed while waiting for the bus.,"The bus was late, and if I didn't start walking soon, I would be late.","He knew that if he got going now, he would get to work on time.","So Maria decided not to walk to work, but to wait for the bus.",Maria decided to go for a coffee instead of waiting for the bus.,1
b1ce827f-c02a-44bb-9e57-1389fa4de61b,Tim likes to drink coffee.,He goes to the same place every morning and orders the same coffee.,He goes so often that the barista already has his order ready.,Tim is very comfortable with this and gives good advice.,Tim likes to go to the café every day.,Tim opens his own coffee shop across the street.,1
57160326-a162-4d6c-b89f-462e791ee2e6,Amy wanted to be a magician.,He practised every day.,He then performed a magic show for his family.,He asked them if they had been cheated.,They said yes.,Amy hated her family.,1
5b47e430-5091-4eb8-8302-47c19832a116,Shannon was sad because she had lost her necklace.,He thought it might be at work or in the car.,Shannon looked around for the necklace.,He did not find it in the car or at work.,So Shannon decided to look for the necklace at home.,Shannon bought a dog instead.,1
541a184b-65b9-476a-825b-265850909595,Sandy was at home.,His house was in darkness.,I needed the light!,Her friend bought her a lamp.,He now saw Sandy at home.,You haven't seen Sandy at home yet!,1
ae83001d-198d-409d-9797-4c25968ef013,Horacio has always been afraid of spending time in big cities.,His friends and family encouraged him to try to visit a city.,"Finally, he took her advice and booked a bus ticket to Boston.","Once Horatio got there, he found Boston to be fun and friendly.",Horacio now likes to travel to many big cities.,Horacio will not travel to the big city again.,1
85f9cc45-fbdb-4a78-8f11-cea72d3bd788,Samantha has recently bought a used car.,He liked everything about the car except the colour.,He took his car to the local paint shop.,He had it painted bright pink.,Samantha likes the colour of her car now.,Samantha thinks her bus looks good now.,1
0a52135e-5599-48d0-876b-5df91046beb8,It was a very hot day.,But Ivan wanted to eat chicken.,So he roasted a chicken in the oven.,Everyone else in the house complained that it was too hot.,Ivan apologised and turned off the oven.,Everyone was happy that Ivan had turned on the oven.,1
02071829-e5ac-4531-8c2b-d7ca39fd4be2,"One day, Wesley's aunt came to visit.",He was happy to see her because he liked to play with her.,"When she became interested in his younger sister, he became jealous.",He got angry with his aunt and bit her hand when she wasn't looking.,He has been scolded.,He gave her a biscuit for being so kind.,1
0a030540-dd8b-4ea2-8951-7d18683dce9a,Greg wanted to leave the city and become a pig farmer.,I thought pigs were noble creatures.,I thought farming was a respectable profession.,Greg left his job as a pharmacist.,He soon became a happy and successful pig farmer.,Greg got a job in a competing pharmacy for more money.,1
4201794f-5b4d-4d87-8bc0-c45b465cae07,The man made a small mark on the back of the card.,He slipped it onto the deck unnoticed.,"During the game, he saw a card on the top of the deck.",The man made a big bet.,The man was caught cheating.,The man was glad he had not cheated.,1
45e967df-f624-4d7e-a2b5-70b6fc8ab280,Maya was coming home from work one afternoon.,He fumbled for the keys as he tried to get into the car.,Someone began to approach her from a dark alley.,"Terrified, she quickly got into the car and started it.",Maya was afraid.,Maya laughed.,1
62e0c771-4e9f-4b38-bab5-b24b9636d34f,Anna and Liv competed to see who could get the best mark in maths.,Anna studied at least five nights a week for the whole semester.,"Liv, who was much better at maths, only studied three or four times.",Anna scored 99 and Live only 93.,Anna was proud that her hard work had paid off.,Anna was upset because she was not doing well.,1
9ff1fcea-3214-4e1f-8383-c201d09cc798,Neil looked at his plate in horror.,The slimy pile of aubergines seemed to stare back at him.,There's no way I can eat that!,He saw his dog under the table and started passing pieces to him.,Neil fed the dog all his aubergines.,Neil then decided to eat the aubergine himself.,1
4016db84-e1f7-4422-8659-cd0b738356dc,Cara wanted new kitchen cabinets.,She told her husband.,He watched the how-to videos.,He decided it looked like a fairly easy job.,Cara's husband decided to go shopping for wood.,Cara's husband decided to return to university.,1
d345193c-1e94-457c-80f7-9eed7333f030,Tanya wanted to see her sister.,He left on a plane.,I was watching a film on the plane.,I was listening to music.,Then he arrived at his sister's house.,Tanya never saw her sister again.,1
2eaf7ccf-73ab-4aea-8e2a-45a80a187d61,Joe pressed the pause button.,The film he saw did not interest him much.,He started to think about everything that was wrong with his life.,"Too bad life doesn't have a pause button, he thought.",He sighed and continued watching the film.,Joe found the film very interesting and hated the pause button.,1
09578abd-d8e2-470a-8540-80b85346141c,John took Sarah on a first date to a restaurant.,"He ordered his favourite dish, pork.",Sara bit her lip and her face swelled.,He asked if there was pineapple on the plate.,He said yes.,Sarah told John that she loved pineapple.,1
6fde7e0e-1197-4d89-b9a4-403b59d9887d,"Sarah did not like the food served at school, except for the burritos.",So he only bought his lunch at the time it was served.,"However, one day it was announced that they would no longer be served.",Sarah filmed herself eating her last school burrito.,Sarah saved the video.,Sarah ate all the burritos.,1
2936e40e-5aab-435a-bf3c-3a1de62ed338,Amy wanted to make waffles for breakfast.,He whipped the dough quickly.,She poured the dough into the baking machine.,"When he ate them, there were lumps of dry dough in them.",Amy was disappointed.,Amy thought they were doing very well.,1
2657a777-a5fd-4be8-9ef0-99d382bab8e1,The family was returning from a holiday in Florida.,They noticed the space museum and decided to stop.,They went in and saw all the exhibits.,Then they watched a film about space.,The family was glad to have seen the museum.,The family felt they were wasting their time.,1
4c70ef85-39c9-40b5-b8c2-ed583a4fec32,Petey had the highest score in the pizza arcade game.,It was a campaign fighting game from the 1980s.,One day Petey arrived and the machine was gone.,The employee told him it was broken.,Petey was very disappointed that the game was over.,Petey was very glad that the match was over.,1
278491fa-b371-4584-a0ed-efd4828152bd,Not all of them were good players.,He was lucky that his balls stayed out of the gutter.,"In his last frame of the day, he got the ball rolling.",He went down the centre.,They all got a strike and were very happy.,Everyone was saddened by the possibility of a strike.,1
bd5285ad-4f22-416e-8a98-65465aa28894,Eric worked in a large law firm for 30 years.,"When he turned 68, he decided it was time to retire.",His friends organised a big party for him.,Many gifts were given and old stories were told.,Eric then left his job to move in.,Eric then worked harder than ever and was promoted.,1
deb144db-8fc2-4831-9f81-ffbf2ce4672a,I took a stray cat to my girlfriend's house.,He always told me he loved cats.,I thought I was going to get a lot of points for a friend.,I think I missed a key detail in your story about the cats.,He got upset when I showed it to him.,I was happy.,1
c7c0e303-15b4-4512-b4d6-c1562789ef1d,Deb always dreamed of getting married and buying a big house.,"After meeting the love of her life, she was ready to start a family.",Deb knew that the first step was to buy a house.,He quickly began looking for an ideal home.,He found a great home close to his work.,Deb wanted to meet new people.,1
ec172df0-31b5-4d9e-8d7b-3d1f42b112e5,Tom wanted an iced latte.,So he went to a café and ordered one.,"However, more than half of it was frozen.",Tom complained.,Tom was given a new latte with less ice.,Tom was given a new latte with more ice.,1
23ce0223-a3e0-4f08-a638-7b5869e258f9,I had a small heart attack last week.,An ambulance was called to take me to hospital.,I refused and asked for someone to drive in my place.,I didn't want to pay for it all.,I was lucky to get to the hospital.,I prefer to take an ambulance.,1
8a28ed52-b6da-4e0e-b87e-c46671dddba2,Kyrie saw a mouse in her house.,He screamed because he is afraid of mice.,His cat came and killed the mouse.,Then the cat tried to give it to Kyrie.,Kyrie shrieked and walked away from the cat.,Then Kyrie and the mouse played.,1
7d5bf594-14df-496b-8e54-3c36b31420d9,"Billy's uncle, who was ten years old, sent him a collector's coin for every birthday.",Billy showed the collection to some of the kids at school.,One of the boys told Billy that he had a baseball for sale.,Billy really wanted a baseball.,Billy exchanged some of his coins for a baseball.,Billy told the boy that the ball was stupid.,1
9681b901-a110-45cb-bedb-f5de4f3673cf,Ben went to the office to get his driver's licence.,The instructor gave Ben credit at the end.,Ben excitedly calls his father to tell him the good news.,"Ben's father never picked him up, he died that day in a car accident.",Ben was devastated.,Ben decided to become a commercial driver.,1
848f40ae-f425-4998-ae86-ddc0f41d764a,Colin started fifth grade in a new school.,He was very shy.,He thought no one was his friend because of his shyness.,"However, Colin's colleagues were encouraging and kind.",Colin made many friends.,All the kids at Colin's school hated him.,1
75768124-6fef-47e1-9db9-c930f00ed3c7,My friend gave me a pot as a housewarming present.,It's small and cute and fits perfectly with my decor.,But I'm still not sure where to put it.,I hope you are not sad.,I'm sure I'll find a place for him in the end.,The photo has a very nice frame in my opinion.,1
9fb34bc0-6e5b-4937-9ae9-ec2e00cd25e0,My wife is pregnant with our first child.,She shone and I love her more and more every day.,She likes to post pictures of her belly on Facebook.,It gets a lot of likes and positive comments.,We are happy to have a child.,We are sad to have a baby.,1
8a08d003-5758-43c6-b3d2-2b7f3e2634df,Tom and Casey have been married for 20 years.,Tom was having an affair with Susan.,Casey caught Tom and Susan at dinner.,Casey camped outside the cafeteria.,"As they left the café, Casey confronted Tom.",Casey congratulated Tom and Susan as they left.,1
249bca8a-7ba2-4a3b-b37d-93727811e0cd,I was late for work this morning.,I decided to buy a coffee at the petrol station.,They only had decaffeinated coffee.,I was very annoyed while pumping petrol.,I decided to go to Starbucks instead.,I have never drunk coffee.,1
dbe37a14-f13e-4226-93a0-1f18a5ed50a3,Sarah was home alone.,She wanted to keep busy.,He turned on the television.,He found a reality show to watch.,Sara then watched the programme with satisfaction.,Sara could find nothing to look at.,1
f78fb292-b127-492f-86cb-ec34e74e25e1,Benny was a high school track star who suffered an injury.,This injury kept him out of action for three weeks.,He wasn't sure he could make the comeback he needed to advance in the state championship.,Every day he went to work and came back early.,Benny's team won the title.,Benny decided to stop running.,1
36edc618-da45-4573-812b-5c89b0f161cd,Danny never liked eating peas.,He told his mother that the peas were too slimy.,One day his mother made him eat peas on a plate.,Danny hated every minute of it.,Danny never ate peas again.,Danny asked for another pea.,1
2b141969-16e3-471b-a39b-3f8d95e3dfd9,I was at the post office yesterday.,It took us a while to get there because it is on the other side of the city.,"As soon as I arrived, I posted the letters and headed home.",It is always easier to get home than to get somewhere.,I was very happy when I returned home.,I couldn't find my way out of the post office.,1
182548b0-a968-419a-9f70-8dc4a0c9f9a5,The kindergarten teacher filled the cup with pencils every morning.,The cup was always almost empty at lunch.,He repeatedly asked his students not to take pencils home.,"No matter how much I begged, the students put them in their bags.",The professor finally stopped taking out the glass and pencil.,The teacher rewarded everyone with sweets.,1
113d8720-4f7a-46b5-9c1e-c3676496a610,Tom wanted to enjoy racing games more.,That's why he bought a racing wheel for his computer.,"After struggling for some time, he successfully installed it.",And he had a lot of fun with it.,Tom decided to buy more racing games to enjoy the wheel.,Tom broke his bike because he didn't like racing games.,1
009c79f2-f612-483a-9199-d6d9ca361525,Kevin decided to take his girlfriend ice skating.,Both had a lot of fun on the track.,They held hands and skated.,"They fell down once, but got up again.",Kevin and his girlfriend liked to do things together.,Kevin and his girlfriend never got along.,1
4942c71b-dcc5-46f6-b59f-84d778a84e40,Kimmi really wanted a new mobile phone.,He asked his father if he could buy it for him.,He said no.,She decided to try to make it on her own.,He saved enough money to buy a mobile phone.,Kim saved enough money to buy a used car.,1
1933a286-a8bf-42f1-be87-f1054c5f0f70,Jake needed a few shirts.,"He went to the shop, but everything was too expensive.",He decided to go to the flea market.,They sold T-shirts for five in ten dollars.,Jake bought 15 T-shirts.,He bought 10 pairs of trousers.,1
2edc5f04-1636-4c2c-843c-10365f60ddd4,My brother was trying to put the glasses together.,He applied superglue to the damaged area.,But his finger got caught in the glue.,It was getting difficult.,My brother got scared.,My brother left it like this.,1
7f0992fd-0b4b-48f4-8990-a328b9a1a5f7,Bob decided to go into business.,He opened a grocery shop and did very well.,"Within a year, its profits fell and it had to file for bankruptcy.",Bob was sad because his company had gone bankrupt.,Bob worked hard and reopened his business.,Bob's business was successful.,1
744cc602-3e57-4a9e-8b4c-97f72793b3c3,Neil was travelling around the Greek islands.,He rented a small boat.,He travelled from island to island.,Neil had a great time.,"He loved the clean, fresh air.",The shark on the boat turned and bit his leg.,1
9670dfd2-eacc-45b1-b87d-bab0813fe547,Amy was playing a game of Cluedo with her friends.,He listened to the evidence.,He then looked at his suspects.,Amy decided to go with her suspect.,He won the game with success.,He called the police to report an alleged crime.,1
551587c8-85b4-4413-b49b-84ac3a631777,A rich man went to the auction.,No one dared to beat him because they knew they would lose.,A rich man bought everything at auction.,Everyone else was angry at not being able to win anything.,The rich man was hated.,They all offered to take the rich man to dinner.,1
cb3b7985-513f-4eb3-9026-9ae8b7b58976,Opal asked her aunt for her famous beef stew recipe.,My aunt reluctantly copied the recipe.,Opal took it home and tried to repeat the stew.,It didn't taste as good as my aunt's masterpiece.,Opal asked her aunt to cook a stew for her.,Opal's stew was better than her aunt's.,1
d1ba101d-1f33-4d22-9c98-916ec815ec6c,Linda walked past a bakery she had never seen before.,And he decided to go in.,He loved cupcakes.,So he asked for chocolate and banana.,He ate them both immediately.,Linda did not like bananas.,1
b6307880-70ab-423e-af68-a26b1461d7c1,Nelly's family was going on holiday.,Nelly was very excited because she had never left the country before.,It was raining when they arrived.,Nelly was disappointed.,Nelly wished for good weather.,Nelly was looking forward to the rain.,1
b8f28589-b42d-45e3-972e-069060a80737,We had peach trees in our garden when I was a child.,One day my father told me we were going to make peach ice cream.,We take peaches and add them to the sugar and milk.,We use these ingredients to make ice cream.,"At the end, we enjoyed a delicious peach ice cream.","When we are done, we throw the ice cream away.",1
4bc08145-5637-47ab-b05c-f8afbfca269e,Ben had a doctor's appointment.,I was very afraid.,He never went to a doctor.,He slowly entered the office.,The doctor greeted him calmly and he felt better.,Ben had a lot of fun there.,1
f1662972-ab99-4ce3-83d4-bfe2acf724c9,Jill was in such a hurry to catch the bus that she missed breakfast.,"In the first class of the day, his stomach was still growling.",I wasn't sure I would make it to lunch.,"Between classes, her friend Lou gave her a cereal bar.",Jill ate it and it lasted until lunch.,Jill stopped talking to Lou.,1
3b1027c5-b9f8-4aca-b741-5288076d0a5a,Ed made jerky for a living.,He did business in his garage.,One day he woke up and saw that his garage was open.,He looked inside and realised that everything was in disarray.,Ed was shocked and called the police to investigate.,Ed was pleased.,1
7ed233c8-a6d3-42ef-9d10-bc4b279f3016,John went to the park with his dog.,"On the way, his dog saw a squirrel.","When John's dog pulled on the leash, John accidentally let go.",John's dog chased the squirrel for five whole minutes.,John's dog was severely reprimanded.,John's dog is asleep.,1
2a68c0f7-e86e-47a1-89bc-78ec8a3dde8e,She herself has a toothache.,You are going to make an appointment with the dentist.,Sam is very nervous.,Sam's dentist is very kind and gentle.,Sam was happy with the dentist he chose.,The dentist removed all of Sam's teeth and made him dentures.,1
