d9dde843-ee66-4dca-820a-c3d489ba586f,Оливър се притесняваше за сватбата си.,"Той се притесняваше, че ще заекне по време на клетвата.","Когато настъпи моментът, той си пое дълбоко дъх и започна да говори.","Той заекна, но жена му се усмихна, прегърна го и той се оправи.",Оливър реши да не се жени.,Оливър беше толкова благодарен за любовта на съпругата си.,2
705d7e4d-3b56-48dc-9dad-9b14eff97d95,Сара беше изгубила котката си.,Тя беше толкова тъжна!,Тя разлепи табели из целия квартал.,Тогава се случи нещо прекрасно.,Сара си счупи крака.,Някой е намерил котката ѝ.,2
a37be14a-7724-464c-8344-87624fafaa34,"Кели играеше на новата си игра ""Марио"".",Беше го играла от седмици.,"Тя играеше толкова дълго, без да преодолее нивото.",Накрая тя преодолява последното ниво.,Кели се ядоса за това.,"Кели беше толкова щастлива, че най-накрая я победи.",2
17cfe8c3-561d-4910-8644-0565deccbe79,Тим и Деб се срещат от почти една година.,"Запознават се на парти, на което присъстват миналата Коледа.",Тим взе Деб за среща тази вечер и я заведе на изискана вечеря.,Веднага след десерта той предложи брак.,"Деб каза ""да"" на предложението за брак на Тим.","Деб каза на Тим, че се интересува само от жена.",1
87aa1560-0c24-4a6d-8507-6ae058e4422a,Съквартирантът ми е от Германия.,Той е много добър готвач.,"Един ден той ми приготви наденица, каквато е ял у дома в Германия.",Според него колбасът се оказал лош.,"Мислех, че зърнената закуска е вкусна.",Въпреки това ги обичах.,2
9cba37ea-cc3e-4775-b044-c3d3d4983d22,"Когато бях малък, много исках да играя дама.",Седнах при дядо ми и той ме научи.,"Отначало той просто ме учеше, но това се превърна в нещо специално.","Когато пораснах, продължих да играя с него на дама.",И до ден днешен мразя пуловете.,Имам много хубави спомени за шашките.,2
a0769cd4-45a0-492c-a566-b14b9b17cba6,Айви искаше да има мобилен телефон като всички свои приятели.,Тя спестява парите си от разнасяне на вестници.,Скоро тя има достатъчно за телефон.,Тя отиде да пазарува и избра перфектния телефон.,Ейми похарчи всичките си пари за дрехи.,Тя хареса новия си телефон.,2
40f3b904-81c7-4e92-b245-ff20840733a2,Дейв влезе в магазина за хранителни стоки.,"Отиваше там, за да си купи любимата енергийна напитка.","Той имал достатъчно пари, за да купи само една кутия.","Стигна до пътеката и това, което видя, го накара да се усмихне.",Дейв купи цяла кутия.,Бяха на разпродажба.,2
b00c883d-782a-428a-be8d-1749a200575f,Джина седеше на леглото на дядо си и гледаше навън.,Беше зима и градината му беше мъртва до пролетта.,"Дядо ѝ беше починал, така че нямаше кой да се грижи за него.",Плевелите щяха да превземат и да задушат цветята.,Джина попита дядо си какви цветя харесва най-много.,Джина реши да излезе навън и да изскубне някои от плевелите.,2
1d3e5ddd-76a9-401d-8c5c-a6f5f0bd7160,Рамона беше много нещастна в работата си.,"Поискала е увеличение на заплатата, но ѝ е било отказано.",Отказът я подтиква да започне да се рови в обявите за търсене.,Тя откри интересна нова възможност и се уговори за интервю.,Предложена ѝ е нова работа с по-висока заплата.,Рамона нямаше причина да иска да смени работата си.,1
34ddd737-0709-4fc7-b64b-6c43eaf9f48c,Исках да си купя конзола за видеоигри.,Попитах родителите си и те ми предложиха идея.,"Казаха, че ако си върша задълженията, ще ми дадат пари, за да спестявам.","Изпълнявах задълженията си, без да ме питат, всяка седмица в продължение на цяло лято.","Родителите ми дадоха достатъчно пари, за да си купя конзолата.",В края на лятото върнах парите на родителите си.,1
fc416bf8-23b2-41af-b4bf-ffc544321166,Фелипе се интересува от Германия още от малък.,"Научава за езика и културата на страната, като чете книги в библиотеката.",Накрая в колежа успява да посети Берлин.,"Фелипе хареса немското изкуство, храна и бира.",Фелипе никога повече не иска да ходи в Германия.,По-късно Фелипе отново посещава Германия.,2
d8079c78-7eda-4006-a7f5-993cc1456bcb,Майлс беше покривач.,Той обичаше работата си и беше много добър в нея.,Един ден обаче той не внимава и пада от покрива.,"За щастие, той си счупи само крака.",Майлс стана и се отдалечи.,"Майлс реши, че трябва да бъде по-внимателен.",2
de97e427-f428-4b4e-80e6-b22b80a9f3f1,"Джони смята, че Анита е момичето за него, но греши.","Той я кани да излезе, но тя казва, че не се чувства добре.","Джони решава да отиде в един клуб, за да пийне и да послуша музика.",В полунощ той се обърна назад и видя Анита да танцува с друг мъж.,Джони искаше да покани Анита на среща отново.,Джони не покани Анита на среща отново.,2
4d1e86d9-f613-47c4-848e-0e4b9fbe3dce,Очите му горяха от болка.,Стомахът му се сви и се изкриви.,Белите му дробове бяха пълни с течност.,Болезнена кашлица огласяше коридорите на малкия му дом.,"Със сигурност беше близо до смъртта, щеше да си отиде преди края на нощта.",Той стана и реши да потича.,1
c9bc611e-b71c-48e9-a3d3-4a4ebcb9a8cc,Том се подготвяше за големия тест.,След това заспива от скука.,Спал е пет часа.,Той се събуди шокиран.,Том побърза да научи колкото се може повече преди теста.,Том се чувстваше подготвен за изпита.,1
7ef8e330-87c0-45f1-a4ac-c51818a46ac5,Приятелите ми получиха обяд и се събраха на масата.,Бен беше гладен и приключи с обяда си преди всички.,"Той се върна на опашката за обяд, за да си купи още храна.",Това не го изправи на крака.,Реши да си купи още обяд и тогава му стана лошо.,"След това спря да се храни, защото беше пълен.",1
86178f58-f674-42bc-91f8-23038c98197a,Бащата на Джил я заведе да си избере коте.,В клетката имаше две.,Не можеше да остави нито един.,Баща ѝ се съгласи.,Джил и баща ѝ взеха едно коте у дома.,Джил и баща ѝ взеха двете котенца у дома.,2
2a41a1bd-54d3-40cb-ba38-eba5e3c5c31c,Днес беше екскурзията ми в първи клас.,Моят клас отиде на игрището в задната част на училището.,"Много студенти и преподаватели почиваха върху кърпи, поставени на земята.",Освен това се проведоха много спортни състезания.,Получих хубав слънчев загар този ден.,Бях ударен с футболна топка в лицето и получих черна рана на окото.,1
50a2e0a9-17b0-4670-9e3b-7c7a0bcf3512,"Едно куче се спря до езерото, за да пие.",Той обърка отражението си с друго куче.,"В желанието си да се бие, той скочи във водата.","Не е изненадващо, че съперникът му се оказа неуловим.",Кучето побягна към дома си с подвита опашка.,Другото куче го надвива и го захапва за ухото.,1
1257ebe1-6a10-49c0-bd35-28ca88e2baec,Петър пожелава да покаже на дъщеря си любимата си коледна песен.,Пуска й видеоклип на песента.,След това я остави да прослуша звуковия файл.,Последния път той реши да й изпее песента.,Питър мразеше Коледа.,Дъщерята на Питър се наслаждава на музиката.,2
00c4e875-144a-4c40-b83a-08a7e9926253,Яо беше ентусиазиран градинар.,"Имаше голяма градина в задния си двор, която много обичаше.",Той решава да вземе своите зеленчуци и да ги представи на местния панаир.,Той очакваше с нетърпение резултатите.,Яо се класира в две категории.,"Съдиите изяждат зеленчуците на Яо, без да го наградят.",1
e347459b-dd6e-4b4e-afae-7bbb45964184,Мери обичаше да скача на въже.,Правеше го през цялото време.,Това я поддържаше в добра форма.,Винаги е имала енергия.,"Мария губи работата си, защото няма никаква издръжливост.","Мери се радваше, че се е научила да скача на въже.",2
606f2a0b-3565-4cf8-8b95-efc4196a5ef3,Бях в бара с няколко приятели.,Беше мой ред да си купя патрон.,Отидох при бармана и го помолих за 13 бири и един шот.,Той поиска картата ми и взе поръчката ми.,Той ми каза да отида в ада.,Той изпълни поръчката ми.,2
c2053646-85b1-41b4-8244-bfb1a2c21029,Скот беше гладен.,Той решава да приготви вечеря.,Той приготвяше такос.,"Направи достатъчно, за да го сподели с приятел.","Приятелят му хареса таковете, които Скот приготви.","Приятелят му толкова се обидил, че помолил Скот да си тръгне.",1
1e65a4f0-bc9e-4ff7-84e0-8eff744d95aa,Жорел искаше да се пробва в баскетболния отбор.,Той тренираше много усърдно.,В деня на изпитанията той е много притеснен.,Практиката му се отплаща.,Той е помолен да се присъедини към екипа.,Играеше ужасно.,1
4970b8a1-f2b4-4cfd-85d0-0e93edbd86f7,Бет и Карол излизат на ресторант за китайска храна.,След вечеря Бет отвори своята бисквитка с късмет.,Бет очакваше късмет до края на седмицата.,"По-късно през седмицата Бет ѝ се обажда, за да ѝ съобщи добри новини.",Кучето на Бет е било блъснато от кола!,Бет току-що беше спечелила от лотарията!,2
f6f37f29-ff73-4b5b-980c-55b0a2d1340c,"Сали харесваше селитрата, която майка ѝ купуваше.",Тя взе една от хладилника.,Тя с нетърпение очакваше да го отвори и да го опита.,"Сали не знаеше, че брат ѝ ги е разтърсил предварително.",Водата беше много спокойна.,Водата се взриви.,2
e0644cca-3711-444f-ba22-22e701d18fa9,Булката и младоженецът се отправиха към олтара.,Най-накрая се оженили.,Сватбата беше в кънтри клуба.,"Когато булката хвърли букета си, най-добрата ѝ приятелка го хвана.",Най-добрата ѝ приятелка се разгневи.,Най-добрата ѝ приятелка беше развълнувана.,2
facc8d6c-0f9d-472a-aa08-a7bacb41d38b,Гордън бърза за среща.,Той излиза от лабораторията и се подхлъзва на леда навън.,"Когато става, забелязва, че е одраскал китката си.",Едва успява да стигне навреме за срещата си.,"Гордън е уволнен, защото е закъснял за срещата.",Гордън обещава следващия път да бъде по-внимателен.,2
cd4c6628-e2b1-4959-afaf-e3008821b177,"Двете възрастни дами разговаряха, докато обядваха в парка.",Един от тях донесе кошница и сложи храната на масата.,"Те разговаряха и се хранеха с удоволствие, докато не започнаха да спорят за нещо.",Единият от тях хвърли парче торта към другия и започна битка за храна.,"Наложи се полицията да дойде, за да прекрати спора.",Те се похвалиха взаимно колко вкусна е била тортата.,1
11c99af0-78e8-414d-b78c-2c70fe407ba6,Майк имаше красива приятелка.,Един ден той се разхожда из училищния двор.,Вижда приятелката си с друг мъж.,Другият човек беше неговият приятел Боб.,"Майк се радваше, че не се разхожда в училищния двор.","Майк се натъжи, че вижда приятелката си с друг.",2
7ac29522-a873-4083-832c-cf8fbbf3d1dd,Кара загуби кучето си вчера.,Тя се изплаши.,"Вбесена, Кара го търси из целия град.",Накрая намерила кучето в двора на съседа си.,Кара помоли съседите да не излагат лакомства за кучета в двора си.,Кара си купи домашна котка и я боядиса в розово.,1
1055bd28-9480-4e7e-8b5c-68575b03911b,Всяка година ходим на барбекю край басейна в къщата на леля ми.,"Една година, когато сестра ми беше много малка, тя падна в басейна.","Щом баща ми разбра, че я няма, изтича до басейна.",Той се гмурна и извади сестра ми на повърхността.,"След като я спасихме, всички изпитахме облекчение.",След това я пуснахме да плува.,1
44b83c91-61e5-48e1-aa8b-a4712e3b837a,"Харпунистът удари кита, който се размърда и започна да бяга.","Няколко минути всичко беше наред, но след това китът нададе дълбоки звуци.",Линията не можеше да се изплати достатъчно бързо и носът се потопи дълбоко.,Лодката се плъзна под вълните и не се върна обратно.,Харпунджията падна заедно с кораба.,Харпунджията се появи на дъска за сърф.,1
054e6e40-539e-4b88-b81d-acec771d42cb,Сара беше много гладна.,"Отишла в кухнята да се нахрани, но имала само хляб.",Тя направи препечен хляб с масло и сладко.,"Когато отиваше към масата, тя изпусна тоста.",Сара беше толкова потисната.,"Сара се зарадва, че е пуснала тоста.",1
f82aee98-72da-4a92-b898-d4d362101498,Напуснахме Северна Каролина в деня след Коледа и заминахме за Флорида.,Беше дълго пътуване и нямахме търпение да стигнем.,Прекарахме време със семейството си и отидохме в Дисниленд.,Прекарахме цял ден във Вълшебното кралство.,След това се прибрахме вкъщи и заспахме спокойно.,След това напуснахме Six Flags и се прибрахме у дома.,1
099edf1f-91ae-4f8c-b9ed-4e921a7c3b02,Никол искаше да бъде леля повече от всичко.,"Проблемът беше, че тя нямаше братя и сестри.",Днес Никол получи бележка от братовчед си Сяо.,Сяо и съпругът ѝ очакват момченце.,"Смяташе, че може да бъде почетна леля.","Реши, че не харесва бебета.",1
fee44088-f58d-4ef9-93dc-cffe69f03d77,Мери и Ема заминаха за плажа.,Решиха да поплуват в океана.,Мери се обърна да говори с Ема.,Ема каза да се пазим от вълните.,Океанът беше спокоен като вана.,Голяма вълна събори Мария.,2
cef2eb7e-2792-46b4-9492-dbabc9155829,Джеф току-що се сгоди за приятелката си Ашли!,Те са много щастливи и веднага започват да планират сватбата.,В рамките на няколко часа те разбират колко скъпо ще бъде всичко.,"Джеф решава да си намери работа на половин работен ден, за да плати за всичко това.",Ашли също си намери работа на половин работен ден.,Джеф напусна работа още същия ден.,1
4989e550-64be-4b0e-a667-fee519fc2980,"Джош се събуди рано, за да се подготви за планирания поход.","След като си взе душ, той се увери, че всичките му принадлежности са опаковани.","Излязъл от дома си и отишъл в парка, където щял да се разхожда.","Тъй като денят беше ранен, Джош имаше пътека предимно за себе си.",Джош обичаше да се движи на открито.,Джош не обичаше да се движи на открито.,1
5be778f7-bed0-4ffd-b275-eaa8dd6eb417,В петък имаше баскетболен мач.,Аз и моите приятели искахме да го видим.,Събрахме се и взехме пари за закуски.,Отидохме в съда и седнахме.,"Решихме да си тръгнем, след като седнахме.",Имахме места от страната на съда.,2
a524f46d-2122-4d80-9cf6-35e7295e27c1,Ан искаше бръшлянът да се катери по стените на къщата ѝ.,"Смяташе, че изглежда причудливо и очарователно.",Тя взе малки растения бръшлян и ги засади.,Скоро те започват да се катерят по стените на дома ѝ.,Точно това искаше тя.,Тя беше много алергична към отровен бръшлян.,1
94d111c2-3c86-40cc-afaa-e9d0a123c3d5,Целта ми е да направя над двеста килограма на клек.,В моята фитнес зала това е максималното тегло на тази машина.,В момента мога да правя само около сто и петдесет килограма.,Работих усилено върху него повече от шест месеца.,"Знам, че един ден ще ям круши.","Знам, че един ден ще стигна дотам.",2
36df2002-92f3-4a85-ac47-8df95d219cb2,Бащата на Ела трябваше да замине в командировка в Мюнхен.,Ела молеше баща си да я вземе със себе си.,Никога не беше ходила в Германия и искаше да я види!,Баща ѝ се съгласи и взе Ела със себе си на пътуването.,Тя беше разочарована.,Прекарала е чудесно време.,2
f2a6a95f-5396-4984-a7a5-06df5b948f40,Родителите на Хенри го водят на първия му филм.,"Преди да влязат вътре, те му купиха закуски.",В театъра седнаха на последния ред седалки.,Хенри се наслади на целия филм.,Той плачеше непрекъснато и молеше да се прибере у дома.,"Той благодари на родителите си, че са го завели на кино.",2
b58034b4-b513-4b73-86e5-57755b8fc4d2,Тим обичаше да плува с риба тон дълбоко в океана.,Никога няма да ги нарани или да се опита да ги хване.,Един ден рибарска лодка пристига в дома на рибата тон.,На следващия ден Тим се опита да се гмурне с рибата тон.,Не може да намери рибата тон.,Той не потърси рибата тон.,1
97d25389-0521-4516-bafc-2cec760dbd4a,Мел заведе едно момиче на среща.,Прекараха си чудесно.,На следващия ден той ѝ се обажда за втора среща.,"Той се притесняваше, че тя ще откаже.",За известно време тя беше заминала на пътешествие в Аляска.,За негово облекчение тя прие.,2
59201852-aca6-4676-a477-b7c6e6707679,Лира беше толкова развълнувана да се срещне с любимия си рапър.,Тя имаше пропуски за зад кулисите след концерта.,Тя си проправи път зад кулисите и се представи.,"Тя с ужас вижда, че рапърът е пиян, груб и сексистки настроен.",Лира става една от помощничките на рапъра.,Лира никога повече не слуша музиката на рапъра.,2
1ca57071-a5bb-4dcc-b0bf-d5321e6e3845,"Докато миела чиниите, Кейтлин счупила една от най-хубавите чинии на майка си.","Кейтлин знаеше, че майка ѝ ще се разсърди.","Тя излъга и каза, че това е направила сестра ѝ.",Сестра ѝ се скара.,Кейтлин се почувствала виновна и признала на майка си.,Сестрата на Кейтлин прие наказанието справедливо.,1
bb99b560-0513-4756-88fc-0c6aa8cecadb,Андреа си търсеше нов домашен любимец.,Тя обмисля да осинови куче.,"След като посещава местния приют за кучета, тя решава да спаси кученце.","След като документите бяха оформени, Андреа занесе кучето у дома.",Андреа запозна семейството с кучето.,Андреа даде кучето на непознат човек.,1
8cbd5a81-89cb-433c-a34d-ced88c0fdd8d,Уил и Анна се срещат от 12 години.,Заедно отиват на почивка на плажа.,"Докато се разхожда по плажа, Уил решава да предложи брак.","Анна каза ""да"".","Уил беше много разстроен, че Анна каза ""да"".",Двамата се женят осем месеца по-късно.,2
65afbe34-fc9d-4834-88b0-64e40acf5a6e,Ели наблюдаваше въртележката.,Тя не можеше да реши кое животно да язди.,Имаше розово конче или синьо зайче.,Така че тя се качи на него два пъти.,"Всеки път тя яздеше различно животно, което я правеше щастлива.","И двата пъти Ели плака, защото не искаше да се вози на влакчето.",1
758bfe67-dfe7-4908-93fa-d5825f703f96,Играех футбол с приятели.,Разположихме се на позициите си.,"Когато играта започна, се справиха с мен.",Нараних си коляното и изкрещях.,"Приятелите ми спряха да играят, за да ми помогнат да напусна терена.","Върнах се, за да завърша играта.",1
93405aa3-0d24-4bba-8aa8-3a7d4d91bf29,Днес ме посети моят рехабилитатор.,Трябваше да направи бърза тренировка.,Започнахме с няколко упражнения за долната част на тялото.,"Когато правех коремни преси, той се опитваше да прави повече коремни преси от мен.",Моят рехабилитатор е мотивиращ.,Рехабилитаторът ми е нарцисист.,1
ee44e2e3-efc7-4529-8755-2ff5ac1897d9,Купих на приятелката си нови ръкавици за Коледа.,Те са кожени и изглеждат добре.,Тя ги хареса и ги изпробва.,За съжаление те не пасват.,"Приятелката ми току-що завърши специалност ""Управление на почвите"".",Върнах ги в магазина и взех друг размер.,2
63a75f76-2746-410e-b102-9dbf97c164e0,Мина изгуби чантата си в един ресторант.,Тя беше толкова нещастна!,"Мислеше, че никога няма да си върне вещите.",Но след това Мина получи прекрасна изненада.,Някой непознат е откраднал чантата ѝ.,Непознат е намерил чантата ѝ и я е върнал в ресторанта.,2
05e5583a-c950-49f3-a03e-80d7f9ccefa6,Пийт си намери нова работа в софтуерна компания.,Това е била мечтаната работа на Пит през целия му живот.,Пит записва всички свои добри идеи и постоянно ги показва на шефа си.,Не след дълго Пийт е повишен в помощник-управител.,Пийт напуска работа и никога не поглежда назад.,Година по-късно е повишен отново.,2
ddda87a3-3139-44fe-8593-6fd6fd643a3c,Отдавна не бях виждал приятелката си.,"Тя си намери нова работа, така че е трудно да говорим.",Работата отнема цялото ѝ време.,Накрая тя ми се обади да се видим.,Не бях щастлив да чуя нещо от нея и затова се разделихме.,Бях много щастлив да я видя и се разбрахме да се видим.,2
d05b6efe-0ec1-441d-9d53-200701babc6b,Джина искаше просто да остане сама и да поплаче.,"Единственото място в училището, където можеше да го направи, беше тоалетната.",Но хората бяха в банята.,Тя стоеше с ръка на вратата и усещаше как сълзите парят очите ѝ.,Тя не можеше да не избухне в смях.,"Опита се да бъде възможно най-тиха, докато ридаеше.",2
df758982-8116-4c76-b7cb-5f67e0a97914,Джина поливаше градината.,"Когато брат ѝ минава покрай нея, тя го напръсква с вода.","Той побягна, смеейки се и крещейки.",Сестрите ѝ и другият ѝ брат също се присъединиха.,Джина беше тъжна.,Джина си прекара чудесно.,2
5a71cb4d-23f8-465a-84ac-a69ca56dfa07,Агата винаги е искала да има домашни птици.,Един ден тя си купува две домашни финки.,Скоро тя не можеше да понася постоянния им шум.,"А още по-лошото беше, че те постоянно бъркат.",Агата реши да купи още две.,Агата реши да ги върне.,2
c6653f2f-77a9-4adc-8dd6-64754847a6f3,Момчетата искаха да отидат на кино.,"Знаеха, че ако поискат, без да си свършат задълженията, няма да могат да отидат.",Те изпълниха всички свои задължения.,Те попитаха дали могат да отидат на кино.,"Родителите им казали, че първо трябва да си свършат задълженията.","Родителите им казаха ""да"" и те отидоха на кино.",2
20165765-4bc3-4a45-9c22-44ff8fd303c5,"Забелязах, че косата ми става прекалено дълга.","Опитах се да го отрежа сам, но не успях.",Обух си обувките и взех ключовете си.,"Отидох при бръснаря, за да се подстрижа.",Свърши страхотна работа.,Той ми каза да го отрежа сам.,1
3ea721b1-70dd-4222-b25d-4273e80ae312,"Сандра не можеше да повярва, че най-накрая е пристигнала в Холивуд.","Започва да се явява на прослушвания, за да осъществи мечтата си да стане звезда.","Нещата не се развиват и тя трябва да започне работа като сервитьорка, за да се справи.","Скоро научава, че един от редовните ѝ клиенти е агент на таланти.",Сандра каза на агента да я остави на мира.,Така че тя се сближава с агента.,2
7b25f5dd-7081-47e1-99ee-ef1bdc679a00,Сали щеше да изненада офиса с торта.,"Сали смяташе, че тортата ще е добър начин да ги накара да се усмихнат.","Тя отиде до супермаркета, за да вземе тортата.",В офиса тя събра служителите около заседателната маса.,След това тя донесе торта и всички се почувстваха по-добре.,"Тя им каза, че няма торта.",1
16ac16d6-41a4-49f4-a3e1-ec242ce8f921,Сара изучаваше алгебра сама.,Но след няколко седмици състоянието ѝ не се подобрило много.,"Тя осъзнава, че не си е поставяла цели.",Затова всеки ден тя си поставя определена цел.,Не след дълго Сара започва да се справя по-добре с алгебрата.,Тогава Сара се отказа от изучаването на алгебра.,1
3db2f1f0-1ec7-4738-b3c5-154b63000671,Люи обичаше тракторите.,Един ден той решава да построи такъв.,Той отиде в депото за скрап за части.,След това ги заведе у дома.,Люи реши да изхвърли всички безполезни части от трактора.,Той построява свой собствен трактор.,2
ed594d9e-4c0f-4110-be41-95859a167e16,"Когато е бил по-млад, Бил не е могъл да си позволи да учи в колеж.","Сега той е възрастен човек, чиято мечта е да получи диплома.",На 70-годишна възраст той най-накрая сбъдва мечтата си.,Всички се гордееха с него.,Бил беше най-горд.,Бил се срамува.,1
83749a3e-53e3-4e7e-9511-ca63638aca7e,"Дан видя едно куче, което трепереше в дъжда, и си помисли, че е изгубено.",Кучето беше достатъчно дружелюбно и Дан успя да го заведе у дома.,Животното нямаше етикети или нашийник и изглеждаше недохранено.,Даниел разлепил табели из квартала и попитал съседите си.,Дан успява да намери собственик на кучето.,Дан се отказал и пуснал кучето обратно в дивата природа.,1
