InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
b5bc0ca6-03b0-43c0-8114-20186b5f783b,Trudey sa chcel živiť písaním románov.,Jednu napísala tradičnými vydavateľskými prostriedkami.,"Sotva to stačilo na pokrytie zálohy, ktorú dostala.",Ďalšiu napísala prostredníctvom samovydavateľstva.,"Trudey dúfal, že samovydávanie bude výnosnejšie.","Trudey zavolala svojej sestre a požiadala ju, aby prišla na večeru.",1
43ff94c9-d83c-4ac5-bb44-d91f808c1e61,Feliciano išiel so svojou babičkou zbierať olivy.,"Kým zbierali, rozprávala mu príbehy o jeho predkoch.","Skôr než si to uvedomil, slnko zapadlo.",Vzali si olivy domov a spoločne ich zjedli.,Potom sa dvojica vybrala zbierať olivy.,Feliciano sa tešil zo svojho pekného dňa.,2
5b2f7f43-ce2f-4405-9576-21ef0ae67612,Aaronova priateľka ho pozvala na večeru.,"Povedala, že robí jeho obľúbené kuracie alfredo.","Aaron bol veľmi nadšený, že chce variť, ale nenávidel alfredo.","Zrejme si pomýlila jeho slová, keď jej povedal, že je jeho najmenej obľúbený.","Aaron navrhol, aby jej namiesto toho pomohol uvariť iné jedlo.",Aaron sa s ňou rozišiel.,1
d9dde843-ee66-4dca-820a-c3d489ba586f,Oliver bol zo svojej svadby nervózny.,"Obával sa, že sa počas sľubu zakoktá.","Keď nastal čas, zhlboka sa nadýchol a začal hovoriť.","Zajakával sa, ale jeho žena sa usmiala, objala ho a on bol v poriadku.","Oliver sa rozhodol, že sa neožení.",Oliver bol veľmi vďačný za lásku svojej ženy.,2
705d7e4d-3b56-48dc-9dad-9b14eff97d95,Sara stratila svoju mačku.,Bola taká smutná!,Po celej štvrti rozvešala nápisy.,Potom sa stala úžasná vec.,Sarah si zlomila nohu.,Niekto našiel jej mačku.,2
a37be14a-7724-464c-8344-87624fafaa34,Kelly hrala svoju novú hru Mario.,Hrala ho celé týždne.,Hrala tak dlho bez prekonania úrovne.,Nakoniec prekonala poslednú úroveň.,Kelly sa kvôli tomu nahnevala.,"Kelly bola taká šťastná, že ju konečne porazila.",2
17cfe8c3-561d-4910-8644-0565deccbe79,Tim a Deb spolu chodia už takmer rok.,"Zoznámili sa na večierku, na ktorom sa zúčastnili minulé Vianoce.",Tim dnes vyzdvihol Deb na rande a vzal ju na luxusnú večeru.,Hneď po dezerte ju požiadal o ruku.,Deb súhlasila s Timovou žiadosťou o ruku.,"Deb povedala Timovi, že ju zaujíma len žena.",1
87aa1560-0c24-4a6d-8507-6ae058e4422a,Môj spolubývajúci je z Nemecka.,Je veľmi dobrý kuchár.,"Jedného dňa mi pripravil klobásu, ktorú jedol doma v Nemecku.",Klobása sa podľa neho nevydarila.,"Myslím, že cereálie boli chutné.",Aj tak som ich miloval.,2
9cba37ea-cc3e-4775-b044-c3d3d4983d22,"Keď som bol malý, veľmi som chcel hrať dámu.",Sadol som si k dedkovi a on ma to naučil.,"Spočiatku ma len učil, ale potom sa z toho stala zvláštna vec.","Keď som bol starší, naďalej som s ním hrával dámu.",Dodnes neznášam dámu.,Na dámu mám veľmi pekné spomienky.,2
a0769cd4-45a0-492c-a566-b14b9b17cba6,Ivy chcela mobilný telefón ako všetci jej priatelia.,Peniaze si našetrila z roznášania novín.,Čoskoro mala dosť peňazí na telefón.,Išla nakupovať a vybrala si dokonalý telefón.,Amy minula všetky svoje peniaze na oblečenie.,Nový telefón sa jej veľmi páčil.,2
40f3b904-81c7-4e92-b245-ff20840733a2,Dave vošiel do obchodu s potravinami.,Chcel si tam kúpiť svoj obľúbený energetický nápoj.,Mal dosť peňazí len na jednu plechovku.,"Došiel k uličke a to, čo uvidel, ho prinútilo usmiať sa.",Dave kúpil celý kufor.,Boli v predaji.,2
b00c883d-782a-428a-be8d-1749a200575f,Gina sedela na posteli svojho starého otca a pozerala von.,Bola zima a jeho záhrada bola až do jari mŕtva.,"Jej starý otec zomrel, takže sa o ňu nemal kto starať.",Burina by sa zmocnila kvetov a udusila by ich.,"Gina sa spýtala svojho starého otca, aké kvety má najradšej.",Gina sa rozhodla ísť von a pozbierať burinu.,2
1d3e5ddd-76a9-401d-8c5c-a6f5f0bd7160,Ramona bola v práci veľmi nešťastná.,"Požiadala o zvýšenie platu, ale bolo jej to zamietnuté.","Odmietnutie ju podnietilo k tomu, aby agresívne prečesala inzeráty.",Našla zaujímavú novú možnosť a dohodla si pohovor.,Bola jej ponúknutá nová práca s vyšším platom.,Ramona nemala dôvod meniť prácu.,1
34ddd737-0709-4fc7-b64b-6c43eaf9f48c,Chcel som si kúpiť hernú konzolu.,Opýtala som sa rodičov a oni prišli s nápadom.,"Povedali mi, že ak budem plniť svoje povinnosti, dostanem peniaze na sporenie.","Celé leto som každý týždeň plnil svoje povinnosti bez toho, aby ma o to niekto požiadal.",Rodičia mi dali dosť peňazí na kúpu konzoly.,Na konci leta som peniaze vrátil rodičom.,1
fc416bf8-23b2-41af-b4bf-ffc544321166,Felipe sa už od detstva zaujímal o Nemecko.,O jazyku a kultúre sa dozvedel z knižníc.,Nakoniec sa mu na vysokej škole podarilo navštíviť Berlín.,"Felipe si zamiloval nemecké umenie, jedlo a pivo.",Felipe už nikdy nechcel ísť do Nemecka.,Felipe neskôr opäť navštívil Nemecko.,2
d8079c78-7eda-4006-a7f5-993cc1456bcb,Miles bol pokrývač.,Miloval svoju prácu a bol v nej veľmi dobrý.,Jedného dňa však nedával pozor a spadol zo strechy.,Našťastie si zlomil len nohu.,Miles vstal a odišiel.,"Miles sa rozhodol, že musí byť opatrnejší.",2
de97e427-f428-4b4e-80e6-b22b80a9f3f1,"Johnny si myslel, že Anita je dievča pre neho, ale mýlil sa.","Pozval ju von, ale ona povedala, že sa necíti dobre.","Johnny sa rozhodol ísť do klubu, aby si vypil a vypočul hudbu.",O polnoci sa obzrel a uvidel Anitu tancovať s iným chlapcom.,Johnny chcel Anitu opäť pozvať na rande.,Johnny už Anitu na rande nepozval.,2
4d1e86d9-f613-47c4-848e-0e4b9fbe3dce,Oči ho pálili bolesťou.,Žalúdok sa mu zovrel a skrútil.,Pľúca mal naplnené tekutinou.,Bolestivý kašeľ sa rozliehal po chodbách jeho malého domu.,"Určite bol blízko smrti, zomrie ešte pred koncom noci.",Vstal a rozhodol sa ísť si zabehať.,1
c9bc611e-b71c-48e9-a3d3-4a4ebcb9a8cc,Tom sa učil na veľký test.,Potom z nudy zaspal.,Spal päť hodín.,Zobudil sa šokovaný.,"Tom sa pred testom ponáhľal, aby sa čo najviac naučil.",Tom sa cítil na test pripravený.,1
7ef8e330-87c0-45f1-a4ac-c51818a46ac5,Moji priatelia dostali obed a stretli sa pri stole.,Ben bol hladný a dojedol obed skôr ako ostatní.,"Vrátil sa do radu na obed, aby si kúpil ďalšie jedlo.",To ho nevymyslelo.,"Rozhodol sa, že si kúpi ďalší obed a potom mu prišlo zle.","Potom prestal jesť, pretože bol sýty.",1
86178f58-f674-42bc-91f8-23038c98197a,Jillin otec ju vzal na výber mačiatka.,V klietke boli dve.,Nemohla ho tu nechať.,Jej otec súhlasil.,Jill a jej otec si jedno mačiatko vzali domov.,Jill a jej otec vzali obe mačiatka domov.,2
2a41a1bd-54d3-40cb-ba38-eba5e3c5c31c,Dnes sa konal výlet mojej 1. triedy.,Moja trieda išla na ihrisko v zadnej časti školy.,Mnohí študenti a pedagógovia odpočívali na uterákoch položených na zemi.,Okrem toho sa konalo mnoho športových podujatí.,V ten deň som sa pekne opálil.,Dostal som loptou do tváre a mal som monokel.,1
50a2e0a9-17b0-4670-9e3b-7c7a0bcf3512,"Pes sa zastavil pri rybníku, aby sa napil.",Svoj odraz si pomýlil s iným psom.,Chcel sa biť a skočil do vody.,"Nie je prekvapením, že jeho súper sa ukázal ako nepolapiteľný.",Pes utekal domov so stiahnutým chvostom.,Druhý pes ho premohol a uhryzol ho do ucha.,1
1257ebe1-6a10-49c0-bd35-28ca88e2baec,Peter chcel svojej dcére ukázať svoju obľúbenú vianočnú pieseň.,Pustil jej video s piesňou.,Potom ju nechal počúvať zvukovú stopu.,Naposledy sa rozhodol zaspievať jej pieseň.,Peter nenávidel Vianoce.,Petrova dcéra sa tešila z hudby.,2
00c4e875-144a-4c40-b83a-08a7e9926253,Yao bol nadšený záhradník.,"Na dvore mal veľkú záhradu, ktorú mal veľmi rád.",Rozhodol sa vziať svoju zeleninu a prihlásiť ju na miestny jarmok.,S napätím čakal na výsledky.,Yao sa umiestnil v dvoch kategóriách.,"Rozhodcovia zjedli Yaovu zeleninu bez toho, aby ho odmenili.",1
e347459b-dd6e-4b4e-afae-7bbb45964184,Mary rada skákala cez švihadlo.,Robila to stále.,Udržiaval ju v dobrej kondícii.,Vždy mala energiu.,"Mary prišla o prácu, pretože nemala žiadnu výdrž.","Mary bola rada, že sa naučila skákať cez švihadlo.",2
606f2a0b-3565-4cf8-8b95-efc4196a5ef3,Bol som v bare s priateľmi.,Na rad prišiel môj náboj.,Podišiel som k barmanovi a požiadal ho o 13 pív a panáka.,Požiadal ma o kartu a prevzal moju objednávku.,"Povedal mi, aby som išiel do pekla.",Vyplnil moju objednávku.,2
c2053646-85b1-41b4-8244-bfb1a2c21029,Scott bol hladný.,Rozhodol sa uvariť večeru.,Uvaril tacos.,"Vyrobil ich dosť na to, aby sa o ne podelil s priateľom.","Jeho priateľovi chutili tacos, ktoré Scott pripravil.","Jeho priateľ bol taký urazený, že požiadal Scotta, aby odišiel.",1
1e65a4f0-bc9e-4ff7-84e0-8eff744d95aa,Jorel si chcel vyskúšať basketbalový tím.,Cvičil veľmi tvrdo.,V deň skúšky bol veľmi nervózny.,Jeho prax sa vyplatila.,"Požiadali ho, aby sa pripojil k tímu.",Hral strašne.,1
4970b8a1-f2b4-4cfd-85d0-0e93edbd86f7,Beth a Carol išli na čínu.,Po večeri Beth otvorila svoj koláčik šťastia.,Beth očakávala šťastie do konca týždňa.,"Beth jej neskôr v priebehu týždňa zavolala, aby jej oznámila dobré správy.",Bethinho psa zrazilo auto!,Beth práve vyhrala v lotérii!,2
f6f37f29-ff73-4b5b-980c-55b0a2d1340c,"Sally si obľúbila seltérovú vodu, ktorú jej kúpila mama.",Vzala si jeden z chladničky.,"Bola nadšená, že ho môže otvoriť a ochutnať.","Sally nevedela, že jej brat ich všetky predtým potriasol.",Voda bola veľmi pokojná.,Voda vybuchla.,2
e0644cca-3711-444f-ba22-22e701d18fa9,Nevesta a ženích kráčali k oltáru.,Nakoniec sa vzali.,Svadba sa konala vo vidieckom klube.,"Keď nevesta hodila kyticu, jej najlepší priateľ ju chytil.",Jej najlepšia priateľka sa cítila nahnevaná.,Jej najlepšia priateľka bola nadšená.,2
facc8d6c-0f9d-472a-aa08-a7bacb41d38b,Gordon sa ponáhľa na stretnutie.,Vypadne z laboratória a vonku sa pošmykne na ľade.,"Keď vstane, všimne si, že si poškriabal zápästie.",Sotva príde na schôdzku načas.,"Gordona vyhodia, pretože prišiel neskoro na schôdzu.","Gordon sľubuje, že nabudúce bude opatrnejší.",2
cd4c6628-e2b1-4959-afaf-e3008821b177,"Dve staršie dámy sa rozprávali, keď obedovali v parku.",Jeden z nich priniesol košík a položil jedlo na stôl.,"Spokojne sa rozprávali a jedli, kým sa nezačali o niečom hádať.",Jeden z nich hodil do druhého kus koláča a začal bitku o jedlo.,Hádku musela rozohnať polícia.,"Navzájom si pochvaľovali, aký bol koláč chutný.",1
11c99af0-78e8-414d-b78c-2c70fe407ba6,Mike mal krásnu priateľku.,Jedného dňa sa prechádzal po školskom dvore.,Videl svoju priateľku s iným mužom.,Ten druhý bol jeho priateľ Bob.,"Mike bol rád, že nechodil po školskom dvore.","Mike bol smutný, keď videl svoju priateľku s niekým iným.",2
7ac29522-a873-4083-832c-cf8fbbf3d1dd,Kara včera prišla o psa.,Vydesilo ju to.,Kara ju v zúfalstve hľadala po celom meste.,Nakoniec našla psa na susedovom dvore.,"Kara požiadala susedov, aby na dvore neumiestňovali psie pochúťky.",Kara si kúpila mačku a zafarbila ju na ružovo.,1
1055bd28-9480-4e7e-8b5c-68575b03911b,Každý rok sa zúčastňujeme na grilovačke pri bazéne v dome mojej tety.,"Raz, keď bola moja sestra veľmi malá, spadla do bazéna.","Hneď ako si otec uvedomil, že chýba, utekal k bazénu.",Ponoril sa a vyniesol moju sestru na povrch.,Po jej záchrane sa nám všetkým uľavilo.,Potom sme ju nechali plávať.,1
44b83c91-61e5-48e1-aa8b-a4712e3b837a,"Harpúnnik zasiahol veľrybu, ktorá sa zmietla a začala utekať.","Niekoľko minút bolo všetko v poriadku, ale potom sa veľryba prehĺbila.",Šnúra sa nemohla vyplatiť dostatočne rýchlo a príď sa ponorila hlboko.,Loď skĺzla pod vlny a už sa nevrátila.,Harpúnnik sa potopil spolu s loďou.,Harpunár sa objavil na surfe.,1
054e6e40-539e-4b88-b81d-acec771d42cb,Sarah bola veľmi hladná.,"Išla sa najesť do kuchyne, ale mala len chlieb.",Urobila toasty s maslom a džemom.,"Keď kráčala k stolu, upustila toast.",Sarah bola taká deprimovaná.,"Sarah bola rada, že upustila prípitok.",1
f82aee98-72da-4a92-b898-d4d362101498,Deň po Vianociach sme opustili Severnú Karolínu a odcestovali na Floridu.,"Bola to dlhá cesta a my sme sa nevedeli dočkať, kedy sa tam dostaneme.",Strávili sme čas s rodinou a navštívili sme Disney World.,V Kúzelnom kráľovstve sme strávili celý deň.,Potom sme sa vrátili domov a pokojne sme spali.,Potom sme odišli zo Six flags a vrátili sa domov.,1
099edf1f-91ae-4f8c-b9ed-4e921a7c3b02,Nicole chcela byť tetou viac než čokoľvek iné.,"Problém bol v tom, že nemala žiadnych súrodencov.",Dnes dostala Nicole odkaz od svojho bratranca Xiao.,Xiao a jej manžel čakali chlapčeka.,"Myslela si, že by mohla byť čestnou tetou.","Rozhodla sa, že nemá rada deti.",1
fee44088-f58d-4ef9-93dc-cffe69f03d77,Mary a Emma sa vybrali na pláž.,Rozhodli sa zaplávať si v oceáne.,Mary sa obrátila k Emme.,"Emma povedala, aby si dávali pozor na vlny.",Oceán bol pokojný ako vaňa.,Veľká vlna zrazila Máriu na zem.,2
cef2eb7e-2792-46b4-9492-dbabc9155829,Jeff sa práve zasnúbil so svojou priateľkou Ashley!,Sú veľmi šťastní a hneď začali plánovať svadbu.,"V priebehu niekoľkých hodín si uvedomili, aké drahé všetko bude.","Jeff sa rozhodol, že si nájde prácu na čiastočný úväzok, aby to všetko zaplatil.",Ashley si tiež našla prácu na polovičný úväzok.,Jeff dal v ten deň výpoveď.,1
4989e550-64be-4b0e-a667-fee519fc2980,"Josh sa zobudil skoro, aby sa pripravil na plánovanú túru.","Po sprche sa uistil, že má zbalené všetky zásoby.","Vyšiel z domu a odišiel do parku, kam sa chystal na túru.","Keďže bolo skoro ráno, Josh mal trasu väčšinou pre seba.",Josh miloval prírodu.,Josh neznášal pobyt vonku.,1
5be778f7-bed0-4ffd-b275-eaa8dd6eb417,V piatok sa konal basketbalový zápas.,S kamarátmi sme si ho chceli pozrieť.,Zišli sme sa a zohnali peniaze na občerstvenie.,Išli sme na dvor a sadli sme si.,"Rozhodli sme sa odísť, keď sme si sadli.",Mali sme miesta na strane ihriska.,2
a524f46d-2122-4d80-9cf6-35e7295e27c1,"Anna chcela, aby sa brečtan šplhal po stenách jej domu.","Zdalo sa jej, že vyzerá malebne a očarujúco.",Kúpila si malé rastliny brečtanu a zasadila ich.,Čoskoro začali liezť po stenách jej domu.,"Bolo to presne to, čo chcela.",Bola veľmi alergická na jedovatý brečtan.,1
94d111c2-3c86-40cc-afaa-e9d0a123c3d5,Mojím cieľom je urobiť viac ako dvesto kíl na drepe.,V mojej posilňovni je to maximálna hmotnosť na tomto stroji.,Momentálne zvládnem len asi stopäťdesiat kíl.,Pracoval som na tom veľmi tvrdo viac ako šesť mesiacov.,"Viem, že jedného dňa budem jesť hrušky.","Viem, že sa tam jedného dňa dostanem.",2
36df2002-92f3-4a85-ac47-8df95d219cb2,Ellin otec musel ísť na služobnú cestu do Mníchova.,"Ella prosila otca, aby ju vzal so sebou.",Nikdy nebola v Nemecku a chcela ho vidieť!,Jej otec súhlasil a vzal Ellu so sebou na výlet.,Bola sklamaná.,Bolo to pre ňu úžasné.,2
f2a6a95f-5396-4984-a7a5-06df5b948f40,Henryho rodičia ho vzali na jeho prvý film.,"Predtým, ako vošli dovnútra, mu kúpili nejaké občerstvenie.",V divadle si sadli do zadného radu sedadiel.,Henry si celý film užil.,"Neustále plakal a prosil, aby mohol ísť domov.","Poďakoval rodičom, že ho zobrali do kina.",2
b58034b4-b513-4b73-86e5-57755b8fc4d2,Tim rád plával s tuniakmi hlboko v oceáne.,Nikdy by im neublížil ani sa ich nepokúsil chytiť.,Jedného dňa priplávala k domovu tuniakov rybárska loď.,Nasledujúci deň sa Tim pokúsil ponoriť s tuniakom.,Nemohol nájsť tuniaka.,Tuniaka nehľadal.,1
97d25389-0521-4516-bafc-2cec760dbd4a,Mel vzal dievča na rande.,Bolo to pre nich úžasné.,Na druhý deň jej zavolal na druhé rande.,"Obával sa, že odmietne.",Už nejaký čas bola na výlete na Aljaške.,Na jeho úľavu súhlasila.,2
59201852-aca6-4676-a477-b7c6e6707679,Lira sa veľmi tešila na stretnutie so svojím obľúbeným raperom.,Po koncerte mala vstupenky do zákulisia.,Prešla do zákulisia a predstavila sa.,"Bola zhrozená, keď videla, že raper je opitý, hrubý a sexistický.",Lira sa stala jednou z raperových sprievodkýň.,Lira už nikdy nepočúvala rapperovu hudbu.,2
1ca57071-a5bb-4dcc-b0bf-d5321e6e3845,Pri umývaní riadu Caitlin rozbila jeden z najlepších maminých riadov.,"Caitlin vedela, že jej mama sa bude hnevať.","Klamala a povedala, že to urobila jej sestra.",Jej sestra dostala pokarhanie.,Caitlin sa cítila vinná a priznala sa mame.,Caitlinina sestra prijala trest spravodlivo.,1
bb99b560-0513-4756-88fc-0c6aa8cecadb,Andrea si hľadala nového domáceho miláčika.,Uvažovala o adopcii psa.,Po návšteve miestneho psieho útulku sa rozhodla zachrániť šteniatko.,Po dokončení papierovačiek si Andrea priniesla psa domov.,Andrea predstavila rodine psa.,Andrea dala psa cudziemu človeku.,1
8cbd5a81-89cb-433c-a34d-ced88c0fdd8d,Will a Anna spolu chodili 12 rokov.,Boli spolu na dovolenke na pláži.,Počas prechádzky po pláži sa Will rozhodol požiadať ju o ruku.,Anna povedala áno.,"Will bol veľmi rozrušený, že Anna povedala áno.",O osem mesiacov neskôr sa vzali.,2
65afbe34-fc9d-4834-88b0-64e40acf5a6e,Ellie sledovala kolotoč.,"Nemohla sa rozhodnúť, na ktorom zvierati bude jazdiť.",Bol tam ružový koník alebo modrý zajačik.,Tak naň nastúpila dvakrát.,"Zakaždým jazdila na inom zvierati, ktoré jej robilo radosť.","Ellie sa v oboch prípadoch rozplakala, pretože nechcela jazdiť.",1
758bfe67-dfe7-4908-93fa-d5825f703f96,Hral som futbal s priateľmi.,Rozostavili sme sa na svoje pozície.,"Keď sa hra začala, bol som napadnutý.",Zranil som si koleno a vykríkol som.,"Moji priatelia prestali hrať, aby mi pomohli z ihriska.","Vstal som, aby som hru dokončil.",1
93405aa3-0d24-4bba-8aa8-3a7d4d91bf29,Dnes ma navštívil môj rehabilitačný terapeut.,Mal urobiť rýchly tréning.,Začali sme s cvičeniami na spodnú časť tela.,"Keď som robil drepy, snažil sa robiť viac drepov ako ja.",Môj rehabilitačný terapeut je motivačný.,Môj rehabilitačný terapeut je narcista.,1
ee44e2e3-efc7-4529-8755-2ff5ac1897d9,Na Vianoce som svojej priateľke kúpil nové rukavice.,Sú kožené a vyzerajú pekne.,Veľmi sa jej páčili a vyskúšala si ich.,"Bohužiaľ, nezapadli.",Moja priateľka práve dokončila štúdium pôdneho manažmentu.,Vzala som ich späť do obchodu a kúpila som si inú veľkosť.,2
63a75f76-2746-410e-b102-9dbf97c164e0,Mina stratila kabelku v reštaurácii.,Bola taká nešťastná!,"Myslela si, že svoje veci už nikdy nedostane späť.",Potom však Minu čakalo úžasné prekvapenie.,Cudzí muž jej ukradol kabelku.,Cudzí muž našiel jej kabelku a vrátil ju do reštaurácie.,2
05e5583a-c950-49f3-a03e-80d7f9ccefa6,Pete dostal novú prácu v softvérovej spoločnosti.,Toto bola Petova vysnívaná práca po celý život.,Pete si zapisoval všetky svoje dobré nápady a neustále ich ukazoval svojmu šéfovi.,Onedlho Petea povýšili na asistenta manažéra.,Pete dal výpoveď a už sa nikdy nevrátil späť.,O rok neskôr bol opäť povýšený.,2
ddda87a3-3139-44fe-8593-6fd6fd643a3c,Svoju priateľku som už dlho nevidel.,"Dostala novú prácu, takže je ťažké hovoriť.",Táto práca jej zaberá všetok čas.,"Nakoniec mi zavolala, aby sme sa stretli.","Nebol som šťastný, keď som ju počul, tak sme sa rozišli.","Veľmi som sa potešil, že ju vidím, a dohodli sme sa.",2
d05b6efe-0ec1-441d-9d53-200701babc6b,Gina chcela byť sama a vyplakať sa.,"Jediné miesto, kde to mohla v škole urobiť, boli záchody.",Ale ľudia boli v kúpeľni.,"Stála s rukou na dverách a cítila, ako ju pália slzy.","Nemohla si pomôcť, ale vybuchla do smiechu.","Snažila sa byť čo najtichšie, kým vzlykala.",2
df758982-8116-4c76-b7cb-5f67e0a97914,Gina zalievala záhradu.,"Keď okolo nej prechádzal jej brat, postriekala ho vodou.",Rozbehol sa so smiechom a krikom.,Pridali sa aj jej sestry a ďalší brat.,Gina bola smutná.,Gina sa skvele bavila.,2
5a71cb4d-23f8-465a-84ac-a69ca56dfa07,Agáta vždy túžila po vtákoch.,Jedného dňa si kúpila dve domáce pinky.,Čoskoro už nemohla vydržať ich neustály hluk.,A ešte horší bol ich neustály neporiadok.,Agáta sa rozhodla kúpiť ďalšie dve.,Agáta sa ich rozhodla vrátiť.,2
c6653f2f-77a9-4adc-8dd6-64754847a6f3,Chlapci chceli ísť do kina.,"Vedeli, že ak o to požiadajú bez toho, aby si splnili svoje povinnosti, nemôžu ísť.",Dokončili všetky svoje povinnosti.,"Spýtali sa, či môžu ísť do kina.","Rodičia im povedali, že najprv musia dokončiť svoje povinnosti.",Ich rodičia súhlasili a išli do kina.,2
20165765-4bc3-4a45-9c22-44ff8fd303c5,"Všimla som si, že moje vlasy sú príliš dlhé.","Pokúsil som sa ho sám odrezať, ale nepodarilo sa mi to.",Obul som si topánky a vzal som si kľúče.,"Išiel som k holičovi, aby ma ostrihal.",Odviedol skvelú prácu.,"Povedal mi, aby som si ho odstrihla sama.",1
3ea721b1-70dd-4222-b25d-4273e80ae312,"Sandra nemohla uveriť, že konečne prišla do Hollywoodu.","Začala chodiť na konkurzy, aby si splnila svoj sen stať sa hviezdou.","Nedarilo sa jej a musela sa zamestnať ako čašníčka, aby vyžila.","Čoskoro sa dozvedela, že jeden z jej pravidelných klientov je agent pre talentované talenty.","Sandra povedala agentovi, aby ju nechal na pokoji.",Preto sa s agentom zblížila.,2
7b25f5dd-7081-47e1-99ee-ef1bdc679a00,Sally sa chystala prekvapiť kanceláriu koláčom.,"Sally si myslela, že torta by bola dobrým spôsobom, ako ich rozosmiať.",Išla do supermarketu vyzdvihnúť koláč.,V kancelárii zhromaždila zamestnancov okolo konferenčného stola.,Potom priniesla koláč a všetci sa cítili lepšie.,"Povedala im, že tortu nemá.",1
16ac16d6-41a4-49f4-a3e1-ec242ce8f921,Sarah sa učila algebru sama.,Ale po niekoľkých týždňoch sa jej stav veľmi nezlepšil.,"Uvedomila si, že si nestanovila žiadne ciele.",Každý deň si teda stanovila určitý cieľ.,Zakrátko sa Sarah začala zlepšovať v algebre.,Potom sa Sarah vzdala učenia algebry.,1
3db2f1f0-1ec7-4738-b3c5-154b63000671,Lewy mal rád traktory.,"Jedného dňa sa rozhodol, že ho postaví.",Išiel na šrotovisko po náhradné diely.,Potom ich vzal domov.,Lewy sa rozhodol vyhodiť všetky bezcenné časti traktora.,Zostrojil si vlastný traktor.,2
