InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
b5bc0ca6-03b0-43c0-8114-20186b5f783b,Trudeau wanted to write novels for a living.,She wrote a book using traditional means of publication.,This was barely enough to cover the advance received.,She has written another book through self-publishing.,Trudeau hoped self-publishing would be more lucrative.,Trudy called her sister and invited her to dinner.,1
43ff94c9-d83c-4ac5-bb44-d91f808c1e61,Feliciano and his grandmother went to pick the olive.,"As they collected, she told him stories about her ancestors.","Before he knew it, the sun was setting.",They took the olives home and ate them together.,Then they went out to pick olives.,Feliciano was happy to have had a good day.,2
5b2f7f43-ce2f-4405-9576-21ef0ae67612,Aaron's girlfriend invited him over for dinner.,"She said she was cooking her favourite dish, chicken alfredo.","Aaron was very excited that she wanted to cook, but he hated alfredo.",She must have mistaken his words when he told her she was his least favourite.,Aaron suggested helping her prepare another meal.,Aaron broke up with her.,1
d9dde843-ee66-4dca-820a-c3d489ba586f,Oliver was worried about his marriage.,He was worried about the possibility of getting stuck during the pledges.,"When the time came, he took a deep breath and began to speak.","He laughed, but his wife smiled and hugged him, and all was well.",Oliver decided not to get married.,Oliver was very grateful for his wife's love.,2
705d7e4d-3b56-48dc-9dad-9b14eff97d95,Sarah had lost her cat.,She was so sad!,She put up signs all over the neighbourhood.,Then a wonderful thing happened.,Sarah broke her leg.,Someone found your cat.,2
a37be14a-7724-464c-8344-87624fafaa34,Kelly was playing his new Mario game.,She had been playing for weeks.,She played for so long without exceeding the level.,"Finally, she reached the last level.",Kelley was furious at that.,Kelly was so happy to finally beat him.,2
17cfe8c3-561d-4910-8644-0565deccbe79,Tim and Deba have been dating for almost a year.,They met at a party last Christmas.,Tim asked Deb out tonight and took her out for a fancy dinner.,"Right after dessert, he proposed marriage.",Deb accepted Tim's marriage proposal.,Deb told Tim that she was only interested in women.,1
87aa1560-0c24-4a6d-8507-6ae058e4422a,My roommate is from Germany.,He is a very good cook.,One day he made me a sausage he had at home in Germany.,"According to him, the sausage turned out badly.",I thought the cereal was delicious.,I liked them anyway.,2
9cba37ea-cc3e-4775-b044-c3d3d4983d22,"When I was a child, I really wanted to play checkers.",I sat with my grandfather and he taught me.,"At first he just taught me, but then it became something special.","When I got older, I continued to play checkers with him.","To this day, I hate ladies.",I have fond memories of the ladies.,2
a0769cd4-45a0-492c-a566-b14b9b17cba6,Ivy wanted the same mobile phone as all her friends.,She saved the money she earned delivering newspapers.,Soon she had enough for her phone.,She went shopping and picked out the perfect phone.,Amy spent all her money on clothes.,She really liked her new phone.,2
40f3b904-81c7-4e92-b245-ff20840733a2,Dave walked into a grocery store.,He was about to buy his favourite energy drink there.,He only had enough money to buy one can.,He came to a passage and what he saw made him smile.,Dave bought a whole box.,They were for sale.,2
b00c883d-782a-428a-be8d-1749a200575f,Gina sat on her grandfather's bed and looked out.,It was winter and his garden was dead until spring.,"Her grandfather had died, so there was no one to look after her.",Weeds will take over and choke the flowers.,Gina asked her grandfather which flowers he liked best.,Gina decided to go outside and cut some weeds.,2
1d3e5ddd-76a9-401d-8c5c-a6f5f0bd7160,Ramona was very unhappy in her job.,She asked for a pay rise but was refused.,The rejection led him to aggressively browse search ads.,She found an interesting new opportunity and arranged an interview.,He was offered a new job with higher wages.,Ramona had no reason to change jobs.,1
34ddd737-0709-4fc7-b64b-6c43eaf9f48c,I wanted to buy a video game console.,I asked my parents and they had an idea.,"They said that if I did my job, they would give me money that I could save.",I did housework every week all summer without being asked.,My parents gave me enough money to buy a console.,"At the end of the summer, I gave the money to my parents.",1
fc416bf8-23b2-41af-b4bf-ffc544321166,Felipe has been interested in Germany since he was a child.,He learnt about the language and culture by reading books from the library.,"Finally, at college, he had the opportunity to visit Berlin.","Felipe loved German art, food and beer.",Felipe never wanted to go to Germany again.,"Later, Felipe visited Germany again.",2
d8079c78-7eda-4006-a7f5-993cc1456bcb,Miles was a roofer.,He loved his job and was very good at it.,"One day, however, he was not paying attention and fell off the roof.","Fortunately, he only broke his leg.",Miles stood up and walked away.,Miles decided he had to be more careful.,2
de97e427-f428-4b4e-80e6-b22b80a9f3f1,"Johnny thought Anita was his real girlfriend, but he was wrong.","He asked her out, but she said she wasn't feeling well.",Johnny decided to go to a club just to drink and listen to music.,"At midnight, he looked up and saw Anita dancing with another boy.",Johnny wanted to ask Anita out again.,Johnny stopped asking Anita out.,2
4d1e86d9-f613-47c4-848e-0e4b9fbe3dce,His eyes burned with pain.,His stomach clenched and tightened.,His lungs were full of fluid.,A painful cough rang out in the corridors of his small house.,"He was definitely close to death, he will be dead before the night is over.",He got up and decided to go for a run.,1
c9bc611e-b71c-48e9-a3d3-4a4ebcb9a8cc,Tom was getting ready for the big test.,Then he fell asleep out of boredom.,He slept for five hours.,He woke up shocked.,Tom was in a hurry to study as much as possible before the test.,Tom felt ready for the test.,1
7ef8e330-87c0-45f1-a4ac-c51818a46ac5,My friends had lunch and met at the table.,Ben was hungry and finished his lunch before everyone else.,He went back to the lunch queue to buy more food.,He didn't invent it.,He decided to buy another lunch and then got sick.,Then he stopped eating because he was full.,1
86178f58-f674-42bc-91f8-23038c98197a,Jill's father took her to choose a kitten.,There were two in the cage.,She couldn't leave one.,His father agreed.,Jill and her father took a kitten home.,Jill and her father took the two kittens home.,2
2a41a1bd-54d3-40cb-ba38-eba5e3c5c31c,Today was my first class excursion.,My class went to the playground at the back of the school.,Many students and staff rested on towels on the floor.,And there were many sporting events.,I got a good tan that day.,I was hit in the face with a football and I was hit in the eye.,1
50a2e0a9-17b0-4670-9e3b-7c7a0bcf3512,A dog stopped at the pond to eat.,He mistook his reflection for another dog.,"Wanting to fight, he jumped into the water.","Unsurprisingly, his opponent was evasive.",The dog ran home with its tail between its legs.,The other dog overpowered him and bit him on the ear.,1
1257ebe1-6a10-49c0-bd35-28ca88e2baec,Peter wanted to show his daughter his favourite Christmas song.,He played her a video of the song.,Then he let her listen to the soundtrack.,"For the last time, he decided to sing her a song.",Peter hated Christmas.,Peter's daughter liked the music.,2
00c4e875-144a-4c40-b83a-08a7e9926253,Yao was a passionate gardener.,"He had a big garden in his backyard, which he loved very much.",He decided to take his vegetables and enter them in a local market.,He was looking forward to the results.,Yao was shortlisted in two categories.,The judges ate Yao's vegetables without rewarding him.,1
e347459b-dd6e-4b4e-afae-7bbb45964184,Mary liked to jump rope.,She did it all the time.,That kept him in good shape.,She always had energy.,Mary lost her job because she did not have the necessary stamina.,Maria was happy that she had learned to jump rope.,2
606f2a0b-3565-4cf8-8b95-efc4196a5ef3,I was in a bar with friends.,It was my turn to buy a round.,I went to the barman and asked him for 13 beers and vodka.,He asked for my card and took my order.,He told me to go to hell.,He made my offer.,2
c2053646-85b1-41b4-8244-bfb1a2c21029,Scott was hungry.,He decided to make dinner.,He cooked tacos.,He cooked enough to share with a friend.,Your friend really liked Scott's tacos.,His friend was so offended that he asked Scott to leave.,1
1e65a4f0-bc9e-4ff7-84e0-8eff744d95aa,Jorel wanted to try out for a basketball team.,He has trained hard.,"On the day of the exams, he was very worried.",His practice was worthwhile.,He was invited to be part of the team.,He played terribly.,1
4970b8a1-f2b4-4cfd-85d0-0e93edbd86f7,Beth and Carol went to the Chinese kitchen.,"After dinner, Bette opened her fortune biscuit.",Beth had waited until the end of the week to get lucky.,Beth called her later to tell her the good news.,Beth's dog was hit by a car!,Beth had just won the lottery!,2
f6f37f29-ff73-4b5b-980c-55b0a2d1340c,Sally enjoyed the celery water her mother bought her.,She took one from the fridge.,She opened it and tasted it with enthusiasm.,Sally didn't know that her brother had shaken them all off beforehand.,The water was very calm.,The water exploded.,2
e0644cca-3711-444f-ba22-22e701d18fa9,The bride and groom walk down the aisle.,They finally got married.,The wedding was held at a country club.,"When the bride threw the bouquet, her best friend caught it.",Her best friend felt angry.,Her best friend was delighted.,2
facc8d6c-0f9d-472a-aa08-a7bacb41d38b,Gordon rushes to the meeting.,He jumps out of the lab and slips on the ice outside.,"When he gets up, he notices that he has scratched his hand.",He is barely on time for the meeting.,Gordon is fired for being late for a meeting.,Gordon promises to be more careful next time.,2
cd4c6628-e2b1-4959-afaf-e3008821b177,The two old ladies chatted while having lunch in the park.,One of them brought a basket and put food on the table.,They chatted and ate happily until they started arguing about something.,"One of them throws a piece of cake at the other, causing a food fight.",The police had to come to break up the argument.,They complemented each other on how delicious the cake was.,1
11c99af0-78e8-414d-b78c-2c70fe407ba6,Mike had a beautiful girlfriend.,One day he was walking in the school yard.,He saw his girlfriend with another boy.,The other guy was his friend Bob.,Mike was glad he wasn't walking around the schoolyard.,Mike was sad to see his girlfriend with someone else.,2
7ac29522-a873-4083-832c-cf8fbbf3d1dd,Kara lost her dog yesterday.,She was worried.,"Kara, desperate, searched the entire city for her.",She finally found the dog in a neighbour's backyard.,Kara asked neighbours not to put dog snacks in their backyards.,Kara bought a cat and painted it pink.,1
1055bd28-9480-4e7e-8b5c-68575b03911b,Every year we have a barbecue at the pool at my aunt's house.,"One year, when my sister was very young, she fell into the pool.","As soon as my father realised she was missing, he ran to the pool.",He dove in and pulled my sister out.,"After his rescue, we all felt relieved.",Then we let her swim.,1
44b83c91-61e5-48e1-aa8b-a4712e3b837a,"The harpoon harpoon struck the whale, which flung itself off and started to run.","For a few minutes everything was fine, but then the sound of the whale went deep.",The line didn't break fast enough and the bow sank deep.,The boat slipped under the waves and never returned.,The harpoonist died with the ship.,A harpoon catcher appeared on the surfboard.,1
054e6e40-539e-4b88-b81d-acec771d42cb,Sarah was very hungry.,"She went to the kitchen to eat, but all she had was bread.",She made toast with butter and jam.,"Walking over to the table, she dropped her toast.",Sarah was so depressed.,Sarah was glad she had dropped the toast.,1
f82aee98-72da-4a92-b898-d4d362101498,The day after Christmas we left North Carolina and headed for Florida.,It was a long journey and we couldn't wait to get there.,We spent some time with the family and went to Disney World.,We spent the whole day in the Magic Kingdom.,Then we went home and slept peacefully.,Then we left the six flags and went home.,1
099edf1f-91ae-4f8c-b9ed-4e921a7c3b02,"More than anything, Nicolette wanted to become an aunt.",The problem was that she had no siblings.,"Today, Nicole received a letter from her cousin Xiao.",Xiao and her husband were expecting a baby.,She thought she might be an honorary aunt.,She decided she didn't like babies.,1
fee44088-f58d-4ef9-93dc-cffe69f03d77,Mary and Emma went to the beach.,They decided to swim in the ocean.,Maria turned to speak to Emma.,Emma told him to watch out for the waves.,The ocean was as calm as a bath.,A great wave hit Maria.,2
cef2eb7e-2792-46b4-9492-dbabc9155829,Jeff just got engaged to his girlfriend Ashley!,They are very happy and immediately started planning their wedding.,"Within hours, they realised how expensive everything would be.",Jeff decided to find a part-time job to pay for it all.,Ashley also got a part-time job.,Jeff left work that day.,1
4989e550-64be-4b0e-a667-fee519fc2980,Josh woke up early to get ready for his planned hike.,"After a shower, he made sure all his supplies were packed.",He left the house and went to the park where he had planned to go for a walk.,"As it was early, Josh had the trail mostly to himself.",Josh loved nature.,Josh hated the outdoors.,1
5be778f7-bed0-4ffd-b275-eaa8dd6eb417,Friday was a basketball game.,My friends and I wanted to watch.,We got together and got money for snacks.,We went to the square and sat down.,We decided to leave as we sat down.,We had seats on the side of the square.,2
a524f46d-2122-4d80-9cf6-35e7295e27c1,Anna wanted the ivy to scale the walls of her house.,She found it peculiar and charming.,She bought small ivy plants and planted them.,Soon they started climbing the walls of his house.,It was exactly what she wanted.,She was very allergic to poison ivy.,1
94d111c2-3c86-40cc-afaa-e9d0a123c3d5,My goal is to do over 200 pounds on the squat machine.,"In my gym, that's the maximum weight on this car.","At the moment, I can only put on about a hundred and fifty pounds.",I worked hard on it for over six months.,I know that one day I will eat pears.,I know that one day I will achieve it.,2
36df2002-92f3-4a85-ac47-8df95d219cb2,Ella's father had to go to Munich on a business trip.,Ella asked her father to take her with him.,She had never been to Germany before and she wanted to see it!,Dad agreed and took Ella on the trip with him.,She was disappointed.,She had a great time.,2
f2a6a95f-5396-4984-a7a5-06df5b948f40,Henry's parents took him to see his first film.,They bought him a snack before he went in.,"In the theatre, they sat in the last row of seats.",Henry enjoyed the whole film.,He was constantly crying and begging to be let go home.,He thanked his parents for taking him to the cinema.,2
b58034b4-b513-4b73-86e5-57755b8fc4d2,Tim loved swimming with tuna in the depths of the ocean.,He would never hurt them or try to catch them.,"One day, a fishing boat pulled up at the tuna house.","The next day, Tim tried to dive with a tuna.",He couldn't find the tuna.,He was not looking for tuna.,1
97d25389-0521-4516-bafc-2cec760dbd4a,Mel had taken the girl on a date.,They had a great time.,"The next day, he called her for a second date.",He was worried she would refuse.,She had gone to Alaska for a while.,"To her relief, she agreed.",2
59201852-aca6-4676-a477-b7c6e6707679,Lira was overjoyed to meet her favourite rapper.,"After the concert, she had backstage passes.",She went backstage and introduced herself.,"She was horrified to find the rapper drunk, rude and sexist.",Lira became one of the rapper's companions.,Lira never listened to the rapper's music again.,2
1ca57071-a5bb-4dcc-b0bf-d5321e6e3845,"While washing the dishes, Caitlin broke one of her mother's best dishes.",Caitlin knew her mother would be angry.,She lied and said her sister did it.,His sister was scolded.,Caitlin felt guilty and apologised to her mother.,Caitlin's sister was rightly punished.,1
bb99b560-0513-4756-88fc-0c6aa8cecadb,Andrea was looking for a new pet.,She considered adopting a dog.,"After visiting a local dog shelter, she decided to rescue the puppy.","After the paperwork was done, Andrea brought the dog home.",Andrea introduced the family to the dog.,Andrea gave the dog to a stranger.,1
8cbd5a81-89cb-433c-a34d-ced88c0fdd8d,Will and Anna had been dating for 12 years.,They went on holiday to the beach together.,"Walking along the beach, Willy decided to propose.",Anna agreed.,Willy was very excited that Anna had agreed.,"Eight months later, they got married.",2
65afbe34-fc9d-4834-88b0-64e40acf5a6e,Ellie watched the carousel.,She couldn't decide which animal to ride.,There was a pink horse or a blue bunny.,So she got into it twice.,"Each time she rode a different animal, which delighted her.",Ellie cried both times because she didn't want to hitchhike.,1
758bfe67-dfe7-4908-93fa-d5825f703f96,I play football with friends.,We are taking our stand.,"When the game started, I was caught.",I hurt my knee and screamed.,My friends stopped playing to help me get off the field.,I got up to finish the game.,1
93405aa3-0d24-4bba-8aa8-3a7d4d91bf29,Today I received a visit from a rehabilitation therapist.,He had to do some quick training.,We start with some exercises for the lower body.,"When I did some pushing, he tried to do more pushing than I did.",My rehab therapist is motivational.,My rehab therapist is a narcissist.,1
ee44e2e3-efc7-4529-8755-2ff5ac1897d9,"For Christmas, I bought my girlfriend a new pair of gloves.",They are leather and look nice.,She liked them and tried them out.,"Unfortunately, they did not work.",A friend of mine has just finished her studies in soil management.,I took them back to the shop and bought another size.,2
63a75f76-2746-410e-b102-9dbf97c164e0,Mina lost her purse in a restaurant.,She was so unhappy!,She thought she would never get her belongings back.,But then Mina got a wonderful surprise.,A stranger had stolen her handbag.,A stranger had found her purse and handed it to the restaurant.,2
05e5583a-c950-49f3-a03e-80d7f9ccefa6,Pete gets a new job at a software company.,It was Pete's dream job all his life.,Pete wrote down all his good ideas and showed them to his boss.,Pete was soon promoted to assistant manager.,Pete left and never came back.,"A year later, he was promoted again.",2
ddda87a3-3139-44fe-8593-6fd6fd643a3c,I hadn't seen my girlfriend for a while.,"She has a new job, so it's hard to talk.",Work takes up all his time.,"Finally, she called me to meet me.","I wasn't happy with what she said, so we broke up.",I was really happy to see him and we made plans.,2
d05b6efe-0ec1-441d-9d53-200701babc6b,Gina wanted to be alone and cry.,The only place in school where she could do that was in the bathroom.,But people were in the bathroom.,"She stood with her hand on the door, feeling tears burning her eyes.",She couldn't help but laugh.,She tried to be as quiet as possible as she cried.,2
df758982-8116-4c76-b7cb-5f67e0a97914,Gina watered the garden.,"When her brother passed, she sprayed him with water.",He ran around laughing and shouting.,His sisters and another brother also joined in.,Gina was sad.,Gina had a great time.,2
5a71cb4d-23f8-465a-84ac-a69ca56dfa07,Agata has always wanted pet birds.,Then one day she bought two pet finches.,Soon she couldn't stand their constant noise any longer.,And what made matters worse was that they were constantly shuffling.,Agata decided to buy two more.,Agata decided to return them.,2
c6653f2f-77a9-4adc-8dd6-64754847a6f3,The boys wanted to go to the cinema.,"They knew that if they asked but did not do their duty, they could not go.",They finished all the work.,They asked if they could go to the cinema.,Their parents told them that they had to do their duty first.,His parents agreed and they went to the cinema.,2
20165765-4bc3-4a45-9c22-44ff8fd303c5,I noticed that my hair was getting too long.,"I tried to cut it myself, but I couldn't.",I put on my shoes and grabbed my keys.,I went to the hairdresser to get my hair cut.,He did a great job.,He told me to cut it himself.,1
3ea721b1-70dd-4222-b25d-4273e80ae312,Sandra couldn't believe she had finally made it to Hollywood.,She started auditioning for her dream of becoming a star.,Nothing worked and she had to work as a waitress to survive.,She soon discovered that one of her regular patrons was a talent agent.,Sandra told the officer to leave her alone.,She then approached the agent.,2
7b25f5dd-7081-47e1-99ee-ef1bdc679a00,Sally was going to surprise the office with a cake.,Sally thought the cake would be a good way to cheer them up.,She went to the supermarket to pick up a cake.,"In the office, she gathered the staff around a conference table.",Then she brought the cake and they all felt better.,She said she didn't have a cake.,1
16ac16d6-41a4-49f4-a3e1-ec242ce8f921,Sarah herself studied algebra.,"But after several weeks, his condition did not improve much.",She realised that she had not set any goals for herself.,So every day she sets herself a goal.,"Soon, Sarah began to learn algebra better.",So Sarah gave up on learning algebra.,1
3db2f1f0-1ec7-4738-b3c5-154b63000671,Levi liked tractors.,"One day, he decided to build it.",He went to the scrap yard for parts.,He then took them home.,Levy decided to throw away all the unusable parts of the tractor.,He built his own tractor.,2
ed594d9e-4c0f-4110-be41-95859a167e16,Bill could not afford to go to college when he was younger.,Now he is an old man whose dream is to get a degree.,"At the age of 70, he finally realised his dream.",Everyone was very proud of him.,Bill was the proudest.,Bill is ashamed.,1
83749a3e-53e3-4e7e-9511-ca63638aca7e,Dan saw the dog shivering in the rain and thought it looked lost.,The dog was friendly enough and Dan was able to take him home.,The animal had no tag or collar and appeared malnourished.,Daniel put up signs in the neighbourhood and asked his neighbours.,Dan managed to find an owner for his dog.,Dan gave up and released the dog back into the wild.,1
6ef9c54c-5c2e-4134-8ac0-0e3c978cdb0c,The teacher was walking around with a stack of papers.,It started to rain outside.,"When the teacher tried to go down some steps, she fell.",The papers flew out of his hands and fell to the floor.,A passer-by helped her to stand up and collect her papers.,"The teacher got up and went home, leaving her papers behind.",1
a4649658-7420-442a-8b13-336f991a2e0c,The Bradley family decided to go camping.,They packed the car for the two-hour journey.,"When they arrived, it was almost dark and a storm was brewing.","When the rain stopped, they pitched a tent and built a fire.",The Bradleys then had a great camping trip.,The Bradleys turned around and headed home.,1
a5af376d-4177-4abd-b85d-3645e120fce5,Don and his wife went to a video rental shop.,"Half an hour later, the two couldn't decide which film to watch.",Don asked the shop owner to choose a film for them.,The owner has chosen a popular romantic comedy starring Katherine Heigl.,Don and his wife gave up and went home.,Don and his wife received the film.,2
0ff6265a-5399-49ee-84d4-422a40a342c2,Missy got drunk and went to get a tattoo.,She decided to get a tattoo on her forehead.,The next day Missy was horrified at what she had done.,The mission raised money to pay for the tattoo removal procedure.,Missy has another tattoo on her cheek.,"After wasting a lot of money, the tattoo was gone.",2
ad95df27-042e-492f-8762-8ba1de02b471,John was out of uniform.,John decided to lose weight.,He started eating better and exercising.,John continued to do this and began to feel the results.,John was happy to see the results of his weight loss.,John had a burger and fries for dinner.,1
157ed81f-52a5-4cdc-934c-6ee421675cc9,The high school football team went to the play-offs.,The team was delighted and the city showed its support.,The doors have been decorated.,The companies were closed early.,"When the game started, the home stands were full.",It was not important for anyone from the city to watch the game.,1
5c609bdb-3a4f-4f3f-a50b-0f8246ee6841,Earl woke up early to make coffee.,He wanted to be alert to go to work that day.,The aroma woke up all his roommates.,They also wanted to make coffee.,All his roommates made coffee.,All his roommates were sick of coffee.,1
71fbcabb-27b4-4449-a161-a8af8e3d4d8f,Maggie has a dog.,She takes her dog for a walk.,They go to the park and play.,"When they get home, Maggie feeds the dog.",Maggie and her dog are best friends.,Maggie hates spending time with a smelly dog.,1
41963889-83cc-409d-9bdb-fc26eeb460c2,Ella tried to choose a dress for the ball.,She couldn't decide!,So she asked her friend for his opinion.,He said she was beautiful in any dress!,Ella was furious because her friend was so critical.,Ella realised that it didn't matter what dress she chose.,2
d0797834-8c42-44cd-8d2c-3fee56b84e28,"In 2016, Ben decided to improve his fitness.",He planned to train at least 4 times a week.,Ben decided to wait until the following Monday to start training.,"Monday has passed, but Ben has yet to start his training plan.",Ben never starts training.,Ben goes to the gym every day.,1
337bde69-adb0-4fb5-aedf-03185ea882d5,G Bear is a teddy bear with a box.,It speaks to you foolishly.,"When we were young, I bought one for my wife.",She gave it to our daughter when she was three years old.,Our daughter was very grateful for the gift.,Our daughter felt depressed.,1
519cc090-8a11-486c-89e4-1e4c20a41ba5,Chris had many chickens.,He collects their eggs every day.,He took the eggs to the farmers' market.,Everyone loved Chris' eggs and paid a lot of money for them.,Chris then opened a business and became a success.,Chris couldn't sell a single egg.,1
638b4ccf-e7cd-4974-bfe4-5500f2342523,My daughter celebrated her sixth birthday.,We decided to throw a party for her and her friends in the art studio.,All his friends arrived and waited for instructions.,Each friend listened to the instructions on how to paint their picture.,"After listening, the children created some wonderful art.",Then the children started writing their own songs.,1
ef111a9f-243a-422d-b95a-a367fac80162,My mother went to the shop last night.,She stopped at a traffic light and a couple of guys ran up to her door.,They put a gun to her head and forced her out of the car.,They picked him up and left.,The mother slapped Chief Brodie for not closing the beaches.,Mum will never shop in this shop at night again.,2
8c5e75c6-2905-47e6-87c0-0af7673ae9e0,The frost was constantly playing its game.,He couldn't beat level 9 for anything!,Then his cousin came to him and offered to help.,The two boys played side by side.,They spent the afternoon reading books together.,"Finally, with the help of his cousin, Sal made it to the next level.",2
378d475a-fc83-43bc-8c98-c2df16f26edb,He had worked in a coal mining company.,He was a manager.,He left last year.,He said he could not deal with such people.,"After leaving, he managed to find a better job.",He was subsequently dismissed.,1
d64ddc27-16fe-4489-a3e9-dbb6c87fb10b,Bob was a collector.,He collected many unwanted things in his house.,Rubbish started piling up in his house.,Bob decided to call a professional cleaning service.,Bob proudly showed his house to the cleaning lady.,Bob was worried about what the cleaners would think of him.,2
f750d7c0-1f23-4f93-807f-7fad39c5f756,I invited my girlfriend to a party in a very creative way.,She said yes!,I have a dinner jacket and she has a beautiful dress.,We were named prom king and queen!,It was a spectacular and unforgettable evening.,My girlfriend didn't want to date me anymore.,1
3f01b38e-acfc-4869-81ff-72aacca3364f,Today was the first day of Lent.,I was in a bad mood because I couldn't eat anything.,"I tried sleeping, but it didn't work.",My friends offered me food.,I didn't find the food at all tempting.,I gave in and accepted the food because I was hungry.,2
26bc6970-8091-4aac-9342-6d0484149753,Jane went for a walk.,"During her walk, she passed an animal shelter.","At the window, she saw an adorable dog looking back at her.",Jane arrived and immediately got on well with the puppy.,She asked a shelter worker about adopting a dog.,She pushed the dog with the newspaper.,1
775d05ad-1b95-4b34-92cd-3d61c21b1b26,Rufus had always loved the soft sounds of the cello.,He decided that one day he would learn to play the cello.,He enrolled in a cello course and practised every evening.,"Finally, he was a cello specialist.",Rufus was not very musical.,Rufus had determination.,2
6ef7b889-f58d-477a-8539-50aaf66f0176,Chuck bought a stereo in a shop today.,"He went home, prepared everything and enthusiastically began to play his music.","As soon as he played the first song, one of the speakers broke.",Chuck was alarmed and returned to the shop with the broken stereo.,The story quickly replaced his stereo.,The stereo system was perfectly fine.,1
c5a1ae49-1b72-4d04-b8af-c1af12f0bb2c,Molly had picked out her son's birthday cake at the shop.,She didn't bother to check the box before she left.,"When she got home, she opened the box.",Then she realised she had picked up the wrong cake.,"Fortunately, his son was too young to remember his mistake.",She was very proud of herself.,1
9f8aab3c-1a0f-4eed-8b64-e608fa9a4543,"Kate organised a ""Krispy Kreme Doughnuts"" school fundraiser.",Kate sold pies for the band uniforms.,"In addition, the best seller will receive a cash prize.","For the next two weeks, Kate worked hard selling pies.",Kate has not sold a single pie.,Kate won a hundred dollars.,2
e3626fc9-6432-454e-b5b4-265179b2d5a6,Ed wanted to make homemade juice for his family.,He bought a bag of oranges and squeezed their juice.,He then chilled the juice overnight.,"In the morning, he gave it to his family.",His family loved it.,It was the best apple juice they had ever tasted.,1
b47f0177-fb6c-4020-8f14-c5bcf6fe6939,Lily has always enjoyed reading.,Sometimes she wondered what it would be like to write a book.,She decided to take a course in fiction writing.,Lily did well on the course and wrote a short book during it.,Lily hated writing.,Lily enjoyed writing the book.,2
4c8883cb-73d7-48ff-801c-75ced9d95170,Drew ordered a small ice cream cone at Drive Thru.,He approached the front window to wait for his order.,The cashier held out the ice cream with one hand.,Drew picked up the ice cream cone and turned it upside down.,Drew created mayhem.,That's how Drew kept his car clean.,1
e8ba9921-bf45-4468-a39f-3e6c930a3e7d,Sally tried to take the dog for a walk.,She had a phone in her hand.,The dog pulled hard on the leash.,The phone flew out.,Sally was happy.,The phone broke.,2
8863dc86-394e-47e0-9de9-f54309abad09,Gordon had to cut the grass.,He took a lawn mower from the shed.,He filled the mower with petrol and oil.,He pulled the starter cord to start the engine.,Gordon thought the overgrown grass was rustic and attractive.,The engine roared and Gordon set off.,2
