InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
fc416bf8-23b2-41af-b4bf-ffc544321166,Felipe had an interest in Germany from an early age.,I learned about language and culture by reading books in the library.,"As a student, I finally managed to visit Berlin.","Felipe loved the art, food and beer of Germany.",Felipe didn't want to go back to Germany.,Felipe visited Germany again later in his life.,2
d8079c78-7eda-4006-a7f5-993cc1456bcb,Miles was a roofer.,He loved his job and was very good at it.,"But one day, he wasn't paying attention and fell off the roof.","Fortunately, I only broke my leg.",Miles stood up and walked away.,Miles decided he needed to be more careful.,2
de97e427-f428-4b4e-80e6-b22b80a9f3f1,"Johnny thought Anita was the perfect woman for him, but he was wrong.","He asked her out, but she said she wasn't feeling well.",Johnny decided to go to the club just to drink and listen to music.,"Late in the evening, I turned around and saw that Anita was dancing with another man.",Johnny wanted to ask Anita out again.,Johnny never asked Anita out again.,2
4d1e86d9-f613-47c4-848e-0e4b9fbe3dce,His eyes were burning with pain.,My stomach churns and hurts.,His lungs were filled with fluid.,A painful cough sounded in the small house.,He's definitely dying and will be gone before the night is over.,He got up and decided to go for a run.,1
c9bc611e-b71c-48e9-a3d3-4a4ebcb9a8cc,Tom was studying for a big test.,He then fell asleep from boredom.,He had been asleep for five hours.,He woke up in shock.,Tom hurried to study as much as he could before the exam.,Tom was ready for the test.,1
7ef8e330-87c0-45f1-a4ac-c51818a46ac5,Our friends had lunch and met us at our table.,"Ben was hungry, so he finished his lunch before everyone else.",He returned to the food line to buy more food.,That doesn't mean I put him there.,"When I tried to buy another meal, I felt sick.",Then I stopped eating because I was so full.,1
86178f58-f674-42bc-91f8-23038c98197a,Jill's dad took us to pick out a kitten.,There were two of them in the cage.,I couldn't leave any of them behind.,Her father agreed with me.,Jill and her dad took one of the kittens home with them.,Jill and her father took the two kittens home.,2
2a41a1bd-54d3-40cb-ba38-eba5e3c5c31c,Today was a field trip for the first grade children.,My class went to the field behind the school.,Many students and teachers were resting on towels placed on the ground.,They also played many sports.,That day I got a great tan.,A soccer ball hit me in the face and gave me a black eye.,1
50a2e0a9-17b0-4670-9e3b-7c7a0bcf3512,One of the dogs was drinking water by the lake.,He mistook his appearance for that of another dog.,He jumped into the water with a fighting spirit.,"Of course, opponents are hard to find.",The dog ran back with its tail between its legs.,The other dog hit me and bit me on the ear.,1
1257ebe1-6a10-49c0-bd35-28ca88e2baec,Peter wanted to show his daughter some of his favourite Christmas songs.,I played her the video of the song.,Then they played us the soundtrack.,The last time I decided to sing to her...,Peter hated Christmas.,Peter's daughter enjoyed the music.,2
00c4e875-144a-4c40-b83a-08a7e9926253,Yao was an avid gardener.,He had a huge garden in his backyard and he loved it so much.,He decided to take his vegetables to a local fair to show them off.,I was looking forward to the results.,Yao belonged to two categories.,The judges ate Yao's vegetables without rewarding him.,1
e347459b-dd6e-4b4e-afae-7bbb45964184,Mary liked to jump rope.,He did it for a long time.,He kept her in good shape.,He always had so much energy.,Maria lost her job because she had no stamina.,Mary was glad she had learned to jump rope.,2
606f2a0b-3565-4cf8-8b95-efc4196a5ef3,I was in a bar with some friends.,It was my turn to buy a round.,I went to the bartender and asked for 13 beers and a shot.,He asked for my card and took my order.,He told me to go to hell.,Fulfill my order.,2
c2053646-85b1-41b4-8244-bfb1a2c21029,Scott was hungry.,He decided to cook dinner.,He made tacos.,I made enough to share with a friend.,His friends loved the tacos Scott made.,The friend was offended and asked Scott to leave.,1
1e65a4f0-bc9e-4ff7-84e0-8eff744d95aa,Jorel said he wanted to try out for the basketball team.,They have been training very hard.,"On the day of the test, he was very nervous.",The practice paid off.,He shouted at me.,His game was awful.,1
4970b8a1-f2b4-4cfd-85d0-0e93edbd86f7,Beth and Carol went out for Chinese food.,"After dinner, Beth opened a fortune cookie.",Beth was hoping for better luck for the rest of the week.,Beth called her earlier in the week to tell her the good news.,Beth's dog was hit by a car.,Beth won the lottery.,2
f6f37f29-ff73-4b5b-980c-55b0a2d1340c,Sally liked the sparkling water her mother bought her.,He took one from the fridge.,He couldn't wait to open it and try it.,Sally didn't know that her brother had dumped them all before.,The water was very still.,The water exploded.,2
e0644cca-3711-444f-ba22-22e701d18fa9,The bride and groom walk down the aisle.,Eventually they managed to get married.,The wedding took place at the Country Club.,The bride throws her bouquet and her best friend catches it.,My best friend was angry.,My best friend was overjoyed.,2
facc8d6c-0f9d-472a-aa08-a7bacb41d38b,Gordon is in a hurry to get to the meeting.,He runs out of the lab and slips on the ice outside.,"When I got up, I found that I had scratched my wrist.",He rarely makes it to meetings on time.,Gordon gets fired for being late for a meeting.,"Gordon vows, ""I'll be more careful next time.",2
cd4c6628-e2b1-4959-afaf-e3008821b177,The two old ladies were chatting during lunch in the park.,One of them brought a basket and spread the food on the table.,"They talked and ate happily, but began to argue about something.",One of them threw a cake at the other and a food fight started.,The police had to come and mediate the dispute.,They showed each other how good the cake was.,1
11c99af0-78e8-414d-b78c-2c70fe407ba6,Mike had a beautiful girlfriend.,One day he was walking in the schoolyard.,He saw his own girlfriend with another man.,The other is his friend Bob.,I'm glad Mike didn't walk in the schoolyard.,Mike was sorry to see his friend with someone else.,2
7ac29522-a873-4083-832c-cf8fbbf3d1dd,Carla lost her dog yesterday.,He panicked.,Kara frantically searched the city.,"Eventually, she found the dog in her neighbor's yard.",Carla asked her neighbors to keep their dogs' treats out of her yard.,Carla bought a cat and painted it pink.,1
1055bd28-9480-4e7e-8b5c-68575b03911b,"Every year, we participate in a poolside barbecue at my aunt's house.","One year, when my sister was very young, she fell in the pool.","When my father realized he was gone, he immediately ran to the pool.",He dived in and pulled his sister out of the water.,"After we saved her, we were relieved.",Then we sent him swimming.,1
44b83c91-61e5-48e1-aa8b-a4712e3b837a,"When the harpoon struck the whale, the whale became enraged and ran away.","A few minutes later, all was well, but the whale made a deep sound.",The rope was not paid in time and the bow sank deep.,The boat sank in the waves and never returned.,The harpooner went down with the ship.,The Harpoon appears on a surfboard.,1
054e6e40-539e-4b88-b81d-acec771d42cb,Sarah was very hungry.,"He went to the kitchen to eat, but there was only bread.",He made me a toast with butter and jam.,"As she was walking to the table, she dropped her toast.",Sarah was very sad.,Sarah was glad she had left the toast.,1
f82aee98-72da-4a92-b898-d4d362101498,We left North Carolina the day after Christmas and headed for Florida.,The drive was long and I was looking forward to getting there.,I spent time with my family and went to Disneyland.,We spent a whole day in the Magic Kingdom.,"After that, I went home and slept late.",He then left the six flags and went home.,1
099edf1f-91ae-4f8c-b9ed-4e921a7c3b02,Nicole wanted to be an aunt more than anything else.,The problem was that he had no siblings.,"Today, Nicole received a note from her cousin Xiao.",Xiao had a baby boy with her husband.,She thought she could become an honored aunt.,"She didn't like babies, I thought.",1
fee44088-f58d-4ef9-93dc-cffe69f03d77,Mary and Emma went to the beach.,They decided to go swimming in the sea.,Mary tried to talk to Emma.,"Emma said: ""Watch the waves.",The sea was as calm as a bathtub.,A big wave knocked Maria down.,2
cef2eb7e-2792-46b4-9492-dbabc9155829,Jeff just got engaged to his girlfriend Ashley!,They were so happy with their wedding that they started planning it immediately.,"A few hours later, I found out that everything costs money.",Jeff decided to get a part-time job to cover these expenses.,Ashley also found a part-time job.,Jef quit his job that day.,1
4989e550-64be-4b0e-a667-fee519fc2980,Josh got up early and prepared for the hike he had planned.,"After a quick shower, I made sure all the supplies were packed and ready to go.",He left the house and went to the park where he planned to hike.,"It was still early morning, so Josh had the trail mostly to himself.",Josh loved the outdoors.,Josh hated the countryside.,1
5be778f7-bed0-4ffd-b275-eaa8dd6eb417,We had a basketball game on Friday.,I wanted to go see it with my friends.,We all got together and collected money for snacks.,We went to the stadium and sat down.,We sat down and then decided to leave.,We had courtside seats.,2
a524f46d-2122-4d80-9cf6-35e7295e27c1,Ann wanted to drag ivy along the walls of her house.,She found it quaint and charming.,He took a small ivy sapling and planted it.,Eventually they began to climb the walls of the house.,It was what he wanted.,She was very allergic to poison ivy.,1
94d111c2-3c86-40cc-afaa-e9d0a123c3d5,My goal is to do 200+ pounds on the squat machine.,"At my gym, this is the maximum weight for this particular machine.","Right now, I can only do about 150 pounds.",I worked hard for over six months.,I'm sure we'll eat pears at some point.,I believe that one day we will get there.,2
36df2002-92f3-4a85-ac47-8df95d219cb2,Ella's father had to go on a business trip to Munich.,Ella asked her father to bring her back.,He had never been to Germany and wanted to see it.,Dad agreed and took Ella with him on the trip.,She was disappointed.,He had a great time.,2
f2a6a95f-5396-4984-a7a5-06df5b948f40,His parents took Henry to the movies for the first time.,I bought him a snack before we went in.,"Inside the theatre, the two sat in the last row of seats.",Henry enjoyed the whole movie.,He cried incessantly and begged to go home.,I thanked my parents for taking me to the cinema.,2
b58034b4-b513-4b73-86e5-57755b8fc4d2,Tim liked to swim with the tuna in the depths of the ocean.,He would never hurt them or try to catch them.,"One day, a fishing boat came to Tuna's house.",Tim tried to dive with the tuna the next day.,I can't find the tone.,He didn't look for the tone.,1
97d25389-0521-4516-bafc-2cec760dbd4a,Mel asked a girl out on a date.,They had a great time and I hope to see them again soon.,The next day he called her for a second appointment.,He was worried she would say no.,He had been traveling to Alaska for some time.,He hugged her reassuringly.,2
59201852-aca6-4676-a477-b7c6e6707679,Lilla was very excited to meet her favorite rapper.,He had a backstage pass after the concert.,He went backstage and introduced himself.,"She was horrified to see that the rapper was drunk, rude and sexist.",Lira became one of the rapper's roadies.,Lilla never listened to this rapper's music again.,2
1ca57071-a5bb-4dcc-b0bf-d5321e6e3845,"As she was washing the dishes, Caitlin broke her mom's best dish.",Caitlin knew her mom would be upset.,I lied and said my sister did it.,My sister got into a fight.,Caitlin felt guilty and confessed it to her mother.,Caitlin's sister was duly punished.,1
bb99b560-0513-4756-88fc-0c6aa8cecadb,Andrea was looking for a new pet.,He was thinking of getting a dog.,"After visiting a local dog shelter, they decided to rescue a puppy.","After the paperwork was completed, Andrea took the dog home.",Andrea introduced the dog to her family.,Andrea gave his dog to a stranger.,1
8cbd5a81-89cb-433c-a34d-ced88c0fdd8d,Will and Anna dated for twelve years.,They went on holiday together and went to the beach.,"While we were walking on the beach, Will decided to propose.","Anna replied, ""Yes.",Will was very upset that Anna had said yes.,We got married eight months later.,2
65afbe34-fc9d-4834-88b0-64e40acf5a6e,Ellie was looking at the carousel.,I couldn't decide which animal I wanted to ride.,There is a pink horse and a blue rabbit.,"Therefore, he drove twice.",He was happy to ride a different animal each time.,Both times Ellie cried because she didn't want to go on the rides.,1
758bfe67-dfe7-4908-93fa-d5825f703f96,I was playing football with my friends.,We will settle into position.,"When the game started, I got hit.","I screamed, banging my knee.",My friends stopped playing to help me.,I got up to finish the game.,1
93405aa3-0d24-4bba-8aa8-3a7d4d91bf29,The rehabilitation therapist came to see me today.,We were going to have an easy workout.,Let's start with some exercises for the lower body.,"When I was doing abs, he was trying to do more abs than me.",My detox therapist is a motivator.,My rehab therapist is a narcissist.,1
ee44e2e3-efc7-4529-8755-2ff5ac1897d9,I bought her a new pair of gloves for Christmas.,It is made of leather and has a good appearance.,She liked it and tried it.,"Unfortunately, the size didn't fit.",My friend just finished her degree in soil management.,I took it back to the store and bought a different size.,2
63a75f76-2746-410e-b102-9dbf97c164e0,Mina lost her purse at the restaurant.,She was very unhappy.,She didn't think she would ever get her stuff back.,"However, Mina had a wonderful surprise for her.",A stranger stole her purse.,An unidentified man found her bag and returned it to the restaurant.,2
05e5583a-c950-49f3-a03e-80d7f9ccefa6,Pete has taken a new job at a software company.,This was the job Pete had dreamed of all his life.,Pete wrote down all his good ideas and always showed them to his boss.,"Eventually, Pete was promoted to assistant manager.",Pete quit his job and never looked back.,A year later he was promoted again.,2
ddda87a3-3139-44fe-8593-6fd6fd643a3c,I haven't seen her in a while.,"She's got a new job, so it's hard to talk to her.",This work takes up all her time.,"Finally, she contacted me and asked me out.","I wasn't happy to hear it, so we broke up.",I was very happy to see her and we made plans.,2
d05b6efe-0ec1-441d-9d53-200701babc6b,Gina just wanted to cry alone.,The only place he could be on campus was the bathroom.,But there were people in the bathroom.,"She stood with her hand on the door, feeling her eyes ache with tears.",I laughed out loud.,"I was as quiet as I could be, with tears streaming down my face.",2
df758982-8116-4c76-b7cb-5f67e0a97914,Gina was watering the garden.,"As her brother passed by, she doused him with water.","I ran, laughing and screaming.",My sister and another brother came with us.,Gina was sad.,Gina had a great time.,2
5a71cb4d-23f8-465a-84ac-a69ca56dfa07,Agatha always wanted a pet bird.,"Then one day, he bought two pet finches.","Eventually, he could no longer stand their constant noise.","To make matters worse, they were constantly confused.",Agatha decided to buy two more.,Agatha decides to return it.,2
c6653f2f-77a9-4adc-8dd6-64754847a6f3,The boy wanted to go to the movies.,I knew I couldn't go and ask her not to do her chores.,They did all the housework.,He asked me if I wanted to go see a movie.,Their parents said they had to finish their chores first.,My parents said yes and went to see a movie.,2
20165765-4bc3-4a45-9c22-44ff8fd303c5,I noticed that my hair had grown very long.,"I tried to cut it myself, but I failed.",I put on my shoes and grabbed my keys.,I went to the barbershop to get a haircut.,He did a great job.,He told me to cut it myself.,1
3ea721b1-70dd-4222-b25d-4273e80ae312,Sandra couldn't believe she had finally made it to Hollywood.,"In order to realize his dream of becoming a star, he started auditioning.",I didn't make it and ended up working as a waitress for a living.,She quickly learned that one of her regular clients was a talent agent.,Sandra told his agent to leave him alone.,"There, she became friends with an agent.",2
7b25f5dd-7081-47e1-99ee-ef1bdc679a00,Sally was going to surprise him by bringing a cake to his office.,Sally thought a cake would be a good way to make them smile.,He went to the supermarket to buy a cake.,"In his office, he gathered his employees around a conference table.","And then he brought us a cake, which cheered us up.",She told him there was no cake.,1
16ac16d6-41a4-49f4-a3e1-ec242ce8f921,Sarah was self-taught in algebra.,"However, after a few weeks, there was not much improvement.",He realized that he had not set any goal.,"So, every day, I set certain goals.","Eventually, Sarah got good at algebra.",And Sarah stopped learning algebra.,1
3db2f1f0-1ec7-4738-b3c5-154b63000671,Lewy loved his tractor.,One day he decided to try to make it himself.,He went on a treasure hunt for spare parts.,Then I brought him home.,Lewy decides to throw away all the useless parts of the tractor.,He built his own tractor.,2
ed594d9e-4c0f-4110-be41-95859a167e16,Bill couldn't afford to go to college when he was younger.,Now he's a grandfather who dreams of getting a degree.,"At the age of 70, he finally achieved his dream.",Everyone was so proud of him.,Bill was very proud of me.,Bill is embarrassed.,1
83749a3e-53e3-4e7e-9511-ca63638aca7e,Dan saw the dog shivering in the rain and thought he might be lost.,The dog was quite friendly and Dan was able to take him home with him.,He had no tags or collar and appeared malnourished.,Daniel put up a sign in his neighborhood and asked his neighbors.,Dan managed to find the dog's owner.,Dan gave up and let the dog back into the wild.,1
6ef9c54c-5c2e-4134-8ac0-0e3c978cdb0c,The teacher was walking around with a bunch of papers.,It started to rain outside.,"When the teacher tried to go down some stairs, he fell.",The paper left her hand and fell to the ground.,A passerby woke her up and helped her gather her papers.,"The doctor got up and went home, leaving his papers behind.",1
a4649658-7420-442a-8b13-336f991a2e0c,The Bradley family decided to go camping.,We loaded the car for the two-hour trip.,"When they arrived, it was almost dark and the storm had begun.","After the rain, we set up the tent and built a fire.",The Bradleys then had a wonderful camping experience.,Mr. and Mrs. Bradley turned back and headed for their house.,1
a5af376d-4177-4abd-b85d-3645e120fce5,Don and his wife went to the video rental store.,"After half an hour, they still couldn't decide which film to watch.",Don asked the store owner to choose a movie for him.,The owner chose the popular romantic comedy starring Katherine Heigl.,Don and his wife gave up and went home.,Don and his wife took the tape.,2
0ff6265a-5399-49ee-84d4-422a40a342c2,Missy got drunk and went to get a tattoo.,She decides to get a tattoo on her forehead.,The next day Missy was horrified at what she had done.,Missy saved the money and underwent a tattoo removal procedure.,Missy got another tattoo on her cheek.,I wasted a lot of money and the tattoo is gone.,2
ad95df27-042e-492f-8762-8ba1de02b471,John wasn't feeling well.,Jon decided to go on a diet.,He started to improve his diet and exercise.,John continued and began to feel the effects.,Jon was thrilled when he saw the results of his weight loss.,John had hamburgers and French fries for dinner.,1
157ed81f-52a5-4cdc-934c-6ee421675cc9,The school football team will be in the playoffs.,The team was enthusiastic and the city showed its support.,The door was decorated.,Companies are closing early.,"When the game started, the stands were packed with the home team.",No one in town wanted to join the game.,1
5c609bdb-3a4f-4f3f-a50b-0f8246ee6841,Earl got up early and made coffee.,He wanted to do his job that day.,The smell woke up all my roommates.,He also wants to make coffee.,All my roommates made me coffee.,All my roommates were sick of coffee.,1
71fbcabb-27b4-4449-a161-a8af8e3d4d8f,Maggie has a dog.,I'm walking my dog.,We go to the park and play.,"When they return home, Maggie feeds the dogs.",Maggie and her dog are best friends.,Maggie doesn't like spending time with smelly dogs.,1
41963889-83cc-409d-9bdb-fc26eeb460c2,Ella was trying to pick out a dress for the dance.,I can't decide.,So she consulted her friend.,"Whichever dress you choose, it's gorgeous! She said.",Ella was angry because her boyfriend was critical.,Ella knew she could choose any dress she wanted.,2
d0797834-8c42-44cd-8d2c-3fee56b84e28,Ben decided to get more exercise for 2016.,I scheduled at least four workouts a week.,Ben decided to wait until next Monday to start working out.,Monday has passed and Ben has yet to start his training program.,Ben doesn't start his training.,Ben goes to the gym every day.,1
337bde69-adb0-4fb5-aedf-03185ea882d5,The G-Bear is a teddy bear with a box.,He speaks to me in incomprehensible terms.,I bought one for my wife when I was younger.,It was a gift for my daughter when she was 3 years old.,My daughter was so grateful.,My daughter was depressed.,1
519cc090-8a11-486c-89e4-1e4c20a41ba5,Chris had a lot of chickens.,He collected eggs from them every day.,He took the eggs to the farmers' market.,Everyone loved Chris's eggs and paid a lot of money for them.,Chris then went on to start a successful business.,Chris couldn't sell his eggs.,1
638b4ccf-e7cd-4974-bfe4-5500f2342523,My daughter celebrated her 6th birthday.,I decided to throw a party for her and her friends in my studio.,All her friends had arrived and were waiting for instructions.,Each friend heard the explanation of how to paint their own picture.,"After hearing the story, the children created some amazing artwork.",Then the children started to write their own songs.,1
ef111a9f-243a-422d-b95a-a367fac80162,My mother was on her way to the store last night.,"When she stopped at the traffic light, two men rushed to her door.",They put a gun to her head and told her to get out of the car.,They took it and left.,My mother blamed Chief Brody for not closing the beach.,My mother will never shop at this store at night again.,2
8c5e75c6-2905-47e6-87c0-0af7673ae9e0,Sal was always on his game.,"He couldn't beat level 9, no matter how hard he tried.",Then his cousin appears and offers to help him.,The two boys were playing next to each other.,We spent the afternoon reading a book together.,"Eventually, Sal took the next step with the help of his cousin.",2
378d475a-fc83-43bc-8c98-c2df16f26edb,Will worked for a coal mining company.,He was the manager.,He resigned last year.,He said he couldn't hang out with these people.,"After I quit, I was able to find a better job.","Later, Will was fired from his job.",1
d64ddc27-16fe-4489-a3e9-dbb6c87fb10b,Bob was a collector.,He accumulated a lot of junk in his house.,Garbage was beginning to pile up in his house.,Bob decided to hire a professional cleaning company.,Bob proudly showed his house to the cleaners.,Bob was worried about what the cleaners would think of him.,2
f750d7c0-1f23-4f93-807f-7fad39c5f756,It was a very creative way to ask my girlfriend to the dance.,He said yes.,I got the tuxedo and she got the beautiful dress.,"At the dance, we were voted king and queen of the dance.",It was a spectacular and unforgettable evening.,The girl told me she didn't want to go out with me anymore.,1
3f01b38e-acfc-4869-81ff-72aacca3364f,Today was my first day of fasting.,He was in a bad mood because he couldn't eat anything.,"I tried to sleep, but it didn't go well.",My friends offered me food.,I didn't find the food appealing at all.,"I'm starving, so I restrained myself and took it.",2
26bc6970-8091-4aac-9342-6d0484149753,Jane went for a walk.,"On our walk, we passed an animal shelter.",An adorable dog was watching him from the window.,Jane walked in and became instant friends with the dog.,She asked the shelter staff about adopting the dog.,He hit the dog with a newspaper.,1
775d05ad-1b95-4b34-92cd-3d61c21b1b26,Rufus always liked the soothing sound of the cello.,I decided that one day I would learn to play the cello.,He enrolled in cello lessons and practiced every night.,Eventually he became a cello specialist.,Rufus was not very musical.,Rufus was determined.,2
6ef7b889-f58d-477a-8539-50aaf66f0176,Chuck bought a stereo from the store today.,"He couldn't wait to get home, set everything up and play his music.","As soon as we played the first song, one of the speakers broke.",Chuck was upset and returned to the store with the broken stereo.,This story was quickly replaced by his stereo.,The stereo was fine.,1
c5a1ae49-1b72-4d04-b8af-c1af12f0bb2c,Molly had gone to the store to pick up her son's birthday cake.,He didn't bother to check the box before he left.,"When I got home, I opened the box.",Then he realized he had gotten the wrong cake.,"Fortunately, her son was still too young to remember her failure.",She was very proud of herself.,1
9f8aab3c-1a0f-4eed-8b64-e608fa9a4543,Kate held a fundraiser for Krispy Kreme donuts at school.,Kate was selling donuts for the band uniforms.,There will also be a cash prize for the top seller.,"For the next two weeks, Kate worked hard to sell donuts.",Kate didn't sell the doughnuts.,Kate won $100.,2
e3626fc9-6432-454e-b5b4-265179b2d5a6,Ed wanted to make homemade juice for his family.,I bought a bag of oranges and juiced them.,Then I put the juice in the freezer overnight.,In the morning he served it to his family.,His family loved it.,He said it was the best apple juice he had ever tasted.,1
b47f0177-fb6c-4020-8f14-c5bcf6fe6939,Lily always liked to read.,Sometimes he wondered what it would be like to write a book.,He decided to take a course in novel writing.,Lilly did well in this class and wrote a little book while she was there.,Lily hated writing.,Lily enjoyed writing her book.,2
4c8883cb-73d7-48ff-801c-75ced9d95170,Drew ordered an ice cream cone (small) at the drive through.,He went to the front window and waited for his order.,The cashier gave him the ice cream with one hand.,Drew picked up the ice cream cone and turned it upside down.,Drew was confused.,Drew used this method to keep his car clean.,1
e8ba9921-bf45-4468-a39f-3e6c930a3e7d,Sally was about to walk her dog.,She had a cell phone in her hand.,The dog pulled hard on the leash.,The phone flew.,Sally was happy.,The phone is broken.,2
8863dc86-394e-47e0-9de9-f54309abad09,Gordon had to mow the lawn.,I took the lawn mower out of the shed.,I filled the mower with gasoline and oil.,I pulled the starter cable and started the engine.,Gordon thought the overgrown grass was rustic and attractive.,The engine roared and Gordon started to run.,2
