InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
f82aee98-72da-4a92-b898-d4d362101498,Päev pärast jõule sõitsime Põhja-Carolinast Floridasse.,"See oli pikk sõit ja me ei suutnud ära oodata, et kohale jõuda.",Veetsime aega perega ja käisime Disney Worldis.,Veetsime terve päeva Magic Kingdomis.,Siis läksime koju ja magasime rahulikult.,Seejärel lahkusime Six Flagsist ja läksime koju.,1
099edf1f-91ae-4f8c-b9ed-4e921a7c3b02,Nicole tahtis üle kõige olla tädi.,"Probleem oli selles, et tal ei olnud vendi ega õdesid.",Täna sai Nicole oma nõbult Xiaolt sõnumi.,Xiao ja tema abikaasa ootasid poissi.,"Ta arvas, et ta võiks olla auväärne tädi.","Ta otsustas, et talle ei meeldi lapsed.",1
fee44088-f58d-4ef9-93dc-cffe69f03d77,Mary ja Emma sõitsid randa.,Nad otsustasid ookeanis ujuda.,Maarja pöördus Emmaga rääkima.,"Emma ütles meile, et olge ettevaatlikud lainete suhtes.",Ookean oli rahulik nagu vann.,Suur laine lükkas Maarja maale.,2
cef2eb7e-2792-46b4-9492-dbabc9155829,Jeff kihlus äsja oma sõbranna Ashleyga!,Nad on väga õnnelikud ja hakkasid kohe pulmi planeerima.,"Tundide jooksul said nad aru, kui kalliks kõik läheb.","Jeff otsustas töötada osalise tööajaga, et selle eest maksta.",Ashley sai ka osalise tööajaga tööd.,Jeff lahkus sel päeval.,1
4989e550-64be-4b0e-a667-fee519fc2980,"Josh tõusis varakult, et valmistuda kavandatud matkaks.","Pärast duši all käimist hoolitses ta selle eest, et ta pakiks kogu oma varustuse kokku.","Ta lahkus kodust ja läks parki, kus ta kavatses matkata.","Kuna päev oli veel varajane, jättis Josh raja enamasti rahule.",Josh armastas loodust.,Josh vihkas õues olemist.,1
5be778f7-bed0-4ffd-b275-eaa8dd6eb417,Reedel oli korvpallimäng.,Minu sõbrad ja mina tahtsime seda vaadata.,Me saime kokku ja saime raha suupistete jaoks.,Läksime põllule ja istusime maha.,"Pärast seda, kui olime istunud, otsustasime lahkuda.",Meil olid istekohad raja ääres.,2
a524f46d-2122-4d80-9cf6-35e7295e27c1,"Anne tahtis, et murakad roniksid tema maja seintele.","Ta arvas, et see on kummaline ja maagiline.",Ta hankis väikesed luuderohu seemikud ja istutas need.,Varsti hakkasid nad tema kodu seinale ronima.,"See on täpselt see, mida ta tahtis.",Ta oli väga allergiline mürkpuu suhtes.,1
94d111c2-3c86-40cc-afaa-e9d0a123c3d5,Minu eesmärk on saada üle 200 kilo kükitamismasinal.,Minu jõusaalis on see maksimaalne kaal sellel masinal.,Praegu saan ma hakkama ainult umbes saja viiekümne kiloga.,Töötasin selle kallal väga kõvasti üle kuue kuu.,"Ma tean, et ühel päeval söön ma pirnid.","Ma tean, et ühel päeval jõuan ma sinna.",2
36df2002-92f3-4a85-ac47-8df95d219cb2,Ella isa pidi minema tööreisile Münchenisse.,"Ella palus oma isa, et ta võtaks ta kaasa.",Ta polnud kunagi Saksamaal käinud ja tahtis seda näha!,Tema isa oli nõus ja võttis Ella reisile kaasa.,Ta oli pettunud.,Ta tundis end suurepäraselt.,2
f2a6a95f-5396-4984-a7a5-06df5b948f40,Henry vanemad viisid ta oma esimesse kinno.,"Nad ostsid talle mõned suupisted, enne kui nad sisse läksid.",Teatris istusid nad tagumises reas.,Henryle meeldis kogu film.,Ta nuttis ja palus koju minna.,"Ta tänas oma vanemaid selle eest, et nad teda kinosse viisid.",2
b58034b4-b513-4b73-86e5-57755b8fc4d2,Tim armastas ujuda tuunikalaga sügavates ookeanides.,Ta ei teeks neile kunagi haiget ega üritaks neid kinni püüda.,Ühel päeval saabus kalapaat tuunikala koju.,Tim üritas järgmisel päeval koos tuunikalaga sukelduda.,Ta ei leidnud tuunikala.,Ta ei otsinud tuunikala.,1
97d25389-0521-4516-bafc-2cec760dbd4a,Mel võttis ühe tüdruku tuttavaks.,Neil oli suurepärane aeg.,Järgmisel päeval helistas ta talle teisele kohtingule.,"Ta kartis, et naine keeldub.",Ta oli mõnda aega Alaska reisil.,Mehe kergenduseks nõustus naine.,2
59201852-aca6-4676-a477-b7c6e6707679,"Lira oli väga põnevil, et kohtub oma lemmikrappariga.",Tal olid backstage-passid pärast kontserti.,Ta läks lava taha ja tutvustas end.,"Ta kohkus, kui avastas, et räppar oli purjus, ebaviisakas ja seksistlik.",Lirast sai üks räppari roadies.,Lira ei kuulanud enam kunagi räppari muusikat.,2
1ca57071-a5bb-4dcc-b0bf-d5321e6e3845,Pesemise ajal purustas Caitlin ühe oma ema parima nõude.,"Caitlin teadis, et tema ema oleks vihane.","Ta valetas ja ütles, et seda tegi tema õde.",Tema õde oli sõimatud.,Caitlin tundis end süüdi ja tuli oma emale selgeks.,Caitlini õde kandis teenitult karistust.,1
bb99b560-0513-4756-88fc-0c6aa8cecadb,Andrea otsis uut lemmiklooma.,Ta kaalus koera adopteerimist.,Pärast kohaliku koerte varjupaiga külastamist otsustas ta päästa kutsika.,"Kui paberimajandus oli lõpule viidud, viis Andrea koera koju.",Andrea tutvustas koera perele.,Andrea andis koera võõrale inimesele.,1
8cbd5a81-89cb-433c-a34d-ced88c0fdd8d,Will ja Anna on koos olnud 12 aastat.,Nad käisid koos rannas puhkamas.,Rannal jalutades otsustas Will teha abieluettepaneku.,Anna ütles jah.,"Will oli väga ärritunud, et Anna ütles jah.",Kaheksa kuud hiljem olid nad abielus.,2
65afbe34-fc9d-4834-88b0-64e40acf5a6e,Ellie vaatas karusselli.,"Ta ei suutnud otsustada, millise loomaga sõita.",Seal oli roosa hobune või sinine jänes.,Nii et ta sai selle peale kaks korda.,"Iga kord ratsutas ta erineval loomal, mis tegi teda õnnelikuks.","Ellie nuttis mõlemal korral, sest ta ei tahtnud peale minna.",1
758bfe67-dfe7-4908-93fa-d5825f703f96,Ma mängisin sõpradega jalgpalli.,Me seadsime oma positsiooni.,"Kui mäng algas, mind rünnati.",Ma vigastasin oma põlve ja karjusin.,"Mu sõbrad katkestasid mängu, et mind väljakult maha aidata.","Ma astusin tagasi, et lõpetada mäng.",1
93405aa3-0d24-4bba-8aa8-3a7d4d91bf29,Täna külastas mind minu taastusravi terapeut.,Ta läks kiireks treeninguks.,Alustasime mõnede alumise keha harjutustega.,"Kui ma tegin mõned istetõmbed, püüdis ta teha rohkem istetõste kui mina.",Minu taastusravi terapeut on motiveeriv.,Minu rehabilitatsiooniteraapia on narkomaan.,1
ee44e2e3-efc7-4529-8755-2ff5ac1897d9,Ostsin oma sõbrannale jõuludeks uued kindad.,Need on valmistatud nahast ja näevad head välja.,Need meeldisid talle ja ta proovis neid selga.,Kahjuks need ei sobinud.,Minu sõbranna on just lõpetanud mullakorralduse eriala.,Viisin need tagasi poodi ja ostsin teise suuruse.,2
63a75f76-2746-410e-b102-9dbf97c164e0,Mina kaotas oma koti restoranis.,Ta oli nii õnnetu!,"Ta arvas, et ta ei saa oma asju kunagi tagasi.",Kuid siis tabas Mina imeline üllatus.,Võõras varastas teie koti.,Üks võõras leidis tema koti ja viis selle tagasi restorani.,2
05e5583a-c950-49f3-a03e-80d7f9ccefa6,Pete'il on uus töökoht tarkvarafirmas.,See oli Pete'i unistuste töö kogu tema elu.,Pete kirjutas kõik oma head ideed üles ja näitas neid pidevalt oma ülemusele.,Pete edutati peagi direktori asetäitjaks.,Pete jättis oma töökoha ja ei vaadanud kunagi tagasi.,Aasta hiljem edutati ta uuesti.,2
ddda87a3-3139-44fe-8593-6fd6fd643a3c,Ma ei ole oma sõbrannat juba mõnda aega näinud.,"Teil on uus töö, nii et teil on raske rääkida.",Töö võtab kogu tema aja.,"Lõpuks helistas ta mulle, et saaksime koos käia.","Ma ei olnud selle üle õnnelik, nii et me läksime lahku.",Olin väga õnnelik ja me tegime plaane.,2
d05b6efe-0ec1-441d-9d53-200701babc6b,Gina tahtis lihtsalt üksi olla ja nutta.,"Ainus koht, kus ta seda koolis teha sai, olid tualetid.",Aga inimesed olid vannitoas.,"Ta seisis käega uksel, tundes, kuidas pisarad silmi põletavad.","Ta ei saanud teisiti, kui puhkes naerma.",Ta püüdis nuttes võimalikult vaikselt rääkida.,2
df758982-8116-4c76-b7cb-5f67e0a97914,Gina kastis aeda.,"Kui tema vend mööda kõndis, pritsis ta talle vett peale.","Ta jooksis, naerdes ja karjudes.",Tema vennad ja veel üks vend ühinesid temaga.,Gina oli kurb.,Ginal oli väga lõbus.,2
5a71cb4d-23f8-465a-84ac-a69ca56dfa07,Agatha on alati tahtnud linde pidada.,Nii et ühel päeval ostis ta kaks koduputke.,Varsti ei suutnud ta enam nende pidevat lärmi taluda.,Ja veelgi hullem oli nende pidev segadus.,Agatha otsustas osta veel kaks.,Agatha otsustas need tagasi anda.,2
c6653f2f-77a9-4adc-8dd6-64754847a6f3,Poisid tahtsid minna kinno.,"Nad teadsid, et kui nad paluvad minna ilma kodutöid tegemata, ei saa nad minna.",Kõik majapidamistööd on tehtud.,"Nad küsisid, kas nad võivad minna kinno.","Nende vanemad ütlesid neile, et nad peavad kõigepealt oma kodutööd tegema.","Nende vanemad ütlesid ""jah"" ja läksid kinno.",2
20165765-4bc3-4a45-9c22-44ff8fd303c5,"Ma märkasin, et mu juuksed muutuvad liiga pikaks.","Üritasin end lõigata, aga ma ei suutnud.",Panin kingad jalga ja haarasin võtmed.,Ma läksin juuksurisse juuksurile.,Te olete teinud suurepärast tööd.,Ta käskis mul end lõigata.,1
3ea721b1-70dd-4222-b25d-4273e80ae312,"Sandra ei suutnud uskuda, et oli lõpuks ometi Hollywoodi jõudnud.","Ta hakkas kuuldemängu tegema, et realiseerida oma unistust saada staariks.","Asjad ei läinud hästi ja ta pidi töötama ettekandjana, et toime tulla.","Peagi sai ta teada, et üks tema püsikülalistest oli talendisaatejuht.",Sandra käskis agendil teda rahule jätta.,Nii et ta sõbrunes agendiga.,2
7b25f5dd-7081-47e1-99ee-ef1bdc679a00,Sally tahtis kontorit tordiga üllatada.,"Sally tundis, et suudab neid tordiga naeratada.",Ta läks supermarketisse kooki ostma.,Kontoris kogus ta töötajad ümber nõupidamislaua.,Siis tõi ta välja koogi ja nad kõik tundsid end paremini.,"Ta ütles neile, et tal ei ole kooki.",1
