InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
b5bc0ca6-03b0-43c0-8114-20186b5f783b,Труди иска да си изкарва прехраната с писане на романи.,Едната е написана с традиционни издателски средства.,"Тя едва изкарва достатъчно, за да покрие аванса, който получава.",Втората е публикувана самостоятелно.,"Труди се надява, че самостоятелното издаване ще бъде по-печелившо.",Труди се обажда на сестра си и я кани на вечеря.,1
43ff94c9-d83c-4ac5-bb44-d91f808c1e61,Фелисиано е събирал маслини с баба си.,"Тя му разказваше истории за предците му, докато той береше.","Преди да се усети, слънцето беше залязло.",Взеха маслините вкъщи и ги изядоха заедно.,След това отидоха да берат маслини.,Фелисиано беше щастлив от прекрасния си ден.,2
5b2f7f43-ce2f-4405-9576-21ef0ae67612,Приятелката на Аарон го покани да дойде на вечеря.,"Тя каза, че ще приготви любимото му ястие - пиле алфредо.","Аарон беше много развълнуван, че тя иска да готви, но мразеше алфредо.","Сигурно е объркала думите му, когато й е казал, че я харесва най-малко.",Аарон предложи да й помогне да приготви друго ястие.,Аарон скъса с нея.,1
d9dde843-ee66-4dca-820a-c3d489ba586f,Оливър се притесняваше за сватбата.,"Той се притесняваше, че ще заекне по време на клетвата.","Когато настъпи моментът, той си пое дълбоко дъх и започна да говори.","Той се заинати, но жена ми се усмихна и го прегърна, така че всичко беше наред.",Оливър е решил да не се жени.,Оливър е много благодарен за любовта на съпругата си.,2
705d7e4d-3b56-48dc-9dad-9b14eff97d95,Сара изгуби котката си.,Тя беше толкова тъжна!,Тя разлепи табели из целия квартал.,Тогава се случи нещо прекрасно.,Сара си счупи крака.,Някой е намерил котката ѝ.,2
a37be14a-7724-464c-8344-87624fafaa34,"Кели играеше на новата си игра ""Марио"".",Тя го играе от няколко седмици.,"Тя игра толкова дълго, без да преодолее нивото.",Най-накрая е преминал последния етап.,Кели се ядоса за това.,"Кели беше много щастлива, че най-накрая я е победила.",2
17cfe8c3-561d-4910-8644-0565deccbe79,Тим и Деб се срещат от почти една година.,"Запознават се на парти, на което са присъствали миналата Коледа.",Тази вечер Тим избра Деб за среща и я заведе на прекрасна вечеря.,Веднага след десерта той предлага брак.,Деб прие предложението за брак на Тим.,"Деб каза на Тим, че се интересува само от жени.",1
87aa1560-0c24-4a6d-8507-6ae058e4422a,Съквартирантът ми е от Германия.,Той е много добър готвач.,"Един ден ми направи наденички, каквито е ял в Германия.",Според него колбасът не е работил добре.,Зърната бяха вкусни.,Все пак ми харесаха.,2
9cba37ea-cc3e-4775-b044-c3d3d4983d22,"Когато бях малък, много исках да играя шах.",Седнах с дядо си и той ме научи.,"Отначало той просто ме учеше, но това се превърна в нещо специално.","Когато пораснах, продължих да играя с него на дама.",Все още мразя шахматната дъска.,Имам много добри спомени за шахматната дъска.,2
a0769cd4-45a0-492c-a566-b14b9b17cba6,Айви искаше да има мобилен телефон като всички свои приятели.,"Спестява пари, като разнася вестници.",Скоро имаше достатъчно за едно телефонно обаждане.,Тя отиде да пазарува и избра перфектния телефон.,Ейми похарчи всички пари за дрехи.,Хареса й новият телефон.,2
40f3b904-81c7-4e92-b245-ff20840733a2,Дейв влезе в магазин за хранителни стоки.,Искаше да си купи любимата енергийна напитка там.,"Той имал достатъчно пари, за да купи само една кутия.","Когато стигна до коридора, той се усмихна.",Дейв купи цялата кутия.,Те бяха за продажба.,2
b00c883d-782a-428a-be8d-1749a200575f,Джина седеше на леглото на дядо си и гледаше навън.,Беше зима и градината му беше мъртва до пролетта.,Дядо ѝ е починал и никой няма да се грижи за него.,Плевелите щяха да превземат и да задушат цветята.,Джина попита дядо си кои цветя харесва най-много.,Джина реши да излезе и да набере малко плевели.,2
1d3e5ddd-76a9-401d-8c5c-a6f5f0bd7160,Рамона беше много нещастна в работата си.,"Поискала е увеличение на заплатата, но ѝ е било отказано.",Отказът я подтиква да започне да преглежда агресивно рекламите за търсене.,Тя открива интересна нова възможност и се уговаря за интервю.,Предложена ѝ е нова работа с по-висока заплата.,Рамона нямаше причина да иска да смени работата си.,1
34ddd737-0709-4fc7-b64b-6c43eaf9f48c,Исках да си купя игрова конзола.,Попитах родителите си и те предложиха идеята.,"Казаха ми, че ако изпълнявам задълженията си, ще получа пари, които да спестявам.","През цялото лято изпълнявах задълженията си всяка седмица, без да ме питат.","Родителите ми дадоха достатъчно пари, за да си купя конзола.",В края на лятото върнах парите на родителите си.,1
fc416bf8-23b2-41af-b4bf-ffc544321166,Фелипе се интересува от Германия още от дете.,"Научава за езика и културата, като чете книги в библиотеката.",В колежа той най-накрая успява да посети Берлин.,"Фелипе обичал немското изкуство, храната и бирата.",Фелипе никога повече не иска да ходи в Германия.,По-късно през живота си Фелипе посещава Германия още веднъж.,2
d8079c78-7eda-4006-a7f5-993cc1456bcb,Майлс беше покривач.,Той обичаше работата си и беше много добър в нея.,Един ден той не внимава и пада от покрива.,"За щастие, той си счупи само крака.",Майлс стана и си тръгна.,"Майлс реши, че трябва да бъде по-внимателен.",2
de97e427-f428-4b4e-80e6-b22b80a9f3f1,"Джони смята, че Анита е момичето за него, но греши.","Той я кани на среща, но тя казва, че не се чувства добре.","Джони решава да отиде в един клуб, за да пие и да слуша музика.",В полунощ той се обърна назад и видя Анита да танцува с друг мъж.,Джони искаше да покани Анита на среща отново.,Джони е спрял да кани Анита на среща.,2
4d1e86d9-f613-47c4-848e-0e4b9fbe3dce,Очите му горяха от болка.,Стомахът му се сви и се изкриви.,Белите му дробове бяха пълни с течност.,Болезнена кашлица огласи коридорите на малкия му дом.,"Сигурно е бил на косъм от смъртта, ще си отиде преди края на нощта.",Той стана и реши да потича.,1
c9bc611e-b71c-48e9-a3d3-4a4ebcb9a8cc,Том се подготвяше за големия тест.,След това заспа от скука.,Спал е пет часа.,Събуди се разтреперан.,Том се опита да научи колкото се може повече преди изпита.,Том се чувстваше готов за теста.,1
7ef8e330-87c0-45f1-a4ac-c51818a46ac5,Приятелите обядват и се събират около масата.,Бен беше гладен и приключи с обяда си преди всички останали.,"Върна се на опашката за обяд, за да си купи още храна.",Тя не го е формирала.,Реши да си купи още един обяд и тогава му стана лошо.,"След това спря да яде, защото беше пълен.",1
86178f58-f674-42bc-91f8-23038c98197a,Бащата на Джил я заведе да си избере коте.,В клетката имаше две.,Не можеше да остави нито един от тях.,Баща ѝ се съгласи.,Джил и баща ѝ взеха вкъщи едно коте.,Джил и баща ѝ взеха двете котенца у дома.,2
2a41a1bd-54d3-40cb-ba38-eba5e3c5c31c,Днес беше първото ми пътуване в клас.,Моят клас отиде на площадката в задната част на училището.,Много студенти и преподаватели почиваха върху кърпи на пода.,Освен това се проведоха и редица спортни събития.,Получих хубав тен този ден.,Удариха ме с футболна топка в лицето и получих синини.,1
50a2e0a9-17b0-4670-9e3b-7c7a0bcf3512,"Кучето спря до езерото, за да пие.",Той смени отражението си с друго куче.,"В желанието си да се бие, той скочи във водата.","Не е изненадващо, че съперникът му се оказа неуловим.",Кучето побягна към дома си с подвита опашка.,Другото куче го надвива и го захапва за ухото.,1
1257ebe1-6a10-49c0-bd35-28ca88e2baec,Петър иска да покаже на дъщеря си любимата си коледна песен.,Той й пусна видеоклип на песента.,След това я остави да слуша саундтрака.,За последен път решава да ѝ изпее песен.,Питър мразеше Коледа.,Дъщерята на Питър обичаше музиката.,2
00c4e875-144a-4c40-b83a-08a7e9926253,Яо беше запален градинар.,"Имаше голяма градина в задния си двор, която много обичаше.",Той решава да вземе своите зеленчуци и да ги представи на местния панаир.,Той очакваше резултатите.,Яо е включен в две категории.,"Съдиите изяждат зеленчуците на Яо, без да го наградят.",1
e347459b-dd6e-4b4e-afae-7bbb45964184,Мери обичаше да скача на въже.,Тя го е правила през цялото време.,Това я поддържа в добра форма.,Винаги е била пълна с енергия.,"Мери губи работата си, защото няма издръжливост.",Мери с удоволствие се научи да скача на въже.,2
606f2a0b-3565-4cf8-8b95-efc4196a5ef3,Бях в един бар с приятели.,Беше мой ред да си купя куршум.,Приближих се до бармана и го помолих за 13 бири и един шот.,Той ми поиска картата и прие поръчката.,Той ми каза да отида в ада.,Той изпълни поръчката ми.,2
c2053646-85b1-41b4-8244-bfb1a2c21029,Скот беше гладен.,Той решава да приготви вечеря.,Той приготвяше такос.,"Направил е достатъчно количество, за да ги сподели с приятел.","Приятелят му харесва таковете, които Скот приготвя.","Приятелят му е толкова обиден, че моли Скот да си тръгне.",1
1e65a4f0-bc9e-4ff7-84e0-8eff744d95aa,Джорел иска да се пробва в баскетболен отбор.,Той тренираше много усърдно.,В деня на изпита той е много притеснен.,Практиката му се е отплатила.,Той е помолен да се присъедини към екипа.,Той беше ужасен.,1
4970b8a1-f2b4-4cfd-85d0-0e93edbd86f7,Бет и Карол отидоха на китайски.,След вечеря Бет отвори своята бисквитка с късмет.,Бет очакваше да има късмет до края на седмицата.,"По-късно през седмицата Бет ѝ се обади, за да ѝ съобщи добрите новини.",Кучето на Бет беше блъснато от кола!,Бет току-що е спечелила от лотарията!,2
f6f37f29-ff73-4b5b-980c-55b0a2d1340c,"Сали харесваше селтеровата вода, която майка ѝ купуваше.",Тя извади една от хладилника.,Тя с удоволствие го отвори и го опита.,"Сали не знаеше, че брат ѝ е шокирал всички.",Водата беше много спокойна.,Водата се взриви.,2
e0644cca-3711-444f-ba22-22e701d18fa9,Булката и младоженецът се отправят към олтара.,Накрая се ожениха.,Сватбата се състоя в кънтри клуб.,"Когато булката хвърли букета, най-добрата ѝ приятелка го хвана.",Най-добрата ѝ приятелка беше ядосана.,Най-добрата ѝ приятелка беше възхитена.,2
facc8d6c-0f9d-472a-aa08-a7bacb41d38b,Гордън бърза за среща.,Той излита от лабораторията и се подхлъзва на леда навън.,"Когато се изправя, забелязва, че е откъснал китката си.",Той едва успява да дойде навреме на срещата си.,Гордън е уволнен заради закъснение за среща.,Гордън обещава следващия път да бъде по-внимателен.,2
cd4c6628-e2b1-4959-afaf-e3008821b177,Две възрастни дами разговарят по време на обяд в парка.,Един от тях донесе кошница и сложи храната на масата.,"Говореха си и се хранеха с удоволствие, докато не започнаха да спорят за нещо.",Единият от тях хвърли парче торта към другия и започна битка за храна.,Наложи се полицията да прекрати боя.,Те си благодариха взаимно за това колко вкусна е била тортата.,1
11c99af0-78e8-414d-b78c-2c70fe407ba6,Майк имаше красива приятелка.,Един ден той се разхожда в двора на училището.,Вижда приятелката си с друг мъж.,Другото момче беше неговият приятел Боб.,"Майк се радваше, че не се разхожда в училищния двор.","Майк се натъжи, че вижда приятелката си с друг.",2
7ac29522-a873-4083-832c-cf8fbbf3d1dd,Кара загуби кучето си вчера.,Тя се уплаши.,Кара го търси из целия град.,"Последният път, когато намерила кучето, било в двора на съсед.",Кара помоли съседите си да не слагат кучешки лакомства в двора си.,Кара си купи домашна котка и я боядиса в розово.,1
1055bd28-9480-4e7e-8b5c-68575b03911b,Всяка година ходим на барбекю край басейна в къщата на леля ми.,"Една година, когато сестра ми беше много малка, тя падна в басейн.","Когато баща ми разбра, че я няма, изтича до басейна.",Той потъна и извади сестра ми на повърхността.,"Когато я спасихме, всички въздъхнахме с облекчение.",След това й позволихме да плува.,1
44b83c91-61e5-48e1-aa8b-a4712e3b837a,"Харпунджията удари кита, който се замая и започна да бяга.","Няколко минути всичко беше наред, след което китът издаде дълбок звук.",Въжето не можеше да се изплати достатъчно бързо и носът потъна дълбоко.,Лодката се плъзна под вълните и повече не се издигна.,Харпунджията потъна заедно с кораба.,Харпунджията се появи на дъска за сърф.,1
054e6e40-539e-4b88-b81d-acec771d42cb,Сара беше много гладна.,"Отиде в кухнята, за да се нахрани, но получи само хляб.",Тя направи препечен хляб с масло и конфитюр.,"Когато отиде до масата, тя изпусна тоста.",Сара беше толкова потисната.,Сара беше развълнувана да пусне тоста.,1
f82aee98-72da-4a92-b898-d4d362101498,В деня след Коледа напуснахме Северна Каролина и заминахме за Флорида.,Беше дълго пътуване и нямахме търпение да стигнем.,Прекарахме време със семейството си и посетихме Дисниленд.,Прекарахме цял ден във Вълшебното кралство.,След това се прибрахме вкъщи и заспахме спокойно.,След това напуснахме Six Flags и се прибрахме у дома.,1
099edf1f-91ae-4f8c-b9ed-4e921a7c3b02,Най-голямата амбиция на Никол е да стане леля.,"Проблемът е, че тя няма братя и сестри.",Днес Никол получи съобщение от братовчед си Сяо.,Сяо и съпругът ѝ очакват момченце.,"Смяташе, че може да бъде почетна леля.","Тя е решила, че не харесва бебета.",1
fee44088-f58d-4ef9-93dc-cffe69f03d77,Мери и Ема заминаха за плажа.,Решиха да поплуват в океана.,Мери се обърна към Ема.,Ема каза да се пазим от вълните.,Океанът беше спокоен като вана.,Мария беше повалена от голяма вълна.,2
cef2eb7e-2792-46b4-9492-dbabc9155829,Джеф току-що се сгоди за приятелката си Ашли!,Те са много щастливи и веднага започват да планират сватбата си.,В рамките на няколко часа те осъзнават колко скъпо ще им излезе всичко това.,"Джеф решава да започне работа на половин работен ден, за да плати всичко.",Ашли е започнала работа на непълно работно време.,Джеф напусна работа още същия ден.,1
4989e550-64be-4b0e-a667-fee519fc2980,"Джош се събуди рано, за да се подготви за планирания поход.","След като си взе душ, той се увери, че е опаковал всичко необходимо.","Той излезе от къщата и тръгна към парка, където щеше да се разхожда.","Тъй като беше рано, Джош пътуваше предимно сам.",Джош обичаше да се движи на открито.,Джош мразеше разходките на открито.,1
5be778f7-bed0-4ffd-b275-eaa8dd6eb417,В петък имаше баскетболен мач.,Аз и моите приятели искахме да го видим.,Събрахме се и взехме пари за закуски.,Влязохме в двора и седнахме.,"Когато седнахме, решихме да си тръгнем.",Имахме места до игрището.,2
a524f46d-2122-4d80-9cf6-35e7295e27c1,Анна искаше бръшлянът да се катери по стените на къщата ѝ.,Намираше го за странен и очарователен.,Тя взе малки растения бръшлян и ги засади.,Скоро те се катереха по стените на дома ѝ.,"Това беше, което тя искаше.",Тя беше много алергична към отровен бръшлян.,1
94d111c2-3c86-40cc-afaa-e9d0a123c3d5,Целта ми е да направя повече от 200 килограма на машината за лицеви опори.,В моята зала това е най-тежката тежест на тази машина.,Сега мога да правя само около сто и петдесет килограма.,Работих много усилено върху това повече от шест месеца.,"Знам, че един ден ще ям круши.","Знам, че един ден ще успея.",2
36df2002-92f3-4a85-ac47-8df95d219cb2,Бащата на Ела трябваше да пътува до Мюнхен по работа.,Ела помоли баща си да я вземе със себе си.,Никога не е била в Германия и искаше да я види!,Баща ѝ се съгласява и взима Ела със себе си на пътуването.,Тя беше разочарована.,Прекарала е чудесно време.,2
f2a6a95f-5396-4984-a7a5-06df5b948f40,Родителите на Хенри го водят на първия му филм.,"Преди да влязат вътре, те му купиха няколко закуски.",В театъра те седнаха на последния ред седалки.,Хенри се наслади на целия филм.,Плачеше непрекъснато и молеше да се прибере у дома.,"Той благодари на родителите си, че са го завели на кино.",2
b58034b4-b513-4b73-86e5-57755b8fc4d2,Тим обичаше да плува с риба тон в дълбините на океана.,Никога не бих ги наранил или се опитал да ги хвана.,Един ден до дома на Туна пристигна рибарска лодка.,На следващия ден Тим се опита да се гмурне с риба тон.,Не може да намери рибата тон.,Той не търсеше мелодия.,1
97d25389-0521-4516-bafc-2cec760dbd4a,Мел заведе едно момиче на среща.,Прекараха си чудесно.,На следващия ден той ѝ се обажда за втора среща.,"Той се притесняваше, че тя ще откаже.",Прекарва известно време в пътешествия в Аляска.,За негово облекчение тя прие.,2
59201852-aca6-4676-a477-b7c6e6707679,Лира беше толкова развълнувана да се срещне с любимия си рапър.,След концерта тя имаше пропуски за зад кулисите.,Тя излезе зад кулисите и се представи.,"Тя с ужас установява, че рапърът е пиян, груб и сексистки настроен.",Лира става една от спътничките на рапъра.,Лира никога повече не слуша музиката на рапъра.,2
1ca57071-a5bb-4dcc-b0bf-d5321e6e3845,"Кейтлин счупила една от най-хубавите чинии на майка си, докато миела.","Кейтлин знаеше, че майка ѝ ще се разсърди.","Тя излъга, че сестра ѝ го е направила.",Сестра ѝ е порицана.,Кейтлин се чувства виновна и признава на майка си.,Сестрата на Кейтлин е имала право да приеме наказанието.,1
bb99b560-0513-4756-88fc-0c6aa8cecadb,Андреа си търсеше нов домашен любимец.,Мислеше да осинови куче.,"След като посещава местния приют за кучета, тя решава да спаси кученце.","След като документите бяха оформени, Андреа заведе кучето у дома.",Андреа запозна семейството с кучето.,Андреа даде кучето на непознат човек.,1
8cbd5a81-89cb-433c-a34d-ced88c0fdd8d,Уил и Анна се срещат в продължение на 12 години.,Те отиват заедно на почивка на плажа.,"Докато се разхожда по плажа, Уил решава да я помоли да се омъжи за него.","Анна каза ""да"".","Уил беше много разстроен, защото Анна каза ""да"".",Двамата се женят осем месеца по-късно.,2
65afbe34-fc9d-4834-88b0-64e40acf5a6e,Ели наблюдаваше въртележката.,Тя не можеше да реши кое животно да язди.,В него имаше розово конче или синьо зайче.,Ето защо тя седна на него два пъти.,"Всеки път тя яздеше различно животно, което я правеше щастлива.","Ели плака и двата пъти, защото не искаше да си тръгва.",1
758bfe67-dfe7-4908-93fa-d5825f703f96,Играех футбол с приятели.,Заехме позициите си.,"Когато играта започна, те се нахвърлиха върху мен.",Нараних си коляното и изкрещях.,"Приятелите ми спряха да играят, за да ми помогнат да изляза от корта.","Станах, за да довърша играта.",1
93405aa3-0d24-4bba-8aa8-3a7d4d91bf29,Днес ме посети моят рехабилитатор.,Трябва да направите бърза тренировка.,Започнахме с упражнения за долната част на тялото.,"Когато правех лицеви опори, той се опитваше да направи повече лицеви опори от мен.",Моят рехабилитатор е мотивиращ.,Рехабилитаторът ми е нарцисист.,1
ee44e2e3-efc7-4529-8755-2ff5ac1897d9,Купих на приятелката си нови ръкавици за Коледа.,Те са кожени и изглеждат добре.,Тя ги хареса и ги изпробва.,За съжаление те не паснаха.,Приятелката ми току-що завърши обучението си по управление на почвите.,Върнах ги в магазина и взех друг размер.,2
63a75f76-2746-410e-b102-9dbf97c164e0,Мина изгуби чантата си в ресторант.,Тя беше толкова нещастна!,"Мислеше, че никога няма да си върне вещите.",А след това Мина я очакваше прекрасна изненада.,Непознат откраднал чантата ѝ.,Непознат мъж намира чантата ѝ и я връща в ресторанта.,2
05e5583a-c950-49f3-a03e-80d7f9ccefa6,Пийт получава нова работа в софтуерна компания.,Това е била мечтаната работа на Пийт през целия му живот.,Пийт записва всички свои добри идеи и постоянно ги показва на шефа си.,Скоро Пийт е повишен в помощник-управител.,Пийт напусна работа и никога не погледна назад.,Година по-късно е повишен отново.,2
ddda87a3-3139-44fe-8593-6fd6fd643a3c,От известно време не съм виждал приятелката си.,"Тя си намери нова работа, така че е трудно да говорим.",Работата отнема цялото ѝ време.,Накрая тя ми се обади да се сбогува.,Не ми беше приятно да го чуя и затова се разделихме.,Бях много щастлив да я видя и се разбрахме да се видим.,2
d05b6efe-0ec1-441d-9d53-200701babc6b,Джина искаше да остане сама и да поплаче.,"Единственото място, където можеше да го прави в училище, беше тоалетната.",Но хората бяха в банята.,Тя стоеше с ръка на вратата и усещаше как сълзите напират в очите ѝ.,Тя не можеше да не избухне в смях.,"Опита се да бъде възможно най-тиха, докато плачеше.",2
df758982-8116-4c76-b7cb-5f67e0a97914,Джина поливаше градината.,"Когато брат ѝ мина покрай нея, тя го напръска с вода.","Той тичаше наоколо, смееше се и крещеше.",Към нея се присъединяват сестрите ѝ и още един брат.,Джина беше тъжна.,Джина си прекара чудесно.,2
5a71cb4d-23f8-465a-84ac-a69ca56dfa07,Агата винаги е искала да има домашна птица.,Затова един ден тя купила две растения домашен магданоз.,Скоро тя вече не можеше да понася постоянния им шум.,"Още по-лошото беше, че те постоянно бъркат.",Агата реши да купи още две.,Агата решава да ги върне.,2
c6653f2f-77a9-4adc-8dd6-64754847a6f3,Момчетата искаха да отидат на кино.,"Знаеха, че ако поискат, няма да могат да си тръгнат, без да изпълняват задълженията си.",Те свършиха цялата работа.,Те попитаха дали могат да отидат на кино.,"Родителите им казали, че първо трябва да си свършат задълженията.",Родителите им се съгласяват и те отиват на кино.,2
20165765-4bc3-4a45-9c22-44ff8fd303c5,"Забелязах, че косата ми става прекалено дълга.","Опитах се да го отрежа, но не успях.",Обух си обувките и взех ключовете си.,"Отидох на фризьор, за да си подстрижа косата.",Свърши страхотна работа.,Той ми каза да го отрежа сам.,1
3ea721b1-70dd-4222-b25d-4273e80ae312,"Сандра не можеше да повярва, че най-накрая е пристигнала в Холивуд.","Започва да се явява на прослушвания, за да осъществи мечтата си да стане звезда.","Когато това не се получава, се налага да започне работа като сервитьорка, за да оцелее.","Скоро открива, че един от редовните ѝ клиенти е агент на таланти.",Сандра каза на агента да я остави на мира.,Ето защо тя се сближава с агента.,2
7b25f5dd-7081-47e1-99ee-ef1bdc679a00,Сали щеше да изненада офиса с торта.,"Сали смяташе, че може да ги разсмее с торта.","Тя отиде в супермаркета, за да купи торта.",В офиса тя събра служителите около заседателната маса.,Тогава тя донесе тортата и всички се почувстваха по-добре.,"Тя им каза, че няма торта.",1
16ac16d6-41a4-49f4-a3e1-ec242ce8f921,Сара научи сама алгебрата.,Но след няколко седмици нямаше значително подобрение.,"Осъзнава, че не си е поставила никакви цели.",Затова тя си поставя цел всеки ден.,Скоро Сара започва да овладява по-добре алгебрата.,След това Сара се отказва от алгебрата.,1
3db2f1f0-1ec7-4738-b3c5-154b63000671,Люи обичаше тракторите.,Един ден той решава да направи такъв.,Отиде на купчина скрап за части.,След това ги отведе вкъщи.,Леви реши да изхвърли всички непотребни части от трактора.,Той построил свой собствен трактор.,2
ed594d9e-4c0f-4110-be41-95859a167e16,"Когато Бил бил по-млад, не можел да си позволи да учи.","Сега той е възрастен човек, който мечтае да получи диплома.",На 70-годишна възраст той най-накрая осъществява мечтата си.,Всички се гордееха с него.,Бил беше много горд.,Бил се срамува.,1
83749a3e-53e3-4e7e-9511-ca63638aca7e,"Дан видя едно куче, което трепереше в дъжда, и помисли, че се е изгубило.",Кучето беше достатъчно дружелюбно и Дан успя да го вземе вкъщи.,Животното нямало етикети или нашийник и изглеждало недохранено.,Даниел разлепи табели в квартала и попита съседите.,Дан намери собственик на кучето.,Дан се отказал и пуснал кучето обратно в дивата природа.,1
6ef9c54c-5c2e-4134-8ac0-0e3c978cdb0c,Учителят се разхождаше с купчина документи.,Навън започна да вали.,"Когато учителката се опитала да изкачи стълби, паднала.",Документите излетяха от ръцете ѝ и паднаха на пода.,Един минувач ѝ помага да се изправи и да събере документите си.,"Учителят стана и се прибра вкъщи, като остави документите.",1
a4649658-7420-442a-8b13-336f991a2e0c,Семейство Брадли решават да отидат на къмпинг.,Те натовариха колата за двучасовото пътуване.,"Когато пристигнаха, вече беше почти тъмно и започваше да бушува.","Когато дъждът спря, те разпънаха палатката и запалиха огън.",След това Брадли отиват на чудесно къмпингуване.,Брадли се обърнаха и се прибраха у дома.,1
