InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
705d7e4d-3b56-48dc-9dad-9b14eff97d95,Sarah lost her cat.,She was very sad.,I put up signs all over the neighborhood.,Then something amazing happened.,Sarah broke her leg.,Someone found her cat.,2
a37be14a-7724-464c-8344-87624fafaa34,Kelly was playing a new Mario game.,It played for weeks.,She played for a long time without exceeding the level.,And finally I finished the last level.,Kelly was angry.,Kelly was happy that she had finally beaten him.,2
17cfe8c3-561d-4910-8644-0565deccbe79,Tim and Deb have been dating for about a year.,They met at a party I went to last Christmas.,Tim asked Deb out on a date tonight and took her to a fancy dinner.,"After dessert, he asked her to marry him.",Deb agreed with Tim's suggestion.,Deb told Tim that he was only interested in women.,1
87aa1560-0c24-4a6d-8507-6ae058e4422a,My roommate is German.,He is a very good cook.,One day he made me a sausage that he used to eat back home in Germany.,He didn't do well with the sausage.,I thought the cereal was delicious.,I liked it anyway.,2
9cba37ea-cc3e-4775-b044-c3d3d4983d22,"When I was a kid, I wanted to play checkers.",I sat with my grandfather and he taught me.,"At first I was just learning, but then it became something special.","As an adult, I continued to play checkers with him.",I still hate the lady.,I have very fond memories of the lady.,2
a0769cd4-45a0-492c-a566-b14b9b17cba6,"Ivy wanted a cell phone, and so did her friends.",He saved his money by delivering newspapers.,I immediately got minutes on my cell phone.,She went shopping and picked out the perfect mobile phone.,Amy spent all her money on clothes.,She liked the new phone very much.,2
40f3b904-81c7-4e92-b245-ff20840733a2,Dave walked into the grocery store.,He went there to buy his favorite energy drink.,I only had enough money for one can.,"When he reached the alley, what he saw made him smile.",Dave bought the whole suitcase.,He was sold.,2
b00c883d-782a-428a-be8d-1749a200575f,Gina sat on her grandfather's bed and stared out.,It was winter and his garden was dead until spring.,"Her grandfather died, so there is no one to take care of her.",Weeds take over and choke the flowers.,Gina asked her grandfather what flowers he liked.,Gina decided to go out and pull weeds.,2
1d3e5ddd-76a9-401d-8c5c-a6f5f0bd7160,Ramona was very dissatisfied with her job.,She asked for a raise but was denied.,"After being turned down, I decided to be proactive and check out the recruitment ads.",She found an interesting new opportunity and arranged an interview.,She was offered a new job with a higher salary.,Ramona had no reason to change her profession.,1
34ddd737-0709-4fc7-b64b-6c43eaf9f48c,I wanted to buy a game console.,I talked to my parents about it and they came up with the idea.,"He claims that if you do your duty, you will save money.",I did chores every week during the summer without being asked.,My parents gave me enough money to buy a game console.,"At the end of the summer, I returned the money to my parents.",1
fc416bf8-23b2-41af-b4bf-ffc544321166,Felipe was interested in Germany from an early age.,I learned about the language and culture from books in the library.,"As a college student, I finally visited Berlin.","Felipe loved art, food and beer in Germany.",Felipe didn't want to go to Germany anymore.,Felipe later visited Germany again.,2
d8079c78-7eda-4006-a7f5-993cc1456bcb,Miles was a roofer.,He loved his job and was very good at it.,"One day, however, he wasn't paying attention and fell off the roof.","Fortunately, I only broke my leg.",Miles got up and left.,Miles decided he needed to be more careful.,2
de97e427-f428-4b4e-80e6-b22b80a9f3f1,"Johnny thought Anita was the perfect woman for him, but he was wrong.","He asked her out, but she said she wasn't feeling well.",Johnny decided to go to a club to drink and listen to music.,Late at night I turned around and saw Anita dancing with another man.,Johnny wanted to ask Anita out again.,Johnny never asked Anita out again.,2
4d1e86d9-f613-47c4-848e-0e4b9fbe3dce,His eyes burned with pain.,My stomach heaves and aches.,His lungs were filled with fluid.,A painful cough echoed in the small house.,He's definitely dying and will be gone by the end of the night.,He got up and decided to go for a run.,1
c9bc611e-b71c-48e9-a3d3-4a4ebcb9a8cc,Tom was studying for a big test.,"Then, out of boredom, he fell asleep.",He slept for five hours.,He woke up in shock.,Tom rushed to learn as much as he could before the test.,Tom was ready for the test.,1
7ef8e330-87c0-45f1-a4ac-c51818a46ac5,Our friends had lunch and met us at our table.,"Ben was hungry, so he finished his lunch before the others.",He returned to the lunch line to buy more food.,That doesn't mean I built it.,"When I wanted to buy another lunch, I felt sick.",Then I stopped eating because I was very full.,1
86178f58-f674-42bc-91f8-23038c98197a,Jill's dad took us to pick out the kittens.,There were two in the cage.,I couldn't leave any of them behind.,Her father agreed with me.,Jill and her father took one of the kittens home with them.,Jill and her dad took the two kittens home.,2
2a41a1bd-54d3-40cb-ba38-eba5e3c5c31c,Today was a field trip for first graders.,My class went to the playground behind the school.,Many students and teachers were resting on towels laid on the ground.,Many sports were also played.,I got a beautiful tan that day.,A soccer ball hit me in the face and gave me a black eye.,1
50a2e0a9-17b0-4670-9e3b-7c7a0bcf3512,One of the dogs was drinking water by the pond.,He mistook his appearance for that of another dog.,He jumped belligerently into the water.,"Naturally, rivals are hard to find.",The dog ran back with its tail between its legs.,The other dog beat me and bit my ear.,1
1257ebe1-6a10-49c0-bd35-28ca88e2baec,Peter wanted to show his daughter some of his favourite Christmas songs.,I played her the music video for this song.,Then they played us the soundtrack.,Last time I decided to sing to her...,Peter hated Christmas.,Peter's daughter enjoyed the music.,2
00c4e875-144a-4c40-b83a-08a7e9926253,Yao was an avid gardener.,He had a huge garden in his backyard and he loved it very much.,He decided to take his vegetables to the local fair to show them off.,I waited anxiously for the results.,Yao belonged to two categories.,The judges ate Yao's vegetables without rewarding him.,1
e347459b-dd6e-4b4e-afae-7bbb45964184,Mary liked to jump rope.,She's been doing it for a long time.,He kept it in good shape.,She always had so much energy.,Mary lost her job because she didn't have the stamina.,Mary was glad she had learned to jump rope.,2
606f2a0b-3565-4cf8-8b95-efc4196a5ef3,I was in a bar with friends.,It was my turn to charge.,I walked up to the bartender and asked him for 13 beers and a shot.,He asked me for a card and took my order.,He told me to go to hell.,He filled my order.,2
c2053646-85b1-41b4-8244-bfb1a2c21029,Scott was hungry.,He decided to cook dinner.,He made tacos.,I made enough of them to share with a friend.,His friends loved the tacos Scott made.,The friend took offense and asked Scott to leave.,1
1e65a4f0-bc9e-4ff7-84e0-8eff744d95aa,Jorel said he wanted to try out for the basketball team.,They practiced very hard.,He was very nervous on the day of the exam.,The practice paid off.,He called out to me.,His play was terrible.,1
4970b8a1-f2b4-4cfd-85d0-0e93edbd86f7,Beth and Carole went out for Chinese food.,"After dinner, Beth opened a fortune cookie.",Beth hoped to have better luck by the end of the week.,Beth had called her earlier in the week to give her the good news.,Beth's dog got hit by a car.,Beth won the lottery.,2
f6f37f29-ff73-4b5b-980c-55b0a2d1340c,Sally liked the sparkling water her mother bought her.,She took one from the fridge.,She was looking forward to opening it and tasting it.,Sally didn't know that her brother had thrown them all out before.,The water was very calm.,The water exploded.,2
e0644cca-3711-444f-ba22-22e701d18fa9,The bride and groom walk down the aisle.,Eventually they managed to get married.,The wedding was held at the Country Club.,The bride throws the bouquet and her best friend catches it.,My best friend was angry.,My best friend was thrilled.,2
facc8d6c-0f9d-472a-aa08-a7bacb41d38b,Gordon rushes to the meeting.,He runs out of the lab and slips on the ice outside.,"When I stood up, I found that I had scratched my wrist.",He rarely manages to make it to a meeting on time.,Gordon is dismissed for being late for a meeting.,"Gordon swears, ""I'll be more careful next time.",2
cd4c6628-e2b1-4959-afaf-e3008821b177,Two old ladies were chatting over lunch in the park.,One of them brought a basket and put the food on the table.,"They talked and ate happily, but then they started arguing about something.",One of them threw a cake at the other and a food fight ensued.,The altercation had to be mediated by the police.,They showed each other how good the cake was.,1
11c99af0-78e8-414d-b78c-2c70fe407ba6,Mike had a beautiful girlfriend.,One day he was walking around the schoolyard.,He saw his own girlfriend with another man.,The other is his friend Bob.,I'm glad Mike didn't walk around the schoolyard.,Mike was sad to see his girlfriend with someone else.,2
7ac29522-a873-4083-832c-cf8fbbf3d1dd,Carla lost her dog yesterday.,She panicked.,Kara frantically scanned the city.,She finally found the dog in a neighbor's yard.,Carla asked her neighbors not to let their dog treats into her yard.,Carla bought a cat and dyed it pink.,1
1055bd28-9480-4e7e-8b5c-68575b03911b,Every year we attend a pool barbecue at my aunt's house.,"Once, when my sister was very young, she fell into a swimming pool.","When Dad realized he was gone, he immediately ran into the pool.",He dove in and pulled his sister out of the water.,"When we rescued her, we were relieved.",Then we sent him swimming.,1
44b83c91-61e5-48e1-aa8b-a4712e3b837a,"When the harpoon hit the whale, it became enraged and ran away.","In a few minutes everything was fine, but the whale made a deep sound.",The rope didn't pay out in time and the bow sank deep.,The boat slipped beneath the waves and never came back.,The harpooner sank along with the ship.,The harpoon appears on the surf.,1
054e6e40-539e-4b88-b81d-acec771d42cb,Sarah was very hungry.,"He went to eat in the kitchen, but there was only bread.",She made me a piece of toast with butter and jam.,She dropped the toast as she approached the table.,Sarah was very depressed.,Sarah was glad she had refrained from the toast.,1
f82aee98-72da-4a92-b898-d4d362101498,The day after Christmas we left North Carolina and headed to Florida.,It was a long drive and I couldn't wait to get there.,I spent time with my family and visited Disneyland.,We spent the whole day in the Magic Kingdom.,Then I went home and slept slowly.,Then he left the six flags and went home.,1
099edf1f-91ae-4f8c-b9ed-4e921a7c3b02,Nicole wanted to be an aunt more than anything.,The problem was that she had no siblings.,"Today, Nicole received a message from her cousin Xiao.",Xiao and her husband had a boy.,She thought she could be a respectable aunt.,"She didn't like children, I thought.",1
fee44088-f58d-4ef9-93dc-cffe69f03d77,Mary and Emma went to the beach.,They decided to go swimming in the sea.,Mary tried to talk to Emma.,"Emma said: ""Watch out for the waves.",The sea was as calm as a bathtub.,A great wave knocked Mary to the ground.,2
cef2eb7e-2792-46b4-9492-dbabc9155829,Jeff just got engaged to his girlfriend Ashley!,They were so happy with their wedding that they started planning it right away.,A few hours later I found out that everything costs money.,Jeff decided to get a part-time job to help cover these costs.,Ashley has also found a part-time job.,Jef gave his notice that day.,1
4989e550-64be-4b0e-a667-fee519fc2980,Josh got up early and got ready for his planned hike.,"After a quick shower, I made sure all the supplies were packed and ready to go.",He left the house and went to the park where he planned to go for a hike.,"It was still early, so Josh had the trail mostly to himself.",Josh loved the outdoors.,Josh hated being outside.,1
5be778f7-bed0-4ffd-b275-eaa8dd6eb417,We had a basketball game on Friday.,I wanted to see it with friends.,We all got together and raised money for refreshments.,We went to the yard and sat down.,We sat down and then decided to leave.,We had courtside seats.,2
a524f46d-2122-4d80-9cf6-35e7295e27c1,Anna wanted to crawl ivy on the walls of her house.,She thought it looked picturesque and charming.,She got a small ivy seedling and planted it.,Eventually they started climbing the walls of the house.,That was what she wanted.,She was very allergic to poison ivy.,1
94d111c2-3c86-40cc-afaa-e9d0a123c3d5,My goal is to do over 200lbs on the squat machine.,"In my gym, this is the max weight for this machine.",I can only handle about 150 pounds right now.,I worked hard for more than six months.,I'm sure we'll be eating pears at some point.,I believe that one day we will succeed.,2
36df2002-92f3-4a85-ac47-8df95d219cb2,Ella's father had to go on a business trip to Munich.,Ella asked her father to bring her back.,She had never been to Germany and wanted to see it.,Dad agreed and took Ella on the trip with him.,She was disappointed.,It was amazing for her.,2
f2a6a95f-5396-4984-a7a5-06df5b948f40,Henry's parents took him to the movies for the first time.,I bought him a snack before we went inside.,In the theater they sat in the last row of seats.,Henry enjoyed the whole movie.,He cried constantly and begged to go home.,I thanked my parents for taking me to the movies.,2
b58034b4-b513-4b73-86e5-57755b8fc4d2,Tim liked to swim with the tuna in the depths of the ocean.,He would never hurt them or try to catch them.,One day a fishing boat came to Tun's house.,The next day Tim tried to dive with the tuna.,I can't find the tuna.,He wasn't looking for tuna.,1
97d25389-0521-4516-bafc-2cec760dbd4a,Mel asked the girl out on a date.,They had a great time and I hope to see them again soon.,The next day he called her for a second date.,He was afraid she would say no.,She had been traveling to Alaska for some time.,He took it reassuringly.,2
59201852-aca6-4676-a477-b7c6e6707679,Lilla was really looking forward to meeting her favourite rapper.,She had a backstage pass after the concert.,She headed backstage and introduced herself.,"She was horrified when she saw that the rapper was drunk, rude and sexist.",Lira became one of the rapper's chaperones.,Lilla never listened to this rapper's music again.,2
1ca57071-a5bb-4dcc-b0bf-d5321e6e3845,Caitlin broke her mom's best dishes while doing the dishes.,Caitlin knew her mom would be upset.,I lied and said my sister did it.,My sister was reprimanded.,Caitlin felt guilty and confessed to her mother.,Caitlin's sister was duly punished.,1
bb99b560-0513-4756-88fc-0c6aa8cecadb,Andrea was looking for a new pet.,She was thinking of getting a dog.,"After visiting a local dog shelter, they decided to rescue a puppy.","After the paperwork was done, Andrea took the dog home.",Andrea introduced the dog to her family.,Andrea gave her dog to a stranger.,1
8cbd5a81-89cb-433c-a34d-ced88c0fdd8d,Will and Anna had been dating for twelve years.,They were on vacation together and going to the beach.,"As we were walking on the beach, Will decided to propose to her.","Anna replied: ""Yes.",Will was very upset that Anna said yes.,Eight months later we got married.,2
65afbe34-fc9d-4834-88b0-64e40acf5a6e,Ellie watched the carousel.,I couldn't decide which animal I wanted to ride.,There is a pink horse and a blue rabbit.,That's why she drove twice.,He was happy to be able to ride a different animal each time.,"In both cases, Ellie cried because she didn't want to go on the merry-go-round.",1
758bfe67-dfe7-4908-93fa-d5825f703f96,I played football with my friends.,We adjust to our position.,"When the game started, I was attacked.",I screamed and hurt my knee.,My friends stopped playing to help me.,I got up to finish the game.,1
93405aa3-0d24-4bba-8aa8-3a7d4d91bf29,Today my rehabilitation therapist came to see me.,We were going for a light workout.,Let's start with some lower body exercises.,"When I did squats, he tried to do more squats than I did.",My rehab therapist is a motivator.,My rehab therapist is a narcissist.,1
ee44e2e3-efc7-4529-8755-2ff5ac1897d9,I bought her a new pair of gloves for Christmas.,It is made of leather and looks good.,She really liked it and tried it out.,"Unfortunately, the size didn't fit.",A friend of mine has just finished studying land management.,I took it back to the store and bought a different size.,2
63a75f76-2746-410e-b102-9dbf97c164e0,Mina lost her purse in the restaurant.,She was very unhappy.,She didn't think she'd ever get her stuff back.,"Mina, however, had a wonderful surprise for her.",A strange man stole her purse.,A strange man found her purse and returned it to the restaurant.,2
05e5583a-c950-49f3-a03e-80d7f9ccefa6,Pete has moved on to a new job at a software company.,"For Pete, it was the job he had dreamed of his whole life.",Pete wrote down all his good ideas and always showed them to his boss.,"Eventually, Pete was promoted to assistant manager.",Pete quit his job and never came back.,A year later he was promoted again.,2
ddda87a3-3139-44fe-8593-6fd6fd643a3c,I haven't seen her in a long time.,"She's got a new job, so it's hard to talk to her.",This work takes up all her time.,She finally contacted me and asked me to go out with her.,"I wasn't happy to hear it, so we parted ways.",I was very pleased to see her and we agreed.,2
d05b6efe-0ec1-441d-9d53-200701babc6b,Gina wanted to cry herself.,The only place she could be on campus was the restroom.,But there were people in the bathroom.,She stood with her hand on the door and felt her eyes hurt with tears.,I laughed out loud.,"I was as quiet as I could be, and tears were streaming down my face.",2
df758982-8116-4c76-b7cb-5f67e0a97914,Gina was watering the garden.,"When her brother walked past her, she splashed him with water.","I ran away, laughing and screaming.",My sister and another brother joined us.,Gina was sad.,Gina thoroughly enjoyed it.,2
5a71cb4d-23f8-465a-84ac-a69ca56dfa07,Agatha always wanted a bird.,One day she bought two homemade pinks.,"Eventually, she couldn't stand their constant noise anymore.","To make matters worse, they were constantly confused.",Agata decided to buy two more.,Agata decides to return it.,2
c6653f2f-77a9-4adc-8dd6-64754847a6f3,The boy wanted to go to the cinema.,I knew I couldn't go and ask her not to do her duties.,They did all the housework.,He asked me if I wanted to go to the cinema.,Their parents told them that they had to finish their duties first.,The parents agreed and went to see the movie.,2
20165765-4bc3-4a45-9c22-44ff8fd303c5,I noticed that my hair was too long.,"I tried to cut it off myself, but failed.",I put on my shoes and got my keys.,I went to the barbershop to get my hair cut.,He did a great job.,He told me to cut it myself.,1
3ea721b1-70dd-4222-b25d-4273e80ae312,Sandra couldn't believe she had finally arrived in Hollywood.,"To fulfill his dream of becoming a star, he started auditioning.",It didn't work out and I ended up making a living as a waitress.,She quickly learned that one of her regular customers was a talent agent.,Sandra told his agent to leave him alone.,There she befriended the agent.,2
7b25f5dd-7081-47e1-99ee-ef1bdc679a00,Sally was going to surprise him by bringing a cake to his office.,Sally thought a cake would be a good way to make them laugh.,She went to the supermarket to buy a cake.,"In his office, he gathered his staff around a conference table.","And then she brought us a cake, which made us all happy.",She told him there was no cake.,1
16ac16d6-41a4-49f4-a3e1-ec242ce8f921,Sarah was self-taught in algebra.,"After a few weeks, however, there was no significant improvement.",She realized that she hadn't set any goals.,So every day I set myself certain goals.,"Eventually, Sarah became good at algebra.",And Sarah gave up learning algebra.,1
3db2f1f0-1ec7-4738-b3c5-154b63000671,Lewy loved his tractor.,One day he decided to try to make it himself.,He went on a quest for parts.,Then I brought him home.,Lewy decides to throw away all the worthless parts of the tractor.,He built his own tractor.,2
ed594d9e-4c0f-4110-be41-95859a167e16,"When Bill was younger, he couldn't afford to go to college.",Now he's a grandfather who dreams of getting a degree.,"At the age of 70, his dream finally came true.",Everyone was proud of him.,Bill was most proud of me.,Bill is embarrassed.,1
83749a3e-53e3-4e7e-9511-ca63638aca7e,Dan saw the dog shivering in the rain and thought maybe he was lost.,The dog was friendly enough for Dan to take home with him.,He had no tag or collar and appeared to be malnourished.,Daniel put up a sign in his neighborhood and asked his neighbors.,Dan managed to find the owner of the dog.,Dan gave up and released the dog back into the wild.,1
6ef9c54c-5c2e-4134-8ac0-0e3c978cdb0c,The teacher was walking around with a stack of papers.,It started to rain outside.,"When the teacher tried to walk down some stairs, he fell.",The paper flew out of her hand and fell to the floor.,A passerby woke her up and helped her collect her papers.,"The doctor got up and went home, leaving the papers behind.",1
a4649658-7420-442a-8b13-336f991a2e0c,The Bradley family decided to go camping.,We loaded up the car for the two-hour drive.,"By the time they arrived, it was almost dark and the storm had started.","After the rain, we set up the tent and built a fire.",The Bradleys then had a wonderful camp.,Mr. and Mrs. Bradley turned and headed home.,1
a5af376d-4177-4abd-b85d-3645e120fce5,Don and his wife went to the video store.,"Half an hour in, they still couldn't decide which film to watch.",Don asked the store owner to pick out a movie for him.,The owner chose a popular romantic comedy starring Katherine Heigl.,Don and his wife gave up and returned home.,Don and his wife got the movie.,2
0ff6265a-5399-49ee-84d4-422a40a342c2,Missy got drunk and went to get a tattoo.,He decides to get a tattoo on his forehead.,The next day Missy was horrified at what she had done.,Missy pooled her money and underwent a tattoo removal procedure.,Missy got another tattoo on her cheek.,He wasted a lot of money and the tattoo is gone.,2
ad95df27-042e-492f-8762-8ba1de02b471,John wasn't feeling well.,Jon decided to go on a diet.,He began to improve his diet and exercise.,John continued to do this and began to feel the results.,Jon was delighted to see the results of his weight loss.,John had a hamburger and fries for dinner.,1
157ed81f-52a5-4cdc-934c-6ee421675cc9,The high school football team will be in the playoffs.,The team was enthusiastic and the city expressed its support.,The door was decorated.,Companies are closing earlier.,"When the game started, the stands were full of home players.",No one in town wanted to get involved.,1
5c609bdb-3a4f-4f3f-a50b-0f8246ee6841,Earl got up early and made himself some coffee.,He wanted to finish the job that day.,The smell woke up all my roommates.,He also wants to make coffee.,All my roommates were making me coffee.,All my roommates were sick of coffee.,1
71fbcabb-27b4-4449-a161-a8af8e3d4d8f,Maggie has a dog.,I take my dog for a walk.,We go to the park and play.,"When they get home, Maggie feeds the dogs.",Maggie and her dog are best friends.,Maggie doesn't like to spend time with smelly dogs.,1
41963889-83cc-409d-9bdb-fc26eeb460c2,Ella was trying to pick out a dress for the prom.,I can't decide.,So she asked her friend for his opinion.,"Whatever dress you choose, it's beautiful! She said.",Ella was angry because her friend was critical.,Ella knew she could choose any dress.,2
d0797834-8c42-44cd-8d2c-3fee56b84e28,Ben has decided that in 2016 he will exercise more.,I planned at least four training sessions a week.,Ben decided to wait to practice until next Monday.,Monday has passed and Ben still hasn't started his training plan.,Ben won't start training.,Ben goes to the gym every day.,1
337bde69-adb0-4fb5-aedf-03185ea882d5,G-Bear is a teddy bear with a box.,He speaks to me in unintelligible words.,"When I was younger, I bought it for my wife.",It was a gift for my daughter when she was 3 years old.,My daughter was very grateful.,My daughter was depressed.,1
519cc090-8a11-486c-89e4-1e4c20a41ba5,Chris had a lot of chickens.,Every day he collected eggs from them.,He took the eggs to the farmer's market.,Everybody liked Chris's eggs and paid a lot of money for them.,Chris then started a successful business.,Chris couldn't sell his eggs.,1
638b4ccf-e7cd-4974-bfe4-5500f2342523,My daughter celebrated her 6th birthday.,I decided to throw a party for her and her friends at my art studio.,All her friends had already arrived and were waiting for instructions.,Each friend listened to an explanation of how to draw their own picture.,"After hearing the story, the children created some amazing works of art.",The children then started writing their own songs.,1
ef111a9f-243a-422d-b95a-a367fac80162,My mom went to the store last night.,"When she stopped at a traffic light, two men rushed to her door.",They put a gun to her head and told her to get out of the car.,They took him and left.,My mother blamed Chief Brody for not closing the beach.,My mother will never shop at this store at night again.,2
8c5e75c6-2905-47e6-87c0-0af7673ae9e0,Sal was always in the game.,He couldn't beat level 9 no matter how hard he tried.,Then his cousin comes and offers to help him.,The two boys were playing next to each other.,We spent the afternoon reading the book together.,"Finally, Sal, with the help of his cousin, took the next step.",2
378d475a-fc83-43bc-8c98-c2df16f26edb,Will worked for a coal company.,He was a manager.,Last year ended.,He said he can't meet these people.,"When I resigned, I managed to find a better job.","Later, Will was fired from his job.",1
d64ddc27-16fe-4489-a3e9-dbb6c87fb10b,Bob was a picker.,In his house he collected a lot of unnecessary things.,Rubbish started piling up in his house.,Bob decided to hire a professional cleaning company.,Bob proudly showed his house to the cleaners.,Bob was worried about what the cleaners would think of him.,2
f750d7c0-1f23-4f93-807f-7fad39c5f756,It was a very creative way to ask my girlfriend to prom.,She said yes.,I got a tux and she got a beautiful dress.,"At the ball, we were elected homecoming king and queen.",It was a spectacular and unforgettable evening.,My girlfriend said she didn't want to date me anymore.,1
3f01b38e-acfc-4869-81ff-72aacca3364f,Today was my first day of fasting.,He was in a bad mood because he couldn't eat anything.,"I tried to fall asleep, but it didn't go well.",Friends offered me food.,I didn't like the food at all.,"I was hungry, so I lingered and took it.",2
26bc6970-8091-4aac-9342-6d0484149753,Jane went for a walk.,On our walk we passed by an animal shelter.,An adorable dog stared at him from the window.,Jane arrived and immediately made friends with the dog.,She asked the shelter staff about the possibility of adopting a dog.,She beat the dog with a newspaper.,1
775d05ad-1b95-4b34-92cd-3d61c21b1b26,Rufus has always loved the soothing sound of the cello.,I decided that one day I would learn to play the cello.,He enrolled in a cello course and practised every evening.,Eventually he became an expert on the cello.,Rufus wasn't very musical.,Rufus was determined.,2
6ef7b889-f58d-477a-8539-50aaf66f0176,Chuck bought a stereo at the store today.,"He was looking forward to coming home, getting everything ready and playing his music.","As soon as we played the first song, one of the speakers broke down.",Chuck was upset and returned to the store with a broken stereo.,That story was quickly replaced by his stereo.,The stereo was perfectly fine.,1
c5a1ae49-1b72-4d04-b8af-c1af12f0bb2c,Molly went to the store to pick up her son's birthday cake.,She didn't bother to check the box before leaving.,"When I got home, I opened the box.",That's when she realized she got the wrong cake.,"Fortunately, her son was still too young to remember her failure.",She was very proud of herself.,1
9f8aab3c-1a0f-4eed-8b64-e608fa9a4543,Kate organized a fundraiser at school for Krispy Kreme Doughnuts.,Kate sold donuts for the band uniforms.,There will also be a cash prize for the best seller.,"For the next two weeks, Kate worked hard selling donuts.",Kate didn't sell the donuts.,Kate won $100.,2
e3626fc9-6432-454e-b5b4-265179b2d5a6,Ed wanted to make homemade juice for his family.,I bought a bag of oranges and juiced them.,Then I chilled the juice overnight.,In the morning he served it to his family.,His family liked it.,He said it was the best apple juice he had ever tasted.,1
b47f0177-fb6c-4020-8f14-c5bcf6fe6939,Lily always liked to read.,Sometimes she wondered what it would be like to write a book.,She decided to take a course in fiction writing.,Lilly thrived on this course and wrote a short book during her stay.,Lilly hated writing.,Lilly enjoyed writing the book.,2
4c8883cb-73d7-48ff-801c-75ced9d95170,Drew ordered an ice cream cone (small).,He walked up to the window and waited for the order.,The cashier handed him the ice cream with one hand.,Drew took the ice cream cone and turned it upside down.,Drew was confused.,Drew used this method to keep his car clean.,1
e8ba9921-bf45-4468-a39f-3e6c930a3e7d,Sally was about to walk her dog.,She had a mobile phone in her hand.,The dog tugged hard on the leash.,The phone went off.,Sally was happy.,The phone is broken.,2
8863dc86-394e-47e0-9de9-f54309abad09,Gordon needed to mow the lawn.,I pulled the mower out of the shed.,I filled the mower with gasoline and oil.,I pulled the starting cord and started the engine.,Gordon thought the overgrown grass was rustic and attractive.,The engine roared to life and Gordon started up.,2
