3f076ec0-6985-418d-bb75-45b437aceca0,Ari gasta US$ 20 por dia em picles.,"Ele decide poupar dinheiro, fazendo-o ele mesmo.",Ele coloca os picles em salmoura.,Ari espera 2 semanas para que seus picles azedem.,Ari abre o frasco e encontra os picles perfeitos.,Os picles do Ari são doces.,1
b5bc0ca6-03b0-43c0-8114-20186b5f783b,Trudey queria escrever romances para viver.,Ele escreveu através de uma das editoras tradicionais.,Isto mal foi suficiente para cobrir o adiantamento que ele recebeu.,Ele escreveu outro livro através da auto-publicação.,Trudey esperava que a auto-publicação fosse mais lucrativa.,Trudey ligou para sua irmã e a convidou para vir jantar.,1
43ff94c9-d83c-4ac5-bb44-d91f808c1e61,Feliciano foi apanhar a azeitona com sua avó.,"Enquanto colhiam, ela lhe contava histórias sobre seus antepassados.","Antes que ele soubesse, o sol já estava se pondo.",Eles levaram as azeitonas para casa e as comeram juntas.,"Em seguida, saíram para colher azeitonas.",Feliciano estava feliz com seu grande dia.,2
5b2f7f43-ce2f-4405-9576-21ef0ae67612,A namorada de Aaron convidou-o para jantar.,"Ele disse que estava fazendo seu alfredo preferido, o frango alfredo.","Aaron estava muito entusiasmado por ela querer cozinhar, mas odiava alfredo.",Ela deve ter confundido as palavras dele quando ele lhe disse que era o menos favorito.,Aaron ofereceu-se para ajudá-lo a preparar outra refeição.,Aaron partiu com ela.,1
d9dde843-ee66-4dca-820a-c3d489ba586f,Oliver estava nervoso com seu casamento.,Ele tinha medo de estar em apuros quando prestasse o juramento.,"Quando chegou a hora certa, ele respirou fundo e começou a falar.","Ele estava horrorizado, mas ela sorriu e o abraçou e ele estava bem.",Oliver decidiu não se casar.,Oliver ficou muito grato pelo amor de sua esposa.,2
705d7e4d-3b56-48dc-9dad-9b14eff97d95,Sara havia perdido seu gato.,Ele estava tão triste!,Ele colocou placas em toda a vizinhança.,"Então, uma coisa maravilhosa aconteceu.",Sarah quebrou sua perna.,Alguém encontrou seu gato.,2
a37be14a-7724-464c-8344-87624fafaa34,Kelly jogou seu novo jogo Mario.,Ele estava jogando há semanas.,Ele jogou por tanto tempo sem ganhar um nível.,"Finalmente, ele ganhou o último nível.",Kelly ficou furiosa com isso.,Kelly estava tão feliz por finalmente vencer.,2
17cfe8c3-561d-4910-8644-0565deccbe79,Tim e Deb estão namorando há quase um ano.,Eles se encontraram na última festa de Natal que participaram.,Tim levou Deb para um jantar extravagante hoje à noite.,"Imediatamente após a sobremesa, ele propôs.",Deb disse sim à proposta de casamento de Tim.,Deb disse a Tim que ela só estava interessada em uma mulher.,1
87aa1560-0c24-4a6d-8507-6ae058e4422a,Meu colega de quarto é da Alemanha.,Ele é um cozinheiro muito bom.,"Um dia ele me fez uma salsicha, que comeu em casa na Alemanha.","A salsicha acabou mal, disse ele.",Eu achei os cereais muito saborosos.,Eu gostava deles de qualquer maneira.,2
9cba37ea-cc3e-4775-b044-c3d3d4983d22,"Quando eu era criança, eu realmente queria jogar futebol.",Eu me sentei com meu avô e ele me ensinou.,"No início, ele me ensinou facilmente, mas isso se tornou uma coisa especial.","Quando fiquei mais velho, continuei a jogar esgrima com ele.","Até hoje, eu ainda odeio jogar o jogo.",Eu tenho boas lembranças da esgrima.,2
a0769cd4-45a0-492c-a566-b14b9b17cba6,Ivy queria um telefone celular como todos os seus amigos.,Ele economizou seu dinheiro entregando o jornal.,Logo ele teve o suficiente para um telefone.,Ele foi às compras e escolheu o telefone perfeito.,Amy gastou todo o seu dinheiro em roupas.,Ele adorou seu novo telefone.,2
40f3b904-81c7-4e92-b245-ff20840733a2,Dave caminhou até a mercearia.,Ele foi lá para comprar sua bebida energética favorita.,Ele só tinha dinheiro suficiente para comprar uma lata.,Ele chegou ao altar e o que ele viu o fez sorrir.,Dave comprou uma caixa inteira.,Eles estavam à venda.,2
b00c883d-782a-428a-be8d-1749a200575f,Gina sentou-se na cama de seu avô e olhou fixamente para fora.,Era inverno e seu jardim estava morto até a primavera.,"Seu avô havia morrido, portanto não haveria ninguém para cuidar dele.",As ervas daninhas assumiriam o controle e sufocariam as flores.,Gina perguntou a seu avô de que flores ele gostava mais.,Gina decidiu sair para o pátio e colher algumas ervas daninhas.,2
1d3e5ddd-76a9-401d-8c5c-a6f5f0bd7160,Ramona estava muito infeliz em seu trabalho.,"Ele pediu um aumento de salário, mas foi recusado.",Esta recusa o levou a pentear agressivamente através dos anúncios de procura.,Ele encontrou uma nova e interessante oportunidade e marcou uma entrevista.,Foi-lhe oferecido um novo emprego com um salário mais alto.,Ramona não tinha motivos para mudar de emprego.,1
34ddd737-0709-4fc7-b64b-6c43eaf9f48c,Eu queria comprar um console de videogame.,Eu perguntei a meus pais e eles tiveram uma idéia.,"Disseram que se eu fizesse meu trabalho de casa, eles me dariam dinheiro para economizar.",Fiz meus deveres de casa todas as semanas durante o verão sem perguntar.,Meus pais me deram dinheiro suficiente para comprar um console.,"No final do verão, eu devolvi o dinheiro aos meus pais.",1
fc416bf8-23b2-41af-b4bf-ffc544321166,Felipe estava interessado na Alemanha desde cedo.,Ele aprendeu sobre a língua e a cultura lendo livros na biblioteca.,"Finalmente, na faculdade, ele teve a oportunidade de visitar Berlim.","Felipe adorava arte alemã, comida e cerveja.",Felipe nunca mais quis ir para a Alemanha.,Felipe também visitou a Alemanha mais tarde.,2
d8079c78-7eda-4006-a7f5-993cc1456bcb,Miles era um telhador.,Ele adorava seu trabalho e era muito bom nisso.,"Um dia, porém, ele não estava prestando atenção e caiu do telhado.","Felizmente, ele só quebrou a perna.",As milhas se levantaram e se afastaram.,Miles decidiu que ele tinha que ser mais cuidadoso.,2
de97e427-f428-4b4e-80e6-b22b80a9f3f1,"Johnny pensava que Anita era a garota para ele, mas ele estava errado.","Ele a chamou para fora, mas ela disse que não estava se sentindo bem.","Johnny decidiu ir a um clube, apenas para beber e ouvir música.","À meia-noite, ele olhou para trás e viu Anita dançando com outro homem.",Johnny queria chamar Anita para sair novamente.,Johnny não chamou Anita para sair novamente.,2
4d1e86d9-f613-47c4-848e-0e4b9fbe3dce,Seus olhos queimavam de dor.,Seu estômago torcido e virado.,Seus pulmões estavam cheios de líquido.,"Nos corredores de sua pequena casa, havia uma tosse dolorosa.","Ele certamente estava perto da morte, ele teria desaparecido antes que a noite terminasse.",Ele se levantou e decidiu ir correr.,1
c9bc611e-b71c-48e9-a3d3-4a4ebcb9a8cc,Tom estudou para o grande teste.,Ele então adormeceu fora do tédio.,Ele dormiu por cinco horas.,Ele acordou em estado de choque.,Tom estava com pressa de aprender o máximo possível antes do teste.,Tom se sentiu pronto para o teste.,1
7ef8e330-87c0-45f1-a4ac-c51818a46ac5,Meus amigos almoçaram e se encontraram à mesa.,Ben estava com fome e terminou seu almoço antes de todos os outros.,Ele voltou para a fila de almoço para comprar mais alimentos.,Isso não o desligou.,Ele decidiu comprar mais um almoço e depois se sentiu doente.,Ele então parou de comer porque estava cheio.,1
86178f58-f674-42bc-91f8-23038c98197a,O pai de Jill a levou para escolher um gatinho.,Havia dois na gaiola.,Ele não podia deixar um para trás.,Seu pai concordou.,Jill e seu pai levaram um gatinho para casa.,Jill e seu pai levaram os dois gatinhos para casa.,2
2a41a1bd-54d3-40cb-ba38-eba5e3c5c31c,Hoje foi minha viagem de campo de 1ª classe.,Minha turma foi para a praça atrás da escola.,Muitos estudantes e professores descansaram sobre toalhas estendidas no chão.,"Além disso, houve muitos eventos esportivos.",Eu me bronzeei bem naquele dia.,Fui atingido no rosto com uma bola de futebol e fiquei com um olho negro.,1
50a2e0a9-17b0-4670-9e3b-7c7a0bcf3512,O cão parou na lagoa para beber.,Ele confundiu sua própria reflexão com a de outro cão.,"Pronto para uma luta, ele saltou para a água.","Sem surpresas, seu oponente provou não ser digno de ser atingido.",O cão correu para casa com sua cauda entre as pernas.,Outro cão levou a melhor sobre ele e o mordeu na orelha.,1
1257ebe1-6a10-49c0-bd35-28ca88e2baec,Peter queria mostrar a sua filha sua canção de Natal favorita.,Ela o interpretou um vídeo da história.,Ele então a deixou ouvir a faixa de áudio.,"Finalmente, ele decidiu cantar uma canção para ela.",Peter odiava o Natal.,A filha de Peter gostava de música.,2
00c4e875-144a-4c40-b83a-08a7e9926253,Yao era um jardineiro entusiasta.,"Ele tinha um grande jardim em seu quintal, que ele adorava.",Ele decidiu pegar suas verduras e apresentá-las em um mercado local.,Ele estava ansioso pelos resultados.,Yao foi colocado em duas categorias.,Os juízes comeram as verduras de Yao sem recompensá-lo.,1
e347459b-dd6e-4b4e-afae-7bbb45964184,Mary adorava saltar à corda.,Ele fazia isso o tempo todo.,Isso o manteve em boa forma.,Ele sempre teve energia.,Mary perdeu seu emprego porque não tinha resistência.,Maria ficou feliz em aprender a corda.,2
606f2a0b-3565-4cf8-8b95-efc4196a5ef3,Eu estava em um bar com amigos.,Era a minha vez de comprar um anel.,Fui até o barman e pedi-lhe 13 cervejas e um uísque.,Ele pediu o meu cartão e levou o meu pedido.,Ele me disse para ir para o inferno.,Ele cumpriu meu pedido.,2
c2053646-85b1-41b4-8244-bfb1a2c21029,Scott estava com fome.,Ele decidiu fazer o jantar.,Ele fez tacos.,Ele fez o suficiente para compartilhá-lo com um amigo.,Seu amigo gostou dos tacos que Scott fez.,Seu amigo ficou tão ofendido que pediu a Scott que saísse.,1
1e65a4f0-bc9e-4ff7-84e0-8eff744d95aa,Jorel quis experimentar para o time de basquete.,Ele praticou muito duro.,"No dia do ensaio, ele estava muito nervoso.",Sua prática valeu a pena.,Ele foi convidado a fazer parte da equipe.,Ele tocou terrivelmente.,1
4970b8a1-f2b4-4cfd-85d0-0e93edbd86f7,Beth e Carol saíram para comer comida chinesa.,"Após o jantar, Beth abriu seu biscoito da sorte.",Beth estava ansiosa pelo resto da semana.,Beth o chamou no final da semana para lhe dar a boa notícia.,O cão de Beth foi atropelado por um carro!,Beth tinha acabado de ganhar a loteria!,2
f6f37f29-ff73-4b5b-980c-55b0a2d1340c,Sally gostou da água de seltzer que sua mãe comprou.,Ele tirou um da geladeira.,Ele estava entusiasmado em abri-la e saboreá-la.,Sally não sabia que seu irmão os sacudia a todos de antemão.,A água estava muito calma.,A água explodiu.,2
e0644cca-3711-444f-ba22-22e701d18fa9,Os noivos estavam andando pelo corredor.,"Eventualmente, eles eram casados.",O casamento foi em um clube de campo.,"Quando a noiva jogou seu buquê, sua melhor amiga o pegou.",Seu melhor amigo sentiu raiva.,Seu melhor amigo estava entusiasmado.,2
facc8d6c-0f9d-472a-aa08-a7bacb41d38b,Gordon está com pressa para uma reunião.,Ele sai correndo do laboratório e desliza sobre o gelo para fora.,"Quando ele se levanta, percebe que arranhou o pulso.",Ele mal chega a tempo para a reunião.,Gordon é demitido por estar atrasado para uma reunião.,Gordon promete ser mais cuidadoso na próxima vez.,2
cd4c6628-e2b1-4959-afaf-e3008821b177,"Duas senhoras idosas estavam conversando no parque, almoçando.",Um deles trouxe uma cesta e colocou a comida sobre a mesa.,Eles conversaram e comeram felizes até que começaram a discutir sobre algo.,"Um deles jogou a outra metade do bolo, começando uma briga de comida.",A polícia tinha que vir para parar a luta.,Eles se complementaram sobre o quão delicioso o bolo era.,1
11c99af0-78e8-414d-b78c-2c70fe407ba6,Mike tinha uma bela namorada.,"Um dia, ele estava andando pelo pátio de sua escola.",Ele viu sua namorada com outro homem.,O outro homem era seu amigo Bob.,Mike ficou feliz por não estar andando pelo pátio da escola.,Mike ficou triste de ver sua namorada com outra pessoa.,2
7ac29522-a873-4083-832c-cf8fbbf3d1dd,Kara perdeu seu cão ontem.,Ele estremeceu.,Kara procurou-o freneticamente por toda a cidade.,"Eventualmente, ele encontrou o cão no quintal de um vizinho.",Kara pediu aos vizinhos que não colocassem guloseimas para cães em seus quintais.,Kara comprou um animal de estimação e o tingiu de rosa.,1
1055bd28-9480-4e7e-8b5c-68575b03911b,Todos os anos temos um churrasco na piscina da casa da minha tia.,"Um ano, quando minha irmã era muito jovem, ela caiu na piscina.","Assim que meu pai percebeu que ele estava desaparecido, ele correu para a piscina.",Ele mergulhou e trouxe minha irmã para a superfície.,"Depois de seu resgate, todos nós ficamos aliviados.",Depois o deixamos ir dar um mergulho.,1
44b83c91-61e5-48e1-aa8b-a4712e3b837a,"O arpão atingiu a baleia, que se espalhou e começou a correr.","Tudo ficou bem por alguns minutos, mas depois a baleia soou profundamente.",A linha não pôde pagar com rapidez suficiente e a seção de proa afundou profundamente.,O barco escorregou sob as ondas e nunca mais voltou a subir.,O arpoador afundou com o navio.,Do arpão emergiu uma prancha de surf.,1
054e6e40-539e-4b88-b81d-acec771d42cb,Sarah estava com muita fome.,"Ele foi à cozinha para comer, mas tudo o que ele tinha era pão.",Ele fez torradas com manteiga e geléia.,"Enquanto caminhava para a mesa, ele pousou seu brinde.",Sarah estava tão deprimida.,Sarah ficou feliz por ter deixado cair o brinde.,1
f82aee98-72da-4a92-b898-d4d362101498,Saímos da Carolina do Norte no dia seguinte ao Natal e fomos de carro para a Flórida.,Foi uma longa viagem e mal podíamos esperar para chegar lá.,Passamos um tempo com a família e visitamos a Disney World.,Passamos o dia inteiro no Reino Mágico.,"Depois disso, fomos para casa e dormimos tranquilamente.",Deixamos então o Six Flags e fomos para casa.,1
099edf1f-91ae-4f8c-b9ed-4e921a7c3b02,Nicole queria ser uma tia mais do que tudo.,O problema era que ele não tinha irmãos.,Hoje Nicole recebeu uma mensagem de seu primo Xiao.,Xiao e seu marido estavam esperando o menino.,Ela pensou que poderia ser uma tia respeitável.,Ele decidiu que não gostava de crianças.,1
fee44088-f58d-4ef9-93dc-cffe69f03d77,Mary e Emma foram de carro até a praia.,Eles decidiram nadar no oceano.,Mary se voltou para falar com Emma.,Emma disse que eu deveria ter cuidado com as ondas.,O oceano era tão calmo quanto um banho.,Maria foi empurrada para baixo pela grande onda.,2
cef2eb7e-2792-46b4-9492-dbabc9155829,Jeff acabou de ficar noivo de sua namorada Ashley!,Eles estão muito felizes e começaram imediatamente a planejar seu casamento.,"Em poucas horas, eles perceberam o quanto tudo seria caro.",Jeff decidiu conseguir um emprego de meio período para pagar por tudo isso.,Ashley também conseguiu um emprego de meio período.,Jeff deixou o trabalho naquele dia.,1
4989e550-64be-4b0e-a667-fee519fc2980,Josh acordou cedo para se preparar para a caminhada que ele havia planejado.,"Depois de um banho, ele se certificou de que todos os seus suprimentos estivessem embalados.","Ele saiu de casa e dirigiu até o parque, onde planejava fazer caminhadas.","Como era cedo no dia, Josh tinha a pista principalmente para si mesmo.",Josh amava a natureza.,Josh odiava estar ao ar livre.,1
5be778f7-bed0-4ffd-b275-eaa8dd6eb417,"Na sexta-feira, houve um jogo de basquete.",Meus amigos e eu queríamos vê-lo.,Nós nos reunimos e conseguimos dinheiro para lanches.,Fomos para a praça e nos sentamos.,"Depois de nos sentarmos, decidimos partir.",Tínhamos assentos do lado da quadra.,2
a524f46d-2122-4d80-9cf6-35e7295e27c1,Anne queria que os melros subissem as paredes de sua casa.,Ele achou estranho e encantador.,Ele comprou pequenas plantas de vassoura e as plantou.,Logo começaram a escalar as paredes de sua casa.,Era exatamente o que ele queria.,Ele era muito alérgico a madeira envenenada.,1
94d111c2-3c86-40cc-afaa-e9d0a123c3d5,Meu objetivo é fazer mais de duzentos quilos na máquina de agachamento.,"Na minha academia, este é o peso máximo desta máquina.","No momento, só posso administrar cerca de cento e cinqüenta quilos.",Trabalhei muito nisso por mais de seis meses.,Eu sei que nunca como pêra.,Eu sei que um dia chegarei lá.,2
36df2002-92f3-4a85-ac47-8df95d219cb2,O pai de Ella teve que ir a Munique em uma viagem de negócios.,Ella pediu a seu pai que a levasse com ele.,Ele nunca tinha estado na Alemanha e queria vê-lo!,Seu pai concordou e levou Ella na viagem.,Ele ficou desapontado.,Ele se divertiu muito.,2
f2a6a95f-5396-4984-a7a5-06df5b948f40,Os pais de Henry o levaram ao seu primeiro filme.,Eles lhe compraram alguns lanches antes de entrar.,"Dentro do teatro, eles se sentaram na fila de trás dos assentos.",Henry gostou do filme inteiro.,Ela chorava incessantemente e pedia para ir para casa.,Ele agradeceu a seus pais por trazê-lo ao filme.,2
b58034b4-b513-4b73-86e5-57755b8fc4d2,Tim adorava nadar com o atum nas profundezas do oceano.,Ele nunca os machucaria ou os pegaria.,"Um dia, um barco de pesca voltou para casa com atum.",Tim tentou mergulhar com o atum no dia seguinte.,Ele não encontrou o atum.,Ele não estava à procura de atum.,1
97d25389-0521-4516-bafc-2cec760dbd4a,Mel conheceu uma garota.,Eles se divertiram muito.,"No dia seguinte, ela o chamou para outro compromisso.",Ele tinha medo de que ela recusasse.,Ele estava viajando no Alasca há algum tempo.,"Para seu alívio, ela concordou.",2
59201852-aca6-4676-a477-b7c6e6707679,Lira estava tão entusiasmada em conhecer sua rapper favorita.,Ele tinha passes para os bastidores após o concerto.,Ele foi aos bastidores e se apresentou.,"Ele ficou horrorizado ao ver que o rapper estava bêbado, rude e sexista.",Lira se tornou um dos roadies do rapper.,Lira nunca mais ouviu a música do rapper.,2
1ca57071-a5bb-4dcc-b0bf-d5321e6e3845,"Ao lavar a louça, Caitlin quebrou um dos melhores pratos de sua mãe.",Caitlin sabia que sua mãe ficaria com raiva.,Ele mentiu e disse que sua irmã o fez.,Sua irmã foi repreendida.,Caitlin se sentiu culpada e se confessou à sua mãe.,A irmã de Caitlin aceitou a punição de forma justa.,1
bb99b560-0513-4756-88fc-0c6aa8cecadb,Andrea estava à procura de um novo animal de estimação.,Ela estava considerando adotar um cão.,"Após visitar um abrigo para cães local, ela decidiu resgatar o filhote de cachorro.","Depois que a papelada foi feita, Andrea trouxe o cachorro para casa.",Andrea apresentou o cão à família.,Andrea deu o cão a um estranho.,1
8cbd5a81-89cb-433c-a34d-ced88c0fdd8d,Will e Anna estavam juntos há 12 anos.,Eles foram juntos para a praia.,"Enquanto caminhava na praia, Will decidiu propor.",Anna disse que sim.,O Will ficou muito chateado por Anna ter dito que sim.,Casaram-se oito meses mais tarde.,2
65afbe34-fc9d-4834-88b0-64e40acf5a6e,Ellie olhou ao redor alegremente.,Ele não conseguia decidir qual animal montar.,Havia um cavalo rosa ou um coelho azul.,"Então, ele se deu duas vezes.","Cada vez que ele montava um animal diferente, o que o fazia feliz.",Ellie chorou as duas vezes porque não queria dirigir.,1
758bfe67-dfe7-4908-93fa-d5825f703f96,Eu joguei futebol com meus amigos.,Assumimos nossas posições.,"Quando o jogo começou, eu fui arrastado.",Magoei meu joelho e gritei.,Meus amigos pararam de jogar para me ajudar a sair do campo.,Voltei a subir para terminar o jogo.,1
93405aa3-0d24-4bba-8aa8-3a7d4d91bf29,Meu terapeuta de reabilitação me visitou hoje.,Ele teve que fazer um treino rápido.,Começamos com alguns exercícios para a parte inferior do corpo.,"Quando eu fiz alguns alongamentos, ele tentou fazer mais alongamentos do que eu fiz.",Meu terapeuta de reabilitação é motivador.,Meu terapeuta de desintoxicação é um narcisista.,1
ee44e2e3-efc7-4529-8755-2ff5ac1897d9,Comprei luvas novas para o Natal para minha namorada.,Eles são feitos de couro e ficam bonitos.,Ele gostou deles e os experimentou.,"Infelizmente, eles não eram adequados.",Minha namorada acaba de se formar em manejo do solo.,Levei-os de volta para a loja e consegui outro tamanho.,2
63a75f76-2746-410e-b102-9dbf97c164e0,Perdi minha mala de mão em um restaurante.,Ele estava tão infeliz!,Ele pensou que nunca mais teria suas coisas de volta.,Mas então Mina teve uma surpresa maravilhosa.,Um desconhecido havia roubado sua carteira.,Uma estranha havia encontrado sua bolsa e a devolveu ao restaurante.,2
05e5583a-c950-49f3-a03e-80d7f9ccefa6,Pete conseguiu um novo emprego em uma empresa de software.,Tinha sido o trabalho dos sonhos de Pete durante toda a sua vida.,Pete escreveu todas as suas boas idéias e as mostrou constantemente ao seu chefe.,Pete foi logo promovido a gerente assistente.,Pete deixou o trabalho e nunca mais olhou para trás.,"Um ano depois, ele foi promovido novamente.",2
ddda87a3-3139-44fe-8593-6fd6fd643a3c,Eu não via minha namorada há muito tempo.,"Ele tem um novo emprego, por isso é difícil para ele falar.",Este trabalho consome todo o seu tempo.,"Finalmente, ele me chamou para sairmos juntos.","Eu não fiquei feliz em saber dele, então nos separamos.",Fiquei muito feliz em vê-lo e fizemos planos.,2
d05b6efe-0ec1-441d-9d53-200701babc6b,Gina só queria ficar sozinha e chorar.,O único lugar onde ele podia fazer isso na escola era no banheiro.,Mas as pessoas estavam no banheiro.,"Ele ficou de pé com a mão na porta, sentindo lágrimas picando seus olhos.",Ele não podia deixar de rir.,Ela tentou ficar tão quieta quanto possível quando chorou.,2
df758982-8116-4c76-b7cb-5f67e0a97914,Gina mergulhou no jardim.,"Enquanto seu irmão passava, ele o salpicava com água.",Ele correu rindo e gritando.,Suas irmãs e outro irmão também se juntaram.,Gina ficou triste.,Ginal foi muito divertido.,2
5a71cb4d-23f8-465a-84ac-a69ca56dfa07,A Agatha sempre quis ter aves de estimação.,"Então, um dia ele comprou dois tentilhões de estimação.",Logo ele não podia mais tolerar o ruído constante deles.,E pior ainda foi sua constante confusão.,A Agatha decidiu comprar mais dois.,A Agatha decidiu devolvê-los.,2
c6653f2f-77a9-4adc-8dd6-64754847a6f3,Os meninos queriam ir ao cinema.,"Eles sabiam que se pedissem sem ter feito seu trabalho, não poderiam ir.",Eles terminaram todos os seus trabalhos de casa.,Eles perguntaram se podiam ir ao cinema.,Seus pais disseram que primeiro tinham que fazer os deveres de casa.,"Seus pais disseram ""sim"" e foram ao cinema.",2
20165765-4bc3-4a45-9c22-44ff8fd303c5,Notei que meu cabelo estava ficando muito comprido.,"Eu mesmo tentei cortá-la, mas falhei.",Calcei meus sapatos e peguei as chaves.,Fui ao cabeleireiro para um corte de cabelo.,Ele fez um excelente trabalho.,Ele mesmo me disse para cortá-la.,1
3ea721b1-70dd-4222-b25d-4273e80ae312,Sandra não podia acreditar que finalmente tinha conseguido chegar a Hollywood.,Ele começou a fazer uma audição para realizar seu sonho de se tornar uma estrela.,As coisas não correram bem e ele teve que ir trabalhar como garçonete para conseguir pagar as contas.,Ele logo soube que um de seus clientes habituais era um agente de talentos.,Sandra disse ao agente para deixá-la em paz.,"Então, ele entrou em contato com o agente.",2
7b25f5dd-7081-47e1-99ee-ef1bdc679a00,Sally ia surpreender o escritório com um bolo.,Sally achou que um bolo seria uma boa maneira de fazê-los sorrir.,Ela foi até o supermercado para comprar um bolo.,"No escritório, ele reuniu seu pessoal em torno de uma mesa de conferência.",Depois ele trouxe o bolo para fora e todos se sentiram melhor.,Ele lhes disse que não tinha bolo.,1
16ac16d6-41a4-49f4-a3e1-ec242ce8f921,A própria Sarah estudou álgebra.,"Mas depois de várias semanas, sua condição não melhorou muito.",Ele se deu conta de que não havia estabelecido nenhum objetivo para si mesmo.,"Por isso, todos os dias ele estabelece um objetivo específico para si mesmo.",Logo Sarah começou a melhorar em álgebra.,Então Sarah desistiu de estudar álgebra.,1
3db2f1f0-1ec7-4738-b3c5-154b63000671,Os tratores Lewy adoravam.,"Um dia, ele decidiu construir um.",Ele foi ao pátio de sucata para pegar as peças.,Ele então os levou para casa.,Lewy decidiu jogar fora todas as peças inúteis do trator.,Ele construiu seu próprio trator.,2
ed594d9e-4c0f-4110-be41-95859a167e16,Bill não tinha condições de ir para a faculdade quando era jovem.,Agora ele é um homem velho cujo sonho é obter um diploma.,"Aos 70 anos de idade, ele finalmente realizou seu sonho.",Todos estavam muito orgulhosos dele.,Bill foi o mais orgulhoso.,Bill tem vergonha.,1
83749a3e-53e3-4e7e-9511-ca63638aca7e,Dan viu um cachorro tremendo na chuva e pensou que parecia perdido.,O cão era amigável o suficiente e Dan foi capaz de trazê-lo para casa.,O animal não tinha etiquetas e uma coleira e apareceu subnutrido.,Daniel colocou placas em volta da vizinhança e perguntou aos vizinhos.,Dan conseguiu encontrar um dono para o cão.,Dan desistiu e deixou o cão voltar para a natureza.,1
6ef9c54c-5c2e-4134-8ac0-0e3c978cdb0c,O professor caminhava com uma pilha de papéis.,Começou a chover lá fora.,"Quando o professor tentou descer alguns degraus, ele finalmente caiu.",Os papéis voaram de sua mão e pousaram no chão.,Um transeunte o ajudou a se levantar e o ajudou a reunir seus documentos.,"O professor se levantou e foi para casa, deixando os papéis para trás.",1
