a0769cd4-45a0-492c-a566-b14b9b17cba6,"Ivy wanted a mobile phone, as did her friends.",He saved money by delivering newspapers.,The mobile phone minutes were immediately available.,He went shopping and picked out the perfect mobile phone.,Amy used to spend all her money on clothes.,He really liked his new mobile phone.,2
40f3b904-81c7-4e92-b245-ff20840733a2,Dave walked to the grocery shop.,I went there to buy my favourite energy drink.,We only had enough money to buy one can.,"When he reached the aisle, what he saw made him smile.",Dave bought the whole box.,It was on sale.,2
b00c883d-782a-428a-be8d-1749a200575f,"Gina was sitting on her grandfather's bed, staring out.",It was winter and his garden was dead until spring.,His grandfather had died and there was no one left to look after him.,The weeds grow thick and the flowers die.,Gina asked her grandfather which flower was his favourite.,Gina decided to go out into the garden and pick some weeds.,2
1d3e5ddd-76a9-401d-8c5c-a6f5f0bd7160,Ramona was very unhappy with her job.,"He asked for a pay rise, which was refused.",This prompted him to actively look through job advertisements.,He found a new and interesting opportunity and arranged an interview.,He was offered a new job with a higher salary.,Ramona had no reason to change jobs.,1
34ddd737-0709-4fc7-b64b-6c43eaf9f48c,I wanted to buy a games console.,I talked to my parents and they gave me an idea.,"If you do your homework, they say, they will save you money.","During the summer, I did my homework every week without asking.",My parents gave me enough money to buy a games console.,"At the end of the summer, I returned the money to my parents.",1
fc416bf8-23b2-41af-b4bf-ffc544321166,Felipe was interested in Germany from an early age.,We read books in the library and learnt about the language and culture.,"Finally, during my university years, I had the opportunity to visit Berlin.","Felipe loved the art, food and beer of Germany.",Felipe did not want to go to Germany again.,Felipe also visited Germany later in the year.,2
d8079c78-7eda-4006-a7f5-993cc1456bcb,Miles was a roofer.,He loved his job and was very good at it.,"One day, however, he was not careful and fell off the roof.","Fortunately, I only broke my leg.",Miles got up and walked away.,Miles decided that he needed to be more careful.,2
de97e427-f428-4b4e-80e6-b22b80a9f3f1,"Johnny thought that Anita was the right woman for him, but he was wrong.","He called her up, but she said she was ""not feeling well"".",Johnny decided to go to the club just to have a drink and listen to music.,"Late at night, I turned around and saw that Anita was dancing with another man.",Johnny wanted to call Anita again.,Johnny never called Anita out.,2
4d1e86d9-f613-47c4-848e-0e4b9fbe3dce,His eyes were burning with pain.,My stomach is starting to knot up.,His lungs were full of water.,"In the narrow corridor of his home, there was a painful cough.",He was probably dying and would have disappeared before the night was out.,He got up and decided to go for a run.,1
c9bc611e-b71c-48e9-a3d3-4a4ebcb9a8cc,Tom studied for a big test.,Then he fell asleep out of sheer boredom.,He had been asleep for five hours.,I woke up in shock.,Tom was in a hurry to learn as much as he could before the test.,Tom is ready for the test.,1
7ef8e330-87c0-45f1-a4ac-c51818a46ac5,Our friends had lunch and met us at our table.,Ben was so hungry that he finished his lunch before anyone else.,He returned to the lunch line and bought more food.,That's what moved him.,"When I tried to buy more lunch, I felt sick.",Then I stopped eating because I was full.,1
86178f58-f674-42bc-91f8-23038c98197a,Jill's dad took her to choose a kitten.,There were two of them in the cage.,Not a single person could be left behind.,His father agreed.,Jill and her father brought home a kitten.,Jill and her dad took the two kittens home.,2
2a41a1bd-54d3-40cb-ba38-eba5e3c5c31c,Today was the first class field trip.,My class went to the square at the back of the school.,Many students and lecturers were resting on towels laid out on the ground.,A number of sporting events were also organised.,I got a beautiful tan that day.,I had a football hit me in the face and gave me a black eye.,1
50a2e0a9-17b0-4670-9e3b-7c7a0bcf3512,The dog stopped at the pond to drink some water.,He mistook his own appearance for that of another dog.,I was ready to jump into the water.,"Unsurprisingly, the opposition proved unhittable.",The dog ran back with its tail between its legs.,He was beaten by another dog and got bitten on the ear.,1
1257ebe1-6a10-49c0-bd35-28ca88e2baec,Peter wanted to show his daughter some of his favourite Christmas songs.,She played him a video of the story.,Then I made her listen to the audio track.,And I decided to sing a song for her.,Peter hated Christmas.,Peter's daughter loved music.,2
00c4e875-144a-4c40-b83a-08a7e9926253,Yao was a keen gardener.,He had a big garden in the back yard and he loved it.,He decided to take his produce and present it at the local market.,I was looking forward to the result.,Yao has been divided into two categories.,The judges ate Yao's vegetables without rewarding him.,1
e347459b-dd6e-4b4e-afae-7bbb45964184,Mary loved to jump rope.,He had been doing it for a long time.,"Thanks to this, I never got sick.",He was always full of energy.,Mary has lost her job because of her lack of stamina.,Mary was happy to learn the ropes.,2
606f2a0b-3565-4cf8-8b95-efc4196a5ef3,I was in a bar with a friend.,It was my turn to buy a ring.,I went to the bartender and asked for 13 beers and a bottle of scotch.,He asked for my card and took my order.,He told me to go to hell.,They fulfilled my order.,2
c2053646-85b1-41b4-8244-bfb1a2c21029,Scott was hungry.,He decides to cook dinner.,He made tacos.,He did so much that he shared it with his friends.,His friends loved the tacos that Scott made for them.,His friend was offended and asked Scott to leave.,1
1e65a4f0-bc9e-4ff7-84e0-8eff744d95aa,Jorel said he wanted to try out for the basketball team.,We practised very hard.,On the day of the rehearsal he was very nervous.,The practice paid off.,He called out to me.,His play was awful.,1
4970b8a1-f2b4-4cfd-85d0-0e93edbd86f7,Beth and Carol went to eat Chinese food.,"After dinner, Beth opened a fortune cookie.",Beth was looking forward to the rest of the week.,Beth phoned him earlier in the week to give him the good news.,Beth's dog has been hit by a car!,Beth has won the lottery.,2
f6f37f29-ff73-4b5b-980c-55b0a2d1340c,Sally liked the sparkling water that her mother bought her.,He took one from the fridge.,I was looking forward to opening the package and tasting it.,Sally did not know that her brother had dumped them all beforehand.,The water was very calm.,The water exploded.,2
e0644cca-3711-444f-ba22-22e701d18fa9,The bride and groom walked down the aisle.,Eventually they were married.,The wedding took place at a country club.,The bride throws her bouquet and her best friend catches it.,His best friend was angry.,My best friend was very excited.,2
facc8d6c-0f9d-472a-aa08-a7bacb41d38b,Gordon is in a hurry for a meeting.,We left the lab in a hurry and skated on the ice outside.,"When I stand up, I notice that I have a scratch on my wrist.",I barely made it to the meeting on time.,Gordon is dismissed for being late for a meeting.,Gordon promised me that he would be more careful next time.,2
cd4c6628-e2b1-4959-afaf-e3008821b177,Two old ladies were having lunch and chatting in the park.,One of them brought us a basket and put the food on the table.,"We talked and ate happily, but we argued about everything.",One of them threw a cake at the other and a food fight began.,The police came and had to stop the fight.,They complemented each other and the cake.,1
11c99af0-78e8-414d-b78c-2c70fe407ba6,Mike had a beautiful girlfriend.,One day he was walking in the school yard.,I saw my girlfriend with another man.,The other man was my friend Bob.,Mike was glad he was not walking in the schoolyard.,Mike was sad to see his girlfriend with someone else.,2
7ac29522-a873-4083-832c-cf8fbbf3d1dd,Carla lost her dog yesterday.,He was trembling.,Carla searched frantically around the city.,Eventually we found the dog in the garden of a neighbour's house.,Carla asked her neighbours to keep dog treats out of their gardens.,Carla bought a pet and dyed it pink.,1
1055bd28-9480-4e7e-8b5c-68575b03911b,Every year we have a barbecue by the pool at my aunt's house.,"One year, when my sister was still very young, she fell into the pool.","As soon as my father realised that he was gone, he ran into the pool.",He dived in and raised his sister to the surface.,"After we were rescued, we were relieved.",Then I let him swim.,1
44b83c91-61e5-48e1-aa8b-a4712e3b837a,"When the harpoon hit the whale, it convulsed and ran away.","Things went well for a few minutes, but then a whale made a deep sound.",The line was not paid out in time and the bow part of the boat sank deep.,The boat slipped beneath the waves and never came up again.,The harpooner went down with the ship.,A surfboard came out of the harpoon.,1
054e6e40-539e-4b88-b81d-acec771d42cb,Sarah was very hungry.,"I went to the kitchen to eat, but there was only bread.",He made us toast with butter and jam.,"Walking towards the table, he put down his toast.",Sarah was very depressed.,Sarah was delighted that she had dropped her toast.,1
f82aee98-72da-4a92-b898-d4d362101498,We left North Carolina the day after Christmas and headed for Florida.,It was a long drive and we couldn't wait.,I spent time with my family and went to Disneyland.,We spent the whole day at the Magic Kingdom.,"Afterwards, I went home and slept slowly.",We then left Six Flags and headed home.,1
099edf1f-91ae-4f8c-b9ed-4e921a7c3b02,Nicole wanted to be an aunt more than anything.,The problem was that he had no brothers or sisters.,"Today, Nicole received a message from her cousin Xiao: ""I am very happy to be here.",Xiao and her husband were waiting for the boy.,I thought I was going to be a great aunt.,"He did not like children, he thought.",1
fee44088-f58d-4ef9-93dc-cffe69f03d77,Mary and Emma drove to the beach.,They decided to go for a swim in the sea.,Mary tried to talk to Emma.,Emma told me to watch out for the waves.,The sea was as calm as a bath.,Mary has been pushed by a big wave.,2
cef2eb7e-2792-46b4-9492-dbabc9155829,Jeff has just got engaged to his girlfriend Ashley!,They were so happy that they immediately started planning their wedding.,After a few hours we found out how much everything cost.,Jeff decided to get a part-time job to help pay for everything.,Ashley also got a part-time job.,Jeff finished the job later that day.,1
4989e550-64be-4b0e-a667-fee519fc2980,Josh got up early and prepared for the hike he had planned.,"After a quick shower, we made sure all our supplies were packed.",He left the house and drove to the park where he was going to go hiking.,"It was still early in the day, so Josh had the course mostly to himself.",Josh loved nature.,Josh didn't like to be outdoors.,1
5be778f7-bed0-4ffd-b275-eaa8dd6eb417,On Friday we had a basketball match.,I went to see it with my friends.,We all got together and got paid for our snacks.,I went to the square and sat down.,"After sitting down, we decided to leave.",We were seated on the court side.,2
a524f46d-2122-4d80-9cf6-35e7295e27c1,Anne wanted the blackbird to climb the wall of the house.,He thought it looked quirky and seductive.,He bought some small broomcorn seedlings and planted them.,Eventually they began to climb the walls of the house.,It was exactly what he had hoped for.,He was very allergic to Poisonwood.,1
94d111c2-3c86-40cc-afaa-e9d0a123c3d5,My goal is to do more than 200 kilos on the squat machine.,"In my gym, this is the maximum weight for this machine.",At the moment I can only manage about 150 kilos.,I have been working hard on it for over six months.,I know that I will never eat a pear.,We believe that one day we will get there.,2
36df2002-92f3-4a85-ac47-8df95d219cb2,Ella's father had to go on a business trip to Munich.,Ella asked her father to take her with him.,He had never been to Germany and wanted to see it.,Her father was convinced and took Ella with him.,He was disappointed.,He had a great time.,2
f2a6a95f-5396-4984-a7a5-06df5b948f40,Henry was taken to the movies for the first time by his parents.,They bought him a couple of snacks before going inside.,"In the theatre, they sat in the last row of seats.",Henry loved the whole film.,She just cried and said she wanted to go home.,He thanked his parents for bringing him to the cinema.,2
b58034b4-b513-4b73-86e5-57755b8fc4d2,Tim loved to swim with the tuna in the deep sea.,"He will not harm them, nor will he catch them.",One day a fishing boat came back with some tuna.,The next day Tim tried to dive with the tuna.,I couldn't find any tuna.,He wasn't looking for tuna.,1
97d25389-0521-4516-bafc-2cec760dbd4a,Mel got to know a girl.,They had a great time.,The next day she called him and made another appointment.,I was afraid that she would refuse me.,He had travelled to Alaska before.,"To his relief, she agreed.",2
59201852-aca6-4676-a477-b7c6e6707679,Lilla was very much looking forward to meeting her favourite rapper.,He had a backstage pass after the concert.,He introduced himself backstage.,"He was appalled to see that the rapper was drunk, rude and sexist.",Lilla became one of the rapper's roadies.,Lilla never listened to the rapper's music again.,2
1ca57071-a5bb-4dcc-b0bf-d5321e6e3845,"While doing the dishes, Caitlin broke her mother's best plate.",Caitlin knew that her mother would be angry.,I lied and said my sister did it.,His sister was condemned.,Caitlin felt guilty and was honest with her mother.,Caitlin's sister accepted her punishment fairly well.,1
bb99b560-0513-4756-88fc-0c6aa8cecadb,Andrea was looking for a new pet.,She had been thinking of getting a dog.,He visited a local dog shelter and decided to take the puppy in.,"After the paperwork was done, Andrea brought the dog home.",Andrea introduced the dog to the family.,Andrea has given her dog to a stranger.,1
8cbd5a81-89cb-433c-a34d-ced88c0fdd8d,Will and Anna had been together for 12 years.,We went to the beach together.,"While we were walking on the beach, Will decided to propose to me.",Anna said yes.,Will was very upset that Anna had said yes.,Eight months later we got married.,2
65afbe34-fc9d-4834-88b0-64e40acf5a6e,Ellie was looking around happily.,I was wondering which animal I should ride.,There were pink horses and blue rabbits.,"Therefore, he took two rides.","Each time they rode a different animal, which made them happy.",Both times Ellie cried that she didn't want to drive.,1
758bfe67-dfe7-4908-93fa-d5825f703f96,I played football with my friends.,We will secure our position.,"When the game started, I was dragged away.","I screamed, hurting my knee.",My friends stopped playing and took me off the pitch.,I got up to finish the game.,1
93405aa3-0d24-4bba-8aa8-3a7d4d91bf29,Today we had a visit from a rehabilitation therapist.,He had to do some simple training.,Start with the lower body exercises.,"When I did stretches, he tried to do more stretches than I did.",The therapists in charge of rehabilitation are very motivated.,My detox therapist is a narcissist.,1
ee44e2e3-efc7-4529-8755-2ff5ac1897d9,I bought my girlfriend a new pair of gloves for Christmas.,It's made of leather and looks great.,He liked it and tried it on.,"Unfortunately, they were not adequate.",My girlfriend has just graduated in soil management.,I took it back to the shop and bought another size.,2
63a75f76-2746-410e-b102-9dbf97c164e0,I lost my handbag in a restaurant.,He was very unhappy.,He thought that he would never get his things back.,But then Mina was in for a wonderful surprise.,A stranger has stolen your wallet.,A stranger found her handbag and returned it to the restaurant.,2
05e5583a-c950-49f3-a03e-80d7f9ccefa6,Pete has moved on to work for a software company.,It was Pete's lifelong dream job.,Pete wrote down all his good ideas and always showed them to his bosses.,Pete was soon promoted to assistant manager.,Pete quit his job and has never looked back.,A year later he was promoted again.,2
ddda87a3-3139-44fe-8593-6fd6fd643a3c,I hadn't seen my girlfriend for a long time.,He has a new job and it's not easy to talk to him.,I spend all my time on this job.,"Finally, he asked me to go out with him.",I broke up with him because I was not happy to hear from him.,I was very happy to see him and we made plans.,2
d05b6efe-0ec1-441d-9d53-200701babc6b,Gina just wanted to be alone and cry.,At school I could only do it in the toilet.,"However, there were people in the bathroom.","He stood with his hand on the door, feeling the tears stinging his eyes.",I burst out laughing.,"When she cried, she tried to be as quiet as possible.",2
df758982-8116-4c76-b7cb-5f67e0a97914,Gina ducked into the garden.,"When my brother passed by, I sprinkled water on him.","He ran, shouting with laughter.",The sisters and another brother also took part.,Gina was sad.,The Ginal was a lot of fun.,2
5a71cb4d-23f8-465a-84ac-a69ca56dfa07,Agatha had always wanted to own a bird.,"So one day, I bought two pet finches.","Eventually, their incessant noise became unbearable.","To make matters worse, they were constantly confused.",Agatha decided to buy two more.,Agatha decides to return it.,2
c6653f2f-77a9-4adc-8dd6-64754847a6f3,The boys wanted to go to the cinema.,He knew that he could not go and ask them not to do their job.,They have completed all their homework.,They asked if they could go to the cinema.,Their parents had told them to do their homework first.,"My parents said, ""Okay,"" and we went to the cinema.",2
20165765-4bc3-4a45-9c22-44ff8fd303c5,I found that my hair had grown too long.,"I tried to cut it myself, but I failed.",I put on my shoes and picked up my keys.,I went to the hairdresser and cut my hair.,He has done a fantastic job.,I was told to cut it myself.,1
3ea721b1-70dd-4222-b25d-4273e80ae312,Sandra could not believe that she had finally made it to Hollywood.,"To realise his dream of becoming a star, he started auditioning.",It didn't work out and I had to take a job as a waitress to make ends meet.,I soon discovered that one of our regular customers was a talent agent.,Sandra told the agent to leave her alone.,So he got in touch with his agent.,2
7b25f5dd-7081-47e1-99ee-ef1bdc679a00,Sally was going to surprise him by bringing a cake to his office.,Sally decided that a cake would be a great way to make them smile.,She went to the supermarket to buy a cake.,"In his office, he gathered his staff around a conference table.","Then they brought us a cake, which cheered us all up.",He said he had no cake.,1
16ac16d6-41a4-49f4-a3e1-ec242ce8f921,Sarah studied algebra on her own.,"However, after a few weeks, his condition has not improved much.",He realised that he had not set any goals.,So I set myself a specific goal every day.,Soon Sarah was good at algebra.,And so Sarah gave up studying algebra.,1
3db2f1f0-1ec7-4738-b3c5-154b63000671,Lewy loved his tractor.,"One day, he decided to make one himself.",He went to the scrapyard and got the parts.,Then he took them home.,Lewy decides to throw away all the worthless tractor parts.,He built his own tractor.,2
ed594d9e-4c0f-4110-be41-95859a167e16,"When Bill was young, he could not afford to go to university.",I am now an old man who dreams of getting a degree.,"At the age of 70, he finally fulfilled his dream.",Everyone was very proud of him.,Bill was most proud.,Bill is embarrassed.,1
83749a3e-53e3-4e7e-9511-ca63638aca7e,"When Dan saw the dog shivering in the rain, he thought it looked like it was lost.",The dog was friendly enough and Dan was able to take it home with him.,The animal was missing its tags and collar and appeared to be undernourished.,Daniel put up a sign in his neighbourhood and asked his neighbours.,Dan was able to find the owner of the dog.,Dan gave up and released the dog back into the wild.,1
6ef9c54c-5c2e-4134-8ac0-0e3c978cdb0c,The teacher was walking around with a bundle of paper.,It's starting to rain outside.,"When the teacher tried to go down some steps, he finally fell.",The paper flew out of his hand and fell to the ground.,A passer-by helped him and helped him put his papers together.,"The teacher left his seat and went home, leaving his papers behind.",1
a4649658-7420-442a-8b13-336f991a2e0c,The Bradleys decided to go camping.,They provided us with a car for the two-hour drive.,"By the time they arrived, it was almost dark and the rush was on.","When the rain stopped, they pitched their tents and lit a fire.",The Bradleys then had a wonderful camping experience.,Mr and Mrs Bradley turned back and drove home.,1
a5af376d-4177-4abd-b85d-3645e120fce5,Don and his wife drove to the video store.,"Half an hour later, they couldn't decide which film to watch.",Don asked the shopkeeper to choose a film for him.,The owner has chosen the popular romantic comedy starring Katherine Heigl.,Don and his wife gave up and went home.,Don and his wife got the film.,2
0ff6265a-5399-49ee-84d4-422a40a342c2,Missy got drunk and went to get a tattoo.,He decided to get a tattoo on his forehead.,The next day Missy was horrified at what she had done.,Missy has scraped together the money to get her tattoo removed.,Missy got another tattoo on her cheek.,"After wasting a lot of money, the tattoo has disappeared.",2
ad95df27-042e-492f-8762-8ba1de02b471,John was getting worse.,Jon has decided to go on a diet.,He started to eat better and exercise.,Jon kept at it and began to see the results.,Jon was happy with the results of his weight loss.,John had a hamburger and fries for dinner.,1
157ed81f-52a5-4cdc-934c-6ee421675cc9,My high school football team is going to the playoffs.,The team was excited and the city showed its support.,The doors were decorated.,The closing time of companies has been accelerated.,At the start of the game the home stand was packed.,No one in town was interested in the game.,1
5c609bdb-3a4f-4f3f-a50b-0f8246ee6841,Earl got up early to make coffee.,He wanted to be ready for work that day.,The smell woke up all my housemates.,I also wanted to make coffee.,All my roommates made me a cup of coffee.,All his roommates were fed up with coffee.,1
71fbcabb-27b4-4449-a161-a8af8e3d4d8f,Maggie has a dog.,He takes his dog for a walk.,We go to the park and play.,"When they get home, Maggie feeds the dogs.",Maggie and her dog are best friends.,Maggie does not like to spend time with smelly dogs.,1
41963889-83cc-409d-9bdb-fc26eeb460c2,Ella was trying to choose her last dress.,I can't decide.,So she asked her boyfriend for his opinion.,"Whatever dress you choose, it's beautiful! She said.",Ella was annoyed that her boyfriend was so critical.,Ella realised that it didn't matter which dress she chose.,2
d0797834-8c42-44cd-8d2c-3fee56b84e28,Ben decided to get fitter for 2016.,The plan was to train at least four times a week.,Ben decided to wait until next Monday to start training.,Monday has passed and Ben has still not started his training schedule.,Ben never trains.,Ben goes to the gym every day.,1
337bde69-adb0-4fb5-aedf-03185ea882d5,G-bear is a bear with a box.,It speaks to you in a clumsy way.,I bought it for my wife when I was young.,It was a gift for my daughter when she was 3 years old.,My daughter was very grateful.,My daughter was depressed.,1
519cc090-8a11-486c-89e4-1e4c20a41ba5,Chris had a lot of chickens.,Every day he would collect eggs from them.,I took the eggs to the farmer's market.,Everyone liked Chris's eggs and paid a lot of money for them.,Chris went on to open his own successful business.,Chris couldn't sell his eggs.,1
638b4ccf-e7cd-4974-bfe4-5500f2342523,My daughter celebrated her 6th birthday.,We decided to organise a party for him and his friends in our art studio.,All my friends had arrived and were waiting for instructions.,Each friend listened to an explanation of how to draw their own picture.,"After listening to the story, the children produced some wonderful work.",The children then began to write their own songs.,1
ef111a9f-243a-422d-b95a-a367fac80162,"Last night, my mum drove me to the shop.","When he stopped at a traffic light, a few men came running up to him.",They put a gun to his head and ordered him to get out of the car.,They took it and drove away.,My mother slammed Chief Brodie for not closing the beach.,My mother no longer shops here in the evening.,2
8c5e75c6-2905-47e6-87c0-0af7673ae9e0,Sal was always on his game.,"No matter what he did, he could not beat level 9.",Then his cousin comes along and offers to help him.,The two boys were playing side by side.,We spent the afternoon reading books together.,"Then, with the help of his cousin, the monkey moved on to the next stage.",2
378d475a-fc83-43bc-8c98-c2df16f26edb,Will used to work for a coal mining company.,He was the leader.,Last year he left.,He said he could not handle these people.,After quitting he was able to find a better job.,"Later, Will was dismissed.",1
d64ddc27-16fe-4489-a3e9-dbb6c87fb10b,Bob was the caretaker.,He had collected a lot of useless things in his house.,There was a lot of rubbish in my house.,Bob decided to hire a professional cleaning company.,Bob proudly showed his house to the cleaners.,Bob was worried about what the cleaners would think of him.,2
f750d7c0-1f23-4f93-807f-7fad39c5f756,I invited my girlfriend to the prom in a very creative way.,He said yes.,I got a dinner jacket and she got a beautiful dress.,At the ball we were chosen to be the king and queen of the ball.,It was a magnificent and unforgettable evening.,My girlfriend said she didn't want to go out with me anymore.,1
3f01b38e-acfc-4869-81ff-72aacca3364f,Today was the first day of Lent.,I couldn't eat anything and I was in a bad mood.,"Anyway, I tried to sleep, but it didn't work.",A friend brought me some food.,The food did not appeal to me at all.,"I was hungry, so I held back and accepted the food.",2
26bc6970-8091-4aac-9342-6d0484149753,Jane went for a walk.,"On our walk, we passed an animal shelter.",I looked out of the window and saw a cute little dog.,Jane made friends with the dogs as soon as she walked in.,She asked the shelter staff about adopting a dog.,I patted the dog with a newspaper.,1
775d05ad-1b95-4b34-92cd-3d61c21b1b26,Rufus has always loved the soothing sound of the cello.,I decided that one day I would learn to play the cello.,He enrolled in a cello course and practised every night.,In the end I became an expert on the cello.,Rufus was not very musical.,Rufus was determined.,2
6ef7b889-f58d-477a-8539-50aaf66f0176,Chuck bought a stereo at the shop today.,"He was excited to get home, set everything up and play his music.","As soon as the first track was played, one of the speakers broke.",Chuck was so upset that he came back to the shop with a broken stereo.,The story was soon replaced by his stereo.,The stereo was perfectly fine.,1
c5a1ae49-1b72-4d04-b8af-c1af12f0bb2c,Molly was in the shop buying a birthday cake for her son.,I didn't even bother to check before I left.,"When I got home, I opened the box.",Then he realised that he had taken the wrong cake.,"Fortunately, his son was too young to remember his mistakes.",He was very proud of himself.,1
9f8aab3c-1a0f-4eed-8b64-e608fa9a4543,Kate organised a fundraiser for Krispy Kreme Doughnuts at school.,Kate sold the company for the band's uniforms.,There will also be a cash prize for the best entry.,Kate then spent the next two weeks in intensive sales activity.,Kate did not sell the donation.,Kate won $100.,2
e3626fc9-6432-454e-b5b4-265179b2d5a6,Ed wanted to make homemade juice for his family.,I bought a bag of oranges and juiced them.,It was then left to cool overnight.,"In the morning, he served it to his family.",My family liked it too.,He said it was the best apple juice he had ever tasted.,1
b47f0177-fb6c-4020-8f14-c5bcf6fe6939,Lily had always loved to read.,"He sometimes asks himself, ""What if I wrote a book?",He decided to take a course on how to write a novel.,Lilly did well on the course and wrote a short book during the course.,Lily hated to write.,Lily enjoyed working on her book.,2
4c8883cb-73d7-48ff-801c-75ced9d95170,Drew orders a small ice cream cone at Drive Thru.,He drove to the front window and waited for his order.,The cashier handed him the ice cream with one hand.,Drew took the ice cream cone and turned it upside down.,Drew was confused.,That's how Drew kept his car clean.,1
