9cba37ea-cc3e-4775-b044-c3d3d4983d22,"When I was a child, I wanted to play checkers.",I sat with my grandfather and he taught me.,"At first I was just taught, but then it became something special.","As an adult, I continued to play checkers with him.",I still hate checkers.,I have very good memories of the checkers.,2
a0769cd4-45a0-492c-a566-b14b9b17cba6,"Ivy wanted a mobile phone, as did her friends.",He saved money by delivering newspapers.,The mobile phone minutes were immediately available.,She went shopping and chose the perfect mobile phone.,Amy used to spend all her money on clothes.,She was very happy with her new phone.,2
40f3b904-81c7-4e92-b245-ff20840733a2,Dave walked into the grocery shop.,He had gone there to buy his favourite energy drink.,We only had enough money to buy one can.,"When he reached the aisle, what he saw made him smile.",Dave bought the whole case.,It was on sale.,2
b00c883d-782a-428a-be8d-1749a200575f,Gina was sitting on Grandpa's bed looking out.,It was winter and his garden was dead until spring.,Her grandfather has passed away and there is no one to look after it.,The weeds take over and choke the flowers.,Gina asked her grandfather what kind of flowers he liked.,Gina decided to go out and pick some weeds.,2
1d3e5ddd-76a9-401d-8c5c-a6f5f0bd7160,Ramona was very unhappy with her job.,"She asked for a pay rise, but was refused.","After being rejected, I decided to actively look at the recruitment advertisements.",She found some interesting new possibilities and set up an interview.,She was offered a new job with a higher salary.,Ramona had no reason to want to change jobs.,1
34ddd737-0709-4fc7-b64b-6c43eaf9f48c,I wanted to buy a games console.,I talked to my parents and they came up with an idea.,"If you do the chores, they say, they will save you money.",I did housework every week during the summer without being asked.,My parents gave me enough money to buy a games console.,"At the end of the summer, I returned the money to my parents.",1
fc416bf8-23b2-41af-b4bf-ffc544321166,Felipe has had an interest in Germany since he was a child.,We learned about the language and culture by reading books in the library.,"As a university student, I was finally able to visit Berlin.","Felipe loved the art, food and beer of Germany.",Felipe did not want to go to Germany again.,Felipe visited Germany again later in his life.,2
d8079c78-7eda-4006-a7f5-993cc1456bcb,Miles was a roofer.,He loved his job and was very good at it.,"One day, however, he was not careful and fell from the roof.","Fortunately, I only broke my leg.",Miles got up and walked away.,Miles decided that he needed to be more careful.,2
de97e427-f428-4b4e-80e6-b22b80a9f3f1,"Johnny thought that Anita was the right woman for him, but he was wrong.","He asked her out on a date, but she said she didn't feel well.",Johnny decided to go to the club just to have a drink and listen to music.,"Late at night, I turned around and saw that Anita was dancing with another man.",Johnny wanted to ask Anita out on a date again.,Johnny never asked Anita out again.,2
4d1e86d9-f613-47c4-848e-0e4b9fbe3dce,His eyes were burning with pain.,My stomach is churning and aching.,His lungs were filled with fluid.,A painful cough rang out in the small house.,He is surely dying and will be gone before the night is out.,He gets up and decides to go for a jog.,1
c9bc611e-b71c-48e9-a3d3-4a4ebcb9a8cc,Tom was studying for a big test.,Then he fell asleep out of boredom.,He had been asleep for five hours.,He woke up in a state of shock.,Tom rushed to study as much as he could before the test.,Tom was ready for the test.,1
7ef8e330-87c0-45f1-a4ac-c51818a46ac5,Our friends had lunch and met us at our table.,Ben was so hungry that he finished his lunch before everyone else.,He returned to the lunch line to buy more food.,That doesn't mean I stood up for him.,"When I tried to buy more lunch, I felt sick.",Then I stopped eating because I was full.,1
86178f58-f674-42bc-91f8-23038c98197a,Jill's dad took her to choose a kitten.,There were two of them in the cage.,Not a single person could be left behind.,Her father agreed with me.,Jill and her father brought home a kitten.,Jill and her dad took the two kittens home.,2
2a41a1bd-54d3-40cb-ba38-eba5e3c5c31c,Today was a field trip for Year 1.,My class went to the ground at the back of the school.,Many students and teachers were resting on towels placed on the ground.,A number of sports were also organised.,I got a beautiful tan that day.,I had a football hit me in the face and gave me a black eye.,1
50a2e0a9-17b0-4670-9e3b-7c7a0bcf3512,A dog was drinking water at the edge of the pond.,He mistook his appearance for that of another dog.,He jumped into the water with a fighting spirit.,"Naturally, partners are hard to come by.",The dog ran back with its tail between its legs.,The other dog beat me and bit me on the ear.,1
1257ebe1-6a10-49c0-bd35-28ca88e2baec,Peter wanted to show his daughter some of his favourite Christmas songs.,I played her the video of the song.,"Next, they played us the soundtrack.",The last time I decided to sing to her.,Peter hated Christmas.,Peter's daughter enjoyed the music.,2
00c4e875-144a-4c40-b83a-08a7e9926253,Yao was a keen gardener.,He had a big garden in the back yard which he loved very much.,He decided to take his vegetables to a local fair to exhibit them.,I waited in anticipation for the result.,Yao fell into two categories.,The judges ate Yao's vegetables without rewarding him.,1
e347459b-dd6e-4b4e-afae-7bbb45964184,Mary liked to jump rope.,She had been doing it for a long time.,It kept her in good shape.,She always had a lot of energy.,Mary lost her job because of her lack of stamina.,Mary was glad that she had learnt to jump rope.,2
606f2a0b-3565-4cf8-8b95-efc4196a5ef3,I was in a bar with some friends.,It was my turn to buy a round.,I went to the bartender and asked for 13 beers and a shot.,He asked for my card and took my order.,He told me to go to hell.,He fulfilled my order.,2
c2053646-85b1-41b4-8244-bfb1a2c21029,Scott was hungry.,He decides to cook dinner.,He made tacos.,I made enough to eat with my friends.,His friends loved the tacos that Scott made.,His friend was offended and asked Scott to leave.,1
1e65a4f0-bc9e-4ff7-84e0-8eff744d95aa,Jorel said he wanted to try out for the basketball team.,They practiced very hard.,On the day of the try-out he was very nervous.,The practice paid off.,He called out to me.,His play was awful.,1
4970b8a1-f2b4-4cfd-85d0-0e93edbd86f7,Beth and Carol went to eat Chinese food.,"After dinner, Beth opened a fortune cookie.",Beth was hoping for better luck for the rest of the week.,Beth phoned her earlier in the week to give her the good news.,Beth's dog has been hit by a car.,Beth has won the lottery.,2
f6f37f29-ff73-4b5b-980c-55b0a2d1340c,Sally liked the sparkling water her mother bought her.,She took one from the fridge.,She was looking forward to opening it and tasting it.,Sally did not know that her brother had dumped all the people beforehand.,The water was very still.,The water exploded.,2
e0644cca-3711-444f-ba22-22e701d18fa9,The bride and groom walk down the aisle.,"Finally, they got married.",The wedding took place at a country club.,The bride throws her bouquet and her best friend catches it.,His best friend was angry.,My best friend was overjoyed.,2
facc8d6c-0f9d-472a-aa08-a7bacb41d38b,Gordon is in a hurry to leave for a meeting.,He runs out of the laboratory and slips on the ice outside.,"When I got up, I found that I had scraped my wrist.",He rarely makes it to meetings on time.,Gordon is dismissed for being late for a meeting.,Gordon vows that he will be more careful next time.,2
cd4c6628-e2b1-4959-afaf-e3008821b177,Two old ladies were having lunch and chatting in the park.,One of them brought a basket and laid out the food on the table.,"They talked and ate happily, but then they started to argue about something.",One of them threw a cake at the other and a food fight began.,The police came and had to mediate the argument.,They showed each other how good the cakes were.,1
11c99af0-78e8-414d-b78c-2c70fe407ba6,Mike had a beautiful girlfriend.,One day he was walking in the school yard.,He saw his girlfriend with another man.,The other is his friend Bob.,Mike was glad he didn't have to walk around the schoolyard.,Mike was sad to see his girlfriend with someone else.,2
7ac29522-a873-4083-832c-cf8fbbf3d1dd,Carla lost her dog yesterday.,She panicked.,"In desperation, Carla searched the streets.","Finally, she found a dog in her neighbour's garden.",Carla asked her neighbours not to leave dog treats in the garden.,Carla bought a pet cat and dyed it pink.,1
1055bd28-9480-4e7e-8b5c-68575b03911b,Every year we attend a barbecue by the pool at my aunt's house.,"One year, when my sister was very young, she fell in the pool.","As soon as my father realised she was gone, he ran into the pool.",He dived in and brought his sister to the surface.,"After we saved her, we were relieved.",We also sent him swimming.,1
44b83c91-61e5-48e1-aa8b-a4712e3b837a,"When the harpoon hit the whale, it went into a frenzy and ran away.","After a few minutes, all was well, but then the whale made a deep sound.",The line was not paid out in time and the bow sank deep.,The boat slipped beneath the waves and never came back.,The harpooner went down with the ship.,Harpoon appears on a surfboard.,1
054e6e40-539e-4b88-b81d-acec771d42cb,Sarah was very hungry.,"I went to the kitchen to eat, but there was only bread.",She made me a piece of toast with butter and jam.,"On her way to the table, she dropped her toast.",Sarah was very depressed.,Sarah was delighted to have dropped her toast.,1
f82aee98-72da-4a92-b898-d4d362101498,We left North Carolina the day after Christmas and headed for Florida.,It was a long drive and we couldn't wait.,I spent time with my family and went to Disneyland.,We spent a whole day at the Magic Kingdom.,Afterwards I went home and had a good night's sleep.,"He then went home, leaving behind six flags.",1
099edf1f-91ae-4f8c-b9ed-4e921a7c3b02,Nicole wanted to be an aunt more than anything.,"To make matters worse, she had no siblings.","Today, Nicole received a note from her cousin Xiao.",Xiao had a baby boy with her husband.,She thought she could be an honoured aunt.,I thought she didn't like babies.,1
fee44088-f58d-4ef9-93dc-cffe69f03d77,Mary and Emma drove to the beach.,They decided to go for a swim in the sea.,Mary tried to talk to Emma.,"Emma said ""watch out for the waves"".",The sea was as calm as a bathtub.,A big wave knocked Mary down.,2
cef2eb7e-2792-46b4-9492-dbabc9155829,Jeff has just got engaged to his girlfriend Ashley!,They were so happy that they immediately started planning their wedding.,"A few hours later, we found out that everything costs money.",Jeff decided to take a part-time job to help pay for these expenses.,Ashley also got a part-time job.,Jeff quit his job that day.,1
4989e550-64be-4b0e-a667-fee519fc2980,Josh got up early and prepared for the hike he had planned.,"After a quick shower, we made sure all our supplies were packed.",He left the house and drove to the park where he was going to go hiking.,"As it was still early in the day, Josh had the trail almost all to himself.",Josh loved the outdoors.,Josh hated the outdoors.,1
5be778f7-bed0-4ffd-b275-eaa8dd6eb417,On Friday we had a basketball match.,I wanted to go and see it with my friends.,We all got together to raise money for snacks.,We went to the court and sat down.,We sat up and then decided to leave.,We had courtside seats.,2
a524f46d-2122-4d80-9cf6-35e7295e27c1,Anne wanted to crawl ivy on the walls of her house.,She thought it looked quaint and seductive.,She got a small ivy seedling and planted it.,Eventually they began to climb the walls of the house.,It was what she had wanted.,She was very allergic to poison ivy.,1
94d111c2-3c86-40cc-afaa-e9d0a123c3d5,My goal is to do over 200 lbs on the squat machine.,"In my gym, that is the maximum weight for that machine.",Now I can only do about 150 kilometres.,I had been working hard for over six months.,I'm sure we'll be eating pears one day.,We believe that one day we will get there.,2
36df2002-92f3-4a85-ac47-8df95d219cb2,Ella's father had to go on a business trip to Munich.,Ella asked her father to bring her.,She had never been to Germany and wanted to see it.,Dad agreed and took Ella with him on the trip.,She was disappointed.,She had a wonderful time.,2
f2a6a95f-5396-4984-a7a5-06df5b948f40,Henry was taken to the movies for the first time by his parents.,I bought him a snack before we went inside.,"In the theatre, they sat in the last row of seats.",Henry enjoyed the whole film.,He cried incessantly and begged to go home.,He thanked his parents for taking him to the movies.,2
b58034b4-b513-4b73-86e5-57755b8fc4d2,Tim liked to swim with the tuna in the depths of the sea.,He never tries to hurt them or catch them.,"One day, a fishing boat came to Tuna's house.",Tim tried to dive with the tuna the next day.,I can't find the tuna.,He did not look for tuna.,1
97d25389-0521-4516-bafc-2cec760dbd4a,Mel has asked a girl out on a date.,They had a great time.,The next day he called her for a second date.,He was worried that she would say no.,She had been travelling to Alaska for a while.,He accepted her with reassurance.,2
59201852-aca6-4676-a477-b7c6e6707679,Lilla was very much looking forward to meeting her favourite rapper.,She had a backstage pass for after the concert.,She headed backstage and introduced herself.,"She was appalled to see that the rapper was drunk, rude and sexist.",Lilla became one of the rapper's roadies.,Lilla never listened to the rapper's music again.,2
1ca57071-a5bb-4dcc-b0bf-d5321e6e3845,"While doing the dishes, Caitlin broke her mum's best plate.",Caitlin knew that her mother would be angry.,I lied and said my sister did it.,My sister was scolded.,Caitlin felt guilty and confessed to her mother.,Caitlin's sister was duly punished.,1
bb99b560-0513-4756-88fc-0c6aa8cecadb,Andrea was looking for a new pet.,She had been thinking of getting a dog.,"After a visit to a local dog shelter, we decided to rescue a puppy.","After the paperwork was completed, Andrea took the dog home.",Andrea introduced the dog to the family.,Andrea has given her dog to a stranger.,1
8cbd5a81-89cb-433c-a34d-ced88c0fdd8d,Will and Anna had been together for 12 years.,They took a holiday together and went to the sea.,"While we were walking on the beach, Will decided to propose to me.",Anna said yes.,Will was very upset that Anna had said yes.,Eight months later we were married.,2
65afbe34-fc9d-4834-88b0-64e40acf5a6e,Ellie was looking at the merry-go-round.,I was wondering which animal I should ride.,There is a pink horse and a blue rabbit.,"Therefore, she rode twice.",He was happy to ride a different animal each time.,Both times Ellie cried because she didn't want to go on the rides.,1
758bfe67-dfe7-4908-93fa-d5825f703f96,I was playing football with my friends.,We set up in our position.,"When the game started, I was tackled.","I screamed, hurting my knee.",My friends have stopped playing to help me.,I got up to finish the game.,1
93405aa3-0d24-4bba-8aa8-3a7d4d91bf29,Today we had a visit from a rehabilitation therapist.,We were going to do a simple workout.,Start with the lower body exercises.,"When I did crunches, he tried to do more crunches than I did.",My rehabilitation therapist is very motivating.,My rehabilitation therapist is a narcissist.,1
e44e2e3-efc7-4529-8755-2ff5ac1897d9,I bought my girlfriend a new pair of gloves for Christmas.,It is made of leather and looks good.,She loved it and tried it on.,"Unfortunately, the size did not fit.",My girlfriend has just finished a degree in soil management.,I took it back to the shop and bought a different size.,2
63a75f76-2746-410e-b102-9dbf97c164e0,Mina has lost her wallet in a restaurant.,She was very unhappy.,She thought that she would never get her things back.,"However, Mina had a wonderful surprise for her.",A stranger has stolen her purse.,A stranger found her purse and returned it to the restaurant.,2
05e5583a-c950-49f3-a03e-80d7f9ccefa6,Pete has moved on to work for a software company.,This has been a lifelong dream job for Pete.,Pete wrote down all his good ideas and always showed them to his bosses.,"Eventually, Pete was promoted to assistant manager.",Pete quit his job and has never looked back.,A year later he was promoted again.,2
ddda87a3-3139-44fe-8593-6fd6fd643a3c,I hadn't seen her for a long time.,"She has started a new job, so it's not easy to talk to her.",This work occupies all her time.,"Finally, she contacted me to ask me to go out with her.","I was not happy to hear from her, so we broke up.",I was really happy to meet her and we made plans.,2
d05b6efe-0ec1-441d-9d53-200701babc6b,Gina just wanted to cry alone.,The only place in the school where she could do this was in the toilets.,"However, there were people in the bathroom.","She stood with her hand on the door, feeling her eyes ache with tears.",It made me laugh out loud.,I shed tears and tried to be as quiet as possible.,2
df758982-8116-4c76-b7cb-5f67e0a97914,Gina was watering the garden.,"As her brother walked by, she splashed him with water.","I ran, laughing and shouting.",My sister and another brother joined us.,Gina was sad.,Gina had a wonderful time.,2
5a71cb4d-23f8-465a-84ac-a69ca56dfa07,Agatha always wanted a pet bird.,Then one day she bought two pet finches.,Eventually she could no longer bear their constant noise.,"To make matters worse, they were constantly confused.",Agatha decided to buy two more.,Agatha decides to return it.,2
c6653f2f-77a9-4adc-8dd6-64754847a6f3,The boy wanted to go to the movies.,I knew I couldn't go if I asked him not to do the housework.,They did all the chores.,He asked me if I wanted to go and see a film.,Their parents said that they had to finish their chores first.,"My parents said yes, and they went to see a film.",2
20165765-4bc3-4a45-9c22-44ff8fd303c5,I noticed that my hair was getting too long.,"I tried to cut it myself, but I failed.",I put on my shoes and picked up my keys.,I went to the barbershop to have my hair cut.,He did a great job.,I was told to cut it myself.,1
3ea721b1-70dd-4222-b25d-4273e80ae312,Sandra could not believe that she had finally arrived in Hollywood.,"To realise his dream of becoming a star, he began to audition.",It didn't work out and I had to take a job as a waitress to make ends meet.,She soon discovered that one of her regular customers was a talent agent.,Sandra told the agent to leave her alone.,"There, she befriended an agent.",2
7b25f5dd-7081-47e1-99ee-ef1bdc679a00,Sally was going to surprise him by bringing a cake to his office.,Sally thought a cake would be a good way to make them smile.,She went to the supermarket to buy a cake.,"In the office, the employees were gathered around a conference table.","Then she brought us a cake, which cheered us all up.",She told him that there was no cake.,1
16ac16d6-41a4-49f4-a3e1-eq242ce8f921,Sarah was self-taught in algebra.,"However, after a few weeks, there was not much improvement.",She realised that she hadn't set any goals.,"For this reason, I set myself certain goals every day.","Eventually, Sarah became good at algebra.",And so Sarah gave up learning algebra.,1
3db2f1f0-1ec7-4738-b3c5-154b63000671,Lewy loved his tractor.,"One day, he decided to make one himself.",He went to the scrapyard for parts.,"Next, I took him home.",Lewy decided to throw away all the worthless tractor parts.,He built his own tractor.,2
ed594d9e-4c0f-4110-be41-95859a167e16,"When Bill was young, he could not afford to go to university.",He is now a grandfather who dreams of getting a degree.,"At the age of 70, he finally fulfilled his dream.",Everyone was very proud of him.,I was most proud of Bill.,Bill is embarrassed.,1
83749a3e-53e3-4e7e-9511-ca63638aca7e,"When Dan saw the dog shivering in the rain, he thought it might have been lost.",The dog was friendly enough and Dan was able to take it home with him.,He had no tags or collar and appeared to be malnourished.,Daniel put up a sign in his neighbourhood and asked his neighbours.,Dan was able to find the owner of the dog.,Dan gave up and released the dog back into the wild.,1
6ef9c54c-5c2e-4134-8ac0-0e3c978cdb0c,The teacher was walking with a bundle of paper.,It started to rain outside.,"When the teacher tried to go down a few steps, she fell.",The paper flew out of her hand and fell to the ground.,A passer-by woke her up and helped her to collect her papers.,"The teacher got up and went home, leaving his papers behind.",1
a4649658-7420-442a-8b13-336f991a2e0c,The Bradleys decided to go camping.,We loaded up the car for the two-hour journey.,"By the time they arrived, the storm had started in almost total darkness.","After the rain had gone, we pitched our tents and built a fire.",The Bradleys then had a wonderful camping experience.,The Bradleys turned back and headed home.,1
a5af376d-4177-4abd-b85d-3645e120fce5,Don and his wife drove to a video rental shop.,"Half an hour later, they still hadn't decided which film to watch.",Don asked the owner of the shop to choose a film for him.,The owner has chosen the popular romantic comedy starring Katherine Heigl.,Don and his wife gave up and went home.,Don and his wife got the film.,2
0ff6265a-5399-49ee-84d4-422a40a342c2,Missy got drunk and went to get a tattoo.,She decided to get a tattoo on her forehead.,The next day Missy was horrified at what she had done.,Missy scraped together some money and had a tattoo removal procedure.,Missy got another tattoo on her cheek.,"After wasting a lot of money, the tattoo disappeared.",2
ad95df27-042e-492f-8762-8ba1de02b471,John was not feeling well.,Jon has decided to go on a diet.,He began to improve his diet and exercise.,John kept at it and began to feel the results.,Jon was delighted to see the results of his weight loss.,John had a hamburger and fries for dinner.,1
157ed81f-52a5-4cdc-934c-6ee421675cc9,The high school football team is going to play in the playoffs.,The team was excited and the town showed its support.,The door was decorated.,The closing time of companies has been accelerated.,"When the game started, the home team's stand was filled to capacity.",No one in the town wanted to take part in the game.,1
5c609bdb-3a4f-4f3f-a50b-0f8246ee6841,Earl got up early to make coffee.,He wanted to get the job done that day.,The smell woke up all my roommates.,He also wants to make coffee.,All my roommates made me a cup of coffee.,All my roommates were fed up with coffee.,1
71fbcabb-27b4-4449-a161-a8af8e3d4d8f,Maggie has a dog.,I take my dog for a walk.,We go to the park and play.,"When they get home, Maggie feeds the dogs.",Maggie and her dog are best friends.,Maggie does not like to spend time with smelly dogs.,1
41963889-83cc-409d-9bdb-fc26eeb460c2,Ella was trying to choose a dress for the prom.,I can't decide.,So she asked her boyfriend for his opinion.,"Whatever dress you choose, it's beautiful! She said.",Ella was angry because her boyfriend was critical.,Ella was happy with whatever dress she chose.,2
d0797834-8c42-44cd-8d2c-3fee56b84e28,Ben decided to get fitter for 2016.,He was scheduled to work out at least four times a week.,Ben decided to wait until next Monday to start his workout.,Monday has passed and Ben still hasn't started his workout plan.,Ben doesn't start his workout.,Ben goes to the gym every day.,1
337bde69-adb0-4fb5-aedf-03185ea882d5,A G-Bear is a teddy bear with a box.,It speaks to me in unintelligible terms.,I bought it for my wife when I was young.,It was a gift for my daughter when she was 3 years old.,My daughter was very grateful.,My daughter was depressed.,1
519cc090-8a11-486c-89e4-1e4c20a41ba5,Chris had a lot of chickens.,Every day he would collect eggs from them.,He took the eggs to the farmer's market.,Everyone loved Chris's eggs and paid a lot of money for them.,Chris then went into business and was successful.,Chris couldn't sell his eggs.,1
638b4ccf-e7cd-4974-bfe4-5500f2342523,My daughter celebrated her 6th birthday.,We decided to organise a party for her and her friends in the art studio.,All her friends had arrived and were waiting for instructions.,Each friend listened to an explanation of how to draw their own picture.,"After listening to the story, the children produced some wonderful work.",The children then began to write their own songs.,1
ef111a9f-243a-422d-b95a-a367fac80162,My mother was driving to the shops last night.,"When she stopped at a traffic light, two men came running to her door.",They put a gun to her head and told her to get out of the car.,They took it and drove away.,My mother slammed Chief Brodie for not closing the beach.,My mother will never shop in that shop at night again.,2
8c5e75c6-2905-47e6-87c0-0af7673ae9e0,Sal was always on his game.,"No matter what he did, he could not beat Level 9.",Then his cousin comes along and offers to help him.,The two boys were playing side by side.,We spent the afternoon reading books together.,"Finally, Sal took the next step with the help of his cousin.",2
378d475a-fc83-43bc-8c98-c2df16f26edb,Will used to work for a coal mining company.,He was the manager.,He quit last year.,He said he couldn't associate with those people.,"After I left, I was able to find a better job.","Later, Will was laid off from his job.",1
d64ddc27-16fe-4489-a3e9-dbb6c87fb10b,Bob was a hoarder.,He has collected a lot of useless things in his house.,Rubbish was beginning to accumulate in his house.,Bob decided to hire a professional cleaning company.,Bob proudly showed his house to the cleaners.,Bob was worried about what the cleaners would think.,2
f750d7c0-1f23-4f93-807f-7fad39c5f756,It was a very creative way of asking my girlfriend to the prom.,She said yes.,I got a dinner jacket and she got a beautiful dress.,At the prom we were voted Prom King and Prom Queen.,It was a magnificent and unforgettable evening.,My girlfriend said she didn't want to date me anymore.,1
3f01b38e-acfc-4869-81ff-72aacca3364f,Today was my first day of fasting.,He was in a bad mood because he couldn't eat anything.,"I tried to go to sleep, but it didn't work out.",Our friends offered us food.,I didn't find the food appealing at all.,"I was hungry, so I held back and took it.",2
26bc6970-8091-4aac-9342-6d0484149753,Jane went for a walk.,On our walk we passed by an animal shelter.,I saw an adorable dog staring at me from the window.,Jane came in and immediately made friends with the dogs.,She asked the shelter staff about adopting the dog.,She beat the dog with a newspaper.,1
775d05ad-1b95-4b34-92cd-3d61c21b1b26,Rufus has always loved the soothing sound of the cello.,He decided that one day he would learn to play the cello.,He enrolled in a cello course and practised every evening.,Eventually he became an expert on the cello.,Rufus was not very musical.,Rufus was determined.,2
6ef7b889-f58d-477a-8539-50aaf66f0176,Chuck bought a stereo at the shop today.,"He was looking forward to getting home, setting everything up and playing his music.","As soon as we played the first song, one of the speakers broke.",Chuck was so upset that he returned to the shop with the broken stereo.,The story was soon replaced by his stereo.,The stereo was perfectly fine.,1
c5a1ae49-1b72-4d04-b8af-c1af12f0bb2c,Molly had gone to the shop to pick up her son's birthday cake.,She didn't bother to check the box before she left.,When I got home I opened the box.,It was then that she realised that she had got the wrong cake.,"Fortunately, her son was still very young and did not remember her failure.",She was very proud of herself.,1
9f8aab3c-1a0f-4eed-8b64-e608fa9a4543,Kate was running a Krispy Kreme Doughnuts fundraiser at school.,Kate sold donuts for the band's uniforms.,There will also be a prize for the top seller.,"For the next two weeks, Kate worked hard at selling donuts.",Kate didn't sell the donuts.,Kate won $100.,2
e3626fc9-6432-454e-b5b4-265179b2d5a6,Ed wanted to make homemade juice for his family.,I bought a bag of oranges and juiced them.,The juice was then chilled overnight.,"In the morning, he served it to his family.",His family loved it.,He said it was the best apple juice he had ever tasted.,1
b47f0177-fb6c-4020-8f14-c5bcf6fe6939,Lily had always loved to read.,She sometimes wondered what it would be like to write a book.,She decided to take a course in fiction writing.,Lilly did well on the course and wrote a short book while she was there.,Lily hated to write.,Lily enjoyed working on her book.,2
4c8883cb-73d7-48ff-801c-75ced9d95170,Drew ordered a small ice cream cone from the drive-through.,He drove to the front window and waited for his order.,The cashier handed him the ice cream with one hand.,Drew took the ice cream cone and turned it upside down.,Drew was confused.,Drew used this method to keep his car clean.,1
