InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
1257ebe1-6a10-49c0-bd35-28ca88e2baec,Peter wanted to teach his daughter some of his favourite Christmas songs.,I played him the video of that song.,Then they played the soundtrack for us.,The last time I decided to sing to him...,Peter hated Christmas.,Peter's daughter enjoyed the music.,2
00c4e875-144a-4c40-b83a-08a7e9926253,Yao was an avid gardener.,He had a huge garden in his backyard and loved it very much.,He decided to take his vegetables to a local fair to show them off.,I eagerly awaited the results.,Yao qualified in two categories.,The judges ate Yao's vegetables without rewarding him.,1
e347459b-dd6e-4b4e-afae-7bbb45964184,Maria liked to jump rope.,I had been doing it for a long time.,It kept her in good shape.,He always had a lot of energy.,Maria lost her job because she had no stamina.,Maria was glad that she had learned to jump rope.,2
606f2a0b-3565-4cf8-8b95-efc4196a5ef3,I was in a bar with some friends.,It was my turn to buy a round.,I approached the waiter and asked for 13 beers and a shot.,He asked for my card and took my order.,He told me to go to hell.,He filled my order.,2
c2053646-85b1-41b4-8244-bfb1a2c21029,Scott was hungry.,He decided to cook dinner.,He made tacos.,I made enough to share with a friend.,His friends loved the tacos that Scott prepared.,The friend was offended and asked Scott to leave.,1
1e65a4f0-bc9e-4ff7-84e0-8eff744d95aa,Jorel said he wanted to try out for the basketball team.,They have practised a lot.,"On the day of the test, I was very nervous.",The practice paid off.,He called me.,Their play was awful.,1
4970b8a1-f2b4-4cfd-85d0-0e93edbd86f7,Beth and Carole went out for Chinese food.,"After dinner, Beth opened a fortune biscuit.",Beth hoped for better luck for the rest of the week.,Beth called her earlier in the week to tell her the good news.,Beth's dog was hit by a car.,Beth has won the lottery.,2
f6f37f29-ff73-4b5b-980c-55b0a2d1340c,Sally liked the sparkling water her mother bought her.,He took one from the fridge.,I couldn't wait to open it and try it out.,Sally didn't know that her brother had left them all beforehand.,The water was very still.,The water exploded.,2
e0644cca-3711-444f-ba22-22e701d18fa9,The bride and groom walk down the aisle.,They finally managed to get married.,The wedding took place at the Country Club.,The bride throws her bouquet and her best friend catches it.,My best friend was angry.,My best friend was delighted.,2
facc8d6c-0f9d-472a-aa08-a7bacb41d38b,Gordon is in a hurry to get to the meeting.,He runs out of the lab and slips on the ice outside.,"When I got up, I discovered that I had scraped my wrist.",He can rarely make it to meetings on time.,Gordon is fired for being late for a meeting.,"Gordon promises: ""I will be more careful next time.",2
cd4c6628-e2b1-4959-afaf-e3008821b177,The two old ladies were chatting over lunch in the park.,One of them brought a basket and put the food on the table.,"They talked and ate happily, but started arguing about something.",One of them threw a cake at the other and started a food fight.,The police had to come to mediate the argument.,They showed each other how good the cake was.,1
11c99af0-78e8-414d-b78c-2c70fe407ba6,Mike had a beautiful girlfriend.,One day I was walking around the school playground.,He saw his own girlfriend with another man.,The other is his friend Bob.,I'm glad Mike didn't go around the schoolyard.,Mike was sad to see his girlfriend with someone else.,2
7ac29522-a873-4083-832c-cf8fbbf3d1dd,Carla lost her dog yesterday.,He panicked.,"Frantically, Kara scoured the city.","Finally, he found the dog in his neighbour's yard.",Carla asked her neighbours to keep the dog treats out of her yard.,Carla bought a pet cat and dyed it pink.,1
1055bd28-9480-4e7e-8b5c-68575b03911b,"Every year, we attend a barbecue by the pool at my aunt's house.","One year, when my sister was very young, she fell in the pool.","When my father realised I wasn't there, he immediately ran to the pool.",He dived in and pulled his sister out of the water.,"After saving her, we were relieved.",Then we sent him swimming.,1
44b83c91-61e5-48e1-aa8b-a4712e3b837a,"When the harpoon struck the whale, it bolted and fled.","A few minutes later, all was well, but the whale made a deep sound.",The line was not paid in time and the bow sank deeply.,The boat slipped beneath the waves and never returned.,The harpoonist went down with the ship.,Harpoon appears on a surfboard.,1
054e6e40-539e-4b88-b81d-acec771d42cb,Sarah was very hungry.,"He went to the kitchen to eat, but there was only bread.",He made me toast with butter and jam.,"As he made his way to the table, he dropped his toast.",Sarah was very depressed.,Sarah was glad she had dropped the toast.,1
f82aee98-72da-4a92-b898-d4d362101498,We left North Carolina the day after Christmas and headed for Florida.,It was a long drive and I couldn't wait to get there.,I spent time with my family and went to Disneyland.,We spent a whole day in the Magic Kingdom.,"After that, I went home and slept slowly.",He then left six flags and went home.,1
099edf1f-91ae-4f8c-b9ed-4e921a7c3b02,Nicole wanted to be an aunt more than anything.,The problem was that he had no siblings.,"Today, Nicole received a note from her cousin Xiao.",Xiao had a child with her husband.,She thought she could be an honest aunt.,"He didn't like babies, I thought.",1
fee44088-f58d-4ef9-93dc-cffe69f03d77,Mary and Emma headed for the beach.,They decided to take a dip in the sea.,Mary tried to talk to Emma.,"Emma said: ""Watch out for the waves.",The sea was as calm as a bathtub.,A big wave knocked Mary down.,2
cef2eb7e-2792-46b4-9492-dbabc9155829,Jeff just got engaged to his girlfriend Ashley!,They were so excited about their wedding that they started planning it right away.,"A few hours later, I discovered that everything costs money.",Jeff decided to get a part-time job to help defray these expenses.,Ashley also got a part-time job.,Jef left his job that day.,1
4989e550-64be-4b0e-a667-fee519fc2980,Josh got up early and prepared for the hike he had planned.,"After a quick shower, I made sure all supplies were packed and ready to go.",He left the house and headed for the park where he planned to go on an excursion.,"It was still early, so Josh had the road almost to himself.",Josh loved the outdoors.,Josh hated the outdoors.,1
5be778f7-bed0-4ffd-b275-eaa8dd6eb417,We had a basketball game on Friday.,I wanted to go and see it with my friends.,We all got together and raised money for snacks.,We went to the pitch and sat down.,We sat down and decided to leave.,We had courtside seats.,2
a524f46d-2122-4d80-9cf6-35e7295e27c1,Anne wanted to drag the ivy along the walls of her house.,He thought it looked quaint and charming.,He got a small ivy sapling and planted it.,"Finally, they began to climb the walls of the house.",It was what she had wanted.,She was very allergic to poison ivy.,1
94d111c2-3c86-40cc-afaa-e9d0a123c3d5,My goal is to do 200+ pounds on the squat machine.,"In my gym, that's the maximum weight for that machine.","Right now, I can only do about 150 pounds.",He had been working hard for more than six months.,We are sure to eat pears at some point.,I believe that one day we will succeed.,2
36df2002-92f3-4a85-ac47-8df95d219cb2,Ella's father had to go on a business trip to Munich.,She asked her father to bring her back.,I had never been to Germany before and I wanted to get to know it.,Dad agreed and took Ella on a trip.,I was disappointed.,He had a great time.,2
f2a6a95f-5396-4984-a7a5-06df5b948f40,Henry was first brought to the cinema by his parents.,I bought him a sandwich before going in.,"Inside the theatre, the two sat in the last row of seats.",Henry enjoyed the whole film.,She cried incessantly and begged to go home.,I thanked my parents for taking me to the cinema.,2
b58034b4-b513-4b73-86e5-57755b8fc4d2,Tim liked to swim with the tuna in the depths of the ocean.,I would never hurt them or try to catch them.,"One day, a fishing boat arrived at Tuna's house.",Tim tried to dive with the tuna the next day.,I can't find the tuna.,He did not look for tuna.,1
97d25389-0521-4516-bafc-2cec760dbd4a,Mel asked a girl out on a date.,They had a great time and I hope to see them again soon.,The next day he called her for a second appointment.,He was worried that she would say no.,He had been travelling to Alaska for some time.,He welcomed her reassuringly.,2
59201852-aca6-4676-a477-b7c6e6707679,Lilla was very excited to meet her favourite rapper.,I had a backstage pass for after the concert.,He went backstage and introduced himself.,"He was horrified to see that the rapper was drunk, rude and sexist.",Lira became one of the rapper's roadies.,Lilla never listened to the rapper's music again.,2
1ca57071-a5bb-4dcc-b0bf-d5321e6e3845,"While washing the dishes, Caitlin broke her mother's best dish.",Caitlin knew her mother would be upset.,I lied and said my sister did it.,My sister was scolded.,Caitlin felt guilty and confessed to her mother.,Caitlin's sister was duly punished.,1
bb99b560-0513-4756-88fc-0c6aa8cecadb,Andrea was looking for a new pet.,I had been thinking about getting a dog.,"After visiting a local dog shelter, they decided to rescue a puppy.","Once the formalities were completed, Andrea took the dog home.",Andrea introduced the dog to her family.,Andrea gave her dog to a stranger.,1
8cbd5a81-89cb-433c-a34d-ced88c0fdd8d,Will and Anna had been dating for twelve years.,They took a holiday together and went to the beach.,"As we walked along the beach, Will decided to propose to me.","Anna replied: ""Yes.",Will was very upset that Anna had said yes.,We got married eight months later.,2
65afbe34-fc9d-4834-88b0-64e40acf5a6e,Ellie was watching the merry-go-round.,I couldn't decide which animal I wanted to ride.,There is a pink horse and a blue rabbit.,"Therefore, he rode twice.",I was happy to ride a different animal each time.,Both times Ellie cried because she didn't want to go on the rides.,1
758bfe67-dfe7-4908-93fa-d5825f703f96,I was playing football with my friends.,We will settle into our position.,"When the match started, I was approached.","I screamed, hurting my knee.",My friends stopped playing to help me.,I got up to finish the game.,1
93405aa3-0d24-4bba-8aa8-3a7d4d91bf29,My rehabilitation therapist came to see me today.,We were going to do an easy training.,Let's start with some lower body exercises.,"When I was doing sit-ups, he was trying to do more sit-ups than me.",My rehabilitation therapist is a motivator.,My rehab therapist is a narcissist.,1
ee44e2e3-efc7-4529-8755-2ff5ac1897d9,I bought him a new pair of gloves for Christmas.,It is made of leather and looks good.,He loved it and tried it on.,"Unfortunately, the size did not fit.",My girlfriend has just finished her degree in land management.,I took it back to the shop and bought a different size.,2
63a75f76-2746-410e-b102-9dbf97c164e0,Mina lost her purse in the restaurant.,I was very unhappy.,He didn't think he was going to get his things back.,"However, Mina had a wonderful surprise for her.",A stranger stole her handbag.,A stranger found her bag and returned it to the restaurant.,2
05e5583a-c950-49f3-a03e-80d7f9ccefa6,Pete has moved on to a new job in a software company.,This was Pete's lifelong dream job.,Pete wrote down all his good ideas and always showed them to his boss.,"Eventually, Pete was promoted to deputy director.",Pete quit his job and never looked back.,A year later he was promoted again.,2
ddda87a3-3139-44fe-8593-6fd6fd643a3c,I hadn't seen her for a long time.,"She has a new job, so it is difficult to talk to her.",This work takes up all his time.,"Finally, she contacted me and asked me to go out with her.","I didn't like hearing from her, so we broke up.",I was very happy to see her and we made plans.,2
d05b6efe-0ec1-441d-9d53-200701babc6b,Gina just wanted to cry alone.,The only place I could be on campus was in the bathroom.,But there were people in the bathroom.,"She stood with her hand on the door, her eyes stinging with tears.",I laughed out loud.,"I kept as quiet as I could, tears streaming down my face.",2
df758982-8116-4c76-b7cb-5f67e0a97914,Gina was watering the garden.,"As his brother passed by, he splashed him with water.","I ran, laughing and shouting.",My sister and another brother joined us.,Gina was sad.,Gina had a great time.,2
5a71cb4d-23f8-465a-84ac-a69ca56dfa07,Agatha always wanted to have a pet bird.,"Then, one day, he bought two finches as pets.","In the end, he could no longer stand their constant noise.","To make matters worse, they were constantly confused.",Agatha decided to buy two more.,Agatha decides to return it.,2
c6653f2f-77a9-4adc-8dd6-64754847a6f3,The child wanted to go to the cinema.,I knew I couldn't go and ask him not to do his homework.,They did all the chores.,He asked me if I wanted to go to a film.,Their parents told them they had to finish their homework first.,"My parents said yes, and went to see a film.",2
20165765-4bc3-4a45-9c22-44ff8fd303c5,I realised that my hair was getting too long.,"I tried to cut it myself, but failed.",I put on my shoes and grabbed my keys.,I went to the barbershop to get a haircut.,He did a great job.,He told me to cut it myself.,1
3ea721b1-70dd-4222-b25d-4273e80ae312,Sandra couldn't believe she had finally made it to Hollywood.,"To realise her dream of becoming a star, she began auditioning.",It didn't work out and I ended up working as a waitress for a living.,He quickly learned that one of his regular clients was a talent agent.,Sandra told her agent to leave him alone.,There she befriended an agent.,2
7b25f5dd-7081-47e1-99ee-ef1bdc679a00,Sally was going to surprise him by bringing a cake to his office.,Sally thought a cake would be a good way to make them smile.,He went to the supermarket to buy a cake.,"In his office, he gathered his staff around a conference table.","And then he brought us a cake, which cheered us all up.",She told him there was no cake.,1
16ac16d6-41a4-49f4-a3e1-ec242ce8f921,Sarah was self-taught in algebra.,"However, after a few weeks, there was not much improvement.",He realised that he had not set himself any goals.,"So, every day, I set myself certain goals.","Over time, Sarah became good at algebra.",And Sarah stopped learning algebra.,1
3db2f1f0-1ec7-4738-b3c5-154b63000671,Lewy loved his tractor.,One day he decided to try to do it himself.,He went in search of parts.,I then took him home.,Lewy decides to throw away all the useless tractor parts.,He built his own tractor.,2
ed594d9e-4c0f-4110-be41-95859a167e16,Bill couldn't afford to go to university when he was younger.,Now he is a grandfather who dreams of getting a degree.,"At the age of 70, he finally achieved his dream.",Everyone was very proud of him.,Bill was very proud of me.,Bill is embarrassed.,1
83749a3e-53e3-4e7e-9511-ca63638aca7e,Dan saw the dog shivering in the rain and thought he might have got lost.,The dog was quite friendly and Dan was able to take him home.,He had no tags or collar and appeared to be malnourished.,Daniel put up a sign in his neighbourhood and asked his neighbours.,Dan was able to find the dog's owner.,Dan gave up and released the dog back into the wild.,1
6ef9c54c-5c2e-4134-8ac0-0e3c978cdb0c,The professor was walking around with a pile of papers.,It started raining outside.,"When the professor tried to go down some steps, he fell.",The paper flew out of his hand and fell to the ground.,A passer-by woke her up and helped her pick up her papers.,"The doctor got up and went home, leaving the papers behind.",1
a4649658-7420-442a-8b13-336f991a2e0c,The Bradley family decided to go camping.,We loaded the car for the two-hour drive.,"By the time they arrived, it was almost dark and the storm had begun.","After the rain, we set up the tent and lit a fire.",The Bradleys then had a wonderful camping experience.,Mr. and Mrs. Bradley turned around and headed home.,1
a5af376d-4177-4abd-b85d-3645e120fce5,Don and his wife went to the video store.,"After half an hour, they still couldn't decide which film to watch.",Don asked the shop owner to choose a film for him.,The owner chose the popular romantic comedy starring Katherine Heigl.,Don and his wife gave up and went home.,Don and his wife have the film.,2
0ff6265a-5399-49ee-84d4-422a40a342c2,Missy got drunk and went to get a tattoo.,He decides to get a tattoo on his forehead.,"The next day, Missy was horrified by what she had done.",Missy raised the money and underwent a tattoo removal procedure.,Missy got another tattoo on her cheek.,He wasted a lot of money and the tattoo disappeared.,2
ad95df27-042e-492f-8762-8ba1de02b471,John was not feeling well.,Jon has decided to go on a diet.,He began to improve his diet and exercise.,John kept at it and started to notice the results.,Jon was delighted to see the results of his weight loss.,John had a hamburger and fries for dinner.,1
157ed81f-52a5-4cdc-934c-6ee421675cc9,The high school football team will be in the playoffs.,The team was enthusiastic and the city showed its support.,The door was decorated.,Companies close earlier.,"When the match started, the stands were packed with the home team.",No one in the city wanted to participate in the game.,1
5c609bdb-3a4f-4f3f-a50b-0f8246ee6841,Earl got up early and made coffee.,I wanted to do the job that day.,The smell woke up all my roommates.,He also wants to make coffee.,All my flatmates made me coffee.,All my colleagues were fed up with coffee.,1
71fbcabb-27b4-4449-a161-a8af8e3d4d8f,Maggie has a dog.,I take my dog for a walk.,We go to the park and play.,"When they get home, Maggie feeds the dogs.",Maggie and her dog are best friends.,Maggie doesn't like spending time with smelly dogs.,1
41963889-83cc-409d-9bdb-fc26eeb460c2,She was trying to choose a dress for the prom.,I can't make up my mind.,So she asked her boyfriend for his opinion.,"Whatever dress you choose, it's beautiful! She said.",She was angry because her boyfriend criticised her.,She knew she could choose any dress she wanted.,2
d0797834-8c42-44cd-8d2c-3fee56b84e28,Ben decided to work out more in 2016.,I scheduled at least four training sessions a week.,Ben decided to wait until next Monday to start exercising.,Monday has passed and Ben still hasn't started his training plan.,Ben does not start his training.,Ben goes to the gym every day.,1
337bde69-adb0-4fb5-aedf-03185ea882d5,A G-Bear is a teddy bear with a box.,He speaks to me in unintelligible terms.,I bought one for my wife when she was younger.,It was a gift for my daughter when she was 3 years old.,My daughter was very grateful.,My daughter was depressed.,1
519cc090-8a11-486c-89e4-1e4c20a41ba5,Chris had a lot of chickens.,I collected eggs from them every day.,He took the eggs to the farmers' market.,Everybody liked Chris's eggs and paid a lot of money for them.,Chris then went on to build a successful business.,Chris was unable to sell his eggs.,1
638b4ccf-e7cd-4974-bfe4-5500f2342523,My daughter celebrated her sixth birthday.,I decided to organise a party for her and her friends in my art studio.,All his friends had arrived and were waiting for instructions.,Each friend listened to the explanation of how to make their own drawing.,"After listening to the story, the children created some amazing works of art.",The children then began to write their own songs.,1
ef111a9f-243a-422d-b95a-a367fac80162,My mother was driving to the shop last night.,"When he stopped at the traffic lights, two men rushed to his door.",They put a gun to his head and told him to get out of the car.,They took it and left.,My mother criticised Chief Brody for not closing the beach.,My mother will never shop in that shop at night again.,2
8c5e75c6-2905-47e6-87c0-0af7673ae9e0,Sal was always on his game.,He couldn't beat a level 9 no matter what he tried.,Then his cousin arrives and offers to help him.,The two children were playing side by side.,We spent the afternoon reading a book together.,"Finally, Sal took the next step with the help of his cousin.",2
378d475a-fc83-43bc-8c98-c2df16f26edb,Will used to work for a coal mining company.,He was the manager.,He quit last year.,He said he couldn't go out with these people.,"After I left, I was able to find a better job.",Will was later fired from his job.,1
d64ddc27-16fe-4489-a3e9-dbb6c87fb10b,Bob was a hoarder.,He collected a lot of useless things in his house.,Rubbish was beginning to accumulate in his house.,Bob decided to hire a professional cleaning company.,Bob proudly showed his house to the cleaners.,Bob was worried about what the cleaners would think of him.,2
f750d7c0-1f23-4f93-807f-7fad39c5f756,It was a very creative way to ask my girlfriend to the dance.,She said yes.,I have the dinner jacket and she has the beautiful dress.,"At the prom, we were elected Prom King and Queen.",It was a spectacular and unforgettable evening.,My girlfriend said she didn't want to go out with me anymore.,1
3f01b38e-acfc-4869-81ff-72aacca3364f,Today was my first day of fasting.,I was in a bad mood because I couldn't eat anything.,"I tried to fall asleep, but it wasn't going well.",My friends offered me food.,I did not find the food appealing.,"I was starving, so I held back and took it.",2
26bc6970-8091-4aac-9342-6d0484149753,Jane went for a walk.,"On our walk, we passed an animal shelter.",An adorable dog was watching him from the window.,Jane came in and immediately made friends with the dog.,He asked the shelter staff about adopting the dog.,He hit the dog with a newspaper.,1
775d05ad-1b95-4b34-92cd-3d61c21b1b26,Rufus had always loved the soothing sound of the cello.,I decided that one day I would learn to play the cello.,He enrolled in a cello course and practised every night.,Eventually he became an expert on the cello.,Rufus was not very musical.,Rufus was determined.,2
6ef7b889-f58d-477a-8539-50aaf66f0176,Chuck bought a stereo at the shop today.,"He was looking forward to getting home, getting everything ready and playing his music.","As soon as we played the first song, one of the speakers broke.",Chuck got angry and returned to the shop with the broken stereo.,That story was quickly replaced by his stereo.,The stereo was perfectly fine.,1
c5a1ae49-1b72-4d04-b8af-c1af12f0bb2c,Molly had gone to the shop to pick up her son's birthday cake.,He did not bother to check the box before leaving.,"When I got home, I opened the box.",It was then that he realised he had the wrong cake.,"Fortunately, his son was still too young to remember his failure.",She was very proud of herself.,1
9f8aab3c-1a0f-4eed-8b64-e608fa9a4543,Kate had a Krispy Kreme Doughnuts fundraiser at school.,Kate was selling doughnuts for the band's uniforms.,There will also be a cash prize for the best vendor.,"For the next two weeks, Kate worked hard selling doughnuts.",Kate did not sell the doughnuts.,Kate won $100.,2
e3626fc9-6432-454e-b5b4-265179b2d5a6,Ed wanted to make homemade juice for his family.,I bought a bag of oranges and juiced them.,I then cooled the juice overnight.,"In the morning, he served it to his family.",His family loved it.,He said it was the best apple juice he had ever tasted.,1
b47f0177-fb6c-4020-8f14-c5bcf6fe6939,Lily has always loved to read.,Sometimes he wondered what it would be like to write a book.,He decided to take a course in fiction writing.,Lilly did well on this course and wrote a small book while she was there.,Lilly hated writing.,Lilly enjoyed writing her book.,2
4c8883cb-73d7-48ff-801c-75ced9d95170,Drew ordered an ice cream cone (small) at the drive-thru.,He approached the counter and waited for his order.,The cashier handed him the ice cream with one hand.,Drew picked up the ice cream cone and turned it upside down.,Drew was confused.,Drew used this method to keep his car clean.,1
e8ba9921-bf45-4468-a39f-3e6c930a3e7d,Sally was about to take her dog for a walk.,He had a mobile phone in his hand.,The dog pulled hard on the leash.,The phone flew.,Sally was happy.,The phone is broken.,2
8863dc86-394e-47e0-9de9-f54309abad09,Gordon needed to mow the lawn.,I have taken the lawnmower out of the shed.,I filled the mower with petrol and oil.,I pulled the starter cord and started the engine.,Gordon thought the overgrown grass was rustic and attractive.,The engine roared and Gordon started to run.,2
