InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
a37be14a-7724-464c-8344-87624fafaa34,Kelly was playing her new Mario game.,He played with it for several weeks.,He played for so long without beating the level.,"Finally, he passed the last stage.",Kelly was angry about this.,Kelly was very happy to finally beat her.,2
17cfe8c3-561d-4910-8644-0565deccbe79,Tim and Deb have been dating for almost a year.,They met at a party they attended last Christmas.,Tim picked Deb up for a date this evening and took her out for a nice dinner.,"Immediately after dessert, he proposed marriage.",Deb accepted Tim's marriage proposal.,Deb told Tim that she was only interested in women.,1
87aa1560-0c24-4a6d-8507-6ae058e4422a,My roommate is from Germany.,He is a very good cook.,One day he made me some sausages that he used to eat at home in Germany.,"The sausage, he said, had not worked well.",The cereals were delicious.,I liked them anyway.,2
9cba37ea-cc3e-4775-b044-c3d3d4983d22,"When I was a kid, I really wanted to play chess.",I sat with my grandfather and he taught me.,"In the beginning he just taught me, but it became something special.","When I got older, I continued to play draughts with him.",I still hate the chessboard.,I have very fond memories of the chessboard.,2
a0769cd4-45a0-492c-a566-b14b9b17cba6,Ivy wanted a mobile phone like all her friends.,He saved money by delivering newspapers.,Soon he had enough for a phone call.,She went shopping and chose the perfect phone.,Amy spent all the money on clothes.,She liked her new phone.,2
40f3b904-81c7-4e92-b245-ff20840733a2,Dave went into a grocery shop.,He wanted to buy his favourite energy drink there.,He had enough money to buy just one can.,"When he reached the corridor, he smiled.",Dave bought the whole box.,They were on sale.,2
b00c883d-782a-428a-be8d-1749a200575f,Gina was sitting on her grandfather's bed looking out.,It was winter and his garden had died in spring.,"His grandfather is dead, so no one will take care of him.",Weeds would take over and smother the flowers.,Gina asked her grandfather which flowers he liked best.,Gina decided to go out and collect some weeds.,2
1d3e5ddd-76a9-401d-8c5c-a6f5f0bd7160,Ramona was very unhappy in her work.,She asked for a pay rise but was refused.,The rejection prompted her to start aggressively browsing through the want ads.,He found an interesting new opportunity and organised an interview.,She was offered a new job with a higher salary.,Ramona had no reason to want to change jobs.,1
34ddd737-0709-4fc7-b64b-6c43eaf9f48c,I wanted to buy a console for games.,I asked my parents and they came up with the idea.,"I was told that if I fulfilled my obligations, I would have money to save.","Throughout the summer, I did my homework every week without being asked.",My parents gave me enough money to buy a console.,"At the end of the summer, I returned the money to my parents.",1
fc416bf8-23b2-41af-b4bf-ffc544321166,Felipe has been interested in Germany since he was a child.,He learned the language and culture by reading books in the library.,"In college, he was finally able to visit Berlin.","Felipe loved art, food and German beer.",Felipe no longer wanted to go to Germany.,"Later in his life, Felipe visited Germany once again.",2
d8079c78-7eda-4006-a7f5-993cc1456bcb,Miles was a roofer.,He loved his work and was very good at it.,"One day, he was not paying attention and fell off the roof.","Fortunately, he only broke his leg.",Miles got up and left.,Miles decided he needed to be more careful.,2
de97e427-f428-4b4e-80e6-b22b80a9f3f1,"Johnny thought Anita was the girl for him, but he was wrong.","He asked her out, but she said she was not feeling well.",Johnny decided to go to a club to drink and listen to music.,"At midnight, he turned around and saw Anita dancing with another boy.",Johnny wanted to ask Anita out again.,Johnny stopped asking Anita out.,2
4d1e86d9-f613-47c4-848e-0e4b9fbe3dce,His eyes burned with pain.,His stomach was churning and twisting.,His lungs were full of fluid.,A painful cough shook the corridors of his small home.,"He must have been close to death, leaving before the end of the night.",He got up and decided to go for a run.,1
c9bc611e-b71c-48e9-a3d3-4a4ebcb9a8cc,Tom was studying for the big test.,Then he fell asleep from boredom.,He slept for five hours.,He woke up shaken.,Tom tried to learn as much as possible before the exam.,Tom felt ready for the test.,1
7ef8e330-87c0-45f1-a4ac-c51818a46ac5,Friends have lunch and gather around the table.,Ben was hungry and finished his lunch before everyone else.,He returned to the lunch queue to buy more food.,He did not shape it.,He decided to buy another lunch and then got sick.,Then he stopped eating because he was full.,1
86178f58-f674-42bc-91f8-23038c98197a,Jill's father led her to choose a kitten.,There were two of them in the cage.,He could not abandon any of them.,His father agreed.,Jill and her father brought home a kitten.,Jill and her father brought both kittens home.,2
2a41a1bd-54d3-40cb-ba38-eba5e3c5c31c,Today was my first class trip.,My class went to the playground at the back of the school.,Many students and professors were resting on towels on the floor.,"In addition, various sporting events took place.",I got a good tan that day.,They hit me in the face with a football and I got a black eye.,1
50a2e0a9-17b0-4670-9e3b-7c7a0bcf3512,The dog stopped at the pond to drink.,He mistook his reflection for another dog.,"Wanting to fight, he jumped into the water.","Not surprisingly, his opponent proved elusive.",The dog ran home with its tail between its legs.,The other dog overpowered him and bit his ear.,1
1257ebe1-6a10-49c0-bd35-28ca88e2baec,Peter wanted to show his daughter his favourite Christmas song.,He played her a video of the song.,Then he played her the soundtrack.,"For the last time, he decided to sing her a song.",Peter hated Christmas.,Peter's daughter liked music.,2
00c4e875-144a-4c40-b83a-08a7e9926253,Yao was a keen gardener.,"He had a large garden in his backyard, which he loved very much.",He decided to take his vegetables and enter them in a local fair.,He looked forward to the results.,Yao is entered in two categories.,The judges ate Yao's vegetables without rewarding him.,1
e347459b-dd6e-4b4e-afae-7bbb45964184,Mary loved to jump rope.,It always has.,This kept her in good shape.,She was always full of energy.,Mary lost her job because she had no stamina.,Mary was happy to learn how to jump rope.,2
606f2a0b-3565-4cf8-8b95-efc4196a5ef3,I was in a bar with friends.,It was my turn to buy a bullet.,I approached the barman and asked him for 13 beers and a shot.,He asked for my card and accepted the order.,He told me to go to hell.,He carried out my order.,2
c2053646-85b1-41b4-8244-bfb1a2c21029,Scott was hungry.,He decided to cook dinner.,He cooked tacos.,He made enough to share with a friend.,His friend liked the tacos prepared by Scott.,His friend was so offended that he asked Scott to leave.,1
1e65a4f0-bc9e-4ff7-84e0-8eff744d95aa,Jorel wanted to try out for a basketball team.,He practised very hard.,On the day of the test he was very nervous.,His practice has borne fruit.,He was asked to join the team.,It was terrible.,1
4970b8a1-f2b4-4cfd-85d0-0e93edbd86f7,Beth and Carol went to the Chinese.,"After dinner, Beth opened her fortune biscuit.",Beth expected to have good luck by the end of the week.,Beth called her later in the week to tell her the good news.,Beth's dog was hit by a car!,Beth has just won the lottery!,2
f6f37f29-ff73-4b5b-980c-55b0a2d1340c,Sally liked the seltzer water her mother bought for her.,He took one from the fridge.,He was happy to open it and try it out.,Sally did not know that her brother had upset them all.,The water was very calm.,The water exploded.,2
e0644cca-3711-444f-ba22-22e701d18fa9,The bride and groom walk down the aisle.,Eventually they got married.,The wedding took place in a country club.,"When the bride threw her bouquet, her best friend caught it.",Her best friend was angry.,Her best friend was overjoyed.,2
facc8d6c-0f9d-472a-aa08-a7bacb41d38b,Gordon is in a hurry to get to a meeting.,He flies out of the laboratory and slides on the ice outside.,"When he gets up, he realises that he has torn his wrist.",He barely makes it to the appointment on time.,Gordon is fired for being late for a meeting.,Gordon promises to be more careful next time.,2
cd4c6628-e2b1-4959-afaf-e3008821b177,Two elderly ladies chatting over lunch in the park.,One of them brought a basket and put the food on the table.,They talked and ate happily until they started to discuss something.,One of them threw a piece of cake at the other and a food fight started.,The police had to break up the fight.,They thanked each other for how delicious the cake was.,1
11c99af0-78e8-414d-b78c-2c70fe407ba6,Mike had a beautiful girlfriend.,One day he was walking in the schoolyard.,He saw his girlfriend with another guy.,The other boy was his friend Bob.,Mike was happy not to walk in the schoolyard.,Mike was sad to see his girlfriend with another man.,2
7ac29522-a873-4083-832c-cf8fbbf3d1dd,Kara lost her dog yesterday.,She got scared.,Kara looked for him all over the city.,The last time he found the dog was in a neighbour's yard.,Kara asked her neighbours not to put dog treats in their yard.,Kara bought a pet cat and painted it pink.,1
1055bd28-9480-4e7e-8b5c-68575b03911b,Every year we attend a barbecue by the pool at my aunt's house.,"One year, when my sister was very young, she fell into a swimming pool.","When my father realised it was gone, he ran to the pool.",It sank and pulled my sister to the surface.,"When we rescued her, we all breathed a sigh of relief.",Then we allowed her to go swimming.,1
44b83c91-61e5-48e1-aa8b-a4712e3b837a,"The harpooner struck the whale, which staggered and began to run away.","All went well for a few minutes, then the whale made a deep sound.",The line could not pay fast enough and the bow sank deep.,The boat slipped under the waves and did not come up.,The harpooner went down with the ship.,The harpooner appeared on a surfboard.,1
054e6e40-539e-4b88-b81d-acec771d42cb,Sarah was very hungry.,"He went to the kitchen to eat, but all he got was bread.",He made toast with butter and jam.,"When she went to the table, she dropped the toast.",Sara was so depressed.,Sarah was thrilled to drop her toast.,1
f82aee98-72da-4a92-b898-d4d362101498,"The day after Christmas, we left North Carolina for Florida.",It was a long journey and we couldn't wait to get there.,We spent time with the family and visited Disney World.,We spent a whole day at the Magic Kingdom.,Then we went home and slept peacefully.,Then we left Six Flags and returned home.,1
099edf1f-91ae-4f8c-b9ed-4e921a7c3b02,Nicole's greatest ambition was to become an aunt.,The problem was that he had no brothers and sisters.,Today Nicole received a message from her cousin Xiao.,Xiao and her husband were expecting a baby.,She thought she could be an honorary aunt.,She has decided that she does not like children.,1
fee44088-f58d-4ef9-93dc-cffe69f03d77,Mary and Emma drove to the beach.,They decided to swim in the ocean.,Mary turned to Emma.,Emma said to watch out for the waves.,The ocean was as calm as a bathtub.,Maria was knocked down by a big wave.,2
cef2eb7e-2792-46b4-9492-dbabc9155829,Jeff just got engaged to his girlfriend Ashley!,They are very happy and have immediately started planning their wedding.,Within hours they realised how expensive it would be.,Jeff decided to take a part-time job to pay for everything.,Ashley also accepted a part-time job.,Jeff left his job that day.,1
4989e550-64be-4b0e-a667-fee519fc2980,Josh woke up early to prepare for the hike he had planned.,"After taking a shower, he made sure he had all the essentials in his suitcase.",He left the house and headed for the park where he was going for a hike.,"Since it was early, Josh had the trip almost to himself.",Josh loved the outdoors.,Josh hated the outdoors.,1
5be778f7-bed0-4ffd-b275-eaa8dd6eb417,There was a basketball game on Friday.,My friends and I wanted to see it.,We got together and took money for snacks.,We went into the courtyard and sat down.,"When we sat down, we decided to leave.",We had seats close to the field.,2
a524f46d-2122-4d80-9cf6-35e7295e27c1,Anna wanted ivy to climb the walls of her house.,He found it strange and fascinating.,He took small ivy plants and planted them.,Soon they were climbing the walls of his house.,This is what he wanted.,She was very allergic to poison ivy.,1
94d111c2-3c86-40cc-afaa-e9d0a123c3d5,My goal is to do more than 200 kilos on the push-up machine.,"In my gym, this is the heaviest weight on this machine.",Now I can only do about a hundred and fifty kilos.,I worked very hard on this for more than six months.,I know that one day I will eat pears.,I know that one day I will succeed.,2
36df2002-92f3-4a85-ac47-8df95d219cb2,Ella's father had to go to Munich on business.,She asked her father to take her with him.,She had never been to Germany and wanted to see it!,Her father agreed and took her with him on the trip.,She was disappointed.,She had a great time.,2
f2a6a95f-5396-4984-a7a5-06df5b948f40,Henry's parents took him to see his first film.,"Before entering, they bought him snacks.","In the theatre, they sat in the back row of seats.",Henry liked the whole film.,She cried constantly and begged to go home.,He thanked his parents for taking him to the cinema.,2
b58034b4-b513-4b73-86e5-57755b8fc4d2,Tim loved swimming with tuna in the depths of the ocean.,I would never hurt them or try to catch them.,"One day, a fishing boat arrived at Tuna's house.","The next day, Tim tried to dive with the tuna.",He couldn't find the tuna.,He was not looking for a melody.,1
97d25389-0521-4516-bafc-2cec760dbd4a,Mel took a girl on a date.,They had a great time.,"The next day, he called her for a second appointment.",He was worried that she would refuse.,He spent some time travelling in Alaska.,"To his relief, she accepted.",2
59201852-aca6-4676-a477-b7c6e6707679,Lira was so excited to meet her favourite rapper.,"After the concert, he had backstage passes.",She came backstage and introduced herself.,"She was horrified to discover that the rapper was drunk, rude and sexist.",Lira became one of the rapper's companions.,Lira no longer listened to the rapper's music.,2
1ca57071-a5bb-4dcc-b0bf-d5321e6e3845,Caitlin broke one of her mother's best dishes while washing up.,Caitlin knew her mother would be angry.,He lied that it was his sister.,His sister was reprimanded.,Caitlin felt guilty and confessed to her mother.,Caitlin's sister did well to accept the punishment.,1
bb99b560-0513-4756-88fc-0c6aa8cecadb,Andrea was looking for a new pet.,He was thinking of adopting a dog.,"After visiting a local dog shelter, he decided to rescue a puppy.","Once the paperwork was done, Andrea took the dog home.",Andrea presented the dog to the family.,Andrea gave the dog to a stranger.,1
8cbd5a81-89cb-433c-a34d-ced88c0fdd8d,Will and Anna have been dating for 12 years.,They went on a beach holiday together.,"While walking on the beach, Will decided to ask her to marry him.",Anna said yes.,Will was very angry because Anna had said yes.,They got married eight months later.,2
65afbe34-fc9d-4834-88b0-64e40acf5a6e,Ellie watched the carousel.,He could not decide which animal to ride.,It contained a pink horse or a blue bunny.,That's why she sat on it twice.,Each time she rode a different animal that made her happy.,Ellie cried both times because she didn't want to go.,1
758bfe67-dfe7-4908-93fa-d5825f703f96,I played football with friends.,We have taken our positions.,"When the game started, they started on me.",I hurt my knee and screamed.,My friends stopped playing to help me off the field.,I got up to finish the game.,1
93405aa3-0d24-4bba-8aa8-3a7d4d91bf29,Today I had a visit from my rehabilitation therapist.,You should do a quick workout.,We started with exercises for the lower body.,"When I was doing push-ups, he was trying to do more than me.",My rehabilitation therapist is motivated.,My rehabilitation therapist is a narcissist.,1
ee44e2e3-efc7-4529-8755-2ff5ac1897d9,I bought my girlfriend new gloves for Christmas.,They are made of leather and look good.,She liked them and tried them out.,"Unfortunately, they did not fit.",My girlfriend has just finished her studies in land management.,I took them back to the shop and got another size.,2
63a75f76-2746-410e-b102-9dbf97c164e0,Mina lost her handbag in a restaurant.,He was so unhappy!,He thought he would never get his things back.,And then a wonderful surprise awaited Mina.,A stranger stole her handbag.,A stranger found her bag and returned it to the restaurant.,2
05e5583a-c950-49f3-a03e-80d7f9ccefa6,Pete gets a new job in a software company.,This has been Pete's dream job all his life.,Pete wrote down all his good ideas and constantly showed them to his boss.,Pete was soon promoted to assistant manager.,Pete quit his job and never looked back.,"A year later, he was promoted again.",2
ddda87a3-3139-44fe-8593-6fd6fd643a3c,I haven't seen my girlfriend in a while.,"He has a new job, so it is difficult to talk.",Work takes up all his time.,In the end he called me to say goodbye.,"I wasn't happy to hear it, so we broke up.",I was very happy to see her and we made plans.,2
d05b6efe-0ec1-441d-9d53-200701babc6b,Gina wanted to be alone and cry.,The only place he could do it at school was in the bathroom.,But people were in the bathroom.,She stood with her hand on the door and felt tears burning her eyes.,He couldn't help but burst out laughing.,She tried to be as quiet as possible while crying.,2
df758982-8116-4c76-b7cb-5f67e0a97914,Gina was watering the garden.,"When her brother passed by, she would spray him with water.",He ran around laughing and shouting.,She was joined by her sisters and another brother.,Gina was sad.,Gina had a great time.,2
5a71cb4d-23f8-465a-84ac-a69ca56dfa07,Agata always wanted a pet bird.,So one day he bought two pet parsley plants.,Soon he could no longer stand their constant noise.,Even worse was their constant disorder.,Agata decided to buy two more.,Agata decided to return them.,2
c6653f2f-77a9-4adc-8dd6-64754847a6f3,The boys wanted to go to the cinema.,"They knew that if they asked, they could not go without doing their chores.",They did all the work.,They asked if they could go to the cinema.,Their parents told them that they had to do their chores first.,Their parents agreed and they went to the cinema.,2
20165765-4bc3-4a45-9c22-44ff8fd303c5,I noticed that my hair was getting too long.,"I tried to cut it myself, but I couldn't do it.",I put on my shoes and took the keys.,I went to the hairdresser to have my hair cut.,He did a very good job.,He told me to cut it myself.,1
3ea721b1-70dd-4222-b25d-4273e80ae312,Sandra could not believe that she had finally arrived in Hollywood.,He started auditioning to realise his dream of becoming a star.,"When this did not work out, she had to take a job as a waitress to survive.",He soon discovered that one of his regular customers was a talent agent.,Sandra told the officer to leave her alone.,That is why she approached the officer.,2
7b25f5dd-7081-47e1-99ee-ef1bdc679a00,Sally wanted to surprise the office with a cake.,Sally thought she could make them laugh with a cake.,She went to the supermarket to buy a cake.,"In the office, he gathered the staff around a conference table.",Then he brought the cake and everyone felt better.,He told them that he did not have the cake.,1
16ac16d6-41a4-49f4-a3e1-ec242ce8f921,Sarah taught herself algebra.,"But after a few weeks, there was no significant improvement.",She realised that she had not set herself any goals.,So she set herself a goal every day.,Soon Sarah began to master algebra better.,Sarah then gave up algebra.,1
3db2f1f0-1ec7-4738-b3c5-154b63000671,Lewy loved tractors.,One day he decided to make one.,He went to the scrap yard for parts.,Then he took them home.,Lewy decided to throw away all the unnecessary parts of the tractor.,He built his own tractor.,2
ed594d9e-4c0f-4110-be41-95859a167e16,"When Bill was younger, he could not afford to study.",Now he is an old man who dreams of getting a degree.,"At the age of 70, he finally realised his dream.",Everyone was very proud of him.,Bill was very proud.,Bill is ashamed.,1
83749a3e-53e3-4e7e-9511-ca63638aca7e,Dan saw a dog shivering in the rain and thought it was lost.,The dog was quite friendly and Dan was able to take him home.,The animal had no tag or collar and appeared malnourished.,Daniel put up signs in the neighbourhood and asked the neighbours.,Dan found an owner for the dog.,Dan gave up and released the dog into the wild.,1
6ef9c54c-5c2e-4134-8ac0-0e3c978cdb0c,The teacher walked around with a pile of papers.,It started raining outside.,"When the teacher tried to climb some stairs, she fell.",The papers flew out of her hands and fell on the floor.,A passer-by helped her to get up and collect her documents.,"The teacher got up and went home, leaving her papers.",1
a4649658-7420-442a-8b13-336f991a2e0c,The Bradley family decided to go camping.,They prepared the car for the two-hour journey.,"By the time they arrived, it was almost dark and a thunderstorm was brewing.","When the rain stopped, they set up their tent and lit a fire.",The Bradleys then went on a wonderful camping trip.,The Bradleys turned around and went home.,1
a5af376d-4177-4abd-b85d-3645e120fce5,Don and his wife drove to the video rental shop.,"After half an hour, they could not decide which film to watch.",Don asked the shop owner to choose a film for them.,The owner chose a popular romantic comedy with Katherine Heigl.,Don and his wife gave up and went home.,Don and his wife have a film.,2
0ff6265a-5399-49ee-84d4-422a40a342c2,Missy got drunk and went to get a tattoo.,He decided to get a tattoo on his forehead.,"The next day, Missy was horrified by what she had done.",Missy raised money to pay for the tattoo removal procedure.,Missy got another tattoo on her cheek.,"After a lot of money spent, the tattoo disappeared.",2
ad95df27-042e-492f-8762-8ba1de02b471,Jon was always in a worse condition.,Jon decided to lose weight.,He started to eat better and to exercise.,Jon continued and started to feel the results.,Jon was pleased to see the results of his weight loss.,John had a burger and fries for dinner.,1
157ed81f-52a5-4cdc-934c-6ee421675cc9,The high school football team qualifies for the playoffs.,The team was enthusiastic and the city was supportive.,The door was decorated.,Companies were closed early.,"At the start of the match, the home team's stands were full.",Nobody in the city bothered to watch the game.,1
5c609bdb-3a4f-4f3f-a50b-0f8246ee6841,Earl woke up early to make coffee.,He wanted to be awake for work that day.,The smell woke up all his roommates.,They also wanted to make coffee.,All his roommates were making coffee.,All his roommates were fed up with coffee.,1
71fbcabb-27b4-4449-a161-a8af8e3d4d8f,Maggie has a dog.,He walks his dog.,They go to the park and play.,"When they arrive home, Maggie feeds her dog.",Maggie and her dog are best friends.,Maggie doesn't like spending time with her smelly dog.,1
41963889-83cc-409d-9bdb-fc26eeb460c2,Ella was trying to choose her prom dress.,He couldn't decide!,So she asked her boyfriend for his opinion.,He said she looked beautiful in every dress she chose!,She was angry because her boyfriend was so critical.,She realised that it didn't really matter what she chose to wear.,2
d0797834-8c42-44cd-8d2c-3fee56b84e28,Ben decided to improve his fitness in 2016.,He planned to exercise at least four times a week.,Ben decided to wait until next Monday to start training.,Monday has passed and Ben has not yet started his training plan.,Ben never starts training.,Ben goes to the gym every day.,1
337bde69-adb0-4fb5-aedf-03185ea882d5,Teddy G is a teddy bear with a box.,It speaks nonsense to you.,"When we were young, I bought it for my wife.",He gave it to our daughter when she was three years old.,My daughter was very grateful for the gift.,My daughter was depressed.,1
519cc090-8a11-486c-89e4-1e4c20a41ba5,Chris had many chickens.,He collected eggs from them every day.,He brought eggs to the farmers' market.,Everyone loved Chris's eggs and paid a lot for them.,Chris went on to open a business and was successful.,Chris couldn't sell eggs.,1
638b4ccf-e7cd-4974-bfe4-5500f2342523,My daughter celebrated her sixth birthday.,We decided to organise a party for her and her friends in the art studio.,All his friends came and waited for instructions.,Each friend listened to instructions on how to draw their own design.,"After listening, the children created beautiful works of art.",The children then started to write their own poems.,1
ef111a9f-243a-422d-b95a-a367fac80162,My mother went shopping last night.,She stopped at a traffic light and a couple of guys ran up to her.,They put a gun to her head and told her to get out of the car.,They took it and left.,My mother slapped Chief Brody for not closing the beaches.,Mum will never shop in that shop at night again.,2
8c5e75c6-2905-47e6-87c0-0af7673ae9e0,Sal was constantly playing his game.,Couldn't beat level 9 for the world!,Then his cousin arrived and offered to help him.,The two boys played side by side.,The afternoon was spent reading books.,"Finally, with the help of his cousin, Sal went to the next level.",2
378d475a-fc83-43bc-8c98-c2df16f26edb,Will worked for a coal mining company.,He was the leader.,He stopped working last year.,He said he could not deal with these people.,"When he resigned, he managed to find a better job.",Will was subsequently dismissed from his job.,1
d64ddc27-16fe-4489-a3e9-dbb6c87fb10b,Bob was a collector.,He collected a lot of useless things in his house.,Rubbish started to accumulate in his house.,Bob decided to call in a professional cleaning service.,Bob proudly showed his house to the cleaners.,Bob was nervous about what the cleaners would think of him.,2
f750d7c0-1f23-4f93-807f-7fad39c5f756,I asked my girlfriend to go to the dance in a very creative way.,He said yes!,I got a dinner jacket and she got a beautiful dress.,We were named prom king and queen at the prom!,It was a spectacular and unforgettable evening.,My girlfriend didn't want to go out with me anymore.,1
3f01b38e-acfc-4869-81ff-72aacca3364f,Today was the first day of Lent.,I was in a bad mood because I couldn't eat anything.,"I tried to fall asleep, but it didn't go well.",My friends offered me food.,I did not find the food attractive at all.,I gave in and accepted the food because I was hungry.,2
26bc6970-8091-4aac-9342-6d0484149753,Jane went for a walk.,"During her walk, she passed an animal shelter.",She saw a beautiful dog in the window looking at her.,Jane went and immediately bonded well with the dog.,She asked a shelter worker to adopt her dog.,He kicked the dog in the arm with the newspaper.,1
775d05ad-1b95-4b34-92cd-3d61c21b1b26,Rufus has always loved the relaxing sounds of playing the cello.,He decided that one day he would learn to play the cello.,He enrolled in a cello class and practised every evening.,"More recently, he was an expert on the cello.",Rufus was not very musical.,Rufus was determined.,2
6ef7b889-f58d-477a-8539-50aaf66f0176,Chuck bought a stereo at the shop today.,"He went home, prepared everything and enthusiastically started playing his music.","As soon as the first song played, one of the speakers broke.",Chuck was upset and returned to the shop with a broken stereo.,History quickly replaced his stereo.,The stereo was perfectly fine.,1
c5a1ae49-1b72-4d04-b8af-c1af12f0bb2c,Molly was buying her son's birthday cake at the grocery shop.,She did not bother to check the box before leaving.,"When she got home, she opened the box.",Then he realised he had taken the wrong cake.,"Fortunately, his son was too young to remember his mistake.",She was very proud of herself.,1
9f8aab3c-1a0f-4eed-8b64-e608fa9a4543,Kate organised a school fundraiser for Krispy Kreme Doughnuts.,Kate sold doughnuts for band uniforms.,"In addition, the best seller will receive a cash prize.",Kate spent the next two weeks working hard and selling doughnuts.,Kate didn't sell any doughnuts.,Kate won 100 dollars.,2
e3626fc9-6432-454e-b5b4-265179b2d5a6,Ed wanted to make homemade juice for his family.,He bought a bag of oranges and made juice from them.,The juice is then cooled overnight.,"In the morning, he served it to his family.",Her family loved her.,It was the best apple juice they had ever had.,1
b47f0177-fb6c-4020-8f14-c5bcf6fe6939,Lily has always loved to read.,He wondered what it would be like to write a book.,He decided to take a course in fiction writing.,Lily did well in the course and wrote a short book during the course.,Lily hated writing.,Lily enjoyed writing the book.,2
4c8883cb-73d7-48ff-801c-75ced9d95170,Drew orders a small ice cream cone at the Drive Thru.,He drove to the window and waited for her order.,The cashier held the ice cream with one hand.,Drew picked up the bowl of ice cream and tipped it over.,Drew screwed up.,This is how Drew kept his car clean.,1
e8ba9921-bf45-4468-a39f-3e6c930a3e7d,Sally wanted to take her dog for a walk.,He had his phone in his hand.,The dog tightened the leash violently.,The phone flew away.,Sally was happy.,The phone is broken.,2
8863dc86-394e-47e0-9de9-f54309abad09,Gordon had to mow the lawn.,He took a lawnmower from the shed.,He filled his lawnmower with petrol and oil.,He pulled the starter cord to start the engine.,Gordon thought that uncultivated grass was rustic and attractive.,The engine came to life and Gordon set off.,2
