InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
fc416bf8-23b2-41af-b4bf-ffc544321166,Felipe has been interested in Germany since childhood.,He learned about language and culture from books in the library.,At college he finally managed to visit Berlin.,"Felipe loved German art, food and beer.",Felipe never wanted to go to Germany again.,"Later in life, Felipe visited Germany once more.",2
d8079c78-7eda-4006-a7f5-993cc1456bcb,Miles was a roofer.,He loved his work and was very good at it.,One day he wasn't paying attention and fell off the roof.,"Fortunately, he only broke his leg.",Miles got up and left.,Miles decided he had to be more careful.,2
de97e427-f428-4b4e-80e6-b22b80a9f3f1,"Johnny thought Anita was the one for him, but he was wrong.","He asked her out, but she said she wasn't feeling well.",Johnny decided to go to a club to drink and listen to music.,At midnight he looked back and saw Anita dancing with another guy.,Johnny wanted to ask Anita out again.,Johnny stopped asking Anita out.,2
4d1e86d9-f613-47c4-848e-0e4b9fbe3dce,His eyes burned with pain.,His stomach rose and twisted.,His lungs were filled with fluid.,A painful cough echoed through the corridors of his small house.,"He must have been close to death, he'll be gone by the end of the night.",He got up and decided to go for a run.,1
c9bc611e-b71c-48e9-a3d3-4a4ebcb9a8cc,Tom was studying for the big test.,Then he fell asleep out of boredom.,He slept for five hours.,He woke up shaken.,Tom tried to learn as much as he could before the exam.,Tom felt ready for the test.,1
7ef8e330-87c0-45f1-a4ac-c51818a46ac5,The friends have lunch and gather around the table.,Ben was hungry and finished his lunch before the others.,He went back to the lunch line to buy more food.,It didn't shape him.,"He decided to buy another lunch, and then he got sick.",Then he stopped eating because he was full.,1
86178f58-f674-42bc-91f8-23038c98197a,Jill's father took her to pick out a kitten.,There were two in the cage.,She couldn't leave any of them.,Her father agreed.,Jill and her father took home one kitten.,Jill and her father took both kittens home.,2
2a41a1bd-54d3-40cb-ba38-eba5e3c5c31c,I went to class for the first time today.,My class went to the playground at the back of the school.,Many students and professors were resting on towels on the floor.,"In addition, a number of sporting events were held.",I got a nice tan that day.,They hit me in the face with a soccer ball and I got a black eye.,1
50a2e0a9-17b0-4670-9e3b-7c7a0bcf3512,The dog stopped by the pond to drink.,He traded his reflection for another dog.,He wanted to fight and jumped into the water.,"Unsurprisingly, his opponent proved elusive.",The dog ran home with his tail down.,The other dog overpowered him and bit his ear.,1
1257ebe1-6a10-49c0-bd35-28ca88e2baec,Peter wanted to show his daughter his favourite Christmas song.,He played her a video of the song.,Then he let her listen to the soundtrack.,The last time he decided to sing her a song.,Peter hated Christmas.,Peter's daughter liked music.,2
00c4e875-144a-4c40-b83a-08a7e9926253,Yao was a keen gardener.,"He had a large garden in his backyard, which he liked very much.",He decided to take his vegetables and enter them in the local fair.,He waited expectantly for the results.,Yao is entered in two categories.,The judges ate Yao's vegetables without rewarding him.,1
e347459b-dd6e-4b4e-afae-7bbb45964184,Mary liked to jump rope.,She did it all the time.,That's why he's in good shape.,She was always full of energy.,Mary lost her job because she didn't have the stamina.,Mary liked to learn to jump rope.,2
606f2a0b-3565-4cf8-8b95-efc4196a5ef3,I was at a bar with some friends.,Now I should have bought a bullet.,I walked up to the bartender and asked him for 13 beers and a shot.,He asked for my card and took the order.,He told me to go to hell.,He fulfilled my order.,2
c2053646-85b1-41b4-8244-bfb1a2c21029,Scott was hungry.,He decided to cook dinner.,He cooked tacos.,He made so many that he shared them with a friend.,His friend liked the tacos Scott made.,His friend was so offended that he asked Scott to leave.,1
1e65a4f0-bc9e-4ff7-84e0-8eff744d95aa,Jorel wanted to try out for the basketball team.,He practiced very hard.,He was very nervous on the day of the test.,His practice paid off.,He was asked to join the team.,He was terrible.,1
4970b8a1-f2b4-4cfd-85d0-0e93edbd86f7,Beth and Carol went to Chinese.,"After dinner, Beth opened a fortune cookie.",Beth expected to be lucky by the end of the week.,Beth called her later in the week to give her the good news.,Beth's dog was hit by a car!,Beth just won the lottery!,2
f6f37f29-ff73-4b5b-980c-55b0a2d1340c,Sally took a liking to the soda water her mother bought her.,She took one out of the fridge.,She was happy to open it and try it.,Sally didn't know her brother had shocked everyone.,The water was very calm.,The water exploded.,2
e0644cca-3711-444f-ba22-22e701d18fa9,The bride and groom walk down the aisle.,Eventually they got married.,The wedding took place at a country club.,"When the bride threw the bouquet, her best friend caught it.",Her best friend was angry.,Her best friend was thrilled.,2
facc8d6c-0f9d-472a-aa08-a7bacb41d38b,Gordon's in a hurry for a meeting.,He flies out of the lab and slips on the ice outside.,"When he gets up, he notices that he has torn his wrist.",He barely makes it to his appointment on time.,Gordon is dismissed for being late for an appointment.,Gordon promises to be more careful next time.,2
cd4c6628-e2b1-4959-afaf-e3008821b177,Two elderly ladies talking during lunch in the park.,One of them brought a basket and put the food on the table.,They talked and ate happily until they started to argue about something.,One of them threw a piece of cake at the other and a food fight ensued.,Police had to break up the fight.,They thanked each other for how delicious the cake was.,1
11c99af0-78e8-414d-b78c-2c70fe407ba6,Mike had a beautiful girlfriend.,One day he was walking in the schoolyard.,He saw his girlfriend with another man.,The other boy was his friend Bob.,Mike was glad he wasn't walking around the schoolyard.,Mike was sad to see his girlfriend with someone else.,2
7ac29522-a873-4083-832c-cf8fbbf3d1dd,Kara lost her dog yesterday.,She got scared.,Kara searched all over the city for him.,Last time she found a dog in a neighbor's yard.,Kara asked her neighbors not to put dog treats in their yard.,Kara bought a cat and painted it pink.,1
1055bd28-9480-4e7e-8b5c-68575b03911b,Every year we attend a barbecue at my aunt's pool house.,"Once, when my sister was very young, she fell into the pool.","When my father found out he was gone, he ran to the pool.",He sank and pulled his sister to the surface.,"When we rescued her, we all breathed a sigh of relief.",Then we let her go swimming.,1
44b83c91-61e5-48e1-aa8b-a4712e3b837a,"The harpooner hit the whale, which staggered and started to run away.","Everything was fine for a few minutes, then the whale made a deep sound.",The line couldn't sail fast enough and the bow sank deep.,The boat slipped beneath the waves and never came up.,The harpooner went down with the ship.,The harpooner appeared on the surf.,1
054e6e40-539e-4b88-b81d-acec771d42cb,Sarah was very hungry.,"She went to the kitchen to eat, but all she got was bread.",She made toast with butter and jam.,She dropped her toast as she walked to the table.,Sarah was so depressed.,Sara was thrilled to be able to drop the toast.,1
f82aee98-72da-4a92-b898-d4d362101498,The day after Christmas we left North Carolina for Florida.,It was a long drive and we couldn't wait to get there.,We spent time with family and visited Disney World.,We spent the whole day in the Magic Kingdom.,Then we went home and slept peacefully.,Then we left Six Flags and went home.,1
099edf1f-91ae-4f8c-b9ed-4e921a7c3b02,Nicole's greatest desire was to become an aunt.,The problem was that she had no siblings.,"Today, Nicole got a message from her cousin Xiao.",Xiao and her husband were expecting a baby boy.,She thought she could be an honorary aunt.,She decided she didn't like children.,1
fee44088-f58d-4ef9-93dc-cffe69f03d77,Mary and Emma went to the beach.,They decided to swim in the ocean.,Mary turned to Emma.,Emma said to watch out for the waves.,The ocean was as calm as a bathtub.,Maria was hit by a big wave.,2
cef2eb7e-2792-46b4-9492-dbabc9155829,Jeff just got engaged to his girlfriend Ashley!,They are very happy and immediately started planning their wedding.,Within hours they realized how expensive it was all going to be.,Jeff decided to take a part-time job to pay for it all.,Ashley also found a part-time job.,Jeff quit his job that day.,1
4989e550-64be-4b0e-a667-fee519fc2980,Josh woke up early to get ready for his planned hike.,"After his shower, he made sure he had all the things he needed packed.",He left the house and went to the park where he was going to hike.,"Since it was early, Josh had the road mostly to himself.",Josh loved the outdoors.,Josh hated being outside.,1
5be778f7-bed0-4ffd-b275-eaa8dd6eb417,"On Friday, basketball was played.",My friends and I wanted to see him.,We got together and raised money for refreshments.,We went out into the courtyard and sat down.,"When we sat down, we decided to leave.",We had seats by the playground.,2
a524f46d-2122-4d80-9cf6-35e7295e27c1,Anna wanted ivy to grow on the walls of her house.,She found it strange and charming.,She got small ivy plants and planted them.,Soon they were climbing the walls of her house.,That was what she wanted.,She was very allergic to poison ivy.,1
94d111c2-3c86-40cc-afaa-e9d0a123c3d5,My goal is to do more than 200 kilos per crank.,"In my gym, this is the heaviest weight on this machine.",Now I can only manage about a hundred and fifty kilograms.,I worked very hard on it for over six months.,I know one day I'll eat pears.,I know I'm gonna make it one day.,2
36df2002-92f3-4a85-ac47-8df95d219cb2,Ella's father had to go to Munich for work.,Ella asked her father to take her with him.,She had never been to Germany and wanted to see him!,Her father agreed and took Ella with him on the trip.,She was disappointed.,She had a great time.,2
f2a6a95f-5396-4984-a7a5-06df5b948f40,Henry's parents took him to his first movie.,They bought him some snacks before going in.,"In the theater, they sat in the back row of seats.",Henry enjoyed the whole movie.,He kept crying and begging to go home.,He thanked his parents for taking him to the movies.,2
b58034b4-b513-4b73-86e5-57755b8fc4d2,Tim liked to swim with the tuna in the depths of the ocean.,I would never hurt them or try to catch them.,One day a fishing boat came to Tuna's house.,"The next day, Tim tried diving with the tuna.",He couldn't find the tuna.,He wasn't looking for a tune.,1
97d25389-0521-4516-bafc-2cec760dbd4a,Mel took a girl on a date.,They had a great time.,The next day he called her for a second date.,He was afraid he would refuse.,She spent some time traveling in Alaska.,"To his relief, she agreed.",2
59201852-aca6-4676-a477-b7c6e6707679,Lira was looking forward to meeting her favorite rapper.,She had backstage passes after the concert.,She came backstage and introduced herself.,"She was horrified to discover that the rapper was drunk, rude and sexist.",Lira became one of the rapper's companions.,Lira never listened to the rapper's music again.,2
1ca57071-a5bb-4dcc-b0bf-d5321e6e3845,Caitlin broke one of mommy's best dishes while washing dishes.,Caitlin knew her mother would be angry.,She lied that her sister did it.,Her sister was reprimanded.,Caitlin felt guilty and confessed to her mother.,Caitlin's sister was right to accept the punishment.,1
bb99b560-0513-4756-88fc-0c6aa8cecadb,Andrea was looking for a new pet.,She was thinking about adopting a dog.,"After visiting a local dog shelter, she decided to rescue a puppy.","Once the paperwork was done, Andrea brought the dog home.",Andrea introduced the family to the dog.,Andrea gave the dog to a stranger.,1
8cbd5a81-89cb-433c-a34d-ced88c0fdd8d,Will and Anna dated for 12 years.,Together they went on a beach holiday.,"While walking on the beach, Will decided to propose to her.",Anna said yes.,Will was very upset because Anna said yes.,Eight months later they were married.,2
65afbe34-fc9d-4834-88b0-64e40acf5a6e,Ellie watched the carousel.,She couldn't decide which animal to ride.,There was a pink horse or a blue rabbit in it.,That's why she sat on it twice.,Each time she rode a different animal that made her happy.,Ellie cried both times because she didn't want to leave.,1
758bfe67-dfe7-4908-93fa-d5825f703f96,I was playing football with my friends.,We've taken up positions.,"When the game started, they came at me.",I hurt my knee and screamed.,My friends stopped playing to help me off the court.,I got up to finish the game.,1
93405aa3-0d24-4bba-8aa8-3a7d4d91bf29,I had a visit from my physical therapist today.,You should get a quick workout.,We started with lower body exercises.,"When I did push-ups, he tried to do more push-ups than I did.",My rehab therapist is motivational.,My rehab therapist is a narcissist.,1
ee44e2e3-efc7-4529-8755-2ff5ac1897d9,I bought my girlfriend new gloves for Christmas.,They're leather and they look nice.,She liked them and tried them.,"Unfortunately, they didn't fit.",A friend of mine has just finished studying soil management.,I took them back to the store and bought another size.,2
63a75f76-2746-410e-b102-9dbf97c164e0,Mina lost her purse in the restaurant.,She was so unhappy!,She thought she'd never get her stuff back.,And then a wonderful surprise awaited Mina.,A stranger stole her purse.,The stranger found her bag and returned it to the restaurant.,2
05e5583a-c950-49f3-a03e-80d7f9ccefa6,Pete gets a new job at a software company.,This has been Pete's dream job his whole life.,Pete wrote down all his good ideas and showed them to his boss all the time.,Pete was soon promoted to assistant manager.,Pete quit his job and never came back.,A year later he was promoted again.,2
ddda87a3-3139-44fe-8593-6fd6fd643a3c,I haven't seen my girlfriend in a while.,"She got a new job, so it's hard to talk to her.",Work takes up all her time.,She finally called me to say goodbye.,"I wasn't happy to hear that, so we parted ways.","I was very happy to see her, and we made arrangements.",2
d05b6efe-0ec1-441d-9d53-200701babc6b,Gina wanted to be alone and cry.,The only place she could do it at school was in the bathroom.,But there were people in the bathroom.,She stood with her hand on the door and felt tears prick at her eyes.,She couldn't help bursting out laughing.,She tried to be as quiet as possible while she cried.,2
df758982-8116-4c76-b7cb-5f67e0a97914,Gina was watering the garden.,"When her brother walked by, she sprinkled water on him.","He was running around, laughing and shouting.",She was joined by her sisters and another brother.,Gina was sad.,Gina had a great time.,2
5a71cb4d-23f8-465a-84ac-a69ca56dfa07,Agata always wanted to have a pet bird.,One day she bought two parsley plants.,Soon she could no longer bear their constant noise.,Even worse was their constant mess.,Agata decided to buy two more.,Agatha decided to return them.,2
c6653f2f-77a9-4adc-8dd6-64754847a6f3,The boys wanted to go to the movies.,"They knew that if they asked, they would not be able to leave without fulfilling their duties.",They did all the work.,They asked if they could go to the cinema.,Their parents told them they had to do their chores first.,My parents agreed and went to the cinema.,2
20165765-4bc3-4a45-9c22-44ff8fd303c5,I noticed my hair was too long.,"I tried to cut it off myself, but I couldn't.",I put on my shoes and got my keys.,I went to the hairdresser to get my hair cut.,He did a great job.,He told me to cut it myself.,1
3ea721b1-70dd-4222-b25d-4273e80ae312,Sandra couldn't believe she had finally arrived in Hollywood.,She started auditioning to fulfill her dream of becoming a star.,"When that didn't work out, she had to take a waitressing job to survive.",She soon discovered that one of her regular customers was a talent agent.,Sandra told the agent to leave her alone.,That's why she got close to the agent.,2
7b25f5dd-7081-47e1-99ee-ef1bdc679a00,Sally was going to surprise the office with a cake.,Sally thought she could make them laugh with cake.,She went to the supermarket to buy a cake.,"In the office, she gathered the staff around a conference table.",Then she brought the cake and everyone was relieved.,She told them she didn't have any cake.,1
16ac16d6-41a4-49f4-a3e1-ec242ce8f921,Sarah taught herself algebra.,"After a few weeks, however, there was no significant improvement.",She realized she hadn't set any goals.,That's why she set a goal every day.,Soon Sara began to master algebra better.,Sarah then gave up algebra.,1
3db2f1f0-1ec7-4738-b3c5-154b63000671,Lewy loved tractors.,One day he decided to make one.,It went to the scrap yard for spare parts.,Then he drove them home.,Lewy decided to throw away all the unnecessary parts of the tractor.,He built his own tractor.,2
ed594d9e-4c0f-4110-be41-95859a167e16,"When Bill was younger, he couldn't afford to study.",Now he's an old man who dreams of getting his degree.,"At the age of 70, he finally achieved his dream.",Everyone was very proud of him.,Bill was very proud.,Bill is ashamed.,1
83749a3e-53e3-4e7e-9511-ca63638aca7e,Dan saw the dog shivering in the rain and thought he was lost.,The dog was friendly enough for Dan to take him home.,The animal was without a tag or collar and appeared malnourished.,Daniel put up signs around the neighborhood and asked the neighbors.,Dan found the dog's owner.,Dan gave up and released the dog back into the wild.,1
6ef9c54c-5c2e-4134-8ac0-0e3c978cdb0c,The teacher was walking around with a stack of papers.,It started to rain outside.,"When the teacher tried to go up the stairs, she fell.",The papers flew out of her hands and landed on the floor.,A passerby helped her up and collected her papers.,"The teacher got up and went home, leaving the papers behind.",1
a4649658-7420-442a-8b13-336f991a2e0c,The Bradleys decided to go camping.,They packed up the car and started the two-hour drive.,"When they arrived, it was almost dark and the storm was beginning to break.","When the rain stopped, they set up a tent and built a fire.",The Bradleys then went on an amazing camping trip.,The Bradleys turned around and drove home.,1
a5af376d-4177-4abd-b85d-3645e120fce5,Don and his wife went to the video store.,After half an hour they couldn't decide which film to watch.,Don asked the store owner to pick out a movie for them.,The owner chose a popular romantic comedy starring Katherine Heigl.,Don and his wife gave up and returned home.,Don and his wife got the movie.,2
0ff6265a-5399-49ee-84d4-422a40a342c2,Missy got drunk and went to get a tattoo.,She decided to get a tattoo on her forehead.,"The next day, Missy was horrified by what she had done.",Missy raised money to remove the tattoo.,Missy got another tattoo on her face.,"After spending a lot of money, the tattoo disappeared.",2
ad95df27-042e-492f-8762-8ba1de02b471,Jon was always worse off.,Jon decided to lose weight.,He started eating better and exercising.,Jon continued and began to feel the results.,Jon was pleased with the results of his weight loss.,John had a hamburger and fries for dinner.,1
157ed81f-52a5-4cdc-934c-6ee421675cc9,The high school football team qualifies for the playoffs.,The team was enthusiastic and supported by the city.,The door was decorated.,The businesses were closed early.,"At the start of the game, the home team's stands were full.",No one in town was interested in coming to the game.,1
5c609bdb-3a4f-4f3f-a50b-0f8246ee6841,Earl woke up early to make coffee.,He wanted to be awake at work that day.,The smell woke up all his roommates.,They also wanted to make coffee.,All his roommates were making coffee.,All his roommates were fed up with coffee.,1
71fbcabb-27b4-4449-a161-a8af8e3d4d8f,Maggie has a dog.,He walks his dog.,He goes to the park to play.,"When they get home, Maggie feeds her dog.",Maggie and her dog are best friends.,Maggie doesn't like spending time with her smelly dog.,1
41963889-83cc-409d-9bdb-fc26eeb460c2,Ella tried to pick out a prom dress.,She couldn't make up her mind!,So she asked her friend for his opinion.,He said she was beautiful in every dress she chose!,Ella was upset because her boyfriend was so critical.,Ella realized it didn't matter what she wore.,2
d0797834-8c42-44cd-8d2c-3fee56b84e28,Ben decided to improve his fitness in 2016.,He planned to exercise at least four times a week.,Ben decided to wait until next Monday to practice.,Monday is gone and Ben still hasn't started his training plan.,Ben will never start practicing.,Ben goes to the gym every day.,1
337bde69-adb0-4fb5-aedf-03185ea882d5,Teddy G is a teddy bear with a box.,He's talking nonsense to you.,"When we were young, I bought it for my wife.",She gave it to our daughter when she was three.,My daughter was very grateful for the gift.,My daughter was depressed.,1
519cc090-8a11-486c-89e4-1e4c20a41ba5,Chris had a lot of chickens.,He collected eggs from them every day.,He took the eggs to the farmer's market.,Everyone liked Chris's eggs and paid a lot of money for them.,Chris opened a business and became successful.,Chris couldn't sell any eggs.,1
638b4ccf-e7cd-4974-bfe4-5500f2342523,My daughter celebrated her sixth birthday.,We decided to throw a party for her and her friends at the art studio.,All her friends came and waited for instructions.,Each friend listened to instructions on how to draw their picture.,"After listening, the children created beautiful works of art.",The children then began to write their own poems.,1
ef111a9f-243a-422d-b95a-a367fac80162,My mother went to the grocery store last night.,She stopped at a traffic light and a couple of guys ran up to her door.,They put a gun to her head and told her to get out of the car.,They took it and left.,My mother slapped Chief Brody for not closing the beaches.,Mommy will never shop at that store again at night.,2
8c5e75c6-2905-47e6-87c0-0af7673ae9e0,Sal kept playing his game.,He couldn't beat level 9 for the life of him!,Then his cousin came and offered to help him.,The two boys were playing next to each other.,We spent the afternoon reading books.,"Eventually, Sal, with the help of his cousin, advanced to the next level.",2
378d475a-fc83-43bc-8c98-c2df16f26edb,Will worked for a mining company.,He was a leader.,He stopped working last year.,He said he couldn't deal with these people.,"When he quit, he managed to find a better job.",Will was subsequently dismissed from his employment.,1
d64ddc27-16fe-4489-a3e9-dbb6c87fb10b,Bob was a collector.,He has accumulated a lot of unnecessary things in his house.,Garbage started piling up in his house.,Bob decided to call a professional cleaning service.,Bob proudly showed his house to the cleaners.,Bob was nervous about what the cleaners would think of him.,2
f750d7c0-1f23-4f93-807f-7fad39c5f756,I asked my girlfriend to prom in a very creative way.,She said yes!,I got a tux and she got a beautiful dress.,We were named prom king and queen at the prom!,It was a spectacular and unforgettable evening.,My girlfriend didn't want to go out with me anymore.,1
3f01b38e-acfc-4869-81ff-72aacca3364f,Today was the first day of Lent.,I was in a bad mood because I couldn't eat anything.,"I tried to sleep, but it didn't go well.",My friends offered me food.,I didn't find the food appealing at all.,I gave in and accepted the food because I was hungry.,2
26bc6970-8091-4aac-9342-6d0484149753,Jane went for a walk.,She was walking past an animal shelter.,In the window she saw a cute little dog looking back at her.,Jane went and immediately bonded well with the dog.,She asked a shelter worker to adopt the dog.,She kicked the dog with the newspaper in her hand.,1
775d05ad-1b95-4b34-92cd-3d61c21b1b26,Rufus always loved the soothing sounds of playing the cello.,He decided that one day he would learn to play the cello.,He enrolled in a cello course and practised every evening.,Most recently he was a cello specialist.,Rufus wasn't very musical.,Rufus was determined.,2
6ef7b889-f58d-477a-8539-50aaf66f0176,Chuck bought a stereo at the store today.,"He came home, got everything ready and started playing his music with enthusiasm.","As soon as the first song played, one of the speakers broke.",Chuck was angry and returned to the store with a broken stereo system.,The story was quickly replaced by its stereo system.,The stereo system was perfectly fine.,1
c5a1ae49-1b72-4d04-b8af-c1af12f0bb2c,Molly was in the store buying a birthday cake for her son.,She didn't bother to check the mailbox before she left.,"When she got home, she opened the box.",Then she realized she'd gotten the wrong cake.,"Fortunately, her son was too young to remember her mistake.",She was very proud of herself.,1
9f8aab3c-1a0f-4eed-8b64-e608fa9a4543,Kate organized a school fundraiser for Krispy Kreme donuts.,Kate was selling donuts for the band uniforms.,"In addition, the best-selling book will receive a cash prize.",Kate worked hard for the next two weeks selling donuts.,Kate didn't sell any donuts.,Kate won $100.,2
e3626fc9-6432-454e-b5b4-265179b2d5a6,Ed wanted to make homemade juice for his family.,He bought a bag of oranges and made juice out of them.,The juice is then chilled overnight.,He served it to his family in the morning.,His family loved her.,It was the best apple juice they ever had.,1
b47f0177-fb6c-4020-8f14-c5bcf6fe6939,Lily always liked to read.,She used to wonder what it would be like to write a book.,She decided to take a course in fiction writing.,Lily did well in the course and wrote a short book during the course.,Lily hated writing.,Lily enjoyed writing the book.,2
4c8883cb-73d7-48ff-801c-75ced9d95170,Drew orders a small ice cream sundae at the Drive Thru.,He reached the window and waited for the order.,The cashier held the ice cream with one hand.,Drew took the ice cream sundae and turned it upside down.,Drew made a mess.,That's how Drew kept his car clean.,1
e8ba9921-bf45-4468-a39f-3e6c930a3e7d,Sally wanted to take her dog for a walk.,She was holding a phone.,The dog jerked the leash violently.,The phone went off.,Sally was happy.,The phone broke.,2
8863dc86-394e-47e0-9de9-f54309abad09,Gordon had to mow the lawn.,He took a lawnmower from the shed.,He filled the mower with gasoline and oil.,He pulled the starter cord to start the engine.,Gordon thought the overgrown grass was rustic and attractive.,The engine roared to life and Gordon took off.,2
10ec321a-ddc6-499f-bf2b-542e167250d2,The woman hated uncertainty.,It especially bothered her today as she waited for the bus.,"The bus was late, and if he didn't start walking soon, he would miss it.","She knew that if she started going now, she would get to work on time.",So Mary decided to walk to work instead of waiting for the bus.,So Mary decided to have a coffee instead of waiting for the bus.,1
