InputStoryid,Enter sentence 1,Enter sentence 2,Enter sentence 3,Input sentence 4,Random Fifth Sentence Quiz 1,Random Fifth Sentence Quiz 2,Answer the right end
de97e427-f428-4b4e-80e6-b22b80a9f3f1,"Johnny thought Anita was his girl, but he was wrong.","He invited her out, but she said she wasn't feeling well.",Johnny decided to go to the club just to drink and listen to music.,"At midnight, he looked back and saw Anita dancing with another man.",Johnny wants to ask Anita out again.,Johnny didn't ask Anita out again.,2
4d1e86d9-f613-47c4-848e-0e4b9fbe3dce,His eyes burned with pain.,His stomach churned and twisted.,His lungs were filled with fluid.,A painful coughing fit resonated through the halls of his small home.,"He must be dying, and he will be gone before nightfall.",He stood up and decided to go for a jog.,1
c9bc611e-b71c-48e9-a3d3-4a4ebcb9a8cc,Tom is preparing for the big test.,Then he fell asleep with boredom.,He slept for five hours.,He woke up with a start.,Tom rushed to study as much as he could before the exam.,Tom felt ready for the exam.,1
7ef8e330-87c0-45f1-a4ac-c51818a46ac5,My friends got to lunch and met up at the table.,Ben was hungry and finished his lunch before everyone else.,He returned to the lunch queue to get more food.,That's not something he made up.,He decided to buy more lunch and then he felt sick.,He then stopped eating because he was full.,1
86178f58-f674-42bc-91f8-23038c98197a,Jill's dad took her to pick out the kittens.,There are two in the cage.,She couldn't leave one behind.,Her father agreed.,Jill and her dad brought home a kitten.,Jill and her dad took both kittens home with them.,2
2a41a1bd-54d3-40cb-ba38-eba5e3c5c31c,Today was my first grade field trip.,Our class went to the field behind the school.,Many students and teachers were resting on towels placed on the floor.,"In addition, many campaigns were held.",I got a nice tan that day.,I got a black eye from the football hitting my face.,1
50a2e0a9-17b0-4670-9e3b-7c7a0bcf3512,A dog stops to drink at the edge of a pond.,He mistook his reflection for another dog.,Sprinkle and dive into the water.,"Unsurprisingly, his opponents proved to be elusive.",The dog ran home with his tail between his legs.,The other dog got the upper hand and bit its ear.,1
1257ebe1-6a10-49c0-bd35-28ca88e2baec,Peter wanted to show his daughter his favourite Christmas songs.,He played her a video of the song.,"Next, he asked her to listen to the audio track.",Last time he decided to sing this song to her.,Peter hates Christmas.,Peter's daughter loves music.,2
00c4e875-144a-4c40-b83a-08a7e9926253,Mr Yao is a keen gardener.,He had a large garden in the backyard which he loved very much.,He decided to take his vegetables to the local fair.,He waited with anticipation for the outcome.,Yao Ming is in two categories.,The judges ate Yao's dish and did not reward him.,1
e347459b-dd6e-4b4e-afae-7bbb45964184,Mary loves to jump rope.,She will always do this.,This keeps her in good shape.,She was always very energetic.,Mary lost her job because she didn't have any physical strength.,Mary is glad she has learned to jump rope.,2
606f2a0b-3565-4cf8-8b95-efc4196a5ef3,I was in a bar with some friends.,It was my turn to buy a round.,I walked up to the bartender and asked him for 13 beers and a glass of wine.,He asked for my card and took my order.,He told me to go to hell,He helped me to complete the order.,2
c2053646-85b1-41b4-8244-bfb1a2c21029,Scott was hungry.,He decided to make dinner.,He made tortillas.,He makes enough money to share with his friends.,His friend loved Scott's tacos.,His friend was upset and asked Scott to leave.,1
1e65a4f0-bc9e-4ff7-84e0-8eff744d95aa,Jorel wants to play on the basketball team.,He practiced hard.,"On the day of the tryout, he was very nervous.",His approach paid off.,He was asked to join the team.,He played badly.,1
4970b8a1-f2b4-4cfd-85d0-0e93edbd86f7,Beth and Carol went out for Chinese food.,"After dinner, Beth opened her fortune biscuit.",Beth is looking forward to good luck for the rest of the week.,Beth called her later in the week to give her the good news.,Beth's dog was hit by a car!,Beth has just won the lottery!,2
f6f37f29-ff73-4b5b-980c-55b0a2d1340c,Sally loves the soda her mum buys.,She took one from the fridge.,She excitedly opened it and tasted it.,Sally didn't know that her brother had shaken all of them beforehand.,The water is very still.,The water bursts.,2
e0644cca-3711-444f-ba22-22e701d18fa9,The bride and groom walk down the aisle.,They finally got married.,The wedding was held at the Country Club.,"When the bride threw her bouquet, her best friend caught it.",Her best friend felt angry.,Her best friend was ecstatic.,2
facc8d6c-0f9d-472a-aa08-a7bacb41d38b,Gordon was anxious to get to the meeting.,He rushed out of the laboratory and slipped on the ice outside.,"When he got up, he found that his wrist had been scratched.",He barely made it to meetings on time.,Gordon was dismissed for being late for a meeting.,Gordon vowed to be more careful next time.,2
cd4c6628-e2b1-4959-afaf-e3008821b177,Two elderly ladies chatting over lunch in the park.,One of the men took out a basket and set the food on the table.,They chatted and ate happily until they started to argue about something.,One of them threw a piece of cake at the other and a food fight began.,The police had to come and break up the altercation.,They complemented each other with delicious cakes.,1
11c99af0-78e8-414d-b78c-2c70fe407ba6,Mike has a beautiful girlfriend.,"One day, he was walking in the school yard.",He saw his girlfriend with another man.,The other man was his friend Bob.,Mike was glad he wasn't walking around the school playground.,Mike was sad to see his girlfriend with someone else.,2
7ac29522-a873-4083-832c-cf8fbbf3d1dd,Kara lost her dog yesterday,She was terrified.,A panicked Carla searched the city for it.,Eventually she found the dog in a neighbour's yard.,Carla asked neighbours not to put dog food in their yards.,Carla bought a pet cat and dyed it pink.,1
1055bd28-9480-4e7e-8b5c-68575b03911b,Every year we attend a poolside barbecue at my aunt's house.,"When my sister was very young, she fell into a swimming pool one year.","As soon as my dad realised she was gone, he ran for the pool.",He dived into the water and brought my sister to the surface.,"After saving her, we were all relieved.",We then let her go swimming.,1
44b83c91-61e5-48e1-aa8b-a4712e3b837a,"The harpooner struck the whale, which thrashed and started to run.","For a few minutes, everything was fine, but then the whale sounded deep.",The line could not be paid for fast enough and the bow was dipped deep.,The boat slipped beneath the waves and did not come up again.,The harpooner went down with the boat.,The harpooner appears on a surfboard.,1
054e6e40-539e-4b88-b81d-acec771d42cb,Sarah was hungry.,"She went to the kitchen to eat, but there was only bread.",She made some toast with butter and jam.,"As she walked to the table, she dropped her toast.",Sarah was depressed.,Sarah was so pleased that she put down her toast.,1
f82aee98-72da-4a92-b898-d4d362101498,We left North Carolina the day after Christmas and drove to Florida.,"After a long drive, we couldn't wait to get there.",We got together with our families and went to Disneyland.,We spent the whole day in the Magic Kingdom.,"Afterwards, we went home and slept peacefully.",We then left six flags to go home.,1
099edf1f-91ae-4f8c-b9ed-4e921a7c3b02,Nicole would prefer to be an aunt.,The trouble was that she did not have any siblings.,Today Nicole received a note from her cousin Shaw.,Xiao and her husband are pregnant with a baby boy.,She felt she could be an honorary aunt.,She decided she didn't like children.,1
fee44088-f58d-4ef9-93dc-cffe69f03d77,Mary and Emma drove to the beach.,They decided to swim in the sea.,Mary turned to speak to Emma.,Emma said to watch out for the waves.,The sea is as calm as a bathtub.,A big wave knocked Mary down.,2
cef2eb7e-2792-46b4-9492-dbabc9155829,Jeff has just gotten engaged to his girlfriend Ashley!,They were so pleased that they immediately started planning the wedding.,Within a few hours they realised how expensive everything was going to be.,Jeff decided to get a part-time job to pay for it all.,Ashley has also found a part-time job.,Jeff resigned the same day.,1
4989e550-64be-4b0e-a667-fee519fc2980,Josh woke up early to get ready for the hike he had been planning.,"After the shower, he made sure that all the supplies were packed.",He left home and drove to the park where he was to go hiking.,"As it was still early in the day, Josh's trail was mostly on his own.",Josh loves the outdoors.,Josh loathes the outdoors.,1
5be778f7-bed0-4ffd-b275-eaa8dd6eb417,There is a basketball game on Friday.,My friends and I wanted to go and see it.,We got together and got some money to buy snacks.,We went to the court and sat down.,We sat down and decided to leave.,We have courtside seating.,2
a524f46d-2122-4d80-9cf6-35e7295e27c1,Anne wants ivy to climb the walls of her house.,She thought it looked quaint and charming.,She found small ivy and planted it.,Soon they began to climb the walls of her house.,It was exactly what she wanted.,She is very allergic to poison ivy.,1
94d111c2-3c86-40cc-afaa-e9d0a123c3d5,My goal is to do over two hundred pounds on the squat machine.,"In my gym, this is the maximum weight for the machine.",Now I can only do about a hundred and fifty pounds.,I worked really hard for over six months.,I knew I would get a pear one day.,I knew that one day I would get there.,2
36df2002-92f3-4a85-ac47-8df95d219cb2,Ella's dad is going to Munich on a business trip.,Ella begged her dad to take her with him.,She had never been to Germany and she wanted to see it!,Her dad agreed and took Ella along on the trip.,She was disappointed.,She had a wonderful time.,2
f2a6a95f-5396-4984-a7a5-06df5b948f40,Henry's parents took him to see his first film.,They bought him some snacks before they went in.,"Inside the theatre, they sit in the back row of seats.",Henry enjoyed the whole film.,He kept crying and begging to go home.,He thanked his parents for taking him to see the film.,2
b58034b4-b513-4b73-86e5-57755b8fc4d2,Tim enjoys swimming with the tuna in the depths of the sea.,He would never hurt or try to catch them.,One day a fishing boat arrived at the tuna's home.,Tim wanted to dive down with the tuna the next day.,He couldn't find the tuna.,He didn't look for tuna.,1
97d25389-0521-4516-bafc-2cec760dbd4a,Mel takes a girl on a date.,They had a wonderful time.,"The next day, he called her and asked for a second date.",He was worried that she would refuse.,She has been travelling to Alaska for some time.,"To his relief, she accepted.",2
59201852-aca6-4676-a477-b7c6e6707679,Lira was excited to meet her favourite rapper.,She has backstage passes for after the concert.,She walked backstage and introduced herself.,"She was horrified to see the rapper drunk, rude and sexist.",Lira became one of the rapper's roadies.,Lilla never listened to the rapper's music again.,2
1ca57071-a5bb-4dcc-b0bf-d5321e6e3845,"While washing dishes, Caitlin broke one of her mother's best plates.",Caitlin knew her mother would be angry.,She lied and said her sister had done it.,Her sister was scolded.,"Feeling guilty, Caitlin confessed to her mother.",Caitlin's sister justifiably accepted the punishment.,1
bb99b560-0513-4756-88fc-0c6aa8cecadb,Andrea is looking for a new pet.,She is considering adopting a dog.,"After visiting a local dog shelter, she decided to rescue a puppy.","After the document was finalised, Andrea took the dog home.",Andrea introduces the dog to the family.,Andrea gave the dog to a stranger.,1
8cbd5a81-89cb-433c-a34d-ced88c0fdd8d,Will and Anna have been dating for 12 years.,They went on a beach holiday together.,"While walking on the beach, Will decided to ask him to marry him.",Anna said yes.,Anna agreed and Will was upset.,They were married eight months later.,2
65afbe34-fc9d-4834-88b0-64e40acf5a6e,Ellie watched the cheerful scene.,She couldn't decide which animal to ride.,With a pink horse or a blue rabbit.,So she got on twice.,Each time she rode a different animal to keep her entertained.,Ellie cried both times because she didn't want to ride in the car.,1
758bfe67-dfe7-4908-93fa-d5825f703f96,I play football with my friends.,We set up in our own position.,"When the game started, I was tackled.",I hurt my knee and screamed.,My friends stopped playing to help me get off the field.,I got up again and finished the game.,1
93405aa3-0d24-4bba-8aa8-3a7d4d91bf29,My rehab therapist came to see me today.,He's going to do a quick workout.,We start by doing some lower body exercises.,"When I do sit-ups, he wants to do more sit-ups than I do.",My rehab therapist is inspirational.,My rehab therapist is a narcissist.,1
ee44e2e3-efc7-4529-8755-2ff5ac1897d9,I bought my girlfriend new gloves for Christmas.,They are leather and look great.,She loved it and tried it on.,"Unfortunately, they don't fit.",My girlfriend has just completed her degree in Soil Management.,I took them back to the shop and changed the size.,2
63a75f76-2746-410e-b102-9dbf97c164e0,Mina lost her wallet in a restaurant.,She was very unhappy!,She thought she would never get her things back.,"However, Mina was in for a wonderful surprise.",A stranger stole her purse.,A stranger picked up her purse and returned it to the restaurant.,2
05e5583a-c950-49f3-a03e-80d7f9ccefa6,Pete has found a new job at a software company.,This has been Pete's dream job all his life.,Pete writes down all his good ideas and keeps showing them to his boss.,"Soon after, Pete was promoted to assistant manager.",Pete quit his job and never looked back.,"A year later, he was promoted again.",2
ddda87a3-3139-44fe-8593-6fd6fd643a3c,I haven't seen my girlfriend in a while.,"She got a new job, so it was hard to talk about it.",This job takes up all her time.,Finally she called me to go out and play.,"I wasn't happy to hear from her, so we broke up.",I was really happy to see her and we made plans.,2
d05b6efe-0ec1-441d-9d53-200701babc6b,Gina just wanted to be left alone to cry.,"At school, the only place she can do this is in the bathroom.",But people are in the bathroom.,"She stood with her hand on the door, feeling the tears burn her eyes.",She couldn't help but laugh out loud.,She tries to be as quiet as possible when she is sobbing.,2
df758982-8116-4c76-b7cb-5f67e0a97914,Gina is watering the garden.,"As her brother walked by, she sprayed him with water.",He ran laughing and screaming.,She was joined by her sisters and another brother.,Gina was devastated.,Gina had a great time.,2
5a71cb4d-23f8-465a-84ac-a69ca56dfa07,Agatha has always wanted to have a pet bird.,"So one day, she bought two pet finches.","Soon, she couldn't stand their constant bickering.",And what's worse is that they keep messing up.,Agatha decided to buy two more.,Agatha decided to send them back.,2
c6653f2f-77a9-4adc-8dd6-64754847a6f3,The boys wanted to go to the movies.,"They know that if they ask without doing their chores, they can't go.",They finished all the chores.,They asked if they could go to the movies.,Their parents said they wanted to finish their chores first.,Their parents said yes and they went to see the film.,2
20165765-4bc3-4a45-9c22-44ff8fd303c5,I noticed that my hair was becoming too long.,"I tried to cut it myself, but failed.",I put on my shoes and grabbed my keys.,I went to the barber to get my hair cut.,He did a good job.,He let me cut it myself.,1
3ea721b1-70dd-4222-b25d-4273e80ae312,Sandra couldn't believe that she had finally made it to Hollywood.,"In order to realise her dream of becoming a star, she started to attend auditions.",It didn't work out and she had to find a job as a waitress to make ends meet.,She soon learns that one of her regular clients is a talent agent.,Sandra told the agent to leave her alone.,So she got close to the agent.,2
7b25f5dd-7081-47e1-99ee-ef1bdc679a00,Sally is going to surprise the office with a cake.,Sally thought the cake was a great way to make them smile.,She went to the supermarket to get a cake.,"In the office, she gathered the staff around the conference table.",Then she brought out a cake and they both felt better.,She told them that she had no cake.,1
16ac16d6-41a4-49f4-a3e1-ec242ce8f921,Sarah is teaching herself algebra.,"But after a few weeks, her condition had not improved much.",She realised that she hadn't set any goals for herself.,"So every day, she sets a certain goal.","Soon, Sarah's algebraic abilities began to get stronger.",Then Sarah gave up studying algebra.,1
3db2f1f0-1ec7-4738-b3c5-154b63000671,Looe loves tractors.,"One day, he decided to build one.",He went to the scrapyard to look for parts.,"Next, he took them home.",Luvi decided to get rid of all the worthless tractor parts.,He built his own tractor.,2
ed594d9e-4c0f-4110-be41-95859a167e16,Bill could not afford to go to college when he was young.,Now he is an older man whose dream is to get a degree.,"At the age of 70, he finally fulfilled his dream.",Everyone is proud of him.,Bill is most proud.,Bill was ashamed.,1
83749a3e-53e3-4e7e-9511-ca63638aca7e,Dan saw a dog shivering in the rain and thought it looked like it had lost its way.,This dog is very friendly and Dan was able to take him home.,The animal had no tags or collar and appeared to be malnourished.,Daniel posted signs in the neighbourhood and asked neighbours.,Dan found the owner for this dog.,Dan gave up and released the dog back into the wild.,1
6ef9c54c-5c2e-4134-8ac0-0e3c978cdb0c,The teacher is walking around with a stack of papers.,It's starting to rain outside.,"When the teacher tried to walk down a few steps, he ended up falling.",The document flew out of her hands and landed on the floor.,A passer-by picked her up and helped her collect her papers.,"The teacher got up and walked home, leaving the papers behind.",1
a4649658-7420-442a-8b13-336f991a2e0c,The Bradley family decided to go on a camping trip.,They packed up the car and made the two-hour trip.,"Once they arrived, it was almost dark and started to storm.","When the rain cleared, they set up their tents and built a fire.",The Bradleys then had a lovely camping trip.,The Bradleys turned around and drove home.,1
a5af376d-4177-4abd-b85d-3645e120fce5,Don and his wife drove to a video rental shop.,"Half an hour later, the two could not decide what film to watch.",Don asked the shopkeeper to choose a film for them.,The building owner's choice is the popular romantic comedy starring Katherine Heigl.,Don and his wife gave up and went home.,Don and his wife got the film.,2
0ff6265a-5399-49ee-84d4-422a40a342c2,Missy drank too much and went for a tattoo.,She decided to get a tattoo on her forehead.,"The next day, Missy was horrified at what she had done.",Missy scraped together the money to pay for the procedure to remove the tattoo.,Missy has another tattoo on her cheek.,"After wasting a lot of money, the tattoo is gone.",2
ad95df27-042e-492f-8762-8ba1de02b471,Jon is becoming increasingly unhinged.,Jon decided to lose weight.,He started eating better and exercising better.,Jon kept at it and started to feel the effects.,Jon was happy to see the results of his weight loss.,John had a burger and fries for dinner.,1
157ed81f-52a5-4cdc-934c-6ee421675cc9,The high school football team is going to play in the playoffs.,The team is excited and the town has shown its support.,The door is decorated.,Businesses closing early.,The home team's stand was full when the game started.,No one from the town bothered to enter the competition.,1
5c609bdb-3a4f-4f3f-a50b-0f8246ee6841,Earl gets up early to make coffee.,He wanted to be alert during the day.,The aroma woke up all his roommates.,They also want to make coffee.,All his roommates make coffee.,All his roommates loathed coffee.,1
71fbcabb-27b4-4449-a161-a8af8e3d4d8f,Maggie has a dog.,She takes her dog for a walk.,They went to the park to play.,"When they get home, Maggie feeds her dog.",Maggie and her dog are the best of friends.,Maggie doesn't like being with her smelly dog.,1
41963889-83cc-409d-9bdb-fc26eeb460c2,Ella is trying to pick out a ball gown.,She couldn't decide!,So she asked her boyfriend for his opinion.,He said she looked beautiful in whatever she chose to wear!,Ella is angry at her boyfriend's criticism.,Ella realised that it really didn't matter what she chose to wear.,2
d0797834-8c42-44cd-8d2c-3fee56b84e28,This decision to enhance fitness in 2016.,He plans to exercise at least four times a week.,Ben decided to wait until next Monday to start working out again.,Monday passed and Ben hadn't started his workout program.,Ben never started working again.,Ben goes to the gym every day.,1
337bde69-adb0-4fb5-aedf-03185ea882d5,The G Bear is a teddy bear with a box.,It speaks to you in gibberish.,I bought one for my wife when I was younger.,She gave our daughter to us when she was three years old.,Our daughter is very grateful for this gift.,Our daughter was feeling depressed.,1
519cc090-8a11-486c-89e4-1e4c20a41ba5,Chris has a lot of chickens.,He collected eggs from them every day.,He took the eggs to the farmer's market.,Everyone loved Chris's eggs and paid a lot of money for them.,Chris then started a company and became successful.,Chris cannot sell any eggs.,1
638b4ccf-e7cd-4974-bfe4-5500f2342523,My daughter is celebrating her 6th birthday.,We decided to host a party for her and her friends at an art studio.,All her friends had arrived and were waiting for instructions.,Each friend listened to the instructions on how to paint.,"After listening, the children then made wonderful art.",The children then began to write their own songs.,1
ef111a9f-243a-422d-b95a-a367fac80162,My mum drove to the shops last night.,She stopped at a traffic light and several people ran up to her door.,They put a gun to her head and told her to get out of the car.,They took it and drove off.,Mum slapped Chief Brodie for not closing the beach.,Mum will never shop in that shop again in the evening.,2
8c5e75c6-2905-47e6-87c0-0af7673ae9e0,Sal is constantly playing his game.,He can't beat level 9 at anything!,"Then, his cousin came over and offered to help him.",Two boys side by side.,They spent the afternoon reading together.,"Finally, Sal has moved on to the next level with the help of his cousin.",2
378d475a-fc83-43bc-8c98-c2df16f26edb,Will used to work for a coal mining company.,He is a manager.,He quit last year.,He said he couldn't deal with those people.,"After quitting, he managed to find a better job.",Will was then dismissed.,1
d64ddc27-16fe-4489-a3e9-dbb6c87fb10b,Bob is a hoarder.,He collected a lot of useless things at home.,His home began to fill up with rubbish.,Bob decided to call a professional cleaning service.,Bob proudly shows his house to the cleaners.,Bob was nervous about what the cleaners would think of him.,2
f750d7c0-1f23-4f93-807f-7fad39c5f756,I asked my girlfriend to the prom in a very creative way.,She said yes!,I bought a tuxedo and she bought a beautiful dress.,"At the ball, we were known as the Ball King and the Ball Queen!",It was a spectacular and memorable evening.,My girlfriend doesn't want to go out with me anymore.,1
3f01b38e-acfc-4869-81ff-72aacca3364f,Today is the first day of fasting.,I was in a bad mood because I couldn't eat.,"However, I tried to go to bed and it didn't go well.",My friend provided me with food.,I didn't find the food tempting at all.,I gave in and accepted the food because I was hungry.,2
26bc6970-8091-4aac-9342-6d0484149753,Jane went for a walk.,"Walking along the road, she passed an animal shelter.",She saw a cute dog staring at her from the window.,Jane went in and immediately bonded well with the dog.,She asked the staff at the shelter about adopting a dog.,She pats the dog with the newspaper.,1
775d05ad-1b95-4b34-92cd-3d61c21b1b26,Rufus has always loved the soothing sound of the cello playing.,He was determined to learn to play the cello one day.,He has enrolled in a cello course and practices every night.,Finally he became a cello expert.,Rufus is not much of a musician.,Rufus has determination.,2
6ef7b889-f58d-477a-8539-50aaf66f0176,Chuck bought a stereo from the shop today.,"He went home and set it all up, excitedly playing his music.","When he played the first song, one of the speakers broke down.",Chuck was upset and returned to the shop with the broken stereo.,This story soon replaced his audio.,The stereo sound is very good.,1
c5a1ae49-1b72-4d04-b8af-c1af12f0bb2c,Molly is in the shop picking out her son's birthday cake.,She didn't bother to tick the box before she left.,"When she got home, she opened the box.",Then she realised that she had taken the wrong cake.,"Fortunately, her son was too young to remember her mistake.",She is very proud of it.,1
9f8aab3c-1a0f-4eed-8b64-e608fa9a4543,Kate is hosting a school fundraiser for Krispy Kreme Doughnuts.,Kate is selling doughnuts to change into her band uniform.,"In addition, the best sellers will be rewarded with money.","For the next two weeks, Kate struggled to sell doughnuts.",Kate doesn't sell any doughnuts.,Kate won $100,2
e3626fc9-6432-454e-b5b4-265179b2d5a6,Ed wanted to make homemade juice for his family.,He bought a bag of oranges and squeezed them into juice.,Then he chilled the juice overnight.,"In the morning, he serves it to his family.",His family loved it.,This is the best apple juice they have ever had.,1
b47f0177-fb6c-4020-8f14-c5bcf6fe6939,Lily always likes to read.,She sometimes wonders what it would be like to write a book.,She decided to take a course in fiction writing.,Lily did well on the course and wrote a little book during it.,Lilly hates writing.,Lily enjoyed writing this book.,2
