InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
43ff94c9-d83c-4ac5-bb44-d91f808c1e61,フェリシアーノは、おばあちゃんと一緒にオリーブ狩りに行きました。,選びながら、彼女は自分の先祖の話をしてくれました。,いつの間にか日が暮れていた。,そのオリーブを家に持ち帰り、一緒に食べた。,その後、お二人はオリーブ狩りに出かけました。,フェリシアーノは、今日はいい日だと喜んでいた。,2
5b2f7f43-ce2f-4405-9576-21ef0ae67612,アーロンのガールフレンドがディナーに招待してくれたのです。,大好物のチキンアルフレッドを作っているとのこと。,アーロンは彼女が料理をしたいと言ったことにとても興奮していたが、アルフレッドは嫌いだった。,彼女は、彼が一番嫌いなものを言ったときに、言葉を間違えたのだろう。,アーロンは、彼女が別の料理を作るのを手伝うべきだと提案した。,アーロンは彼女と別れた。,1
d9dde843-ee66-4dca-820a-c3d489ba586f,オリバーは自分の結婚式について緊張していました。,誓いの言葉の中で、自分が吃驚するのではないかと心配していた。,時間になると、大きく息を吸って話し始めた。,吃驚したが、妻が笑顔で抱きしめてくれたので大丈夫だった。,オリバーは、結婚しないことを決めました。,オリバーは、妻の愛にとても感謝していた。,2
705d7e4d-3b56-48dc-9dad-9b14eff97d95,サラは猫を失った。,とても悲しかったです。,この地域のあちこちに看板を出した。,すると、素晴らしいことが起きた。,サラは足を骨折しました。,誰かがあなたの猫を見つけました。,2
a37be14a-7724-464c-8344-87624fafaa34,ケリーは新しいマリオのゲームで遊んでいた。,彼は何週間もそれで遊んでいた。,彼はレベルを超えずに長い間プレイしていました。,彼はついに最後のレベルを破った。,ケリーはこのことに怒っていた。,ケリーは、ついに彼を倒すことができてとても嬉しかった。,2
17cfe8c3-561d-4910-8644-0565deccbe79,ティムとデブは1年ほど前から付き合っている。,昨年のクリスマス、二人は参加したパーティーで出会いました。,ティムはデブを今夜のデートに誘い、豪華なディナーに連れて行った。,デザートを食べた後、彼は私に「結婚してください」と言いました。,DebはTimのプロポーズにイエスと答えた。,DebはTimに、自分は女性にしか興味がないと言っていた。,1
87aa1560-0c24-4a6d-8507-6ae058e4422a,私のルームメイトはドイツ人です。,彼は料理がとても上手です。,先日、彼はドイツの故郷で食べたようなソーセージを作ってくれました。,ソーセージの出来が悪かったそうです。,シリアルは美味しいと思いました。,とにかく好きだった。,2
9cba37ea-cc3e-4775-b044-c3d3d4983d22,私は子供の頃、チェッカーをやりたいと思っていました。,私は祖父と一緒に座って教えてもらいました。,最初はただ教えるだけだったが、それが特別なものになっていった。,大人になってからも、彼とチェッカーをやり続けました。,今日に至るまで、私は女王を憎んでいる。,クイーンにはとてもいい思い出があります。,2
a0769cd4-45a0-492c-a566-b14b9b17cba6,アイビーは友人たちと同じように携帯電話を欲しがっていた。,新聞配達でお金を集めていた。,スマホでもすぐに,彼は買い物に行き、完璧な携帯電話を選んだ。,Amyはすべてのお金を服に使っていました。,彼は新しい携帯電話をとても気に入っていました。,2
40f3b904-81c7-4e92-b245-ff20840733a2,Daveは食料品店に入っていった。,お気に入りのエナジードリンクを買うために行ったのだ。,缶詰1本分のお金しかなかった。,廊下にたどり着き、目にしたものは彼を笑顔にした。,デイブは木箱ごと買った。,販売されていました。,2
b00c883d-782a-428a-be8d-1749a200575f,ジーナはおじいさんのベッドに座って外を眺めていた。,冬だったので、彼の庭は春まで枯れていました。,おじいさんが亡くなったので、面倒を見てくれる人がいない。,雑草が生い茂り、花が枯れてしまいます。,ジーナは、おじいさんにどの花が好きか聞いてみました。,ジーナは雑草を取りに行くことにした。,2
1d3e5ddd-76a9-401d-8c5c-a6f5f0bd7160,ラモーナは仕事でとても不幸だった。,彼は増額を要求したが、拒否された。,これを機に、積極的に求人広告に目を通すようになった。,彼は興味深い新しい機会を見つけ、面接を設定した。,彼は、より高い給料で新しい仕事を依頼された。,ラモーナには、転職したいと思う理由がなかった。,1
34ddd737-0709-4fc7-b64b-6c43eaf9f48c,ゲーム機を買いたいと思っていました。,両親に相談したところ、あるアイデアが出てきました。,雑用をこなせば貯金ができると言われていました。,私は夏の間、頼まれもしないのに毎週家事をしていました。,親がゲーム機を買えるだけのお金をくれました。,夏の終わりには、そのお金を親に返した。,1
fc416bf8-23b2-41af-b4bf-ffc544321166,フェリペは子供の頃からドイツに興味を持っていました。,言語や文化については、図書館の本で学んだ。,結局、大学に進学してベルリンに行きました。,フェリペはドイツの芸術、食べ物、ビールが大好きでした。,フェリペはドイツには二度と行きたくないと思っていた。,フェリペは人生の後半に再びドイツを訪れた。,2
d8079c78-7eda-4006-a7f5-993cc1456bcb,Milesは屋根葺き職人だった。,彼は自分の仕事を愛していて、とても優秀だった。,しかし、ある日、注意を怠って屋根から落ちてしまった。,幸いなことに、足の骨を折っただけで済んだ。,マイルズは立ち上がって歩き出した。,Milesは、もっと気をつけなければならないと考えた。,2
de97e427-f428-4b4e-80e6-b22b80a9f3f1,ジョニーは、アニータが運命の人だと思っていたが、それは間違いだった。,彼は彼女をデートに誘ったが、彼女は「気分が悪い」と言った。,ジョニーは、ただ酒を飲み、音楽を聴くためにクラブに行くことにした。,真夜中に振り返ると、アニキが他の男と踊っていた。,ジョニーは、アニータをもう一度デートに誘いたいと思っていた。,ジョニーは、アニータを再び誘うことはなかった。,2
4d1e86d9-f613-47c4-848e-0e4b9fbe3dce,彼の目は痛みで燃えていた。,胃がキリキリと音を立ててひっくり返った。,肺の中は液体でいっぱいです。,狭い家の中で、苦しそうな咳が鳴り響く。,彼はきっと死にかけていて、夜が明ける前に出て行ったのだろう。,彼は立ち上がって、ジョギングをすることにした。,1
c9bc611e-b71c-48e9-a3d3-4a4ebcb9a8cc,トムは大きな試験の準備をしていた。,その後、彼は退屈して眠ってしまった。,彼は5時間も寝ていた。,ショックで目が覚めた。,トムは、試験の前にできるだけ多くのことを学ぼうとしました。,トムは試験の準備ができた。,1
7ef8e330-87c0-45f1-a4ac-c51818a46ac5,友達がランチをしていて、そのテーブルで会った。,ベンはお腹が空いていたので、誰よりも早くランチを食べ終えた。,彼は食堂に戻って食べ物を買い足した。,だからといって、発明されたわけではない。,さらに弁当を買おうと思ったら、気分が悪くなってしまった。,そして、お腹いっぱいになったので食べるのをやめた。,1
86178f58-f674-42bc-91f8-23038c98197a,ジルは父親に連れられて子猫を選びに行きました。,ケージの中には2人いた。,何も残せなかった。,父親も同意してくれた。,ジルと父親が子猫を連れて帰ってきた。,ジルと父親は2匹の子猫を連れて帰りました。,2
2a41a1bd-54d3-40cb-ba38-eba5e3c5c31c,今日は初めてのクラス遠足でした。,私のクラスは、学校の裏にあるグラウンドに行きました。,多くの学生や教師が、床に敷かれたタオルの上で休んでいました。,また、スポーツも充実していました。,その日はきれいに日焼けしました。,私はサッカーボールが顔に当たって黒目になってしまいました。,1
50a2e0a9-17b0-4670-9e3b-7c7a0bcf3512,一匹の犬が池に立ち寄って水を飲みました。,彼は自分の姿を他の犬と勘違いしていました。,戦いに飢えていた彼は、水に飛び込んだ。,案の定、相手はなかなか現れなかった。,犬は尻尾を巻いて逃げ帰った。,もう一匹の犬が彼を捕まえて耳を噛んだ。,1
1257ebe1-6a10-49c0-bd35-28ca88e2baec,ピーターは、自分の好きなクリスマスソングを娘に見せたいと思っていた。,彼女は、その曲のビデオを彼に見せた。,そして、彼女にサウンドトラックを聴かせた。,最近では、彼女のためにこの曲を歌うことにしました。,ピーターはクリスマスが嫌いだった。,ピーターの娘は音楽を楽しんでいた。,2
00c4e875-144a-4c40-b83a-08a7e9926253,Yaoは熱心な庭師でした。,彼は裏庭に大きな庭を持っていて、とても気に入っていました。,彼は自分の作った野菜を持って、地元の市場に出品することにした。,結果が気になって仕方がないのだ。,また、ヤオは2つのカテゴリーで入賞しました。,審査員は、ヤオの野菜を報いずに食べてしまった。,1
e347459b-dd6e-4b4e-afae-7bbb45964184,メアリーは縄跳びが大好きでした。,彼はそれをずっと続けていた。,そのおかげで体調は良好。,彼は常にエネルギーを持っていました。,メアリーは、スタミナがないために仕事を失ってしまった。,縄跳びを習って喜んでいたメアリー。,2
606f2a0b-3565-4cf8-8b95-efc4196a5ef3,私は友人たちとバーにいました。,今度は私が乗る番だ。,バーテンのところに行って、ビール13本とショットを頼んだ。,彼は私のカードを求め、私の注文を取りました。,彼は私に「地獄に落ちろ」と言った。,私の注文に応えてくれた。,2
c2053646-85b1-41b4-8244-bfb1a2c21029,スコットは空腹だった。,彼女は夕食を作ることにした。,彼はタコスを作った。,友達と一緒に食べられるくらいの量を作った。,彼氏は、スコットが作ったタコスを気に入ってくれたそうです。,その友人は気分を害して、スコットに帰ってもらうように頼んだ。,1
1e65a4f0-bc9e-4ff7-84e0-8eff744d95aa,Jorelはバスケットボールチームに挑戦したいと言っていました。,一生懸命練習してくれました。,オーディション当日はとても緊張したそうです。,この運動が功を奏しました。,と誘われました。,彼はひどい試合をした。,1
4970b8a1-f2b4-4cfd-85d0-0e93edbd86f7,ベスとキャロルは中華料理を食べに行った。,夕食後、ベスはフォーチュンクッキーを開いた。,ベスは、残りの1週間の幸運を楽しみにしていた。,ベスは平日に彼に電話をして、良い知らせを伝えた。,ベスの犬が車に轢かれた！？,ベスは宝くじに当たりました,2
f6f37f29-ff73-4b5b-980c-55b0a2d1340c,サリーは、母親が買ってきた炭酸水が好きだった。,彼は冷蔵庫から1つ取ってきた。,開封して味わうのを楽しみにしていた。,サリーは、自分の兄が自分の前に全員を震え上がらせたことを知りませんでした。,水はとても穏やかでした。,水が爆発したのだ。,2
e0644cca-3711-444f-ba22-22e701d18fa9,新郎新婦がバージンロードを歩く。,やがて二人は結婚。,結婚式はカントリークラブで行われました。,新婦がブーケを投げると、親友がそれをキャッチ。,親友は怒りを感じていた。,親友は喜んでくれた。,2
facc8d6c-0f9d-472a-aa08-a7bacb41d38b,ゴードンは会議に駆けつけた。,研究室を飛び出した彼は、外の氷の上で滑ってしまう。,立ち上がってみると、手首に傷がついていることに気づく。,打ち合わせに間に合わせるのがやっと。,Gordonは会議に遅刻したために解雇されてしまう。,ゴードンは「次はもっと気をつけよう」と誓う。,2
cd4c6628-e2b1-4959-afaf-e3008821b177,2人の老婦人は、公園で昼食をとりながらおしゃべりをしていた。,一人がバスケットを取り出して、テーブルの上に料理を置いた。,楽しく話しながら食事をしていたが、何かにつけて口論が始まった。,一人がもう一人にケーキを投げつけ、フードファイトを始めた。,警察が来て喧嘩を仲裁しなければならなかった。,互いにケーキの美味しさを引き立て合っていました。,1
11c99af0-78e8-414d-b78c-2c70fe407ba6,マイクには美しい彼女がいた。,ある日、彼は校庭を歩いていた。,恋人が他の男と一緒にいるところを見てしまった。,もう一人は彼の友人のボブだ。,マイクは、自分が校庭を歩いていないことを喜んだ。,マイクは自分の彼女が他の人と一緒にいるのを見て悲しくなった。,2
7ac29522-a873-4083-832c-cf8fbbf3d1dd,カーラは昨日、犬を亡くしました。,Kiborult。,カーラは必死になって街中を探し回った。,結局、彼は近所の庭で犬を見つけた。,カーラは、ドッグフードを庭に置かないように近所の人たちにお願いしました。,カーラは家猫を買ってピンク色に塗った。,1
1055bd28-9480-4e7e-8b5c-68575b03911b,毎年、叔母の家のプールサイドで行われるバーベキューに参加します。,ある年、妹がまだ幼かった頃、プールに落ちてしまいました。,父はいなくなったことに気づくと、すぐにプールに駆けつけました。,彼は飛び込んで、妹を水面に出した。,救出した後は、みんなでほっとしました。,そして、彼を泳がせた。,1
44b83c91-61e5-48e1-aa8b-a4712e3b837a,銛がクジラに命中すると、クジラは回転しながら走り去っていった。,数分間は順調だったが、クジラが低い音を出した。,ラインの払い出しが間に合わず、鼻が深く沈んでしまったのだ。,舟は波にもまれて戻ってこない。,銛打ち機は船とともに沈んでいった。,銛打ちは、サーフボードに乗って現れた。,1
054e6e40-539e-4b88-b81d-acec771d42cb,サラはとてもお腹が空いていた。,食べるために台所に行ったが、パンしかなかった。,トーストにバターとジャムを塗って焼いてくれました。,テーブルに行ったとき、彼はトーストを落としてしまった。,サラはとても落ち込んでいた。,サラは、トーストを落としたことを喜んだ。,1
f82aee98-72da-4a92-b898-d4d362101498,クリスマスの翌日、私たちはノースカロライナからフロリダに向かった。,長いドライブだったので、待ち遠しかったです。,家族と一緒に過ごしたり、ディズニーランドに行ったりしました。,マジックキングダムで丸一日過ごしました。,その後、家に帰ってゆっくりと眠りました。,そして、シックスフラッグスを後にして帰宅した。,1
099edf1f-91ae-4f8c-b9ed-4e921a7c3b02,ニコルは何よりもおばさんになりたいと思っていた。,問題は、彼には兄弟がいないことだった。,今日、NicoleはいとこのXiaoからメッセージを受け取った。,シャオは夫との間に男の子を授かった。,彼女は自分が名誉ある叔母になれると思っていた。,彼女は赤ちゃんが好きではないと思った。,1
fee44088-f58d-4ef9-93dc-cffe69f03d77,MaryとEmmaは車でビーチに向かった。,二人は海で泳ぐことにした。,メアリーはエマに話しかけようとした。,エマは「波に気をつけて」と言っていました。,海はまるでバスタブのように穏やかだった。,大きな波がメアリーを地面に叩きつけた。,2
cef2eb7e-2792-46b4-9492-dbabc9155829,ジェフは恋人のアシュリーと婚約したばかり！？,二人はとても幸せで、すぐに結婚式の準備を始めました。,数時間後には、すべてのことにお金がかかることがわかりました。,ジェフは、そのためにアルバイトをすることにした。,アシュリーもアルバイトをした。,ジェフはその日のうちに辞めてしまった。,1
4989e550-64be-4b0e-a667-fee519fc2980,ジョシュは早起きして、予定していたハイキングの準備をした。,シャワーを浴びた後、すべての機材の梱包を確認した。,彼は家を出て、ハイキングに行く公園に行った。,まだ日が浅かったので、ジョッシュはほとんどトレイルを放置していた。,Joshは自然を愛していた。,ジョシュはアウトドアが嫌いだった。,1
5be778f7-bed0-4ffd-b275-eaa8dd6eb417,金曜日はバスケットボールの試合でした。,友達と一緒に見たいと思っていました。,みんなで集まって、おやつ代をもらった。,畑の中に入って、座ってみた。,座った後、私たちは帰ることにした。,私たちは、コースサイドの席を確保していました。,2
a524f46d-2122-4d80-9cf6-35e7295e27c1,アンは自分の家の壁にツタを這わせたかった。,奇妙で魔法のようなものだと思っていた。,彼女は小さなツタの苗を手に入れ、それを植えた。,やがて、彼らは家の壁を登り始めた。,それは、彼が望んでいたことでもある。,彼はツタウルシに大変なアレルギーを持っていました。,1
94d111c2-3c86-40cc-afaa-e9d0a123c3d5,スクワットマシンで200キロを超えるのが目標です。,私のジムでは、それがそのマシンの最大重量です。,今のところ、150キロくらいしか管理できません。,半年以上かけて一生懸命作りました。,いつか梨を食べる日が来ると信じています。,いつの日かそこにたどり着けると信じています。,2
36df2002-92f3-4a85-ac47-8df95d219cb2,エラの父親は、ミュンヘンに出張することになった。,エラは父親に連れて行ってほしいと頼んだ。,彼はドイツに行ったことがなく、見てみたいと思っていました。,父親も同意し、エラを連れて旅に出た。,彼は失望した。,彼は素晴らしいと感じた。,2
f2a6a95f-5396-4984-a7a5-06df5b948f40,ヘンリーは、両親に連れられて初めて映画館に行った。,中に入る前におやつを買ってもらったそうです。,劇場では最後尾に座っていた。,ヘンリーは映画全体を楽しみました。,彼女は泣きながら「家に帰りたい」と訴えた。,彼は、映画館に連れて行ってくれた両親に感謝した。,2
b58034b4-b513-4b73-86e5-57755b8fc4d2,ティムは、深い海でマグロと一緒に泳ぐのが大好きだった。,彼は決して彼らを傷つけたり、捕まえようとはしない。,ある日、マグロの故郷に一隻の漁船がやってきた。,翌日、ティムはそのマグロと一緒にダイビングをしようとした。,ツナが見つからない。,彼はマグロを探していたわけではない。,1
97d25389-0521-4516-bafc-2cec760dbd4a,メルはある女の子をデートに誘った。,彼らは素晴らしい時間を過ごしました。,翌日、彼は2回目のデートのために彼女を呼んだ。,彼は、彼女が拒否することを心配していた。,彼はしばらくアラスカに旅行に行っていた。,彼は安心して彼女を受け入れた。,2
59201852-aca6-4676-a477-b7c6e6707679,リラは大好きなラッパーに会えることをとても楽しみにしていました。,彼はコンサート後のバックステージパスを持っていた。,彼は舞台裏で自己紹介をした。,彼女は、そのラッパーが酔っぱらっていて、無礼で、性差別的であることを知り、愕然としました。,リラはラッパーのローディの一人となった。,リラは二度とそのラッパーの音楽を聴かなかった。,2
1ca57071-a5bb-4dcc-b0bf-d5321e6e3845,洗い物をしているときに、Caitlinは母親の最高の食器を壊してしまった。,ケイトリンは、母親が怒るだろうと思っていた。,姉がやったと嘘をついた。,姉は叱られた。,Caitlinは罪悪感を感じ、母親に正直に話した。,ケイトリンの妹は、当然のことながらその罰を受けた。,1
bb99b560-0513-4756-88fc-0c6aa8cecadb,アンドレアは新しいペットを探していました。,彼は犬を飼うことを考えていた。,地元のドッグシェルターを訪れた後、子犬を救出することにしました。,書類が完成すると、アンドレアは犬を家に連れて帰りました。,アンドレアはその犬を家族に紹介した。,アンドレアは犬を見知らぬ人にあげてしまいました。,1
8cbd5a81-89cb-433c-a34d-ced88c0fdd8d,ウィルとアンナは12年前から付き合っている。,休日には一緒に海に行ったそうです。,浜辺を歩いていたウィルは、プロポーズを決意。,アンナは「はい」と答えた。,ウィルは、アンナが「イエス」と言ったことにとても動揺していた。,8ヶ月後には結婚していた。,2
65afbe34-fc9d-4834-88b0-64e40acf5a6e,エリーはメリーゴーランドを見ていた。,どの動物に乗ろうか迷っていました。,ピンクの馬がいたり、青いうさぎがいたり。,そのため、彼は2回乗りました。,毎回違う動物に乗って、それが嬉しかったようです。,エリーは2回とも、乗りたくないと泣いていた。,1
758bfe67-dfe7-4908-93fa-d5825f703f96,友達と一緒にサッカーをしました。,私たちは自分の位置を決めた。,ゲームが始まると、私は攻撃を受けました。,私は膝を痛めて悲鳴を上げた。,友達がゲームを止めて、私をフィールドから助け出してくれました。,私はゲームを終わらせるために立ち戻った。,1
93405aa3-0d24-4bba-8aa8-3a7d4d91bf29,今日は、リハビリのセラピストが来てくれました。,軽い運動をしに行っていた。,まずは、下半身のエクササイズから。,私が腹筋をすると、彼は私よりも多くの腹筋をしようとしました。,リハビリ担当のセラピストはやる気満々です。,私のリハビリセラピストはナルシストです。,1
ee44e2e3-efc7-4529-8755-2ff5ac1897d9,クリスマスに彼女に新しい手袋を買いました。,革製で見た目も良いです。,彼はそれを気に入って、試着した。,残念ながら、サイズが合いませんでした。,私の彼女は土壌管理学を卒業したばかりです。,お店に持ち帰って別のサイズを買いました。,2
63a75f76-2746-410e-b102-9dbf97c164e0,Minaは、レストランでバッグをなくしてしまった。,彼はとても不幸でした。,彼は、自分の物はもう取り戻せないと思っていた。,しかし、そんなミナに素敵なサプライズがありました。,見知らぬ人にバッグを盗まれた。,見知らぬ人が彼のバッグを見つけ、レストランに持ち帰ってくれました。,2
05e5583a-c950-49f3-a03e-80d7f9ccefa6,ピートは、ソフトウェア会社に転職しました。,それは、ピートが生涯をかけて夢見ていた仕事だった。,ピートは、自分の良いアイデアをすべて書き留め、上司に見せ続けた。,ピートはすぐに次長に昇進した。,ピートは、仕事を辞めてから一度も振り返らなかった。,1年後、彼は再び昇進した。,2
ddda87a3-3139-44fe-8593-6fd6fd643a3c,しばらく彼女と会っていません。,新しい仕事をしているので、なかなか話ができないのですね。,仕事がすべての時間を占めています。,彼はついに私に電話をかけてきて、遊びに行った。,私はそれが不満で、別れました。,とても嬉しかったので、計画を立てました。,2
d05b6efe-0ec1-441d-9d53-200701babc6b,ジーナは、ただ一人で泣きたかったのです。,学校ではトイレでしかできなかったのだ。,しかし、人はバスルームにいた。,彼は、涙で目が焼けるのを感じながら、ドアに手をかけて立っていた。,思わず爆笑してしまった。,嗚咽を漏らしながら、できるだけ静かに話そうとした。,2
df758982-8116-4c76-b7cb-5f67e0a97914,ジーナは庭に水を撒いていた。,お兄さんが通り過ぎるとき、彼女に水をかけてくれました。,笑いながら、叫びながら走った。,彼の兄弟ともう一人の兄が加わった。,ジーナは悲しんでいた。,ジーナは素晴らしい時間を過ごしました。,2
5a71cb4d-23f8-465a-84ac-a69ca56dfa07,Agathaはずっと鳥を飼ってみたかった。,ある日、彼は2羽のハウスフィンチを買った。,やがて、彼らの絶え間ない騒音に耐えられなくなった。,さらに悪いことに、彼らは常に混乱していました。,Agathaはあと2つ買うことにした。,アガサはそれを返すことにした。,2
c6653f2f-77a9-4adc-8dd6-64754847a6f3,男の子たちは映画館に行きたがっていました。,家事をしないで行きたいと言っても、行けないことを知っていた。,家事はすべて終わっている。,彼らは「映画館に行ってもいいですか？,両親は彼らに「まず家事をしろ」と言った。,両親は「いいよ」と言って映画館に行った。,2
20165765-4bc3-4a45-9c22-44ff8fd303c5,気がつけば、髪が伸びすぎている。,自分を切ろうとしたが、できなかった。,私は靴を履き、鍵を手にした。,美容院に行って髪を切りました。,あなたは素晴らしい仕事をしました。,自殺しろと言われた。,1
3ea721b1-70dd-4222-b25d-4273e80ae312,サンドラは自分がついにハリウッドに到着したことを信じられなかった。,スターになるという夢を実現するために、オーディションを受け始めた。,うまくいかず、生活のためにウエイトレスとして働くことになってしまった。,彼はすぐに、常連の一人がタレント活動をしていることを知った。,サンドラは、エージェントに「自分のことは放っておいてくれ」と言った。,そこで、彼はエージェントと仲良くなった。,2
7b25f5dd-7081-47e1-99ee-ef1bdc679a00,サリーは、オフィスにケーキを用意して驚かせたいと考えていた。,サリーは、ケーキで彼らを笑顔にできると思ったのです。,彼はスーパーにケーキを買いに行きました。,オフィスでは、スタッフを集めて会議テーブルを囲んだ。,そして、ケーキを持ってきてくれて、みんな元気になりました。,ケーキを持っていないことを伝えた。,1
16ac16d6-41a4-49f4-a3e1-ec242ce8f921,サラは独学で代数の勉強をしていました。,しかし、数週間経ってもあまり改善されません。,彼は、自分が何の目標も立てていないことに気づいた。,そこで、毎日、具体的な目標を設定した。,すぐにサラは代数をどんどん覚えていきました。,そして、サラは代数の学習を諦めた。,1
3db2f1f0-1ec7-4738-b3c5-154b63000671,Lewyはトラクターが大好きだった。,ある日、彼は自分で作ってみようと思った。,彼は部品を求めて廃品回収所に行った。,そして、彼らを家に連れて帰った。,Lewyは、価値のないトラクターの部品をすべて捨ててしまうことにした。,彼は自分でトラクターを作った。,2
ed594d9e-4c0f-4110-be41-95859a167e16,ビルは若い頃、大学に行く余裕がありませんでした。,彼は今、学位を取ることが夢のオジサンです。,70歳にして、ついに夢を実現したのである。,皆、彼をとても誇りに思っていた。,ビルが一番の自慢だった。,ビルは自分を恥じている。,1
83749a3e-53e3-4e7e-9511-ca63638aca7e,ダンは、雨の中で震えている犬を見て、迷子になったようだと思いました。,その犬は十分に友好的で、ダンはその犬を家に連れて帰ることができた。,この動物にはタグや首輪がなく、栄養失調のようでした。,ダニエルは、この地域に看板を出し、近所の人に聞いてみた。,ダンは、その犬の飼い主を見つけました。,ダンはあきらめて、犬を野生に戻した。,1
6ef9c54c-5c2e-4134-8ac0-0e3c978cdb0c,先生は書類の山を抱えて歩いていました。,外は雨が降ってきた。,先生が何段か降りようとしたとき、ついに落ちてしまった。,彼の手から書類が飛び出し、床に落ちた。,通りすがりの人が彼を助け、書類を集めるのを手伝ってくれた。,先生は立ち上がって、書類を残して家に帰っていった。,1
a4649658-7420-442a-8b13-336f991a2e0c,ブラッドリー家ではキャンプに行くことにした。,私を車に乗せて2時間の旅に出た。,彼らが到着したときには、日が暮れかけており、嵐が吹き荒れていた。,雨が止んだ後、テントを張り、火を灯した。,その後、ブラッドリー夫妻は素晴らしいキャンプを経験しました。,ブラッドレー夫妻は引き返して家路についた。,1
a5af376d-4177-4abd-b85d-3645e120fce5,Donと彼の妻は、レンタルビデオ店に行った。,30分後、彼らはどの映画を見るか決めかねていた。,ドンはお店の人に映画を選んでもらいました。,オーナーが選んだのは、キャサリン・ハイグル主演の人気ラブコメディー。,ドンと妻はあきらめて家に帰った。,ドンと妻はフィルムを手に入れた。,2
