InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
705d7e4d-3b56-48dc-9dad-9b14eff97d95,Sara is haar kat kwijt.,Ze was zo verdrietig!,Ze heeft overal in de buurt borden opgehangen.,Toen gebeurde er iets wonderbaarlijks.,Sarah brak haar been.,Iemand heeft haar kat gevonden.,2
a37be14a-7724-464c-8344-87624fafaa34,Kelly was haar nieuwe Mario spel aan het spelen.,Ze speelt het al een paar weken.,Ze heeft zo lang gespeeld zonder het level te halen.,Eindelijk is het de laatste fase gepasseerd.,Kelly was er boos over.,Kelly was erg blij dat ze haar eindelijk had verslagen.,2
17cfe8c3-561d-4910-8644-0565deccbe79,Tim en Deb gaan al bijna een jaar met elkaar.,Ze hebben elkaar ontmoet op een feestje afgelopen kerst.,Tim pikte Deb op voor een date vanavond en nam haar mee uit voor een heerlijk diner.,"Onmiddellijk na het dessert, deed hij een huwelijksaanzoek.",Deb accepteerde Tim's huwelijksaanzoek.,Deb vertelde Tim dat ze alleen geïnteresseerd was in vrouwen.,1
87aa1560-0c24-4a6d-8507-6ae058e4422a,Mijn kamergenoot komt uit Duitsland.,Hij is een zeer goede kok.,Op een dag maakte hij worstjes voor me die hij thuis in Duitsland altijd at.,"De worst, zei hij, had niet goed gewerkt.",De granen waren heerlijk.,Ik vond ze toch leuk.,2
9cba37ea-cc3e-4775-b044-c3d3d4983d22,"Toen ik een kind was, wilde ik heel graag schaken.",Ik ging bij mijn grootvader zitten en hij leerde het me.,"In het begin leerde hij het me gewoon, maar het werd iets speciaals.","Toen ik ouder werd, bleef ik dammen met hem.",Ik haat het schaakbord nog steeds.,Ik heb zeer goede herinneringen aan het schaakbord.,2
a0769cd4-45a0-492c-a566-b14b9b17cba6,"Ivy wilde een mobiele telefoon, net als al haar vriendinnen.",Ze bespaarde geld door kranten te bezorgen.,Al snel had ze genoeg voor een telefoontje.,Ze ging winkelen en zocht de perfecte telefoon uit.,Amy gaf al het geld uit aan kleren.,Ze vond haar nieuwe telefoon leuk.,2
40f3b904-81c7-4e92-b245-ff20840733a2,Dave liep een kruidenierswinkel binnen.,Hij wilde daar zijn favoriete energiedrankje kopen.,Hij had maar genoeg geld om één blikje te kopen.,"Toen hij de gang bereikte, glimlachte hij.",Dave kocht de hele doos.,Ze waren te koop.,2
b00c883d-782a-428a-be8d-1749a200575f,Gina zat op het bed van haar grootvader en keek naar buiten.,Het was winter en zijn tuin was dood tegen de lente.,"Haar grootvader is gestorven, dus niemand zal voor hem zorgen.",Onkruid zou het overnemen en de bloemen verstikken.,Gina vroeg haar grootvader van welke bloemen hij hield.,Gina besloot om wat onkruid te gaan plukken.,2
1d3e5ddd-76a9-401d-8c5c-a6f5f0bd7160,Ramona was erg ongelukkig met haar baan.,"Ze vroeg om loonsverhoging, maar dat werd geweigerd.",De afwijzing zette haar ertoe aan agressief te gaan zoeken in zoekadvertenties.,Ze vond een interessante nieuwe kans en regelde een interview.,Ze kreeg een nieuwe baan aangeboden met een hoger salaris.,Ramona had geen reden om van baan te willen veranderen.,1
34ddd737-0709-4fc7-b64b-6c43eaf9f48c,Ik wilde een spelconsole kopen.,Ik vroeg het aan mijn ouders en zij kwamen met het idee.,"Mij werd verteld dat als ik aan mijn verplichtingen voldeed, ik geld zou krijgen om te sparen.","De hele zomer lang, deed ik mijn plichten elke week zonder dat het me gevraagd werd.",Mijn ouders gaven me genoeg geld om een console te kopen.,"Aan het eind van de zomer, gaf ik het geld terug aan mijn ouders.",1
fc416bf8-23b2-41af-b4bf-ffc544321166,Felipe is geïnteresseerd in Duitsland sinds hij een kind was.,Hij leerde over taal en cultuur door boeken te lezen in de bibliotheek.,"Toen hij op school zat, kon hij eindelijk Berlijn bezoeken.","Felipe hield van Duitse kunst, eten en bier.",Felipe wilde nooit meer naar Duitsland.,"Later in zijn leven, bezocht Felipe Duitsland nog eens.",2
d8079c78-7eda-4006-a7f5-993cc1456bcb,Miles was een dakwerker.,Hij hield van zijn werk en was er erg goed in.,Op een dag lette hij niet op en viel van het dak.,Gelukkig brak hij alleen zijn been.,Miles stond op en vertrok.,Miles besloot dat hij voorzichtiger moest zijn.,2
de97e427-f428-4b4e-80e6-b22b80a9f3f1,"Johnny dacht dat Anita het meisje voor hem was, maar hij had het mis.","Hij vroeg haar uit, maar ze zei dat ze zich niet goed voelde.",Johnny besloot naar een club te gaan om te drinken en naar muziek te luisteren.,Om middernacht keek hij achterom en zag Anita met een andere man dansen.,Johnny wilde Anita weer mee uit vragen.,Johnny is gestopt met Anita uit te vragen.,2
4d1e86d9-f613-47c4-848e-0e4b9fbe3dce,Zijn ogen brandden van de pijn.,Zijn maag kronkelde en draaide.,Zijn longen waren gevuld met vloeistof.,Een pijnlijke hoest rammelde door de gangen van zijn kleine huis.,"Hij moet dicht bij de dood zijn geweest, hij zal weg zijn voor het einde van de nacht.",Hij stond op en besloot te gaan rennen.,1
c9bc611e-b71c-48e9-a3d3-4a4ebcb9a8cc,Tom was aan het studeren voor de grote test.,Toen viel hij uit verveling in slaap.,Hij heeft vijf uur geslapen.,Hij werd geschokt wakker.,Tom probeerde zo veel mogelijk te leren voor de test.,Tom voelde zich klaar voor de test.,1
7ef8e330-87c0-45f1-a4ac-c51818a46ac5,Vrienden lunchen en verzamelen zich rond de tafel.,Ben had honger en had zijn lunch eerder op dan de rest.,Hij ging terug naar de lunch rij om meer eten te kopen.,Het heeft hem niet gevormd.,"Hij besloot om nog een lunch te kopen, en toen voelde hij zich ziek.",Toen stopte hij met eten omdat hij vol zat.,1
86178f58-f674-42bc-91f8-23038c98197a,Jill's vader nam haar mee om een kitten uit te zoeken.,Er waren er twee in de kooi.,Ze kon geen van hen achterlaten.,Haar vader ging akkoord.,Jill en haar vader namen een kitten mee naar huis.,Jill en haar vader namen beide kittens mee naar huis.,2
2a41a1bd-54d3-40cb-ba38-eba5e3c5c31c,Vandaag was mijn eerste klasreis.,Mijn klas ging naar de speelplaats aan de achterkant van de school.,Veel studenten en professoren lagen op handdoeken op de vloer te rusten.,Bovendien vonden er een aantal sportevenementen plaats.,Ik heb die dag een mooi kleurtje gekregen.,Ze sloegen me in het gezicht met een voetbal en ik kreeg een blauw oog.,1
50a2e0a9-17b0-4670-9e3b-7c7a0bcf3512,De hond stopte bij de vijver om te drinken.,Hij ruilde zijn spiegelbeeld voor een andere hond.,"Omdat hij wilde vechten, sprong hij in het water.",Het is geen verrassing dat zijn tegenstander ongrijpbaar bleek.,De hond rende naar huis met zijn staart tussen zijn poten.,De andere hond overmeesterde hem en beet in zijn oor.,1
1257ebe1-6a10-49c0-bd35-28ca88e2baec,Peter wilde zijn dochter zijn favoriete kerstliedje laten horen.,Hij speelde een video van het liedje voor haar.,Toen liet hij haar naar de soundtrack luisteren.,"Voor de laatste keer, besloot hij een liedje voor haar te zingen.",Peter haatte Kerstmis.,Peter's dochter hield van muziek.,2
00c4e875-144a-4c40-b83a-08a7e9926253,Yao was een fervent tuinier.,"Hij had een grote tuin in zijn achtertuin, waar hij erg van hield.",Hij besloot zijn groenten mee te nemen en ze in te zenden op een plaatselijke kermis.,Hij wachtte vol verwachting op de resultaten.,Yao is ingeschreven in twee categorieën.,De juryleden aten Yao's groenten op zonder hem te belonen.,1
e347459b-dd6e-4b4e-afae-7bbb45964184,Mary hield van touwtje springen.,Ze heeft het al die tijd gedaan.,Dit heeft haar in goede conditie gehouden.,Ze zat altijd vol energie.,Mary verloor haar baan omdat ze geen uithoudingsvermogen had.,Mary was blij om te leren touwtje springen.,2
606f2a0b-3565-4cf8-8b95-efc4196a5ef3,Ik was in een bar met vrienden.,Het was mijn beurt om een kogel te kopen.,Ik liep naar de barman en vroeg hem om 13 biertjes en een borrel.,Hij vroeg me om mijn kaart en accepteerde de bestelling.,Hij zei dat ik naar de hel kon lopen.,Hij heeft mijn bestelling uitgevoerd.,2
c2053646-85b1-41b4-8244-bfb1a2c21029,Scott had honger.,Hij besloot te koken.,Hij kookte taco's.,Hij maakte er genoeg om ze te delen met een vriend.,Zijn vriend vond de taco's die Scott maakte lekker.,Zijn vriend was zo beledigd dat hij Scott vroeg te vertrekken.,1
1e65a4f0-bc9e-4ff7-84e0-8eff744d95aa,Jorel wilde in een basketbalteam spelen.,Hij oefende heel hard.,"Op de dag van de test, was hij erg nerveus.",Zijn praktijk heeft zijn vruchten afgeworpen.,Hij werd gevraagd om bij het team te komen.,Hij was verschrikkelijk.,1
4970b8a1-f2b4-4cfd-85d0-0e93edbd86f7,Beth en Carol gingen naar de Chinees.,"Na het eten, opende Beth haar gelukskoekje.",Beth verwacht geluk te hebben tegen het einde van de week.,Beth belde haar later in de week om haar het goede nieuws te vertellen.,Beth's hond werd aangereden door een auto!,Beth heeft net de loterij gewonnen!,2
f6f37f29-ff73-4b5b-980c-55b0a2d1340c,Sally hield van het sodawater dat haar moeder voor haar kocht.,Ze nam er een uit de koelkast.,Ze was blij om het te openen en te proberen.,Sally wist niet dat haar broer hen allemaal had laten schrikken.,Het water was erg kalm.,Het water ontplofte.,2
e0644cca-3711-444f-ba22-22e701d18fa9,De bruid en bruidegom lopen door het gangpad.,Ze zijn eindelijk getrouwd.,De bruiloft vond plaats in een country club.,"Toen de bruid het boeket gooide, ving haar beste vriendin het.",Haar beste vriendin was boos.,Haar beste vriendin was opgetogen.,2
facc8d6c-0f9d-472a-aa08-a7bacb41d38b,Gordon is gehaast voor een vergadering.,Hij vliegt het lab uit en glijdt buiten uit over het ijs.,"Als hij opstaat, merkt hij dat hij zijn pols heeft afgescheurd.",Hij komt nauwelijks op tijd op zijn afspraak.,Gordon is ontslagen omdat hij te laat was voor een vergadering.,Gordon belooft de volgende keer voorzichtiger te zijn.,2
cd4c6628-e2b1-4959-afaf-e3008821b177,Twee oudere dames babbelen tijdens de lunch in het park.,Een van hen bracht een mand en zette het eten op tafel.,Ze praatten en aten vrolijk door tot ze ergens ruzie over begonnen te maken.,Een van hen gooide een stuk taart naar de ander en een voedselgevecht begon.,De politie moest het gevecht beëindigen.,Ze bedankten elkaar voor hoe lekker de taart was.,1
11c99af0-78e8-414d-b78c-2c70fe407ba6,Mike had een mooie vriendin.,Op een dag liep hij op het schoolplein.,Hij zag zijn vriendin met een andere man.,De andere jongen was zijn vriend Bob.,Mike was blij dat hij niet op het schoolplein liep.,Mike was verdrietig om zijn vriendin met iemand anders te zien.,2
7ac29522-a873-4083-832c-cf8fbbf3d1dd,Kara heeft gisteren haar hond verloren.,Ze werd bang.,Kara heeft in de hele stad naar hem gezocht.,De laatste keer dat ze de hond vond was in de tuin van een buurman.,Kara vroeg haar buren om geen hondensnoepjes in hun tuin te leggen.,Kara kocht een kat en verfde hem roze.,1
1055bd28-9480-4e7e-8b5c-68575b03911b,Elk jaar gaan we naar een barbecue bij het zwembad bij het huis van mijn tante.,"Op een jaar, toen mijn zus nog heel jong was, viel ze in een zwembad.","Toen mijn vader besefte dat ze weg was, rende hij naar het zwembad.",Het zonk en trok mijn zus naar de oppervlakte.,"Toen we haar gered hadden, haalden we allemaal opgelucht adem.",Toen mochten we haar laten zwemmen.,1
44b83c91-61e5-48e1-aa8b-a4712e3b837a,"De harpoenier sloeg de walvis, die wankelde en begon weg te rennen.","Alles ging een paar minuten goed, toen maakte de walvis een diep geluid.",De lijn kon niet snel genoeg uitlopen en de boeg zonk diep.,De boot gleed onder de golven en kwam niet meer boven.,De harpoenier zonk met het schip.,De harpoenier verscheen op een surfplank.,1
054e6e40-539e-4b88-b81d-acec771d42cb,Sarah had erge honger.,"Ze ging naar de keuken om te eten, maar alles wat ze kreeg was brood.",Ze maakte toast met boter en jam.,"Toen ze naar de tafel ging, liet ze de toast vallen.",Sara was zo depressief.,Sarah was opgewonden om de toast te laten vallen.,1
f82aee98-72da-4a92-b898-d4d362101498,"De dag na Kerstmis, verlieten we North Carolina voor Florida.",Het was een lange rit en we konden niet wachten om er te komen.,We brachten tijd door met familie en bezochten Disney World.,We hebben een hele dag in het Magic Kingdom doorgebracht.,Toen gingen we naar huis en sliepen vredig.,Toen verlieten we Six Flags en gingen naar huis.,1
099edf1f-91ae-4f8c-b9ed-4e921a7c3b02,Nicole's grootste ambitie was om tante te worden.,Het probleem was dat ze geen broers of zussen had.,Vandaag kreeg Nicole een bericht van haar neef Xiao.,Xiao en haar man waren in verwachting van een zoontje.,Ze dacht dat ze een eretante kon zijn.,Ze heeft besloten dat ze niet van baby's houdt.,1
fee44088-f58d-4ef9-93dc-cffe69f03d77,Mary en Emma reden naar het strand.,Ze besloten te gaan zwemmen in de oceaan.,Mary wendde zich tot Emma.,Emma zei op te passen voor de golven.,De oceaan was zo kalm als een badkuip.,Maria werd neergeslagen door een grote golf.,2
cef2eb7e-2792-46b4-9492-dbabc9155829,Jeff heeft zich net verloofd met zijn vriendin Ashley!,Ze zijn erg gelukkig en zijn meteen begonnen met het plannen van hun bruiloft.,Binnen enkele uren beseften ze hoe duur het allemaal zou worden.,Jeff besloot een parttime baan te nemen om alles te kunnen betalen.,Ashley heeft ook een deeltijdse job aangenomen.,Jeff heeft die dag zijn baan opgezegd.,1
4989e550-64be-4b0e-a667-fee519fc2980,Josh werd vroeg wakker om zich klaar te maken voor de wandeling die hij gepland had.,"Na het douchen, zorgde hij ervoor dat hij alle benodigdheden had ingepakt.",Hij verliet het huis en reed naar het park waar hij zou gaan wandelen.,"Omdat het vroeg was, had Josh de reis grotendeels voor zichzelf.",Josh hield van het buitenleven.,Josh haatte het buitenleven.,1
5be778f7-bed0-4ffd-b275-eaa8dd6eb417,Op vrijdag was er een basketbalwedstrijd.,Mijn vrienden en ik wilden het zien.,We zijn samengekomen en hebben wat geld voor snacks.,We gingen naar de binnenplaats en gingen zitten.,"Toen we gingen zitten, besloten we te vertrekken.",We hadden zitplaatsen bij het veld.,2
a524f46d-2122-4d80-9cf6-35e7295e27c1,Anna wilde dat klimop de muren van haar huis beklom.,Ze vond het vreemd en charmant.,Ze haalde kleine klimop plantjes en plantte ze.,Spoedig beklommen ze de muren van haar huis.,Het was wat ze wilde.,Ze was erg allergisch voor giftige klimop.,1
94d111c2-3c86-40cc-afaa-e9d0a123c3d5,Mijn doel is om meer dan 200 kilo op de push-up machine te doen.,"In mijn sportschool, is dit het zwaarste gewicht op deze machine.",Nu kan ik nog maar zo'n honderdvijftig kilo.,Ik heb hier meer dan zes maanden hard aan gewerkt.,Ik weet dat ik op een dag peren zal eten.,Ik weet dat ik op een dag zal slagen.,2
36df2002-92f3-4a85-ac47-8df95d219cb2,Ella's vader moest voor zaken naar München.,Ella vroeg haar vader om haar mee te nemen.,Ze was nog nooit in Duitsland geweest en wilde het zien!,Haar vader stemde toe en nam Ella mee op de reis.,Ze was teleurgesteld.,Ze had een geweldige tijd.,2
f2a6a95f-5396-4984-a7a5-06df5b948f40,Henry's ouders namen hem mee naar zijn eerste film.,"Voordat ze naar binnen gingen, kochten ze wat snacks voor hem.",In het theater zaten ze op de achterste rij stoelen.,Henry heeft van de hele film genoten.,Hij huilde constant en smeekte om naar huis te mogen.,Hij bedankte zijn ouders dat ze hem meenamen naar de bioscoop.,2
b58034b4-b513-4b73-86e5-57755b8fc4d2,Tim hield ervan om met tonijn te zwemmen in de diepten van de oceaan.,Ik zou ze nooit pijn doen of proberen te vangen.,"Op een dag, kwam er een vissersboot naar Tuna's huis.",De volgende dag probeerde Tim met tonijn te duiken.,Hij kon de tonijn niet vinden.,Hij was niet op zoek naar een deuntje.,1
97d25389-0521-4516-bafc-2cec760dbd4a,Mel nam een meisje mee op een date.,Ze hadden een geweldige tijd.,De volgende dag belde hij haar voor een tweede afspraakje.,Hij was bang dat ze zou weigeren.,Ze heeft enige tijd in Alaska gereisd.,"Tot zijn opluchting, accepteerde ze.",2
59201852-aca6-4676-a477-b7c6e6707679,Lira was zo opgewonden om haar favoriete rapper te ontmoeten.,"Na het concert, had ze backstage pasjes.",Ze kwam backstage en stelde zichzelf voor.,"Ze was geschokt toen ze ontdekte dat de rapper dronken, onbeleefd en seksistisch was.",Lira werd een van de metgezellen van de rapper.,Lira heeft nooit meer naar de muziek van de rapper geluisterd.,2
1ca57071-a5bb-4dcc-b0bf-d5321e6e3845,Caitlin brak een van haar moeders beste schotels tijdens het afwassen.,Caitlin wist dat haar moeder boos zou zijn.,Ze loog dat haar zus het had gedaan.,Haar zus werd berispt.,Caitlin voelde zich schuldig en biechtte het op aan haar moeder.,Caitlin's zus had gelijk om de straf te accepteren.,1
bb99b560-0513-4756-88fc-0c6aa8cecadb,Andrea was op zoek naar een nieuw huisdier.,Ze dacht erover om een hond te adopteren.,"Na een bezoek aan een plaatselijk hondenasiel, besloot ze een puppy te redden.","Toen het papierwerk gedaan was, bracht Andrea de hond mee naar huis.",Andrea stelde de hond voor aan de familie.,Andrea gaf de hond aan een vreemde.,1
8cbd5a81-89cb-433c-a34d-ced88c0fdd8d,Will en Anna gingen 12 jaar met elkaar.,Ze gingen samen op strandvakantie.,"Terwijl hij op het strand wandelde, besloot Will haar ten huwelijk te vragen.",Anna zei ja.,Will was erg overstuur omdat Anna ja zei.,Ze trouwden acht maanden later.,2
65afbe34-fc9d-4834-88b0-64e40acf5a6e,Ellie keek naar de carrousel.,Ze kon niet beslissen welk dier te berijden.,Er zat een roze paard in of een blauw konijntje.,Daarom zat ze er twee keer op.,Elke keer reed ze op een ander dier dat haar gelukkig maakte.,Ellie huilde beide keren omdat ze niet wilde gaan.,1
758bfe67-dfe7-4908-93fa-d5825f703f96,Ik speelde voetbal met vrienden.,We namen onze posities in.,"Toen het spel begon, begonnen ze met mij.",Ik bezeerde mijn knie en schreeuwde.,Mijn vrienden stopten met spelen om me van het veld te helpen.,Ik stond op om het spel uit te spelen.,1
93405aa3-0d24-4bba-8aa8-3a7d4d91bf29,Vandaag had ik bezoek van mijn revalidatie therapeut.,Je zou een snelle workout moeten doen.,We begonnen met oefeningen voor het onderlichaam.,"Als ik push-ups deed, probeerde hij meer push-ups te doen dan ik.",Mijn revalidatie therapeut is motiverend.,Mijn revalidatie therapeut is een narcist.,1
ee44e2e3-efc7-4529-8755-2ff5ac1897d9,Ik kocht nieuwe handschoenen voor mijn vriendin voor Kerstmis.,Ze zijn van leer en zien er mooi uit.,Ze vond ze leuk en probeerde ze uit.,Helaas pasten ze niet.,Mijn vriendin is net klaar met haar studie bodembeheer.,Ik bracht ze terug naar de winkel en kreeg een andere maat.,2
63a75f76-2746-410e-b102-9dbf97c164e0,Mina verloor haar handtas in een restaurant.,Ze was zo ongelukkig!,Ze dacht dat ze haar spullen nooit terug zou krijgen.,En toen wachtte Mina een geweldige verrassing.,Een vreemde heeft haar handtas gestolen.,Een vreemdeling vond haar tas en bracht hem terug naar het restaurant.,2
05e5583a-c950-49f3-a03e-80d7f9ccefa6,Pete krijgt een nieuwe baan bij een softwarebedrijf.,Dit is al zijn hele leven Pete's droombaan.,Pete schreef al zijn goede ideeën op en liet ze voortdurend aan zijn baas zien.,Pete werd al snel gepromoveerd tot assistent-manager.,Pete heeft zijn baan opgezegd en keek nooit meer om.,Een jaar later werd hij opnieuw gepromoveerd.,2
ddda87a3-3139-44fe-8593-6fd6fd643a3c,Ik heb mijn vriendin al een tijdje niet gezien.,"Ze heeft een nieuwe baan, dus het is moeilijk om te praten.",Werk neemt al haar tijd in beslag.,Uiteindelijk belde ze me om afscheid te nemen.,"Ik was niet blij dat te horen, dus gingen we uit elkaar.",Ik was erg blij haar te zien en we maakten plannen.,2
d05b6efe-0ec1-441d-9d53-200701babc6b,Gina wilde alleen zijn en huilen.,De enige plek waar ze het op school kon doen was op het toilet.,Maar er waren mensen in de badkamer.,Ze stond met haar hand op de deur en voelde tranen in haar ogen prikken.,Ze kon het niet helpen dat ze in lachen uitbarstte.,Ze probeerde zo stil mogelijk te zijn terwijl ze huilde.,2
df758982-8116-4c76-b7cb-5f67e0a97914,Gina was de tuin aan het besproeien.,"Toen haar broer langsliep, sprenkelde ze water op hem.",Hij rende lachend en schreeuwend rond.,Ze werd vergezeld door haar zussen en nog een broer.,Gina was verdrietig.,Gina had een geweldige tijd.,2
5a71cb4d-23f8-465a-84ac-a69ca56dfa07,Agata heeft altijd al een vogel als huisdier gewild.,Dus kocht ze op een dag twee peterselieplanten.,Al snel kon ze niet meer tegen hun constante lawaai.,Nog erger was hun constante rotzooi.,Agata besloot er nog twee te kopen.,Agata besloot ze terug te brengen.,2
c6653f2f-77a9-4adc-8dd6-64754847a6f3,De jongens wilden naar de bioscoop.,"Ze wisten dat als ze het vroegen, ze niet zouden kunnen gaan zonder hun karweitjes te doen.",Zij deden al het werk.,Ze vroegen of ze naar de bioscoop mochten.,Hun ouders zeiden dat ze eerst hun klusjes moesten doen.,Hun ouders stemden toe en ze gingen naar de bioscoop.,2
20165765-4bc3-4a45-9c22-44ff8fd303c5,Ik merkte dat mijn haar te lang werd.,"Ik probeerde het zelf af te snijden, maar dat lukte niet.",Ik trok mijn schoenen aan en pakte mijn sleutels.,Ik ging naar de kapper om mijn haar te laten knippen.,Hij heeft het geweldig gedaan.,Hij zei dat ik het zelf moest snijden.,1
3ea721b1-70dd-4222-b25d-4273e80ae312,Sandra kon niet geloven dat ze eindelijk in Hollywood was aangekomen.,Ze begon audities te doen om haar droom om een ster te worden waar te maken.,"Toen dat niet lukte, moest ze een baan als serveerster nemen om te overleven.",Ze kwam er al snel achter dat een van haar vaste klanten een talent agent was.,Sandra zei tegen de agent dat hij haar met rust moest laten.,Dat is waarom ze close werd met de agent.,2
7b25f5dd-7081-47e1-99ee-ef1bdc679a00,Sally ging het kantoor verrassen met een taart.,Sally dacht dat ze ze aan het lachen kon maken met een taart.,Ze ging naar de supermarkt om een taart te kopen.,"In het kantoor, verzamelde ze het personeel rond een vergadertafel.",Toen bracht ze de taart en iedereen voelde zich beter.,Ze zei dat ze geen taart had.,1
16ac16d6-41a4-49f4-a3e1-ec242ce8f921,Sarah leerde zichzelf algebra.,"Maar na een paar weken, was er geen significante verbetering.",Ze besefte dat ze zichzelf geen doelen had gesteld.,Dus stelde ze zichzelf elke dag een doel.,Al snel begon Sarah algebra beter onder de knie te krijgen.,Sarah gaf toen algebra op.,1
3db2f1f0-1ec7-4738-b3c5-154b63000671,Lewy hield van tractoren.,Op een dag besloot hij er een te maken.,Het ging naar de schroothoop voor onderdelen.,Daarna nam hij ze mee naar huis.,Lewy besloot om alle nutteloze onderdelen van de tractor weg te gooien.,Hij bouwde zijn eigen tractor.,2
