InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
b5bc0ca6-03b0-43c0-8114-20186b5f783b,Trudeau a vrut să scrie romane pentru a-și câștiga existența.,A scris o singură carte folosind mijloacele tradiționale de publicare.,Această sumă era abia suficientă pentru a acoperi avansul primit.,A mai scris o carte prin autopublicare.,Trudeau a sperat că autopublicarea va fi mai profitabilă.,Trudy și-a sunat sora și a invitat-o la cină.,1
43ff94c9-d83c-4ac5-bb44-d91f808c1e61,Feliciano și bunica lui au mers la cules de măsline.,"În timp ce colectau, ea i-a spus povești despre strămoșii săi.","Înainte de a-și da seama, soarele apunea.",Au luat măslinele acasă și le-au mâncat împreună.,Apoi au ieșit să culeagă măsline.,Feliciano era fericit că a avut o zi frumoasă.,2
5b2f7f43-ce2f-4405-9576-21ef0ae67612,Prietena lui Aaron i-a cerut să vină la cină.,"Ea a spus că îi gătește mâncarea lui preferată, pui Alfredo.","Aaron a fost foarte încântat că ea a vrut să gătească, dar el ura Alfredo.",Probabil că i-a confundat cuvintele când i-a spus că era cea mai puțin favorită.,Aaron a sugerat să o ajute să pregătească o altă masă.,Aaron s-a despărțit de ea.,1
d9dde843-ee66-4dca-820a-c3d489ba586f,Oliver era îngrijorat de nunta sa.,Era îngrijorat că ar putea rămâne blocat în timpul promisiunilor.,"Când a sosit momentul, a respirat adânc și a început să vorbească.","El a râs, dar soția lui a zâmbit și l-a îmbrățișat, și totul a fost bine.",Oliver a decis să nu se căsătorească.,Oliver era foarte recunoscător pentru dragostea soției sale.,2
705d7e4d-3b56-48dc-9dad-9b14eff97d95,Sarah își pierduse pisica.,Era atât de tristă!,A lipit pancarte în tot cartierul.,Apoi s-a întâmplat un lucru minunat.,Sarah și-a rupt piciorul.,Cineva i-a găsit pisica.,2
a37be14a-7724-464c-8344-87624fafaa34,Kelly se juca noul ei joc Mario.,Îl juca de săptămâni întregi.,A jucat atât de mult timp fără să depășească nivelul.,"În cele din urmă, a ajuns la ultimul nivel.",Kelley era supărat din cauza asta.,Kelly a fost atât de fericită că în sfârșit a reușit să învingă.,2
17cfe8c3-561d-4910-8644-0565deccbe79,Tim și Deba se întâlnesc de aproape un an.,S-au cunoscut la o petrecere de Crăciunul trecut.,Tim a invitat-o pe Deb în oraș în seara asta și a scos-o la o cină de lux.,"Imediat după desert, a cerut-o în căsătorie.",Deb a acceptat cererea în căsătorie a lui Tim.,Deb i-a spus lui Tim că era interesată doar de femei.,1
87aa1560-0c24-4a6d-8507-6ae058e4422a,Colega mea de cameră este din Germania.,Este un bucătar foarte bun.,"Într-o zi mi-a făcut un cârnat pe care îl avea acasă, în Germania.","Potrivit acestuia, cârnatul a ieșit prost.",Am crezut că cerealele au fost delicioase.,Mi-au plăcut oricum.,2
9cba37ea-cc3e-4775-b044-c3d3d4983d22,"Când eram copil, îmi doream foarte mult să joc dame.",Am stat cu bunicul meu și el m-a învățat.,"La început doar m-a învățat, dar apoi a devenit un lucru special.","Când am mai crescut, am continuat să joc dame cu el.","Până în ziua de azi, urăsc jocul de dame.",Am amintiri foarte plăcute despre jocul de dame.,2
a0769cd4-45a0-492c-a566-b14b9b17cba6,Ivy a vrut același telefon mobil ca toți prietenii ei.,A economisit banii pe care îi câștiga livrând ziare.,În curând a avut destule pentru telefonul ei.,A mers la cumpărături și a ales telefonul perfect.,Amy și-a cheltuit toți banii pe haine.,Îi plăcea foarte mult noul ei telefon.,2
40f3b904-81c7-4e92-b245-ff20840733a2,Dave a intrat într-un magazin alimentar.,Era pe cale să cumpere acolo băutura sa energizantă preferată.,Avea suficienți bani doar pentru a cumpăra o singură cutie.,A ajuns la un pasaj și ceea ce a văzut l-a făcut să zâmbească.,Dave a cumpărat o cutie întreagă.,Erau de vânzare.,2
b00c883d-782a-428a-be8d-1749a200575f,Gina s-a așezat pe patul bunicului ei și a privit afară.,Era iarnă și grădina lui era moartă până la primăvară.,"Bunicul ei murise, așa că nu mai avea cine să aibă grijă de ea.",Buruienile vor pune stăpânire pe flori și le vor sufoca.,Gina l-a întrebat pe bunicul ei ce flori îi plac cel mai mult.,Gina s-a hotărât să iasă afară și să taie niște buruieni.,2
1d3e5ddd-76a9-401d-8c5c-a6f5f0bd7160,Ramona era foarte nefericită la locul ei de muncă.,"A cerut o mărire de salariu, dar a fost refuzată.",Respingerea l-a determinat să parcurgă agresiv anunțurile de căutare.,A găsit o nouă oportunitate interesantă și a aranjat un interviu.,I s-a oferit un nou loc de muncă cu un salariu mai mare.,Ramona nu avea niciun motiv să își schimbe locul de muncă.,1
34ddd737-0709-4fc7-b64b-6c43eaf9f48c,Am vrut să cumpăr o consolă de jocuri video.,I-am întrebat pe părinții mei și au venit cu o idee.,"Mi-au spus că, dacă îmi fac treaba, voi primi bani pe care îi voi putea economisi.","Toată vara am făcut treburi casnice în fiecare săptămână, fără să mi se ceară.",Părinții mei mi-au dat suficienți bani pentru a cumpăra o consolă.,"La sfârșitul verii, am dat banii părinților mei.",1
fc416bf8-23b2-41af-b4bf-ffc544321166,Felipe a fost interesat de Germania încă de când era copil.,A învățat despre limbă și cultură citind cărți din bibliotecă.,"În cele din urmă, în facultate, a avut ocazia să viziteze Berlinul.","Felipe iubea arta, mâncarea și berea germană.",Felipe nu a mai vrut să meargă niciodată în Germania.,"Ulterior, Felipe a vizitat din nou Germania.",2
d8079c78-7eda-4006-a7f5-993cc1456bcb,Miles a fost constructor de acoperișuri.,Își iubea meseria și era foarte bun la ea.,"Într-o zi, însă, nu a fost atent și a căzut de pe acoperiș.","Din fericire, și-a rupt doar piciorul.",Miles s-a ridicat și a plecat.,Miles a decis că trebuie să fie mai atent.,2
de97e427-f428-4b4e-80e6-b22b80a9f3f1,"Johnny a crezut că Anita era prietena lui adevărată, dar s-a înșelat.","El a invitat-o în oraș, dar ea i-a spus că nu se simte bine.",Johnny a decis să meargă la un club doar pentru a bea și a asculta muzică.,"La miezul nopții, a ridicat privirea și a văzut-o pe Anita dansând cu un alt tip.",Johnny a vrut să o invite din nou pe Anita în oraș.,Johnny a încetat să o mai invite pe Anita în oraș.,2
4d1e86d9-f613-47c4-848e-0e4b9fbe3dce,Ochii îi ardeau de durere.,Stomacul i se strângea și i se încleșta.,Plămânii lui erau plini de lichid.,O tuse dureroasă a răsunat pe coridoarele casei sale mici.,"Era cu siguranță aproape de moarte, va fi mort înainte ca noaptea să se termine.",S-a ridicat și a decis să iasă la alergat.,1
c9bc611e-b71c-48e9-a3d3-4a4ebcb9a8cc,Tom se pregătea pentru marele test.,Apoi a adormit de plictiseală.,A dormit timp de cinci ore.,S-a trezit șocat.,Tom se grăbea să învețe cât mai mult posibil înainte de test.,Tom se simțea pregătit pentru test.,1
7ef8e330-87c0-45f1-a4ac-c51818a46ac5,Prietenii mei au luat prânzul și s-au întâlnit la masă.,Lui Ben îi era foame și și-a terminat prânzul înaintea celorlalți.,S-a întors la coada de la masa de prânz pentru a cumpăra mai multă mâncare.,Nu l-a inventat.,A decis să cumpere un alt prânz și apoi i s-a făcut rău.,Apoi a încetat să mai mănânce pentru că era sătul.,1
86178f58-f674-42bc-91f8-23038c98197a,Tatăl lui Jill a dus-o să aleagă o pisicuță.,În cușcă erau doi.,Nu putea să lase unul.,Tatăl ei a fost de acord.,Jill și tatăl ei au luat un pisoi acasă.,Jill și tatăl ei au luat ambele pisicuțe acasă.,2
2a41a1bd-54d3-40cb-ba38-eba5e3c5c31c,Astăzi a fost prima mea excursie la clasa I.,Clasa mea a mers la locul de joacă din spatele școlii.,Mulți studenți și membri ai personalului s-au odihnit pe prosoapele de pe jos.,Și au fost o mulțime de evenimente sportive.,M-am bronzat frumos în acea zi.,Am fost lovit în față cu o minge de fotbal și am fost lovit în ochi.,1
50a2e0a9-17b0-4670-9e3b-7c7a0bcf3512,Un câine s-a oprit lângă iaz pentru a mânca.,Și-a confundat reflexia cu un alt câine.,"Vrând să lupte, a sărit în apă.","Deloc surprinzător, adversarul său a fost evaziv.",Câinele a fugit acasă cu coada între picioare.,Celălalt câine l-a dominat și l-a mușcat de ureche.,1
1257ebe1-6a10-49c0-bd35-28ca88e2baec,Peter a vrut să-i arate fiicei sale cântecul său preferat de Crăciun.,I-a pus un videoclip cu melodia.,Apoi a lăsat-o să asculte coloana sonoră.,"Pentru ultima oară, s-a hotărât să-i cânte un cântec.",Peter ura Crăciunul.,Fiica lui Peter s-a bucurat de muzică.,2
00c4e875-144a-4c40-b83a-08a7e9926253,Yao era un grădinar pasionat.,"Avea o grădină mare în curtea din spate, pe care o iubea foarte mult.",El a decis să-și ia legumele și să le înscrie la un târg local.,Aștepta cu nerăbdare rezultatele.,Yao a fost selecționat la două categorii.,Judecătorii au mâncat legumele lui Yao fără să-l recompenseze.,1
e347459b-dd6e-4b4e-afae-7bbb45964184,Lui Mary îi plăcea să sară coarda.,A făcut-o tot timpul.,L-a menținut în formă.,Întotdeauna a avut energie.,Mary și-a pierdut slujba pentru că nu a avut rezistență.,Maria era fericită că a învățat să sară coarda.,2
606f2a0b-3565-4cf8-8b95-efc4196a5ef3,Eram într-un bar cu niște prieteni.,A fost rândul meu să cumpăr un rând.,M-am dus la barman și i-am cerut 13 beri și vodcă.,Mi-a cerut cartea de vizită și mi-a luat comanda.,Mi-a spus să mă duc în iad.,Mi-a îndeplinit ordinele.,2
c2053646-85b1-41b4-8244-bfb1a2c21029,Lui Scott îi era foame.,S-a hotărât să pregătească cina.,A gătit tacos.,A gătit cât să împartă cu un prieten.,Prietenului său îi plăceau foarte mult tacos de la Scott.,Prietenul său a fost atât de ofensat încât i-a cerut lui Scott să plece.,1
1e65a4f0-bc9e-4ff7-84e0-8eff744d95aa,Jorel a vrut să încerce să intre într-o echipă de baschet.,S-a antrenat foarte mult.,"În ziua probelor, a fost foarte îngrijorat.",Practica sa a dat roade.,A fost invitat să se alăture echipei.,A jucat teribil.,1
4970b8a1-f2b4-4cfd-85d0-0e93edbd86f7,Beth și Carol s-au dus la bucătăria chinezească.,"După cină, Bette și-a deschis prăjitura cu răvaș.",Beth așteptase până la sfârșitul săptămânii pentru a avea noroc.,Beth a sunat-o mai târziu pentru a-i da vestea cea bună.,Câinele lui Beth a fost lovit de o mașină!,Beth tocmai câștigase la loto!,2
f6f37f29-ff73-4b5b-980c-55b0a2d1340c,Lui Sally îi plăcea apa de țelină pe care i-o cumpăra mama ei.,A luat una din frigider.,A deschis-o și a gustat-o cu entuziasm.,Sally nu știa că fratele ei îi scuturase pe toți în prealabil.,Apa era foarte calmă.,Apa a explodat.,2
e0644cca-3711-444f-ba22-22e701d18fa9,Mireasa și mirele se îndreaptă spre altar.,În cele din urmă s-au căsătorit.,Nunta a avut loc la un country club.,"Când mireasa a aruncat buchetul, prietena ei cea mai bună l-a prins.",Cea mai bună prietenă a ei s-a simțit supărată.,Cea mai bună prietenă a ei a fost încântată.,2
facc8d6c-0f9d-472a-aa08-a7bacb41d38b,Gordon se grăbește să ajungă la întâlnire.,El sare din laborator și alunecă pe gheața de afară.,"Când se ridică în picioare, observă că s-a zgâriat la mână.",Abia ajunge la timp pentru întâlnire.,Gordon este concediat pentru că a întârziat la o ședință.,Gordon promite să fie mai atent data viitoare.,2
cd4c6628-e2b1-4959-afaf-e3008821b177,Cele două doamne în vârstă au stat de vorbă în timp ce luau prânzul în parc.,Unul dintre ei a adus un coș și a pus mâncare pe masă.,"Au vorbit și au mâncat fericiți, până când au început să se certe în legătură cu ceva.","Unul dintre ei aruncă o bucată de tort în celălalt, declanșând o bătaie cu mâncare.",A trebuit să vină poliția pentru a opri cearta.,S-au completat reciproc cu privire la cât de delicios a fost tortul.,1
11c99af0-78e8-414d-b78c-2c70fe407ba6,Mike avea o prietenă frumoasă.,Într-o zi se plimba în curtea școlii.,Și-a văzut prietena cu un alt tip.,Celălalt tip era prietenul lui Bob.,Mike era bucuros că nu se plimba prin curtea școlii.,Mike a fost trist să-și vadă iubita cu altcineva.,2
7ac29522-a873-4083-832c-cf8fbbf3d1dd,Kara și-a pierdut ieri câinele.,Era îngrijorată.,"Kara, disperată, a căutat-o prin tot orașul.",În cele din urmă a găsit câinele în curtea unui vecin.,Kara i-a rugat pe vecini să nu pună în curțile lor gustări pentru câini.,Kara a cumpărat o pisică și a vopsit-o în roz.,1
1055bd28-9480-4e7e-8b5c-68575b03911b,"În fiecare an facem un grătar lângă piscină, acasă la mătușa mea.","Într-un an, când sora mea era foarte mică, a căzut în piscină.","De îndată ce tatăl meu și-a dat seama că lipsește, a fugit la piscină.",S-a scufundat și a scos-o pe sora mea.,"După ce a fost salvată, ne-am simțit cu toții ușurați.",Apoi am lăsat-o să înoate.,1
44b83c91-61e5-48e1-aa8b-a4712e3b837a,"Aruncătorul de harpoane a lovit balena, care s-a aruncat și a început să fugă.","Timp de câteva minute totul a fost bine, dar apoi sunetul balenei a fost profund.",Linia nu a reușit să se rupă suficient de repede și prova s-a scufundat adânc.,Barca a alunecat sub valuri și nu s-a mai întors niciodată.,Harponierul a murit odată cu nava.,Pe placa de surf a apărut un prinzător de harpoane.,1
054e6e40-539e-4b88-b81d-acec771d42cb,Lui Sarah îi era foarte foame.,"S-a dus în bucătărie să mănânce, dar nu avea decât pâine.",A făcut pâine prăjită cu unt și gem.,"Mergând spre masă, a scăpat pâinea prăjită.",Sarah era atât de deprimată.,Sarah se bucura că a renunțat la toast.,1
f82aee98-72da-4a92-b898-d4d362101498,A doua zi după Crăciun am părăsit Carolina de Nord și ne-am îndreptat spre Florida.,A fost o călătorie lungă și abia așteptam să ajungem acolo.,Am petrecut timp cu familia și am mers la Disney World.,Am petrecut întreaga zi în Magic Kingdom.,Apoi am mers acasă și am dormit liniștiți.,Apoi am plecat de la Six Flags și ne-am dus acasă.,1
099edf1f-91ae-4f8c-b9ed-4e921a7c3b02,"Mai mult decât orice, Nicolette își dorea să devină mătușă.",Problema era că ea nu avea frați și surori.,"Astăzi, Nicole a primit o scrisoare de la vărul ei Xiao.",Xiao și soțul ei așteptau un copil.,S-a gândit că ar putea fi o mătușă de onoare.,A decis că nu-i plac copiii.,1
fee44088-f58d-4ef9-93dc-cffe69f03d77,Mary și Emma au mers la plajă.,Au decis să înoate în ocean.,Maria s-a întors să vorbească cu Emma.,Emma i-a spus să fie atentă la valuri.,Oceanul era calm ca o baie.,Un val mare a lovit-o pe Maria.,2
cef2eb7e-2792-46b4-9492-dbabc9155829,"Jeff tocmai s-a logodit cu prietena lui, Ashley!",Ei sunt foarte fericiți și au început imediat să își planifice nunta.,"În câteva ore, și-au dat seama cât de scump va fi totul.",Jeff a decis să își găsească o slujbă cu jumătate de normă pentru a plăti pentru toate acestea.,Ashley și-a găsit și un loc de muncă cu jumătate de normă.,Jeff a plecat de la serviciu în acea zi.,1
4989e550-64be-4b0e-a667-fee519fc2980,Josh s-a trezit devreme pentru a se pregăti pentru drumeția planificată.,"După ce a făcut un duș, s-a asigurat că toate proviziile sale erau împachetate.","A ieșit din casă și s-a dus în parc, unde plănuise să facă o drumeție.","Cum era devreme, Josh a avut traseul aproape numai pentru el.",Josh iubea natura.,Josh ura aerul liber.,1
5be778f7-bed0-4ffd-b275-eaa8dd6eb417,Vineri a fost un meci de baschet.,Eu și prietenii mei am vrut să ne uităm la el.,Ne-am adunat și am făcut rost de bani pentru gustări.,Ne-am dus în piață și ne-am așezat.,Am decis să plecăm când ne-am așezat.,Am avut locuri pe partea laterală a pieței.,2
a524f46d-2122-4d80-9cf6-35e7295e27c1,Anna a vrut ca iedera să se cațere pe pereții casei sale.,I s-a părut că arăta ciudat și fermecător.,A cumpărat mici plante de iederă și le-a plantat.,Curând au început să se cațere pe pereții casei ei.,Era exact ceea ce-și dorea.,Era foarte alergică la iedera otrăvitoare.,1
94d111c2-3c86-40cc-afaa-e9d0a123c3d5,Scopul meu este să fac mai mult de 200 de kilograme la aparatul de ghemuit.,"În sala mea de gimnastică, aceasta este greutatea maximă în această mașină.","În acest moment, nu pot să mă îngraș decât vreo sută cincizeci de kilograme.",Am lucrat din greu la el mai mult de șase luni.,Știu că într-o zi voi mânca pere.,Știu că într-o zi voi reuși.,2
36df2002-92f3-4a85-ac47-8df95d219cb2,Tatăl Ellei a trebuit să plece într-o călătorie de afaceri la München.,Ella l-a rugat pe tatăl ei să o ia cu el.,Nu fusese niciodată în Germania și voia să o vadă!,Tata a fost de acord și a luat-o pe Ella în excursie cu el.,A fost dezamăgită.,S-a simțit foarte bine.,2
f2a6a95f-5396-4984-a7a5-06df5b948f40,Părinții lui Henry l-au dus să vadă primul său film.,I-au cumpărat o gustare înainte de a intra înăuntru.,"În teatru, s-au așezat pe ultimul rând de scaune.",Henry s-a bucurat de întregul film.,Plângea constant și implora să fie lăsat să plece acasă.,Le-a mulțumit părinților săi că l-au dus la cinema.,2
b58034b4-b513-4b73-86e5-57755b8fc4d2,Lui Tim îi plăcea să înoate cu tonul în adâncurile oceanului.,Nu le-ar fi făcut niciodată rău și nici nu ar fi încercat să le prindă.,"Într-o zi, o barcă de pescuit s-a oprit la casa de ton.","A doua zi, Tim a încercat să se scufunde cu un ton.",Nu a putut găsi tonul.,Nu căuta ton.,1
97d25389-0521-4516-bafc-2cec760dbd4a,Mel o luase pe fată la o întâlnire.,S-au simțit foarte bine.,"A doua zi, a sunat-o pentru o a doua întâlnire.",Îi era teamă că ea va refuza.,Ea a plecat în Alaska pentru o perioadă de timp.,"Spre ușurarea lui, ea a fost de acord.",2
59201852-aca6-4676-a477-b7c6e6707679,Lira a fost foarte fericită să se întâlnească cu rapperul ei preferat.,"După concert, ea a avut acces în culise.",S-a dus în culise și s-a prezentat.,"Ea a fost îngrozită să constate că rapperul era beat, nepoliticos și sexist.",Lira a devenit una dintre tovarășele rapperului.,Lira nu a mai ascultat niciodată muzica rapperului.,2
1ca57071-a5bb-4dcc-b0bf-d5321e6e3845,"În timp ce spăla vasele, Caitlin a spart una dintre cele mai bune farfurii ale mamei sale.",Caitlin știa că mama ei se va supăra.,A mințit și a spus că sora ei a făcut-o.,Sora ei a fost mustrată.,Caitlin s-a simțit vinovată și și-a cerut scuze mamei sale.,Sora lui Caitlin a fost pedepsită pe bună dreptate.,1
bb99b560-0513-4756-88fc-0c6aa8cecadb,Andrea își căuta un nou animal de companie.,S-a gândit să adopte un câine.,"După ce a vizitat un adăpost local pentru câini, a decis să salveze cățelul.","După ce au fost făcute actele, Andrea a adus câinele acasă.",Andrea a prezentat câinele familiei.,Andrea a dat câinele unui străin.,1
8cbd5a81-89cb-433c-a34d-ced88c0fdd8d,Will și Anna se întâlneau de 12 ani.,Au mers împreună în vacanță la plajă.,"Plimbându-se pe plajă, Willy a decis să o ceară în căsătorie.",Anna a fost de acord.,Willy a fost foarte încântat că Anna a fost de acord.,"Opt luni mai târziu, s-au căsătorit.",2
65afbe34-fc9d-4834-88b0-64e40acf5a6e,Ellie a privit caruselul.,Nu se putea decide ce animal să călărească.,Era un căluț roz sau un iepuraș albastru.,Așa că s-a urcat de două ori pe el.,"De fiecare dată călărea pe un animal diferit, ceea ce o încânta.",Ellie a plâns de ambele ori pentru că nu a vrut să se plimbe.,1
758bfe67-dfe7-4908-93fa-d5825f703f96,Joc fotbal cu prietenii.,Ne luăm poziția.,"Când a început meciul, am fost prins.",M-am lovit la genunchi și am țipat.,Prietenii mei s-au oprit din joc pentru a mă ajuta să ies de pe teren.,M-am ridicat în picioare pentru a termina jocul.,1
93405aa3-0d24-4bba-8aa8-3a7d4d91bf29,Astăzi am primit vizita unui terapeut de reabilitare.,A trebuit să facă un antrenament rapid.,Am început cu câteva exerciții pentru partea inferioară a corpului.,"Când am făcut câteva împingeri, a încercat să facă mai multe împingeri decât mine.",Terapeutul meu de reabilitare este motivant.,Terapeutul meu de reabilitare este un narcisist.,1
ee44e2e3-efc7-4529-8755-2ff5ac1897d9,"De Crăciun, i-am cumpărat prietenei mele o nouă pereche de mănuși.",Sunt din piele și arată bine.,I-au plăcut și le-a încercat.,"Din păcate, nu au funcționat.",O prietenă de-a mea tocmai și-a terminat studiile în domeniul gestionării solului.,I-am dus înapoi la magazin și am cumpărat o altă mărime.,2
63a75f76-2746-410e-b102-9dbf97c164e0,Mina și-a pierdut poșeta într-un restaurant.,Era atât de nefericită!,A crezut că nu-și va mai recupera niciodată bunurile.,Dar apoi Mina a avut parte de o surpriză minunată.,Un străin îi furase poșeta.,Un străin îi găsise geanta și o dăduse restaurantului.,2
05e5583a-c950-49f3-a03e-80d7f9ccefa6,Pete primește o nouă slujbă la o companie de software.,A fost slujba de vis a lui Pete toată viața lui.,Pete și-a notat toate ideile bune și i le-a arătat șefului său.,"În scurt timp, Pete a fost promovat la funcția de director adjunct.",Pete a plecat și nu s-a mai întors niciodată.,"Un an mai târziu, a fost promovat din nou.",2
ddda87a3-3139-44fe-8593-6fd6fd643a3c,Nu-mi mai văzusem prietena de ceva vreme.,"Are o nouă slujbă, așa că e greu să vorbești.",Munca îi ocupă tot timpul.,"În cele din urmă, m-a sunat să ne întâlnim.","Nu am fost mulțumit de ceea ce a spus, așa că ne-am despărțit.",M-am bucurat foarte mult să îl văd și ne-am făcut planuri.,2
d05b6efe-0ec1-441d-9d53-200701babc6b,Gina a vrut să fie singură și să plângă.,Singurul loc din școală unde putea face asta era în baie.,Dar oamenii erau în baie.,"Stătea cu mâna pe ușă, simțind cum lacrimile îi ard ochii.",Nu s-a putut abține să nu izbucnească în râs.,A încercat să fie cât mai tăcută în timp ce plângea.,2
df758982-8116-4c76-b7cb-5f67e0a97914,Gina a udat grădina.,"Când fratele ei a trecut pe acolo, l-a stropit cu apă.",A fugit râzând și strigând.,Surorile ei și un alt frate s-au alăturat și ei.,Gina era tristă.,Gina s-a simțit foarte bine.,2
5a71cb4d-23f8-465a-84ac-a69ca56dfa07,Agata își dorise dintotdeauna păsări de companie.,"Așa că, într-o zi, a cumpărat doi cintezoi de companie.",Curând nu a mai putut suporta zgomotul lor constant.,Și ceea ce era și mai rău era faptul că se amestecau constant.,Agata a decis să mai cumpere încă două.,Agata a decis să le dea înapoi.,2
c6653f2f-77a9-4adc-8dd6-64754847a6f3,Băieții au vrut să meargă la cinema.,"Ei știau că, dacă cereau, dar nu-și făceau datoria, nu ar fi putut pleca.",Au terminat toate lucrările.,Au întrebat dacă pot merge la cinema.,Părinții lor le-au spus că trebuie să-și facă mai întâi datoria.,Părinții lor au fost de acord și au mers la cinema.,2
20165765-4bc3-4a45-9c22-44ff8fd303c5,Am observat că părul meu devenise prea lung.,"Am încercat să o tai eu însumi, dar nu am putut.",M-am încălțat și mi-am luat cheile.,M-am dus la coafor să mă tund.,A făcut o treabă excelentă.,Mi-a spus să o tai singur.,1
3ea721b1-70dd-4222-b25d-4273e80ae312,Sandrei nu-i venea să creadă că ajunsese în sfârșit la Hollywood.,A început să dea audiții pentru visul ei de a deveni vedetă.,"Nimic nu a funcționat, iar ea a trebuit să lucreze ca ospătăriță pentru a se descurca.",În curând a aflat că unul dintre clienții ei obișnuiți era un agent de talente.,Sandra i-a spus agentului să o lase în pace.,Așa că s-a apropiat de agent.,2
7b25f5dd-7081-47e1-99ee-ef1bdc679a00,Sally avea de gând să facă o surpriză la birou cu un tort.,Sally s-a gândit că un tort ar fi o modalitate bună de a-i înveseli.,S-a dus la supermarket pentru a cumpăra o prăjitură.,"În birou, a adunat personalul în jurul unei mese de conferință.",Apoi a adus tortul și toți s-au simțit mai bine.,A spus că nu are tort.,1
16ac16d6-41a4-49f4-a3e1-ec242ce8f921,Sarah a studiat singură algebra.,"Dar, după câteva săptămâni, starea ei nu s-a îmbunătățit prea mult.",Și-a dat seama că nu-și stabilise niciun obiectiv.,Așa că în fiecare zi și-a stabilit un obiectiv.,"În curând, Sarah a început să învețe mai bine algebra.","Apoi, Sarah a renunțat să mai învețe algebră.",1
3db2f1f0-1ec7-4738-b3c5-154b63000671,Lui Levi îi plăceau tractoarele.,Într-o zi s-a hotărât să o construiască.,S-a dus la fier vechi pentru piese.,Apoi i-a dus acasă.,Levy a decis să arunce toate piesele inutilizabile ale tractorului.,Și-a construit propriul tractor.,2
