43ff94c9-d83c-4ac5-bb44-d91f808c1e61,フェリシアーノは、おばあちゃんと一緒にオリーブ狩りに行きました。,収穫しながら、彼女は自分の先祖の話をしてくれた。,いつの間にか日が暮れていた。,そのオリーブを家に持ち帰り、一緒に食べた。,そして、オリーブの収穫に出かけた。,フェリシアーノは自分の素晴らしい日に満足していた。,2
5b2f7f43-ce2f-4405-9576-21ef0ae67612,Aaronのガールフレンドが彼をディナーに誘った。,大好物のチキンアルフレッドを作っているとのこと。,アーロンは彼女が料理をしたいと言ったことにとても興奮していたが、アルフレッドは嫌いだった。,彼女は、彼が自分の一番嫌いなものを言ったとき、言葉を間違えたのだろう。,アーロンは、別の食事の準備を手伝うことを申し出た。,アーロンは彼女と一緒に去っていった。,1
d9dde843-ee66-4dca-820a-c3d489ba586f,オリバーは自分の結婚式について緊張していました。,誓いを立てたときにトラブルになるのではないかと心配していた。,頃合いを見計らって、大きく息を吸って話し始めた。,彼は恐縮していましたが、彼女は笑顔で彼を抱きしめ、彼は大丈夫でした。,オリバーは結婚しないことを決めました。,オリバーは、妻の愛にとても感謝していました。,2
705d7e4d-3b56-48dc-9dad-9b14eff97d95,サラは猫を失った。,彼はとても悲しかった。,近所のあちこちに看板を出した。,すると、素晴らしいことが起きた。,サラは足を骨折しました。,誰かが彼の猫を見つけた。,2
a37be14a-7724-464c-8344-87624fafaa34,ケリーは新しいマリオのゲームをプレイしていました。,彼は何週間も前からプレイしていました。,彼は一度も優勝したことがないまま、長い間プレーしていました。,そして、ついに最後のレベルまで勝ち進んだ。,ケリーはこのことに怒っていた。,ケリーはやっと勝てたと喜んでいました。,2
17cfe8c3-561d-4910-8644-0565deccbe79,TimとDebは交際を始めて約1年になります。,二人が出会ったのは、最後に参加したクリスマスパーティー。,ティムは今夜、デブと豪華なディナーに出かけた。,デザートの後すぐにプロポーズされました。,DebはTimのプロポーズにイエスと答えた。,デブはティムに、女性にしか興味がないと言った。,1
87aa1560-0c24-4a6d-8507-6ae058e4422a,私のルームメイトはドイツ人です。,彼は料理がとても上手です。,ある日、彼はドイツの家で食べていたソーセージを作ってくれました。,ソーセージの出来は最悪だったという。,シリアルはとても美味しいと思いました。,とにかく好きだった。,2
9cba37ea-cc3e-4775-b044-c3d3d4983d22,私は子供の頃、サッカーをしたいと思っていました。,私は祖父と一緒に座って教えてもらいました。,最初は簡単に教えてくれましたが、だんだんと特別なものになっていきました。,大人になってからも、彼とフェンシングを続けました。,今でも、このゲームをプレイするのは嫌いです。,フェンシングにはとてもいい思い出があります。,2
a0769cd4-45a0-492c-a566-b14b9b17cba6,アイビーは友達と同じように携帯電話を欲しがっていました。,新聞配達でお金を貯めていた。,すぐに携帯電話の分ができた。,彼は買い物に行き、完璧な携帯電話を選んだ。,Amyはすべてのお金を服に使っていました。,彼は新しい携帯電話をとても気に入っていました。,2
40f3b904-81c7-4e92-b245-ff20840733a2,Daveは食料品店まで歩いて行った。,お気に入りのエナジードリンクを買うために行ったのだ。,缶を1本買えるだけのお金しかなかった。,通路にたどり着き、目にしたものが彼を笑顔にした。,デイブは箱ごと買いました。,販売されていました。,2
b00c883d-782a-428a-be8d-1749a200575f,ジーナは祖父のベッドに座り、外を見つめていた。,冬だったので、彼の庭は春まで枯れていました。,祖父が亡くなり、世話をする人がいなくなってしまったのだ。,雑草が生い茂り、花が枯れてしまいます。,ジーナは、おじいさんにどの花が好きか聞いてみました。,ジーナは、庭に出て雑草を摘むことにした。,2
1d3e5ddd-76a9-401d-8c5c-a6f5f0bd7160,ラモーナは自分の仕事にとても不満を持っていた。,彼は昇給を要求しましたが、拒否されました。,これを機に、彼は積極的に求人広告に目を通すようになった。,彼は新たに興味深い機会を見つけ、面接を手配した。,彼は、より高い給料の新しい仕事のオファーを受けた。,ラモーナには転職する理由がなかった。,1
34ddd737-0709-4fc7-b64b-6c43eaf9f48c,ゲーム機を買いたいと思っていました。,両親に相談したところ、あるアイデアを出してくれました。,宿題をすれば、貯金をしてくれるという。,夏の間、毎週宿題を頼まずにやっていました。,親がゲーム機を買えるだけのお金をくれました。,夏の終わりには、そのお金を親に返した。,1
fc416bf8-23b2-41af-b4bf-ffc544321166,フェリペは幼い頃からドイツに興味を持っていました。,図書館で本を読んで、言語や文化を学んだ。,そして、大学時代にようやくベルリンを訪れる機会を得ました。,フェリペはドイツの芸術、食べ物、ビールが大好きでした。,フェリペはドイツには二度と行きたくないと思っていた。,フェリペはその後、ドイツも訪れた。,2
d8079c78-7eda-4006-a7f5-993cc1456bcb,Milesは屋根葺き職人だった。,彼は自分の仕事を愛していて、とても優秀だった。,しかし、ある日、注意を怠って屋根から落ちてしまいました。,幸いなことに、足の骨を折っただけで済んだ。,マイルズは立ち上がって立ち去った。,Milesは、もっと気をつけなければならないと考えた。,2
de97e427-f428-4b4e-80e6-b22b80a9f3f1,ジョニーは、アニータが自分にぴったりの女性だと思っていたが、それは間違いだった。,彼は彼女を呼び出したが、彼女は「体調が悪い」と言った。,ジョニーは、ただ酒を飲み、音楽を聴くためにクラブに行くことにした。,深夜、ふと振り返ると、アニキが他の男と踊っていた。,ジョニーは、もう一度アニータを呼び出したかった。,ジョニーは、アニータを呼び捨てにすることはなかった。,2
4d1e86d9-f613-47c4-848e-0e4b9fbe3dce,彼の目は痛みに燃えていた。,腹がよじれてきた。,肺には水が溜まっていた。,狭い自宅の廊下では、苦しそうな咳が出ていた。,彼はきっと死にかけていて、夜が明ける前に姿を消していただろう。,彼は立ち上がって、ランニングをすることにした。,1
c9bc611e-b71c-48e9-a3d3-4a4ebcb9a8cc,トムは大きなテストのために勉強した。,そして彼は、退屈しのぎに眠りについた。,彼は5時間も寝ていた。,ショックで目が覚めた。,トムはテスト前にできるだけ多くのことを学ぼうと焦っていた。,トムはテストの準備ができた。,1
7ef8e330-87c0-45f1-a4ac-c51818a46ac5,友人たちは昼食をとり、テーブルで待ち合わせをしました。,ベンはお腹が空いていたので、誰よりも早くランチを食べ終えた。,彼は昼食の列に戻り、さらに食べ物を買った。,それが、彼の心を動かしたのです。,さらに昼食を買おうと思ったら、気分が悪くなってしまった。,その後、お腹がいっぱいになったので食べるのをやめました。,1
86178f58-f674-42bc-91f8-23038c98197a,ジルのお父さんが子猫を選びに連れて行ってくれました。,ケージの中には2人いた。,一人も残すことができなかった。,父親も同意してくれた。,ジルとお父さんは1匹の子猫を連れて帰りました。,ジルとお父さんは、2匹の子猫を家に連れて帰りました。,2
2a41a1bd-54d3-40cb-ba38-eba5e3c5c31c,今日は1クラス目の遠足でした。,私のクラスは、学校の裏にある広場に行きました。,多くの学生や講師は、地面に敷かれたタオルの上で休んでいました。,また、スポーツイベントも多く開催されました。,その日はきれいに日焼けしました。,私はサッカーボールが顔に当たって黒目になってしまいました。,1
50a2e0a9-17b0-4670-9e3b-7c7a0bcf3512,犬は池に立ち寄って水を飲みました。,自分の姿を他の犬の姿と勘違いしていた。,覚悟を決めて水に飛び込んだ。,当然のことながら、相手はヒットを打たれないことを証明した。,犬は尻尾を巻いて逃げ帰った。,他の犬に負けて、耳を噛まれてしまった。,1
1257ebe1-6a10-49c0-bd35-28ca88e2baec,ピーターは、自分の好きなクリスマスソングを娘に見せたいと思っていた。,彼女は彼に物語のビデオを聞かせた。,そして、彼女にオーディオトラックを聴かせた。,そして、彼女のために歌を歌うことにした。,ピーターはクリスマスが嫌いだった。,ピーターの娘は音楽が好きだった。,2
00c4e875-144a-4c40-b83a-08a7e9926253,Yaoは熱心な庭師でした。,彼は裏庭に大きな庭を持っていて、それが大好きでした。,彼は自分の作った野菜を持って、地元の市場で発表することにした。,結果を楽しみにしていた。,ヤオは2つのカテゴリーに分けられました。,審査員は、ヤオの野菜を報いずに食べてしまった。,1
e347459b-dd6e-4b4e-afae-7bbb45964184,メアリーは縄跳びが大好きでした。,彼はそれをずっと続けていた。,そのおかげで、体調を崩すことはありませんでした。,彼は常にエネルギーを持っていました。,メアリーは、スタミナがないために仕事を失ってしまった。,メアリーはロープを覚えて喜んでいた。,2
606f2a0b-3565-4cf8-8b95-efc4196a5ef3,友人とバーに行ったときのこと。,私が指輪を買う番になりました。,バーテンダーのところに行って、ビール13本とスコッチ1本を頼んだ。,彼は私のカードを求め、私の注文を取りました。,彼は私に「地獄に落ちろ」と言った。,私の注文に応えてくれました。,2
c2053646-85b1-41b4-8244-bfb1a2c21029,スコットは空腹だった。,彼は夕食を作ることにした。,彼はタコスを作った。,彼は友人と共有するほどのことをした。,彼の友人は、スコットが作ったタコスを気に入ってくれた。,その友人は気分を害して、スコットに帰ってくれと頼んだ。,1
1e65a4f0-bc9e-4ff7-84e0-8eff744d95aa,Jorelはバスケットボールチームに挑戦したいと言っていました。,一生懸命練習しました。,リハーサルの日、彼はとても緊張していました。,練習の成果が出た。,と声をかけられました。,彼のプレーはひどかった。,1
4970b8a1-f2b4-4cfd-85d0-0e93edbd86f7,ベスとキャロルは中華料理を食べに行った。,夕食後、ベスはフォーチュンクッキーを開いた。,ベスは残りの1週間を楽しみにしていた。,ベスは週明けに彼に電話をして、良い知らせを伝えた。,ベスの犬が車に轢かれた！？,ベスは宝くじに当たったのだ。,2
f6f37f29-ff73-4b5b-980c-55b0a2d1340c,サリーは、母親が買ってきた炭酸水が好きだった。,彼は冷蔵庫から1つ取ってきた。,開封して味わうのを楽しみにしていた。,サリーは、兄が事前に全員を振っていたことを知らなかった。,水はとても穏やかでした。,水が爆発したのだ。,2
e0644cca-3711-444f-ba22-22e701d18fa9,新郎新婦がバージンロードを歩いていました。,やがて二人は結婚した。,結婚式はカントリークラブで行われました。,新婦がブーケを投げると、親友がそれをキャッチ。,親友は怒りを感じていた。,親友は興奮していた。,2
facc8d6c-0f9d-472a-aa08-a7bacb41d38b,ゴードンは会議のために急いでいます。,慌ててラボを出て、外の氷の上を滑る。,立ち上がってみると、手首に傷がついていることに気づく。,辛うじて時間通りに会議に間に合った。,Gordonは会議に遅刻したために解雇されてしまう。,ゴードンは、次はもっと気をつけると約束してくれた。,2
cd4c6628-e2b1-4959-afaf-e3008821b177,2人の老婦人が公園で昼食をとりながら談笑していた。,一人がバスケットを持ってきて、テーブルの上に料理を置いてくれた。,楽しそうに話をしたり、食事をしたりしていましたが、何かにつけて口論になりました。,一人がもう一人にケーキを投げつけ、フードファイトが始まった。,警察が来て喧嘩を止めなければなりませんでした。,互いにケーキの美味しさを引き立て合っていました。,1
11c99af0-78e8-414d-b78c-2c70fe407ba6,マイクには美しい彼女がいた。,ある日、彼は学校の校庭を歩いていた。,恋人が他の男と一緒にいるところを見てしまった。,もう一人の男性は、友人のボブだった。,マイクは、自分が校庭を歩いていなくてよかったと思った。,マイクは自分の彼女が他の人と一緒にいるのを見て悲しくなった。,2
7ac29522-a873-4083-832c-cf8fbbf3d1dd,カーラは昨日、犬を亡くしました。,震えていた。,カーラは必死になって街中を探した。,結局、近所の家の庭で犬を見つけた。,カーラは近所の人たちに、犬のおやつを庭に置かないようにお願いしました。,カーラはペットを買ってピンクに染めました。,1
1055bd28-9480-4e7e-8b5c-68575b03911b,毎年、叔母の家のプールサイドでバーベキューをしています。,ある年、妹がまだ幼かった頃、プールに落ちてしまいました。,父は、自分がいなくなったことに気づくと、すぐにプールに駆け込んだ。,彼は飛び込んで、妹を水面に上げた。,救出された後、私たちはホッとした。,その後、彼を泳がせてみました。,1
44b83c91-61e5-48e1-aa8b-a4712e3b837a,銛がクジラに当たると、クジラは痙攣して逃げ出した。,数分間は順調だったが、クジラが深い声で鳴いた。,ラインの払い出しが間に合わず、船首部分が深く沈んでしまった。,舟は波の下に滑り込み、二度と上がってこなかった。,銛打ち機は船とともに沈んでいった。,ハモリの中からサーフボードが出てきた。,1
054e6e40-539e-4b88-b81d-acec771d42cb,サラはとてもお腹が空いていた。,食べるために台所に行ったが、パンしかなかった。,バターとジャムを塗ったトーストを作ってくれた。,テーブルに向かって歩きながら、彼はトーストを置いた。,サラはとても落ち込んでいた。,サラは、トーストを落としたことを喜んだ。,1
f82aee98-72da-4a92-b898-d4d362101498,クリスマスの翌日にノースカロライナ州を出発し、フロリダ州へと向かいました。,長いドライブだったので、待ち遠しかったです。,家族と一緒に過ごしたり、ディズニーランドに行ったりしました。,一日中、マジック・キングダムで過ごしました。,その後、家に帰ってゆっくりと眠りました。,そして、シックスフラッグスを後にして帰宅した。,1
099edf1f-91ae-4f8c-b9ed-4e921a7c3b02,ニコルは、何よりもおばさんになりたかった。,問題は、彼には兄弟がいないことだった。,今日、NicoleはいとこのXiaoからメッセージを受け取った。,シャオとその夫は、その少年を待っていた。,立派なおばさんになれると思っていた。,彼は、子供が好きではないと思った。,1
fee44088-f58d-4ef9-93dc-cffe69f03d77,MaryとEmmaは車でビーチに向かった。,二人は海で泳ぐことにした。,メアリーはエマに話しかけようとした。,エマは波に気をつけろと言っていました。,海はまるでお風呂のように穏やかだった。,メアリーは大きな波に押されてしまった。,2
cef2eb7e-2792-46b4-9492-dbabc9155829,ジェフは恋人のアシュリーと婚約したばかり！？,二人はとても幸せで、すぐに結婚式の準備を始めました。,数時間後には、すべてのことにどれだけの費用がかかるのかがわかった。,ジェフはすべての費用を捻出するために、アルバイトをすることにした。,アシュリーもアルバイトをした。,ジェフはその日のうちに仕事を終えた。,1
4989e550-64be-4b0e-a667-fee519fc2980,ジョッシュは早起きして、予定していたハイキングの準備をした。,シャワーを浴びた後、すべての物資が梱包されていることを確認した。,彼は家を出て、ハイキングに行く予定の公園に車で向かった。,その日はまだ早い時間だったので、ジョッシュはコースをほとんど独り占めしていた。,Joshは自然を愛していた。,ジョシュは、屋外での活動が嫌いだった。,1
5be778f7-bed0-4ffd-b275-eaa8dd6eb417,金曜日にはバスケットボールの試合がありました。,友達と一緒に見に行きました。,みんなで集まって、おやつ代をもらった。,広場に行って座ってみた。,座った後、私たちは帰ることにした。,私たちはコート側の席に座っていました。,2
a524f46d-2122-4d80-9cf6-35e7295e27c1,アンは黒鳥に家の壁を登らせたかった。,彼は、それが風変わりで魅惑的に見えると思いました。,彼は小さなブルームコーンの苗を買ってきて植えた。,やがて、彼らは家の壁を登り始めた。,それは、まさに彼が望んでいたものだった。,彼はポイズンウッドにとてもアレルギーがあった。,1
94d111c2-3c86-40cc-afaa-e9d0a123c3d5,目標は、スクワットマシンで200キロ以上やることです。,私のジムでは、このマシンの最大重量はこれです。,今、私が管理できるのは150キロ程度です。,半年以上も頑張って作りました。,梨は絶対に食べないことを知っています。,いつの日かそこにたどり着けると信じています。,2
36df2002-92f3-4a85-ac47-8df95d219cb2,エラの父親は、ミュンヘンに出張することになった。,エラは父親に連れて行ってほしいと頼んだ。,彼はドイツに行ったことがなく、見てみたいと思っていました。,父親も納得して、エラを連れて行ってくれた。,彼は失望した。,彼は素晴らしい時間を過ごしました。,2
f2a6a95f-5396-4984-a7a5-06df5b948f40,ヘンリーは、両親に連れられて初めて映画を見に行った。,彼らは中に入る前に、彼にいくつかのスナックを買ってあげた。,劇場内では、2人は最後尾の席に座った。,ヘンリーは映画全体を気に入っていた。,彼女はひたすら泣いて、家に帰りたいと言った。,自分を映画に連れてきてくれた両親に感謝した。,2
b58034b4-b513-4b73-86e5-57755b8fc4d2,ティムは深い海でマグロと一緒に泳ぐのが大好きだった。,彼は彼らを傷つけることも、捕まえることもない。,ある日、漁船がマグロを持って帰ってきた。,翌日、ティムはマグロを持って潜ろうとした。,ツナは見つからなかった。,彼はマグロを探していたわけではない。,1
97d25389-0521-4516-bafc-2cec760dbd4a,メルはある女の子と知り合いになった。,彼らは素晴らしい時間を過ごしました。,次の日、彼女は彼に電話をかけて別の約束をした。,彼女に断られるのではないかと思ったのだ。,彼は以前からアラスカを旅していた。,彼は安心して、彼女の同意を得た。,2
59201852-aca6-4676-a477-b7c6e6707679,リラは大好きなラッパーに会えることをとても楽しみにしていました。,彼はコンサートの後、バックステージパスを持っていた。,彼は舞台裏で自己紹介をした。,彼は、そのラッパーが酔っ払っていて、無礼で、性差別的な態度をとっているのを見て、愕然としました。,リラはラッパーのローディの一人となった。,リラは二度とラッパーの音楽を聴かなかった。,2
1ca57071-a5bb-4dcc-b0bf-d5321e6e3845,お皿を洗っているときに、Caitlinは母親の最高のお皿を壊してしまいました。,ケイトリンは、母親が怒るだろうと思っていた。,姉がやったと嘘をついた。,彼の妹は非難された。,Caitlinは罪悪感を感じ、母親に正直に話した。,ケイトリンの妹は、その罰を公平に受け入れた。,1
bb99b560-0513-4756-88fc-0c6aa8cecadb,アンドレアは新しいペットを探していました。,彼女は犬を飼うことを考えていた。,地元のドッグシェルターを訪れ、子犬を保護することを決めた。,事務処理が終わった後、アンドレアは犬を家に連れてきた。,アンドレアはその犬を家族に紹介した。,アンドレアは犬を見知らぬ人にあげてしまいました。,1
8cbd5a81-89cb-433c-a34d-ced88c0fdd8d,ウィルとアンナは12年前から付き合っていた。,一緒に海に行った。,浜辺を歩いているときに、ウィルはプロポーズを決意した。,アンナは「はい」と答えた。,ウィルは、アンナが「イエス」と言ったことにとても動揺していた。,その8ヶ月後に結婚しました。,2
65afbe34-fc9d-4834-88b0-64e40acf5a6e,エリーは嬉しそうに周りを見回していた。,どの動物に乗ろうか迷っていた。,ピンクの馬や青いうさぎがいた。,そのため、彼は2回乗車した。,毎回違う動物に乗って、それが嬉しかったようです。,エリーは2回とも、運転したくないと泣いていた。,1
758bfe67-dfe7-4908-93fa-d5825f703f96,友達と一緒にサッカーをしました。,私たちは自分のポジションを確保する。,ゲームが始まると、私は引きずられてしまいました。,私は膝を痛めて悲鳴を上げた。,私の友人たちはプレーをやめて、私をピッチの外に連れ出してくれました。,ゲームを終えるために立ち上がった。,1
93405aa3-0d24-4bba-8aa8-3a7d4d91bf29,今日は、リハビリのセラピストが来てくれました。,彼は簡単なトレーニングをしなければならなかった。,まずは、下半身のエクササイズから。,私がストレッチを行うと、彼は私よりも多くのストレッチを行おうとしました。,リハビリ担当のセラピストはやる気満々です。,私のデトックスセラピストはナルシストです。,1
ee44e2e3-efc7-4529-8755-2ff5ac1897d9,クリスマスに彼女に新しい手袋を買いました。,革製で見た目もいいですね。,彼はそれを気に入って、試着した。,残念ながら、それらは適切ではありませんでした。,私の彼女は土壌管理学を卒業したばかりです。,お店に持ち帰って別のサイズを買ってきました。,2
63a75f76-2746-410e-b102-9dbf97c164e0,レストランでハンドバッグを紛失しました。,彼はとても不幸でした。,彼は、自分の物はもう取り戻せないと思っていた。,しかし、その時、ミナには素晴らしいサプライズがあった。,見知らぬ人に財布を盗まれたのだ。,見知らぬ人が彼女のハンドバッグを見つけ、レストランに返してくれたのです。,2
05e5583a-c950-49f3-a03e-80d7f9ccefa6,ピートは、ソフトウェア会社に転職しました。,それは、ピートにとって生涯の夢の仕事だった。,ピートは、自分の良いアイデアをすべて書き出し、常に上司に見せていた。,ピートはすぐに副店長に昇進した。,ピートは仕事を辞めてから一度も振り返らなかった。,1年後、彼は再び昇進した。,2
ddda87a3-3139-44fe-8593-6fd6fd643a3c,恋人とは長い間会っていませんでした。,彼は新しい仕事に就いているので、なかなか話すことができません。,この仕事にすべての時間を費やしている。,そして、ついに彼から「一緒に出かけよう」と声がかかりました。,私は彼からの連絡がうれしくなかったので、別れました。,私は彼に会えたことがとても嬉しく、計画を立てました。,2
d05b6efe-0ec1-441d-9d53-200701babc6b,ジーナはただ、一人になって泣きたかった。,学校ではトイレでしかできなかった。,しかし、バスルームには人がいた。,彼は、涙が目にしみるのを感じながら、ドアに手をかけて立っていた。,思わず爆笑してしまった。,泣くときはできるだけ静かにするようにしていた。,2
df758982-8116-4c76-b7cb-5f67e0a97914,ジーナは庭に潜り込んだ。,弟が通りかかると、水をかけてあげた。,彼は笑いながら叫んで走った。,姉妹ともう一人の弟も参加した。,ジーナは悲しんでいた。,ジナルはとても楽しかったです。,2
5a71cb4d-23f8-465a-84ac-a69ca56dfa07,アガサは鳥を飼ってみたいと思っていた。,そこで、ある日、ペットのフィンチを2匹買ってきた。,やがて、彼らの絶え間ない騒音に耐えられなくなった。,さらに悪いことに、彼らは常に混乱していた。,Agathaはあと2つ買うことにした。,Agathaはそれを返すことにした。,2
c6653f2f-77a9-4adc-8dd6-64754847a6f3,男の子たちは映画館に行きたがっていました。,自分の仕事をしないで頼んでも、行くことができないことを知っていた。,彼らはすべての宿題を終えました。,彼らは「映画館に行ってもいいですか？,彼らの両親は、「まずは宿題をしなさい」と言っていた。,両親は「いいよ」と言ってくれて、映画館に行った。,2
20165765-4bc3-4a45-9c22-44ff8fd303c5,気がつけば、髪が伸びすぎていました。,自分で切ろうとしたが、失敗した。,私は靴を履き、鍵を手にした。,美容院に行って髪を切りました。,彼は素晴らしい仕事をしてくれました。,自分で切りなさいと言われました。,1
3ea721b1-70dd-4222-b25d-4273e80ae312,サンドラは、自分がついにハリウッドに進出したことを信じられなかった。,スターになるという夢を実現するために、オーディションを受け始めた。,うまくいかず、生活のためにウェイトレスの仕事をすることになりました。,すぐに、常連客の一人がタレントエージェントであることを知った。,サンドラは、エージェントに「自分のことは放っておいてくれ」と言った。,そこで、彼はエージェントと連絡を取った。,2
7b25f5dd-7081-47e1-99ee-ef1bdc679a00,サリーはオフィスにケーキを持ってきて驚かせようとしていた。,サリーは、彼らを笑顔にするにはケーキがいいと考えました。,彼女はスーパーにケーキを買いに行きました。,オフィスでは、スタッフを集めて会議テーブルを囲んでいた。,そして、ケーキを持ってきてくれて、みんな元気になりました。,彼はケーキがないと言っていた。,1
16ac16d6-41a4-49f4-a3e1-ec242ce8f921,サラは自分で代数を勉強した。,しかし、数週間経っても彼の状態はあまり改善されない。,彼は、自分が何の目標も立てていないことに気づいた。,そこで、毎日、自分に具体的な目標を設定した。,すぐにサラは代数が得意になった。,そして、サラは代数の勉強を諦めた。,1
3db2f1f0-1ec7-4738-b3c5-154b63000671,Lewyはトラクターが大好きだった。,ある日、彼は自分で作ってみようと思った。,彼はスクラップヤードに行って部品を手に入れた。,そして、彼らを家に連れて帰った。,Lewyは、価値のないトラクターの部品をすべて捨ててしまうことにした。,彼は自分でトラクターを作った。,2
ed594d9e-4c0f-4110-be41-95859a167e16,ビルは若い頃、大学に行く余裕がありませんでした。,今では、学位を取得することが夢のオジサンです。,70歳にしてようやく夢を叶えた。,皆、彼をとても誇りに思っていた。,ビルは一番の誇りだった。,ビルは恥ずかしい。,1
83749a3e-53e3-4e7e-9511-ca63638aca7e,ダンは、雨の中で震えている犬を見て、迷子になったようだと思いました。,犬は十分に友好的で、ダンはその犬を家に連れて帰ることができた。,この動物はタグと首輪がなく、栄養不足のようでした。,ダニエルは、近所に看板を出して、近所の人に聞いてみた。,ダンはその犬の飼い主を見つけることができた。,ダンはあきらめて、犬を野生に戻した。,1
6ef9c54c-5c2e-4134-8ac0-0e3c978cdb0c,先生は紙の束を持って歩いていた。,外は雨が降ってきた。,先生が何段か降りようとすると、ついに落ちてしまった。,彼の手から紙が飛び出し、地面に落ちた。,通りすがりの人が彼を助け、書類をまとめるのを手伝ってくれた。,先生は、書類を残したまま席を立ち、家に帰った。,1
a4649658-7420-442a-8b13-336f991a2e0c,ブラッドリー家ではキャンプに行くことにした。,2時間のドライブのために車を提供してくれた。,彼らが到着したときには、もう日が暮れかけていて、ラッシュ状態になっていた。,雨が上がると、彼らはテントを張り、火を灯した。,その後、ブラッドリー夫妻は素晴らしいキャンプを経験しました。,ブラッドレー夫妻は引き返して車で帰宅した。,1
a5af376d-4177-4abd-b85d-3645e120fce5,ドンと妻は車でビデオ屋に行った。,30分後、彼らはどの映画を見るか決めかねていた。,ドンはお店の人に映画を選んでもらいました。,オーナーが選んだのは、キャサリン・ハイグル主演の人気ラブコメディー。,ドンと妻はあきらめて家に帰った。,ドンと妻はフィルムを手に入れた。,2
