InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
17cfe8c3-561d-4910-8644-0565deccbe79,Tim i Deb spotykają się od prawie roku.,"Poznali się na przyjęciu, w którym uczestniczyli w zeszłe święta Bożego Narodzenia.",Tim zabrał Deb na randkę tego wieczoru i zabrał ją na piękną kolację.,Natychmiast po deserze zaproponował małżeństwo.,Deb przyjęła propozycję małżeństwa od Tima.,"Deb powiedziała Timowi, że interesują ją tylko kobiety.",1
87aa1560-0c24-4a6d-8507-6ae058e4422a,Moja współlokatorka pochodzi z Niemiec.,On jest bardzo dobrym kucharzem.,"Pewnego dnia zrobił mi kiełbaski, które jadał w domu w Niemczech.","Kiełbasa, jak powiedział, nie działała dobrze.",Ziarna były pyszne.,I tak je lubiłem.,2
9cba37ea-cc3e-4775-b044-c3d3d4983d22,"Kiedy byłem dzieckiem, bardzo chciałem grać w szachy.",Usiadłem z dziadkiem i on mnie uczył.,"Na początku tylko mnie uczył, ale z czasem stało się to czymś wyjątkowym.","Kiedy się zestarzałem, nadal grałem z nim w warcaby.",Nadal nie znoszę szachownicy.,Mam bardzo miłe wspomnienia związane z szachownicą.,2
a0769cd4-45a0-492c-a566-b14b9b17cba6,"Ivy chciała mieć telefon komórkowy, jak wszystkie jej koleżanki.","Oszczędzała pieniądze, roznosząc gazety.",Wkrótce miała dość na telefon.,Poszła na zakupy i wybrała idealny telefon.,Amy wydała wszystkie pieniądze na ubrania.,Podobał jej się nowy telefon.,2
40f3b904-81c7-4e92-b245-ff20840733a2,Dave wszedł do sklepu spożywczego.,Chciał tam kupić swój ulubiony napój energetyczny.,"Miał tylko tyle pieniędzy, żeby kupić jedną puszkę.","Gdy dotarł do korytarza, uśmiechnął się.",Dave kupił całe pudełko.,Były na sprzedaż.,2
b00c883d-782a-428a-be8d-1749a200575f,Gina siedziała na łóżku dziadka i patrzyła na zewnątrz.,Była zima i jego ogród był martwy do wiosny.,"Jej dziadek zmarł, więc nikt nie będzie się nim zajmował.",Chwasty przejęłyby władzę i zdusiłyby kwiaty.,"Gina zapytała swojego dziadka, jakie kwiaty lubi najbardziej.",Gina postanowiła wyjść na zewnątrz i wyrwać trochę chwastów.,2
1d3e5ddd-76a9-401d-8c5c-a6f5f0bd7160,Ramona była bardzo nieszczęśliwa w swojej pracy.,"Poprosiła o podwyżkę wynagrodzenia, ale jej odmówiono.",Odmowa skłoniła ją do rozpoczęcia agresywnego przeglądania ogłoszeń w wyszukiwarkach.,"Znalazła nową, interesującą możliwość i umówiła się na rozmowę kwalifikacyjną.",Zaoferowano jej nową pracę z wyższym wynagrodzeniem.,"Ramona nie miała powodu, by chcieć zmienić pracę.",1
34ddd737-0709-4fc7-b64b-6c43eaf9f48c,Chciałem kupić konsolę do gier.,Poprosiłem rodziców i oni wpadli na ten pomysł.,"Powiedziano mi, że jeśli będę wypełniał swoje obowiązki, dostanę pieniądze na oszczędności.","Przez całe lato, co tydzień wykonywałem swoje obowiązki bez pytania.","Moi rodzice dali mi wystarczająco dużo pieniędzy, aby kupić konsolę.",Pod koniec lata zwróciłem pieniądze rodzicom.,1
fc416bf8-23b2-41af-b4bf-ffc544321166,Felipe od dziecka interesował się Niemcami.,Język i kulturę poznawał czytając książki w bibliotece.,Na studiach udało mu się w końcu odwiedzić Berlin.,"Felipe kochał niemiecką sztukę, jedzenie i piwo.",Felipe nigdy więcej nie chciał jechać do Niemiec.,W późniejszym okresie swojego życia Felipe ponownie odwiedził Niemcy.,2
d8079c78-7eda-4006-a7f5-993cc1456bcb,Miles był dekarzem.,Kochał swoją pracę i był w niej bardzo dobry.,Pewnego dnia nie zwrócił uwagi i spadł z dachu.,Na szczęście złamał tylko nogę.,Miles wstał i wyszedł.,"Miles zdecydował, że musi być bardziej ostrożny.",2
de97e427-f428-4b4e-80e6-b22b80a9f3f1,"Johnny myślał, że Anita jest dziewczyną dla niego, ale mylił się.","Zaprosił ją na randkę, ale ona powiedziała, że nie czuje się dobrze.","Johnny postanowił pójść do klubu, żeby się napić i posłuchać muzyki.",O północy obejrzał się za siebie i zobaczył Anitę tańczącą z innym facetem.,Johnny chciał ponownie zaprosić Anitę na randkę.,Johnny przestał zapraszać Anitę na randki.,2
4d1e86d9-f613-47c4-848e-0e4b9fbe3dce,Jego oczy płonęły z bólu.,Żołądek skręcił mu się i skręcił.,Jego płuca były wypełnione płynem.,Bolesny kaszel rozbrzmiał w korytarzach jego małego domu.,"Musiał być bliski śmierci, nie będzie go przed końcem nocy.",Wstał i postanowił pójść pobiegać.,1
c9bc611e-b71c-48e9-a3d3-4a4ebcb9a8cc,Tomek uczył się do wielkiego testu.,Potem z nudów zasnął.,Spał przez pięć godzin.,Obudził się roztrzęsiony.,Tomek starał się dowiedzieć jak najwięcej przed egzaminem.,Tomek czuł się przygotowany do egzaminu.,1
7ef8e330-87c0-45f1-a4ac-c51818a46ac5,Przyjaciele jedzą obiad i gromadzą się wokół stołu.,Ben był głodny i skończył swój lunch przed wszystkimi innymi.,"Wrócił do kolejki po obiad, żeby kupić więcej jedzenia.",To go nie ukształtowało.,Postanowił kupić jeszcze jeden obiad i wtedy zrobiło mu się niedobrze.,"Potem przestał jeść, bo był najedzony.",1
86178f58-f674-42bc-91f8-23038c98197a,"Ojciec Jill zabrał ją, aby wybrała sobie kociaka.",W klatce były dwie osoby.,Nie mogła zostawić żadnego z nich za sobą.,Jej ojciec się zgodził.,Jill i jej ojciec zabrali do domu jednego kociaka.,Jill i jej ojciec zabrali oba kociaki do domu.,2
2a41a1bd-54d3-40cb-ba38-eba5e3c5c31c,Dzisiaj była moja pierwsza wycieczka klasowa.,Moja klasa poszła na plac zabaw na tyłach szkoły.,Wielu studentów i profesorów spoczywało na ręcznikach na podłodze.,Ponadto odbyło się wiele imprez sportowych.,Tego dnia ładnie się opaliłem.,Uderzyli mnie piłką w twarz i miałem podbite oko.,1
50a2e0a9-17b0-4670-9e3b-7c7a0bcf3512,"Pies zatrzymał się przy stawie, żeby się napić.",Wymienił swoje odbicie na innego psa.,"Chcąc walczyć, wskoczył do wody.","Nic dziwnego, że jego przeciwnik okazał się nieuchwytny.",Pies pobiegł do domu z podkulonym ogonem.,Drugi pies obezwładnił go i odgryzł mu ucho.,1
1257ebe1-6a10-49c0-bd35-28ca88e2baec,Piotr chciał pokazać córce swoją ulubioną świąteczną piosenkę.,Odtworzył dla niej teledysk do piosenki.,Potem pozwolił jej posłuchać ścieżki dźwiękowej.,Po raz ostatni postanowił zaśpiewać jej piosenkę.,Peter nie znosił świąt Bożego Narodzenia.,Córka Piotra lubiła muzykę.,2
00c4e875-144a-4c40-b83a-08a7e9926253,Yao był zapalonym ogrodnikiem.,"Na swoim podwórku miał duży ogród, który bardzo kochał.",Postanowił zabrać swoje warzywa i wystawić je na lokalnym jarmarku.,Z niecierpliwością czekał na wyniki.,Yao jest zgłoszony w dwóch kategoriach.,"Sędziowie zjedli warzywa Yao, nie nagradzając go.",1
e347459b-dd6e-4b4e-afae-7bbb45964184,Mary uwielbiała skakać na skakance.,Robiła to przez cały czas.,To utrzymywało ją w dobrej formie.,Zawsze była pełna energii.,"Mary straciła pracę, bo nie miała wytrwałości.","Mary była szczęśliwa, że nauczyła się skakać na linie.",2
606f2a0b-3565-4cf8-8b95-efc4196a5ef3,Byłem w barze z przyjaciółmi.,Nadeszła moja kolej na zakup pocisku.,Podszedłem do barmana i poprosiłem go o 13 piw i shot.,Poprosił mnie o kartę i przyjął zamówienie.,"Powiedział mi, żebym poszedł do piekła.",Zrealizował moje zamówienie.,2
c2053646-85b1-41b4-8244-bfb1a2c21029,Scott był głodny.,Postanowił ugotować obiad.,Ugotował tacos.,"Zrobił ich tyle, że podzielił się nimi z przyjacielem.",Jego przyjacielowi smakowały tacos przygotowane przez Scotta.,"Jego przyjaciel był tak urażony, że poprosił Scotta, aby wyszedł.",1
1e65a4f0-bc9e-4ff7-84e0-8eff744d95aa,Jorel chciał spróbować swoich sił w drużynie koszykówki.,Ćwiczył bardzo ciężko.,W dniu egzaminu był bardzo zdenerwowany.,Jego praktyka się opłaciła.,Poproszono go o dołączenie do zespołu.,Był okropny.,1
4970b8a1-f2b4-4cfd-85d0-0e93edbd86f7,Beth i Carol poszły na chińszczyznę.,Po kolacji Beth otworzyła swoje ciasteczko z wróżbą.,"Beth spodziewała się, że szczęście dopisze do końca tygodnia.","Beth zadzwoniła do niej jeszcze w tym tygodniu, aby przekazać jej dobre wieści.",Pies Beth został potrącony przez samochód!,Beth właśnie wygrała na loterii!,2
f6f37f29-ff73-4b5b-980c-55b0a2d1340c,"Sally lubiła wodę seltzer, którą kupowała jej matka.",Wyjęła jedną z lodówki.,Z radością otworzyła go i spróbowała.,"Sally nie wiedziała, że jej brat zaszokował ich wszystkich.",Woda była bardzo spokojna.,Woda eksplodowała.,2
e0644cca-3711-444f-ba22-22e701d18fa9,Panna młoda i pan młody idą do ołtarza.,W końcu wzięli ślub.,Ślub odbył się w country clubie.,"Kiedy panna młoda rzuciła bukiet, jej najlepsza przyjaciółka złapała go.",Jej najlepsza przyjaciółka była wściekła.,Jej najlepsza przyjaciółka była zachwycona.,2
facc8d6c-0f9d-472a-aa08-a7bacb41d38b,Gordon spieszy się na spotkanie.,Wylatuje z laboratorium i ślizga się na lodzie na zewnątrz.,"Kiedy wstaje, zauważa, że zerwał sobie nadgarstek.",Ledwie udaje mu się dotrzeć na czas na umówione spotkanie.,Gordon zostaje wyrzucony z pracy za spóźnienie na spotkanie.,"Gordon obiecuje, że następnym razem będzie bardziej ostrożny.",2
cd4c6628-e2b1-4959-afaf-e3008821b177,Dwie starsze panie rozmawiające podczas lunchu w parku.,Jeden z nich przyniósł koszyk i położył jedzenie na stole.,"Rozmawiali i jedli wesoło, aż zaczęli się o coś kłócić.",Jeden z nich rzucił w drugiego kawałkiem ciasta i rozpoczęła się walka na jedzenie.,Policja musiała przerwać bójkę.,"Dziękowali sobie nawzajem za to, jak pyszne było ciasto.",1
11c99af0-78e8-414d-b78c-2c70fe407ba6,Mike miał piękną dziewczynę.,Pewnego dnia spacerował po szkolnym podwórku.,Widział swoją dziewczynę z innym facetem.,Tym drugim chłopcem był jego przyjaciel Bob.,"Mike cieszył się, że nie chodzi po szkolnym podwórku.","Mike był smutny, widząc swoją dziewczynę z kimś innym.",2
7ac29522-a873-4083-832c-cf8fbbf3d1dd,Kara straciła wczoraj swojego psa.,Przestraszyła się.,Kara szukała go po całym mieście.,Ostatni raz psa znalazła na podwórku sąsiada.,"Kara poprosiła swoich sąsiadów, aby nie wystawiali psich smakołyków na podwórko.",Kara kupiła kota i pomalowała go na różowo.,1
1055bd28-9480-4e7e-8b5c-68575b03911b,Co roku uczestniczymy w grillu przy basenie w domu mojej cioci.,"Pewnego roku, kiedy moja siostra była bardzo mała, wpadła do basenu.","Kiedy mój ojciec zorientował się, że jej nie ma, pobiegł do basenu.",Zatonął i wyciągnął moją siostrę na powierzchnię.,"Kiedy ją uratowaliśmy, wszyscy odetchnęliśmy z ulgą.",Potem pozwoliliśmy jej iść popływać.,1
44b83c91-61e5-48e1-aa8b-a4712e3b837a,"Harpunnik uderzył w wieloryba, który zataczając się zaczął uciekać.","Wszystko było w porządku przez kilka minut, po czym wieloryb wydał z siebie głęboki dźwięk.",Lina nie zdążyła się wystarczająco szybko wyprężyć i dziób zatonął głęboko.,Łódź zsunęła się pod fale i już się nie podniosła.,Harpunnik zatonął wraz z okrętem.,Harpunnik pojawił się na desce surfingowej.,1
054e6e40-539e-4b88-b81d-acec771d42cb,Sara była bardzo głodna.,"Poszła do kuchni, żeby coś zjeść, ale dostała tylko chleb.",Zrobiła tosty z masłem i dżemem.,"Kiedy podeszła do stołu, upuściła tosty.",Sara była taka przygnębiona.,"Sarah była podekscytowana, gdy wznosiła toast.",1
f82aee98-72da-4a92-b898-d4d362101498,Dzień po Bożym Narodzeniu wyjechaliśmy z Karoliny Północnej na Florydę.,"To była długa droga i nie mogliśmy się doczekać, kiedy tam dotrzemy.",Spędziliśmy czas z rodziną i odwiedziliśmy Disney World.,Spędziliśmy cały dzień w Magicznym Królestwie.,Potem wróciliśmy do domu i spaliśmy spokojnie.,Potem opuściliśmy Six Flags i wróciliśmy do domu.,1
099edf1f-91ae-4f8c-b9ed-4e921a7c3b02,Największą ambicją Nicole było zostać ciocią.,"Problem polegał na tym, że nie miała rodzeństwa.",Dzisiaj Nicole otrzymała wiadomość od swojego kuzyna Xiao.,Xiao i jej mąż spodziewali się chłopca.,"Pomyślała, że może być honorową ciocią.","Zdecydowała, że nie lubi dzieci.",1
fee44088-f58d-4ef9-93dc-cffe69f03d77,Mary i Emma pojechały na plażę.,Postanowili popływać w oceanie.,Mary zwróciła się do Emmy.,"Emma powiedziała, żeby uważać na fale.",Ocean był spokojny jak wanna.,Maria została powalona przez wielką falę.,2
cef2eb7e-2792-46b4-9492-dbabc9155829,Jeff właśnie zaręczył się ze swoją dziewczyną Ashley!,Są bardzo szczęśliwi i od razu zaczęli planować swój ślub.,"W ciągu kilku godzin zdali sobie sprawę, jak kosztowne to wszystko będzie.","Jeff zdecydował się podjąć pracę na pół etatu, aby opłacić to wszystko.",Ashley podjęła również pracę na pół etatu.,Tego samego dnia Jeff rzucił pracę.,1
4989e550-64be-4b0e-a667-fee519fc2980,"Josh obudził się wcześnie, aby przygotować się do wędrówki, którą zaplanował.","Po wzięciu prysznica upewnił się, że ma spakowane wszystkie najpotrzebniejsze rzeczy.","Wyszedł z domu i pojechał do parku, gdzie miał zamiar wędrować.","Ponieważ było wcześnie, Josh miał podróż głównie dla siebie.",Josh uwielbiał spędzać czas na świeżym powietrzu.,Josh nie znosił spędzać czasu na świeżym powietrzu.,1
5be778f7-bed0-4ffd-b275-eaa8dd6eb417,W piątek odbył się mecz koszykówki.,Ja i moi przyjaciele chcieliśmy to zobaczyć.,Zebraliśmy się razem i zdobyliśmy trochę pieniędzy na przekąski.,Wyszliśmy na podwórko i usiedliśmy.,"Kiedy usiedliśmy, postanowiliśmy wyjść.",Mieliśmy miejsca przy boisku.,2
a524f46d-2122-4d80-9cf6-35e7295e27c1,"Anna chciała, aby bluszcz wspiął się na ściany jej domu.",Uznała to za dziwne i urocze.,Dostała małe rośliny bluszczu i zasadziła je.,Wkrótce zaczęły wspinać się po ścianach jej domu.,"To było to, czego chciała.",Była bardzo uczulona na trujący bluszcz.,1
94d111c2-3c86-40cc-afaa-e9d0a123c3d5,Moim celem jest zrobienie ponad 200 kilogramów na maszynie do pompek.,W mojej siłowni jest to najcięższy ciężar na tej maszynie.,Teraz mogę zrobić tylko około stu pięćdziesięciu kilogramów.,Pracowałem nad tym bardzo ciężko przez ponad sześć miesięcy.,"Wiem, że pewnego dnia będę jadła gruszki.","Wiem, że pewnego dnia mi się uda.",2
36df2002-92f3-4a85-ac47-8df95d219cb2,Ojciec Elli musiał pojechać do Monachium w interesach.,"Ella poprosiła ojca, aby zabrał ją ze sobą.",Nigdy nie była w Niemczech i chciała je zobaczyć!,Jej ojciec zgodził się i zabrał Ellę ze sobą w podróż.,Była rozczarowana.,Świetnie się bawiła.,2
f2a6a95f-5396-4984-a7a5-06df5b948f40,Rodzice Henry'ego zabrali go na jego pierwszy film.,"Zanim weszli do środka, kupili mu jakieś przekąski.",W teatrze usiedli w tylnym rzędzie siedzeń.,Henry'emu podobał się cały film.,Ciągle płakał i błagał o powrót do domu.,"Podziękował rodzicom za to, że zabrali go do kina.",2
b58034b4-b513-4b73-86e5-57755b8fc4d2,Tim uwielbiał pływać z tuńczykami w głębinach oceanu.,Nigdy bym ich nie skrzywdził ani nie próbował złapać.,Pewnego dnia do domu Tuńczyka przypłynęła łódź rybacka.,Następnego dnia Tim próbował nurkować z tuńczykiem.,Nie mógł znaleźć tuńczyka.,Nie szukał melodii.,1
97d25389-0521-4516-bafc-2cec760dbd4a,Mel zabrał dziewczynę na randkę.,Świetnie się bawili.,Następnego dnia zadzwonił do niej z prośbą o drugą randkę.,"Obawiał się, że ona odmówi.",Spędziła trochę czasu podróżując po Alasce.,"Ku jego uldze, zgodziła się.",2
59201852-aca6-4676-a477-b7c6e6707679,Lira była tak podekscytowana spotkaniem ze swoim ulubionym raperem.,Po koncercie miała przepustki za kulisy.,Weszła za kulisy i przedstawiła się.,"Z przerażeniem odkryła, że raper był pijany, chamski i seksistowski.",Lira stała się jedną z towarzyszek rapera.,Lira nigdy więcej nie słuchała muzyki rapera.,2
1ca57071-a5bb-4dcc-b0bf-d5321e6e3845,Caitlin zepsuła jedno z najlepszych naczyń swojej mamy podczas zmywania.,"Caitlin wiedziała, że jej matka będzie zła.","Skłamała, że zrobiła to jej siostra.",Jej siostra dostała naganę.,Caitlin czuła się winna i przyznała się matce.,"Siostra Caitlin miała rację, przyjmując karę.",1
bb99b560-0513-4756-88fc-0c6aa8cecadb,Andrea szukała nowego zwierzaka.,Zastanawiała się nad adopcją psa.,"Po wizycie w lokalnym schronisku dla psów, postanowiła uratować szczeniaka.","Po załatwieniu formalności, Andrea przyniosła psa do domu.",Andrea wprowadziła psa do rodziny.,Andrea oddała psa obcej osobie.,1
8cbd5a81-89cb-433c-a34d-ced88c0fdd8d,Will i Anna spotykali się przez 12 lat.,Wybrali się razem na wakacje na plaży.,"Podczas spaceru po plaży, Will postanowił poprosić ją o rękę.","Anna powiedziała, że tak.","Will był bardzo zdenerwowany, ponieważ Anna powiedziała ""tak"".",Pobrali się osiem miesięcy później.,2
65afbe34-fc9d-4834-88b0-64e40acf5a6e,Ellie patrzyła na karuzelę.,"Nie mogła się zdecydować, na którym zwierzęciu ma jeździć.",Był w nim różowy konik lub niebieski króliczek.,Dlatego usiadła na nim dwa razy.,"Za każdym razem jeździła na innym zwierzęciu, które sprawiało jej radość.","Ellie płakała za każdym razem, bo nie chciała iść.",1
758bfe67-dfe7-4908-93fa-d5825f703f96,Grałem w piłkę nożną z przyjaciółmi.,Zajęliśmy swoje stanowiska.,"Kiedy gra się zaczęła, zaczęli się na mnie wyżywać.",Zraniłem się w kolano i krzyknąłem.,"Moi przyjaciele przestali grać, żeby pomóc mi zejść z kortu.","Wstałem, żeby dokończyć grę.",1
93405aa3-0d24-4bba-8aa8-3a7d4d91bf29,Dzisiaj odwiedził mnie mój rehabilitant.,Powinieneś zrobić szybki trening.,Zaczęliśmy od ćwiczeń na dolne partie ciała.,"Kiedy ja robiłem pompki, on starał się robić więcej pompek niż ja.",Mój terapeuta rehabilitacyjny jest motywujący.,Mój terapeuta rehabilitacyjny jest narcyzem.,1
ee44e2e3-efc7-4529-8755-2ff5ac1897d9,Kupiłem mojej dziewczynie nowe rękawiczki na Gwiazdkę.,Są skórzane i ładnie wyglądają.,Spodobały jej się i wypróbowała je.,"Niestety, nie pasowały.",Moja dziewczyna właśnie ukończyła studia z zakresu zarządzania glebą.,Zabrałem je z powrotem do sklepu i dostałem inny rozmiar.,2
63a75f76-2746-410e-b102-9dbf97c164e0,Mina zgubiła torebkę w restauracji.,Była taka nieszczęśliwa!,"Myślała, że już nigdy nie odzyska swoich rzeczy.",I wtedy na Minę czekała wspaniała niespodzianka.,Nieznajomy ukradł jej torebkę.,Nieznajomy mężczyzna znalazł jej torbę i zwrócił ją do restauracji.,2
05e5583a-c950-49f3-a03e-80d7f9ccefa6,Pete dostaje nową pracę w firmie produkującej oprogramowanie.,To była wymarzona praca Pete'a przez całe jego życie.,Pete zapisywał wszystkie swoje dobre pomysły i ciągle pokazywał je swojemu szefowi.,Pete wkrótce został awansowany na stanowisko asystenta kierownika.,Pete rzucił pracę i nigdy nie oglądał się za siebie.,Rok później znów awansował.,2
ddda87a3-3139-44fe-8593-6fd6fd643a3c,Nie widziałem mojej dziewczyny od jakiegoś czasu.,"Dostała nową pracę, więc ciężko z nią rozmawiać.",Praca pochłania cały jej czas.,"W końcu zadzwoniła do mnie, żeby się pożegnać.","Nie byłam szczęśliwa, gdy to usłyszałam, więc zerwaliśmy.","Bardzo się ucieszyłem, że ją zobaczę i zrobiliśmy plany.",2
d05b6efe-0ec1-441d-9d53-200701babc6b,Gina chciała pobyć sama i popłakać.,"Jedynym miejscem, w którym mogła to robić w szkole, była toaleta.",Ale ludzie byli w łazience.,"Stała z ręką na drzwiach i czuła, jak łzy szczypią ją w oczy.",Nie mogła powstrzymać się od wybuchu śmiechu.,"Starała się być jak najcichsza, kiedy płakała.",2
df758982-8116-4c76-b7cb-5f67e0a97914,Gina podlewała ogród.,"Kiedy jej brat przechodził obok, pokropiła go wodą.",Biegał dookoła śmiejąc się i krzycząc.,Dołączyły do niej siostry i jeszcze jeden brat.,Gina była smutna.,Gina świetnie się bawiła.,2
5a71cb4d-23f8-465a-84ac-a69ca56dfa07,Agata zawsze chciała mieć ptaszka.,Pewnego dnia kupiła dwie sadzonki pietruszki.,Wkrótce nie mogła już znieść ich ciągłego hałasu.,Jeszcze gorszy był ich ciągły bałagan.,Agata postanowiła dokupić jeszcze dwa.,Agata postanowiła je zwrócić.,2
c6653f2f-77a9-4adc-8dd6-64754847a6f3,Chłopcy chcieli iść do kina.,"Wiedzieli, że jeśli poproszą, nie będą mogli odejść bez wykonywania swoich obowiązków.",Oni wykonali całą pracę.,"Zapytali, czy mogą pójść do kina.","Rodzice powiedzieli im, że najpierw muszą wykonać swoje obowiązki.",Rodzice się zgodzili i poszli do kina.,2
20165765-4bc3-4a45-9c22-44ff8fd303c5,"Zauważyłam, że moje włosy stały się zbyt długie.","Próbowałam sama go odciąć, ale nie mogłam.",Założyłem buty i wziąłem klucze.,"Poszłam do fryzjera, żeby obciąć włosy.",Wykonał świetną robotę.,"Powiedział mi, żebym sam to wyciął.",1
