InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
1d3e5ddd-76a9-401d-8c5c-a6f5f0bd7160,Ramona je bila v svoji službi zelo nesrečna.,"Zaprosila je za povišanje plače, vendar je bila zavrnjena.","Zavrnitev ga je spodbudila, da je začel agresivno brskati po iskalnih oglasih.",Našla je zanimivo novo priložnost in se dogovorila za razgovor.,Ponudili so ji novo službo z višjo plačo.,"Ramona ni imela razloga, da bi zamenjala službo.",1
34ddd737-0709-4fc7-b64b-6c43eaf9f48c,Želel sem kupiti konzolo za videoigre.,Vprašal sem starše in ti so mi dali idejo.,"Rekli so mi, da če bom opravljal svoje delo, bom dobil denar, ki ga bom lahko prihranil.","Vse poletje sem vsak teden opravljala gospodinjska dela, ne da bi me kdo prosil.",Starši so mi dali dovolj denarja za nakup konzole.,Ob koncu poletja sem denar dal staršem.,1
fc416bf8-23b2-41af-b4bf-ffc544321166,Felipe se že od otroštva zanima za Nemčijo.,Jezik in kulturo je spoznaval z branjem knjig v knjižnici.,Na fakulteti je imel priložnost obiskati Berlin.,"Felipe je oboževal nemško umetnost, hrano in pivo.",Felipe nikoli več ni želel iti v Nemčijo.,Pozneje je Felipe ponovno obiskal Nemčijo.,2
d8079c78-7eda-4006-a7f5-993cc1456bcb,Miles je bil krovec.,Rad je opravljal svoje delo in bil pri tem zelo dober.,Nekega dne pa ni bil pozoren in je padel s strehe.,Na srečo si je zlomil le nogo.,Miles je vstal in odšel.,"Miles se je odločil, da mora biti bolj previden.",2
de97e427-f428-4b4e-80e6-b22b80a9f3f1,"Johnny je mislil, da je Anita njegovo pravo dekle, vendar se je motil.","Povabil jo je na zmenek, vendar je rekla, da se ne počuti dobro.","Johnny se je odločil, da bo šel v klub, kjer bo samo pil in poslušal glasbo.","Ob polnoči je pogledal navzgor in zagledal Anito, ki je plesala z drugim fantom.",Johnny je želel Anito ponovno povabiti na zmenek.,Johnny je prenehal vabiti Anito na zmenke.,2
4d1e86d9-f613-47c4-848e-0e4b9fbe3dce,Oči so ga žgale od bolečine.,Želodec se mu je stiskal in stiskal.,Njegova pljuča so bila napolnjena s tekočino.,Po hodnikih njegove majhne hiše se je razlegel boleč kašelj.,"Zagotovo je bil blizu smrti, mrtev bo še pred koncem noči.","Vstal je in se odločil, da bo tekel.",1
c9bc611e-b71c-48e9-a3d3-4a4ebcb9a8cc,Tom se je pripravljal na veliki preizkus.,Nato je od dolgčasa zaspal.,Spal je pet ur.,Zbudil se je pretresen.,"Tomu se je mudilo, da bi se pred testom čim več učil.",Tom se je počutil pripravljenega na test.,1
7ef8e330-87c0-45f1-a4ac-c51818a46ac5,Prijatelji so dobili kosilo in se srečali za mizo.,Ben je bil lačen in je kosilo končal prej kot drugi.,"Vrnil se je v vrsto za kosilo, da bi kupil več hrane.",Ni ga izumila.,"Odločil se je, da bo kupil še eno kosilo, nato pa je zbolel.","Nato je prenehal jesti, ker je bil poln.",1
86178f58-f674-42bc-91f8-23038c98197a,"Jillin oče jo je odpeljal, da bi izbrala mucka.",V kletki sta bila dva.,Nobenega ni mogla pustiti.,Njen oče se je strinjal.,Jill in njen oče sta domov odnesla eno mucko.,Jill in njen oče sta oba mucka odnesla domov.,2
2a41a1bd-54d3-40cb-ba38-eba5e3c5c31c,Danes je bila moja ekskurzija v prvem razredu.,Moj razred je šel na igrišče na zadnji strani šole.,Številni učenci in osebje so počivali na brisačah na tleh.,Veliko je bilo tudi športnih dogodkov.,Tisti dan sem se lepo zagorela.,Z nogometno žogo so me udarili v obraz in me zadeli v oko.,1
50a2e0a9-17b0-4670-9e3b-7c7a0bcf3512,"Ob ribniku se je ustavil pes, da bi se najedel.",Svoj odsev je zamenjal za drugega psa.,"V želji, da bi se boril, je skočil v vodo.","Ni presenetljivo, da se je njegov nasprotnik izmikal.",Pes je z repom med nogami stekel domov.,Drugi pes ga je premagal in ga ugriznil v uho.,1
1257ebe1-6a10-49c0-bd35-28ca88e2baec,Peter je hotel hčerki pokazati svojo najljubšo božično pesem.,Predvajal ji je videoposnetek pesmi.,"Nato ji je pustil, da je poslušala zvočni posnetek.","Še zadnjič se je odločil, da ji bo zapel pesem.",Peter je sovražil božič.,Petrova hči je uživala v glasbi.,2
00c4e875-144a-4c40-b83a-08a7e9926253,Yao je bil navdušen vrtnar.,"Na svojem dvorišču je imel velik vrt, ki ga je imel zelo rad.","Odločil se je, da bo svojo zelenjavo vzel in jo prijavil na lokalni sejem.",Veselil se je rezultatov.,Yao je bil uvrščen v dve kategoriji.,"Sodniki so pojedli Yaovo zelenjavo, ne da bi ga nagradili.",1
e347459b-dd6e-4b4e-afae-7bbb45964184,Mary je rada skakala po vrvi.,To je počela ves čas.,To ga je ohranjalo v dobri kondiciji.,Vedno je bila polna energije.,"Mary je izgubila službo, ker ni bila dovolj vzdržljiva.","Maria je bila vesela, da se je naučila skakati po vrvi.",2
606f2a0b-3565-4cf8-8b95-efc4196a5ef3,Bil sem v baru s prijatelji.,"Na vrsti sem bil jaz, da kupim kroglo.",Stopil sem do natakarja in ga prosil za 13 piv in vodko.,Prosil me je za kartico in sprejel naročilo.,"Rekel mi je, naj grem v pekel.",Opravil je mojo nalogo.,2
c2053646-85b1-41b4-8244-bfb1a2c21029,Scott je bil lačen.,"Odločil se je, da bo skuhal večerjo.",Kuhal je tacos.,"Pripravil je dovolj hrane, da jo je lahko delil s prijateljem.",Njegovemu prijatelju so bili Scottovi tacosi zelo všeč.,"Njegov prijatelj je bil tako užaljen, da je Scotta prosil, naj odide.",1
1e65a4f0-bc9e-4ff7-84e0-8eff744d95aa,Jorel se je želel preizkusiti v košarkarski ekipi.,Zelo trdo je treniral.,Na dan sojenja je bil zelo zaskrbljen.,Njegova praksa se je obrestovala.,Povabili so ga v ekipo.,Igral je grozno.,1
4970b8a1-f2b4-4cfd-85d0-0e93edbd86f7,Beth in Carol sta šli v kitajsko kuhinjo.,Po večerji je Bette odprla svoj piškotek sreče.,Beth je na srečo čakala do konca tedna.,Beth jo je pozneje poklicala in ji povedala dobro novico.,Betinega psa je povozil avto!,Beth je pravkar zmagala na loteriji!,2
f6f37f29-ff73-4b5b-980c-55b0a2d1340c,"Sally je imela rada zeleno vodo, ki ji jo je kupila mama.",Vzela je enega iz hladilnika.,Odprla ga je in ga navdušeno poskusila.,"Sally ni vedela, da jih je njen brat pred tem vse pretresel.",Voda je bila zelo mirna.,Voda je eksplodirala.,2
e0644cca-3711-444f-ba22-22e701d18fa9,Nevesta in ženin gresta k oltarju.,Končno sta se poročila.,Poroka je potekala v podeželskem klubu.,"Ko je nevesta vrgla šopek, ga je ujela njena najboljša prijateljica.",Njena najboljša prijateljica je bila jezna.,Njena najboljša prijateljica je bila navdušena.,2
facc8d6c-0f9d-472a-aa08-a7bacb41d38b,Gordon hiti na sestanek.,Skoči iz laboratorija in zdrsne na zunanjem ledu.,"Ko vstane, opazi, da se je opraskal po roki.",Komaj pride pravočasno na sestanek.,"Gordona odpustijo, ker je zamudil na sestanek.","Gordon obljubi, da bo naslednjič bolj previden.",2
cd4c6628-e2b1-4959-afaf-e3008821b177,Starejši gospe sta se pogovarjali med kosilom v parku.,Eden od njih je prinesel košaro in dal hrano na mizo.,"Veselo so se pogovarjali in jedli, dokler se o nečem niso začeli prepirati.","Eden od njiju vrže kos torte v drugega, kar sproži pretep s hrano.",Prepir je morala prekiniti policija.,"Drug drugemu sta se zahvalila, kako okusna je bila torta.",1
11c99af0-78e8-414d-b78c-2c70fe407ba6,Mike je imel lepo dekle.,Nekega dne se je sprehajal po šolskem dvorišču.,Svoje dekle je videl z drugim fantom.,Drugi fant je bil njegov prijatelj Bob.,"Mike je bil vesel, da ni hodil po šolskem dvorišču.","Mike je bil žalosten, ko je videl svoje dekle z nekom drugim.",2
7ac29522-a873-4083-832c-cf8fbbf3d1dd,Kara je včeraj izgubila psa.,Bila je zaskrbljena.,Kara ga je obupana iskala po vsem mestu.,Nazadnje je psa našla na sosedovem dvorišču.,"Kara je sosede prosila, naj na svojih dvoriščih ne postavljajo pasjih prigrizkov.",Kara je kupila mačko in jo pobarvala v rožnato.,1
1055bd28-9480-4e7e-8b5c-68575b03911b,Vsako leto imamo žar ob bazenu v hiši moje tete.,"Nekega leta, ko je bila moja sestra še zelo majhna, je padla v bazen.","Ko je oče ugotovil, da je izginila, je stekel k bazenu.",Potopil se je in potegnil mojo sestro ven.,Po njeni rešitvi smo si vsi oddahnili.,Nato smo ji dovolili plavati.,1
44b83c91-61e5-48e1-aa8b-a4712e3b837a,"Metalec harpun je zadel kita, ki se je vrgel in začel bežati.","Nekaj minut je bilo vse v redu, nato pa je kitov zvok postal globok.",Vrv se ni dovolj hitro pretrgala in premec se je potopil globoko.,Čoln je zdrsnil pod valove in se ni več vrnil.,Harpunar je umrl skupaj z ladjo.,Na deski se je pojavil lovilec harpun.,1
054e6e40-539e-4b88-b81d-acec771d42cb,Sarah je bila zelo lačna.,"Šla je v kuhinjo, da bi jedla, vendar je imela le kruh.",Pripravila je toast z maslom in marmelado.,Pristopila je k mizi in spustila hrenovko.,Sara je bila tako depresivna.,"Sarah je bila vesela, da je spustila toast.",1
f82aee98-72da-4a92-b898-d4d362101498,Dan po božiču smo zapustili Severno Karolino in se odpravili na Florido.,"Pot je bila dolga in komaj smo čakali, da pridemo tja.",Preživeli smo čas z družino in obiskali Disney World.,Ves dan smo preživeli v čarobnem kraljestvu.,Nato smo odšli domov in trdno spali.,Nato smo zapustili Six Flags in odšli domov.,1
099edf1f-91ae-4f8c-b9ed-4e921a7c3b02,Nicolette si je najbolj od vsega želela postati teta.,"Težava je bila v tem, da ni imela sorojencev.",Danes je Nicole prejela pismo svojega bratranca Xiao.,Xiao in njen mož sta pričakovala otroka.,"Mislila je, da bi lahko bila častna teta.","Odločila se je, da ne mara dojenčkov.",1
fee44088-f58d-4ef9-93dc-cffe69f03d77,Mary in Emma sta šli na plažo.,"Odločila sta se, da bosta plavala v oceanu.",Maria se je obrnila k Emmi.,"Emma ji je rekla, naj bo previdna pri valovih.",Ocean je bil miren kot kopel.,Marijo je zadel velik val.,2
cef2eb7e-2792-46b4-9492-dbabc9155829,Jeff se je pravkar zaročil s svojim dekletom Ashley!,Zelo sta srečna in takoj sta začela načrtovati poroko.,"V nekaj urah so ugotovili, kako drago bo vse skupaj stalo.","Jeff se je odločil, da si bo poiskal delo s krajšim delovnim časom, da bi vse to plačal.",Ashley se je zaposlil za polovični delovni čas.,Jeff je tisti dan odšel iz službe.,1
4989e550-64be-4b0e-a667-fee519fc2980,Josh se je zgodaj zbudil in se pripravil na načrtovani pohod.,"Po tuširanju je poskrbel, da je imel spakirane vse potrebščine.","Zapustil je hišo in se odpravil v park, kjer je nameraval iti na pohod.","Ker je bilo zgodaj, je imel Josh pot večinoma zase.",Josh je imel rad naravo.,Josh je sovražil gibanje na prostem.,1
5be778f7-bed0-4ffd-b275-eaa8dd6eb417,V petek je bila košarkarska tekma.,S prijatelji smo si ga želeli ogledati.,Zbrali smo se in dobili denar za prigrizke.,Šli smo na trg in se usedli.,"Ko smo se usedli, smo se odločili, da odidemo.",Imeli smo sedeže na strani trga.,2
a524f46d-2122-4d80-9cf6-35e7295e27c1,"Ana je želela, da bi se po stenah njene hiše vzpenjal bršljan.",Zdelo se ji je nenavadno in očarljivo.,Kupila je majhne rastline bršljana in jih posadila.,Kmalu so začeli plezati po stenah njene hiše.,"To je bilo točno to, kar si je želela.",Bila je zelo alergična na strupeni bršljan.,1
94d111c2-3c86-40cc-afaa-e9d0a123c3d5,"Moj cilj je, da na napravi za sklece naredim več kot 200 kilogramov.",V moji telovadnici je to največja teža v tem avtomobilu.,Trenutno lahko pridobim le približno sto petdeset kilogramov.,Na njej sem trdo delal več kot šest mesecev.,"Vem, da bom nekega dne jedel hruške.","Vem, da mi bo nekega dne uspelo.",2
36df2002-92f3-4a85-ac47-8df95d219cb2,Ellin oče je moral na službeno potovanje v München.,"Ella je prosila očeta, naj jo vzame s seboj.",Nikoli ni bila v Nemčiji in želela si jo je ogledati!,Oče se je strinjal in Ello vzel s seboj na potovanje.,Bila je razočarana.,Imela se je čudovito.,2
f2a6a95f-5396-4984-a7a5-06df5b948f40,Henryja sta starša peljala na njegov prvi film.,"Preden sta šla noter, sta mu kupila prigrizek.",V gledališču sta sedela v zadnji vrsti sedežev.,Henry je užival v celotnem filmu.,"Nenehno je jokal in prosil, da bi ga spustili domov.","Staršem se je zahvalil, da so ga peljali v kino.",2
b58034b4-b513-4b73-86e5-57755b8fc4d2,Tim je rad plaval s tunami v globinah oceana.,Nikoli jih ne bi poškodoval ali poskušal ujeti.,Nekega dne se je k hiši za tune pripeljal ribiški čoln.,Naslednji dan se je Tim poskušal potopiti s tuno.,Tunine ni mogel najti.,Ni iskal tune.,1
97d25389-0521-4516-bafc-2cec760dbd4a,Mel je dekle peljal na zmenek.,Imeli so se čudovito.,Naslednji dan jo je poklical na drugi zmenek.,"Skrbelo ga je, da bo zavrnila.",Za nekaj časa je odšla na Aljasko.,Na njegovo olajšanje se je strinjala.,2
59201852-aca6-4676-a477-b7c6e6707679,"Lira je bila zelo vesela, da je spoznala svojega najljubšega raperja.",Po koncertu je imela vstopnice v zakulisje.,Šla je v zakulisje in se predstavila.,"Zgrožena je ugotovila, da je raper pijan, nesramen in seksističen.",Lira je postala ena od raperjevih spremljevalk.,Lira nikoli več ni poslušala raperjeve glasbe.,2
1ca57071-a5bb-4dcc-b0bf-d5321e6e3845,Med pomivanjem posode je Caitlin razbila eno od maminih najboljših posod.,"Caitlin je vedela, da bo njena mama jezna.","Zlagala je, da je to storila njena sestra.",Njena sestra je bila opomnjena.,Caitlin se je počutila krivo in se opravičila mami.,Caitlinina sestra je bila upravičeno kaznovana.,1
bb99b560-0513-4756-88fc-0c6aa8cecadb,Andrea je iskala novega hišnega ljubljenčka.,"Razmišljala je, da bi posvojila psa.","Po obisku lokalnega pasjega zavetišča se je odločila, da bo kužka rešila.","Ko je bila dokumentacija urejena, je Andrea psa pripeljala domov.",Andrea je družini predstavil psa.,Andrea je psa dala neznancu.,1
8cbd5a81-89cb-433c-a34d-ced88c0fdd8d,Will in Anna sta hodila 12 let.,Skupaj sta odšla na počitnice na plažo.,"Ko se je Willy sprehajal po plaži, se je odločil, da jo zaprosi za roko.",Anna se je strinjala.,"Willy je bil zelo navdušen, da se je Anna strinjala.",Osem mesecev pozneje sta se poročila.,2
65afbe34-fc9d-4834-88b0-64e40acf5a6e,Ellie je opazovala vrtiljak.,"Ni se mogla odločiti, katero žival bo jahala.",V njem je bil rožnati konj ali modri zajček.,Zato je na njem sedela dvakrat.,"Vsakič se je peljala na drugi živali, kar jo je navdušilo.","Ellie je obakrat jokala, ker se ni želela peljati.",1
758bfe67-dfe7-4908-93fa-d5825f703f96,S prijatelji igram nogomet.,Zavzemamo svoje stališče.,"Ko se je igra začela, sem bil ujet.",Poškodoval sem si koleno in zakričal.,"Prijatelji so nehali igrati, da bi mi pomagali z igrišča.","Vstal sem, da bi končal igro.",1
93405aa3-0d24-4bba-8aa8-3a7d4d91bf29,Danes me je obiskal rehabilitacijski terapevt.,Moral je opraviti hiter trening.,Začeli smo z vajami za spodnji del telesa.,"Ko sem naredil nekaj potiskov, je poskušal narediti več potiskov kot jaz.",Moj rehabilitacijski terapevt me motivira.,Moj rehabilitacijski terapevt je narcis.,1
ee44e2e3-efc7-4529-8755-2ff5ac1897d9,Za božič sem svojemu dekletu kupil nov par rokavic.,So usnjeni in lepo izgledajo.,Bili so ji všeč in jih je poskusila.,Na žalost niso delovali.,Moja prijateljica je pravkar končala študij upravljanja tal.,Odnesel sem jih nazaj v trgovino in kupil drugo velikost.,2
63a75f76-2746-410e-b102-9dbf97c164e0,Mina je v restavraciji izgubila torbico.,Bila je tako nesrečna!,"Mislila je, da ne bo nikoli več dobila svojih stvari nazaj.",Nato pa je Mino čakalo čudovito presenečenje.,Neznanec ji je ukradel torbico.,Njeno torbico je našel neznanec in jo predal restavraciji.,2
05e5583a-c950-49f3-a03e-80d7f9ccefa6,Pete dobi novo službo v podjetju za programsko opremo.,To je bilo Petovo sanjsko delo vse življenje.,Pete je zapisal vse svoje dobre ideje in jih pokazal svojemu šefu.,Pete je kmalu napredoval v pomočnika vodje.,Pete je odšel in se ni več vrnil.,Leto pozneje je ponovno napredoval.,2
ddda87a3-3139-44fe-8593-6fd6fd643a3c,Svojega dekleta že nekaj časa nisem videl.,"Ima novo službo, zato se je težko pogovarjati.",Delo ji vzame ves čas.,"Nazadnje me je poklicala, da bi se srečala z mano.","Nisem bil zadovoljen z njenimi besedami, zato sva se razšla.","Zelo sem bil vesel, da sem ga videl, in dogovorila sva se o načrtih.",2
d05b6efe-0ec1-441d-9d53-200701babc6b,Gina je želela biti sama in jokati.,"Edini prostor v šoli, kjer je to lahko počela, je bila kopalnica.",Toda ljudje so bili v kopalnici.,"Stala je z roko na vratih in čutila, kako jo v očeh žgejo solze.","Ni si mogla pomagati, da ne bi izbruhnila v smeh.",Med jokom je poskušala biti čim bolj tiho.,2
df758982-8116-4c76-b7cb-5f67e0a97914,Gina je zalila vrt.,"Ko je šel mimo njen brat, ga je poškropila z vodo.",Tekel je v smehu in kričanju.,Pridružili so se ji tudi sestre in drugi brat.,Gina je bila žalostna.,Gina se je odlično zabavala.,2
5a71cb4d-23f8-465a-84ac-a69ca56dfa07,Agata si je vedno želela hišne ptice.,Tako je nekega dne kupila dve hišni peteršiljki.,Kmalu ni mogla več prenašati njihovega nenehnega hrupa.,"Še huje je bilo, da so se nenehno premetavali.","Agata se je odločila, da bo kupila še dve.","Agata se je odločila, da jih bo vrnila.",2
c6653f2f-77a9-4adc-8dd6-64754847a6f3,Fantje so želeli iti v kino.,"Vedeli so, da ne bodo mogli iti, če bodo prosili, a ne bodo izpolnili svoje dolžnosti.",Dokončali so vsa dela.,"Vprašala sta, ali lahko gresta v kino.","Starši so jim rekli, da morajo najprej opraviti svojo dolžnost.",Starši so se strinjali in odšli so v kino.,2
20165765-4bc3-4a45-9c22-44ff8fd303c5,"Opazila sem, da so moji lasje postali predolgi.","Sama sem ga poskušala odrezati, vendar mi ni uspelo.",Obul sem si čevlje in vzel ključe.,"Odšla sem k frizerju, da bi se ostrigla.",Opravil je odlično delo.,"Rekel mi je, naj ga odrežem sam.",1
3ea721b1-70dd-4222-b25d-4273e80ae312,"Sandra ni mogla verjeti, da ji je končno uspelo priti v Hollywood.","Začela se je udeleževati avdicij, da bi uresničila svoje sanje in postala zvezda.","Nič se ji ni izšlo, zato je morala delati kot natakarica, da je lahko preživela.","Kmalu je ugotovila, da je bil eden od njenih rednih obiskovalcev agent za talente.","Sandra je agentu rekla, naj jo pusti pri miru.",Tako se je približala agentu.,2
7b25f5dd-7081-47e1-99ee-ef1bdc679a00,Sally je nameravala pisarno presenetiti s torto.,"Sally je menila, da bi jih lahko razveselila s torto.",Šla je v trgovino po torto.,V pisarni je osebje zbrala za konferenčno mizo.,Potem je prinesla torto in vsi so se počutili bolje.,"Rekla je, da nima torte.",1
16ac16d6-41a4-49f4-a3e1-ec242ce8f921,Sarah se je tudi sama učila algebro.,Toda po nekaj tednih se njeno stanje ni bistveno izboljšalo.,"Spoznala je, da si ni zastavila nobenih ciljev.",Zato si je vsak dan zastavila cilj.,Kmalu se je Sarah začela bolje učiti algebro.,Nato je Sarah opustila učenje algebre.,1
3db2f1f0-1ec7-4738-b3c5-154b63000671,Levi je imel rad traktorje.,"Nekega dne se je odločil, da ga bo zgradil.",Po dele je šel na smetišče.,Nato jih je odpeljal domov.,Levy se je odločil zavreči vse neuporabne dele traktorja.,Sam je izdelal svoj traktor.,2
ed594d9e-4c0f-4110-be41-95859a167e16,"Ko je bil Bill mlajši, si ni mogel privoščiti študija.","Zdaj je starec, ki sanja o tem, da bi pridobil diplomo.",Pri 70 letih je končno uresničil svoje sanje.,Vsi so bili zelo ponosni nanj.,Bill je bil najbolj ponosen.,Billa je sram.,1
